mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,109.73515044444444,11.761377999999999,,4421,2019-12-28 09:24,13.28
372571000.0,109.71752788888888,11.542154666666667,,4421,2019-12-28 10:24,13.31
372571000.0,109.69985177777778,11.322883333333333,,4421,2019-12-28 11:24,13.03
372571000.0,109.66760333333333,11.112808555555556,,4421,2019-12-28 12:24,12.40
372571000.0,109.66259655555557,10.907389666666669,,4421,2019-12-28 13:24,12.38
372571000.0,109.651965,10.704415,12.1,4421,2019-12-28 14:24,12.27
372571000.0,109.63271,10.500021666666669,12.3,4421,2019-12-28 15:24,12.43
372571000.0,109.621585,10.293553333333334,12.4,4421,2019-12-28 16:24,12.33
372571000.0,109.602945,10.091775,12.0,4421,2019-12-28 17:24,11.86
372571000.0,109.58884833333332,9.893451666666667,11.8,4421,2019-12-28 18:24,11.86
372571000.0,109.57191333333331,9.693471666666667,11.9,4421,2019-12-28 19:24,12.06
372571000.0,109.55489333333334,9.493755,11.7,4421,2019-12-28 20:24,11.81
372571000.0,109.44595333333334,9.323465,12.2,4421,2019-12-28 21:24,12.38
372571000.0,109.33873,9.148695,12.0,4421,2019-12-28 22:24,12.19
372571000.0,109.23546833333332,8.973563333333333,12.0,4421,2019-12-28 23:24,12.01
372571000.0,109.12936333333332,8.802986666666667,12.1,4421,2019-12-29 00:24,12.17
372571000.0,109.02073500000002,8.628793333333334,12.5,4421,2019-12-29 01:24,12.41
372571000.0,108.90885,8.452088333333334,12.7,4421,2019-12-29 02:24,12.51
372571000.0,108.79652666666668,8.274866666666666,12.6,4421,2019-12-29 03:24,12.77
372571000.0,108.68643833333334,8.09278125,,4421,2019-12-29 04:24,12.68
372571000.0,108.58038,7.910863333333332,12.2,4421,2019-12-29 05:24,12.27
372571000.0,108.46537583333333,7.738375,,4421,2019-12-29 06:24,12.67
372571000.0,108.350775,7.559078333333334,,4421,2019-12-29 07:24,12.82
372571000.0,108.25054083333332,7.371624166666667,,4421,2019-12-29 08:24,12.56
372571000.0,108.14128166666667,7.200953333333333,,4421,2019-12-29 09:24,11.95
372571000.0,108.03770666666667,7.031133333333334,,4421,2019-12-29 10:24,11.95
372571000.0,107.91483083333333,6.8751991666666665,,4421,2019-12-29 11:24,11.55
372571000.0,107.80240916666665,6.710850833333334,,4421,2019-12-29 12:24,12.10
372571000.0,107.686135,6.546203333333334,12.0,4421,2019-12-29 13:24,12.09
372571000.0,107.57241666666668,6.37735,12.3,4421,2019-12-29 14:24,12.18
372571000.0,107.45681833333332,6.206955000000001,12.4,4421,2019-12-29 15:24,11.83
372571000.0,107.340615,6.037685,12.3,4421,2019-12-29 16:24,12.41
372571000.0,107.22044208333332,5.8698974999999995,,4421,2019-12-29 17:24,11.74
372571000.0,107.10016300000001,5.701573333333334,,4421,2019-12-29 18:24,12.66
372571000.0,106.97882479166665,5.5303812500000005,,4421,2019-12-29 19:24,12.50
372571000.0,106.86884974358973,5.358056923076923,,4421,2019-12-29 20:24,12.49
372571000.0,106.75495346153846,5.185115512820513,,4421,2019-12-29 21:24,12.13
372571000.0,106.63952588888888,5.013277333333334,,4421,2019-12-29 22:24,12.40
372571000.0,106.52584955555557,4.840867555555556,,4421,2019-12-29 23:24,12.37
372571000.0,106.40996744444445,4.671364111111111,,4421,2019-12-30 00:24,12.27
372571000.0,106.29129433333333,4.505516555555555,,4421,2019-12-30 01:24,12.20
372571000.0,106.16011555555558,4.357456555555555,,4421,2019-12-30 02:24,12.07
372571000.0,105.98637566666667,4.2625210000000004,,4421,2019-12-30 03:24,11.89
372571000.0,105.82174766666667,4.1504235000000005,,4421,2019-12-30 04:24,12.33
372571000.0,105.64726480769231,4.046432884615384,,4421,2019-12-30 05:24,11.27
372571000.0,105.47660522222222,3.953474888888889,,4421,2019-12-30 06:24,12.11
372571000.0,105.31165811111113,3.837273444444444,,4421,2019-12-30 07:24,12.12
372571000.0,105.14377144444443,3.7253661111111107,,4421,2019-12-30 08:24,12.08
372571000.0,104.97457120000001,3.617670066666667,,4421,2019-12-30 09:24,12.21
372571000.0,104.88267333333334,3.564368333333334,,4421,2019-12-30 10:24,1.02
372571000.0,104.87009166666667,3.5532085714285713,,4421,2019-12-30 11:24,0.91
372571000.0,104.8637018627451,3.4666128431372547,,4421,2019-12-30 12:24,8.92
372571000.0,104.87063083333334,3.4406233333333334,,4421,2019-12-30 13:24,0.79
372571000.0,104.87098604166668,3.4276589583333332,,4421,2019-12-30 14:24,0.70
372571000.0,104.86821333333332,3.401546885964912,,4421,2019-12-30 15:24,6.70
372571000.0,104.842393,3.2493487777777776,,4421,2019-12-30 16:24,11.36
372571000.0,104.83146555555555,3.055694166666666,,4421,2019-12-30 17:24,11.64
372571000.0,104.83425041666666,2.8594009375000002,,4421,2019-12-30 18:24,12.30
372571000.0,104.83110981481481,2.6532548148148147,,4421,2019-12-30 19:24,12.78
372571000.0,104.8329938888889,2.4460238888888886,,4421,2019-12-30 20:24,12.12
372571000.0,104.83143176470588,2.2412288235294118,,4421,2019-12-30 21:24,11.51
372571000.0,104.83605087719297,2.0410031578947363,,4421,2019-12-30 22:24,11.72
372571000.0,104.77822833333333,1.8483589999999999,,4421,2019-12-30 23:24,11.29
372571000.0,104.70273184210524,1.6559687719298244,,4421,2019-12-31 00:24,12.64
372571000.0,104.5771788888889,1.5040094444444445,,4421,2019-12-31 01:24,12.74
372571000.0,104.40922799999998,1.380926111111111,,4421,2019-12-31 02:24,10.90
372571000.0,104.275551,1.2988443333333333,,4421,2019-12-31 03:24,8.68
372571000.0,104.13002133333333,1.2791869999999999,,4421,2019-12-31 04:24,8.28
372571000.0,103.98857666666667,1.2553353333333335,,4421,2019-12-31 05:24,8.33
