mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,110.14378311111109,15.889877555555556,,4421,2019-12-27 15:54,13.53
372571000.0,110.13159844444444,15.777596666666666,,4421,2019-12-27 16:24,13.60
372571000.0,110.12241733333335,15.66445011111111,,4421,2019-12-27 16:54,13.74
372571000.0,110.10428266666668,15.550101444444444,,4421,2019-12-27 17:24,14.02
372571000.0,110.08726399999999,15.433273555555557,,4421,2019-12-27 17:54,14.31
372571000.0,110.07481155555556,15.31740933333333,,4421,2019-12-27 18:24,13.71
372571000.0,110.06426750000001,15.205438666666668,,4421,2019-12-27 18:54,13.66
372571000.0,110.052165,15.09225811111111,,4421,2019-12-27 19:24,13.85
372571000.0,110.03531499999998,14.977518722222223,,4421,2019-12-27 19:54,13.92
372571000.0,110.02205,14.862265444444443,,4421,2019-12-27 20:24,13.96
372571000.0,110.00967855555557,14.746001555555559,,4421,2019-12-27 20:54,14.12
372571000.0,109.99765844444445,14.628874888888888,,4421,2019-12-27 21:24,14.40
372571000.0,109.98483683333332,14.509300833333333,,4421,2019-12-27 21:54,14.49
372571000.0,109.97015166666667,14.389453555555557,,4421,2019-12-27 22:24,14.55
372571000.0,109.95644272222222,14.26906172222222,,4421,2019-12-27 22:54,14.34
372571000.0,109.94198233333331,14.150501777777775,,4421,2019-12-27 23:24,14.18
372571000.0,109.92866283333333,14.033272777777777,,4421,2019-12-27 23:54,14.21
372571000.0,109.91499644444443,13.915666888888886,,4421,2019-12-28 00:24,14.18
372571000.0,109.90138177777779,13.798056666666666,,4421,2019-12-28 00:54,14.29
372571000.0,109.8883968888889,13.679753222222223,,4421,2019-12-28 01:24,14.26
372571000.0,109.87885622222223,13.56033211111111,,4421,2019-12-28 01:54,14.49
372571000.0,109.86871711111111,13.439680000000001,,4421,2019-12-28 02:24,14.63
372571000.0,109.86102944444444,13.318120555555554,,4421,2019-12-28 02:54,14.51
372571000.0,109.85047233333333,13.197986111111112,,4421,2019-12-28 03:24,14.45
372571000.0,109.84069344444444,13.077716666666667,,4421,2019-12-28 03:54,14.30
372571000.0,109.83104433333334,12.95726,,4421,2019-12-28 04:24,14.69
372571000.0,109.82042399999999,12.835064888888887,,4421,2019-12-28 04:54,14.87
372571000.0,109.81136622222222,12.710497111111112,,4421,2019-12-28 05:24,15.11
372571000.0,109.80329038888888,12.584910444444443,,4421,2019-12-28 05:54,15.11
372571000.0,109.79424522222223,12.459904222222221,,4421,2019-12-28 06:24,14.99
372571000.0,109.78347411111109,12.33640288888889,,4421,2019-12-28 06:54,14.80
372571000.0,109.77178455555556,12.213806666666665,,4421,2019-12-28 07:24,14.77
372571000.0,109.75848755555556,12.091800333333333,,4421,2019-12-28 07:54,13.72
372571000.0,109.74748066666666,11.980426999999999,,4421,2019-12-28 08:24,13.20
372571000.0,109.74029111111112,11.871161111111112,,4421,2019-12-28 08:54,13.11
372571000.0,109.73515044444444,11.761377999999999,,4421,2019-12-28 09:24,13.28
372571000.0,109.72710266666667,11.651423833333334,,4421,2019-12-28 09:54,13.16
372571000.0,109.71752788888888,11.542154666666667,,4421,2019-12-28 10:24,13.31
372571000.0,109.70650327777778,11.4322,,4421,2019-12-28 10:54,13.15
372571000.0,109.69985177777778,11.322883333333333,,4421,2019-12-28 11:24,13.03
372571000.0,109.67873811111112,11.217669444444446,,4421,2019-12-28 11:54,12.67
372571000.0,109.66760333333333,11.112808555555556,,4421,2019-12-28 12:24,12.40
372571000.0,109.6645405,11.010246722222222,,4421,2019-12-28 12:54,12.35
372571000.0,109.66259655555557,10.907389666666669,,4421,2019-12-28 13:24,12.38
372571000.0,109.658565,10.807293333333336,12.4,4421,2019-12-28 13:54,12.38
372571000.0,109.651965,10.704415,12.1,4421,2019-12-28 14:24,12.27
372571000.0,109.64331666666666,10.602181666666668,12.4,4421,2019-12-28 14:54,12.33
372571000.0,109.63271,10.500021666666669,12.3,4421,2019-12-28 15:24,12.43
372571000.0,109.62654833333332,10.396078333333334,12.6,4421,2019-12-28 15:54,12.33
372571000.0,109.621585,10.293553333333334,12.4,4421,2019-12-28 16:24,12.33
372571000.0,109.61207666666668,10.191438333333334,11.9,4421,2019-12-28 16:54,12.02
372571000.0,109.602945,10.091775,12.0,4421,2019-12-28 17:24,11.86
372571000.0,109.59568416666666,9.992824166666665,,4421,2019-12-28 17:54,11.96
372571000.0,109.58884833333332,9.893451666666667,11.8,4421,2019-12-28 18:24,11.86
372571000.0,109.58081666666666,9.794144166666666,,4421,2019-12-28 18:54,12.06
372571000.0,109.57191333333331,9.693471666666667,11.9,4421,2019-12-28 19:24,12.06
372571000.0,109.56360333333333,9.593362500000001,,4421,2019-12-28 19:54,12.07
372571000.0,109.55489333333334,9.493755,11.7,4421,2019-12-28 20:24,11.81
372571000.0,109.50247250000001,9.408275000000001,,4421,2019-12-28 20:54,12.23
372571000.0,109.44595333333334,9.323465,12.2,4421,2019-12-28 21:24,12.38
372571000.0,109.39148916666667,9.236188333333333,,4421,2019-12-28 21:54,12.24
372571000.0,109.33873,9.148695,12.0,4421,2019-12-28 22:24,12.19
372571000.0,109.28695555555555,9.061006111111112,,4421,2019-12-28 22:54,12.19
372571000.0,109.23546833333332,8.973563333333333,12.0,4421,2019-12-28 23:24,12.01
372571000.0,109.18321749999998,8.888013333333333,,4421,2019-12-28 23:54,11.99
372571000.0,109.12936333333332,8.802986666666667,12.1,4421,2019-12-29 00:24,12.17
372571000.0,109.07521083333333,8.716528333333333,,4421,2019-12-29 00:54,12.26
372571000.0,109.02073500000002,8.628793333333334,12.5,4421,2019-12-29 01:24,12.41
372571000.0,108.96475666666667,8.541528333333334,12.6,4421,2019-12-29 01:54,12.53
372571000.0,108.90885,8.452088333333334,12.7,4421,2019-12-29 02:24,12.51
372571000.0,108.85283833333334,8.363875,12.6,4421,2019-12-29 02:54,12.57
372571000.0,108.79652666666668,8.274866666666666,12.6,4421,2019-12-29 03:24,12.77
372571000.0,108.74097,8.183831666666666,12.8,4421,2019-12-29 03:54,12.74
372571000.0,108.68643833333334,8.09278125,,4421,2019-12-29 04:24,12.68
372571000.0,108.63245833333332,8.001670416666666,,4421,2019-12-29 04:54,12.68
372571000.0,108.58038,7.910863333333332,12.2,4421,2019-12-29 05:24,12.27
372571000.0,108.52687666666668,7.823518333333332,12.5,4421,2019-12-29 05:54,12.48
372571000.0,108.46537583333333,7.738375,,4421,2019-12-29 06:24,12.67
372571000.0,108.40271,7.652558333333332,12.7,4421,2019-12-29 06:54,12.85
372571000.0,108.350775,7.559078333333334,,4421,2019-12-29 07:24,12.82
372571000.0,108.305255,7.462148333333332,12.9,4421,2019-12-29 07:54,12.79
372571000.0,108.25054083333332,7.371624166666667,,4421,2019-12-29 08:24,12.56
372571000.0,108.19343833333332,7.284835,12.2,4421,2019-12-29 08:54,11.99
372571000.0,108.14128166666667,7.200953333333333,,4421,2019-12-29 09:24,11.95
372571000.0,108.09668166666668,7.111393333333332,12.0,4421,2019-12-29 09:54,11.91
372571000.0,108.03770666666667,7.031133333333334,,4421,2019-12-29 10:24,11.95
372571000.0,107.97744333333333,6.951346666666668,12.1,4421,2019-12-29 10:54,12.06
372571000.0,107.91483083333333,6.8751991666666665,,4421,2019-12-29 11:24,11.55
372571000.0,107.85806333333332,6.794911666666668,12.1,4421,2019-12-29 11:54,12.06
372571000.0,107.80240916666665,6.710850833333334,,4421,2019-12-29 12:24,12.10
372571000.0,107.74507666666666,6.628143333333332,12.0,4421,2019-12-29 12:54,12.09
372571000.0,107.686135,6.546203333333334,12.0,4421,2019-12-29 13:24,12.09
372571000.0,107.6295496875,6.463214375,,4421,2019-12-29 13:54,11.99
372571000.0,107.57241666666668,6.37735,12.3,4421,2019-12-29 14:24,12.18
372571000.0,107.515525,6.291898333333332,12.2,4421,2019-12-29 14:54,12.38
372571000.0,107.45681833333332,6.206955000000001,12.4,4421,2019-12-29 15:24,11.83
372571000.0,107.39901333333331,6.122375,12.1,4421,2019-12-29 15:54,12.00
372571000.0,107.340615,6.037685,12.3,4421,2019-12-29 16:24,12.41
372571000.0,107.28239121212121,5.955606666666666,,4421,2019-12-29 16:54,11.56
372571000.0,107.22044208333332,5.8698974999999995,,4421,2019-12-29 17:24,11.74
372571000.0,107.16087333333331,5.786721166666667,,4421,2019-12-29 17:54,12.52
372571000.0,107.10016300000001,5.701573333333334,,4421,2019-12-29 18:24,12.66
372571000.0,107.0396687179487,5.616501153846154,,4421,2019-12-29 18:54,12.86
372571000.0,106.97882479166665,5.5303812500000005,,4421,2019-12-29 19:24,12.50
372571000.0,106.9229340909091,5.443257575757576,,4421,2019-12-29 19:54,12.23
372571000.0,106.86884974358973,5.358056923076923,,4421,2019-12-29 20:24,12.49
372571000.0,106.81108499999999,5.270301818181818,,4421,2019-12-29 20:54,11.76
372571000.0,106.75495346153846,5.185115512820513,,4421,2019-12-29 21:24,12.13
372571000.0,106.69677851851851,5.099206481481481,,4421,2019-12-29 21:54,12.49
372571000.0,106.63952588888888,5.013277333333334,,4421,2019-12-29 22:24,12.40
372571000.0,106.58238238095238,4.925628888888889,,4421,2019-12-29 22:54,12.09
372571000.0,106.52584955555557,4.840867555555556,,4421,2019-12-29 23:24,12.37
372571000.0,106.46788588888889,4.755935888888889,,4421,2019-12-29 23:54,12.31
372571000.0,106.40996744444445,4.671364111111111,,4421,2019-12-30 00:24,12.27
372571000.0,106.3507921111111,4.588223666666667,,4421,2019-12-30 00:54,12.24
372571000.0,106.29129433333333,4.505516555555555,,4421,2019-12-30 01:24,12.20
372571000.0,106.23717388888889,4.418492777777778,,4421,2019-12-30 01:54,12.43
372571000.0,106.16011555555558,4.357456555555555,,4421,2019-12-30 02:24,12.07
372571000.0,106.07176166666666,4.313273888888889,,4421,2019-12-30 02:54,10.66
372571000.0,105.98637566666667,4.2625210000000004,,4421,2019-12-30 03:24,11.89
372571000.0,105.90597905797101,4.204572101449275,,4421,2019-12-30 03:54,11.90
372571000.0,105.82174766666667,4.1504235000000005,,4421,2019-12-30 04:24,12.33
372571000.0,105.73539053030304,4.096542954545454,,4421,2019-12-30 04:54,12.15
372571000.0,105.64726480769231,4.046432884615384,,4421,2019-12-30 05:24,11.27
372571000.0,105.56267777777778,4.00542,,4421,2019-12-30 05:54,11.27
372571000.0,105.47660522222222,3.953474888888889,,4421,2019-12-30 06:24,12.11
372571000.0,105.39444805555556,3.8955177777777776,,4421,2019-12-30 06:54,12.89
372571000.0,105.31165811111113,3.837273444444444,,4421,2019-12-30 07:24,12.12
372571000.0,105.22848933333336,3.780169222222222,,4421,2019-12-30 07:54,12.10
372571000.0,105.14377144444443,3.7253661111111107,,4421,2019-12-30 08:24,12.08
372571000.0,105.0590363888889,3.671195,,4421,2019-12-30 08:54,12.06
372571000.0,104.97457120000001,3.617670066666667,,4421,2019-12-30 09:24,12.21
372571000.0,104.90586512820514,3.576843974358974,,4421,2019-12-30 09:54,6.60
372571000.0,104.88267333333334,3.564368333333334,,4421,2019-12-30 10:24,1.02
372571000.0,104.87645533333334,3.5584505,,4421,2019-12-30 10:54,1.04
372571000.0,104.87009166666667,3.5532085714285713,,4421,2019-12-30 11:24,0.91
372571000.0,104.86539904761904,3.5202638095238097,,4421,2019-12-30 11:54,4.82
372571000.0,104.8637018627451,3.4666128431372547,,4421,2019-12-30 12:24,8.92
372571000.0,104.870435,3.4478516666666668,0.9,4421,2019-12-30 12:54,0.88
372571000.0,104.87063083333334,3.4406233333333334,,4421,2019-12-30 13:24,0.79
372571000.0,104.87094083333332,3.4340304166666664,,4421,2019-12-30 13:54,0.78
372571000.0,104.87098604166668,3.4276589583333332,,4421,2019-12-30 14:24,0.70
372571000.0,104.871185,3.421793222222222,,4421,2019-12-30 14:54,0.66
372571000.0,104.86821333333332,3.401546885964912,,4421,2019-12-30 15:24,6.70
372571000.0,104.85813444444443,3.3452390000000003,,4421,2019-12-30 15:54,11.68
372571000.0,104.842393,3.2493487777777776,,4421,2019-12-30 16:24,11.36
372571000.0,104.83477022222222,3.1526064444444444,,4421,2019-12-30 16:54,11.63
372571000.0,104.83146555555555,3.055694166666666,,4421,2019-12-30 17:24,11.64
372571000.0,104.82742074074075,2.958803888888889,,4421,2019-12-30 17:54,11.71
372571000.0,104.83425041666666,2.8594009375000002,,4421,2019-12-30 18:24,12.30
372571000.0,104.83478473684211,2.7591781578947367,,4421,2019-12-30 18:54,12.68
372571000.0,104.83110981481481,2.6532548148148147,,4421,2019-12-30 19:24,12.78
372571000.0,104.83046636363636,2.5505980303030302,,4421,2019-12-30 19:54,12.44
372571000.0,104.8329938888889,2.4460238888888886,,4421,2019-12-30 20:24,12.12
372571000.0,104.83204541666666,2.34352375,,4421,2019-12-30 20:54,11.42
372571000.0,104.83143176470588,2.2412288235294118,,4421,2019-12-30 21:24,11.51
372571000.0,104.83350068627452,2.142716960784314,,4421,2019-12-30 21:54,11.79
372571000.0,104.83605087719297,2.0410031578947363,,4421,2019-12-30 22:24,11.72
372571000.0,104.8148680392157,1.9454774509803918,,4421,2019-12-30 22:54,11.75
372571000.0,104.77822833333333,1.8483589999999999,,4421,2019-12-30 23:24,11.29
372571000.0,104.73823333333333,1.7529340000000002,,4421,2019-12-30 23:54,12.21
372571000.0,104.70273184210524,1.6559687719298244,,4421,2019-12-31 00:24,12.64
372571000.0,104.65447708333333,1.5705283333333333,,4421,2019-12-31 00:54,13.24
372571000.0,104.5771788888889,1.5040094444444445,,4421,2019-12-31 01:24,12.74
372571000.0,104.49261766666666,1.4422806666666668,,4421,2019-12-31 01:54,12.42
372571000.0,104.40922799999998,1.380926111111111,,4421,2019-12-31 02:24,10.90
372571000.0,104.34247933333333,1.3278173333333334,,4421,2019-12-31 02:54,8.80
372571000.0,104.275551,1.2988443333333333,,4421,2019-12-31 03:24,8.68
372571000.0,104.20580933333332,1.2899653333333332,,4421,2019-12-31 03:54,8.32
372571000.0,104.13002133333333,1.2791869999999999,,4421,2019-12-31 04:24,8.28
372571000.0,104.06594333333334,1.2689826666666666,,4421,2019-12-31 04:54,7.98
372571000.0,103.98857666666667,1.2553353333333335,,4421,2019-12-31 05:24,8.33
372571000.0,103.92363733333335,1.230666,,4421,2019-12-31 05:54,8.25
