mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,114.29597928571428,21.844080238095238,,4421,2019-12-26 06:54,12.96
372571000.0,114.29536357142857,21.84052714285714,,4421,2019-12-26 06:55,12.96
372571000.0,114.29474785714285,21.836974047619048,,4421,2019-12-26 06:56,12.96
372571000.0,114.29413214285715,21.83342095238095,,4421,2019-12-26 06:57,12.96
372571000.0,114.29351642857144,21.829867857142858,,4421,2019-12-26 06:58,12.96
372571000.0,114.29290071428572,21.82631476190476,,4421,2019-12-26 06:59,12.96
372571000.0,114.292285,21.82276166666667,12.9,4421,2019-12-26 07:00,13.09
372571000.0,114.29166590909091,21.819174090909094,,4421,2019-12-26 07:01,13.09
372571000.0,114.29104681818183,21.815586515151516,,4421,2019-12-26 07:02,13.09
372571000.0,114.29042772727273,21.81199893939394,,4421,2019-12-26 07:03,13.09
372571000.0,114.28980863636365,21.808411363636363,,4421,2019-12-26 07:04,13.09
372571000.0,114.28918954545455,21.80482378787879,,4421,2019-12-26 07:05,13.09
372571000.0,114.28857045454546,21.80123621212121,,4421,2019-12-26 07:06,13.09
372571000.0,114.28795136363637,21.797648636363636,,4421,2019-12-26 07:07,13.09
372571000.0,114.28733227272728,21.794061060606058,,4421,2019-12-26 07:08,13.09
372571000.0,114.28671318181819,21.790473484848484,,4421,2019-12-26 07:09,13.09
372571000.0,114.2860940909091,21.786885909090905,,4421,2019-12-26 07:10,13.09
372571000.0,114.285475,21.78329833333333,12.8,4421,2019-12-26 07:11,12.66
372571000.0,114.28487541666667,21.77982819444444,,4421,2019-12-26 07:12,12.66
372571000.0,114.28427583333334,21.776358055555555,,4421,2019-12-26 07:13,12.66
372571000.0,114.28367625,21.772887916666665,,4421,2019-12-26 07:14,12.66
372571000.0,114.28307666666667,21.76941777777778,,4421,2019-12-26 07:15,12.66
372571000.0,114.28247708333333,21.76594763888889,,4421,2019-12-26 07:16,12.66
372571000.0,114.28187750000001,21.762477500000003,,4421,2019-12-26 07:17,12.66
372571000.0,114.28127791666667,21.759007361111113,,4421,2019-12-26 07:18,12.66
372571000.0,114.28067833333333,21.755537222222223,,4421,2019-12-26 07:19,12.66
372571000.0,114.28007875,21.752067083333337,,4421,2019-12-26 07:20,12.66
372571000.0,114.27947916666666,21.748596944444447,,4421,2019-12-26 07:21,12.66
372571000.0,114.27887958333334,21.74512680555556,,4421,2019-12-26 07:22,12.66
372571000.0,114.27828,21.74165666666667,12.8,4421,2019-12-26 07:23,12.01
372571000.0,114.27772145833333,21.738362083333335,,4421,2019-12-26 07:24,12.01
372571000.0,114.27716291666667,21.735067500000003,,4421,2019-12-26 07:25,12.01
372571000.0,114.27660437499999,21.73177291666667,,4421,2019-12-26 07:26,12.01
372571000.0,114.27604583333333,21.728478333333335,,4421,2019-12-26 07:27,12.01
372571000.0,114.27548729166666,21.72518375,,4421,2019-12-26 07:28,12.01
372571000.0,114.27492874999999,21.721889166666667,,4421,2019-12-26 07:29,12.01
372571000.0,114.27437020833332,21.718594583333335,,4421,2019-12-26 07:30,12.01
372571000.0,114.27381166666666,21.7153,12.9,4421,2019-12-26 07:31,13.95
372571000.0,114.27316216666667,21.711474666666668,,4421,2019-12-26 07:32,13.95
372571000.0,114.27251266666666,21.707649333333332,,4421,2019-12-26 07:33,13.95
372571000.0,114.27186316666666,21.703823999999997,,4421,2019-12-26 07:34,13.95
372571000.0,114.27121366666667,21.699998666666666,,4421,2019-12-26 07:35,13.95
372571000.0,114.27056416666667,21.696173333333334,,4421,2019-12-26 07:36,13.95
372571000.0,114.26991466666666,21.692348,,4421,2019-12-26 07:37,13.95
372571000.0,114.26926516666667,21.688522666666664,,4421,2019-12-26 07:38,13.95
372571000.0,114.26861566666668,21.684697333333332,,4421,2019-12-26 07:39,13.95
372571000.0,114.26796616666667,21.680872,,4421,2019-12-26 07:40,13.95
372571000.0,114.26731666666667,21.677046666666666,12.9,4421,2019-12-26 07:41,12.35
372571000.0,114.26672962962964,21.67366111111111,,4421,2019-12-26 07:42,12.35
372571000.0,114.2661425925926,21.670275555555556,,4421,2019-12-26 07:43,12.35
372571000.0,114.26555555555555,21.66689,,4421,2019-12-26 07:44,12.35
372571000.0,114.26496851851851,21.663504444444445,,4421,2019-12-26 07:45,12.35
372571000.0,114.26438148148148,21.66011888888889,,4421,2019-12-26 07:46,12.35
372571000.0,114.26379444444444,21.656733333333335,,4421,2019-12-26 07:47,12.35
372571000.0,114.26320740740739,21.65334777777778,,4421,2019-12-26 07:48,12.35
372571000.0,114.26262037037036,21.649962222222225,,4421,2019-12-26 07:49,12.35
372571000.0,114.26203333333332,21.646576666666668,12.9,4421,2019-12-26 07:50,11.61
372571000.0,114.26064954545454,21.64362287878788,,4421,2019-12-26 07:51,11.61
372571000.0,114.25926575757575,21.640669090909093,,4421,2019-12-26 07:52,11.61
372571000.0,114.25788196969697,21.637715303030305,,4421,2019-12-26 07:53,11.61
372571000.0,114.25649818181817,21.634761515151517,,4421,2019-12-26 07:54,11.61
372571000.0,114.2551143939394,21.63180772727273,,4421,2019-12-26 07:55,11.61
372571000.0,114.2537306060606,21.628853939393938,,4421,2019-12-26 07:56,11.61
372571000.0,114.25234681818182,21.62590015151515,,4421,2019-12-26 07:57,11.61
372571000.0,114.25096303030303,21.622946363636363,,4421,2019-12-26 07:58,11.61
372571000.0,114.24957924242425,21.619992575757575,,4421,2019-12-26 07:59,11.61
372571000.0,114.24819545454545,21.617038787878787,,4421,2019-12-26 08:00,11.61
372571000.0,114.24681166666667,21.614085,13.0,4421,2019-12-26 08:01,13.27
372571000.0,114.24347727272728,21.61209303030303,,4421,2019-12-26 08:02,13.27
372571000.0,114.24014287878788,21.61010106060606,,4421,2019-12-26 08:03,13.27
372571000.0,114.23680848484848,21.60810909090909,,4421,2019-12-26 08:04,13.27
372571000.0,114.23347409090908,21.60611712121212,,4421,2019-12-26 08:05,13.27
372571000.0,114.23013969696969,21.60412515151515,,4421,2019-12-26 08:06,13.27
372571000.0,114.2268053030303,21.602133181818182,,4421,2019-12-26 08:07,13.27
372571000.0,114.2234709090909,21.600141212121212,,4421,2019-12-26 08:08,13.28
372571000.0,114.22013651515151,21.598149242424242,,4421,2019-12-26 08:09,13.28
372571000.0,114.21680212121211,21.59615727272727,,4421,2019-12-26 08:10,13.28
372571000.0,114.21346772727271,21.5941653030303,,4421,2019-12-26 08:11,13.28
372571000.0,114.21013333333332,21.59217333333333,13.2,4421,2019-12-26 08:12,13.06
372571000.0,114.20695811111109,21.590071666666663,,4421,2019-12-26 08:13,13.06
372571000.0,114.20378288888888,21.58797,,4421,2019-12-26 08:14,13.06
372571000.0,114.20060766666666,21.58586833333333,,4421,2019-12-26 08:15,13.06
372571000.0,114.19743244444443,21.583766666666666,,4421,2019-12-26 08:16,13.06
372571000.0,114.1942572222222,21.581664999999997,,4421,2019-12-26 08:17,13.06
372571000.0,114.191082,21.57956333333333,,4421,2019-12-26 08:18,13.06
372571000.0,114.18790677777777,21.577461666666665,,4421,2019-12-26 08:19,13.06
372571000.0,114.18473155555554,21.575359999999996,,4421,2019-12-26 08:20,13.06
372571000.0,114.18155633333332,21.57325833333333,,4421,2019-12-26 08:21,13.06
372571000.0,114.17838111111111,21.571156666666663,,4421,2019-12-26 08:22,13.06
372571000.0,114.17520588888888,21.569054999999995,,4421,2019-12-26 08:23,13.06
372571000.0,114.17203066666666,21.56695333333333,,4421,2019-12-26 08:24,13.06
372571000.0,114.16885544444443,21.564851666666662,,4421,2019-12-26 08:25,13.06
372571000.0,114.16568022222222,21.562749999999998,,4421,2019-12-26 08:26,13.06
372571000.0,114.162505,21.56064833333333,13.2,4421,2019-12-26 08:27,13.06
372571000.0,114.15943041666667,21.558421666666664,,4421,2019-12-26 08:28,13.06
372571000.0,114.15635583333332,21.556195,,4421,2019-12-26 08:29,13.06
372571000.0,114.15328124999999,21.553968333333334,,4421,2019-12-26 08:30,13.06
372571000.0,114.15020666666666,21.55174166666667,13.0,4421,2019-12-26 08:31,12.88
372571000.0,114.14747783333333,21.54922266666667,,4421,2019-12-26 08:32,12.88
372571000.0,114.14474899999999,21.546703666666666,,4421,2019-12-26 08:33,12.88
372571000.0,114.14202016666665,21.544184666666666,,4421,2019-12-26 08:34,12.88
372571000.0,114.13929133333332,21.541665666666667,,4421,2019-12-26 08:35,12.88
372571000.0,114.1365625,21.539146666666667,,4421,2019-12-26 08:36,12.88
372571000.0,114.13383366666666,21.536627666666664,,4421,2019-12-26 08:37,12.88
372571000.0,114.13110483333332,21.534108666666665,,4421,2019-12-26 08:38,12.88
372571000.0,114.12837599999999,21.531589666666665,,4421,2019-12-26 08:39,12.88
372571000.0,114.12564716666665,21.529070666666662,,4421,2019-12-26 08:40,12.88
372571000.0,114.12291833333332,21.526551666666663,12.8,4421,2019-12-26 08:41,13.03
372571000.0,114.12077688405796,21.523532753623186,,4421,2019-12-26 08:42,13.03
372571000.0,114.11863543478259,21.520513840579707,,4421,2019-12-26 08:43,13.03
372571000.0,114.11649398550723,21.51749492753623,,4421,2019-12-26 08:44,13.03
372571000.0,114.11435253623188,21.51447601449275,,4421,2019-12-26 08:45,13.03
372571000.0,114.1122110869565,21.511457101449274,,4421,2019-12-26 08:46,13.03
372571000.0,114.11006963768115,21.508438188405794,,4421,2019-12-26 08:47,13.03
372571000.0,114.1079281884058,21.505419275362318,,4421,2019-12-26 08:48,13.03
372571000.0,114.10578673913042,21.502400362318838,,4421,2019-12-26 08:49,13.03
372571000.0,114.10364528985507,21.49938144927536,,4421,2019-12-26 08:50,13.03
372571000.0,114.10150384057971,21.49636253623188,,4421,2019-12-26 08:51,13.03
372571000.0,114.09936239130434,21.493343623188405,,4421,2019-12-26 08:52,13.03
372571000.0,114.09722094202898,21.490324710144925,,4421,2019-12-26 08:53,13.03
372571000.0,114.09507949275361,21.48730579710145,,4421,2019-12-26 08:54,13.03
372571000.0,114.09293804347826,21.48428688405797,,4421,2019-12-26 08:55,13.03
372571000.0,114.0907965942029,21.481267971014493,,4421,2019-12-26 08:56,13.03
372571000.0,114.08865514492753,21.478249057971013,,4421,2019-12-26 08:57,13.03
372571000.0,114.08651369565217,21.475230144927536,,4421,2019-12-26 08:58,13.03
372571000.0,114.08437224637682,21.472211231884057,,4421,2019-12-26 08:59,13.03
372571000.0,114.08223079710145,21.46919231884058,,4421,2019-12-26 09:00,13.03
372571000.0,114.08008934782609,21.4661734057971,,4421,2019-12-26 09:01,13.03
372571000.0,114.07794789855073,21.463154492753624,,4421,2019-12-26 09:02,13.03
372571000.0,114.07580644927536,21.460135579710144,,4421,2019-12-26 09:03,13.03
372571000.0,114.073665,21.457116666666668,13.0,4421,2019-12-26 09:04,13.03
372571000.0,114.07081155555557,21.454660222222223,,4421,2019-12-26 09:05,13.03
372571000.0,114.06795811111111,21.45220377777778,,4421,2019-12-26 09:06,13.03
372571000.0,114.06510466666667,21.449747333333335,,4421,2019-12-26 09:07,13.03
372571000.0,114.06225122222222,21.44729088888889,,4421,2019-12-26 09:08,13.03
372571000.0,114.05939777777778,21.444834444444446,,4421,2019-12-26 09:09,13.03
372571000.0,114.05654433333333,21.442378,,4421,2019-12-26 09:10,13.03
372571000.0,114.05369088888888,21.439921555555557,,4421,2019-12-26 09:11,13.03
372571000.0,114.05083744444444,21.43746511111111,,4421,2019-12-26 09:12,13.03
372571000.0,114.04798399999999,21.435008666666665,,4421,2019-12-26 09:13,13.03
372571000.0,114.04513055555555,21.43255222222222,,4421,2019-12-26 09:14,13.03
372571000.0,114.0422771111111,21.430095777777776,,4421,2019-12-26 09:15,13.03
372571000.0,114.03942366666665,21.42763933333333,,4421,2019-12-26 09:16,13.03
372571000.0,114.03657022222221,21.425182888888887,,4421,2019-12-26 09:17,13.03
372571000.0,114.03371677777776,21.422726444444443,,4421,2019-12-26 09:18,13.03
372571000.0,114.03086333333331,21.42027,13.0,4421,2019-12-26 09:19,12.98
372571000.0,114.02780799999998,21.41806022222222,,4421,2019-12-26 09:20,12.98
372571000.0,114.02475266666664,21.415850444444445,,4421,2019-12-26 09:21,12.98
372571000.0,114.02169733333332,21.413640666666666,,4421,2019-12-26 09:22,12.98
372571000.0,114.01864199999999,21.411430888888887,,4421,2019-12-26 09:23,12.98
372571000.0,114.01558666666665,21.40922111111111,,4421,2019-12-26 09:24,12.98
372571000.0,114.01253133333331,21.407011333333333,,4421,2019-12-26 09:25,12.98
372571000.0,114.00947599999999,21.404801555555554,,4421,2019-12-26 09:26,12.98
372571000.0,114.00642066666666,21.402591777777776,,4421,2019-12-26 09:27,12.98
372571000.0,114.00336533333332,21.400382,,4421,2019-12-26 09:28,12.98
372571000.0,114.00030999999998,21.39817222222222,,4421,2019-12-26 09:29,12.98
372571000.0,113.99725466666666,21.395962444444443,,4421,2019-12-26 09:30,12.98
372571000.0,113.99419933333333,21.393752666666668,,4421,2019-12-26 09:31,12.98
372571000.0,113.99114399999999,21.39154288888889,,4421,2019-12-26 09:32,12.98
372571000.0,113.98808866666666,21.38933311111111,,4421,2019-12-26 09:33,12.98
372571000.0,113.98503333333332,21.387123333333335,,4421,2019-12-26 09:34,12.98
372571000.0,113.981978,21.384913555555556,,4421,2019-12-26 09:35,12.98
372571000.0,113.97892266666666,21.382703777777778,,4421,2019-12-26 09:36,12.98
372571000.0,113.97586733333333,21.380494,,4421,2019-12-26 09:37,12.98
372571000.0,113.97281199999999,21.378284222222224,,4421,2019-12-26 09:38,12.98
372571000.0,113.96975666666667,21.376074444444445,,4421,2019-12-26 09:39,12.98
372571000.0,113.96670133333333,21.373864666666666,,4421,2019-12-26 09:40,12.98
372571000.0,113.963646,21.37165488888889,,4421,2019-12-26 09:41,12.98
372571000.0,113.96059066666666,21.369445111111112,,4421,2019-12-26 09:42,12.98
372571000.0,113.95753533333334,21.367235333333333,,4421,2019-12-26 09:43,12.98
372571000.0,113.95448,21.365025555555558,,4421,2019-12-26 09:44,12.98
372571000.0,113.95142466666667,21.36281577777778,,4421,2019-12-26 09:45,12.98
372571000.0,113.94836933333333,21.360606,,4421,2019-12-26 09:46,12.98
372571000.0,113.94531400000001,21.358396222222222,,4421,2019-12-26 09:47,12.98
372571000.0,113.94225866666667,21.356186444444447,,4421,2019-12-26 09:48,12.98
372571000.0,113.93920333333334,21.353976666666668,13.2,4421,2019-12-26 09:49,13.81
372571000.0,113.935850625,21.351752708333336,,4421,2019-12-26 09:50,13.81
372571000.0,113.93249791666668,21.34952875,,4421,2019-12-26 09:51,13.81
372571000.0,113.92914520833334,21.347304791666666,,4421,2019-12-26 09:52,13.81
372571000.0,113.9257925,21.345080833333334,,4421,2019-12-26 09:53,13.81
372571000.0,113.92243979166666,21.342856875000003,,4421,2019-12-26 09:54,13.81
372571000.0,113.91908708333332,21.340632916666667,,4421,2019-12-26 09:55,13.81
372571000.0,113.915734375,21.338408958333332,,4421,2019-12-26 09:56,13.81
372571000.0,113.91238166666666,21.336185,13.1,4421,2019-12-26 09:57,12.45
372571000.0,113.90873047619047,21.33557761904762,,4421,2019-12-26 09:58,12.45
372571000.0,113.90507928571428,21.334970238095238,,4421,2019-12-26 09:59,12.45
372571000.0,113.90142809523809,21.334362857142857,,4421,2019-12-26 10:00,12.45
372571000.0,113.89777690476191,21.333755476190472,,4421,2019-12-26 10:01,12.45
372571000.0,113.89412571428572,21.33314809523809,,4421,2019-12-26 10:02,12.45
372571000.0,113.89047452380953,21.33254071428571,,4421,2019-12-26 10:03,12.45
372571000.0,113.88682333333334,21.33193333333333,13.3,4421,2019-12-26 10:04,12.86
372571000.0,113.8833468888889,21.330428222222217,,4421,2019-12-26 10:05,12.86
372571000.0,113.87987044444445,21.328923111111106,,4421,2019-12-26 10:06,12.86
372571000.0,113.876394,21.327417999999994,,4421,2019-12-26 10:07,12.86
372571000.0,113.87291755555556,21.325912888888883,,4421,2019-12-26 10:08,12.86
372571000.0,113.86944111111112,21.324407777777772,,4421,2019-12-26 10:09,12.86
372571000.0,113.86596466666667,21.32290266666666,,4421,2019-12-26 10:10,12.86
372571000.0,113.86248822222223,21.32139755555555,,4421,2019-12-26 10:11,12.86
372571000.0,113.8590117777778,21.31989244444444,,4421,2019-12-26 10:12,12.87
372571000.0,113.85553533333335,21.31838733333333,,4421,2019-12-26 10:13,12.87
372571000.0,113.8520588888889,21.31688222222222,,4421,2019-12-26 10:14,12.87
372571000.0,113.84858244444446,21.315377111111108,,4421,2019-12-26 10:15,12.87
372571000.0,113.84510600000002,21.313871999999996,,4421,2019-12-26 10:16,12.87
372571000.0,113.84162955555557,21.312366888888885,,4421,2019-12-26 10:17,12.87
372571000.0,113.83815311111113,21.310861777777774,,4421,2019-12-26 10:18,12.87
372571000.0,113.83467666666668,21.309356666666663,13.3,4421,2019-12-26 10:19,13.08
372571000.0,113.8320203763441,21.306699892473116,,4421,2019-12-26 10:20,13.08
372571000.0,113.82936408602151,21.304043118279566,,4421,2019-12-26 10:21,13.08
372571000.0,113.82670779569894,21.30138634408602,,4421,2019-12-26 10:22,13.08
372571000.0,113.82405150537636,21.29872956989247,,4421,2019-12-26 10:23,13.08
372571000.0,113.82139521505377,21.296072795698922,,4421,2019-12-26 10:24,13.08
372571000.0,113.81873892473119,21.293416021505372,,4421,2019-12-26 10:25,13.08
372571000.0,113.81608263440862,21.290759247311826,,4421,2019-12-26 10:26,13.08
372571000.0,113.81342634408603,21.28810247311828,,4421,2019-12-26 10:27,13.08
372571000.0,113.81077005376345,21.28544569892473,,4421,2019-12-26 10:28,13.08
372571000.0,113.80811376344087,21.282788924731182,,4421,2019-12-26 10:29,13.08
372571000.0,113.80545747311828,21.280132150537632,,4421,2019-12-26 10:30,13.08
372571000.0,113.8028011827957,21.277475376344086,,4421,2019-12-26 10:31,13.08
372571000.0,113.80014489247313,21.27481860215054,,4421,2019-12-26 10:32,13.08
372571000.0,113.79748860215054,21.27216182795699,,4421,2019-12-26 10:33,13.08
372571000.0,113.79483231182796,21.269505053763442,,4421,2019-12-26 10:34,13.08
372571000.0,113.79217602150538,21.266848279569892,,4421,2019-12-26 10:35,13.08
372571000.0,113.7895197311828,21.264191505376346,,4421,2019-12-26 10:36,13.08
372571000.0,113.78686344086022,21.261534731182795,,4421,2019-12-26 10:37,13.08
372571000.0,113.78420715053764,21.25887795698925,,4421,2019-12-26 10:38,13.08
372571000.0,113.78155086021506,21.256221182795702,,4421,2019-12-26 10:39,13.08
372571000.0,113.77889456989247,21.253564408602152,,4421,2019-12-26 10:40,13.08
372571000.0,113.7762382795699,21.250907634408605,,4421,2019-12-26 10:41,13.08
372571000.0,113.77358198924732,21.248250860215055,,4421,2019-12-26 10:42,13.08
372571000.0,113.77092569892473,21.24559408602151,,4421,2019-12-26 10:43,13.08
372571000.0,113.76826940860215,21.242937311827962,,4421,2019-12-26 10:44,13.08
372571000.0,113.76561311827957,21.240280537634412,,4421,2019-12-26 10:45,13.08
372571000.0,113.76295682795698,21.237623763440865,,4421,2019-12-26 10:46,13.08
372571000.0,113.76030053763441,21.234966989247315,,4421,2019-12-26 10:47,13.08
372571000.0,113.75764424731183,21.23231021505377,,4421,2019-12-26 10:48,13.08
372571000.0,113.75498795698924,21.22965344086022,,4421,2019-12-26 10:49,13.08
372571000.0,113.75233166666666,21.226996666666672,13.4,4421,2019-12-26 10:50,13.67
372571000.0,113.74917285714285,21.22460428571429,,4421,2019-12-26 10:51,13.67
372571000.0,113.74601404761904,21.22221190476191,,4421,2019-12-26 10:52,13.67
372571000.0,113.74285523809523,21.219819523809527,,4421,2019-12-26 10:53,13.67
372571000.0,113.73969642857142,21.217427142857144,,4421,2019-12-26 10:54,13.67
372571000.0,113.73653761904761,21.215034761904764,,4421,2019-12-26 10:55,13.67
372571000.0,113.7333788095238,21.21264238095238,,4421,2019-12-26 10:56,13.67
372571000.0,113.73021999999999,21.210250000000002,,4421,2019-12-26 10:57,13.67
372571000.0,113.72706119047618,21.20785761904762,,4421,2019-12-26 10:58,13.67
372571000.0,113.72390238095237,21.205465238095236,,4421,2019-12-26 10:59,13.67
372571000.0,113.72074357142856,21.203072857142857,,4421,2019-12-26 11:00,13.67
372571000.0,113.71758476190475,21.200680476190474,,4421,2019-12-26 11:01,13.67
372571000.0,113.71442595238094,21.19828809523809,,4421,2019-12-26 11:02,13.67
372571000.0,113.71126714285712,21.19589571428571,,4421,2019-12-26 11:03,13.67
372571000.0,113.70810833333331,21.19350333333333,13.4,4421,2019-12-26 11:04,13.30
372571000.0,113.7048332222222,21.191428888888883,,4421,2019-12-26 11:05,13.30
372571000.0,113.7015581111111,21.18935444444444,,4421,2019-12-26 11:06,13.30
372571000.0,113.69828299999999,21.187279999999994,,4421,2019-12-26 11:07,13.30
372571000.0,113.69500788888887,21.18520555555555,,4421,2019-12-26 11:08,13.30
372571000.0,113.69173277777776,21.183131111111106,,4421,2019-12-26 11:09,13.30
372571000.0,113.68845766666665,21.181056666666663,,4421,2019-12-26 11:10,13.30
372571000.0,113.68518255555554,21.178982222222217,,4421,2019-12-26 11:11,13.30
372571000.0,113.68190744444443,21.176907777777775,,4421,2019-12-26 11:12,13.30
372571000.0,113.67863233333333,21.17483333333333,,4421,2019-12-26 11:13,13.30
372571000.0,113.67535722222222,21.172758888888886,,4421,2019-12-26 11:14,13.30
372571000.0,113.67208211111111,21.17068444444444,,4421,2019-12-26 11:15,13.30
372571000.0,113.66880699999999,21.168609999999997,,4421,2019-12-26 11:16,13.30
372571000.0,113.66553188888888,21.16653555555555,,4421,2019-12-26 11:17,13.30
372571000.0,113.66225677777777,21.16446111111111,,4421,2019-12-26 11:18,13.30
372571000.0,113.65898166666666,21.162386666666663,13.2,4421,2019-12-26 11:19,14.21
372571000.0,113.65546041666667,21.160203333333328,,4421,2019-12-26 11:20,14.21
372571000.0,113.65193916666666,21.158019999999997,,4421,2019-12-26 11:21,14.21
372571000.0,113.64841791666667,21.155836666666666,,4421,2019-12-26 11:22,14.21
372571000.0,113.64489666666668,21.15365333333333,13.2,4421,2019-12-26 11:23,12.88
372571000.0,113.64170500000002,21.15167314102564,,4421,2019-12-26 11:24,12.88
372571000.0,113.63851333333335,21.149692948717945,,4421,2019-12-26 11:25,12.88
372571000.0,113.63532166666668,21.147712756410254,,4421,2019-12-26 11:26,12.88
372571000.0,113.63213000000002,21.145732564102563,,4421,2019-12-26 11:27,12.88
372571000.0,113.62893833333335,21.143752371794868,,4421,2019-12-26 11:28,12.88
372571000.0,113.62574666666669,21.141772179487177,,4421,2019-12-26 11:29,12.88
372571000.0,113.622555,21.139791987179485,,4421,2019-12-26 11:30,12.88
372571000.0,113.61936333333334,21.137811794871794,,4421,2019-12-26 11:31,12.88
372571000.0,113.61617166666667,21.1358316025641,,4421,2019-12-26 11:32,12.88
372571000.0,113.61298000000001,21.13385141025641,,4421,2019-12-26 11:33,12.88
372571000.0,113.60978833333334,21.131871217948717,,4421,2019-12-26 11:34,12.88
372571000.0,113.60659666666668,21.129891025641022,,4421,2019-12-26 11:35,12.88
372571000.0,113.60340500000001,21.12791083333333,,4421,2019-12-26 11:36,12.88
372571000.0,113.60021333333334,21.12593064102564,,4421,2019-12-26 11:37,12.88
372571000.0,113.59702166666668,21.123950448717945,,4421,2019-12-26 11:38,12.88
372571000.0,113.59383000000001,21.121970256410254,,4421,2019-12-26 11:39,12.88
372571000.0,113.59063833333335,21.119990064102563,,4421,2019-12-26 11:40,12.88
372571000.0,113.58744666666668,21.118009871794868,,4421,2019-12-26 11:41,12.88
372571000.0,113.58425500000001,21.116029679487177,,4421,2019-12-26 11:42,12.88
372571000.0,113.58106333333333,21.114049487179486,,4421,2019-12-26 11:43,12.88
372571000.0,113.57787166666667,21.112069294871795,,4421,2019-12-26 11:44,12.88
372571000.0,113.57468,21.1100891025641,,4421,2019-12-26 11:45,12.88
372571000.0,113.57148833333333,21.10810891025641,,4421,2019-12-26 11:46,12.88
372571000.0,113.56829666666667,21.106128717948717,,4421,2019-12-26 11:47,12.88
372571000.0,113.565105,21.104148525641023,,4421,2019-12-26 11:48,12.88
372571000.0,113.56191333333334,21.10216833333333,13.0,4421,2019-12-26 11:49,12.97
372571000.0,113.55878444444444,21.100062888888885,,4421,2019-12-26 11:50,12.97
372571000.0,113.55565555555556,21.097957444444443,,4421,2019-12-26 11:51,12.97
372571000.0,113.55252666666667,21.095851999999997,,4421,2019-12-26 11:52,12.97
372571000.0,113.54939777777778,21.093746555555555,,4421,2019-12-26 11:53,12.97
372571000.0,113.54626888888889,21.09164111111111,,4421,2019-12-26 11:54,12.97
372571000.0,113.54314,21.089535666666666,,4421,2019-12-26 11:55,12.97
372571000.0,113.54001111111111,21.08743022222222,,4421,2019-12-26 11:56,12.97
372571000.0,113.53688222222222,21.085324777777778,,4421,2019-12-26 11:57,12.97
372571000.0,113.53375333333334,21.083219333333332,,4421,2019-12-26 11:58,12.97
372571000.0,113.53062444444444,21.08111388888889,,4421,2019-12-26 11:59,12.97
372571000.0,113.52749555555555,21.079008444444444,,4421,2019-12-26 12:00,12.97
372571000.0,113.52436666666667,21.076903,,4421,2019-12-26 12:01,12.97
372571000.0,113.52123777777777,21.074797555555556,,4421,2019-12-26 12:02,12.97
372571000.0,113.51810888888889,21.072692111111113,,4421,2019-12-26 12:03,12.97
372571000.0,113.51498,21.070586666666667,13.0,4421,2019-12-26 12:04,13.02
