mmsi,lon,lat,speed,traj_label,time2
372571000.0,113.135575,20.601825,13.2,4421,2019-12-26 14:46
372571000.0,113.10131833333334,20.55673833333333,13.0,4421,2019-12-26 15:01
372571000.0,113.037695,20.4533,13.0,4421,2019-12-26 15:34
372571000.0,113.01789833333332,20.402555,12.9,4421,2019-12-26 15:49
372571000.0,113.00676166666666,20.37395,12.9,4421,2019-12-26 15:58
372571000.0,113.00864833333333,20.351323333333333,12.9,4421,2019-12-26 16:04
372571000.0,112.93614833333334,20.267961666666668,13.1,4421,2019-12-26 16:34
372571000.0,112.89962,20.22634833333333,12.9,4421,2019-12-26 16:49
372571000.0,112.870335,20.180091666666662,13.0,4421,2019-12-26 17:04
372571000.0,112.81215166666668,20.086656666666663,12.6,4421,2019-12-26 17:34
372571000.0,112.76129833333331,20.062846666666665,12.6,4421,2019-12-26 17:49
372571000.0,112.73736166666669,20.020261666666663,12.9,4421,2019-12-26 18:03
372571000.0,112.672255,19.94075,13.0,4421,2019-12-26 18:31
372571000.0,112.62038,19.89942333333333,12.8,4421,2019-12-26 18:49
372571000.0,112.581855,19.860251666666667,12.9,4421,2019-12-26 19:04
372571000.0,112.51191333333334,19.776265,12.7,4421,2019-12-26 19:35
372571000.0,112.47922166666666,19.73317,12.8,4421,2019-12-26 19:50
372571000.0,112.445725,19.690356666666663,12.8,4421,2019-12-26 20:05
372571000.0,112.37889833333334,19.602805,12.7,4421,2019-12-26 20:35
372571000.0,112.34740666666669,19.558696666666663,12.7,4421,2019-12-26 20:50
372571000.0,112.31430833333332,19.515245,12.9,4421,2019-12-26 21:05
372571000.0,112.24452833333334,19.429586666666665,13.1,4421,2019-12-26 21:35
372571000.0,112.20838166666668,19.38599,13.3,4421,2019-12-26 21:50
372571000.0,112.171415,19.343013333333328,13.3,4421,2019-12-26 22:05
372571000.0,112.09823,19.256678333333333,13.4,4421,2019-12-26 22:35
372571000.0,112.06213666666666,19.21356,13.2,4421,2019-12-26 22:50
372571000.0,111.99122,19.126455,13.1,4421,2019-12-26 23:20
372571000.0,111.95600166666668,19.083155,13.2,4421,2019-12-26 23:35
372571000.0,111.93573,19.057225,13.1,4421,2019-12-26 23:43
372571000.0,111.92176166666668,19.039251666666665,13.1,4421,2019-12-26 23:50
372571000.0,111.86578333333334,18.966131666666666,13.2,4421,2019-12-27 00:14
372571000.0,111.848065,18.943515,13.3,4421,2019-12-27 00:22
372571000.0,111.824835,18.915521666666667,13.3,4421,2019-12-27 00:31
372571000.0,111.7403,18.810915,13.5,4421,2019-12-27 01:07
372571000.0,111.695355,18.756335,13.4,4421,2019-12-27 01:25
372571000.0,111.65821666666666,18.710901666666672,13.7,4421,2019-12-27 01:40
372571000.0,111.621625,18.665231666666667,13.6,4421,2019-12-27 01:55
372571000.0,111.59387333333332,18.631226666666667,13.7,4421,2019-12-27 02:07
372571000.0,111.54801333333332,18.576128333333333,13.3,4421,2019-12-27 02:26
372571000.0,111.51224166666668,18.53053,13.4,4421,2019-12-27 02:41
372571000.0,111.47621666666667,18.48581,13.4,4421,2019-12-27 02:56
372571000.0,111.449915,18.45350333333333,13.3,4421,2019-12-27 03:07
372571000.0,111.43975,18.441696666666665,13.4,4421,2019-12-27 03:11
372571000.0,111.41358333333334,18.40930333333333,13.5,4421,2019-12-27 03:22
372571000.0,111.37778166666666,18.365205,13.4,4421,2019-12-27 03:37
372571000.0,111.34226,18.32068333333333,13.2,4421,2019-12-27 03:52
372571000.0,111.30726833333334,18.275416666666672,13.7,4421,2019-12-27 04:07
372571000.0,111.27044666666669,18.22985333333333,13.7,4421,2019-12-27 04:22
372571000.0,111.19613666666666,18.138755,14.1,4421,2019-12-27 04:52
372571000.0,111.17524833333331,18.113456666666668,13.8,4421,2019-12-27 05:00
372571000.0,111.10646666666666,18.03171,13.8,4421,2019-12-27 05:28
372571000.0,111.04476666666666,17.959081666666666,13.8,4421,2019-12-27 05:52
372571000.0,111.00707333333334,17.914166666666667,13.7,4421,2019-12-27 06:07
372571000.0,110.96989666666668,17.869476666666667,13.7,4421,2019-12-27 06:22
372571000.0,110.89532833333334,17.77992,13.7,4421,2019-12-27 06:52
372571000.0,110.85811166666667,17.734965,13.7,4421,2019-12-27 07:07
372571000.0,110.82148166666668,17.689635,13.8,4421,2019-12-27 07:22
372571000.0,110.73815833333332,17.605683333333328,14.1,4421,2019-12-27 07:52
372571000.0,110.69661666666669,17.562516666666667,14.1,4421,2019-12-27 08:07
372571000.0,110.65489,17.51888,14.3,4421,2019-12-27 08:22
372571000.0,110.58475666666666,17.421135,14.4,4421,2019-12-27 08:52
372571000.0,110.553065,17.36969,14.3,4421,2019-12-27 09:07
372571000.0,110.52177833333332,17.31889,14.1,4421,2019-12-27 09:22
372571000.0,110.45957,17.218420000000002,14.0,4421,2019-12-27 09:52
372571000.0,110.42850833333334,17.168773333333334,13.1,4421,2019-12-27 10:07
372571000.0,110.401335,17.05904333333333,13.5,4421,2019-12-27 10:37
372571000.0,110.38835333333331,17.004778333333334,13.5,4421,2019-12-27 10:52
372571000.0,110.374955,16.950015,13.4,4421,2019-12-27 11:07
372571000.0,110.348245,16.840320000000002,13.6,4421,2019-12-27 11:37
372571000.0,110.33447333333334,16.785128333333333,13.6,4421,2019-12-27 11:52
372571000.0,110.319955,16.730058333333332,13.8,4421,2019-12-27 12:07
372571000.0,110.29400166666667,16.617918333333332,13.5,4421,2019-12-27 12:37
372571000.0,110.28326333333334,16.561783333333334,13.5,4421,2019-12-27 12:52
372571000.0,110.27308166666668,16.50559833333333,13.6,4421,2019-12-27 13:07
372571000.0,110.25149666666668,16.393304999999998,13.7,4421,2019-12-27 13:38
372571000.0,110.24027333333332,16.33685,13.8,4421,2019-12-27 13:53
372571000.0,110.23041833333332,16.280161666666668,13.7,4421,2019-12-27 14:08
372571000.0,110.20307333333334,16.168303333333334,13.8,4421,2019-12-27 14:38
372571000.0,110.19068,16.112978333333334,13.6,4421,2019-12-27 14:53
372571000.0,110.178665,16.057615,13.4,4421,2019-12-27 15:08
372571000.0,110.15456166666668,15.948336666666664,13.3,4421,2019-12-27 15:38
372571000.0,110.14431833333332,15.893596666666667,13.3,4421,2019-12-27 15:53
372571000.0,110.13629,15.83781,13.7,4421,2019-12-27 16:08
372571000.0,110.12749333333332,15.72491,13.4,4421,2019-12-27 16:38
372571000.0,110.12295666666668,15.66823,13.6,4421,2019-12-27 16:53
372571000.0,110.11486666666669,15.611531666666664,13.8,4421,2019-12-27 17:08
372571000.0,110.09502166666668,15.49635,14.1,4421,2019-12-27 17:38
372571000.0,110.08774,15.437218333333336,14.2,4421,2019-12-27 17:53
372571000.0,110.0806,15.378046666666664,14.2,4421,2019-12-27 18:08
372571000.0,110.06974666666666,15.264351666666665,13.4,4421,2019-12-27 18:38
372571000.0,110.06466666666668,15.20921,13.4,4421,2019-12-27 18:53
372571000.0,110.05269166666666,15.09607,13.7,4421,2019-12-27 19:23
372571000.0,110.04479166666668,15.038891666666665,13.8,4421,2019-12-27 19:38
372571000.0,110.03575833333332,14.98136,13.8,4421,2019-12-27 19:53
372571000.0,110.02245833333332,14.866121666666665,13.8,4421,2019-12-27 20:23
372571000.0,110.01633333333334,14.808278333333336,13.9,4421,2019-12-27 20:38
372571000.0,110.01007833333334,14.749903333333336,14.1,4421,2019-12-27 20:53
372571000.0,109.998085,14.63285,14.2,4421,2019-12-27 21:23
372571000.0,109.99168666666668,14.573223333333331,14.3,4421,2019-12-27 21:38
372571000.0,109.98532833333331,14.513295,14.4,4421,2019-12-27 21:53
372571000.0,109.97058333333334,14.39347,14.5,4421,2019-12-27 22:23
372571000.0,109.96410833333331,14.333223333333333,14.4,4421,2019-12-27 22:38
372571000.0,109.95692666666666,14.273015,14.5,4421,2019-12-27 22:53
372571000.0,109.94240833333332,14.154416666666664,14.0,4421,2019-12-27 23:23
372571000.0,109.93601833333334,14.095693333333331,14.3,4421,2019-12-27 23:38
372571000.0,109.92911833333334,14.037193333333333,14.1,4421,2019-12-27 23:53
372571000.0,109.91545333333332,13.919576666666664,14.2,4421,2019-12-28 00:23
372571000.0,109.9086,13.860929999999998,14.3,4421,2019-12-28 00:38
372571000.0,109.90181833333334,13.802,14.2,4421,2019-12-28 00:53
372571000.0,109.88872166666668,13.6837,14.2,4421,2019-12-28 01:23
372571000.0,109.88385,13.624498333333332,14.0,4421,2019-12-28 01:38
372571000.0,109.87448666666668,13.504186666666667,14.6,4421,2019-12-28 02:08
372571000.0,109.86897,13.443733333333334,14.2,4421,2019-12-28 02:23
372571000.0,109.86138333333334,13.322133333333332,14.6,4421,2019-12-28 02:53
372571000.0,109.856075,13.261941666666669,14.5,4421,2019-12-28 03:08
372571000.0,109.84557,13.142025,14.4,4421,2019-12-28 03:38
372571000.0,109.84101333333334,13.081675,14.3,4421,2019-12-28 03:53
372571000.0,109.836215,13.0223,14.4,4421,2019-12-28 04:08
372571000.0,109.82652,12.90035,14.6,4421,2019-12-28 04:38
372571000.0,109.82076333333332,12.839178333333331,15.0,4421,2019-12-28 04:53
372571000.0,109.81567333333334,12.777476666666669,14.9,4421,2019-12-28 05:08
372571000.0,109.79952166666666,12.526303333333331,15.0,4421,2019-12-28 06:08
372571000.0,109.78962833333334,12.401805,14.8,4421,2019-12-28 06:38
372571000.0,109.78383999999998,12.340495,14.6,4421,2019-12-28 06:53
372571000.0,109.77835166666668,12.279113333333331,14.7,4421,2019-12-28 07:08
372571000.0,109.76603833333331,12.156663333333332,14.7,4421,2019-12-28 07:38
372571000.0,109.75901166666668,12.095575,14.8,4421,2019-12-28 07:53
372571000.0,109.75115,12.038955,13.1,4421,2019-12-28 08:08
372571000.0,109.74427,11.929215,13.1,4421,2019-12-28 08:38
372571000.0,109.740435,11.874796666666668,13.3,4421,2019-12-28 08:53
372571000.0,109.73827666666666,11.820263333333331,13.0,4421,2019-12-28 09:08
372571000.0,109.732415,11.709853333333331,13.2,4421,2019-12-28 09:38
372571000.0,109.72742,11.655065,13.3,4421,2019-12-28 09:53
372571000.0,109.7179,11.54583,13.2,4421,2019-12-28 10:23
372571000.0,109.71231833333331,11.4907,13.1,4421,2019-12-28 10:38
372571000.0,109.706725,11.435845,13.2,4421,2019-12-28 10:53
372571000.0,109.70007333333334,11.326495,13.0,4421,2019-12-28 11:23
372571000.0,109.69675,11.27232,12.9,4421,2019-12-28 11:38
372571000.0,109.67911833333334,11.221166666666669,12.8,4421,2019-12-28 11:53
372571000.0,109.66771166666666,11.11625,12.5,4421,2019-12-28 12:23
372571000.0,109.66608666666669,11.064628333333332,12.2,4421,2019-12-28 12:38
372571000.0,109.664605,11.013675,12.6,4421,2019-12-28 12:53
372571000.0,109.66267,10.910826666666669,12.0,4421,2019-12-28 13:23
372571000.0,109.66156833333334,10.859271666666665,12.5,4421,2019-12-28 13:38
372571000.0,109.658565,10.807293333333336,12.4,4421,2019-12-28 13:54
372571000.0,109.651965,10.704415,12.1,4421,2019-12-28 14:24
372571000.0,109.64866833333332,10.653423333333333,12.4,4421,2019-12-28 14:39
372571000.0,109.64331666666666,10.602181666666668,12.4,4421,2019-12-28 14:54
372571000.0,109.63271,10.500021666666669,12.3,4421,2019-12-28 15:24
372571000.0,109.62789333333332,10.448488333333334,12.3,4421,2019-12-28 15:39
372571000.0,109.62654833333332,10.396078333333334,12.6,4421,2019-12-28 15:54
372571000.0,109.621585,10.293553333333334,12.4,4421,2019-12-28 16:24
372571000.0,109.61681000000002,10.24244,12.5,4421,2019-12-28 16:39
372571000.0,109.61207666666668,10.191438333333334,11.9,4421,2019-12-28 16:54
372571000.0,109.602945,10.091775,12.0,4421,2019-12-28 17:24
372571000.0,109.59905333333332,10.042523333333332,11.9,4421,2019-12-28 17:39
372571000.0,109.592315,9.943125,12.0,4421,2019-12-28 18:09
372571000.0,109.58884833333332,9.893451666666667,11.8,4421,2019-12-28 18:24
372571000.0,109.58501333333334,9.844203333333333,11.6,4421,2019-12-28 18:39
372571000.0,109.57662,9.744085,12.1,4421,2019-12-28 19:09
372571000.0,109.57191333333331,9.693471666666667,11.9,4421,2019-12-28 19:24
372571000.0,109.56797166666666,9.643425,12.0,4421,2019-12-28 19:39
372571000.0,109.55923500000002,9.5433,11.9,4421,2019-12-28 20:09
372571000.0,109.55489333333334,9.493755,11.7,4421,2019-12-28 20:24
372571000.0,109.53182166666669,9.450163333333334,12.1,4421,2019-12-28 20:39
372571000.0,109.47312333333332,9.366386666666669,12.3,4421,2019-12-28 21:09
372571000.0,109.44595333333334,9.323465,12.2,4421,2019-12-28 21:24
372571000.0,109.418495,9.279615,12.2,4421,2019-12-28 21:39
372571000.0,109.36448333333334,9.192761666666666,12.2,4421,2019-12-28 22:09
372571000.0,109.33873,9.148695,12.0,4421,2019-12-28 22:24
372571000.0,109.26106833333333,9.017161666666668,12.2,4421,2019-12-28 23:09
372571000.0,109.23546833333332,8.973563333333333,12.0,4421,2019-12-28 23:24
372571000.0,109.21018833333332,8.930253333333333,11.8,4421,2019-12-28 23:39
372571000.0,109.15624666666666,8.845773333333334,12.1,4421,2019-12-29 00:09
372571000.0,109.12936333333332,8.802986666666667,12.1,4421,2019-12-29 00:24
372571000.0,109.10220666666666,8.760026666666667,12.4,4421,2019-12-29 00:39
372571000.0,109.04821499999998,8.67303,12.4,4421,2019-12-29 01:09
372571000.0,109.02073500000002,8.628793333333334,12.5,4421,2019-12-29 01:24
372571000.0,108.96475666666667,8.541528333333334,12.6,4421,2019-12-29 01:54
372571000.0,108.937065,8.497126666666666,12.5,4421,2019-12-29 02:09
372571000.0,108.90885,8.452088333333334,12.7,4421,2019-12-29 02:24
372571000.0,108.85283833333334,8.363875,12.6,4421,2019-12-29 02:54
372571000.0,108.82477166666666,8.31949,12.4,4421,2019-12-29 03:09
372571000.0,108.79652666666668,8.274866666666666,12.6,4421,2019-12-29 03:24
372571000.0,108.74097,8.183831666666666,12.8,4421,2019-12-29 03:54
372571000.0,108.71342833333334,8.138336666666667,12.9,4421,2019-12-29 04:09
372571000.0,108.60546833333332,7.956115,12.5,4421,2019-12-29 05:09
372571000.0,108.58038,7.910863333333332,12.2,4421,2019-12-29 05:24
372571000.0,108.52687666666668,7.823518333333332,12.5,4421,2019-12-29 05:54
372571000.0,108.496825,7.78095,12.4,4421,2019-12-29 06:09
372571000.0,108.43392666666666,7.6958,12.9,4421,2019-12-29 06:39
372571000.0,108.40271,7.652558333333332,12.7,4421,2019-12-29 06:54
372571000.0,108.37390666666668,7.6073,12.9,4421,2019-12-29 07:09
372571000.0,108.32764333333331,7.510856666666666,12.8,4421,2019-12-29 07:39
372571000.0,108.305255,7.462148333333332,12.9,4421,2019-12-29 07:54
372571000.0,108.27845333333332,7.416010000000001,12.8,4421,2019-12-29 08:09
372571000.0,108.22262833333332,7.327238333333334,12.4,4421,2019-12-29 08:39
372571000.0,108.19343833333332,7.284835,12.2,4421,2019-12-29 08:54
372571000.0,108.16082333333334,7.246793333333334,12.2,4421,2019-12-29 09:09
372571000.0,108.12174,7.1551133333333325,12.1,4421,2019-12-29 09:39
372571000.0,108.09668166666668,7.111393333333332,12.0,4421,2019-12-29 09:54
372571000.0,108.06767833333332,7.071016666666668,11.9,4421,2019-12-29 10:09
372571000.0,108.007735,6.99125,12.0,4421,2019-12-29 10:39
372571000.0,107.97744333333333,6.951346666666668,12.1,4421,2019-12-29 10:54
372571000.0,107.94642833333332,6.911678333333334,11.8,4421,2019-12-29 11:09
372571000.0,107.88323333333334,6.83872,12.0,4421,2019-12-29 11:39
372571000.0,107.85806333333332,6.794911666666668,12.1,4421,2019-12-29 11:54
372571000.0,107.83034833333332,6.752885000000001,12.1,4421,2019-12-29 12:09
372571000.0,107.77447,6.668816666666666,12.2,4421,2019-12-29 12:39
372571000.0,107.74507666666666,6.628143333333332,12.0,4421,2019-12-29 12:54
372571000.0,107.686135,6.546203333333334,12.0,4421,2019-12-29 13:24
372571000.0,107.657495,6.5046800000000005,12.1,4421,2019-12-29 13:39
372571000.0,107.62768666666666,6.46045,12.1,4421,2019-12-29 13:55
372571000.0,107.61751833333334,6.4454683333333325,12.1,4421,2019-12-29 14:00
372571000.0,107.599425,6.417885,12.1,4421,2019-12-29 14:10
372571000.0,107.57241666666668,6.37735,12.3,4421,2019-12-29 14:24
372571000.0,107.54263666666668,6.332051666666668,12.3,4421,2019-12-29 14:40
372571000.0,107.515525,6.291898333333332,12.2,4421,2019-12-29 14:54
372571000.0,107.45681833333332,6.206955000000001,12.4,4421,2019-12-29 15:24
372571000.0,107.42541666666666,6.160666666666668,12.2,4421,2019-12-29 15:41
372571000.0,107.39901333333331,6.122375,12.1,4421,2019-12-29 15:54
372571000.0,107.36116833333334,6.0673900000000005,12.2,4421,2019-12-29 16:14
372571000.0,107.340615,6.037685,12.3,4421,2019-12-29 16:24
372571000.0,107.31075833333334,5.995385,12.4,4421,2019-12-29 16:39
372571000.0,107.30115333333332,5.981706666666668,12.5,4421,2019-12-29 16:44
372571000.0,107.280515,5.9529966666666665,12.5,4421,2019-12-29 16:55
372571000.0,107.22806166666666,5.880506666666666,12.4,4421,2019-12-29 17:20
372571000.0,107.19758333333333,5.83807,12.4,4421,2019-12-29 17:36
372571000.0,107.189495,5.82712,12.4,4421,2019-12-29 17:40
372571000.0,107.16693333333332,5.79523,12.6,4421,2019-12-29 17:51
372571000.0,107.10633333333334,5.710141666666668,12.4,4421,2019-12-29 18:21
372571000.0,107.07548166666666,5.6673,12.5,4421,2019-12-29 18:36
372571000.0,107.06857333333332,5.657365,12.5,4421,2019-12-29 18:40
372571000.0,107.01489333333332,5.581475,12.4,4421,2019-12-29 19:06
372571000.0,106.993935,5.552233333333334,12.5,4421,2019-12-29 19:17
372571000.0,106.98465833333331,5.539023333333334,12.3,4421,2019-12-29 19:21
372571000.0,106.93799,5.469886666666668,12.1,4421,2019-12-29 19:45
372571000.0,106.91958833333334,5.43734,12.5,4421,2019-12-29 19:56
372571000.0,106.91228333333332,5.424228333333334,12.6,4421,2019-12-29 20:01
372571000.0,106.89200666666666,5.3927,12.4,4421,2019-12-29 20:12
372571000.0,106.86692,5.355169999999999,12.3,4421,2019-12-29 20:25
372571000.0,106.825485,5.29212,12.3,4421,2019-12-29 20:46
372571000.0,106.805685,5.26212,12.4,4421,2019-12-29 20:57
372571000.0,106.79682833333334,5.248725,12.3,4421,2019-12-29 21:01
372571000.0,106.777235,5.2189016666666666,12.4,4421,2019-12-29 21:12
372571000.0,106.75309666666666,5.1823,12.3,4421,2019-12-29 21:25
372571000.0,106.73575666666666,5.156805,12.3,4421,2019-12-29 21:34
372571000.0,106.723945,5.139485,12.4,4421,2019-12-29 21:40
372571000.0,106.68901666666666,5.087698333333333,12.5,4421,2019-12-29 21:58
372571000.0,106.67710166666669,5.07003,12.4,4421,2019-12-29 22:04
372571000.0,106.66630166666668,5.05342,12.5,4421,2019-12-29 22:10
372571000.0,106.63761333333332,5.01041,12.4,4421,2019-12-29 22:25
372571000.0,106.62369666666666,4.989013333333333,12.3,4421,2019-12-29 22:32
372571000.0,106.59168,4.939615,12.3,4421,2019-12-29 22:49
372571000.0,106.55263,4.880873333333334,12.4,4421,2019-12-29 23:10
372571000.0,106.52393666666669,4.83801,12.4,4421,2019-12-29 23:25
372571000.0,106.50852833333332,4.815105,12.3,4421,2019-12-29 23:33
372571000.0,106.49519833333332,4.7953,12.3,4421,2019-12-29 23:40
372571000.0,106.43667166666668,4.7109483333333335,12.4,4421,2019-12-30 00:10
372571000.0,106.40806,4.668536666666666,12.3,4421,2019-12-30 00:25
372571000.0,106.39156333333334,4.644868333333333,12.2,4421,2019-12-30 00:33
372571000.0,106.37889166666666,4.626681666666666,12.2,4421,2019-12-30 00:40
372571000.0,106.31867833333334,4.544271666666667,12.2,4421,2019-12-30 01:10
372571000.0,106.28933833333332,4.502748333333333,12.1,4421,2019-12-30 01:25
372571000.0,106.274565,4.476463333333333,12.1,4421,2019-12-30 01:33
372571000.0,106.26385833333332,4.458801666666667,12.2,4421,2019-12-30 01:40
372571000.0,106.22383166666668,4.398338333333333,12.2,4421,2019-12-30 02:01
372571000.0,106.20007,4.382235,12.1,4421,2019-12-30 02:10
372571000.0,106.15726166666668,4.355686666666666,12.0,4421,2019-12-30 02:25
372571000.0,106.13808,4.343731666666667,12.0,4421,2019-12-30 02:32
372571000.0,106.08657833333334,4.3141766666666665,11.7,4421,2019-12-30 02:49
372571000.0,106.06879833333332,4.313093333333334,11.8,4421,2019-12-30 02:55
372571000.0,106.03887666666668,4.302021666666667,11.9,4421,2019-12-30 03:04
372571000.0,106.02383,4.292981666666667,12.0,4421,2019-12-30 03:10
372571000.0,105.99141000000002,4.266803333333334,12.0,4421,2019-12-30 03:22
372571000.0,105.96623833333334,4.2453916666666665,12.1,4421,2019-12-30 03:32
372571000.0,105.90324,4.202716666666666,12.2,4421,2019-12-30 03:55
372571000.0,105.86987166666668,4.1812716666666665,12.0,4421,2019-12-30 04:07
372571000.0,105.86084,4.175561666666667,12.0,4421,2019-12-30 04:10
372571000.0,105.82463333333334,4.1522733333333335,12.1,4421,2019-12-30 04:23
372571000.0,105.79577666666668,4.133775,12.0,4421,2019-12-30 04:33
372571000.0,105.732515,4.09477,12.2,4421,2019-12-30 04:55
372571000.0,105.70923666666668,4.0814683333333335,12.2,4421,2019-12-30 05:03
372571000.0,105.68842166666668,4.06995,12.1,4421,2019-12-30 05:10
372571000.0,105.65007,4.047831666666666,12.2,4421,2019-12-30 05:23
372571000.0,105.577135,4.011463333333333,11.1,4421,2019-12-30 05:49
372571000.0,105.53376333333334,3.993333333333333,12.1,4421,2019-12-30 06:04
372571000.0,105.51531833333334,3.9803766666666665,12.0,4421,2019-12-30 06:10
372571000.0,105.47384,3.9515533333333335,12.2,4421,2019-12-30 06:25
372571000.0,105.40907166666666,3.905865,12.0,4421,2019-12-30 06:49
372571000.0,105.39152333333334,3.893448333333333,12.0,4421,2019-12-30 06:55
372571000.0,105.36713833333332,3.876225,12.1,4421,2019-12-30 07:04
372571000.0,105.35031833333332,3.864295,12.0,4421,2019-12-30 07:10
372571000.0,105.30889666666668,3.835343333333333,12.1,4421,2019-12-30 07:25
372571000.0,105.22571666666668,3.778266666666666,12.1,4421,2019-12-30 07:55
372571000.0,105.183225,3.7509316666666654,12.1,4421,2019-12-30 08:10
372571000.0,105.14095333333331,3.72354,12.1,4421,2019-12-30 08:25
372571000.0,105.05621166666668,3.66939,12.0,4421,2019-12-30 08:55
372571000.0,105.00037,3.634011666666667,12.1,4421,2019-12-30 09:15
372571000.0,104.92870666666668,3.588618333333333,12.1,4421,2019-12-30 09:40
372571000.0,104.88628666666666,3.5667516666666668,0.8,4421,2019-12-30 10:06
372571000.0,104.88348,3.5651650000000004,1.4,4421,2019-12-30 10:20
372571000.0,104.87944666666668,3.5611816666666667,1.2,4421,2019-12-30 10:40
372571000.0,104.87517333333334,3.5572800000000004,0.9,4421,2019-12-30 11:00
372571000.0,104.87204166666666,3.5548216666666668,1.0,4421,2019-12-30 11:14
372571000.0,104.86931166666666,3.552563333333333,1.0,4421,2019-12-30 11:28
372571000.0,104.86886666666666,3.5522,0.9,4421,2019-12-30 11:30
372571000.0,104.86279833333332,3.4963116666666667,9.7,4421,2019-12-30 12:12
372571000.0,104.86407833333334,3.454238333333333,5.0,4421,2019-12-30 12:29
372571000.0,104.870435,3.4478516666666668,0.9,4421,2019-12-30 12:54
372571000.0,104.87039333333334,3.444425,0.9,4421,2019-12-30 13:08
372571000.0,104.87060833333334,3.4408416666666666,0.8,4421,2019-12-30 13:23
372571000.0,104.87078833333334,3.439095,0.8,4421,2019-12-30 13:31
372571000.0,104.87095333333332,3.4362033333333333,0.8,4421,2019-12-30 13:44
372571000.0,104.87092333333334,3.430988333333333,0.7,4421,2019-12-30 14:08
372571000.0,104.87095166666668,3.4294050000000005,0.7,4421,2019-12-30 14:16
372571000.0,104.87098166666668,3.427853333333333,0.8,4421,2019-12-30 14:23
372571000.0,104.87101666666666,3.426298333333333,0.7,4421,2019-12-30 14:31
372571000.0,104.87119333333334,3.4219766666666667,0.7,4421,2019-12-30 14:53
372571000.0,104.87106833333333,3.419225,0.8,4421,2019-12-30 15:08
372571000.0,104.87118333333332,3.418028333333333,0.5,4421,2019-12-30 15:15
372571000.0,104.85864333333332,3.34844,11.6,4421,2019-12-30 15:53
372571000.0,104.85101,3.300425,11.6,4421,2019-12-30 16:08
372571000.0,104.84629333333334,3.2734466666666666,11.6,4421,2019-12-30 16:17
372571000.0,104.842825,3.252473333333333,11.6,4421,2019-12-30 16:23
372571000.0,104.836345,3.205605,11.6,4421,2019-12-30 16:38
372571000.0,104.834875,3.1558333333333333,11.6,4421,2019-12-30 16:53
372571000.0,104.83330333333332,3.10743,11.5,4421,2019-12-30 17:08
372571000.0,104.83161166666666,3.058923333333333,11.7,4421,2019-12-30 17:23
372571000.0,104.82722833333334,2.962048333333333,11.5,4421,2019-12-30 17:53
372571000.0,104.83069166666668,2.9036483333333334,12.0,4421,2019-12-30 18:11
372571000.0,104.83507166666666,2.84919,12.3,4421,2019-12-30 18:27
