mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
247355300.0,114.0919714102564,16.564621217948716,,1271,2019-12-14 21:55,12.33
247355300.0,113.98384422885572,16.443808109452736,,1271,2019-12-14 22:40,12.85
247355300.0,113.8777418627451,16.322004117647058,,1271,2019-12-14 23:25,12.40
247355300.0,113.77396233333332,16.197466666666667,,1271,2019-12-15 00:10,12.28
247355300.0,113.67215033333332,16.078302666666666,,1271,2019-12-15 00:55,12.52
247355300.0,113.56987546296297,15.95602513888889,,1271,2019-12-15 01:40,11.91
247355300.0,113.49218587962963,15.827328263888889,,1271,2019-12-15 02:25,11.91
247355300.0,113.415649,15.699247333333332,,1271,2019-12-15 03:10,11.72
247355300.0,113.33688011494255,15.573289425287358,,1271,2019-12-15 03:55,12.03
247355300.0,113.25447127450978,15.445688725490198,,1271,2019-12-15 04:40,12.00
247355300.0,113.17540076923076,15.316555726495729,,1271,2019-12-15 05:25,12.02
247355300.0,113.09891648550725,15.185772590579711,,1271,2019-12-15 06:10,12.03
247355300.0,113.02248659420289,15.054900036231885,,1271,2019-12-15 06:55,12.03
247355300.0,112.94345807017544,14.923199627192982,,1271,2019-12-15 07:40,11.90
247355300.0,112.86289622807018,14.796507850877193,,1271,2019-12-15 08:25,11.91
247355300.0,112.78257022988507,14.67033632183908,,1271,2019-12-15 09:10,11.77
247355300.0,112.70496665621735,14.544316922675028,,1271,2019-12-15 09:55,12.32
247355300.0,112.62482903866248,14.411438552769072,,1271,2019-12-15 10:40,12.32
247355300.0,112.54469142110763,14.278560182863115,,1271,2019-12-15 11:25,12.32
247355300.0,112.46455380355276,14.145681812957159,,1271,2019-12-15 12:10,12.32
247355300.0,112.3844161859979,14.012803443051205,,1271,2019-12-15 12:55,12.32
247355300.0,112.30427856844304,13.879925073145248,,1271,2019-12-15 13:40,12.33
247355300.0,112.22414095088818,13.747046703239292,,1271,2019-12-15 14:25,12.33
247355300.0,112.14400333333332,13.614168333333335,12.2,1271,2019-12-15 15:10,11.94
247355300.0,112.06497366666667,13.482569999999999,,1271,2019-12-15 15:55,12.50
247355300.0,111.98169066666667,13.350213111111112,,1271,2019-12-15 16:40,12.42
247355300.0,111.90424546874999,13.21502046875,,1271,2019-12-15 17:25,12.13
247355300.0,111.82688589743591,13.084205,,1271,2019-12-15 18:10,11.66
247355300.0,111.74628205128205,12.961505,,1271,2019-12-15 18:55,11.66
247355300.0,111.66783075459317,12.83770125984252,,1271,2019-12-15 19:40,11.64
247355300.0,111.59183951443569,12.712636102362206,,1271,2019-12-15 20:25,11.64
247355300.0,111.51584827427821,12.58757094488189,,1271,2019-12-15 21:10,11.64
247355300.0,111.43985703412073,12.462505787401575,,1271,2019-12-15 21:55,11.64
247355300.0,111.36386579396326,12.337440629921261,,1271,2019-12-15 22:40,11.64
247355300.0,111.28787455380578,12.212375472440945,,1271,2019-12-15 23:25,11.64
247355300.0,111.21346666666668,12.088329555555555,,1271,2019-12-16 00:10,11.60
247355300.0,111.13751166666667,11.965064901960782,,1271,2019-12-16 00:55,11.45
247355300.0,111.0629366847826,11.844158342391303,,1271,2019-12-16 01:40,11.27
247355300.0,110.98861576086956,11.723560380434781,,1271,2019-12-16 02:25,11.28
247355300.0,110.91429483695651,11.60296241847826,,1271,2019-12-16 03:10,11.28
247355300.0,110.83997391304348,11.48236445652174,,1271,2019-12-16 03:55,11.28
247355300.0,110.77086377777778,11.359914944444444,,1271,2019-12-16 04:40,11.53
247355300.0,110.70142022222223,11.232886111111114,,1271,2019-12-16 05:25,11.55
247355300.0,110.62728933333331,11.107646333333335,,1271,2019-12-16 06:10,11.84
247355300.0,110.54868497916665,10.980761319444445,,1271,2019-12-16 06:55,11.94
247355300.0,110.47020404166665,10.853070694444446,,1271,2019-12-16 07:40,11.94
247355300.0,110.39172310416666,10.725380069444446,,1271,2019-12-16 08:25,11.94
247355300.0,110.31324216666665,10.597689444444445,,1271,2019-12-16 09:10,11.94
247355300.0,110.23476122916665,10.469998819444445,,1271,2019-12-16 09:55,11.94
247355300.0,110.15633088235293,10.342245098039216,,1271,2019-12-16 10:40,12.00
247355300.0,110.07658852941177,10.209839411764706,,1271,2019-12-16 11:25,12.32
247355300.0,109.99402520833333,10.074405,,1271,2019-12-16 12:10,11.88
247355300.0,109.90945333333333,9.93913888888889,,1271,2019-12-16 12:55,12.79
247355300.0,109.82729266666666,9.799376333333333,,1271,2019-12-16 13:40,13.02
247355300.0,109.74943037634411,9.661090430107526,,1271,2019-12-16 14:25,12.48
247355300.0,109.66567644444446,9.526100444444445,,1271,2019-12-16 15:10,12.97
247355300.0,109.57873700000002,9.387337777777777,,1271,2019-12-16 15:55,13.28
247355300.0,109.49206555555556,9.243949666666667,,1271,2019-12-16 16:40,13.71
247355300.0,109.4006159090909,9.098442727272728,,1271,2019-12-16 17:25,14.10
247355300.0,109.30183363636364,8.957324545454545,,1271,2019-12-16 18:10,13.83
247355300.0,109.19909900000002,8.815626666666667,,1271,2019-12-16 18:55,14.06
247355300.0,109.09776704301076,8.68054182795699,,1271,2019-12-16 19:40,13.21
247355300.0,108.99940833333334,8.540485,13.7,1271,2019-12-16 20:25,13.17
247355300.0,108.902711875,8.40044125,,1271,2019-12-16 21:10,14.59
247355300.0,108.80414175438597,8.258597280701755,,1271,2019-12-16 21:55,13.78
247355300.0,108.70323269607843,8.113948529411765,,1271,2019-12-16 22:40,13.92
247355300.0,108.60045257575759,7.970079393939394,,1271,2019-12-16 23:25,14.64
247355300.0,108.50141714285715,7.824911666666667,,1271,2019-12-17 00:10,14.05
247355300.0,108.40442694444445,7.681334444444444,,1271,2019-12-17 00:55,13.76
247355300.0,108.30743822222223,7.539485,,1271,2019-12-17 01:40,13.73
247355300.0,108.21107209219858,7.404566134751774,,1271,2019-12-17 02:25,13.47
247355300.0,108.11583104166667,7.266044583333334,,1271,2019-12-17 03:10,13.19
247355300.0,108.02291190104165,7.129457864583333,,1271,2019-12-17 03:55,13.19
247355300.0,107.9342966,6.996691881481481,,1271,2019-12-17 04:40,12.61
247355300.0,107.8423076,6.868259214814815,,1271,2019-12-17 05:25,12.62
247355300.0,107.7503186,6.739826548148148,,1271,2019-12-17 06:10,12.62
247355300.0,107.6583296,6.611393881481481,,1271,2019-12-17 06:55,12.62
247355300.0,107.5663406,6.482961214814814,,1271,2019-12-17 07:40,12.62
247355300.0,107.47443822222223,6.354610888888889,,1271,2019-12-17 08:25,12.41
247355300.0,107.38597,6.226096777777778,,1271,2019-12-17 09:10,12.51
