mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241493000.0,105.87442873015874,3.955319603174603,,1179,2019-12-16 07:44,12.34
241493000.0,105.92694,4.042392777777778,,1179,2019-12-16 08:14,12.28
241493000.0,105.97995458333334,4.128038229166667,,1179,2019-12-16 08:44,12.47
241493000.0,106.03014955555555,4.214319111111111,,1179,2019-12-16 09:14,12.08
241493000.0,106.07819977777777,4.303593388888888,,1179,2019-12-16 09:44,12.26
241493000.0,106.12900041666667,4.390310520833333,,1179,2019-12-16 10:14,11.41
241493000.0,106.17988533333333,4.475480666666667,,1179,2019-12-16 10:44,12.08
241493000.0,106.238628,4.556773333333333,,1179,2019-12-16 11:14,12.01
241493000.0,106.30999999999999,4.628693666666667,,1179,2019-12-16 11:44,12.19
241493000.0,106.380586,4.701633666666667,,1179,2019-12-16 12:14,12.09
241493000.0,106.45174625,4.773791666666667,,1179,2019-12-16 12:44,11.89
241493000.0,106.5237638888889,4.843249444444444,,1179,2019-12-16 13:14,12.30
241493000.0,106.5960125,4.915240104166667,,1179,2019-12-16 13:44,12.09
241493000.0,106.66757119047618,4.9893961904761905,,1179,2019-12-16 14:14,12.84
241493000.0,106.73635528735632,5.067064482758621,,1179,2019-12-16 14:44,12.20
241493000.0,106.80913196969696,5.1380859090909095,,1179,2019-12-16 15:14,12.18
241493000.0,106.88047261904761,5.206973095238095,,1179,2019-12-16 15:44,12.07
241493000.0,106.952179,5.280157444444444,,1179,2019-12-16 16:14,12.19
241493000.0,107.02068744444445,5.350493111111112,,1179,2019-12-16 16:44,12.01
241493000.0,107.091249,5.422304777777778,,1179,2019-12-16 17:14,11.80
241493000.0,107.16205966666668,5.490981666666666,,1179,2019-12-16 17:44,11.86
241493000.0,107.23142423076925,5.559261538461538,,1179,2019-12-16 18:14,11.53
241493000.0,107.30084106060606,5.627385757575758,,1179,2019-12-16 18:44,11.38
241493000.0,107.368697,5.695780666666666,,1179,2019-12-16 19:14,11.50
241493000.0,107.43571625000001,5.763868194444444,,1179,2019-12-16 19:44,11.63
241493000.0,107.50193541666667,5.8303525,,1179,2019-12-16 20:14,11.17
241493000.0,107.56953866666667,5.897263333333333,,1179,2019-12-16 20:44,11.16
241493000.0,107.63469904761907,5.965377142857142,,1179,2019-12-16 21:14,11.88
241493000.0,107.70194217391304,6.033344420289857,,1179,2019-12-16 21:44,11.22
241493000.0,107.76750999999999,6.099147333333334,,1179,2019-12-16 22:14,11.51
241493000.0,107.83510892857143,6.166943452380952,,1179,2019-12-16 22:44,11.21
241493000.0,107.90422316666667,6.23327275,,1179,2019-12-16 23:14,11.64
241493000.0,107.97486166666667,6.299881555555556,,1179,2019-12-16 23:44,11.60
241493000.0,108.04387217391304,6.367337028985507,,1179,2019-12-17 00:14,11.47
241493000.0,108.10933041666667,6.4399387500000005,,1179,2019-12-17 00:44,12.19
241493000.0,108.17661458333333,6.509955,,1179,2019-12-17 01:14,13.05
241493000.0,108.24572888888889,6.579562222222223,,1179,2019-12-17 01:44,11.96
241493000.0,108.31489788888888,6.6496832222222215,,1179,2019-12-17 02:14,11.82
241493000.0,108.38689233333332,6.717926999999999,,1179,2019-12-17 02:44,11.91
241493000.0,108.45517903225806,6.785937688172042,,1179,2019-12-17 03:14,11.47
241493000.0,108.52350217948717,6.855923589743591,,1179,2019-12-17 03:44,11.46
241493000.0,108.58898722222222,6.925645123456789,,1179,2019-12-17 04:14,11.44
241493000.0,108.65372048245614,6.991990570175438,,1179,2019-12-17 04:44,11.03
241493000.0,108.71811192982457,7.057937280701753,,1179,2019-12-17 05:14,11.03
241493000.0,108.782503377193,7.12388399122807,,1179,2019-12-17 05:44,11.03
241493000.0,108.84866433333335,7.190884,,1179,2019-12-17 06:14,11.32
241493000.0,108.91624233333333,7.258928666666668,,1179,2019-12-17 06:44,11.51
241493000.0,108.984812,7.328544666666668,,1179,2019-12-17 07:14,11.73
241493000.0,109.05396733333333,7.397830000000001,,1179,2019-12-17 07:44,11.70
241493000.0,109.12465566666667,7.466877333333332,,1179,2019-12-17 08:14,11.84
241493000.0,109.1935179032258,7.53548075268817,,1179,2019-12-17 08:44,11.57
241493000.0,109.26438999999999,7.60549564102564,,1179,2019-12-17 09:14,12.01
241493000.0,109.3361037777778,7.6768948888888895,,1179,2019-12-17 09:44,12.19
241493000.0,109.40621266666668,7.746688000000001,,1179,2019-12-17 10:14,12.29
241493000.0,109.47721250000001,7.816780961538461,,1179,2019-12-17 10:44,11.80
241493000.0,109.54847666666666,7.889688333333334,,1179,2019-12-17 11:14,12.12
241493000.0,109.61760699999998,7.959055444444445,,1179,2019-12-17 11:44,11.87
241493000.0,109.68703355555554,8.028252444444444,,1179,2019-12-17 12:14,11.66
241493000.0,109.75639011494252,8.098374367816092,,1179,2019-12-17 12:44,11.83
241493000.0,109.8226821111111,8.166788444444444,,1179,2019-12-17 13:14,11.25
241493000.0,109.89063865079366,8.235163412698412,,1179,2019-12-17 13:44,11.39
241493000.0,109.95966021505376,8.303092849462367,,1179,2019-12-17 14:14,11.70
241493000.0,110.02925026666666,8.3715226,,1179,2019-12-17 14:44,11.62
241493000.0,110.09933616666666,8.44235775,,1179,2019-12-17 15:14,12.03
241493000.0,110.16932726190475,8.512624642857144,,1179,2019-12-17 15:44,11.54
241493000.0,110.24075366666668,8.581451666666666,,1179,2019-12-17 16:14,11.88
241493000.0,110.31020246666668,8.648375733333333,,1179,2019-12-17 16:44,11.47
241493000.0,110.38013111111111,8.719208555555555,,1179,2019-12-17 17:14,11.97
241493000.0,110.44981083333334,8.791183611111112,,1179,2019-12-17 17:44,12.18
241493000.0,110.5181411111111,8.862318333333333,,1179,2019-12-17 18:14,11.95
241493000.0,110.58632844086021,8.931995107526882,,1179,2019-12-17 18:44,11.48
241493000.0,110.65514477777779,9.000869777777778,,1179,2019-12-17 19:14,11.70
241493000.0,110.7247018888889,9.070578592592593,,1179,2019-12-17 19:44,11.78
241493000.0,110.79443210144927,9.140516086956522,,1179,2019-12-17 20:14,11.81
241493000.0,110.86516036231885,9.209736739130435,,1179,2019-12-17 20:44,11.81
241493000.0,110.9347790860215,9.278562741935485,,1179,2019-12-17 21:14,11.59
241493000.0,111.00472617021276,9.34745170212766,,1179,2019-12-17 21:44,11.80
241493000.0,111.07549,9.41659,11.7,1179,2019-12-17 22:14,11.53
241493000.0,111.13392338709679,9.493428064516129,,1179,2019-12-17 22:44,11.56
241493000.0,111.18829855555556,9.574156444444444,,1179,2019-12-17 23:14,12.17
241493000.0,111.24231092592593,9.661061666666667,,1179,2019-12-17 23:44,12.70
241493000.0,111.29813243055554,9.748147916666664,,1179,2019-12-18 00:14,11.89
241493000.0,111.35255833333332,9.830713333333334,12.0,1179,2019-12-18 00:44,12.13
241493000.0,111.40702,9.916728333333332,12.0,1179,2019-12-18 01:14,12.32
241493000.0,111.461785,10.004028333333334,12.1,1179,2019-12-18 01:44,12.23
241493000.0,111.51637333333332,10.091983333333332,12.3,1179,2019-12-18 02:14,12.15
241493000.0,111.56997440860216,10.178104946236559,,1179,2019-12-18 02:44,12.07
241493000.0,111.624115,10.263964666666665,,1179,2019-12-18 03:14,12.38
241493000.0,111.67827633333333,10.352167333333332,,1179,2019-12-18 03:44,12.37
241493000.0,111.72844543010751,10.442392150537636,,1179,2019-12-18 04:14,12.28
241493000.0,111.78184676339285,10.530097142857144,,1179,2019-12-18 04:44,12.23
241493000.0,111.83682734374999,10.61644,,1179,2019-12-18 05:14,12.23
241493000.0,111.89180792410713,10.702782857142859,,1179,2019-12-18 05:44,12.23
241493000.0,111.94678850446428,10.789125714285715,,1179,2019-12-18 06:14,12.23
241493000.0,112.00176908482142,10.875468571428572,,1179,2019-12-18 06:44,12.23
241493000.0,112.05674966517857,10.961811428571428,,1179,2019-12-18 07:14,12.23
241493000.0,112.11173024553571,11.048154285714286,,1179,2019-12-18 07:44,12.23
241493000.0,112.16671082589286,11.134497142857143,,1179,2019-12-18 08:14,12.23
241493000.0,112.22125861111112,11.217556388888891,,1179,2019-12-18 08:44,12.01
241493000.0,112.27775264705882,11.30152019607843,,1179,2019-12-18 09:14,12.42
241493000.0,112.3353720967742,11.384524086021505,,1179,2019-12-18 09:44,11.81
241493000.0,112.39243203703704,11.468293333333333,,1179,2019-12-18 10:14,12.31
241493000.0,112.44967880952379,11.557253809523809,,1179,2019-12-18 10:44,12.11
241493000.0,112.50584112479474,11.643801986863712,,1179,2019-12-18 11:14,12.62
241493000.0,112.56321477011494,11.732615287356325,,1179,2019-12-18 11:44,12.62
241493000.0,112.62058841543514,11.821428587848935,,1179,2019-12-18 12:14,12.62
241493000.0,112.67796206075533,11.910241888341545,,1179,2019-12-18 12:44,12.62
241493000.0,112.73533570607553,11.999055188834156,,1179,2019-12-18 13:14,12.62
241493000.0,112.79270935139573,12.087868489326768,,1179,2019-12-18 13:44,12.61
241493000.0,112.85008299671593,12.176681789819378,,1179,2019-12-18 14:14,12.61
241493000.0,112.90727188888887,12.267093111111109,,1179,2019-12-18 14:44,12.86
241493000.0,112.96452722222222,12.358564444444443,,1179,2019-12-18 15:14,13.00
241493000.0,113.02259946236559,12.450784946236558,,1179,2019-12-18 15:44,12.55
241493000.0,113.07906366666667,12.539925000000002,,1179,2019-12-18 16:14,12.90
241493000.0,113.13701364583332,12.6317396875,,1179,2019-12-18 16:44,12.78
241493000.0,113.19431677083332,12.722303229166666,,1179,2019-12-18 17:14,12.78
241493000.0,113.25260706572769,12.813565281690142,,1179,2019-12-18 17:44,13.04
241493000.0,113.31188453051642,12.905525845070423,,1179,2019-12-18 18:14,13.04
241493000.0,113.37153416666666,12.997734166666666,,1179,2019-12-18 18:44,13.40
241493000.0,113.43360291666667,13.091552916666666,,1179,2019-12-18 19:14,13.40
241493000.0,113.49426854166667,13.182968645833332,,1179,2019-12-18 19:44,13.07
241493000.0,113.5542297311828,13.275948870967744,,1179,2019-12-18 20:14,12.93
241493000.0,113.61201,13.368556111111113,,1179,2019-12-18 20:44,13.05
241493000.0,113.67080566666667,13.460785333333334,,1179,2019-12-18 21:14,12.99
241493000.0,113.73097884615386,13.552986538461537,,1179,2019-12-18 21:44,13.24
241493000.0,113.79084625,13.644419583333333,,1179,2019-12-18 22:14,12.41
241493000.0,113.85206428571428,13.740475357142856,,1179,2019-12-18 22:44,13.74
241493000.0,113.91091460784315,13.834097941176472,,1179,2019-12-18 23:14,13.17
241493000.0,113.97055055555556,13.927073333333333,,1179,2019-12-18 23:44,13.30
241493000.0,114.03243891304346,14.021341014492755,,1179,2019-12-19 00:14,13.27
241493000.0,114.09320233333332,14.113942666666668,,1179,2019-12-19 00:44,13.05
241493000.0,114.15261733333332,14.205142666666669,,1179,2019-12-19 01:14,12.82
241493000.0,114.21047066666668,14.295168333333331,,1179,2019-12-19 01:44,13.03
241493000.0,114.26837933333336,14.386804666666666,,1179,2019-12-19 02:14,12.89
241493000.0,114.32518105263158,14.47523263157895,,1179,2019-12-19 02:44,12.25
241493000.0,114.38241575757577,14.563792727272727,,1179,2019-12-19 03:14,12.29
241493000.0,114.43784852941177,14.650278921568626,,1179,2019-12-19 03:44,12.61
241493000.0,114.493479,14.738539333333332,,1179,2019-12-19 04:14,12.33
241493000.0,114.55054192307692,14.828390769230767,,1179,2019-12-19 04:44,12.95
241493000.0,114.61082578947368,14.917387280701757,,1179,2019-12-19 05:14,12.92
241493000.0,114.67658166666666,15.000256666666669,12.6,1179,2019-12-19 05:44,12.59
241493000.0,114.73692246666667,15.0862446,,1179,2019-12-19 06:14,12.41
241493000.0,114.79211000000001,15.173605,,1179,2019-12-19 06:44,11.88
241493000.0,114.86031351851851,15.249953333333334,,1179,2019-12-19 07:14,11.74
241493000.0,114.903995,15.33972611111111,,1179,2019-12-19 07:44,12.02
241493000.0,114.95025,15.428638655913977,,1179,2019-12-19 08:14,11.76
241493000.0,115.00104022222223,15.514419222222225,,1179,2019-12-19 08:44,12.54
241493000.0,115.052852,15.60340711111111,,1179,2019-12-19 09:14,11.78
241493000.0,115.10413595959596,15.68863909090909,,1179,2019-12-19 09:44,12.18
241493000.0,115.15993065656566,15.774707272727273,,1179,2019-12-19 10:14,12.18
241493000.0,115.21572535353535,15.860775454545456,,1179,2019-12-19 10:44,12.18
241493000.0,115.27338666666667,15.94574761904762,,1179,2019-12-19 11:14,12.07
241493000.0,115.3330926126126,16.031708243243244,,1179,2019-12-19 11:44,12.14
241493000.0,115.39000680180179,16.11670689189189,,1179,2019-12-19 12:14,12.14
241493000.0,115.44692099099099,16.20170554054054,,1179,2019-12-19 12:44,12.13
241493000.0,115.50355530303031,16.28853090909091,,1179,2019-12-19 13:14,12.41
241493000.0,115.55708433333332,16.371710571428572,,1179,2019-12-19 13:44,11.64
241493000.0,115.61183712121212,16.455616515151515,,1179,2019-12-19 14:14,11.99
241493000.0,115.66842394736841,16.53725798245614,,1179,2019-12-19 14:44,11.63
241493000.0,115.72320987987989,16.621349864864865,,1179,2019-12-19 15:14,11.47
241493000.0,115.77543105105106,16.702717432432433,,1179,2019-12-19 15:44,11.47
241493000.0,115.82765222222223,16.784084999999997,,1179,2019-12-19 16:14,11.47
241493000.0,115.8798733933934,16.865452567567566,,1179,2019-12-19 16:44,11.47
241493000.0,115.93425166666668,16.94806833333333,11.7,1179,2019-12-19 17:14,12.22
241493000.0,115.99093393939395,17.032775606060607,,1179,2019-12-19 17:44,11.73
241493000.0,116.04685333333335,17.114525,,1179,2019-12-19 18:14,11.72
241493000.0,116.10396623456789,17.199857716049383,,1179,2019-12-19 18:44,12.43
241493000.0,116.15913601449274,17.289077173913046,,1179,2019-12-19 19:14,12.48
241493000.0,116.21623033333334,17.379375666666668,,1179,2019-12-19 19:44,12.81
241493000.0,116.27538018518518,17.467617314814817,,1179,2019-12-19 20:14,12.60
241493000.0,116.33071465811966,17.551504743589742,,1179,2019-12-19 20:44,11.76
241493000.0,116.38545824786326,17.634362435897437,,1179,2019-12-19 21:14,11.76
241493000.0,116.44010382352943,17.717360392156863,,1179,2019-12-19 21:44,11.79
241493000.0,116.49624774774774,17.803416936936934,,1179,2019-12-19 22:14,12.22
241493000.0,116.55108423423422,17.890788558558558,,1179,2019-12-19 22:44,12.22
241493000.0,116.60633666666668,17.972085333333332,,1179,2019-12-19 23:14,11.82
241493000.0,116.66283700000001,18.056568833333333,,1179,2019-12-19 23:44,12.04
241493000.0,116.72023233333334,18.144772,,1179,2019-12-20 00:14,12.72
241493000.0,116.77840516666667,18.233163,,1179,2019-12-20 00:44,12.49
241493000.0,116.83553533333334,18.318079666666666,,1179,2019-12-20 01:14,11.66
241493000.0,116.8886393548387,18.398403978494624,,1179,2019-12-20 01:44,11.36
241493000.0,116.94261004504506,18.478460315315317,,1179,2019-12-20 02:14,11.42
241493000.0,116.99389382882885,18.5601468018018,,1179,2019-12-20 02:44,11.41
241493000.0,117.04616611111109,18.64208322222222,,1179,2019-12-20 03:14,11.46
241493000.0,117.10214322222224,18.723374,,1179,2019-12-20 03:44,11.68
241493000.0,117.15527777777778,18.803625,,1179,2019-12-20 04:14,11.67
241493000.0,117.20876944444444,18.885434166666666,,1179,2019-12-20 04:44,11.53
241493000.0,117.26261687499999,18.966256041666668,,1179,2019-12-20 05:14,11.38
241493000.0,117.31644299999999,19.049705666666664,,1179,2019-12-20 05:44,11.94
241493000.0,117.36995854166668,19.138757708333333,,1179,2019-12-20 06:14,11.52
241493000.0,117.42486266666666,19.225443333333327,,1179,2019-12-20 06:44,12.04
241493000.0,117.48576666666668,19.308522666666665,,1179,2019-12-20 07:14,11.99
241493000.0,117.54324147058823,19.38743598039215,,1179,2019-12-20 07:44,11.55
241493000.0,117.5988519607843,19.465930098039212,,1179,2019-12-20 08:14,10.95
241493000.0,117.65193846153846,19.54343628205128,,1179,2019-12-20 08:44,11.15
241493000.0,117.70009833333332,19.619735833333333,,1179,2019-12-20 09:14,10.80
241493000.0,117.74776994444444,19.69566172222222,,1179,2019-12-20 09:44,10.53
241493000.0,117.79360796296297,19.766114814814813,,1179,2019-12-20 10:14,9.23
241493000.0,117.84004072222224,19.836542722222223,,1179,2019-12-20 10:44,10.17
241493000.0,117.885135625,19.908140624999994,,1179,2019-12-20 11:14,9.66
241493000.0,117.9316524509804,19.97594676470588,,1179,2019-12-20 11:44,9.87
241493000.0,117.979,20.047896666666663,10.0,1179,2019-12-20 12:14,9.86
241493000.0,118.02759166666667,20.121068333333334,,1179,2019-12-20 12:44,10.82
241493000.0,118.07990333333332,20.195261666666667,11.0,1179,2019-12-20 13:14,10.94
241493000.0,118.13089617647057,20.273505294117648,,1179,2019-12-20 13:44,10.73
241493000.0,118.18291,20.35318,10.9,1179,2019-12-20 14:14,9.92
241493000.0,118.2318604347826,20.42706507246377,,1179,2019-12-20 14:44,10.58
241493000.0,118.27943523809523,20.498804047619046,,1179,2019-12-20 15:14,9.67
241493000.0,118.3290475362319,20.56945963768116,,1179,2019-12-20 15:44,10.33
241493000.0,118.38045309523808,20.641849523809523,,1179,2019-12-20 16:14,10.38
241493000.0,118.43325944444443,20.71703611111111,,1179,2019-12-20 16:44,10.91
241493000.0,118.48775355555556,20.795087555555554,,1179,2019-12-20 17:14,11.67
241493000.0,118.54485644444445,20.876359333333333,,1179,2019-12-20 17:44,11.68
241493000.0,118.600723125,20.959152187500003,,1179,2019-12-20 18:14,12.13
241493000.0,118.65710298333333,21.04343723333333,,1179,2019-12-20 18:44,12.03
241493000.0,118.71579948333334,21.12732623333333,,1179,2019-12-20 19:14,12.03
241493000.0,118.77449598333334,21.21121523333333,,1179,2019-12-20 19:44,12.03
241493000.0,118.83319248333333,21.295104233333333,,1179,2019-12-20 20:14,12.02
241493000.0,118.89162533333332,21.384248,,1179,2019-12-20 20:44,12.65
241493000.0,118.95025748538009,21.47453081871345,,1179,2019-12-20 21:14,12.72
241493000.0,119.01098555555554,21.56413388888889,,1179,2019-12-20 21:44,12.72
241493000.0,119.07171362573098,21.65373695906433,,1179,2019-12-20 22:14,12.72
241493000.0,119.13244169590642,21.743340029239768,,1179,2019-12-20 22:44,12.71
241493000.0,119.19316976608187,21.832943099415207,,1179,2019-12-20 23:14,12.71
241493000.0,119.2538978362573,21.922546169590646,,1179,2019-12-20 23:44,12.71
241493000.0,119.31462590643274,22.01214923976608,,1179,2019-12-21 00:14,12.71
241493000.0,119.37535397660818,22.10175230994152,,1179,2019-12-21 00:44,12.71
241493000.0,119.43095424242424,22.191180606060605,,1179,2019-12-21 01:14,12.24
241493000.0,119.48359098039217,22.276759411764704,,1179,2019-12-21 01:44,11.74
241493000.0,119.53852922222224,22.363362333333328,,1179,2019-12-21 02:14,12.42
241493000.0,119.59802047619048,22.451596904761903,,1179,2019-12-21 02:44,12.33
241493000.0,119.64944578431373,22.53856892156863,,1179,2019-12-21 03:14,11.20
241493000.0,119.69980566666668,22.628004,,1179,2019-12-21 03:44,12.96
241493000.0,119.77387383333334,22.712316499999996,,1179,2019-12-21 04:14,11.84
241493000.0,119.83829636363636,22.796959393939396,,1179,2019-12-21 04:44,11.68
241493000.0,119.87260833333332,22.889335,12.2,1179,2019-12-21 05:14,12.27
241493000.0,119.88654453703705,22.99050935185185,,1179,2019-12-21 05:44,12.64
241493000.0,119.90003833333333,23.09094722222222,,1179,2019-12-21 06:14,11.78
241493000.0,119.89952266666667,23.19000033333333,,1179,2019-12-21 06:44,11.52
241493000.0,119.88698875,23.283972708333337,,1179,2019-12-21 07:14,11.15
241493000.0,119.87889375,23.37077395833333,,1179,2019-12-21 07:44,9.42
241493000.0,119.87980833333332,23.45367,9.8,1179,2019-12-21 08:14,9.49
241493000.0,119.88149666666666,23.532803888888886,,1179,2019-12-21 08:44,9.60
241493000.0,119.88606466666667,23.61507344444444,,1179,2019-12-21 09:14,9.84
241493000.0,119.88655333333334,23.69640333333333,10.2,1179,2019-12-21 09:44,9.99
241493000.0,119.88823711111111,23.780362999999998,,1179,2019-12-21 10:14,10.21
241493000.0,119.89844518518518,23.865662962962965,,1179,2019-12-21 10:44,10.26
241493000.0,119.95216777777777,23.93611611111111,,1179,2019-12-21 11:14,10.32
241493000.0,120.00906712121214,24.00820484848485,,1179,2019-12-21 11:44,11.08
241493000.0,120.0697107142857,24.08307285714286,,1179,2019-12-21 12:14,11.34
241493000.0,120.129527,24.162318666666664,,1179,2019-12-21 12:44,12.19
241493000.0,120.18231133333333,24.247784666666664,,1179,2019-12-21 13:14,11.45
241493000.0,120.23542333333333,24.333915666666666,,1179,2019-12-21 13:44,12.66
241493000.0,120.26052566666667,24.428357666666667,,1179,2019-12-21 14:14,11.81
241493000.0,120.28114966666666,24.524724666666664,,1179,2019-12-21 14:44,12.44
241493000.0,120.30372863636364,24.621317272727275,,1179,2019-12-21 15:14,10.81
241493000.0,120.3185388888889,24.716692407407407,,1179,2019-12-21 15:44,11.81
241493000.0,120.36269125,24.804385833333328,,1179,2019-12-21 16:14,11.10
241493000.0,120.42132833333332,24.883967666666667,,1179,2019-12-21 16:44,11.90
247355300.0,120.658895,24.988055,12.5,1271,2019-12-12 18:10,12.46
247355300.0,120.589725,24.90351,12.5,1271,2019-12-12 18:40,12.03
247355300.0,120.5207637878788,24.82029075757576,,1271,2019-12-12 19:10,12.80
247355300.0,120.463465,24.73197666666667,12.4,1271,2019-12-12 19:40,12.49
247355300.0,120.41077,24.641696666666668,12.7,1271,2019-12-12 20:10,11.88
247355300.0,120.35813666666668,24.55041333333333,12.3,1271,2019-12-12 20:40,11.99
247355300.0,120.30679666666668,24.46025333333333,12.5,1271,2019-12-12 21:10,12.13
247355300.0,120.25577136363637,24.37071318181818,,1271,2019-12-12 21:40,11.30
247355300.0,120.20363151515151,24.28007469696969,,1271,2019-12-12 22:10,11.38
247355300.0,120.14944833333334,24.18949833333333,12.3,1271,2019-12-12 22:40,12.26
247355300.0,120.10122648148149,24.09762,,1271,2019-12-12 23:10,12.50
247355300.0,120.05001599999999,24.004862666666664,,1271,2019-12-12 23:40,12.92
247355300.0,119.99409791666666,23.910926666666672,,1271,2019-12-13 00:10,13.41
247355300.0,119.95760125000001,23.805308750000002,,1271,2019-12-13 00:40,13.30
247355300.0,119.92860166666668,23.69600333333333,13.8,1271,2019-12-13 01:10,13.78
247355300.0,119.903245,23.58221,13.9,1271,2019-12-13 01:40,14.49
247355300.0,119.87247242424243,23.46805893939394,,1271,2019-12-13 02:10,14.17
247355300.0,119.84298787878788,23.35731590909091,,1271,2019-12-13 02:40,13.34
247355300.0,119.81603833333334,23.248826666666663,13.5,1271,2019-12-13 03:10,13.78
247355300.0,119.79027500000001,23.141201249999998,,1271,2019-12-13 03:40,13.11
247355300.0,119.76094166666668,23.03899833333333,12.5,1271,2019-12-13 04:10,13.47
247355300.0,119.71875433333331,22.940921,,1271,2019-12-13 04:40,12.33
247355300.0,119.64776703703706,22.85928777777778,,1271,2019-12-13 05:10,12.73
247355300.0,119.57022428571429,22.776574047619043,,1271,2019-12-13 05:40,13.81
247355300.0,119.48850983333332,22.691366000000002,,1271,2019-12-13 06:10,13.86
247355300.0,119.41205742424243,22.60550715909091,,1271,2019-12-13 06:40,13.14
247355300.0,119.33950572463769,22.51999065217391,,1271,2019-12-13 07:10,12.22
247355300.0,119.27212583333333,22.43971537037037,,1271,2019-12-13 07:40,12.16
247355300.0,119.20618472222222,22.358845555555558,,1271,2019-12-13 08:10,12.22
247355300.0,119.1357712962963,22.281990925925925,,1271,2019-12-13 08:40,11.86
247355300.0,119.06767291666667,22.2055625,,1271,2019-12-13 09:10,11.97
247355300.0,119.00306875000001,22.13002416666667,,1271,2019-12-13 09:40,11.17
247355300.0,118.93728466666667,22.059645333333332,,1271,2019-12-13 10:10,11.26
247355300.0,118.86931045454546,21.99674621212121,,1271,2019-12-13 10:40,11.04
247355300.0,118.80205666666669,21.926885,11.2,1271,2019-12-13 11:10,10.51
247355300.0,118.74248347826087,21.857182753623185,,1271,2019-12-13 11:40,10.81
247355300.0,118.68221555555557,21.78289648148148,,1271,2019-12-13 12:10,11.55
247355300.0,118.62001333333333,21.707396527777778,,1271,2019-12-13 12:40,11.19
247355300.0,118.55365708333333,21.635360416666664,,1271,2019-12-13 13:10,12.11
247355300.0,118.48843833333332,21.56973333333333,10.7,1271,2019-12-13 13:40,10.89
247355300.0,118.42730190476189,21.498595714285713,,1271,2019-12-13 14:10,10.62
247355300.0,118.36818190476188,21.426190238095238,,1271,2019-12-13 14:40,9.77
247355300.0,118.30387129629628,21.35668574074074,,1271,2019-12-13 15:10,9.86
247355300.0,118.2417375,21.289949166666666,,1271,2019-12-13 15:40,10.56
247355300.0,118.1770972222222,21.220115740740738,,1271,2019-12-13 16:10,11.11
247355300.0,118.11525962962962,21.142920555555555,,1271,2019-12-13 16:40,11.61
247355300.0,118.04580345238095,21.065129285714285,,1271,2019-12-13 17:10,11.71
247355300.0,117.97629909909911,20.990266216216217,,1271,2019-12-13 17:40,11.98
247355300.0,117.9068007751938,20.914488449612406,,1271,2019-12-13 18:10,11.99
247355300.0,117.83790390625,20.838285677083334,,1271,2019-12-13 18:40,11.67
247355300.0,117.77112109375,20.763755989583334,,1271,2019-12-13 19:10,11.68
247355300.0,117.70554757575758,20.68823692424242,,1271,2019-12-13 19:40,11.68
247355300.0,117.64001575757575,20.612683742424238,,1271,2019-12-13 20:10,11.69
