mmsi,lon,lat,speed,traj_label,time2
241493000.0,105.12760166666666,2.679445,11.7,1179,2019-12-16 00:18
241493000.0,105.14945833333331,2.72312,12.0,1179,2019-12-16 00:33
241493000.0,105.17703333333333,2.764795,11.9,1179,2019-12-16 00:48
241493000.0,105.20514,2.8059966666666667,11.8,1179,2019-12-16 01:03
241493000.0,105.25402666666666,2.895728333333333,11.8,1179,2019-12-16 01:34
241493000.0,105.29869666666669,2.98327,11.8,1179,2019-12-16 02:04
241493000.0,105.32271,3.0264416666666665,11.9,1179,2019-12-16 02:19
241493000.0,105.34822666666666,3.0691816666666667,11.8,1179,2019-12-16 02:34
241493000.0,105.37424666666666,3.113085,12.0,1179,2019-12-16 02:50
241493000.0,105.39896666666668,3.15591,12.1,1179,2019-12-16 03:05
241493000.0,105.42523,3.200485,12.1,1179,2019-12-16 03:20
241493000.0,105.450865,3.243486666666666,12.1,1179,2019-12-16 03:35
241493000.0,105.47646333333331,3.28716,11.9,1179,2019-12-16 03:51
241493000.0,105.50165,3.328925,12.1,1179,2019-12-16 04:05
241493000.0,105.52955,3.3733483333333334,12.1,1179,2019-12-16 04:21
241493000.0,105.55467166666666,3.414808333333333,12.2,1179,2019-12-16 04:35
241493000.0,105.60642,3.501488333333333,12.2,1179,2019-12-16 05:05
241493000.0,105.632105,3.544738333333333,12.1,1179,2019-12-16 05:20
241493000.0,105.65763,3.5880266666666665,12.1,1179,2019-12-16 05:35
241493000.0,105.70864,3.6754816666666654,12.0,1179,2019-12-16 06:05
241493000.0,105.730065,3.7123316666666666,12.0,1179,2019-12-16 06:18
241493000.0,105.73397333333334,3.719045,11.9,1179,2019-12-16 06:21
241493000.0,105.754755,3.755303333333333,11.9,1179,2019-12-16 06:33
241493000.0,105.79003666666668,3.81647,11.8,1179,2019-12-16 06:55
241493000.0,105.804605,3.841495,11.9,1179,2019-12-16 07:04
241493000.0,105.8303,3.8840766666666666,12.0,1179,2019-12-16 07:19
241493000.0,105.84145166666669,3.90181,12.0,1179,2019-12-16 07:25
241493000.0,105.85657,3.926078333333333,11.9,1179,2019-12-16 07:34
241493000.0,105.89407333333334,3.987485,12.2,1179,2019-12-16 07:55
241493000.0,105.90949333333332,4.013075,12.1,1179,2019-12-16 08:04
241493000.0,105.93566333333334,4.057051666666666,12.1,1179,2019-12-16 08:19
241493000.0,105.93995166666669,4.064336666666667,12.2,1179,2019-12-16 08:22
241493000.0,105.96690833333334,4.1076033333333335,12.1,1179,2019-12-16 08:37
241493000.0,105.99672833333334,4.154311666666667,12.2,1179,2019-12-16 08:53
241493000.0,106.01918833333332,4.1935400000000005,12.1,1179,2019-12-16 09:07
241493000.0,106.04267666666668,4.238066666666667,12.1,1179,2019-12-16 09:22
241493000.0,106.06620333333332,4.282996666666667,12.2,1179,2019-12-16 09:37
241493000.0,106.11761666666666,4.371268333333333,12.2,1179,2019-12-16 10:07
241493000.0,106.14363666666668,4.414793333333333,12.0,1179,2019-12-16 10:23
241493000.0,106.16873666666666,4.458705,12.2,1179,2019-12-16 10:38
241493000.0,106.22448,4.542583333333333,12.1,1179,2019-12-16 11:08
241493000.0,106.25985,4.578058333333333,12.2,1179,2019-12-16 11:23
241493000.0,106.29587,4.61407,12.1,1179,2019-12-16 11:38
241493000.0,106.36652,4.687188333333333,12.1,1179,2019-12-16 12:08
241493000.0,106.401685,4.723301666666667,12.1,1179,2019-12-16 12:23
241493000.0,106.437605,4.759886666666667,12.2,1179,2019-12-16 12:38
241493000.0,106.475315,4.796966666666667,12.3,1179,2019-12-16 12:54
241493000.0,106.51156166666668,4.8312566666666665,12.4,1179,2019-12-16 13:09
241493000.0,106.54816833333334,4.867235,12.2,1179,2019-12-16 13:24
241493000.0,106.58415,4.903333333333333,12.3,1179,2019-12-16 13:39
241493000.0,106.62211,4.941435,12.4,1179,2019-12-16 13:55
241493000.0,106.658075,4.978726666666667,12.3,1179,2019-12-16 14:10
241493000.0,106.69131166666666,5.01607,12.2,1179,2019-12-16 14:24
241493000.0,106.724255,5.055171666666666,12.3,1179,2019-12-16 14:39
241493000.0,106.79443666666668,5.12415,12.3,1179,2019-12-16 15:08
241493000.0,106.80421166666666,5.133425,12.3,1179,2019-12-16 15:12
241493000.0,106.83127333333331,5.15906,12.2,1179,2019-12-16 15:23
241493000.0,106.861585,5.187888333333333,12.0,1179,2019-12-16 15:36
241493000.0,106.89463833333332,5.221286666666667,12.1,1179,2019-12-16 15:50
241493000.0,106.91900833333334,5.246218333333333,12.1,1179,2019-12-16 16:00
241493000.0,106.95454833333334,5.282581666666666,12.1,1179,2019-12-16 16:15
241493000.0,106.99041333333334,5.319356666666667,12.1,1179,2019-12-16 16:31
241493000.0,107.025345,5.355283333333333,12.1,1179,2019-12-16 16:46
241493000.0,107.06118,5.392013333333334,12.2,1179,2019-12-16 17:01
241493000.0,107.095875,5.426965,11.9,1179,2019-12-16 17:16
241493000.0,107.13367166666669,5.463381666666668,11.9,1179,2019-12-16 17:32
241493000.0,107.16915666666668,5.497881666666666,11.9,1179,2019-12-16 17:47
241493000.0,107.19086,5.51916,11.7,1179,2019-12-16 17:56
241493000.0,107.203995,5.53224,11.9,1179,2019-12-16 18:02
241493000.0,107.23371000000002,5.561513333333332,11.7,1179,2019-12-16 18:15
241493000.0,107.24795333333331,5.575595,11.8,1179,2019-12-16 18:21
241493000.0,107.296315,5.622956666666667,11.6,1179,2019-12-16 18:42
241493000.0,107.32120833333332,5.647316666666668,11.7,1179,2019-12-16 18:53
241493000.0,107.35972,5.686658333333333,11.5,1179,2019-12-16 19:10
241493000.0,107.404605,5.73227,11.4,1179,2019-12-16 19:30
241493000.0,107.43344166666668,5.761565,11.4,1179,2019-12-16 19:43
241493000.0,107.46073666666666,5.789203333333332,11.4,1179,2019-12-16 19:55
241493000.0,107.48767666666669,5.816445,11.5,1179,2019-12-16 20:07
241493000.0,107.495255,5.823846666666666,11.5,1179,2019-12-16 20:11
241493000.0,107.52197666666666,5.84987,11.3,1179,2019-12-16 20:23
241493000.0,107.54343333333334,5.870683333333332,11.4,1179,2019-12-16 20:32
241493000.0,107.576065,5.903908333333334,11.3,1179,2019-12-16 20:47
241493000.0,107.62076333333331,5.95125,11.4,1179,2019-12-16 21:08
241493000.0,107.63702166666668,5.967731666666666,11.4,1179,2019-12-16 21:15
241493000.0,107.655765,5.986753333333334,11.3,1179,2019-12-16 21:23
241493000.0,107.70634,6.037781666666668,11.4,1179,2019-12-16 21:46
241493000.0,107.72307833333332,6.054578333333334,11.5,1179,2019-12-16 21:54
241493000.0,107.76072333333332,6.09234,11.6,1179,2019-12-16 22:11
241493000.0,107.79465666666668,6.126376666666666,11.4,1179,2019-12-16 22:26
241493000.0,107.810795,6.142713333333332,11.6,1179,2019-12-16 22:33
241493000.0,107.84174,6.1735516666666665,11.6,1179,2019-12-16 22:47
241493000.0,107.864045,6.192285,10.9,1179,2019-12-16 22:56
241493000.0,107.90190833333334,6.231003333333334,11.6,1179,2019-12-16 23:13
241493000.0,107.948205,6.276391666666667,11.7,1179,2019-12-16 23:33
241493000.0,107.984555,6.308423333333334,11.7,1179,2019-12-16 23:48
241493000.0,108.00433166666669,6.324816666666668,11.6,1179,2019-12-16 23:56
241493000.0,108.02048166666668,6.341271666666668,11.6,1179,2019-12-17 00:03
241493000.0,108.03748,6.3602083333333335,11.9,1179,2019-12-17 00:11
241493000.0,108.08648666666669,6.414861666666668,11.8,1179,2019-12-17 00:34
241493000.0,108.12303666666666,6.454985,11.8,1179,2019-12-17 00:50
241493000.0,108.171505,6.504785,11.7,1179,2019-12-17 01:12
241493000.0,108.19194333333331,6.5254650000000005,11.7,1179,2019-12-17 01:20
241493000.0,108.22693666666666,6.560676666666668,11.7,1179,2019-12-17 01:36
241493000.0,108.255125,6.589005,11.7,1179,2019-12-17 01:48
241493000.0,108.27578166666666,6.6097166666666665,11.7,1179,2019-12-17 01:57
241493000.0,108.29628333333334,6.630776666666668,11.8,1179,2019-12-17 02:06
241493000.0,108.31248333333332,6.6474433333333325,11.8,1179,2019-12-17 02:13
241493000.0,108.34870166666668,6.681041666666666,11.9,1179,2019-12-17 02:28
241493000.0,108.39643999999998,6.727148333333332,11.7,1179,2019-12-17 02:48
241493000.0,108.466475,6.797243333333332,11.9,1179,2019-12-17 03:19
241493000.0,108.47724833333334,6.807386666666668,11.9,1179,2019-12-17 03:23
241493000.0,108.53451499999998,6.8674800000000005,11.4,1179,2019-12-17 03:49
241493000.0,108.593345,6.930298333333332,11.4,1179,2019-12-17 04:16
241493000.0,108.63225666666666,6.9700083333333325,11.3,1179,2019-12-17 04:34
241493000.0,108.79538166666669,7.1370733333333325,11.3,1179,2019-12-17 05:50
241493000.0,108.861985,7.204336666666666,11.6,1179,2019-12-17 06:20
241493000.0,108.92980666666666,7.272576666666668,11.6,1179,2019-12-17 06:50
241493000.0,108.99856333333334,7.342536666666668,12.2,1179,2019-12-17 07:20
241493000.0,109.06781833333334,7.411653333333334,11.7,1179,2019-12-17 07:50
241493000.0,109.138865,7.480683333333332,12.0,1179,2019-12-17 08:20
241493000.0,109.20945833333332,7.551463333333332,12.4,1179,2019-12-17 08:51
241493000.0,109.30260333333334,7.643083333333332,11.9,1179,2019-12-17 09:30
241493000.0,109.33849666666669,7.679310000000001,11.9,1179,2019-12-17 09:45
241493000.0,109.35217833333331,7.693151666666667,11.9,1179,2019-12-17 09:51
241493000.0,109.37422833333332,7.715669999999999,11.8,1179,2019-12-17 10:01
241493000.0,109.41113333333334,7.751460000000001,11.9,1179,2019-12-17 10:16
241493000.0,109.423565,7.763428333333334,12.0,1179,2019-12-17 10:21
241493000.0,109.48421,7.823739999999999,12.1,1179,2019-12-17 10:47
241493000.0,109.49520833333334,7.835011666666666,12.0,1179,2019-12-17 10:51
241493000.0,109.52021,7.860614999999999,12.0,1179,2019-12-17 11:02
241493000.0,109.55554333333332,7.896956666666667,11.8,1179,2019-12-17 11:17
241493000.0,109.56595833333331,7.907668333333333,11.9,1179,2019-12-17 11:22
241493000.0,109.63638833333331,7.977741666666668,11.7,1179,2019-12-17 11:52
241493000.0,109.70545,8.046619999999999,11.7,1179,2019-12-17 12:22
241493000.0,109.77259833333332,8.114841666666667,11.6,1179,2019-12-17 12:51
241493000.0,109.837925,8.182598333333333,11.6,1179,2019-12-17 13:21
241493000.0,109.87251166666668,8.217331666666666,11.6,1179,2019-12-17 13:36
241493000.0,109.920095,8.26414,11.5,1179,2019-12-17 13:57
241493000.0,109.99224333333332,8.335171666666668,11.6,1179,2019-12-17 14:28
241493000.0,110.05006666666668,8.39197,11.7,1179,2019-12-17 14:53
241493000.0,110.14391333333332,8.487946666666666,11.9,1179,2019-12-17 15:33
241493000.0,110.17625833333334,8.519355000000001,11.7,1179,2019-12-17 15:47
241493000.0,110.19079166666668,8.53342,11.7,1179,2019-12-17 15:53
241493000.0,110.21210166666668,8.553838333333333,11.7,1179,2019-12-17 16:02
241493000.0,110.24791666666668,8.588355,11.8,1179,2019-12-17 16:17
241493000.0,110.26183666666668,8.601628333333334,11.7,1179,2019-12-17 16:23
241493000.0,110.319415,8.65728,11.7,1179,2019-12-17 16:48
241493000.0,110.33287833333333,8.670963333333333,11.7,1179,2019-12-17 16:54
241493000.0,110.35445833333333,8.692910000000001,11.8,1179,2019-12-17 17:03
241493000.0,110.38946666666666,8.728771666666667,11.8,1179,2019-12-17 17:18
241493000.0,110.40263166666666,8.742243333333333,11.8,1179,2019-12-17 17:24
241493000.0,110.45924666666669,8.800971666666667,11.8,1179,2019-12-17 17:48
241493000.0,110.47189333333333,8.814225,11.8,1179,2019-12-17 17:54
241493000.0,110.541265,8.886365,11.8,1179,2019-12-17 18:24
241493000.0,110.61111333333334,8.957091666666667,11.6,1179,2019-12-17 18:55
241493000.0,110.68063666666669,9.026215,11.6,1179,2019-12-17 19:25
241493000.0,110.78500166666667,9.131286666666666,11.8,1179,2019-12-17 20:10
241493000.0,110.89345166666666,9.237425,11.8,1179,2019-12-17 20:56
241493000.0,110.96462666666666,9.308273333333334,11.5,1179,2019-12-17 21:27
241493000.0,111.07549,9.41659,11.7,1179,2019-12-17 22:14
241493000.0,111.12484166666668,9.48012,11.6,1179,2019-12-17 22:39
241493000.0,111.18114833333334,9.56263,11.9,1179,2019-12-17 23:10
241493000.0,111.234775,9.649078333333334,12.2,1179,2019-12-17 23:40
241493000.0,111.26868666666668,9.703003333333331,12.0,1179,2019-12-17 23:58
241493000.0,111.29630833333331,9.745378333333331,12.0,1179,2019-12-18 00:13
241493000.0,111.34008666666666,9.811848333333334,12.2,1179,2019-12-18 00:37
241493000.0,111.35255833333332,9.830713333333334,12.0,1179,2019-12-18 00:44
241493000.0,111.37977833333332,9.87352,12.1,1179,2019-12-18 00:59
241493000.0,111.40702,9.916728333333332,12.0,1179,2019-12-18 01:14
241493000.0,111.461785,10.004028333333334,12.1,1179,2019-12-18 01:44
241493000.0,111.48879,10.047456666666667,12.2,1179,2019-12-18 01:59
241493000.0,111.51637333333332,10.091983333333332,12.3,1179,2019-12-18 02:14
241493000.0,111.55741166666668,10.15817,12.2,1179,2019-12-18 02:37
241493000.0,111.61304666666666,10.246453333333331,12.3,1179,2019-12-18 03:08
241493000.0,111.66838833333334,10.33401,12.3,1179,2019-12-18 03:38
241493000.0,111.71782833333332,10.424796666666667,12.4,1179,2019-12-18 04:08
241493000.0,111.77268333333332,10.515706666666668,12.2,1179,2019-12-18 04:39
241493000.0,112.183205,11.1604,11.9,1179,2019-12-18 08:23
241493000.0,112.21192666666668,11.203621666666669,12.0,1179,2019-12-18 08:39
241493000.0,112.26791833333333,11.28723,12.0,1179,2019-12-18 09:09
241493000.0,112.301355,11.335816666666664,12.0,1179,2019-12-18 09:26
241493000.0,112.35994,11.419701666666668,12.2,1179,2019-12-18 09:57
241493000.0,112.39434333333334,11.471151666666668,12.3,1179,2019-12-18 10:15
241493000.0,112.44414333333332,11.54875,12.3,1179,2019-12-18 10:41
241493000.0,112.48289166666666,11.608276666666669,12.2,1179,2019-12-18 11:02
241493000.0,112.87112,12.209246666666669,12.7,1179,2019-12-18 14:25
241493000.0,112.89964833333332,12.254916666666665,12.4,1179,2019-12-18 14:40
241493000.0,112.956825,12.34624,12.8,1179,2019-12-18 15:10
241493000.0,112.98570833333332,12.392456666666664,12.8,1179,2019-12-18 15:25
241493000.0,113.01509,12.438933333333331,12.9,1179,2019-12-18 15:40
241493000.0,113.07328833333334,12.530783333333336,12.8,1179,2019-12-18 16:11
241493000.0,113.102165,12.576491666666668,12.8,1179,2019-12-18 16:26
241493000.0,113.13128333333331,12.622683333333333,12.8,1179,2019-12-18 16:41
241493000.0,113.22296833333333,12.767585,12.9,1179,2019-12-18 17:29
241493000.0,113.36325833333332,12.985225,13.1,1179,2019-12-18 18:40
241493000.0,113.44601666666668,13.110316666666666,13.0,1179,2019-12-18 19:20
241493000.0,113.47209666666669,13.149408333333335,13.0,1179,2019-12-18 19:33
241493000.0,113.50434666666666,13.198223333333331,13.0,1179,2019-12-18 19:49
241493000.0,113.511435,13.208895000000002,13.1,1179,2019-12-18 19:52
241493000.0,113.57173666666668,13.30338,12.9,1179,2019-12-18 20:23
241493000.0,113.60060666666666,13.349875,13.0,1179,2019-12-18 20:38
241493000.0,113.61771166666666,13.377896666666668,13.0,1179,2019-12-18 20:47
241493000.0,113.62946166666669,13.396643333333332,13.0,1179,2019-12-18 20:53
241493000.0,113.69836833333332,13.503546666666669,13.1,1179,2019-12-18 21:28
241493000.0,113.72892666666668,13.549898333333331,13.0,1179,2019-12-18 21:43
241493000.0,113.755605,13.590045000000002,13.0,1179,2019-12-18 21:56
241493000.0,113.768355,13.609348333333331,13.0,1179,2019-12-18 22:02
241493000.0,113.79834333333334,13.65611,13.3,1179,2019-12-18 22:18
241493000.0,113.85619666666666,13.746965,13.4,1179,2019-12-18 22:46
241493000.0,113.89478833333334,13.809385,13.3,1179,2019-12-18 23:06
241493000.0,113.92905666666668,13.8619,13.0,1179,2019-12-18 23:23
241493000.0,113.96046333333334,13.911416666666666,13.1,1179,2019-12-18 23:39
241493000.0,113.990725,13.958386666666666,13.3,1179,2019-12-18 23:54
241493000.0,114.02217333333331,14.005845,13.3,1179,2019-12-19 00:09
241493000.0,114.069395,14.077126666666668,13.0,1179,2019-12-19 00:32
241493000.0,114.12891333333332,14.169166666666667,12.9,1179,2019-12-19 01:02
241493000.0,114.15854333333333,14.214136666666668,12.8,1179,2019-12-19 01:17
241493000.0,114.17531666666666,14.239713333333333,12.9,1179,2019-12-19 01:26
241493000.0,114.21437666666668,14.301329999999998,12.7,1179,2019-12-19 01:46
241493000.0,114.27223666666669,14.39291,12.6,1179,2019-12-19 02:16
241493000.0,114.31217333333332,14.455045000000002,12.4,1179,2019-12-19 02:37
241493000.0,114.34748,14.50984,12.4,1179,2019-12-19 02:56
241493000.0,114.37680166666668,14.555115,12.2,1179,2019-12-19 03:11
241493000.0,114.39738666666666,14.586933333333333,12.2,1179,2019-12-19 03:22
241493000.0,114.422745,14.626395,12.4,1179,2019-12-19 03:36
241493000.0,114.45484,14.677148333333331,12.5,1179,2019-12-19 03:53
241493000.0,114.51923833333332,14.779466666666664,12.6,1179,2019-12-19 04:28
241493000.0,114.57010666666666,14.858968333333332,12.4,1179,2019-12-19 04:54
241493000.0,114.60408,14.908828333333336,12.6,1179,2019-12-19 05:11
241493000.0,114.64680333333334,14.963035,12.8,1179,2019-12-19 05:30
241493000.0,114.67658166666666,15.000256666666669,12.6,1179,2019-12-19 05:44
241493000.0,114.70220166666668,15.034095,12.4,1179,2019-12-19 05:56
241493000.0,114.750425,15.106525,12.2,1179,2019-12-19 06:21
241493000.0,114.780045,15.15368,12.2,1179,2019-12-19 06:37
241493000.0,114.804175,15.19353,12.4,1179,2019-12-19 06:51
241493000.0,114.846875,15.227346666666667,11.6,1179,2019-12-19 07:06
241493000.0,114.87711166666666,15.278211666666667,12.1,1179,2019-12-19 07:24
241493000.0,114.91743666666666,15.370483333333333,11.9,1179,2019-12-19 07:54
241493000.0,114.94185,15.414473333333332,11.8,1179,2019-12-19 08:09
241493000.0,114.99393,15.502298333333336,12.3,1179,2019-12-19 08:40
241493000.0,115.02059333333334,15.547751666666668,12.0,1179,2019-12-19 08:55
241493000.0,115.04610666666666,15.59206,11.6,1179,2019-12-19 09:10
241493000.0,115.09669666666667,15.677163333333333,12.0,1179,2019-12-19 09:40
241493000.0,115.219445,15.866513333333335,12.4,1179,2019-12-19 10:46
241493000.0,115.25794666666668,15.923420000000002,12.3,1179,2019-12-19 11:06
241493000.0,115.28496666666666,15.962493333333333,12.4,1179,2019-12-19 11:20
241493000.0,115.32929833333333,16.026041666666668,12.2,1179,2019-12-19 11:42
241493000.0,115.46968666666666,16.235705,12.0,1179,2019-12-19 12:56
241493000.0,115.51108166666668,16.30027,11.8,1179,2019-12-19 13:18
241493000.0,115.57300833333332,16.39644,11.9,1179,2019-12-19 13:53
241493000.0,115.634025,16.48943166666667,11.9,1179,2019-12-19 14:26
241493000.0,115.670335,16.539915,11.7,1179,2019-12-19 14:45
241493000.0,115.69884,16.583378333333332,11.7,1179,2019-12-19 15:00
241493000.0,115.89205833333334,16.884438333333332,11.7,1179,2019-12-19 16:51
241493000.0,115.922835,16.931063333333334,11.7,1179,2019-12-19 17:08
241493000.0,115.93425166666668,16.94806833333333,11.7,1179,2019-12-19 17:14
241493000.0,115.97422666666668,17.008198333333333,11.8,1179,2019-12-19 17:35
241493000.0,116.03548666666669,17.098315,11.9,1179,2019-12-19 18:08
241493000.0,116.05822,17.130735,12.0,1179,2019-12-19 18:20
241493000.0,116.09098166666666,17.179143333333332,12.1,1179,2019-12-19 18:37
241493000.0,116.141065,17.25904166666667,12.4,1179,2019-12-19 19:04
241493000.0,116.18262833333333,17.328123333333334,12.6,1179,2019-12-19 19:27
241493000.0,116.212185,17.3734,12.6,1179,2019-12-19 19:42
241493000.0,116.23241166666666,17.403278333333333,12.5,1179,2019-12-19 19:52
241493000.0,116.25012166666669,17.429035,12.4,1179,2019-12-19 20:01
241493000.0,116.285095,17.482456666666668,12.1,1179,2019-12-19 20:19
241493000.0,116.42742833333334,17.697886666666665,11.8,1179,2019-12-19 21:37
241493000.0,116.45821166666668,17.745179999999998,11.7,1179,2019-12-19 21:54
241493000.0,116.48710833333334,17.788854999999998,11.9,1179,2019-12-19 22:09
241493000.0,116.55474,17.896613333333335,12.1,1179,2019-12-19 22:46
241493000.0,116.58372333333334,17.939113333333335,11.8,1179,2019-12-19 23:02
241493000.0,116.61199,17.980328333333333,11.6,1179,2019-12-19 23:17
241493000.0,116.66848666666668,18.06504,12.1,1179,2019-12-19 23:47
241493000.0,116.696875,18.10868,12.5,1179,2019-12-20 00:02
241493000.0,116.72607166666668,18.153795,12.5,1179,2019-12-20 00:17
241493000.0,116.78422,18.241981666666668,12.3,1179,2019-12-20 00:47
241493000.0,116.81447666666666,18.284765,12.0,1179,2019-12-20 01:02
241493000.0,116.8408,18.326408333333333,11.5,1179,2019-12-20 01:17
241493000.0,116.89572666666666,18.40907,11.4,1179,2019-12-20 01:48
241493000.0,116.92297833333332,18.448565,11.2,1179,2019-12-20 02:03
241493000.0,116.93748166666668,18.470291666666668,11.3,1179,2019-12-20 02:11
241493000.0,117.00073166666668,18.57103833333333,11.3,1179,2019-12-20 02:48
241493000.0,117.0268,18.612286666666662,11.4,1179,2019-12-20 03:03
241493000.0,117.05320833333332,18.65291833333333,11.4,1179,2019-12-20 03:18
241493000.0,117.10967166666669,18.734213333333333,11.8,1179,2019-12-20 03:48
241493000.0,117.13745,18.775965,11.7,1179,2019-12-20 04:04
241493000.0,117.16419166666668,18.817455,11.4,1179,2019-12-20 04:19
241493000.0,117.217685,18.89903,11.2,1179,2019-12-20 04:49
241493000.0,117.21919666666666,18.90126,11.2,1179,2019-12-20 04:50
241493000.0,117.24465333333332,18.93963,11.6,1179,2019-12-20 05:04
241493000.0,117.273395,18.982231666666667,11.7,1179,2019-12-20 05:20
241493000.0,117.300615,19.023901666666667,11.6,1179,2019-12-20 05:35
241493000.0,117.326995,19.06690833333333,12.0,1179,2019-12-20 05:50
241493000.0,117.35360333333334,19.110765,12.2,1179,2019-12-20 06:04
241493000.0,117.37977166666668,19.155553333333334,12.2,1179,2019-12-20 06:20
241493000.0,117.40743166666668,19.200273333333328,12.1,1179,2019-12-20 06:35
241493000.0,117.43648333333331,19.242223333333328,12.2,1179,2019-12-20 06:50
241493000.0,117.46715166666668,19.284271666666665,12.0,1179,2019-12-20 07:05
241493000.0,117.49817666666668,19.32469,11.7,1179,2019-12-20 07:20
241493000.0,117.52317833333332,19.357676666666663,11.2,1179,2019-12-20 07:33
241493000.0,117.554185,19.40366833333333,11.3,1179,2019-12-20 07:50
241493000.0,117.58608999999998,19.448391666666662,11.4,1179,2019-12-20 08:07
241493000.0,117.61708333333333,19.490985,10.9,1179,2019-12-20 08:24
241493000.0,117.662395,19.559171666666668,10.7,1179,2019-12-20 08:50
241493000.0,117.68249833333331,19.591236666666667,10.8,1179,2019-12-20 09:03
241493000.0,117.71129833333332,19.637871666666666,10.9,1179,2019-12-20 09:21
241493000.0,117.75887,19.71325,9.9,1179,2019-12-20 09:51
241493000.0,117.78129666666666,19.74832,9.3,1179,2019-12-20 10:06
241493000.0,117.790575,19.76186,9.4,1179,2019-12-20 10:12
241493000.0,117.80422333333334,19.781006666666663,9.5,1179,2019-12-20 10:21
241493000.0,117.85094166666669,19.853445,10.2,1179,2019-12-20 10:51
241493000.0,117.87256166666668,19.89007,9.6,1179,2019-12-20 11:06
241493000.0,117.8836,19.905881666666662,9.6,1179,2019-12-20 11:13
241493000.0,117.895885,19.923953333333333,9.3,1179,2019-12-20 11:21
241493000.0,117.91765833333334,19.95508,9.9,1179,2019-12-20 11:35
241493000.0,117.94409166666668,19.994495,10.3,1179,2019-12-20 11:52
241493000.0,117.96803333333334,20.031106666666663,10.3,1179,2019-12-20 12:07
241493000.0,117.979,20.047896666666663,10.0,1179,2019-12-20 12:14
241493000.0,117.98942833333334,20.064351666666667,10.1,1179,2019-12-20 12:21
241493000.0,118.01394333333332,20.100746666666662,10.4,1179,2019-12-20 12:36
241493000.0,118.04124,20.14139,10.5,1179,2019-12-20 12:52
241493000.0,118.06781333333332,20.178846666666665,10.5,1179,2019-12-20 13:07
241493000.0,118.07990333333332,20.195261666666667,11.0,1179,2019-12-20 13:14
241493000.0,118.09206,20.213206666666668,11.2,1179,2019-12-20 13:21
241493000.0,118.11768833333332,20.25315,11.2,1179,2019-12-20 13:36
241493000.0,118.145755,20.296405,10.9,1179,2019-12-20 13:53
241493000.0,118.17138666666666,20.335431666666672,11.0,1179,2019-12-20 14:08
241493000.0,118.18291,20.35318,10.9,1179,2019-12-20 14:14
241493000.0,118.196575,20.37439833333333,10.9,1179,2019-12-20 14:23
241493000.0,118.20835666666666,20.39234,10.8,1179,2019-12-20 14:30
241493000.0,118.24697,20.44938833333333,10.1,1179,2019-12-20 14:53
241493000.0,118.27002666666668,20.485328333333328,9.4,1179,2019-12-20 15:08
241493000.0,118.28100333333332,20.50105,10.2,1179,2019-12-20 15:15
