mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,120.44347380952382,19.636266666666668,,906,2019-12-28 21:14,10.42
240981000.0,120.41379333333335,19.513106666666665,,906,2019-12-28 21:59,10.14
240981000.0,120.38202894736841,19.39824736842105,,906,2019-12-28 22:44,9.76
240981000.0,120.35085757575756,19.271274242424244,,906,2019-12-28 23:29,11.50
240981000.0,120.31282564102563,19.142735897435895,,906,2019-12-29 00:14,11.05
240981000.0,120.27967777777776,19.01488888888889,,906,2019-12-29 00:59,10.89
240981000.0,120.25434444444444,18.878383333333332,,906,2019-12-29 01:44,11.26
240981000.0,120.22189444444444,18.737025555555554,,906,2019-12-29 02:29,11.69
240981000.0,120.17911071428571,18.603428571428573,,906,2019-12-29 03:14,11.07
240981000.0,120.1404629032258,18.471074193548382,,906,2019-12-29 03:59,10.92
240981000.0,120.10451071428572,18.33867976190476,,906,2019-12-29 04:44,10.82
240981000.0,120.07004166666667,18.2073125,,906,2019-12-29 05:29,10.71
240981000.0,120.0351111111111,18.075305555555556,,906,2019-12-29 06:14,10.71
240981000.0,120.00203229166668,17.946692708333334,,906,2019-12-29 06:59,11.16
240981000.0,119.96656388888889,17.813288888888888,,906,2019-12-29 07:44,10.84
240981000.0,119.93081025641025,17.675294871794872,,906,2019-12-29 08:29,11.96
240981000.0,119.89335595238096,17.533516666666667,,906,2019-12-29 09:14,12.20
240981000.0,119.85462450980393,17.39381568627451,,906,2019-12-29 09:59,11.27
240981000.0,119.81989583333333,17.255824999999998,,906,2019-12-29 10:44,12.23
240981000.0,119.78206666666665,17.118833333333335,,906,2019-12-29 11:29,12.20
240981000.0,119.75009761904762,16.981892857142856,,906,2019-12-29 12:14,10.49
240981000.0,119.71814621212121,16.848291666666665,,906,2019-12-29 12:59,11.98
240981000.0,119.69242179487179,16.703178205128204,,906,2019-12-29 13:44,11.66
240981000.0,119.67709583333333,16.554210416666667,,906,2019-12-29 14:29,12.67
240981000.0,119.66658333333334,16.406041666666667,,906,2019-12-29 15:14,11.72
240981000.0,119.64740208333333,16.266606944444444,,906,2019-12-29 15:59,10.43
240981000.0,119.62357878787877,16.121281818181817,,906,2019-12-29 16:44,10.54
240981000.0,119.61372580645161,15.97784247311828,,906,2019-12-29 17:29,11.38
240981000.0,119.60491666666665,15.832494444444446,,906,2019-12-29 18:14,11.11
240981000.0,119.620815,15.680481666666667,,906,2019-12-29 18:59,12.61
240981000.0,119.64457948717947,15.528482051282051,,906,2019-12-29 19:44,11.73
240981000.0,119.6734222222222,15.38020648148148,,906,2019-12-29 20:29,11.93
240981000.0,119.69681333333332,15.227625,,906,2019-12-29 21:14,10.92
240981000.0,119.71878166666667,15.071238333333335,,906,2019-12-29 21:59,13.07
240981000.0,119.74299166666665,14.920161666666669,,906,2019-12-29 22:44,13.60
240981000.0,119.77177083333335,14.767291666666665,,906,2019-12-29 23:29,13.19
240981000.0,119.78991666666668,14.611979999999999,,906,2019-12-30 00:14,11.91
240981000.0,119.8210303030303,14.457593939393941,,906,2019-12-30 00:59,12.38
240981000.0,119.84061666666668,14.302673333333335,,906,2019-12-30 01:44,12.39
240981000.0,119.86331666666668,14.1536,,906,2019-12-30 02:29,12.55
240981000.0,119.88855952380952,14.004588095238097,,906,2019-12-30 03:14,12.49
240981000.0,119.9167925925926,13.84986111111111,,906,2019-12-30 03:59,12.72
240981000.0,119.96825277777778,13.697494444444443,,906,2019-12-30 04:44,12.89
240981000.0,120.02256296296297,13.550212962962963,,906,2019-12-30 05:29,12.27
240981000.0,120.07632424242425,13.403981818181819,,906,2019-12-30 06:14,12.16
240981000.0,120.13312777777776,13.26096111111111,,906,2019-12-30 06:59,13.43
240981000.0,120.18920098039214,13.109944117647059,,906,2019-12-30 07:44,13.07
240981000.0,120.24315128205129,12.959716666666665,,906,2019-12-30 08:29,13.17
240981000.0,120.29583416666668,12.806553333333333,,906,2019-12-30 09:14,12.89
240981000.0,120.3421,12.64414074074074,,906,2019-12-30 09:59,13.45
240981000.0,120.38548333333333,12.480072222222223,,906,2019-12-30 10:44,13.32
240981000.0,120.43776666666668,12.318150000000001,,906,2019-12-30 11:29,13.63
240981000.0,120.4619,12.158559999999998,,906,2019-12-30 12:14,12.81
240981000.0,120.46765092592594,12.001868518518517,,906,2019-12-30 12:59,11.90
240981000.0,120.4865846153846,11.847585897435899,,906,2019-12-30 13:44,12.94
240981000.0,120.514446,11.687233333333335,,906,2019-12-30 14:29,13.10
240981000.0,120.51101666666666,11.52235,,906,2019-12-30 15:14,14.07
240981000.0,120.48683333333332,11.351743333333333,,906,2019-12-30 15:59,13.63
240981000.0,120.46662857142857,11.184554761904762,,906,2019-12-30 16:44,13.86
240981000.0,120.44808020833335,11.014485416666668,,906,2019-12-30 17:29,13.34
