mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,122.50744333333331,24.876086666666666,,906,2019-12-27 15:52,10.90
240981000.0,122.50641333333331,24.873209999999997,,906,2019-12-27 15:53,10.90
240981000.0,122.50538333333331,24.87033333333333,10.1,906,2019-12-27 15:54,8.44
240981000.0,122.50458055555555,24.868105555555555,,906,2019-12-27 15:55,8.44
240981000.0,122.50377777777777,24.865877777777776,,906,2019-12-27 15:56,8.44
240981000.0,122.50297499999999,24.86365,,906,2019-12-27 15:57,8.44
240981000.0,122.50217222222223,24.861422222222224,,906,2019-12-27 15:58,8.44
240981000.0,122.50136944444446,24.859194444444444,,906,2019-12-27 15:59,8.44
240981000.0,122.50056666666669,24.85696666666667,10.1,906,2019-12-27 16:00,11.41
240981000.0,122.49945166666669,24.85396666666667,,906,2019-12-27 16:01,11.41
240981000.0,122.49833666666669,24.850966666666668,,906,2019-12-27 16:02,11.41
240981000.0,122.49722166666669,24.847966666666668,,906,2019-12-27 16:03,11.41
240981000.0,122.49610666666669,24.844966666666668,,906,2019-12-27 16:04,11.41
240981000.0,122.49499166666669,24.84196666666667,,906,2019-12-27 16:05,11.41
240981000.0,122.49387666666668,24.83896666666667,,906,2019-12-27 16:06,11.41
240981000.0,122.49276166666668,24.83596666666667,,906,2019-12-27 16:07,11.41
240981000.0,122.49164666666668,24.83296666666667,,906,2019-12-27 16:08,11.41
240981000.0,122.49053166666668,24.82996666666667,,906,2019-12-27 16:09,11.41
240981000.0,122.48941666666668,24.82696666666667,10.3,906,2019-12-27 16:10,10.85
240981000.0,122.48833833333335,24.824118333333338,,906,2019-12-27 16:11,10.85
240981000.0,122.48726,24.821270000000002,,906,2019-12-27 16:12,10.85
240981000.0,122.48618166666668,24.81842166666667,,906,2019-12-27 16:13,10.85
240981000.0,122.48510333333334,24.815573333333333,,906,2019-12-27 16:14,10.85
240981000.0,122.484025,24.812725,,906,2019-12-27 16:15,10.85
240981000.0,122.48294666666666,24.809876666666668,,906,2019-12-27 16:16,10.85
240981000.0,122.48186833333332,24.80702833333333,,906,2019-12-27 16:17,10.85
240981000.0,122.48079,24.80418,,906,2019-12-27 16:18,10.85
240981000.0,122.47971166666666,24.801331666666663,,906,2019-12-27 16:19,10.85
240981000.0,122.47863333333332,24.79848333333333,10.2,906,2019-12-27 16:20,10.12
240981000.0,122.47751,24.79586666666666,,906,2019-12-27 16:21,10.12
240981000.0,122.47638666666666,24.793249999999997,,906,2019-12-27 16:22,10.12
240981000.0,122.47526333333332,24.790633333333332,,906,2019-12-27 16:23,10.12
240981000.0,122.47413999999999,24.788016666666664,,906,2019-12-27 16:24,10.12
240981000.0,122.47301666666667,24.785399999999996,,906,2019-12-27 16:25,10.12
240981000.0,122.47189333333333,24.78278333333333,,906,2019-12-27 16:26,10.12
240981000.0,122.47076999999999,24.780166666666666,,906,2019-12-27 16:27,10.12
240981000.0,122.46964666666666,24.777549999999998,,906,2019-12-27 16:28,10.12
240981000.0,122.46852333333334,24.77493333333333,,906,2019-12-27 16:29,10.12
240981000.0,122.4674,24.772316666666665,10.2,906,2019-12-27 16:30,10.14
240981000.0,122.46636666666666,24.769661666666664,,906,2019-12-27 16:31,10.14
240981000.0,122.46533333333333,24.767006666666667,,906,2019-12-27 16:32,10.14
240981000.0,122.4643,24.764351666666666,,906,2019-12-27 16:33,10.14
240981000.0,122.46326666666667,24.761696666666666,,906,2019-12-27 16:34,10.14
240981000.0,122.46223333333333,24.75904166666667,,906,2019-12-27 16:35,10.14
240981000.0,122.46119999999999,24.756386666666668,,906,2019-12-27 16:36,10.14
240981000.0,122.46016666666667,24.753731666666667,,906,2019-12-27 16:37,10.14
240981000.0,122.45913333333333,24.751076666666666,,906,2019-12-27 16:38,10.14
240981000.0,122.4581,24.74842166666667,,906,2019-12-27 16:39,10.14
240981000.0,122.45706666666666,24.74576666666667,9.7,906,2019-12-27 16:40,10.23
240981000.0,122.45635999999999,24.743000000000002,,906,2019-12-27 16:41,10.23
240981000.0,122.45565333333333,24.740233333333336,,906,2019-12-27 16:42,10.23
240981000.0,122.45494666666667,24.737466666666666,,906,2019-12-27 16:43,10.23
240981000.0,122.45424,24.7347,,906,2019-12-27 16:44,10.23
240981000.0,122.45353333333333,24.731933333333334,,906,2019-12-27 16:45,10.23
240981000.0,122.45282666666667,24.729166666666668,,906,2019-12-27 16:46,10.23
240981000.0,122.45212000000001,24.7264,,906,2019-12-27 16:47,10.23
240981000.0,122.45141333333333,24.723633333333332,,906,2019-12-27 16:48,10.23
240981000.0,122.45070666666666,24.720866666666666,,906,2019-12-27 16:49,10.23
240981000.0,122.45,24.7181,10.2,906,2019-12-27 16:50,9.78
240981000.0,122.44930833333333,24.715458333333334,,906,2019-12-27 16:51,9.78
240981000.0,122.44861666666667,24.712816666666665,,906,2019-12-27 16:52,9.78
240981000.0,122.447925,24.710175,,906,2019-12-27 16:53,9.78
240981000.0,122.44723333333333,24.70753333333333,,906,2019-12-27 16:54,9.78
240981000.0,122.44654166666666,24.704891666666665,,906,2019-12-27 16:55,9.78
240981000.0,122.44585,24.70225,,906,2019-12-27 16:56,9.78
240981000.0,122.44515833333332,24.69960833333333,,906,2019-12-27 16:57,9.78
240981000.0,122.44446666666666,24.696966666666665,,906,2019-12-27 16:58,9.78
240981000.0,122.44377499999999,24.694324999999996,,906,2019-12-27 16:59,9.78
240981000.0,122.44308333333332,24.69168333333333,10.2,906,2019-12-27 17:00,10.95
240981000.0,122.44205166666666,24.688791666666663,,906,2019-12-27 17:01,10.95
240981000.0,122.44102,24.685899999999997,,906,2019-12-27 17:02,10.95
240981000.0,122.43998833333333,24.68300833333333,,906,2019-12-27 17:03,10.95
240981000.0,122.43895666666667,24.680116666666663,,906,2019-12-27 17:04,10.95
240981000.0,122.437925,24.677224999999996,,906,2019-12-27 17:05,10.95
240981000.0,122.43689333333333,24.67433333333333,,906,2019-12-27 17:06,10.95
240981000.0,122.43586166666667,24.671441666666663,,906,2019-12-27 17:07,10.95
240981000.0,122.43483,24.668549999999996,,906,2019-12-27 17:08,10.95
240981000.0,122.43379833333334,24.66565833333333,,906,2019-12-27 17:09,10.95
240981000.0,122.43276666666668,24.662766666666663,10.2,906,2019-12-27 17:10,10.18
240981000.0,122.43167500000001,24.660119999999996,,906,2019-12-27 17:11,10.18
240981000.0,122.43058333333335,24.65747333333333,,906,2019-12-27 17:12,10.18
240981000.0,122.42949166666668,24.654826666666665,,906,2019-12-27 17:13,10.18
240981000.0,122.42840000000001,24.652179999999998,,906,2019-12-27 17:14,10.18
240981000.0,122.42730833333334,24.64953333333333,,906,2019-12-27 17:15,10.18
240981000.0,122.42621666666668,24.646886666666664,,906,2019-12-27 17:16,10.18
240981000.0,122.42512500000001,24.644239999999996,,906,2019-12-27 17:17,10.18
240981000.0,122.42403333333334,24.641593333333333,,906,2019-12-27 17:18,10.18
240981000.0,122.42294166666667,24.638946666666666,,906,2019-12-27 17:19,10.18
240981000.0,122.42185,24.6363,10.2,906,2019-12-27 17:20,10.78
240981000.0,122.42072,24.63349,,906,2019-12-27 17:21,10.78
240981000.0,122.41959,24.630679999999998,,906,2019-12-27 17:22,10.78
240981000.0,122.41846000000001,24.627869999999998,,906,2019-12-27 17:23,10.78
240981000.0,122.41733,24.625059999999998,,906,2019-12-27 17:24,10.78
240981000.0,122.4162,24.62225,,906,2019-12-27 17:25,10.78
240981000.0,122.41507,24.61944,,906,2019-12-27 17:26,10.78
240981000.0,122.41394,24.61663,,906,2019-12-27 17:27,10.78
240981000.0,122.41281000000001,24.61382,,906,2019-12-27 17:28,10.78
240981000.0,122.41168,24.61101,,906,2019-12-27 17:29,10.78
240981000.0,122.41055,24.6082,10.4,906,2019-12-27 17:30,9.59
240981000.0,122.409615,24.605676666666668,,906,2019-12-27 17:31,9.59
240981000.0,122.40868,24.603153333333335,,906,2019-12-27 17:32,9.59
240981000.0,122.407745,24.600630000000002,,906,2019-12-27 17:33,9.59
240981000.0,122.40681000000001,24.59810666666667,,906,2019-12-27 17:34,9.59
240981000.0,122.40587500000001,24.595583333333337,,906,2019-12-27 17:35,9.59
240981000.0,122.40494,24.59306,,906,2019-12-27 17:36,9.59
240981000.0,122.404005,24.59053666666667,,906,2019-12-27 17:37,9.59
240981000.0,122.40307,24.588013333333336,,906,2019-12-27 17:38,9.59
240981000.0,122.402135,24.585490000000004,,906,2019-12-27 17:39,9.59
240981000.0,122.4012,24.58296666666667,10.2,906,2019-12-27 17:40,10.83
240981000.0,122.40031166666667,24.58007166666667,,906,2019-12-27 17:41,10.83
240981000.0,122.39942333333333,24.57717666666667,,906,2019-12-27 17:42,10.83
240981000.0,122.39853500000001,24.57428166666667,,906,2019-12-27 17:43,10.83
240981000.0,122.39764666666667,24.57138666666667,,906,2019-12-27 17:44,10.83
240981000.0,122.39675833333334,24.568491666666667,,906,2019-12-27 17:45,10.83
240981000.0,122.39587,24.565596666666668,,906,2019-12-27 17:46,10.83
240981000.0,122.39498166666667,24.56270166666667,,906,2019-12-27 17:47,10.83
240981000.0,122.39409333333334,24.559806666666667,,906,2019-12-27 17:48,10.83
240981000.0,122.39320500000001,24.556911666666664,,906,2019-12-27 17:49,10.83
240981000.0,122.39231666666667,24.554016666666666,10.0,906,2019-12-27 17:50,9.81
240981000.0,122.39151833333334,24.551393333333333,,906,2019-12-27 17:51,9.81
240981000.0,122.39072,24.548769999999998,,906,2019-12-27 17:52,9.81
240981000.0,122.38992166666667,24.546146666666665,,906,2019-12-27 17:53,9.81
240981000.0,122.38912333333333,24.54352333333333,,906,2019-12-27 17:54,9.81
240981000.0,122.388325,24.540899999999997,,906,2019-12-27 17:55,9.81
240981000.0,122.38752666666666,24.538276666666665,,906,2019-12-27 17:56,9.81
240981000.0,122.38672833333332,24.53565333333333,,906,2019-12-27 17:57,9.81
240981000.0,122.38592999999999,24.533029999999997,,906,2019-12-27 17:58,9.81
240981000.0,122.38513166666665,24.53040666666666,,906,2019-12-27 17:59,9.81
240981000.0,122.38433333333332,24.52778333333333,9.9,906,2019-12-27 18:00,11.11
240981000.0,122.38319833333333,24.52487833333333,,906,2019-12-27 18:01,11.11
240981000.0,122.38206333333332,24.521973333333328,,906,2019-12-27 18:02,11.11
240981000.0,122.38092833333332,24.51906833333333,,906,2019-12-27 18:03,11.11
240981000.0,122.37979333333332,24.516163333333328,,906,2019-12-27 18:04,11.11
240981000.0,122.37865833333333,24.51325833333333,,906,2019-12-27 18:05,11.11
240981000.0,122.37752333333333,24.51035333333333,,906,2019-12-27 18:06,11.11
240981000.0,122.37638833333332,24.50744833333333,,906,2019-12-27 18:07,11.11
240981000.0,122.37525333333333,24.50454333333333,,906,2019-12-27 18:08,11.11
240981000.0,122.37411833333334,24.50163833333333,,906,2019-12-27 18:09,11.11
240981000.0,122.37298333333334,24.49873333333333,10.0,906,2019-12-27 18:10,9.55
240981000.0,122.37196666666667,24.49624833333333,,906,2019-12-27 18:11,9.55
240981000.0,122.37095000000001,24.49376333333333,,906,2019-12-27 18:12,9.55
240981000.0,122.36993333333334,24.49127833333333,,906,2019-12-27 18:13,9.55
240981000.0,122.36891666666666,24.48879333333333,,906,2019-12-27 18:14,9.55
240981000.0,122.36789999999999,24.48630833333333,,906,2019-12-27 18:15,9.55
240981000.0,122.36688333333333,24.48382333333333,,906,2019-12-27 18:16,9.55
240981000.0,122.36586666666666,24.48133833333333,,906,2019-12-27 18:17,9.55
240981000.0,122.36484999999999,24.47885333333333,,906,2019-12-27 18:18,9.55
240981000.0,122.36383333333333,24.47636833333333,,906,2019-12-27 18:19,9.55
240981000.0,122.36281666666666,24.47388333333333,10.2,906,2019-12-27 18:20,11.16
240981000.0,122.36170666666666,24.470954999999996,,906,2019-12-27 18:21,11.16
240981000.0,122.36059666666667,24.468026666666663,,906,2019-12-27 18:22,11.16
240981000.0,122.35948666666665,24.46509833333333,,906,2019-12-27 18:23,11.16
240981000.0,122.35837666666666,24.462169999999997,,906,2019-12-27 18:24,11.16
240981000.0,122.35726666666666,24.459241666666664,,906,2019-12-27 18:25,11.16
240981000.0,122.35615666666666,24.456313333333334,,906,2019-12-27 18:26,11.16
240981000.0,122.35504666666667,24.453385,,906,2019-12-27 18:27,11.16
240981000.0,122.35393666666666,24.450456666666668,,906,2019-12-27 18:28,11.16
240981000.0,122.35282666666666,24.447528333333334,,906,2019-12-27 18:29,11.16
240981000.0,122.35171666666666,24.4446,10.4,906,2019-12-27 18:30,10.49
240981000.0,122.35068166666666,24.441843333333335,,906,2019-12-27 18:31,10.49
240981000.0,122.34964666666667,24.439086666666668,,906,2019-12-27 18:32,10.49
240981000.0,122.34861166666667,24.436329999999998,,906,2019-12-27 18:33,10.49
240981000.0,122.34757666666667,24.43357333333333,,906,2019-12-27 18:34,10.49
240981000.0,122.34654166666667,24.430816666666665,,906,2019-12-27 18:35,10.49
240981000.0,122.34550666666668,24.42806,,906,2019-12-27 18:36,10.49
240981000.0,122.34447166666668,24.425303333333332,,906,2019-12-27 18:37,10.49
240981000.0,122.34343666666668,24.422546666666662,,906,2019-12-27 18:38,10.49
240981000.0,122.34240166666669,24.419789999999995,,906,2019-12-27 18:39,10.49
240981000.0,122.34136666666669,24.41703333333333,10.6,906,2019-12-27 18:40,10.80
240981000.0,122.34029166666669,24.414199999999997,,906,2019-12-27 18:41,10.80
240981000.0,122.33921666666669,24.411366666666662,,906,2019-12-27 18:42,10.80
240981000.0,122.33814166666669,24.40853333333333,,906,2019-12-27 18:43,10.80
240981000.0,122.33706666666669,24.405699999999996,,906,2019-12-27 18:44,10.80
240981000.0,122.33599166666669,24.402866666666664,,906,2019-12-27 18:45,10.80
240981000.0,122.33491666666669,24.400033333333333,,906,2019-12-27 18:46,10.80
240981000.0,122.33384166666669,24.397199999999998,,906,2019-12-27 18:47,10.80
240981000.0,122.33276666666669,24.394366666666667,,906,2019-12-27 18:48,10.80
240981000.0,122.33169166666669,24.39153333333333,,906,2019-12-27 18:49,10.80
240981000.0,122.33061666666669,24.3887,11.0,906,2019-12-27 18:50,10.37
240981000.0,122.32964166666669,24.385961666666667,,906,2019-12-27 18:51,10.37
240981000.0,122.32866666666668,24.383223333333333,,906,2019-12-27 18:52,10.37
240981000.0,122.32769166666668,24.380485,,906,2019-12-27 18:53,10.37
240981000.0,122.32671666666667,24.377746666666667,,906,2019-12-27 18:54,10.37
240981000.0,122.32574166666667,24.375008333333334,,906,2019-12-27 18:55,10.37
240981000.0,122.32476666666668,24.372270000000004,,906,2019-12-27 18:56,10.37
240981000.0,122.32379166666666,24.36953166666667,,906,2019-12-27 18:57,10.37
240981000.0,122.32281666666667,24.366793333333337,,906,2019-12-27 18:58,10.37
240981000.0,122.32184166666666,24.364055000000004,,906,2019-12-27 18:59,10.37
240981000.0,122.32086666666666,24.36131666666667,11.0,906,2019-12-27 19:00,11.50
240981000.0,122.31984499999999,24.358263333333337,,906,2019-12-27 19:01,11.50
240981000.0,122.31882333333333,24.355210000000003,,906,2019-12-27 19:02,11.50
240981000.0,122.31780166666667,24.35215666666667,,906,2019-12-27 19:03,11.50
240981000.0,122.31678,24.349103333333336,,906,2019-12-27 19:04,11.50
240981000.0,122.31575833333332,24.346049999999998,,906,2019-12-27 19:05,11.50
240981000.0,122.31473666666666,24.342996666666664,,906,2019-12-27 19:06,11.50
240981000.0,122.313715,24.33994333333333,,906,2019-12-27 19:07,11.50
240981000.0,122.31269333333333,24.336889999999997,,906,2019-12-27 19:08,11.50
240981000.0,122.31167166666665,24.333836666666663,,906,2019-12-27 19:09,11.50
240981000.0,122.31065,24.33078333333333,10.9,906,2019-12-27 19:10,11.41
240981000.0,122.30962333333332,24.32775833333333,,906,2019-12-27 19:11,11.41
240981000.0,122.30859666666666,24.32473333333333,,906,2019-12-27 19:12,11.41
240981000.0,122.30757,24.32170833333333,,906,2019-12-27 19:13,11.41
240981000.0,122.30654333333332,24.31868333333333,,906,2019-12-27 19:14,11.41
240981000.0,122.30551666666665,24.31565833333333,,906,2019-12-27 19:15,11.41
240981000.0,122.30448999999999,24.31263333333333,,906,2019-12-27 19:16,11.41
240981000.0,122.30346333333333,24.30960833333333,,906,2019-12-27 19:17,11.41
240981000.0,122.30243666666665,24.30658333333333,,906,2019-12-27 19:18,11.41
240981000.0,122.30140999999998,24.30355833333333,,906,2019-12-27 19:19,11.41
240981000.0,122.30038333333331,24.30053333333333,11.1,906,2019-12-27 19:20,11.31
240981000.0,122.29935499999998,24.297536666666666,,906,2019-12-27 19:21,11.31
240981000.0,122.29832666666665,24.294539999999998,,906,2019-12-27 19:22,11.31
240981000.0,122.29729833333332,24.291543333333333,,906,2019-12-27 19:23,11.31
240981000.0,122.29626999999999,24.288546666666665,,906,2019-12-27 19:24,11.31
240981000.0,122.29524166666666,24.28555,,906,2019-12-27 19:25,11.31
240981000.0,122.29421333333332,24.282553333333336,,906,2019-12-27 19:26,11.31
240981000.0,122.293185,24.279556666666668,,906,2019-12-27 19:27,11.31
240981000.0,122.29215666666666,24.276560000000003,,906,2019-12-27 19:28,11.31
240981000.0,122.29112833333333,24.273563333333335,,906,2019-12-27 19:29,11.31
240981000.0,122.2901,24.27056666666667,11.2,906,2019-12-27 19:30,11.78
240981000.0,122.289045,24.267440000000004,,906,2019-12-27 19:31,11.78
240981000.0,122.28799,24.264313333333337,,906,2019-12-27 19:32,11.78
240981000.0,122.286935,24.26118666666667,,906,2019-12-27 19:33,11.78
240981000.0,122.28587999999999,24.258060000000004,,906,2019-12-27 19:34,11.78
240981000.0,122.284825,24.254933333333334,,906,2019-12-27 19:35,11.78
240981000.0,122.28377,24.251806666666667,,906,2019-12-27 19:36,11.78
240981000.0,122.282715,24.24868,,906,2019-12-27 19:37,11.78
240981000.0,122.28166,24.245553333333334,,906,2019-12-27 19:38,11.78
240981000.0,122.280605,24.242426666666667,,906,2019-12-27 19:39,11.78
240981000.0,122.27955,24.2393,11.3,906,2019-12-27 19:40,11.16
240981000.0,122.278575,24.236333333333334,,906,2019-12-27 19:41,11.16
240981000.0,122.2776,24.233366666666665,,906,2019-12-27 19:42,11.16
240981000.0,122.276625,24.2304,,906,2019-12-27 19:43,11.16
240981000.0,122.27565,24.22743333333333,,906,2019-12-27 19:44,11.16
240981000.0,122.274675,24.224466666666665,,906,2019-12-27 19:45,11.16
240981000.0,122.2737,24.2215,,906,2019-12-27 19:46,11.16
240981000.0,122.27272500000001,24.21853333333333,,906,2019-12-27 19:47,11.16
240981000.0,122.27175,24.215566666666664,,906,2019-12-27 19:48,11.16
240981000.0,122.270775,24.212599999999995,,906,2019-12-27 19:49,11.16
240981000.0,122.2698,24.20963333333333,11.2,906,2019-12-27 19:50,11.46
240981000.0,122.26875666666668,24.206596666666663,,906,2019-12-27 19:51,11.46
240981000.0,122.26771333333333,24.203559999999996,,906,2019-12-27 19:52,11.46
240981000.0,122.26667,24.200523333333333,,906,2019-12-27 19:53,11.46
240981000.0,122.26562666666666,24.197486666666666,,906,2019-12-27 19:54,11.46
240981000.0,122.26458333333333,24.19445,,906,2019-12-27 19:55,11.46
240981000.0,122.26354,24.191413333333333,,906,2019-12-27 19:56,11.46
240981000.0,122.26249666666666,24.188376666666667,,906,2019-12-27 19:57,11.46
240981000.0,122.26145333333334,24.185340000000004,,906,2019-12-27 19:58,11.46
240981000.0,122.26041,24.182303333333337,,906,2019-12-27 19:59,11.46
240981000.0,122.25936666666666,24.17926666666667,11.3,906,2019-12-27 20:00,11.34
240981000.0,122.25825055555555,24.17628888888889,,906,2019-12-27 20:01,11.34
240981000.0,122.25713444444445,24.173311111111115,,906,2019-12-27 20:02,11.34
240981000.0,122.25601833333333,24.170333333333335,,906,2019-12-27 20:03,11.34
240981000.0,122.25490222222221,24.16735555555556,,906,2019-12-27 20:04,11.34
240981000.0,122.25378611111111,24.16437777777778,,906,2019-12-27 20:05,11.34
240981000.0,122.25267,24.161400000000004,,906,2019-12-27 20:06,11.34
240981000.0,122.25155388888888,24.158422222222224,,906,2019-12-27 20:07,11.34
240981000.0,122.25043777777778,24.155444444444445,,906,2019-12-27 20:08,11.34
240981000.0,122.24932166666666,24.15246666666667,,906,2019-12-27 20:09,11.34
240981000.0,122.24820555555554,24.14948888888889,,906,2019-12-27 20:10,11.34
240981000.0,122.24708944444444,24.146511111111113,,906,2019-12-27 20:11,11.34
240981000.0,122.24597333333332,24.143533333333334,,906,2019-12-27 20:12,11.34
240981000.0,122.24485722222221,24.140555555555558,,906,2019-12-27 20:13,11.34
240981000.0,122.2437411111111,24.13757777777778,,906,2019-12-27 20:14,11.34
240981000.0,122.24262499999999,24.1346,,906,2019-12-27 20:15,11.34
240981000.0,122.24150888888887,24.131622222222223,,906,2019-12-27 20:16,11.34
240981000.0,122.24039277777777,24.128644444444443,,906,2019-12-27 20:17,11.34
240981000.0,122.23927666666665,24.125666666666667,,906,2019-12-27 20:18,11.34
240981000.0,122.23816055555554,24.122688888888888,,906,2019-12-27 20:19,11.34
240981000.0,122.23704444444444,24.119711111111112,,906,2019-12-27 20:20,11.34
240981000.0,122.23592833333332,24.116733333333332,,906,2019-12-27 20:21,11.34
240981000.0,122.2348122222222,24.113755555555556,,906,2019-12-27 20:22,11.34
240981000.0,122.2336961111111,24.110777777777777,,906,2019-12-27 20:23,11.34
240981000.0,122.23257999999998,24.107799999999997,,906,2019-12-27 20:24,11.34
240981000.0,122.23146388888887,24.10482222222222,,906,2019-12-27 20:25,11.34
240981000.0,122.23034777777777,24.101844444444442,,906,2019-12-27 20:26,11.34
240981000.0,122.22923166666665,24.098866666666666,,906,2019-12-27 20:27,11.34
240981000.0,122.22811555555553,24.095888888888886,,906,2019-12-27 20:28,11.34
240981000.0,122.22699944444443,24.09291111111111,,906,2019-12-27 20:29,11.34
240981000.0,122.22588333333331,24.08993333333333,11.0,906,2019-12-27 20:30,10.25
240981000.0,122.2248318181818,24.087254545454545,,906,2019-12-27 20:31,10.25
240981000.0,122.22378030303028,24.084575757575756,,906,2019-12-27 20:32,10.25
240981000.0,122.22272878787878,24.08189696969697,,906,2019-12-27 20:33,10.25
240981000.0,122.22167727272726,24.07921818181818,,906,2019-12-27 20:34,10.25
240981000.0,122.22062575757575,24.076539393939395,,906,2019-12-27 20:35,10.25
240981000.0,122.21957424242423,24.073860606060606,,906,2019-12-27 20:36,10.25
240981000.0,122.21852272727271,24.07118181818182,,906,2019-12-27 20:37,10.25
240981000.0,122.2174712121212,24.06850303030303,,906,2019-12-27 20:38,10.25
240981000.0,122.2164196969697,24.065824242424245,,906,2019-12-27 20:39,10.25
240981000.0,122.21536818181818,24.063145454545456,,906,2019-12-27 20:40,10.25
240981000.0,122.21431666666666,24.06046666666667,11.0,906,2019-12-27 20:41,11.25
240981000.0,122.21316609195402,24.057527011494255,,906,2019-12-27 20:42,11.25
240981000.0,122.21201551724137,24.054587356321843,,906,2019-12-27 20:43,11.25
240981000.0,122.21086494252873,24.051647701149427,,906,2019-12-27 20:44,11.25
240981000.0,122.20971436781609,24.048708045977016,,906,2019-12-27 20:45,11.25
240981000.0,122.20856379310344,24.0457683908046,,906,2019-12-27 20:46,11.25
240981000.0,122.2074132183908,24.042828735632188,,906,2019-12-27 20:47,11.25
240981000.0,122.20626264367816,24.039889080459773,,906,2019-12-27 20:48,11.25
240981000.0,122.20511206896552,24.03694942528736,,906,2019-12-27 20:49,11.25
240981000.0,122.20396149425287,24.034009770114945,,906,2019-12-27 20:50,11.25
240981000.0,122.20281091954023,24.03107011494253,,906,2019-12-27 20:51,11.25
240981000.0,122.20166034482759,24.028130459770118,,906,2019-12-27 20:52,11.25
240981000.0,122.20050977011493,24.025190804597703,,906,2019-12-27 20:53,11.25
240981000.0,122.1993591954023,24.02225114942529,,906,2019-12-27 20:54,11.25
240981000.0,122.19820862068966,24.019311494252875,,906,2019-12-27 20:55,11.25
240981000.0,122.197058045977,24.016371839080463,,906,2019-12-27 20:56,11.25
240981000.0,122.19590747126436,24.013432183908048,,906,2019-12-27 20:57,11.25
240981000.0,122.19475689655172,24.010492528735636,,906,2019-12-27 20:58,11.25
240981000.0,122.19360632183907,24.00755287356322,,906,2019-12-27 20:59,11.25
240981000.0,122.19245574712643,24.00461321839081,,906,2019-12-27 21:00,11.25
240981000.0,122.19130517241379,24.001673563218393,,906,2019-12-27 21:01,11.25
240981000.0,122.19015459770114,23.998733908045978,,906,2019-12-27 21:02,11.25
240981000.0,122.1890040229885,23.995794252873566,,906,2019-12-27 21:03,11.25
240981000.0,122.18785344827586,23.99285459770115,,906,2019-12-27 21:04,11.25
240981000.0,122.18670287356322,23.98991494252874,,906,2019-12-27 21:05,11.25
240981000.0,122.18555229885057,23.986975287356323,,906,2019-12-27 21:06,11.25
