mmsi,lon,lat,speed,traj_label,time2
240981000.0,119.93583333333332,17.694633333333332,11.4,906,2019-12-29 08:23
240981000.0,119.92495,17.652733333333334,11.4,906,2019-12-29 08:36
240981000.0,119.91836666666669,17.626133333333332,11.4,906,2019-12-29 08:44
240981000.0,119.91126666666666,17.5979,11.5,906,2019-12-29 08:53
240981000.0,119.89801666666666,17.54985,11.4,906,2019-12-29 09:09
240981000.0,119.88496666666668,17.50411666666667,11.5,906,2019-12-29 09:23
240981000.0,119.87348333333334,17.4634,11.2,906,2019-12-29 09:36
240981000.0,119.87063333333332,17.45318333333333,11.2,906,2019-12-29 09:40
240981000.0,119.85888333333334,17.412133333333333,11.2,906,2019-12-29 09:53
240981000.0,119.84681666666668,17.360233333333333,11.3,906,2019-12-29 10:10
240981000.0,119.83671666666666,17.318666666666665,11.4,906,2019-12-29 10:23
240981000.0,119.82618333333332,17.27895,11.2,906,2019-12-29 10:36
240981000.0,119.82256666666666,17.26568333333333,11.2,906,2019-12-29 10:41
240981000.0,119.81188333333333,17.22625,11.2,906,2019-12-29 10:53
240981000.0,119.80145,17.188616666666668,11.3,906,2019-12-29 11:06
240981000.0,119.79788333333332,17.175883333333335,11.1,906,2019-12-29 11:10
240981000.0,119.7864,17.13525,11.0,906,2019-12-29 11:24
240981000.0,119.78033333333332,17.112266666666667,11.2,906,2019-12-29 11:31
240981000.0,119.77386666666666,17.08475,11.2,906,2019-12-29 11:40
240981000.0,119.76441666666666,17.04355,11.3,906,2019-12-29 11:54
240981000.0,119.7538,16.99675,11.0,906,2019-12-29 12:09
240981000.0,119.75295,16.993216666666665,10.9,906,2019-12-29 12:10
240981000.0,119.74296666666666,16.953583333333334,10.9,906,2019-12-29 12:24
240981000.0,119.73673333333332,16.93025,10.9,906,2019-12-29 12:31
240981000.0,119.72983333333332,16.903733333333335,10.9,906,2019-12-29 12:41
240981000.0,119.72165,16.864583333333332,10.8,906,2019-12-29 12:54
240981000.0,119.70623333333332,16.7929,11.7,906,2019-12-29 13:16
240981000.0,119.70078333333332,16.770333333333333,11.9,906,2019-12-29 13:24
240981000.0,119.6958,16.743883333333333,11.8,906,2019-12-29 13:31
240981000.0,119.69308333333332,16.712866666666667,11.8,906,2019-12-29 13:41
240981000.0,119.69021666666669,16.670883333333332,11.8,906,2019-12-29 13:54
240981000.0,119.6871,16.6386,11.8,906,2019-12-29 14:03
240981000.0,119.68155,16.593383333333332,11.8,906,2019-12-29 14:17
240981000.0,119.67895,16.5717,11.7,906,2019-12-29 14:24
240981000.0,119.67598333333332,16.54371666666667,11.7,906,2019-12-29 14:32
240981000.0,119.67513333333332,16.504333333333335,11.9,906,2019-12-29 14:44
240981000.0,119.67423333333332,16.471916666666665,11.8,906,2019-12-29 14:54
240981000.0,119.6709,16.438316666666665,11.7,906,2019-12-29 15:04
240981000.0,119.66226666666668,16.37376666666667,11.5,906,2019-12-29 15:24
240981000.0,119.6552,16.3211,11.4,906,2019-12-29 15:40
240981000.0,119.64535,16.252266666666667,11.3,906,2019-12-29 16:04
240981000.0,119.63413333333334,16.182866666666666,11.3,906,2019-12-29 16:24
240981000.0,119.6257,16.135766666666665,11.3,906,2019-12-29 16:39
240981000.0,119.62103333333332,16.1039,11.2,906,2019-12-29 16:50
240981000.0,119.61926666666666,16.0698,11.3,906,2019-12-29 17:00
240981000.0,119.61756666666666,16.037733333333332,11.3,906,2019-12-29 17:10
240981000.0,119.6113,15.940016666666668,11.5,906,2019-12-29 17:41
240981000.0,119.60693333333332,15.878383333333336,11.6,906,2019-12-29 18:00
240981000.0,119.60473333333331,15.844833333333336,11.7,906,2019-12-29 18:10
240981000.0,119.60528333333332,15.807816666666668,11.7,906,2019-12-29 18:22
240981000.0,119.61036666666666,15.778433333333336,12.1,906,2019-12-29 18:30
240981000.0,119.61398333333334,15.746033333333331,12.2,906,2019-12-29 18:40
240981000.0,119.6175,15.711816666666667,12.2,906,2019-12-29 18:50
240981000.0,119.62118333333332,15.677,12.0,906,2019-12-29 19:00
240981000.0,119.62845,15.634133333333333,12.0,906,2019-12-29 19:13
240981000.0,119.63478333333332,15.60125,11.9,906,2019-12-29 19:23
240981000.0,119.63951666666668,15.566733333333335,12.0,906,2019-12-29 19:33
240981000.0,119.64328333333331,15.538166666666667,12.0,906,2019-12-29 19:41
240981000.0,119.6489,15.4962,12.0,906,2019-12-29 19:54
240981000.0,119.65578333333332,15.462483333333331,12.1,906,2019-12-29 20:04
240981000.0,119.66133333333332,15.435283333333333,12.1,906,2019-12-29 20:12
240981000.0,119.67413333333332,15.376966666666664,12.2,906,2019-12-29 20:30
240981000.0,119.682,15.343183333333334,12.2,906,2019-12-29 20:40
240981000.0,119.68676666666668,15.307666666666664,12.3,906,2019-12-29 20:50
240981000.0,119.6913,15.272033333333331,12.4,906,2019-12-29 21:01
240981000.0,119.69568333333332,15.23665,12.5,906,2019-12-29 21:11
240981000.0,119.69945,15.206566666666667,12.5,906,2019-12-29 21:21
240981000.0,119.71473333333331,15.096333333333336,12.2,906,2019-12-29 21:52
240981000.0,119.72051666666668,15.060483333333336,12.4,906,2019-12-29 22:02
240981000.0,119.72621666666667,15.025566666666665,12.4,906,2019-12-29 22:12
240981000.0,119.73188333333331,14.990466666666665,12.1,906,2019-12-29 22:22
240981000.0,119.73598333333334,14.965683333333333,12.1,906,2019-12-29 22:30
240981000.0,119.74258333333331,14.923916666666669,12.2,906,2019-12-29 22:43
240981000.0,119.74666666666668,14.886366666666667,12.1,906,2019-12-29 22:53
240981000.0,119.75308333333334,14.8599,12.1,906,2019-12-29 23:01
240981000.0,119.76248333333334,14.821466666666666,12.2,906,2019-12-29 23:14
240981000.0,119.77486666666668,14.749233333333333,12.3,906,2019-12-29 23:34
240981000.0,119.77555,14.728533333333331,12.4,906,2019-12-29 23:40
240981000.0,119.77595,14.69355,12.2,906,2019-12-29 23:50
240981000.0,119.77921666666668,14.659033333333332,12.1,906,2019-12-30 00:00
240981000.0,119.78701666666667,14.6249,12.3,906,2019-12-30 00:10
240981000.0,119.79426666666669,14.5926,12.5,906,2019-12-30 00:20
240981000.0,119.80266666666668,14.553866666666664,12.5,906,2019-12-30 00:31
240981000.0,119.8091,14.522866666666667,12.6,906,2019-12-30 00:40
240981000.0,119.81531666666666,14.488016666666669,12.7,906,2019-12-30 00:50
240981000.0,119.8223,14.450833333333335,12.3,906,2019-12-30 01:01
240981000.0,119.82696666666666,14.417566666666668,12.3,906,2019-12-30 01:10
240981000.0,119.83096666666668,14.384433333333336,12.3,906,2019-12-30 01:20
240981000.0,119.83483333333334,14.349933333333333,12.3,906,2019-12-30 01:30
240981000.0,119.83868333333334,14.3163,12.2,906,2019-12-30 01:40
240981000.0,119.84351666666667,14.282233333333336,12.1,906,2019-12-30 01:50
240981000.0,119.84806666666668,14.250016666666667,12.0,906,2019-12-30 02:00
240981000.0,119.8528,14.217466666666668,12.0,906,2019-12-30 02:10
240981000.0,119.85846666666669,14.1846,12.0,906,2019-12-30 02:20
240981000.0,119.86655,14.132933333333336,12.1,906,2019-12-30 02:35
240981000.0,119.8691,14.115616666666664,12.1,906,2019-12-30 02:41
240981000.0,119.87363333333332,14.0831,11.9,906,2019-12-30 02:50
240981000.0,119.87886666666668,14.050683333333335,12.0,906,2019-12-30 03:00
240981000.0,119.88555,14.01815,12.1,906,2019-12-30 03:10
240981000.0,119.89608333333334,13.970683333333335,12.4,906,2019-12-30 03:24
240981000.0,119.90715,13.9111,12.6,906,2019-12-30 03:41
240981000.0,119.9142,13.867333333333333,12.7,906,2019-12-30 03:54
240981000.0,119.91886666666667,13.835883333333332,12.9,906,2019-12-30 04:03
240981000.0,119.93413333333334,13.784316666666667,12.8,906,2019-12-30 04:18
240981000.0,119.94176666666668,13.7643,12.9,906,2019-12-30 04:24
240981000.0,119.97355,13.684133333333332,12.7,906,2019-12-30 04:48
240981000.0,119.98016666666666,13.664633333333333,12.6,906,2019-12-30 04:54
240981000.0,119.99046666666666,13.633766666666665,12.7,906,2019-12-30 05:03
240981000.0,120.00429333333334,13.59808,12.4,906,2019-12-30 05:14
240981000.0,120.01693333333333,13.566333333333333,12.3,906,2019-12-30 05:24
240981000.0,120.02706666666668,13.537316666666667,12.4,906,2019-12-30 05:33
240981000.0,120.04565,13.4852,12.6,906,2019-12-30 05:48
240981000.0,120.0527,13.465983333333336,12.4,906,2019-12-30 05:54
240981000.0,120.06423333333332,13.435633333333335,12.2,906,2019-12-30 06:04
240981000.0,120.07753333333334,13.400816666666667,12.4,906,2019-12-30 06:15
240981000.0,120.08576666666669,13.36655,12.3,906,2019-12-30 06:25
240981000.0,120.0992,13.332533333333336,11.8,906,2019-12-30 06:35
240981000.0,120.1197,13.292,11.8,906,2019-12-30 06:49
240981000.0,120.12821666666666,13.275083333333331,12.1,906,2019-12-30 06:55
240981000.0,120.13558333333332,13.2539,12.3,906,2019-12-30 07:01
240981000.0,120.1463,13.224283333333334,12.6,906,2019-12-30 07:10
240981000.0,120.16515,13.173733333333333,12.7,906,2019-12-30 07:25
240981000.0,120.17388333333334,13.15085,12.6,906,2019-12-30 07:32
240981000.0,120.19558333333332,13.0929,12.7,906,2019-12-30 07:49
240981000.0,120.21128333333333,13.049283333333332,12.7,906,2019-12-30 08:02
240981000.0,120.22218333333332,13.019516666666664,12.7,906,2019-12-30 08:11
240981000.0,120.23291666666668,12.991066666666669,12.6,906,2019-12-30 08:20
240981000.0,120.2477,12.945783333333331,12.7,906,2019-12-30 08:33
240981000.0,120.25485,12.922233333333333,12.7,906,2019-12-30 08:40
240981000.0,120.26595,12.88695,12.6,906,2019-12-30 08:50
240981000.0,120.28013333333334,12.850533333333331,12.9,906,2019-12-30 09:01
240981000.0,120.29264,12.816826666666667,13.0,906,2019-12-30 09:11
240981000.0,120.30541666666667,12.775733333333331,13.1,906,2019-12-30 09:23
240981000.0,120.31363333333331,12.7489,13.3,906,2019-12-30 09:30
240981000.0,120.3345,12.673066666666667,13.1,906,2019-12-30 09:51
240981000.0,120.3516,12.607983333333332,13.3,906,2019-12-30 10:09
240981000.0,120.36488333333334,12.5568,13.4,906,2019-12-30 10:23
240981000.0,120.37973333333332,12.497683333333333,13.5,906,2019-12-30 10:39
240981000.0,120.40388333333334,12.423716666666667,13.6,906,2019-12-30 11:00
240981000.0,120.42041666666668,12.374233333333333,13.4,906,2019-12-30 11:14
240981000.0,120.43065,12.3437,13.4,906,2019-12-30 11:22
240981000.0,120.44793333333334,12.28165,12.8,906,2019-12-30 11:39
240981000.0,120.45471666666668,12.236683333333335,12.8,906,2019-12-30 11:52
240981000.0,120.46073333333334,12.183433333333332,12.6,906,2019-12-30 12:07
240981000.0,120.46323333333332,12.130133333333331,12.5,906,2019-12-30 12:22
240981000.0,120.4648,12.06955,12.4,906,2019-12-30 12:40
240981000.0,120.46581666666668,12.024916666666664,12.4,906,2019-12-30 12:52
240981000.0,120.47053333333334,11.96565,12.4,906,2019-12-30 13:10
240981000.0,120.47586666666666,11.9209,12.5,906,2019-12-30 13:22
240981000.0,120.48413333333332,11.86175,12.7,906,2019-12-30 13:40
240981000.0,120.4921,11.815716666666669,12.6,906,2019-12-30 13:53
240981000.0,120.50218333333332,11.762633333333332,12.9,906,2019-12-30 14:08
240981000.0,120.5032,11.756466666666665,12.9,906,2019-12-30 14:10
240981000.0,120.51085,11.708766666666667,12.9,906,2019-12-30 14:23
240981000.0,120.51984,11.654933333333336,12.9,906,2019-12-30 14:38
240981000.0,120.52085,11.648533333333331,13.0,906,2019-12-30 14:40
240981000.0,120.5188,11.5991,13.1,906,2019-12-30 14:53
240981000.0,120.51395,11.543233333333331,13.3,906,2019-12-30 15:08
240981000.0,120.51328333333332,11.537816666666664,13.3,906,2019-12-30 15:10
240981000.0,120.50591666666666,11.48755,13.3,906,2019-12-30 15:23
240981000.0,120.49698333333332,11.426033333333333,13.4,906,2019-12-30 15:40
240981000.0,120.48983333333334,11.37425,13.4,906,2019-12-30 15:53
240981000.0,120.48233333333332,11.317983333333334,13.5,906,2019-12-30 16:08
240981000.0,120.48176666666669,11.3136,13.5,906,2019-12-30 16:10
240981000.0,120.47491666666669,11.261116666666664,13.6,906,2019-12-30 16:23
240981000.0,120.46836666666668,11.19985,13.6,906,2019-12-30 16:40
240981000.0,120.46228333333332,11.146316666666667,13.6,906,2019-12-30 16:54
240981000.0,120.45606666666669,11.100933333333336,13.6,906,2019-12-30 17:06
240981000.0,120.45451666666666,11.086383333333336,13.5,906,2019-12-30 17:10
240981000.0,120.4497,11.032933333333334,13.4,906,2019-12-30 17:24
240981000.0,120.44451666666669,10.9739,13.6,906,2019-12-30 17:40
240981000.0,120.44091666666668,10.918866666666664,13.7,906,2019-12-30 17:54
