mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,120.27011190476192,18.97020714285714,,906,2019-12-29 01:14,10.98
240981000.0,120.25434444444444,18.878383333333332,,906,2019-12-29 01:44,11.26
240981000.0,120.23771153846155,18.783537179487176,,906,2019-12-29 02:14,11.89
240981000.0,120.20649583333334,18.693457291666665,,906,2019-12-29 02:44,10.80
240981000.0,120.17911071428571,18.603428571428573,,906,2019-12-29 03:14,11.07
240981000.0,120.15373709677418,18.514775806451613,,906,2019-12-29 03:44,10.92
240981000.0,120.1272130952381,18.426167857142854,,906,2019-12-29 04:14,10.82
240981000.0,120.10451071428572,18.33867976190476,,906,2019-12-29 04:44,10.82
240981000.0,120.08092666666667,18.25017,,906,2019-12-29 05:14,10.40
240981000.0,120.05934358974358,18.164925641025636,,906,2019-12-29 05:44,10.41
240981000.0,120.0351111111111,18.075305555555556,,906,2019-12-29 06:14,10.71
240981000.0,120.01375,17.990116666666665,,906,2019-12-29 06:44,10.43
240981000.0,119.98973571428571,17.902245238095237,,906,2019-12-29 07:14,11.22
240981000.0,119.96656388888889,17.813288888888888,,906,2019-12-29 07:44,10.84
240981000.0,119.94278333333332,17.721720833333332,,906,2019-12-29 08:14,11.16
240981000.0,119.91836666666669,17.626133333333332,11.4,906,2019-12-29 08:44,11.62
240981000.0,119.89335595238096,17.533516666666667,,906,2019-12-29 09:14,12.20
240981000.0,119.86701794871794,17.440552564102564,,906,2019-12-29 09:44,11.79
240981000.0,119.84370897435899,17.34744358974359,,906,2019-12-29 10:14,11.82
240981000.0,119.81989583333333,17.255824999999998,,906,2019-12-29 10:44,12.23
240981000.0,119.79460238095237,17.16427380952381,,906,2019-12-29 11:14,10.83
240981000.0,119.77116666666666,17.07297857142857,,906,2019-12-29 11:44,10.85
240981000.0,119.75009761904762,16.981892857142856,,906,2019-12-29 12:14,10.49
240981000.0,119.72794487179486,16.894698717948717,,906,2019-12-29 12:44,11.06
240981000.0,119.70763484848483,16.799416666666666,,906,2019-12-29 13:14,11.98
240981000.0,119.69242179487179,16.703178205128204,,906,2019-12-29 13:44,11.66
240981000.0,119.68273928571429,16.60307261904762,,906,2019-12-29 14:14,11.72
240981000.0,119.67513333333332,16.504333333333335,11.9,906,2019-12-29 14:44,11.68
240981000.0,119.66658333333334,16.406041666666667,,906,2019-12-29 15:14,11.72
240981000.0,119.65355833333332,16.309627777777777,,906,2019-12-29 15:44,10.43
240981000.0,119.63974166666667,16.217566666666666,,906,2019-12-29 16:14,12.65
240981000.0,119.62357878787877,16.121281818181817,,906,2019-12-29 16:44,10.54
240981000.0,119.61675806451612,16.025124731182796,,906,2019-12-29 17:14,11.38
240981000.0,119.61061052631578,15.9302850877193,,906,2019-12-29 17:44,11.71
240981000.0,119.60491666666665,15.832494444444446,,906,2019-12-29 18:14,11.11
240981000.0,119.61539,15.732346666666666,,906,2019-12-29 18:44,12.39
240981000.0,119.62908333333333,15.630844999999999,,906,2019-12-29 19:14,12.05
240981000.0,119.64457948717947,15.528482051282051,,906,2019-12-29 19:44,11.73
240981000.0,119.66275555555553,15.428803703703704,,906,2019-12-29 20:14,11.93
240981000.0,119.68390666666667,15.328976666666666,,906,2019-12-29 20:44,12.90
240981000.0,119.69681333333332,15.227625,,906,2019-12-29 21:14,10.92
240981000.0,119.71078924731181,15.124780645161293,,906,2019-12-29 21:44,12.92
240981000.0,119.72735,15.018546666666664,,906,2019-12-29 22:14,12.80
240981000.0,119.74299166666665,14.920161666666669,,906,2019-12-29 22:44,13.60
240981000.0,119.76248333333334,14.821466666666666,12.2,906,2019-12-29 23:14,13.19
240981000.0,119.77570999999999,14.71454,,906,2019-12-29 23:44,12.60
240981000.0,119.78991666666668,14.611979999999999,,906,2019-12-30 00:14,11.91
240981000.0,119.81158666666667,14.508926666666667,,906,2019-12-30 00:44,12.74
240981000.0,119.82856666666667,14.404313333333334,,906,2019-12-30 01:14,12.02
240981000.0,119.84061666666668,14.302673333333335,,906,2019-12-30 01:44,12.39
240981000.0,119.85506666666667,14.204320000000001,,906,2019-12-30 02:14,12.00
240981000.0,119.8706111111111,14.104777777777777,,906,2019-12-30 02:44,13.13
240981000.0,119.88855952380952,14.004588095238097,,906,2019-12-30 03:14,12.49
240981000.0,119.90877692307693,13.901,,906,2019-12-30 03:44,12.28
240981000.0,119.93006222222222,13.798067777777778,,906,2019-12-30 04:14,12.89
240981000.0,119.96825277777778,13.697494444444443,,906,2019-12-30 04:44,12.89
240981000.0,120.00429333333334,13.59808,12.4,906,2019-12-30 05:14,12.26
240981000.0,120.04069444444444,13.499097777777779,,906,2019-12-30 05:44,13.25
240981000.0,120.07632424242425,13.403981818181819,,906,2019-12-30 06:14,12.16
240981000.0,120.11237857142856,13.306476190476191,,906,2019-12-30 06:44,11.62
240981000.0,120.15132666666666,13.210803333333335,,906,2019-12-30 07:14,12.92
240981000.0,120.18920098039214,13.109944117647059,,906,2019-12-30 07:44,13.07
240981000.0,120.22576111111111,13.010033333333332,,906,2019-12-30 08:14,12.13
240981000.0,120.25929000000001,12.90812,,906,2019-12-30 08:44,13.29
240981000.0,120.29583416666668,12.806553333333333,,906,2019-12-30 09:14,12.89
240981000.0,120.32754444444444,12.698344444444444,,906,2019-12-30 09:44,13.47
240981000.0,120.35634404761905,12.58970357142857,,906,2019-12-30 10:14,13.59
240981000.0,120.38548333333333,12.480072222222223,,906,2019-12-30 10:44,13.32
240981000.0,120.42041666666668,12.374233333333333,13.4,906,2019-12-30 11:14,14.47
240981000.0,120.45054230769232,12.26435512820513,,906,2019-12-30 11:44,12.60
240981000.0,120.4619,12.158559999999998,,906,2019-12-30 12:14,12.81
240981000.0,120.46513888888889,12.054672222222221,,906,2019-12-30 12:44,13.40
240981000.0,120.47231111111111,11.950733333333334,,906,2019-12-30 13:14,13.53
240981000.0,120.4865846153846,11.847585897435899,,906,2019-12-30 13:44,12.94
240981000.0,120.50555384615386,11.741789743589742,,906,2019-12-30 14:14,13.38
240981000.0,120.52021923076923,11.633323076923075,,906,2019-12-30 14:44,13.71
240981000.0,120.51101666666666,11.52235,,906,2019-12-30 15:14,14.07
240981000.0,120.49478333333333,11.4101,,906,2019-12-30 15:44,14.48
240981000.0,120.479658974359,11.29745128205128,,906,2019-12-30 16:14,14.66
240981000.0,120.46662857142857,11.184554761904762,,906,2019-12-30 16:44,13.86
240981000.0,120.45314047619047,11.071111904761906,,906,2019-12-30 17:14,13.81
240981000.0,120.44348809523811,10.95817619047619,,906,2019-12-30 17:44,14.19
