mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,120.9213381294964,21.026629736211028,,906,2019-12-28 13:29,11.58
240981000.0,120.9030845323741,20.981507434052755,,906,2019-12-28 13:44,11.58
240981000.0,120.8848309352518,20.936385131894482,,906,2019-12-28 13:59,11.58
240981000.0,120.8665773381295,20.891262829736206,,906,2019-12-28 14:14,11.58
240981000.0,120.84832374100719,20.846140527577933,,906,2019-12-28 14:29,11.59
240981000.0,120.8300701438849,20.80101822541966,,906,2019-12-28 14:44,11.59
240981000.0,120.81181654676259,20.755895923261388,,906,2019-12-28 14:59,11.59
240981000.0,120.79356294964029,20.71077362110311,,906,2019-12-28 15:14,11.59
240981000.0,120.775309352518,20.66565131894484,,906,2019-12-28 15:29,11.59
240981000.0,120.75705575539568,20.620529016786566,,906,2019-12-28 15:44,11.59
240981000.0,120.73880215827339,20.575406714628294,,906,2019-12-28 15:59,11.59
240981000.0,120.71997666666667,20.529966666666663,,906,2019-12-28 16:14,11.88
240981000.0,120.70029333333333,20.484049999999996,,906,2019-12-28 16:29,11.88
240981000.0,120.68075333333333,20.43789333333333,,906,2019-12-28 16:44,11.99
240981000.0,120.66142833333332,20.391376666666666,,906,2019-12-28 16:59,11.99
240981000.0,120.64294333333332,20.345026666666666,,906,2019-12-28 17:14,11.73
240981000.0,120.62571833333332,20.298926666666667,,906,2019-12-28 17:29,11.73
240981000.0,120.60911,20.25233,,906,2019-12-28 17:44,11.91
240981000.0,120.59342666666667,20.204988333333333,,906,2019-12-28 17:59,11.91
240981000.0,120.57787333333334,20.157683333333335,,906,2019-12-28 18:14,11.86
240981000.0,120.562515,20.110433333333333,,906,2019-12-28 18:29,11.86
240981000.0,120.54718666666666,20.06356333333333,,906,2019-12-28 18:44,11.64
240981000.0,120.53190333333332,20.01726333333333,,906,2019-12-28 18:59,11.64
240981000.0,120.51944333333331,19.972469999999994,,906,2019-12-28 19:14,10.38
240981000.0,120.51121833333332,19.929936666666663,,906,2019-12-28 19:29,10.38
240981000.0,120.50348333333332,19.887766666666664,,906,2019-12-28 19:44,10.12
240981000.0,120.49648333333332,19.846141666666664,,906,2019-12-28 19:59,10.12
240981000.0,120.48792333333331,19.804296666666666,,906,2019-12-28 20:14,10.42
240981000.0,120.47702333333332,19.762121666666665,,906,2019-12-28 20:29,10.42
240981000.0,120.46588,19.720096666666663,,906,2019-12-28 20:44,10.37
240981000.0,120.45437166666667,19.678296666666665,,906,2019-12-28 20:59,10.37
240981000.0,120.44347380952382,19.636266666666668,,906,2019-12-28 21:14,10.42
240981000.0,120.43370833333333,19.5948,,906,2019-12-28 21:29,9.95
240981000.0,120.42432549019608,19.554003921568626,,906,2019-12-28 21:44,10.10
240981000.0,120.41379333333335,19.513106666666665,,906,2019-12-28 21:59,10.14
240981000.0,120.40177179487179,19.47405128205128,,906,2019-12-28 22:14,9.20
240981000.0,120.39133,19.436909999999997,,906,2019-12-28 22:29,9.25
240981000.0,120.38202894736841,19.39824736842105,,906,2019-12-28 22:44,9.76
240981000.0,120.37274509803922,19.357924509803922,,906,2019-12-28 22:59,10.33
240981000.0,120.36266333333333,19.31582,,906,2019-12-28 23:14,10.61
240981000.0,120.35085757575756,19.271274242424244,,906,2019-12-28 23:29,11.50
240981000.0,120.33853020833332,19.228437500000002,,906,2019-12-28 23:44,10.35
240981000.0,120.32580555555556,19.186394444444446,,906,2019-12-28 23:59,10.58
240981000.0,120.31282564102563,19.142735897435895,,906,2019-12-29 00:14,11.05
240981000.0,120.3014450980392,19.101254901960782,,906,2019-12-29 00:29,10.10
240981000.0,120.29014999999998,19.05886666666667,,906,2019-12-29 00:44,10.70
240981000.0,120.27967777777776,19.01488888888889,,906,2019-12-29 00:59,10.89
240981000.0,120.27011190476192,18.97020714285714,,906,2019-12-29 01:14,10.98
240981000.0,120.26153229166668,18.92463125,,906,2019-12-29 01:29,11.17
240981000.0,120.25434444444444,18.878383333333332,,906,2019-12-29 01:44,11.26
240981000.0,120.248175,18.83123333333333,,906,2019-12-29 01:59,11.49
240981000.0,120.23771153846155,18.783537179487176,,906,2019-12-29 02:14,11.89
240981000.0,120.22189444444444,18.737025555555554,,906,2019-12-29 02:29,11.69
240981000.0,120.20649583333334,18.693457291666665,,906,2019-12-29 02:44,10.80
240981000.0,120.19235,18.64871578947368,,906,2019-12-29 02:59,11.43
240981000.0,120.17911071428571,18.603428571428573,,906,2019-12-29 03:14,11.07
240981000.0,120.1666375,18.558875,,906,2019-12-29 03:29,11.07
240981000.0,120.15373709677418,18.514775806451613,,906,2019-12-29 03:44,10.92
240981000.0,120.1404629032258,18.471074193548382,,906,2019-12-29 03:59,10.92
240981000.0,120.1272130952381,18.426167857142854,,906,2019-12-29 04:14,10.82
240981000.0,120.11586190476191,18.382423809523807,,906,2019-12-29 04:29,10.82
240981000.0,120.10451071428572,18.33867976190476,,906,2019-12-29 04:44,10.82
240981000.0,120.09258333333335,18.293916666666668,,906,2019-12-29 04:59,11.49
240981000.0,120.08092666666667,18.25017,,906,2019-12-29 05:14,10.40
240981000.0,120.07004166666667,18.2073125,,906,2019-12-29 05:29,10.71
240981000.0,120.05934358974358,18.164925641025636,,906,2019-12-29 05:44,10.41
240981000.0,120.04733809523809,18.12040476190476,,906,2019-12-29 05:59,9.66
240981000.0,120.0351111111111,18.075305555555556,,906,2019-12-29 06:14,10.71
240981000.0,120.02429583333333,18.032513333333334,,906,2019-12-29 06:29,10.48
240981000.0,120.01375,17.990116666666665,,906,2019-12-29 06:44,10.43
240981000.0,120.00203229166668,17.946692708333334,,906,2019-12-29 06:59,11.16
240981000.0,119.98973571428571,17.902245238095237,,906,2019-12-29 07:14,11.22
240981000.0,119.97842647058823,17.857360784313727,,906,2019-12-29 07:29,11.00
240981000.0,119.96656388888889,17.813288888888888,,906,2019-12-29 07:44,10.84
240981000.0,119.95467777777779,17.767894444444444,,906,2019-12-29 07:59,11.48
240981000.0,119.94278333333332,17.721720833333332,,906,2019-12-29 08:14,11.16
240981000.0,119.93081025641025,17.675294871794872,,906,2019-12-29 08:29,11.96
240981000.0,119.91836666666669,17.626133333333332,11.4,906,2019-12-29 08:44,11.62
240981000.0,119.90629791666666,17.57988125,,906,2019-12-29 08:59,11.19
240981000.0,119.89335595238096,17.533516666666667,,906,2019-12-29 09:14,12.20
240981000.0,119.87966666666668,17.48532435897436,,906,2019-12-29 09:29,11.68
240981000.0,119.86701794871794,17.440552564102564,,906,2019-12-29 09:44,11.79
240981000.0,119.85462450980393,17.39381568627451,,906,2019-12-29 09:59,11.27
240981000.0,119.84370897435899,17.34744358974359,,906,2019-12-29 10:14,11.82
240981000.0,119.83185512820512,17.300335897435897,,906,2019-12-29 10:29,11.35
240981000.0,119.81989583333333,17.255824999999998,,906,2019-12-29 10:44,12.23
240981000.0,119.80706794871794,17.20888076923077,,906,2019-12-29 10:59,10.79
240981000.0,119.79460238095237,17.16427380952381,,906,2019-12-29 11:14,10.83
240981000.0,119.78206666666665,17.118833333333335,,906,2019-12-29 11:29,12.20
240981000.0,119.77116666666666,17.07297857142857,,906,2019-12-29 11:44,10.85
240981000.0,119.76087777777778,17.02795,,906,2019-12-29 11:59,11.50
240981000.0,119.75009761904762,16.981892857142856,,906,2019-12-29 12:14,10.49
240981000.0,119.73851428571427,16.93691666666667,,906,2019-12-29 12:29,12.39
240981000.0,119.72794487179486,16.894698717948717,,906,2019-12-29 12:44,11.06
240981000.0,119.71814621212121,16.848291666666665,,906,2019-12-29 12:59,11.98
240981000.0,119.70763484848483,16.799416666666666,,906,2019-12-29 13:14,11.98
240981000.0,119.6972238095238,16.751440476190474,,906,2019-12-29 13:29,13.83
240981000.0,119.69242179487179,16.703178205128204,,906,2019-12-29 13:44,11.66
240981000.0,119.6884851851852,16.65294814814815,,906,2019-12-29 13:59,12.98
240981000.0,119.68273928571429,16.60307261904762,,906,2019-12-29 14:14,11.72
240981000.0,119.67709583333333,16.554210416666667,,906,2019-12-29 14:29,12.67
240981000.0,119.67513333333332,16.504333333333335,11.9,906,2019-12-29 14:44,11.68
240981000.0,119.67256666666665,16.455116666666665,,906,2019-12-29 14:59,12.16
240981000.0,119.66658333333334,16.406041666666667,,906,2019-12-29 15:14,11.72
240981000.0,119.66005833333334,16.357308333333336,,906,2019-12-29 15:29,11.96
240981000.0,119.65355833333332,16.309627777777777,,906,2019-12-29 15:44,10.43
240981000.0,119.64740208333333,16.266606944444444,,906,2019-12-29 15:59,10.43
240981000.0,119.63974166666667,16.217566666666666,,906,2019-12-29 16:14,12.65
240981000.0,119.63132222222222,16.167166666666667,,906,2019-12-29 16:29,11.48
240981000.0,119.62357878787877,16.121281818181817,,906,2019-12-29 16:44,10.54
240981000.0,119.61944333333332,16.07321,,906,2019-12-29 16:59,12.30
240981000.0,119.61675806451612,16.025124731182796,,906,2019-12-29 17:14,11.38
240981000.0,119.61372580645161,15.97784247311828,,906,2019-12-29 17:29,11.38
240981000.0,119.61061052631578,15.9302850877193,,906,2019-12-29 17:44,11.71
240981000.0,119.60716315789472,15.881627192982458,,906,2019-12-29 17:59,11.71
240981000.0,119.60491666666665,15.832494444444446,,906,2019-12-29 18:14,11.11
240981000.0,119.60973125,15.782106250000002,,906,2019-12-29 18:29,13.41
240981000.0,119.61539,15.732346666666666,,906,2019-12-29 18:44,12.39
240981000.0,119.620815,15.680481666666667,,906,2019-12-29 18:59,12.61
240981000.0,119.62908333333333,15.630844999999999,,906,2019-12-29 19:14,12.05
240981000.0,119.63762333333334,15.580540000000001,,906,2019-12-29 19:29,12.54
240981000.0,119.64457948717947,15.528482051282051,,906,2019-12-29 19:44,11.73
240981000.0,119.65234166666666,15.479341666666667,,906,2019-12-29 19:59,12.38
240981000.0,119.66275555555553,15.428803703703704,,906,2019-12-29 20:14,11.93
240981000.0,119.6734222222222,15.38020648148148,,906,2019-12-29 20:29,11.93
240981000.0,119.68390666666667,15.328976666666666,,906,2019-12-29 20:44,12.90
240981000.0,119.69047575757575,15.278512121212119,,906,2019-12-29 20:59,11.76
240981000.0,119.69681333333332,15.227625,,906,2019-12-29 21:14,10.92
240981000.0,119.7033940860215,15.17811935483871,,906,2019-12-29 21:29,12.92
240981000.0,119.71078924731181,15.124780645161293,,906,2019-12-29 21:44,12.92
240981000.0,119.71878166666667,15.071238333333335,,906,2019-12-29 21:59,13.07
240981000.0,119.72735,15.018546666666664,,906,2019-12-29 22:14,12.80
240981000.0,119.73547083333334,14.96878125,,906,2019-12-29 22:29,11.30
240981000.0,119.74299166666665,14.920161666666669,,906,2019-12-29 22:44,13.60
240981000.0,119.75147916666667,14.866516666666666,,906,2019-12-29 22:59,12.24
240981000.0,119.76248333333334,14.821466666666666,12.2,906,2019-12-29 23:14,13.19
240981000.0,119.77177083333335,14.767291666666665,,906,2019-12-29 23:29,13.19
240981000.0,119.77570999999999,14.71454,,906,2019-12-29 23:44,12.60
240981000.0,119.77889000000002,14.662484999999998,,906,2019-12-29 23:59,12.49
240981000.0,119.78991666666668,14.611979999999999,,906,2019-12-30 00:14,11.91
240981000.0,119.80113939393941,14.560909090909089,,906,2019-12-30 00:29,12.96
240981000.0,119.81158666666667,14.508926666666667,,906,2019-12-30 00:44,12.74
240981000.0,119.8210303030303,14.457593939393941,,906,2019-12-30 00:59,12.38
240981000.0,119.82856666666667,14.404313333333334,,906,2019-12-30 01:14,12.02
240981000.0,119.83444666666666,14.353383333333333,,906,2019-12-30 01:29,12.50
240981000.0,119.84061666666668,14.302673333333335,,906,2019-12-30 01:44,12.39
240981000.0,119.84761166666668,14.253238333333334,,906,2019-12-30 01:59,11.71
240981000.0,119.85506666666667,14.204320000000001,,906,2019-12-30 02:14,12.00
240981000.0,119.86331666666668,14.1536,,906,2019-12-30 02:29,12.55
240981000.0,119.8706111111111,14.104777777777777,,906,2019-12-30 02:44,13.13
240981000.0,119.87834333333335,14.053925000000001,,906,2019-12-30 02:59,11.82
240981000.0,119.88855952380952,14.004588095238097,,906,2019-12-30 03:14,12.49
240981000.0,119.89933823529412,13.953158823529414,,906,2019-12-30 03:29,12.83
240981000.0,119.90877692307693,13.901,,906,2019-12-30 03:44,12.28
240981000.0,119.9167925925926,13.84986111111111,,906,2019-12-30 03:59,12.72
240981000.0,119.93006222222222,13.798067777777778,,906,2019-12-30 04:14,12.89
240981000.0,119.94838819444446,13.747598611111112,,906,2019-12-30 04:29,12.89
240981000.0,119.96825277777778,13.697494444444443,,906,2019-12-30 04:44,12.89
240981000.0,119.98588888888888,13.647485185185184,,906,2019-12-30 04:59,12.99
240981000.0,120.00429333333334,13.59808,12.4,906,2019-12-30 05:14,12.26
240981000.0,120.02256296296297,13.550212962962963,,906,2019-12-30 05:29,12.27
240981000.0,120.04069444444444,13.499097777777779,,906,2019-12-30 05:44,13.25
240981000.0,120.05846666666666,13.450808333333335,,906,2019-12-30 05:59,11.66
240981000.0,120.07632424242425,13.403981818181819,,906,2019-12-30 06:14,12.16
240981000.0,120.09114000000001,13.352943333333334,,906,2019-12-30 06:29,13.13
240981000.0,120.11237857142856,13.306476190476191,,906,2019-12-30 06:44,11.62
240981000.0,120.13312777777776,13.26096111111111,,906,2019-12-30 06:59,13.43
240981000.0,120.15132666666666,13.210803333333335,,906,2019-12-30 07:14,12.92
240981000.0,120.17014047619048,13.160657142857143,,906,2019-12-30 07:29,12.56
240981000.0,120.18920098039214,13.109944117647059,,906,2019-12-30 07:44,13.07
240981000.0,120.20766025641025,13.059348717948717,,906,2019-12-30 07:59,12.81
240981000.0,120.22576111111111,13.010033333333332,,906,2019-12-30 08:14,12.13
240981000.0,120.24315128205129,12.959716666666665,,906,2019-12-30 08:29,13.17
240981000.0,120.25929000000001,12.90812,,906,2019-12-30 08:44,13.29
240981000.0,120.27755454545455,12.857154545454543,,906,2019-12-30 08:59,12.76
240981000.0,120.29583416666668,12.806553333333333,,906,2019-12-30 09:14,12.89
240981000.0,120.31245952380951,12.752733333333333,,906,2019-12-30 09:29,14.41
240981000.0,120.32754444444444,12.698344444444444,,906,2019-12-30 09:44,13.47
240981000.0,120.3421,12.64414074074074,,906,2019-12-30 09:59,13.45
240981000.0,120.35634404761905,12.58970357142857,,906,2019-12-30 10:14,13.59
240981000.0,120.37045208333333,12.53463125,,906,2019-12-30 10:29,13.70
240981000.0,120.38548333333333,12.480072222222223,,906,2019-12-30 10:44,13.32
240981000.0,120.40273333333334,12.427238888888889,,906,2019-12-30 10:59,13.32
240981000.0,120.42041666666668,12.374233333333333,13.4,906,2019-12-30 11:14,14.47
240981000.0,120.43776666666668,12.318150000000001,,906,2019-12-30 11:29,13.63
240981000.0,120.45054230769232,12.26435512820513,,906,2019-12-30 11:44,12.60
240981000.0,120.45752444444446,12.211833333333333,,906,2019-12-30 11:59,12.87
240981000.0,120.4619,12.158559999999998,,906,2019-12-30 12:14,12.81
240981000.0,120.46384259259258,12.106573148148147,,906,2019-12-30 12:29,12.13
240981000.0,120.46513888888889,12.054672222222221,,906,2019-12-30 12:44,13.40
240981000.0,120.46765092592594,12.001868518518517,,906,2019-12-30 12:59,11.90
240981000.0,120.47231111111111,11.950733333333334,,906,2019-12-30 13:14,13.53
240981000.0,120.47908148148147,11.897897222222221,,906,2019-12-30 13:29,11.95
240981000.0,120.4865846153846,11.847585897435899,,906,2019-12-30 13:44,12.94
240981000.0,120.49613333333332,11.794483333333334,,906,2019-12-30 13:59,12.97
240981000.0,120.50555384615386,11.741789743589742,,906,2019-12-30 14:14,13.38
240981000.0,120.514446,11.687233333333335,,906,2019-12-30 14:29,13.10
240981000.0,120.52021923076923,11.633323076923075,,906,2019-12-30 14:44,13.71
240981000.0,120.51686,11.576753333333333,,906,2019-12-30 14:59,13.47
240981000.0,120.51101666666666,11.52235,,906,2019-12-30 15:14,14.07
240981000.0,120.50276372549018,11.465838235294118,,906,2019-12-30 15:29,13.17
240981000.0,120.49478333333333,11.4101,,906,2019-12-30 15:44,14.48
240981000.0,120.48683333333332,11.351743333333333,,906,2019-12-30 15:59,13.63
240981000.0,120.479658974359,11.29745128205128,,906,2019-12-30 16:14,14.66
240981000.0,120.4726049019608,11.2394931372549,,906,2019-12-30 16:29,13.05
240981000.0,120.46662857142857,11.184554761904762,,906,2019-12-30 16:44,13.86
240981000.0,120.45969305555556,11.127406944444445,,906,2019-12-30 16:59,13.75
240981000.0,120.45314047619047,11.071111904761906,,906,2019-12-30 17:14,13.81
240981000.0,120.44808020833335,11.014485416666668,,906,2019-12-30 17:29,13.34
240981000.0,120.44348809523811,10.95817619047619,,906,2019-12-30 17:44,14.19
