mmsi,lon,lat,speed,traj_label,time2
258079000.0,110.42992833333334,9.215453333333333,12.3,1703,2019-12-15 11:34
258079000.0,110.44763833333332,9.263908333333331,12.3,1703,2019-12-15 11:49
258079000.0,110.46556499999998,9.312606666666667,12.4,1703,2019-12-15 12:04
258079000.0,110.48354333333332,9.36177,12.4,1703,2019-12-15 12:19
258079000.0,110.501285,9.410711666666666,12.5,1703,2019-12-15 12:34
258079000.0,110.52019666666666,9.462505,12.5,1703,2019-12-15 12:50
258079000.0,110.55556166666666,9.559231666666667,12.6,1703,2019-12-15 13:19
258079000.0,110.55742833333332,9.564308333333331,12.6,1703,2019-12-15 13:20
258079000.0,110.57387666666666,9.60869,12.5,1703,2019-12-15 13:34
258079000.0,110.59223333333334,9.658036666666666,12.0,1703,2019-12-15 13:49
258079000.0,110.59434,9.663571666666666,12.5,1703,2019-12-15 13:51
258079000.0,110.61715166666669,9.724716666666666,12.6,1703,2019-12-15 14:08
258079000.0,110.629275,9.757171666666666,12.6,1703,2019-12-15 14:19
258079000.0,110.63176,9.763841666666666,12.6,1703,2019-12-15 14:21
258079000.0,110.64953833333334,9.810985,12.6,1703,2019-12-15 14:35
258079000.0,110.67493666666668,9.876693333333334,12.6,1703,2019-12-15 14:55
258079000.0,110.69596666666666,9.934451666666666,12.8,1703,2019-12-15 15:13
258079000.0,110.71086333333334,9.97483,12.8,1703,2019-12-15 15:24
258079000.0,110.72682666666668,10.018216666666667,12.8,1703,2019-12-15 15:37
258079000.0,110.74627166666669,10.070346666666667,12.8,1703,2019-12-15 15:53
258079000.0,110.75998666666666,10.107363333333334,12.8,1703,2019-12-15 16:04
258079000.0,110.77851833333334,10.157995,12.9,1703,2019-12-15 16:19
258079000.0,110.79713166666669,10.209125,13.0,1703,2019-12-15 16:34
258079000.0,110.81725,10.264856666666669,13.0,1703,2019-12-15 16:50
258079000.0,110.83402833333334,10.312156666666668,13.1,1703,2019-12-15 17:04
258079000.0,110.85148333333332,10.369423333333334,13.2,1703,2019-12-15 17:20
258079000.0,110.86771833333331,10.422275,12.8,1703,2019-12-15 17:36
258079000.0,110.88527666666668,10.473313333333332,12.7,1703,2019-12-15 17:51
258079000.0,110.90195,10.51773,12.6,1703,2019-12-15 18:04
258079000.0,110.92269166666668,10.572666666666668,12.5,1703,2019-12-15 18:21
258079000.0,110.94152333333334,10.62225,12.7,1703,2019-12-15 18:36
258079000.0,110.958345,10.666366666666669,12.9,1703,2019-12-15 18:49
258079000.0,110.96100666666666,10.67327,12.9,1703,2019-12-15 18:51
258079000.0,110.97783833333334,10.717213333333332,13.0,1703,2019-12-15 19:04
258079000.0,110.99994166666669,10.77576,13.0,1703,2019-12-15 19:21
258079000.0,111.01937666666667,10.827553333333332,13.1,1703,2019-12-15 19:36
258079000.0,111.03531333333332,10.870966666666664,13.0,1703,2019-12-15 19:49
258079000.0,111.05383166666668,10.92236,13.2,1703,2019-12-15 20:04
258079000.0,111.09344333333334,11.023613333333332,12.9,1703,2019-12-15 20:34
258079000.0,111.11365833333332,11.074275,12.9,1703,2019-12-15 20:49
258079000.0,111.11789833333332,11.084843333333335,12.8,1703,2019-12-15 20:52
258079000.0,111.13709166666666,11.135385,12.7,1703,2019-12-15 21:07
258079000.0,111.155905,11.186236666666666,13.0,1703,2019-12-15 21:23
258079000.0,111.170635,11.22476,13.1,1703,2019-12-15 21:34
258079000.0,111.19412166666666,11.289231666666666,12.7,1703,2019-12-15 21:53
258079000.0,111.22615666666668,11.376281666666667,12.6,1703,2019-12-15 22:19
258079000.0,111.23351833333334,11.39684,12.6,1703,2019-12-15 22:26
258079000.0,111.243855,11.426225,12.7,1703,2019-12-15 22:34
258079000.0,111.253115,11.452501666666668,12.6,1703,2019-12-15 22:43
258079000.0,111.27786,11.520746666666666,12.7,1703,2019-12-15 23:03
258079000.0,111.29836333333331,11.576433333333336,12.9,1703,2019-12-15 23:19
258079000.0,111.304035,11.591666666666669,12.9,1703,2019-12-15 23:24
258079000.0,111.31732833333334,11.627018333333336,12.9,1703,2019-12-15 23:34
258079000.0,111.336685,11.678035,13.0,1703,2019-12-15 23:49
258079000.0,111.37364666666667,11.778895,12.6,1703,2019-12-16 00:19
258079000.0,111.39164666666667,11.828643333333336,12.6,1703,2019-12-16 00:34
258079000.0,111.42853666666667,11.928721666666664,12.7,1703,2019-12-16 01:04
258079000.0,111.44760166666669,11.979148333333333,12.9,1703,2019-12-16 01:19
258079000.0,111.46668166666667,12.029538333333331,12.8,1703,2019-12-16 01:34
258079000.0,111.50418166666668,12.129275,12.6,1703,2019-12-16 02:04
258079000.0,111.51156333333331,12.148915,12.6,1703,2019-12-16 02:11
258079000.0,111.53041666666668,12.199308333333333,12.7,1703,2019-12-16 02:26
258079000.0,111.54165,12.228985,12.5,1703,2019-12-16 02:34
258079000.0,111.580295,12.328751666666667,12.7,1703,2019-12-16 03:04
258079000.0,111.59972333333332,12.378475,12.6,1703,2019-12-16 03:19
258079000.0,111.61757333333334,12.428686666666668,12.7,1703,2019-12-16 03:35
258079000.0,111.65456,12.529156666666667,12.8,1703,2019-12-16 04:05
258079000.0,111.67354,12.57967,12.8,1703,2019-12-16 04:20
258079000.0,111.69216333333334,12.629521666666667,12.6,1703,2019-12-16 04:35
258079000.0,111.72918166666666,12.728168333333333,12.3,1703,2019-12-16 05:05
258079000.0,111.74735333333334,12.777145,12.3,1703,2019-12-16 05:20
258079000.0,111.76510166666668,12.825978333333332,12.8,1703,2019-12-16 05:35
258079000.0,111.80047333333331,12.9238,12.4,1703,2019-12-16 06:05
258079000.0,111.81800166666666,12.973268333333332,12.6,1703,2019-12-16 06:20
258079000.0,111.85443,13.07452,12.8,1703,2019-12-16 06:50
258079000.0,111.87307666666666,13.125401666666669,13.0,1703,2019-12-16 07:05
258079000.0,111.89868333333334,13.172013333333336,12.4,1703,2019-12-16 07:20
258079000.0,111.93126166666669,13.272896666666664,12.9,1703,2019-12-16 07:50
258079000.0,111.95174666666666,13.33034,12.9,1703,2019-12-16 08:07
258079000.0,111.960155,13.353858333333331,12.7,1703,2019-12-16 08:14
258079000.0,111.98050666666668,13.410745,12.5,1703,2019-12-16 08:31
258079000.0,112.00296000000002,13.473621666666665,12.5,1703,2019-12-16 08:50
258079000.0,112.02594666666668,13.535285,12.6,1703,2019-12-16 09:09
258079000.0,112.03065166666669,13.547838333333331,12.5,1703,2019-12-16 09:12
258079000.0,112.045905,13.588911666666665,12.5,1703,2019-12-16 09:25
258079000.0,112.062425,13.632733333333332,12.5,1703,2019-12-16 09:38
258079000.0,112.06636333333331,13.643153333333334,12.5,1703,2019-12-16 09:42
258079000.0,112.07676833333332,13.671170000000002,12.5,1703,2019-12-16 09:50
258079000.0,112.10753,13.739958333333336,12.4,1703,2019-12-16 10:12
258079000.0,112.12037,13.772806666666664,12.4,1703,2019-12-16 10:22
258079000.0,112.14359333333331,13.840643333333333,12.5,1703,2019-12-16 10:42
258079000.0,112.15265,13.866675,12.4,1703,2019-12-16 10:50
258079000.0,112.16512833333331,13.903133333333331,12.4,1703,2019-12-16 11:01
258079000.0,112.17698666666666,13.938776666666667,12.3,1703,2019-12-16 11:12
258079000.0,112.19333,13.98762,12.2,1703,2019-12-16 11:27
258079000.0,112.19709666666668,14.00133,12.3,1703,2019-12-16 11:31
258079000.0,112.20570833333332,14.038018333333332,12.6,1703,2019-12-16 11:42
258079000.0,112.21355833333334,14.065823333333332,12.7,1703,2019-12-16 11:50
258079000.0,112.241815,14.141868333333331,12.7,1703,2019-12-16 12:13
258079000.0,112.25690833333331,14.179443333333332,12.8,1703,2019-12-16 12:24
258079000.0,112.26903,14.209296666666669,12.8,1703,2019-12-16 12:33
258079000.0,112.28266166666668,14.242606666666669,12.9,1703,2019-12-16 12:43
258079000.0,112.29213833333333,14.265655,12.6,1703,2019-12-16 12:50
258079000.0,112.32195666666668,14.341471666666669,12.5,1703,2019-12-16 13:13
258079000.0,112.340175,14.391206666666667,12.7,1703,2019-12-16 13:28
258079000.0,112.34950166666668,14.413205,12.6,1703,2019-12-16 13:35
258079000.0,112.36018333333334,14.435566666666665,12.6,1703,2019-12-16 13:42
258079000.0,112.37124,14.461876666666669,12.6,1703,2019-12-16 13:50
258079000.0,112.39166166666666,14.518776666666668,12.7,1703,2019-12-16 14:07
258079000.0,112.405465,14.557965,12.7,1703,2019-12-16 14:19
258079000.0,112.41715666666668,14.591078333333336,12.5,1703,2019-12-16 14:29
258079000.0,112.420775,14.601476666666668,12.5,1703,2019-12-16 14:32
258079000.0,112.43509166666666,14.642528333333331,12.3,1703,2019-12-16 14:44
258079000.0,112.44160166666668,14.661291666666669,12.4,1703,2019-12-16 14:50
258079000.0,112.460055,14.710083333333332,12.3,1703,2019-12-16 15:05
258079000.0,112.48122166666668,14.766004999999998,12.9,1703,2019-12-16 15:22
258079000.0,112.49698333333332,14.811046666666664,13.0,1703,2019-12-16 15:35
258079000.0,112.51417333333332,14.86249,12.7,1703,2019-12-16 15:50
258079000.0,112.53246833333333,14.91274,12.7,1703,2019-12-16 16:05
258079000.0,112.57474166666668,15.010704999999998,12.7,1703,2019-12-16 16:35
258079000.0,112.58713666666668,15.040496666666666,12.7,1703,2019-12-16 16:44
258079000.0,112.59309666666668,15.061173333333333,12.9,1703,2019-12-16 16:50
258079000.0,112.606365,15.107066666666665,13.0,1703,2019-12-16 17:03
258079000.0,112.62367833333332,15.165466666666669,12.8,1703,2019-12-16 17:20
258079000.0,112.64027666666668,15.217043333333333,12.9,1703,2019-12-16 17:35
258079000.0,112.65485666666666,15.257145,12.8,1703,2019-12-16 17:47
258079000.0,112.65874666666669,15.26791,12.7,1703,2019-12-16 17:50
258079000.0,112.67465333333334,15.308879999999998,12.4,1703,2019-12-16 18:03
258079000.0,112.69666833333332,15.366183333333336,12.5,1703,2019-12-16 18:20
