mmsi,lon,lat,speed,traj_label,time2
241339000.0,121.01678166666666,12.059108333333333,10.1,1055,2019-12-19 09:57
241339000.0,121.00393333333334,12.090201666666667,10.2,1055,2019-12-19 10:09
241339000.0,120.99954833333334,12.10132,10.2,1055,2019-12-19 10:13
241339000.0,120.98707333333331,12.132895,10.3,1055,2019-12-19 10:25
241339000.0,120.93173333333333,12.255546666666667,10.7,1055,2019-12-19 11:11
241339000.0,120.90628,12.304558333333333,10.8,1055,2019-12-19 11:29
241339000.0,120.88341333333334,12.346298333333332,10.8,1055,2019-12-19 11:45
241339000.0,120.86382666666668,12.387386666666664,10.8,1055,2019-12-19 12:00
241339000.0,120.845375,12.429453333333331,10.8,1055,2019-12-19 12:15
241339000.0,120.80842166666666,12.512315,10.8,1055,2019-12-19 12:45
241339000.0,120.789075,12.552403333333332,10.8,1055,2019-12-19 12:59
241339000.0,120.78713166666668,12.55648,10.7,1055,2019-12-19 13:01
241339000.0,120.765755,12.600313333333334,10.6,1055,2019-12-19 13:17
241339000.0,120.76060833333334,12.610506666666666,10.6,1055,2019-12-19 13:21
241339000.0,120.744815,12.64179,10.7,1055,2019-12-19 13:33
241339000.0,120.72652833333332,12.679401666666667,10.8,1055,2019-12-19 13:46
241339000.0,120.71049333333332,12.718898333333335,10.7,1055,2019-12-19 14:01
241339000.0,120.67794,12.768693333333331,10.4,1055,2019-12-19 14:21
241339000.0,120.644065,12.804216666666669,10.7,1055,2019-12-19 14:38
241339000.0,120.637205,12.81195,10.8,1055,2019-12-19 14:41
241339000.0,120.61392333333332,12.839131666666669,10.9,1055,2019-12-19 14:53
241339000.0,120.581785,12.879801666666667,11.0,1055,2019-12-19 15:10
241339000.0,120.54982833333334,12.919501666666669,11.0,1055,2019-12-19 15:26
241339000.0,120.51726166666668,12.956283333333332,11.3,1055,2019-12-19 15:42
241339000.0,120.48778666666666,12.989685,11.3,1055,2019-12-19 15:56
241339000.0,120.439185,13.043913333333334,11.3,1055,2019-12-19 16:19
241339000.0,120.37662333333331,13.116095,11.5,1055,2019-12-19 16:49
241339000.0,120.27991000000002,13.221823333333331,11.4,1055,2019-12-19 17:33
241339000.0,120.23678,13.260516666666666,11.4,1055,2019-12-19 17:50
241339000.0,120.17049333333334,13.325233333333331,11.7,1055,2019-12-19 18:19
241339000.0,120.16823,13.32772,11.8,1055,2019-12-19 18:20
241339000.0,120.14516333333331,13.353036666666664,11.8,1055,2019-12-19 18:30
241339000.0,120.123905,13.376553333333336,11.8,1055,2019-12-19 18:40
241339000.0,120.09098,13.415925,11.8,1055,2019-12-19 18:56
241339000.0,120.08118333333331,13.428621666666665,11.8,1055,2019-12-19 19:00
241339000.0,120.05840833333332,13.457596666666667,11.8,1055,2019-12-19 19:12
241339000.0,119.99183333333332,13.536526666666669,11.9,1055,2019-12-19 19:43
241339000.0,119.95841666666666,13.574421666666666,11.9,1055,2019-12-19 19:58
241339000.0,119.951995,13.581476666666669,11.9,1055,2019-12-19 20:00
241339000.0,119.92477833333334,13.61367,11.7,1055,2019-12-19 20:13
241339000.0,119.90716666666668,13.6377,11.5,1055,2019-12-19 20:22
241339000.0,119.89315833333332,13.657763333333332,11.4,1055,2019-12-19 20:30
241339000.0,119.86617166666667,13.6971,11.3,1055,2019-12-19 20:45
241339000.0,119.81348166666666,13.76416,11.2,1055,2019-12-19 21:12
241339000.0,119.78221333333332,13.801501666666669,11.1,1055,2019-12-19 21:27
241339000.0,119.751825,13.839151666666664,10.9,1055,2019-12-19 21:43
241339000.0,119.72210666666666,13.878516666666664,10.9,1055,2019-12-19 21:59
241339000.0,119.69920333333332,13.91156,10.9,1055,2019-12-19 22:12
241339000.0,119.67707166666666,13.952441666666669,11.0,1055,2019-12-19 22:28
241339000.0,119.66527666666668,14.001713333333331,10.9,1055,2019-12-19 22:45
241339000.0,119.66337,14.048241666666666,11.1,1055,2019-12-19 23:00
241339000.0,119.66339166666668,14.089675,11.1,1055,2019-12-19 23:13
241339000.0,119.66215333333334,14.137218333333331,11.3,1055,2019-12-19 23:28
241339000.0,119.66030333333332,14.190345,11.4,1055,2019-12-19 23:45
241339000.0,119.65944166666668,14.209911666666668,11.3,1055,2019-12-19 23:51
241339000.0,119.65748166666668,14.237811666666667,11.3,1055,2019-12-20 00:00
241339000.0,119.65455166666666,14.281768333333336,11.3,1055,2019-12-20 00:14
241339000.0,119.65308666666668,14.302878333333336,11.4,1055,2019-12-20 00:20
241339000.0,119.65096666666666,14.335465,11.3,1055,2019-12-20 00:31
241339000.0,119.64916666666667,14.366618333333331,11.3,1055,2019-12-20 00:41
241339000.0,119.647325,14.398203333333331,11.4,1055,2019-12-20 00:51
241339000.0,119.64537833333333,14.429025,11.3,1055,2019-12-20 01:00
241339000.0,119.64337333333332,14.460995,11.3,1055,2019-12-20 01:10
241339000.0,119.64152833333333,14.491065,11.3,1055,2019-12-20 01:20
241339000.0,119.639045,14.523721666666669,11.4,1055,2019-12-20 01:30
241339000.0,119.63665,14.553935,11.5,1055,2019-12-20 01:40
241339000.0,119.63389666666669,14.588658333333331,11.6,1055,2019-12-20 01:51
241339000.0,119.63136000000002,14.620418333333332,11.6,1055,2019-12-20 02:00
241339000.0,119.62850333333331,14.653378333333333,11.6,1055,2019-12-20 02:11
241339000.0,119.62578166666668,14.683423333333335,11.5,1055,2019-12-20 02:20
241339000.0,119.62271833333334,14.715671666666667,11.5,1055,2019-12-20 02:30
241339000.0,119.6188,14.753248333333335,11.6,1055,2019-12-20 02:42
241339000.0,119.61612166666669,14.779448333333333,11.6,1055,2019-12-20 02:50
241339000.0,119.61198833333331,14.815354999999998,11.7,1055,2019-12-20 03:01
241339000.0,119.60866833333333,14.844476666666669,11.7,1055,2019-12-20 03:10
241339000.0,119.60418833333334,14.885926666666665,11.8,1055,2019-12-20 03:23
241339000.0,119.60078666666666,14.919013333333336,11.9,1055,2019-12-20 03:33
241339000.0,119.59731166666668,14.95197,11.9,1055,2019-12-20 03:43
241339000.0,119.59467,14.976755,11.9,1055,2019-12-20 03:50
241339000.0,119.59115666666666,15.009451666666669,12.0,1055,2019-12-20 04:00
241339000.0,119.58748,15.0433,12.0,1055,2019-12-20 04:10
241339000.0,119.58405666666668,15.078870000000002,12.1,1055,2019-12-20 04:20
241339000.0,119.58087666666668,15.119315,12.0,1055,2019-12-20 04:32
241339000.0,119.577705,15.157568333333336,12.2,1055,2019-12-20 04:44
241339000.0,119.57625166666666,15.174968333333334,12.2,1055,2019-12-20 04:50
241339000.0,119.57339,15.210633333333336,12.4,1055,2019-12-20 05:00
241339000.0,119.57067666666669,15.245048333333331,12.2,1055,2019-12-20 05:10
241339000.0,119.56901666666668,15.280445,12.2,1055,2019-12-20 05:20
241339000.0,119.567075,15.316328333333333,12.3,1055,2019-12-20 05:31
241339000.0,119.565115,15.351515,12.1,1055,2019-12-20 05:41
241339000.0,119.56329666666667,15.385138333333336,12.0,1055,2019-12-20 05:51
241339000.0,119.56149833333332,15.420508333333334,12.0,1055,2019-12-20 06:02
241339000.0,119.5612,15.45296,12.1,1055,2019-12-20 06:12
241339000.0,119.56034333333334,15.489933333333331,12.2,1055,2019-12-20 06:22
241339000.0,119.55820833333334,15.52481,12.4,1055,2019-12-20 06:32
241339000.0,119.55564333333334,15.559335,12.5,1055,2019-12-20 06:43
241339000.0,119.55301833333333,15.595365,12.5,1055,2019-12-20 06:53
241339000.0,119.55109333333333,15.620876666666666,12.5,1055,2019-12-20 07:00
241339000.0,119.54824,15.655626666666668,12.4,1055,2019-12-20 07:10
241339000.0,119.54517166666666,15.69012,12.4,1055,2019-12-20 07:20
241339000.0,119.54202333333332,15.727398333333332,12.4,1055,2019-12-20 07:30
241339000.0,119.539265,15.761146666666669,12.4,1055,2019-12-20 07:40
241339000.0,119.52934,15.890535,12.2,1055,2019-12-20 08:20
241339000.0,119.52684166666668,15.9236,12.4,1055,2019-12-20 08:30
241339000.0,119.51837333333332,16.00411,13.7,1055,2019-12-20 08:50
241339000.0,119.50167833333332,16.15661,14.3,1055,2019-12-20 09:29
241339000.0,119.49718500000002,16.21702,14.3,1055,2019-12-20 09:44
241339000.0,119.49264333333332,16.277070000000002,14.3,1055,2019-12-20 09:59
241339000.0,119.49138166666668,16.294196666666668,14.3,1055,2019-12-20 10:03
241339000.0,119.48940833333332,16.322023333333334,14.3,1055,2019-12-20 10:10
241339000.0,119.49858666666668,16.425903333333334,12.0,1055,2019-12-20 10:39
241339000.0,119.49971833333332,16.429638333333333,12.0,1055,2019-12-20 10:40
241339000.0,119.51737333333334,16.484028333333335,12.0,1055,2019-12-20 10:57
241339000.0,119.52566166666666,16.50615,12.0,1055,2019-12-20 11:04
241339000.0,119.53460666666666,16.529758333333334,12.0,1055,2019-12-20 11:12
241339000.0,119.56257,16.606803333333332,12.0,1055,2019-12-20 11:36
241339000.0,119.57229,16.634361666666667,12.1,1055,2019-12-20 11:45
241339000.0,119.60437666666668,16.72535,12.0,1055,2019-12-20 12:20
241339000.0,119.63361166666668,16.808043333333334,11.7,1055,2019-12-20 12:40
241339000.0,119.64541,16.840523333333334,11.7,1055,2019-12-20 12:50
241339000.0,119.66584833333332,16.896805,11.8,1055,2019-12-20 13:09
241339000.0,119.67104833333332,16.910808333333332,11.8,1055,2019-12-20 13:13
241339000.0,119.685995,16.950988333333335,11.6,1055,2019-12-20 13:26
241339000.0,119.71871833333331,17.0405,11.9,1055,2019-12-20 13:55
241339000.0,119.73689666666668,17.090745000000002,11.9,1055,2019-12-20 14:11
241339000.0,119.75372833333331,17.136955,11.8,1055,2019-12-20 14:26
241339000.0,119.81271833333334,17.313814999999998,11.5,1055,2019-12-20 15:23
241339000.0,119.93696333333334,17.663883333333334,11.8,1055,2019-12-20 17:16
241339000.0,119.96767333333334,17.755356666666668,12.1,1055,2019-12-20 17:45
241339000.0,119.98378666666666,17.811556666666668,12.3,1055,2019-12-20 18:02
241339000.0,120.01666833333331,17.91587,12.3,1055,2019-12-20 18:33
241339000.0,120.03424666666666,17.96611,12.4,1055,2019-12-20 18:48
241339000.0,120.06822833333334,18.063575,12.1,1055,2019-12-20 19:19
241339000.0,120.22121166666666,18.50236333333333,10.9,1055,2019-12-20 21:43
241339000.0,120.23679666666666,18.548211666666667,10.7,1055,2019-12-20 21:59
241339000.0,120.288645,18.699473333333334,10.8,1055,2019-12-20 22:53
241339000.0,120.36767,18.92517,11.4,1055,2019-12-21 00:10
241339000.0,120.38909333333334,18.98576333333333,11.4,1055,2019-12-21 00:30
241339000.0,120.42687166666668,19.08902,11.1,1055,2019-12-21 01:04
241339000.0,120.44666666666669,19.144971666666667,10.7,1055,2019-12-21 01:24
241339000.0,120.46399,19.190886666666668,10.7,1055,2019-12-21 01:40
241339000.0,120.495495,19.28082,10.7,1055,2019-12-21 02:12
241339000.0,120.50943666666667,19.32443,10.8,1055,2019-12-21 02:27
241339000.0,120.5281,19.383233333333333,11.0,1055,2019-12-21 02:47
241339000.0,120.64115,19.678995,10.3,1055,2019-12-21 04:32
241339000.0,120.66344833333332,19.734388333333328,10.4,1055,2019-12-21 04:52
241339000.0,120.680085,19.776156666666665,10.4,1055,2019-12-21 05:08
241339000.0,120.69691833333331,19.81825,10.5,1055,2019-12-21 05:23
241339000.0,120.73091666666669,19.900441666666666,10.3,1055,2019-12-21 05:53
241339000.0,120.74737833333332,19.94043,10.2,1055,2019-12-21 06:08
241339000.0,120.75956166666668,19.98169333333333,10.1,1055,2019-12-21 06:23
241339000.0,120.776145,20.064261666666667,9.9,1055,2019-12-21 06:53
241339000.0,120.785425,20.105461666666667,9.9,1055,2019-12-21 07:08
241339000.0,120.80574833333333,20.168601666666667,9.4,1055,2019-12-21 07:33
241339000.0,120.82993166666668,20.200675,9.1,1055,2019-12-21 07:48
241339000.0,120.85500833333332,20.230991666666668,9.1,1055,2019-12-21 08:03
241339000.0,120.87405333333334,20.25288,9.3,1055,2019-12-21 08:14
241339000.0,120.91086,20.290561666666665,9.8,1055,2019-12-21 08:33
241339000.0,120.94068333333334,20.32056833333333,9.8,1055,2019-12-21 08:48
241339000.0,120.96957333333332,20.35217,9.9,1055,2019-12-21 09:03
241339000.0,121.02646,20.41949,10.5,1055,2019-12-21 09:33
241339000.0,121.0562,20.453126666666662,10.2,1055,2019-12-21 09:49
241339000.0,121.06485333333332,20.46293333333333,10.3,1055,2019-12-21 09:53
241339000.0,121.11809333333332,20.522406666666665,10.5,1055,2019-12-21 10:20
241339000.0,121.14815,20.556381666666667,10.6,1055,2019-12-21 10:35
241339000.0,121.17868833333333,20.59118833333333,10.8,1055,2019-12-21 10:50
241339000.0,121.206405,20.622426666666662,10.7,1055,2019-12-21 11:04
241339000.0,121.24160666666668,20.661526666666667,11.0,1055,2019-12-21 11:21
241339000.0,121.27400333333334,20.697816666666668,11.5,1055,2019-12-21 11:36
241339000.0,121.316855,20.74436833333333,11.9,1055,2019-12-21 11:54
241339000.0,121.379185,20.812996666666667,12.4,1055,2019-12-21 12:21
241339000.0,121.41533,20.853006666666666,12.4,1055,2019-12-21 12:36
241339000.0,121.450175,20.893356666666666,12.1,1055,2019-12-21 12:51
241339000.0,121.48424833333333,20.932961666666667,11.8,1055,2019-12-21 13:06
241339000.0,121.51066333333333,20.96412833333333,11.6,1055,2019-12-21 13:19
241339000.0,121.58761666666666,21.058481666666665,11.6,1055,2019-12-21 13:55
241339000.0,121.62134666666668,21.099681666666665,11.4,1055,2019-12-21 14:12
241339000.0,121.65217166666666,21.137246666666663,11.1,1055,2019-12-21 14:27
241339000.0,121.69624333333331,21.190701666666666,11.3,1055,2019-12-21 14:49
241339000.0,121.71344166666668,21.211215,11.3,1055,2019-12-21 14:57
