mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372054000.0,104.87090413043478,2.001763188405797,,4289,2019-12-21 11:20,10.48
372054000.0,104.89000064102565,2.0408158974358974,,4289,2019-12-21 11:35,10.14
372054000.0,104.90812233333334,2.079134333333333,,4289,2019-12-21 11:50,10.28
372054000.0,104.92754533333331,2.1196618333333337,,4289,2019-12-21 12:05,11.14
372054000.0,104.94600863636363,2.1579133333333336,,4289,2019-12-21 12:20,10.56
372054000.0,104.96438833333333,2.2002937037037036,,4289,2019-12-21 12:35,10.07
372054000.0,104.98050083333334,2.2389964814814816,,4289,2019-12-21 12:50,10.07
372054000.0,104.996218125,2.277155625,,4289,2019-12-21 13:05,9.90
372054000.0,105.01202500000001,2.3165999999999998,,4289,2019-12-21 13:20,10.25
372054000.0,105.027505,2.357955,10.4,4289,2019-12-21 13:35,10.24
372054000.0,105.0424755882353,2.397875588235294,,4289,2019-12-21 13:50,10.24
372054000.0,105.05838033333333,2.439566333333333,,4289,2019-12-21 14:05,10.55
372054000.0,105.07339166666668,2.480290833333333,,4289,2019-12-21 14:20,9.58
372054000.0,105.08757294117648,2.520099019607843,,4289,2019-12-21 14:35,10.85
372054000.0,105.10263,2.56184,,4289,2019-12-21 14:50,9.38
372054000.0,105.11708077777779,2.601197888888889,,4289,2019-12-21 15:05,10.28
372054000.0,105.13170821428571,2.6414560714285713,,4289,2019-12-21 15:20,10.43
372054000.0,105.14661791666668,2.682437708333333,,4289,2019-12-21 15:35,10.75
372054000.0,105.1618844047619,2.7243675,,4289,2019-12-21 15:50,10.26
372054000.0,105.17694977777778,2.7644674444444446,,4289,2019-12-21 16:05,10.47
372054000.0,105.19461061111112,2.804323277777778,,4289,2019-12-21 16:20,10.47
372054000.0,105.21234941176472,2.8439273529411766,,4289,2019-12-21 16:35,10.11
372054000.0,105.230595,2.881895,10.2,4289,2019-12-21 16:50,10.30
372054000.0,105.24924796296295,2.920246666666667,,4289,2019-12-21 17:05,10.08
372054000.0,105.26788135416666,2.9580471875,,4289,2019-12-21 17:20,10.68
372054000.0,105.28752666666666,2.997955,10.4,4289,2019-12-21 17:35,10.37
372054000.0,105.30643166666667,3.0368075,,4289,2019-12-21 17:50,10.37
372054000.0,105.32508104166668,3.075412083333333,,4289,2019-12-21 18:05,11.38
372054000.0,105.34369111111111,3.1164511111111106,,4289,2019-12-21 18:20,10.54
372054000.0,105.36139527777777,3.1566127777777777,,4289,2019-12-21 18:35,10.54
372054000.0,105.37996666666668,3.1962655555555552,,4289,2019-12-21 18:50,10.50
372054000.0,105.39993083333333,3.234753958333333,,4289,2019-12-21 19:05,11.00
372054000.0,105.42126151515153,3.2733534848484847,,4289,2019-12-21 19:20,10.38
372054000.0,105.44053466666666,3.3113666666666663,,4289,2019-12-21 19:35,10.22
372054000.0,105.45982397435897,3.349975512820513,,4289,2019-12-21 19:50,10.45
372054000.0,105.48021374999999,3.3906504166666664,,4289,2019-12-21 20:05,11.14
372054000.0,105.50087136363638,3.4317580303030306,,4289,2019-12-21 20:20,10.98
372054000.0,105.51970215686273,3.4705106862745096,,4289,2019-12-21 20:35,10.54
372054000.0,105.53879333333332,3.510028333333333,10.5,4289,2019-12-21 20:50,11.26
372054000.0,105.56021072916666,3.5511963541666667,,4289,2019-12-21 21:05,10.66
372054000.0,105.58051833333332,3.589078333333333,10.6,4289,2019-12-21 21:20,11.08
372054000.0,105.60103676470588,3.6300488235294117,,4289,2019-12-21 21:35,10.51
372054000.0,105.620375,3.66934,10.6,4289,2019-12-21 21:50,10.40
372054000.0,105.63912366666668,3.7084702222222212,,4289,2019-12-21 22:05,10.58
372054000.0,105.65805666666668,3.7482558333333333,,4289,2019-12-21 22:20,10.53
372054000.0,105.677448627451,3.788416568627451,,4289,2019-12-21 22:35,10.54
372054000.0,105.69765303921568,3.8274150980392156,,4289,2019-12-21 22:50,10.54
372054000.0,105.71854111111111,3.8669266666666657,,4289,2019-12-21 23:05,9.71
372054000.0,105.74081863636366,3.904315303030303,,4289,2019-12-21 23:20,10.82
372054000.0,105.76455460784312,3.9408769607843133,,4289,2019-12-21 23:35,10.67
372054000.0,105.7892487254902,3.9778563725490184,,4289,2019-12-21 23:50,10.67
372054000.0,105.81318944444445,4.013468333333333,,4289,2019-12-22 00:05,10.42
372054000.0,105.83692416666666,4.048390555555557,,4289,2019-12-22 00:20,9.99
372054000.0,105.86069398809525,4.083619761904762,,4289,2019-12-22 00:35,10.23
372054000.0,105.88452166666669,4.118973333333333,10.2,4289,2019-12-22 00:50,10.49
372054000.0,105.90922,4.155026666666667,10.3,4289,2019-12-22 01:05,10.67
372054000.0,105.93370166666666,4.190841666666667,10.2,4289,2019-12-22 01:20,10.57
372054000.0,105.95837791666668,4.227311666666666,,4289,2019-12-22 01:35,10.57
372054000.0,105.982235,4.262405,10.2,4289,2019-12-22 01:50,10.43
372054000.0,106.00633666666668,4.298588333333333,10.3,4289,2019-12-22 02:05,11.02
372054000.0,106.02877166666669,4.335436666666666,10.2,4289,2019-12-22 02:20,9.88
372054000.0,106.0507261904762,4.3703521428571435,,4289,2019-12-22 02:35,10.17
372054000.0,106.07574333333332,4.404835,,4289,2019-12-22 02:50,10.26
372054000.0,106.10001607843137,4.439384411764706,,4289,2019-12-22 03:05,10.10
372054000.0,106.12395229166665,4.474635208333333,,4289,2019-12-22 03:20,10.29
372054000.0,106.149095,4.512005476190477,,4289,2019-12-22 03:35,9.11
372054000.0,106.17309875,4.547507083333333,,4289,2019-12-22 03:50,11.06
372054000.0,106.19761777777778,4.583723333333333,,4289,2019-12-22 04:05,10.35
372054000.0,106.22157452380954,4.619130595238095,,4289,2019-12-22 04:20,10.19
372054000.0,106.24570166666666,4.654616111111111,,4289,2019-12-22 04:35,10.63
372054000.0,106.27005740740742,4.690404814814815,,4289,2019-12-22 04:50,9.90
372054000.0,106.29509530303032,4.7260895454545455,,4289,2019-12-22 05:05,10.18
372054000.0,106.32071424242424,4.76117909090909,,4289,2019-12-22 05:20,10.69
372054000.0,106.34745657894737,4.797653421052631,,4289,2019-12-22 05:35,10.91
372054000.0,106.37380969696969,4.833716515151515,,4289,2019-12-22 05:50,10.49
372054000.0,106.39860833333331,4.867883333333333,10.5,4289,2019-12-22 06:05,10.68
372054000.0,106.42365104166667,4.904707291666667,,4289,2019-12-22 06:20,10.68
372054000.0,106.44875708333333,4.94271125,,4289,2019-12-22 06:35,10.74
372054000.0,106.467655,4.98185,10.5,4289,2019-12-22 06:50,10.78
372054000.0,106.492925,5.019005,10.6,4289,2019-12-22 07:05,11.00
372054000.0,106.518971875,5.056772708333333,,4289,2019-12-22 07:20,11.00
372054000.0,106.5444659090909,5.093701060606061,,4289,2019-12-22 07:35,10.40
372054000.0,106.56913068181818,5.129370378787879,,4289,2019-12-22 07:50,10.40
372054000.0,106.59430744444445,5.166840111111111,,4289,2019-12-22 08:05,10.86
372054000.0,106.61944370370371,5.20514462962963,,4289,2019-12-22 08:20,10.88
372054000.0,106.64519507936508,5.243013253968254,,4289,2019-12-22 08:35,11.02
372054000.0,106.67091229166667,5.280628854166666,,4289,2019-12-22 08:50,10.74
372054000.0,106.69600666666666,5.317698461538462,,4289,2019-12-22 09:05,10.73
372054000.0,106.72128196078432,5.355607647058824,,4289,2019-12-22 09:20,11.23
372054000.0,106.7469501111111,5.394434000000001,,4289,2019-12-22 09:35,10.98
372054000.0,106.77219243589744,5.432302051282052,,4289,2019-12-22 09:50,10.73
372054000.0,106.79700833333332,5.468913888888889,,4289,2019-12-22 10:05,10.42
372054000.0,106.82223243589743,5.504968333333334,,4289,2019-12-22 10:20,11.08
372054000.0,106.84844333333334,5.5424041666666675,,4289,2019-12-22 10:35,10.72
372054000.0,106.87366833333333,5.579311666666668,,4289,2019-12-22 10:50,10.72
372054000.0,106.89877944444444,5.61632388888889,,4289,2019-12-22 11:05,10.74
372054000.0,106.92375222222222,5.653661111111111,,4289,2019-12-22 11:20,10.84
372054000.0,106.94888519607844,5.6912762745098044,,4289,2019-12-22 11:35,10.86
372054000.0,106.9738335897436,5.728728333333333,,4289,2019-12-22 11:50,10.51
372054000.0,106.99786864583331,5.764583020833335,,4289,2019-12-22 12:05,10.04
372054000.0,107.02173558823527,5.799954901960784,,4289,2019-12-22 12:20,10.77
372054000.0,107.04710844444445,5.837110999999999,,4289,2019-12-22 12:35,10.92
372054000.0,107.07339222222222,5.87375037037037,,4289,2019-12-22 12:50,10.11
372054000.0,107.09822738095238,5.909135000000001,,4289,2019-12-22 13:05,10.59
372054000.0,107.12287651515152,5.94539181818182,,4289,2019-12-22 13:20,10.36
372054000.0,107.14700606060606,5.981212272727275,,4289,2019-12-22 13:35,10.35
372054000.0,107.1718761111111,6.017992222222222,,4289,2019-12-22 13:50,12.53
372054000.0,107.19675375,6.053867916666666,,4289,2019-12-22 14:05,10.32
372054000.0,107.22137583333335,6.089478611111111,,4289,2019-12-22 14:20,10.75
372054000.0,107.24504412698414,6.123673888888889,,4289,2019-12-22 14:35,9.85
372054000.0,107.26957407407407,6.159460000000001,,4289,2019-12-22 14:50,11.03
372054000.0,107.29280833333333,6.1942483333333325,10.3,4289,2019-12-22 15:05,10.56
372054000.0,107.31673616666667,6.229938333333334,,4289,2019-12-22 15:20,10.01
372054000.0,107.34073066666669,6.265444666666667,,4289,2019-12-22 15:35,10.34
372054000.0,107.36486066666669,6.301196333333334,,4289,2019-12-22 15:50,10.34
372054000.0,107.38827466666667,6.337628,,4289,2019-12-22 16:05,10.39
372054000.0,107.41062560606059,6.374622575757575,,4289,2019-12-22 16:20,10.79
372054000.0,107.43325720430106,6.4105948387096765,,4289,2019-12-22 16:35,9.89
372054000.0,107.45570801075267,6.445202096774193,,4289,2019-12-22 16:50,9.89
372054000.0,107.47926933333332,6.479978999999999,,4289,2019-12-22 17:05,10.19
372054000.0,107.503418,6.5152399999999995,,4289,2019-12-22 17:20,10.28
372054000.0,107.52746466666665,6.550748333333333,,4289,2019-12-22 17:35,10.28
372054000.0,107.55128733333332,6.586097666666666,,4289,2019-12-22 17:50,10.18
372054000.0,107.57405555555556,6.619767222222222,,4289,2019-12-22 18:05,10.21
372054000.0,107.59815944444445,6.654668888888889,,4289,2019-12-22 18:20,10.08
372054000.0,107.62248074074073,6.689262407407407,,4289,2019-12-22 18:35,10.18
372054000.0,107.64607388888889,6.724079444444444,,4289,2019-12-22 18:50,9.89
372054000.0,107.66856833333334,6.759637222222222,,4289,2019-12-22 19:05,10.48
372054000.0,107.69259722222223,6.795080555555555,,4289,2019-12-22 19:20,9.85
372054000.0,107.71711708333333,6.8280722916666665,,4289,2019-12-22 19:35,9.85
372054000.0,107.74189855555557,6.861478555555554,,4289,2019-12-22 19:50,10.28
372054000.0,107.76731066666667,6.895938777777778,,4289,2019-12-22 20:05,10.21
372054000.0,107.79178277777777,6.930218,,4289,2019-12-22 20:20,9.78
372054000.0,107.81489466666665,6.964441222222223,,4289,2019-12-22 20:35,10.22
372054000.0,107.83887107843137,6.999286372549021,,4289,2019-12-22 20:50,9.89
372054000.0,107.8629351111111,7.032923777777778,,4289,2019-12-22 21:05,10.01
372054000.0,107.88534416666666,7.068108333333335,,4289,2019-12-22 21:20,9.89
372054000.0,107.90896969696969,7.103849696969697,,4289,2019-12-22 21:35,10.06
372054000.0,107.93240380952382,7.138496428571428,,4289,2019-12-22 21:50,9.99
372054000.0,107.95609511111113,7.1729383333333345,,4289,2019-12-22 22:05,10.18
372054000.0,107.98020142857145,7.207647380952381,,4289,2019-12-22 22:20,9.76
372054000.0,108.002655,7.241891000000001,,4289,2019-12-22 22:35,10.08
372054000.0,108.02225599999998,7.280351333333332,,4289,2019-12-22 22:50,11.45
372054000.0,108.0448715151515,7.3150309090909085,,4289,2019-12-22 23:05,10.59
372054000.0,108.0702950877193,7.349033684210526,,4289,2019-12-22 23:20,9.68
372054000.0,108.09438205128207,7.38152576923077,,4289,2019-12-22 23:35,9.71
372054000.0,108.11909583333332,7.415515833333333,,4289,2019-12-22 23:50,10.77
372054000.0,108.14326807692306,7.449143076923076,,4289,2019-12-23 00:05,9.95
372054000.0,108.16835692982457,7.483448333333333,,4289,2019-12-23 00:20,10.44
372054000.0,108.19356416666666,7.518329583333332,,4289,2019-12-23 00:35,9.77
372054000.0,108.21687899999999,7.552627000000001,,4289,2019-12-23 00:50,11.00
372054000.0,108.24114933333334,7.589004333333334,,4289,2019-12-23 01:05,10.34
372054000.0,108.26546666666668,7.624938333333334,10.3,4289,2019-12-23 01:20,10.43
372054000.0,108.2895987777778,7.661079555555556,,4289,2019-12-23 01:35,10.26
372054000.0,108.31336,7.69675,10.3,4289,2019-12-23 01:50,10.44
372054000.0,108.33752892156862,7.732961274509804,,4289,2019-12-23 02:05,10.36
372054000.0,108.36253333333332,7.768258333333334,10.2,4289,2019-12-23 02:20,9.89
372054000.0,108.38714490196078,7.801916764705882,,4289,2019-12-23 02:35,10.34
372054000.0,108.41283250000001,7.836385,,4289,2019-12-23 02:50,9.52
372054000.0,108.43837944444444,7.872844999999999,,4289,2019-12-23 03:05,10.74
372054000.0,108.46289148148149,7.908431296296296,,4289,2019-12-23 03:20,10.00
372054000.0,108.4870861764706,7.94436294117647,,4289,2019-12-23 03:35,10.04
372054000.0,108.51037882352942,7.97923205882353,,4289,2019-12-23 03:50,10.04
372054000.0,108.5343838888889,8.013,,4289,2019-12-23 04:05,9.91
372054000.0,108.55802083333333,8.045214166666666,,4289,2019-12-23 04:20,9.26
372054000.0,108.581038125,8.077583541666666,,4289,2019-12-23 04:35,9.80
372054000.0,108.60376625,8.111605416666666,,4289,2019-12-23 04:50,9.80
372054000.0,108.62513492063492,8.146073650793651,,4289,2019-12-23 05:05,9.70
372054000.0,108.64625266666667,8.180283,,4289,2019-12-23 05:20,9.55
372054000.0,108.66805377777779,8.21368711111111,,4289,2019-12-23 05:35,9.56
372054000.0,108.69040951612905,8.246440913978494,,4289,2019-12-23 05:50,9.41
372054000.0,108.7124441935484,8.27901430107527,,4289,2019-12-23 06:05,9.41
372054000.0,108.734627,8.311404333333334,,4289,2019-12-23 06:20,9.37
372054000.0,108.75700355555554,8.343584444444444,,4289,2019-12-23 06:35,9.51
372054000.0,108.77867416666669,8.376872833333334,,4289,2019-12-23 06:50,9.59
372054000.0,108.79635023809524,8.412946904761904,,4289,2019-12-23 07:05,9.69
372054000.0,108.81449666666668,8.449068333333333,9.2,4289,2019-12-23 07:20,8.85
372054000.0,108.83603343137254,8.479141862745097,,4289,2019-12-23 07:35,8.85
372054000.0,108.85888407407407,8.509487499999999,,4289,2019-12-23 07:50,9.12
372054000.0,108.88128045454545,8.540518181818182,,4289,2019-12-23 08:05,9.17
372054000.0,108.90400000000001,8.571094761904762,,4289,2019-12-23 08:20,9.21
372054000.0,108.92648474358975,8.600821923076923,,4289,2019-12-23 08:35,8.89
372054000.0,108.94882125000001,8.63041,,4289,2019-12-23 08:50,8.76
372054000.0,108.97052866666667,8.660015,,4289,2019-12-23 09:05,8.81
372054000.0,108.99159041666668,8.6897625,,4289,2019-12-23 09:20,8.58
372054000.0,109.01214547619048,8.719070833333333,,4289,2019-12-23 09:35,8.53
372054000.0,109.03305458333332,8.749227708333333,,4289,2019-12-23 09:50,9.15
372054000.0,109.054695,8.780342222222222,,4289,2019-12-23 10:05,8.91
372054000.0,109.07612083333333,8.810991388888889,,4289,2019-12-23 10:20,9.03
372054000.0,109.09726833333335,8.842245555555555,,4289,2019-12-23 10:35,9.03
372054000.0,109.118440942029,8.873433115942028,,4289,2019-12-23 10:50,9.00
372054000.0,109.13966376811595,8.904487463768115,,4289,2019-12-23 11:05,9.00
372054000.0,109.1608865942029,8.935541811594202,,4289,2019-12-23 11:20,9.00
372054000.0,109.18203875,8.966677083333332,,4289,2019-12-23 11:35,9.02
372054000.0,109.20296166666665,8.997856333333333,,4289,2019-12-23 11:50,8.82
372054000.0,109.22372850574712,9.028213850574712,,4289,2019-12-23 12:05,8.70
372054000.0,109.24442936781608,9.058141436781609,,4289,2019-12-23 12:20,8.70
372054000.0,109.26507666666666,9.087849444444444,,4289,2019-12-23 12:35,8.51
372054000.0,109.28601377777778,9.117348333333334,,4289,2019-12-23 12:50,8.81
372054000.0,109.30820833333334,9.148808333333331,8.7,4289,2019-12-23 13:05,8.74
372054000.0,109.32839888888888,9.178854444444445,,4289,2019-12-23 13:20,8.43
372054000.0,109.347660625,9.209367916666668,,4289,2019-12-23 13:35,8.87
372054000.0,109.36675074074074,9.24163722222222,,4289,2019-12-23 13:50,8.78
372054000.0,109.388584,9.272826222222221,,4289,2019-12-23 14:05,9.16
372054000.0,109.41205666666669,9.305368055555556,,4289,2019-12-23 14:20,9.31
372054000.0,109.43493166666669,9.33688888888889,,4289,2019-12-23 14:35,9.31
372054000.0,109.4582631111111,9.369490888888889,,4289,2019-12-23 14:50,9.63
372054000.0,109.47812011111111,9.404199111111112,,4289,2019-12-23 15:05,9.57
372054000.0,109.48390744444444,9.444966944444444,,4289,2019-12-23 15:20,10.04
372054000.0,109.4876141111111,9.486621111111111,,4289,2019-12-23 15:35,10.04
372054000.0,109.49041041666668,9.5263771875,,4289,2019-12-23 15:50,9.50
372054000.0,109.49344833333333,9.567088666666667,,4289,2019-12-23 16:05,9.88
372054000.0,109.496339,9.608653333333333,,4289,2019-12-23 16:20,10.04
372054000.0,109.49916900000001,9.650353333333333,,4289,2019-12-23 16:35,10.04
372054000.0,109.50253633333335,9.691905333333334,,4289,2019-12-23 16:50,10.00
372054000.0,109.50566866666666,9.733272333333334,,4289,2019-12-23 17:05,9.95
372054000.0,109.50799666666667,9.774365,,4289,2019-12-23 17:20,9.87
372054000.0,109.51014666666669,9.815398333333334,,4289,2019-12-23 17:35,9.87
372054000.0,109.51156066666668,9.855770333333336,,4289,2019-12-23 17:50,9.66
372054000.0,109.51292533333334,9.896356999999998,,4289,2019-12-23 18:05,9.78
372054000.0,109.51414277777779,9.93516111111111,,4289,2019-12-23 18:20,9.21
372054000.0,109.51578991311217,9.97372289099526,,4289,2019-12-23 18:35,9.31
372054000.0,109.51775365718801,10.012436042654029,,4289,2019-12-23 18:50,9.31
372054000.0,109.51971740126383,10.051149194312796,,4289,2019-12-23 19:05,9.31
372054000.0,109.52168114533967,10.089862345971564,,4289,2019-12-23 19:20,9.31
372054000.0,109.5236448894155,10.128575497630331,,4289,2019-12-23 19:35,9.31
372054000.0,109.52560863349132,10.1672886492891,,4289,2019-12-23 19:50,9.31
372054000.0,109.52757237756715,10.206001800947867,,4289,2019-12-23 20:05,9.31
372054000.0,109.52953612164298,10.244714952606635,,4289,2019-12-23 20:20,9.31
372054000.0,109.53149986571881,10.283428104265402,,4289,2019-12-23 20:35,9.31
372054000.0,109.53346360979464,10.322141255924171,,4289,2019-12-23 20:50,9.31
372054000.0,109.53542735387046,10.36085440758294,,4289,2019-12-23 21:05,9.31
372054000.0,109.5373910979463,10.399567559241707,,4289,2019-12-23 21:20,9.31
372054000.0,109.53935484202212,10.438280710900475,,4289,2019-12-23 21:35,9.31
372054000.0,109.54131858609796,10.476993862559242,,4289,2019-12-23 21:50,9.31
372054000.0,109.54315944444446,10.51585298245614,,4289,2019-12-23 22:05,9.37
372054000.0,109.54489277777779,10.554839824561403,,4289,2019-12-23 22:20,9.37
372054000.0,109.54662611111112,10.593826666666667,,4289,2019-12-23 22:35,9.37
372054000.0,109.54835944444446,10.63281350877193,,4289,2019-12-23 22:50,9.37
372054000.0,109.55100629032259,10.671973225806452,,4289,2019-12-23 23:05,9.45
372054000.0,109.55398532258066,10.711195806451613,,4289,2019-12-23 23:20,9.45
372054000.0,109.55686814814815,10.750506111111111,,4289,2019-12-23 23:35,9.48
372054000.0,109.55969215686274,10.789386862745097,,4289,2019-12-23 23:50,9.23
372054000.0,109.56251478494623,10.827258225806451,,4289,2019-12-24 00:05,8.90
372054000.0,109.56535913978495,10.864192903225806,,4289,2019-12-24 00:20,8.90
372054000.0,109.5681818627451,10.901107352941176,,4289,2019-12-24 00:35,8.88
372054000.0,109.57082987654323,10.938144814814816,,4289,2019-12-24 00:50,9.18
372054000.0,109.5727289506173,10.976343425925927,,4289,2019-12-24 01:05,9.18
372054000.0,109.57462802469136,11.014542037037037,,4289,2019-12-24 01:20,9.18
372054000.0,109.57652709876544,11.052740648148148,,4289,2019-12-24 01:35,9.18
372054000.0,109.57842617283951,11.09093925925926,,4289,2019-12-24 01:50,9.18
372054000.0,109.58032524691359,11.12913787037037,,4289,2019-12-24 02:05,9.18
372054000.0,109.58222432098766,11.167336481481481,,4289,2019-12-24 02:20,9.18
372054000.0,109.58412339506174,11.205535092592593,,4289,2019-12-24 02:35,9.18
372054000.0,109.58602246913581,11.243733703703704,,4289,2019-12-24 02:50,9.18
372054000.0,109.58792154320989,11.281932314814814,,4289,2019-12-24 03:05,9.18
372054000.0,109.58982061728396,11.320130925925925,,4289,2019-12-24 03:20,9.18
372054000.0,109.59171969135802,11.358329537037037,,4289,2019-12-24 03:35,9.18
372054000.0,109.5936187654321,11.396528148148146,,4289,2019-12-24 03:50,9.18
372054000.0,109.59551783950617,11.434726759259258,,4289,2019-12-24 04:05,9.18
372054000.0,109.59741691358025,11.472925370370369,,4289,2019-12-24 04:20,9.18
372054000.0,109.59931598765432,11.51112398148148,,4289,2019-12-24 04:35,9.18
372054000.0,109.6012150617284,11.54932259259259,,4289,2019-12-24 04:50,9.18
372054000.0,109.60311413580247,11.587521203703702,,4289,2019-12-24 05:05,9.18
372054000.0,109.60494733333333,11.625547555555553,,4289,2019-12-24 05:20,8.87
372054000.0,109.60638338709678,11.662372473118278,,4289,2019-12-24 05:35,8.72
372054000.0,109.60802129032258,11.698666021505376,,4289,2019-12-24 05:50,8.72
372054000.0,109.60963855555555,11.735035444444446,,4289,2019-12-24 06:05,9.00
372054000.0,109.6109252222222,11.772520000000002,,4289,2019-12-24 06:20,9.18
372054000.0,109.61174066666668,11.810773222222222,,4289,2019-12-24 06:35,9.30
372054000.0,109.61412566666668,11.849421555555555,,4289,2019-12-24 06:50,9.30
372054000.0,109.61658066666668,11.888105555555555,,4289,2019-12-24 07:05,9.44
372054000.0,109.61997844444446,11.927227777777778,,4289,2019-12-24 07:20,9.22
372054000.0,109.62296343434343,11.965496010101008,,4289,2019-12-24 07:35,9.26
372054000.0,109.62746494949495,12.003786161616162,,4289,2019-12-24 07:50,9.26
372054000.0,109.63196646464647,12.042076313131314,,4289,2019-12-24 08:05,9.26
372054000.0,109.63502177083332,12.078938229166669,,4289,2019-12-24 08:20,8.83
372054000.0,109.64010166666665,12.117329333333334,,4289,2019-12-24 08:35,9.42
372054000.0,109.64798276595744,12.156074574468084,,4289,2019-12-24 08:50,9.51
372054000.0,109.65642372340425,12.194799042553191,,4289,2019-12-24 09:05,9.51
372054000.0,109.66486468085104,12.233523510638296,,4289,2019-12-24 09:20,9.51
372054000.0,109.67194009803922,12.269780686274508,,4289,2019-12-24 09:35,8.54
372054000.0,109.68061933333333,12.303445,,4289,2019-12-24 09:50,8.19
372054000.0,109.68922471264366,12.335350574712644,,4289,2019-12-24 10:05,7.71
372054000.0,109.69601479885057,12.36675790229885,,4289,2019-12-24 10:20,7.71
372054000.0,109.70280488505747,12.398165229885057,,4289,2019-12-24 10:35,7.71
372054000.0,109.70959497126437,12.429572557471266,,4289,2019-12-24 10:50,7.71
372054000.0,109.71896898148148,12.461348148148149,,4289,2019-12-24 11:05,8.07
372054000.0,109.72963495370371,12.493307870370371,,4289,2019-12-24 11:20,8.07
372054000.0,109.74046733333334,12.525337333333335,,4289,2019-12-24 11:35,8.18
372054000.0,109.75175733333334,12.557558583333336,,4289,2019-12-24 11:50,8.18
372054000.0,109.76138755555557,12.592309555555556,,4289,2019-12-24 12:05,8.68
372054000.0,109.77039409090911,12.62861696969697,,4289,2019-12-24 12:20,8.99
372054000.0,109.77936454545456,12.665022651515152,,4289,2019-12-24 12:35,8.99
372054000.0,109.788335,12.701428333333334,9.0,4289,2019-12-24 12:50,9.86
372054000.0,109.79814787878789,12.741337087542089,,4289,2019-12-24 13:05,9.86
372054000.0,109.80796075757576,12.781245841750843,,4289,2019-12-24 13:20,9.86
372054000.0,109.81777363636364,12.821154595959596,,4289,2019-12-24 13:35,9.86
372054000.0,109.82758651515152,12.861063350168351,,4289,2019-12-24 13:50,9.86
372054000.0,109.83739939393939,12.900972104377106,,4289,2019-12-24 14:05,9.86
372054000.0,109.84721227272728,12.94088085858586,,4289,2019-12-24 14:20,9.86
372054000.0,109.85702515151516,12.980789612794615,,4289,2019-12-24 14:35,9.86
372054000.0,109.86683803030303,13.020698367003368,,4289,2019-12-24 14:50,9.86
372054000.0,109.87665090909091,13.060607121212122,,4289,2019-12-24 15:05,9.86
372054000.0,109.8864637878788,13.100515875420877,,4289,2019-12-24 15:20,9.86
372054000.0,109.89627666666667,13.140424629629631,,4289,2019-12-24 15:35,9.86
372054000.0,109.90608954545455,13.180333383838386,,4289,2019-12-24 15:50,9.86
372054000.0,109.91590242424243,13.22024213804714,,4289,2019-12-24 16:05,9.86
