mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372054000.0,105.45982397435897,3.349975512820513,,4289,2019-12-21 19:50,10.45
372054000.0,105.50087136363638,3.4317580303030306,,4289,2019-12-21 20:20,10.98
372054000.0,105.53879333333332,3.510028333333333,10.5,4289,2019-12-21 20:50,11.26
372054000.0,105.58051833333332,3.589078333333333,10.6,4289,2019-12-21 21:20,11.08
372054000.0,105.620375,3.66934,10.6,4289,2019-12-21 21:50,10.40
372054000.0,105.65805666666668,3.7482558333333333,,4289,2019-12-21 22:20,10.53
372054000.0,105.69765303921568,3.8274150980392156,,4289,2019-12-21 22:50,10.54
372054000.0,105.74081863636366,3.904315303030303,,4289,2019-12-21 23:20,10.82
372054000.0,105.7892487254902,3.9778563725490184,,4289,2019-12-21 23:50,10.67
372054000.0,105.83692416666666,4.048390555555557,,4289,2019-12-22 00:20,9.99
372054000.0,105.88452166666669,4.118973333333333,10.2,4289,2019-12-22 00:50,10.49
372054000.0,105.93370166666666,4.190841666666667,10.2,4289,2019-12-22 01:20,10.57
372054000.0,105.982235,4.262405,10.2,4289,2019-12-22 01:50,10.43
372054000.0,106.02877166666669,4.335436666666666,10.2,4289,2019-12-22 02:20,9.88
372054000.0,106.07574333333332,4.404835,,4289,2019-12-22 02:50,10.26
372054000.0,106.12395229166665,4.474635208333333,,4289,2019-12-22 03:20,10.29
372054000.0,106.17309875,4.547507083333333,,4289,2019-12-22 03:50,11.06
372054000.0,106.22157452380954,4.619130595238095,,4289,2019-12-22 04:20,10.19
372054000.0,106.27005740740742,4.690404814814815,,4289,2019-12-22 04:50,9.90
372054000.0,106.32071424242424,4.76117909090909,,4289,2019-12-22 05:20,10.69
372054000.0,106.37380969696969,4.833716515151515,,4289,2019-12-22 05:50,10.49
372054000.0,106.42365104166667,4.904707291666667,,4289,2019-12-22 06:20,10.68
372054000.0,106.467655,4.98185,10.5,4289,2019-12-22 06:50,10.78
372054000.0,106.518971875,5.056772708333333,,4289,2019-12-22 07:20,11.00
372054000.0,106.56913068181818,5.129370378787879,,4289,2019-12-22 07:50,10.40
372054000.0,106.61944370370371,5.20514462962963,,4289,2019-12-22 08:20,10.88
372054000.0,106.67091229166667,5.280628854166666,,4289,2019-12-22 08:50,10.74
372054000.0,106.72128196078432,5.355607647058824,,4289,2019-12-22 09:20,11.23
372054000.0,106.77219243589744,5.432302051282052,,4289,2019-12-22 09:50,10.73
372054000.0,106.82223243589743,5.504968333333334,,4289,2019-12-22 10:20,11.08
372054000.0,106.87366833333333,5.579311666666668,,4289,2019-12-22 10:50,10.72
372054000.0,106.92375222222222,5.653661111111111,,4289,2019-12-22 11:20,10.84
372054000.0,106.9738335897436,5.728728333333333,,4289,2019-12-22 11:50,10.51
372054000.0,107.02173558823527,5.799954901960784,,4289,2019-12-22 12:20,10.77
372054000.0,107.07339222222222,5.87375037037037,,4289,2019-12-22 12:50,10.11
372054000.0,107.12287651515152,5.94539181818182,,4289,2019-12-22 13:20,10.36
372054000.0,107.1718761111111,6.017992222222222,,4289,2019-12-22 13:50,12.53
372054000.0,107.22137583333335,6.089478611111111,,4289,2019-12-22 14:20,10.75
372054000.0,107.26957407407407,6.159460000000001,,4289,2019-12-22 14:50,11.03
372054000.0,107.31673616666667,6.229938333333334,,4289,2019-12-22 15:20,10.01
372054000.0,107.36486066666669,6.301196333333334,,4289,2019-12-22 15:50,10.34
372054000.0,107.41062560606059,6.374622575757575,,4289,2019-12-22 16:20,10.79
372054000.0,107.45570801075267,6.445202096774193,,4289,2019-12-22 16:50,9.89
372054000.0,107.503418,6.5152399999999995,,4289,2019-12-22 17:20,10.28
372054000.0,107.55128733333332,6.586097666666666,,4289,2019-12-22 17:50,10.18
372054000.0,107.59815944444445,6.654668888888889,,4289,2019-12-22 18:20,10.08
372054000.0,107.64607388888889,6.724079444444444,,4289,2019-12-22 18:50,9.89
372054000.0,107.69259722222223,6.795080555555555,,4289,2019-12-22 19:20,9.85
372054000.0,107.74189855555557,6.861478555555554,,4289,2019-12-22 19:50,10.28
372054000.0,107.79178277777777,6.930218,,4289,2019-12-22 20:20,9.78
372054000.0,107.83887107843137,6.999286372549021,,4289,2019-12-22 20:50,9.89
372054000.0,107.88534416666666,7.068108333333335,,4289,2019-12-22 21:20,9.89
372054000.0,107.93240380952382,7.138496428571428,,4289,2019-12-22 21:50,9.99
372054000.0,107.98020142857145,7.207647380952381,,4289,2019-12-22 22:20,9.76
372054000.0,108.02225599999998,7.280351333333332,,4289,2019-12-22 22:50,11.45
372054000.0,108.0702950877193,7.349033684210526,,4289,2019-12-22 23:20,9.68
372054000.0,108.11909583333332,7.415515833333333,,4289,2019-12-22 23:50,10.77
372054000.0,108.16835692982457,7.483448333333333,,4289,2019-12-23 00:20,10.44
372054000.0,108.21687899999999,7.552627000000001,,4289,2019-12-23 00:50,11.00
372054000.0,108.26546666666668,7.624938333333334,10.3,4289,2019-12-23 01:20,10.43
372054000.0,108.31336,7.69675,10.3,4289,2019-12-23 01:50,10.44
372054000.0,108.36253333333332,7.768258333333334,10.2,4289,2019-12-23 02:20,9.89
372054000.0,108.41283250000001,7.836385,,4289,2019-12-23 02:50,9.52
372054000.0,108.46289148148149,7.908431296296296,,4289,2019-12-23 03:20,10.00
372054000.0,108.51037882352942,7.97923205882353,,4289,2019-12-23 03:50,10.04
372054000.0,108.55802083333333,8.045214166666666,,4289,2019-12-23 04:20,9.26
372054000.0,108.60376625,8.111605416666666,,4289,2019-12-23 04:50,9.80
372054000.0,108.64625266666667,8.180283,,4289,2019-12-23 05:20,9.55
372054000.0,108.69040951612905,8.246440913978494,,4289,2019-12-23 05:50,9.41
372054000.0,108.734627,8.311404333333334,,4289,2019-12-23 06:20,9.37
372054000.0,108.77867416666669,8.376872833333334,,4289,2019-12-23 06:50,9.59
372054000.0,108.81449666666668,8.449068333333333,9.2,4289,2019-12-23 07:20,8.85
372054000.0,108.85888407407407,8.509487499999999,,4289,2019-12-23 07:50,9.12
372054000.0,108.90400000000001,8.571094761904762,,4289,2019-12-23 08:20,9.21
372054000.0,108.94882125000001,8.63041,,4289,2019-12-23 08:50,8.76
372054000.0,108.99159041666668,8.6897625,,4289,2019-12-23 09:20,8.58
372054000.0,109.03305458333332,8.749227708333333,,4289,2019-12-23 09:50,9.15
372054000.0,109.07612083333333,8.810991388888889,,4289,2019-12-23 10:20,9.03
372054000.0,109.118440942029,8.873433115942028,,4289,2019-12-23 10:50,9.00
372054000.0,109.1608865942029,8.935541811594202,,4289,2019-12-23 11:20,9.00
372054000.0,109.20296166666665,8.997856333333333,,4289,2019-12-23 11:50,8.82
372054000.0,109.24442936781608,9.058141436781609,,4289,2019-12-23 12:20,8.70
372054000.0,109.28601377777778,9.117348333333334,,4289,2019-12-23 12:50,8.81
372054000.0,109.32839888888888,9.178854444444445,,4289,2019-12-23 13:20,8.43
372054000.0,109.36675074074074,9.24163722222222,,4289,2019-12-23 13:50,8.78
372054000.0,109.41205666666669,9.305368055555556,,4289,2019-12-23 14:20,9.31
372054000.0,109.4582631111111,9.369490888888889,,4289,2019-12-23 14:50,9.63
372054000.0,109.48390744444444,9.444966944444444,,4289,2019-12-23 15:20,10.04
372054000.0,109.49041041666668,9.5263771875,,4289,2019-12-23 15:50,9.50
372054000.0,109.496339,9.608653333333333,,4289,2019-12-23 16:20,10.04
372054000.0,109.50253633333335,9.691905333333334,,4289,2019-12-23 16:50,10.00
372054000.0,109.50799666666667,9.774365,,4289,2019-12-23 17:20,9.87
372054000.0,109.51156066666668,9.855770333333336,,4289,2019-12-23 17:50,9.66
372054000.0,109.51414277777779,9.93516111111111,,4289,2019-12-23 18:20,9.21
372054000.0,109.51775365718801,10.012436042654029,,4289,2019-12-23 18:50,9.31
372054000.0,109.52168114533967,10.089862345971564,,4289,2019-12-23 19:20,9.31
372054000.0,109.52560863349132,10.1672886492891,,4289,2019-12-23 19:50,9.31
372054000.0,109.52953612164298,10.244714952606635,,4289,2019-12-23 20:20,9.31
372054000.0,109.53346360979464,10.322141255924171,,4289,2019-12-23 20:50,9.31
372054000.0,109.5373910979463,10.399567559241707,,4289,2019-12-23 21:20,9.31
372054000.0,109.54131858609796,10.476993862559242,,4289,2019-12-23 21:50,9.31
372054000.0,109.54489277777779,10.554839824561403,,4289,2019-12-23 22:20,9.37
372054000.0,109.54835944444446,10.63281350877193,,4289,2019-12-23 22:50,9.37
372054000.0,109.55398532258066,10.711195806451613,,4289,2019-12-23 23:20,9.45
372054000.0,109.55969215686274,10.789386862745097,,4289,2019-12-23 23:50,9.23
372054000.0,109.56535913978495,10.864192903225806,,4289,2019-12-24 00:20,8.90
372054000.0,109.57082987654323,10.938144814814816,,4289,2019-12-24 00:50,9.18
372054000.0,109.57462802469136,11.014542037037037,,4289,2019-12-24 01:20,9.18
372054000.0,109.57842617283951,11.09093925925926,,4289,2019-12-24 01:50,9.18
372054000.0,109.58222432098766,11.167336481481481,,4289,2019-12-24 02:20,9.18
372054000.0,109.58602246913581,11.243733703703704,,4289,2019-12-24 02:50,9.18
372054000.0,109.58982061728396,11.320130925925925,,4289,2019-12-24 03:20,9.18
372054000.0,109.5936187654321,11.396528148148146,,4289,2019-12-24 03:50,9.18
372054000.0,109.59741691358025,11.472925370370369,,4289,2019-12-24 04:20,9.18
372054000.0,109.6012150617284,11.54932259259259,,4289,2019-12-24 04:50,9.18
372054000.0,109.60494733333333,11.625547555555553,,4289,2019-12-24 05:20,8.87
372054000.0,109.60802129032258,11.698666021505376,,4289,2019-12-24 05:50,8.72
372054000.0,109.6109252222222,11.772520000000002,,4289,2019-12-24 06:20,9.18
372054000.0,109.61412566666668,11.849421555555555,,4289,2019-12-24 06:50,9.30
372054000.0,109.61997844444446,11.927227777777778,,4289,2019-12-24 07:20,9.22
372054000.0,109.62746494949495,12.003786161616162,,4289,2019-12-24 07:50,9.26
372054000.0,109.63502177083332,12.078938229166669,,4289,2019-12-24 08:20,8.83
372054000.0,109.64798276595744,12.156074574468084,,4289,2019-12-24 08:50,9.51
372054000.0,109.66486468085104,12.233523510638296,,4289,2019-12-24 09:20,9.51
372054000.0,109.68061933333333,12.303445,,4289,2019-12-24 09:50,8.19
372054000.0,109.69601479885057,12.36675790229885,,4289,2019-12-24 10:20,7.71
372054000.0,109.70959497126437,12.429572557471266,,4289,2019-12-24 10:50,7.71
372054000.0,109.72963495370371,12.493307870370371,,4289,2019-12-24 11:20,8.07
372054000.0,109.75175733333334,12.557558583333336,,4289,2019-12-24 11:50,8.18
372054000.0,109.77039409090911,12.62861696969697,,4289,2019-12-24 12:20,8.99
372054000.0,109.788335,12.701428333333334,9.0,4289,2019-12-24 12:50,9.86
372054000.0,109.80796075757576,12.781245841750843,,4289,2019-12-24 13:20,9.86
372054000.0,109.82758651515152,12.861063350168351,,4289,2019-12-24 13:50,9.86
372054000.0,109.84721227272728,12.94088085858586,,4289,2019-12-24 14:20,9.86
372054000.0,109.86683803030303,13.020698367003368,,4289,2019-12-24 14:50,9.86
372054000.0,109.8864637878788,13.100515875420877,,4289,2019-12-24 15:20,9.86
372054000.0,109.90608954545455,13.180333383838386,,4289,2019-12-24 15:50,9.86
372054000.0,109.9257153030303,13.260150892255893,,4289,2019-12-24 16:20,9.86
372054000.0,109.94534106060607,13.339968400673403,,4289,2019-12-24 16:50,9.86
372054000.0,109.96496681818182,13.419785909090912,,4289,2019-12-24 17:20,9.85
372054000.0,109.98429820512821,13.499724615384617,,4289,2019-12-24 17:50,9.92
372054000.0,110.00098025641027,13.580754102564102,,4289,2019-12-24 18:20,9.92
372054000.0,110.01867879629629,13.661511851851854,,4289,2019-12-24 18:50,10.01
372054000.0,110.038055,13.745178333333332,10.1,4289,2019-12-24 19:20,9.68
372054000.0,110.05628489361702,13.826087659574469,,4289,2019-12-24 19:50,10.25
372054000.0,110.07451680851064,13.909589787234042,,4289,2019-12-24 20:20,10.25
372054000.0,110.09328244444445,13.989560888888889,,4289,2019-12-24 20:50,10.21
372054000.0,110.11308200000002,14.072386555555555,,4289,2019-12-24 21:20,10.21
372054000.0,110.13280655555555,14.156985777777777,,4289,2019-12-24 21:50,10.43
372054000.0,110.15187933333334,14.242832444444446,,4289,2019-12-24 22:20,10.56
372054000.0,110.17004850877193,14.327040614035088,,4289,2019-12-24 22:50,10.06
372054000.0,110.18773605555556,14.411925444444446,,4289,2019-12-24 23:20,10.52
372054000.0,110.20546022222224,14.49784877777778,,4289,2019-12-24 23:50,10.52
372054000.0,110.22561431216933,14.583115661375663,,4289,2019-12-25 00:20,10.50
372054000.0,110.24665201058203,14.668143835978837,,4289,2019-12-25 00:50,10.50
372054000.0,110.26768970899472,14.753172010582011,,4289,2019-12-25 01:20,10.50
372054000.0,110.2887274074074,14.838200185185185,,4289,2019-12-25 01:50,10.50
372054000.0,110.31075348484849,14.924442424242425,,4289,2019-12-25 02:20,10.81
372054000.0,110.33298099999999,15.009871,,4289,2019-12-25 02:50,10.98
372054000.0,110.351888,15.099863333333333,,4289,2019-12-25 03:20,11.16
372054000.0,110.3703485483871,15.190319032258067,,4289,2019-12-25 03:50,10.72
372054000.0,110.38960244444445,15.278225666666666,,4289,2019-12-25 04:20,11.02
372054000.0,110.40790666666668,15.367412777777776,,4289,2019-12-25 04:50,10.86
372054000.0,110.42744644876325,15.454992212897526,,4289,2019-12-25 05:20,10.70
372054000.0,110.46436694346289,15.536644553886926,,4289,2019-12-25 05:50,10.69
372054000.0,110.50128743816254,15.618296894876325,,4289,2019-12-25 06:20,10.69
372054000.0,110.53820793286219,15.699949235865725,,4289,2019-12-25 06:50,10.69
372054000.0,110.57512842756184,15.781601576855124,,4289,2019-12-25 07:20,10.69
372054000.0,110.61204892226148,15.863253917844522,,4289,2019-12-25 07:50,10.69
372054000.0,110.64896941696112,15.944906258833923,,4289,2019-12-25 08:20,10.69
372054000.0,110.68588991166078,16.02655859982332,,4289,2019-12-25 08:50,10.69
372054000.0,110.72281040636042,16.10821094081272,,4289,2019-12-25 09:20,10.69
372054000.0,110.75973090106007,16.189863281802122,,4289,2019-12-25 09:50,10.69
372054000.0,110.79665139575971,16.27151562279152,,4289,2019-12-25 10:20,10.69
372054000.0,110.83357189045937,16.35316796378092,,4289,2019-12-25 10:50,10.69
372054000.0,110.87049238515901,16.43482030477032,,4289,2019-12-25 11:20,10.69
372054000.0,110.90741287985865,16.516472645759716,,4289,2019-12-25 11:50,10.69
372054000.0,110.9443333745583,16.598124986749117,,4289,2019-12-25 12:20,10.69
372054000.0,110.98125386925796,16.679777327738517,,4289,2019-12-25 12:50,10.69
372054000.0,111.0181743639576,16.761429668727914,,4289,2019-12-25 13:20,10.68
372054000.0,111.05509485865724,16.843082009717314,,4289,2019-12-25 13:50,10.68
372054000.0,111.09201535335689,16.924734350706714,,4289,2019-12-25 14:20,10.68
372054000.0,111.12893584805653,17.006386691696115,,4289,2019-12-25 14:50,10.68
372054000.0,111.16585634275619,17.08803903268551,,4289,2019-12-25 15:20,10.68
372054000.0,111.20277683745583,17.16969137367491,,4289,2019-12-25 15:50,10.68
372054000.0,111.23969733215547,17.251343714664312,,4289,2019-12-25 16:20,10.68
372054000.0,111.27661782685512,17.33299605565371,,4289,2019-12-25 16:50,10.68
372054000.0,111.31353832155477,17.41464839664311,,4289,2019-12-25 17:20,10.68
372054000.0,111.35045881625442,17.49630073763251,,4289,2019-12-25 17:50,10.68
372054000.0,111.38737931095406,17.57795307862191,,4289,2019-12-25 18:20,10.68
372054000.0,111.4242998056537,17.659605419611307,,4289,2019-12-25 18:50,10.68
372054000.0,111.46122030035336,17.741257760600707,,4289,2019-12-25 19:20,10.68
372054000.0,111.498140795053,17.822910101590104,,4289,2019-12-25 19:50,10.67
372054000.0,111.53506128975265,17.904562442579504,,4289,2019-12-25 20:20,10.67
372054000.0,111.57198178445229,17.986214783568904,,4289,2019-12-25 20:50,10.67
372054000.0,111.60890227915195,18.067867124558305,,4289,2019-12-25 21:20,10.67
372054000.0,111.64582277385159,18.1495194655477,,4289,2019-12-25 21:50,10.67
372054000.0,111.68274326855123,18.231171806537102,,4289,2019-12-25 22:20,10.67
372054000.0,111.71966376325088,18.312824147526502,,4289,2019-12-25 22:50,10.67
372054000.0,111.75658425795054,18.3944764885159,,4289,2019-12-25 23:20,10.67
372054000.0,111.79350475265018,18.4761288295053,,4289,2019-12-25 23:50,10.67
372054000.0,111.83786288732395,18.55419866197183,,4289,2019-12-26 00:20,10.71
372054000.0,111.88965866197184,18.628685985915492,,4289,2019-12-26 00:50,10.71
372054000.0,111.94145443661972,18.703173309859157,,4289,2019-12-26 01:20,10.71
372054000.0,111.99325021126761,18.777660633802817,,4289,2019-12-26 01:50,10.71
372054000.0,112.0450459859155,18.852147957746478,,4289,2019-12-26 02:20,10.71
372054000.0,112.09684176056338,18.926635281690142,,4289,2019-12-26 02:50,10.71
372054000.0,112.14863753521126,19.001122605633803,,4289,2019-12-26 03:20,10.70
372054000.0,112.20096285123967,19.075159958677688,,4289,2019-12-26 03:50,10.67
372054000.0,112.25408247933885,19.148522355371902,,4289,2019-12-26 04:20,10.67
372054000.0,112.30720210743802,19.221884752066117,,4289,2019-12-26 04:50,10.67
372054000.0,112.3603217355372,19.295247148760332,,4289,2019-12-26 05:20,10.67
372054000.0,112.41344136363637,19.368609545454547,,4289,2019-12-26 05:50,10.67
372054000.0,112.46656099173555,19.44197194214876,,4289,2019-12-26 06:20,10.67
372054000.0,112.51968061983472,19.515334338842976,,4289,2019-12-26 06:50,10.67
372054000.0,112.57280024793388,19.58869673553719,,4289,2019-12-26 07:20,10.66
372054000.0,112.62518651041667,19.6612753125,,4289,2019-12-26 07:50,10.29
372054000.0,112.67610604166669,19.73228625,,4289,2019-12-26 08:20,10.29
372054000.0,112.72768233333333,19.80350833333333,,4289,2019-12-26 08:50,10.60
372054000.0,112.78253838235293,19.874307107843133,,4289,2019-12-26 09:20,10.49
372054000.0,112.83767416666666,19.944562499999996,,4289,2019-12-26 09:50,10.48
372054000.0,112.89280995098039,20.014817892156863,,4289,2019-12-26 10:20,10.48
372054000.0,112.94683189189189,20.085751936936937,,4289,2019-12-26 10:50,10.46
372054000.0,112.99832981481482,20.158295000000003,,4289,2019-12-26 11:20,10.57
372054000.0,113.05056981481482,20.23005814814815,,4289,2019-12-26 11:50,10.28
372054000.0,113.1054493939394,20.304854545454546,,4289,2019-12-26 12:20,11.11
372054000.0,113.15996757575758,20.3795553030303,,4289,2019-12-26 12:50,11.15
372054000.0,113.21363833333334,20.453711666666667,10.8,4289,2019-12-26 13:20,10.83
372054000.0,113.26765333333331,20.52748,10.6,4289,2019-12-26 13:50,10.69
372054000.0,113.3195196875,20.599718645833335,,4289,2019-12-26 14:20,10.21
372054000.0,113.37966550000002,20.670181666666664,,4289,2019-12-26 14:50,10.85
372054000.0,113.44168944444445,20.74047277777778,,4289,2019-12-26 15:20,11.04
372054000.0,113.50354566666665,20.809888555555553,,4289,2019-12-26 15:50,10.86
372054000.0,113.56430016666665,20.87972311111111,,4289,2019-12-26 16:20,10.79
372054000.0,113.62734655555558,20.944234296296298,,4289,2019-12-26 16:50,10.81
372054000.0,113.69450322222224,21.00880985185185,,4289,2019-12-26 17:20,10.81
372054000.0,113.75787577777778,21.07684688888889,,4289,2019-12-26 17:50,10.89
372054000.0,113.82348122807018,21.14236052631579,,4289,2019-12-26 18:20,10.71
372054000.0,113.88617666666667,21.204635666666668,,4289,2019-12-26 18:50,10.52
372054000.0,113.95119111111113,21.26718,,4289,2019-12-26 19:20,10.43
372054000.0,114.01609266666667,21.329580666666665,,4289,2019-12-26 19:50,10.45
372054000.0,114.08014833333334,21.39393833333333,,4289,2019-12-26 20:20,10.55
372054000.0,114.15123666666668,21.455459047619044,,4289,2019-12-26 20:50,10.72
372054000.0,114.22405777777779,21.504040555555555,,4289,2019-12-26 21:20,9.79
372054000.0,114.30072366666666,21.552504999999996,,4289,2019-12-26 21:50,10.20
372054000.0,114.37557833333334,21.598849666666663,,4289,2019-12-26 22:20,9.72
372054000.0,114.45178833333334,21.6446353030303,,4289,2019-12-26 22:50,9.77
372054000.0,114.52578657894736,21.689846228070174,,4289,2019-12-26 23:20,10.11
372054000.0,114.59999571428573,21.735869047619044,,4289,2019-12-26 23:50,9.55
372054000.0,114.67676622807016,21.78189956140351,,4289,2019-12-27 00:20,10.19
372054000.0,114.75411185185185,21.826055185185187,,4289,2019-12-27 00:50,9.93
372054000.0,114.83381264705883,21.86562514705882,,4289,2019-12-27 01:20,10.42
372054000.0,114.9175341025641,21.904523205128204,,4289,2019-12-27 01:50,10.50
372054000.0,114.9990896491228,21.946295350877193,,4289,2019-12-27 02:20,10.09
372054000.0,115.07959363636365,21.98491106060606,,4289,2019-12-27 02:50,10.10
372054000.0,115.16168322222222,22.02704711111111,,4289,2019-12-27 03:20,10.39
372054000.0,115.24318994623657,22.069801827956987,,4289,2019-12-27 03:50,10.19
372054000.0,115.32296344444445,22.112228555555554,,4289,2019-12-27 04:20,10.38
372054000.0,115.40441161111112,22.15544016666666,,4289,2019-12-27 04:50,10.52
372054000.0,115.48607522222223,22.19885422222222,,4289,2019-12-27 05:20,10.31
372054000.0,115.56444104166667,22.24166208333333,,4289,2019-12-27 05:50,9.63
372054000.0,115.641895,22.28332,9.8,4289,2019-12-27 06:20,9.45
372054000.0,115.7194653030303,22.32429742424242,,4289,2019-12-27 06:50,10.50
372054000.0,115.79568606060607,22.365703787878786,,4289,2019-12-27 07:20,10.21
372054000.0,115.87513850000002,22.40195544444445,,4289,2019-12-27 07:50,9.82
372054000.0,115.95089428571428,22.441166000000003,,4289,2019-12-27 08:20,9.63
372054000.0,116.02316,22.47955666666667,9.0,4289,2019-12-27 08:50,8.92
372054000.0,116.09676333333331,22.51505833333333,9.2,4289,2019-12-27 09:20,9.16
372054000.0,116.17164,22.5497,9.4,4289,2019-12-27 09:50,9.54
372054000.0,116.24940166666669,22.58316333333333,9.3,4289,2019-12-27 10:20,9.3
