mmsi,lon,lat,speed,traj_label,time2
372054000.0,104.55613333333334,1.4732783333333332,10.2,4289,2019-12-21 07:46
372054000.0,104.56807,1.4852266666666667,10.0,4289,2019-12-21 07:52
372054000.0,104.59137166666666,1.5083983333333333,10.2,4289,2019-12-21 08:03
372054000.0,104.61216833333332,1.528773333333333,10.4,4289,2019-12-21 08:13
372054000.0,104.62965333333334,1.5458766666666666,10.6,4289,2019-12-21 08:22
372054000.0,104.64857166666668,1.5637583333333334,10.5,4289,2019-12-21 08:31
372054000.0,104.66396166666668,1.5867966666666666,10.3,4289,2019-12-21 08:40
372054000.0,104.67972,1.6168783333333334,10.3,4289,2019-12-21 08:52
372054000.0,104.69027333333334,1.6373766666666667,10.3,4289,2019-12-21 09:00
372054000.0,104.713415,1.682788333333333,10.3,4289,2019-12-21 09:18
372054000.0,104.71899333333332,1.6938283333333333,10.3,4289,2019-12-21 09:22
372054000.0,104.73053833333331,1.716755,10.4,4289,2019-12-21 09:31
372054000.0,104.74744,1.7504466666666667,10.4,4289,2019-12-21 09:44
372054000.0,104.76723166666666,1.7898633333333334,10.4,4289,2019-12-21 09:59
372054000.0,104.77420166666668,1.8038183333333333,10.4,4289,2019-12-21 10:04
372054000.0,104.79213333333334,1.840496666666667,10.5,4289,2019-12-21 10:18
372054000.0,104.79719166666666,1.8509983333333333,10.4,4289,2019-12-21 10:22
372054000.0,104.808325,1.874253333333333,10.4,4289,2019-12-21 10:31
372054000.0,104.82448,1.9079183333333327,10.3,4289,2019-12-21 10:44
372054000.0,104.838555,1.9365883333333327,10.4,4289,2019-12-21 10:55
372054000.0,104.84438833333331,1.9483533333333327,10.4,4289,2019-12-21 11:00
372054000.0,104.858065,1.97564,10.4,4289,2019-12-21 11:10
372054000.0,104.887595,2.0357233333333333,10.5,4289,2019-12-21 11:33
372054000.0,104.90323166666668,2.068825,10.4,4289,2019-12-21 11:46
372054000.0,104.91545833333332,2.0945983333333333,10.4,4289,2019-12-21 11:56
372054000.0,104.92888833333332,2.122446666666667,10.3,4289,2019-12-21 12:06
372054000.0,104.93458,2.134138333333333,10.3,4289,2019-12-21 12:11
372054000.0,104.94854833333332,2.163196666666667,10.4,4289,2019-12-21 12:22
372054000.0,104.96224,2.195133333333333,10.3,4289,2019-12-21 12:33
372054000.0,104.981575,2.2415766666666666,10.5,4289,2019-12-21 12:51
372054000.0,104.99831,2.2822383333333334,10.2,4289,2019-12-21 13:07
372054000.0,105.00371166666666,2.2954,10.1,4289,2019-12-21 13:12
372054000.0,105.01410333333334,2.3219,10.3,4289,2019-12-21 13:22
372054000.0,105.027505,2.357955,10.4,4289,2019-12-21 13:35
372054000.0,105.04447166666668,2.403198333333333,10.3,4289,2019-12-21 13:52
372054000.0,105.056345,2.434071666666666,10.4,4289,2019-12-21 14:03
372054000.0,105.07161,2.4752816666666666,10.3,4289,2019-12-21 14:18
372054000.0,105.07517333333334,2.4853,10.3,4289,2019-12-21 14:22
372054000.0,105.0835,2.5087566666666667,10.3,4289,2019-12-21 14:31
372054000.0,105.10081,2.5569616666666666,10.2,4289,2019-12-21 14:48
372054000.0,105.10445,2.566718333333333,10.2,4289,2019-12-21 14:52
372054000.0,105.11610666666668,2.598516666666667,10.2,4289,2019-12-21 15:04
372054000.0,105.13071833333332,2.638735,10.3,4289,2019-12-21 15:19
372054000.0,105.14457666666668,2.67683,10.3,4289,2019-12-21 15:33
372054000.0,105.16090666666666,2.7216916666666666,10.4,4289,2019-12-21 15:49
372054000.0,105.174595,2.7591533333333333,10.5,4289,2019-12-21 16:03
372054000.0,105.20991666666669,2.838865,10.3,4289,2019-12-21 16:33
372054000.0,105.230595,2.881895,10.2,4289,2019-12-21 16:50
372054000.0,105.24429833333332,2.910206666666667,10.2,4289,2019-12-21 17:01
372054000.0,105.26657166666666,2.9553866666666666,10.3,4289,2019-12-21 17:19
372054000.0,105.28752666666666,2.997955,10.4,4289,2019-12-21 17:35
372054000.0,105.31273333333333,3.049758333333333,10.4,4289,2019-12-21 17:55
372054000.0,105.32099666666667,3.066853333333333,10.5,4289,2019-12-21 18:02
372054000.0,105.33188833333334,3.089676666666666,10.4,4289,2019-12-21 18:10
372054000.0,105.36729666666666,3.17,10.4,4289,2019-12-21 18:40
372054000.0,105.38630166666668,3.209398333333333,10.5,4289,2019-12-21 18:55
372054000.0,105.39550333333334,3.226733333333333,10.6,4289,2019-12-21 19:02
372054000.0,105.40731,3.2481216666666666,10.5,4289,2019-12-21 19:10
372054000.0,105.42265666666668,3.2758766666666665,10.5,4289,2019-12-21 19:21
372054000.0,105.44819666666666,3.3265766666666665,10.5,4289,2019-12-21 19:41
372054000.0,105.46499166666666,3.360375,10.6,4289,2019-12-21 19:54
372054000.0,105.47739833333333,3.385143333333333,10.6,4289,2019-12-21 20:03
372054000.0,105.48866,3.4071716666666667,10.6,4289,2019-12-21 20:11
372054000.0,105.50358500000002,3.437221666666667,10.6,4289,2019-12-21 20:22
372054000.0,105.51715666666666,3.4652416666666666,10.6,4289,2019-12-21 20:33
372054000.0,105.53879333333332,3.510028333333333,10.5,4289,2019-12-21 20:50
372054000.0,105.55600666666666,3.5433766666666666,10.6,4289,2019-12-21 21:02
372054000.0,105.57842833333332,3.5850816666666665,10.5,4289,2019-12-21 21:18
372054000.0,105.58051833333332,3.589078333333333,10.6,4289,2019-12-21 21:20
372054000.0,105.59845833333334,3.62481,10.6,4289,2019-12-21 21:33
372054000.0,105.620375,3.66934,10.6,4289,2019-12-21 21:50
372054000.0,105.63786166666668,3.7058166666666654,10.5,4289,2019-12-21 22:04
372054000.0,105.65679166666666,3.74562,10.5,4289,2019-12-21 22:19
372054000.0,105.65932166666668,3.7508916666666665,10.5,4289,2019-12-21 22:21
372054000.0,105.67610166666668,3.785816666666667,10.5,4289,2019-12-21 22:34
372054000.0,105.699,3.830015,10.5,4289,2019-12-21 22:51
372054000.0,105.71728166666666,3.8645416666666654,10.5,4289,2019-12-21 23:04
372054000.0,105.72483833333334,3.878851666666667,10.5,4289,2019-12-21 23:10
372054000.0,105.74241666666668,3.9068616666666665,10.4,4289,2019-12-21 23:21
372054000.0,105.76290833333331,3.938411666666666,10.4,4289,2019-12-21 23:34
372054000.0,105.790895,3.9803216666666654,10.4,4289,2019-12-21 23:51
372054000.0,105.81156166666666,4.011073333333333,10.4,4289,2019-12-22 00:04
372054000.0,105.82132833333333,4.0254433333333335,10.4,4289,2019-12-22 00:10
372054000.0,105.84004333333333,4.052980000000001,10.3,4289,2019-12-22 00:22
372054000.0,105.88452166666669,4.118973333333333,10.2,4289,2019-12-22 00:50
372054000.0,105.90922,4.155026666666667,10.3,4289,2019-12-22 01:05
372054000.0,105.91759,4.167265,10.3,4289,2019-12-22 01:10
372054000.0,105.93370166666666,4.190841666666667,10.2,4289,2019-12-22 01:20
372054000.0,105.96660333333334,4.239468333333333,10.3,4289,2019-12-22 01:40
372054000.0,105.982235,4.262405,10.2,4289,2019-12-22 01:50
372054000.0,106.00633666666668,4.298588333333333,10.3,4289,2019-12-22 02:05
372054000.0,106.01435,4.311626666666666,10.2,4289,2019-12-22 02:10
372054000.0,106.02877166666669,4.335436666666666,10.2,4289,2019-12-22 02:20
372054000.0,106.04906833333334,4.3680650000000005,10.2,4289,2019-12-22 02:34
372054000.0,106.06067333333333,4.384075,10.2,4289,2019-12-22 02:41
372054000.0,106.08076666666666,4.411755,10.3,4289,2019-12-22 02:53
372054000.0,106.10803666666666,4.450896666666667,10.2,4289,2019-12-22 03:10
372054000.0,106.13350166666666,4.488878333333333,10.2,4289,2019-12-22 03:26
372054000.0,106.147675,4.509908333333334,10.3,4289,2019-12-22 03:34
372054000.0,106.157615,4.524588333333333,10.3,4289,2019-12-22 03:41
372054000.0,106.17826,4.5551466666666665,10.3,4289,2019-12-22 03:53
372054000.0,106.20729666666666,4.598011666666666,10.3,4289,2019-12-22 04:11
372054000.0,106.22950666666668,4.630863333333333,10.3,4289,2019-12-22 04:25
372054000.0,106.23739833333332,4.642408333333333,10.3,4289,2019-12-22 04:30
372054000.0,106.26230833333334,4.679031666666667,10.3,4289,2019-12-22 04:45
372054000.0,106.27625666666668,4.699503333333333,10.4,4289,2019-12-22 04:54
372054000.0,106.29009666666668,4.719225,10.4,4289,2019-12-22 05:02
372054000.0,106.308425,4.744395,10.4,4289,2019-12-22 05:13
372054000.0,106.32773666666668,4.77077,10.5,4289,2019-12-22 05:24
372054000.0,106.36179833333334,4.817205,10.6,4289,2019-12-22 05:43
372054000.0,106.38067333333332,4.8431516666666665,10.6,4289,2019-12-22 05:54
372054000.0,106.39860833333331,4.867883333333333,10.5,4289,2019-12-22 06:05
372054000.0,106.43867666666668,4.926801666666667,10.6,4289,2019-12-22 06:29
372054000.0,106.44426,4.934966666666667,10.6,4289,2019-12-22 06:32
372054000.0,106.46224833333332,4.965945,10.6,4289,2019-12-22 06:44
372054000.0,106.467655,4.98185,10.5,4289,2019-12-22 06:50
372054000.0,106.492925,5.019005,10.6,4289,2019-12-22 07:05
372054000.0,106.5346,5.079433333333333,10.7,4289,2019-12-22 07:29
372054000.0,106.570775,5.131748333333333,10.8,4289,2019-12-22 07:51
372054000.0,106.59598833333334,5.169346666666667,10.7,4289,2019-12-22 08:06
372054000.0,106.61109,5.192548333333334,10.8,4289,2019-12-22 08:15
372054000.0,106.62612666666666,5.215221666666666,10.9,4289,2019-12-22 08:24
372054000.0,106.66253,5.268278333333333,10.9,4289,2019-12-22 08:45
372054000.0,106.68935333333332,5.3078,10.7,4289,2019-12-22 09:01
372054000.0,106.71097666666668,5.33997,10.9,4289,2019-12-22 09:14
372054000.0,106.740175,5.384276666666668,10.8,4289,2019-12-22 09:31
372054000.0,106.76558166666666,5.422366666666668,10.8,4289,2019-12-22 09:46
372054000.0,106.78706666666666,5.454656666666668,10.7,4289,2019-12-22 09:59
372054000.0,106.81689166666666,5.497428333333334,10.7,4289,2019-12-22 10:17
372054000.0,106.840035,5.530101666666668,10.7,4289,2019-12-22 10:30
372054000.0,106.890485,5.603916666666668,10.6,4289,2019-12-22 11:00
372054000.0,106.91536833333332,5.641138333333332,10.6,4289,2019-12-22 11:15
372054000.0,106.94052,5.678706666666668,10.6,4289,2019-12-22 11:30
372054000.0,106.96896166666669,5.721443333333332,10.5,4289,2019-12-22 11:47
372054000.0,106.99007333333331,5.753011666666668,10.6,4289,2019-12-22 12:00
372054000.0,107.01501833333332,5.79004,10.5,4289,2019-12-22 12:16
372054000.0,107.04356666666666,5.832178333333332,10.5,4289,2019-12-22 12:33
372054000.0,107.07013,5.8691733333333325,10.4,4289,2019-12-22 12:48
372054000.0,107.08481,5.88977,10.4,4289,2019-12-22 12:57
372054000.0,107.091585,5.899408333333334,10.5,4289,2019-12-22 13:01
372054000.0,107.11483333333334,5.933451666666668,10.4,4289,2019-12-22 13:15
372054000.0,107.16791833333332,6.012256666666668,10.3,4289,2019-12-22 13:48
372054000.0,107.173855,6.02086,10.2,4289,2019-12-22 13:51
372054000.0,107.200025,6.058583333333332,10.2,4289,2019-12-22 14:07
372054000.0,107.20434666666668,6.064896666666668,10.3,4289,2019-12-22 14:10
372054000.0,107.22478166666669,6.094395,10.3,4289,2019-12-22 14:22
372054000.0,107.25751333333334,6.1416916666666665,10.2,4289,2019-12-22 14:43
372054000.0,107.27302,6.164536666666668,10.2,4289,2019-12-22 14:52
372054000.0,107.29280833333333,6.1942483333333325,10.3,4289,2019-12-22 15:05
372054000.0,107.30579166666666,6.213826666666668,10.3,4289,2019-12-22 15:13
372054000.0,107.32142666666668,6.236843333333334,10.3,4289,2019-12-22 15:23
372054000.0,107.36968666666668,6.308346666666668,10.3,4289,2019-12-22 15:53
372054000.0,107.39292166666668,6.344948333333333,10.2,4289,2019-12-22 16:08
372054000.0,107.40142833333331,6.359141666666668,10.1,4289,2019-12-22 16:14
372054000.0,107.41828999999998,6.387523333333332,10.1,4289,2019-12-22 16:25
372054000.0,107.46468833333331,6.459045,9.9,4289,2019-12-22 16:56
372054000.0,107.48899,6.493935,10.0,4289,2019-12-22 17:11
372054000.0,107.53708333333331,6.5649516666666665,10.2,4289,2019-12-22 17:41
372054000.0,107.56075666666666,6.600194999999999,10.1,4289,2019-12-22 17:56
372054000.0,107.56603,6.608056666666666,10.1,4289,2019-12-22 18:00
372054000.0,107.59010666666668,6.643188333333334,10.0,4289,2019-12-22 18:15
372054000.0,107.60943333333331,6.670741666666666,10.0,4289,2019-12-22 18:27
372054000.0,107.63879,6.712413333333332,10.0,4289,2019-12-22 18:45
372054000.0,107.66064166666666,6.747411666666666,10.1,4289,2019-12-22 19:00
372054000.0,107.68442166666668,6.784088333333332,10.0,4289,2019-12-22 19:15
372054000.0,107.70894833333334,6.817065,10.0,4289,2019-12-22 19:30
372054000.0,107.73508833333334,6.852288333333332,9.9,4289,2019-12-22 19:46
372054000.0,107.76062666666668,6.886751666666667,10.0,4289,2019-12-22 20:01
372054000.0,107.78569166666666,6.921203333333334,10.1,4289,2019-12-22 20:16
372054000.0,107.80853333333332,6.955008333333334,10.0,4289,2019-12-22 20:31
372054000.0,107.83238833333333,6.990381666666668,10.0,4289,2019-12-22 20:46
372054000.0,107.85994,7.028226666666668,9.9,4289,2019-12-22 21:03
372054000.0,107.88240333333331,7.063455,9.9,4289,2019-12-22 21:18
372054000.0,107.888285,7.072761666666668,9.9,4289,2019-12-22 21:22
372054000.0,107.90277333333331,7.094526666666668,10.0,4289,2019-12-22 21:31
372054000.0,107.91981333333334,7.120164999999999,10.0,4289,2019-12-22 21:42
372054000.0,107.95286333333334,7.168285000000001,10.0,4289,2019-12-22 22:03
372054000.0,107.97710166666668,7.203185,10.0,4289,2019-12-22 22:18
372054000.0,107.9988,7.234421666666668,10.1,4289,2019-12-22 22:32
372054000.0,108.018075,7.271768333333332,10.0,4289,2019-12-22 22:47
372054000.0,108.02504333333331,7.286073333333332,10.0,4289,2019-12-22 22:52
372054000.0,108.03955333333332,7.30796,9.9,4289,2019-12-22 23:02
372054000.0,108.05905333333334,7.333886666666666,9.9,4289,2019-12-22 23:13
372054000.0,108.08956666666668,7.375,9.8,4289,2019-12-22 23:32
372054000.0,108.11043333333332,7.403278333333334,9.9,4289,2019-12-22 23:45
372054000.0,108.12429333333333,7.422858333333332,9.9,4289,2019-12-22 23:53
372054000.0,108.13510333333332,7.437961666666666,9.9,4289,2019-12-23 00:00
372054000.0,108.15633166666667,7.467033333333332,10.1,4289,2019-12-23 00:13
372054000.0,108.18897166666666,7.511588333333332,10.2,4289,2019-12-23 00:32
372054000.0,108.213465,7.5475416666666675,10.3,4289,2019-12-23 00:48
372054000.0,108.222,7.560255000000001,10.3,4289,2019-12-23 00:53
372054000.0,108.24593666666668,7.596191666666668,10.4,4289,2019-12-23 01:08
372054000.0,108.25377,7.607839999999999,10.4,4289,2019-12-23 01:12
372054000.0,108.26546666666668,7.624938333333334,10.3,4289,2019-12-23 01:20
372054000.0,108.28643166666669,7.656326666666668,10.2,4289,2019-12-23 01:33
372054000.0,108.310185,7.691973333333332,10.2,4289,2019-12-23 01:48
372054000.0,108.31336,7.69675,10.3,4289,2019-12-23 01:50
372054000.0,108.334195,7.728255,10.3,4289,2019-12-23 02:03
372054000.0,108.36253333333332,7.768258333333334,10.2,4289,2019-12-23 02:20
372054000.0,108.38198166666666,7.794985,10.3,4289,2019-12-23 02:32
372054000.0,108.41124,7.834264999999999,10.3,4289,2019-12-23 02:49
372054000.0,108.414425,7.838505,10.3,4289,2019-12-23 02:51
372054000.0,108.45035666666666,7.890014999999999,10.3,4289,2019-12-23 03:12
372054000.0,108.46445833333334,7.910733333333333,10.3,4289,2019-12-23 03:21
372054000.0,108.48553333333334,7.942038333333333,10.0,4289,2019-12-23 03:34
372054000.0,108.51193166666668,7.981556666666667,9.8,4289,2019-12-23 03:51
372054000.0,108.54561,8.028721666666666,9.7,4289,2019-12-23 04:12
372054000.0,108.57043166666666,8.061706666666666,9.7,4289,2019-12-23 04:28
372054000.0,108.60679666666668,8.116141666666667,9.6,4289,2019-12-23 04:52
372054000.0,108.63642,8.164493333333333,9.6,4289,2019-12-23 05:13
372054000.0,108.65749,8.198328333333333,9.3,4289,2019-12-23 05:28
372054000.0,108.68012666666668,8.23124,9.4,4289,2019-12-23 05:43
372054000.0,108.725665,8.298558333333334,9.4,4289,2019-12-23 06:14
372054000.0,108.75553833333332,8.341378333333333,9.4,4289,2019-12-23 06:34
372054000.0,108.77751666666668,8.37447,9.5,4289,2019-12-23 06:49
372054000.0,108.78909166666666,8.398498333333333,9.5,4289,2019-12-23 06:59
372054000.0,108.81449666666668,8.449068333333333,9.2,4289,2019-12-23 07:20
372054000.0,108.838905,8.483151666666666,9.0,4289,2019-12-23 07:37
372054000.0,108.86656833333332,8.519616666666666,9.0,4289,2019-12-23 07:55
372054000.0,108.88275166666666,8.542608333333334,9.0,4289,2019-12-23 08:06
372054000.0,108.89472,8.558793333333334,9.0,4289,2019-12-23 08:14
372054000.0,108.90554666666668,8.573145,9.0,4289,2019-12-23 08:21
372054000.0,108.94443166666667,8.624545,8.7,4289,2019-12-23 08:47
372054000.0,108.96199,8.648005,8.6,4289,2019-12-23 08:59
372054000.0,108.98333666666667,8.67803,8.7,4289,2019-12-23 09:14
372054000.0,109.00534666666668,8.709316666666666,8.9,4289,2019-12-23 09:30
372054000.0,109.02438333333332,8.736628333333334,8.8,4289,2019-12-23 09:44
372054000.0,109.04750666666666,8.770226666666666,8.9,4289,2019-12-23 10:00
372054000.0,109.06907166666667,8.800573333333332,8.9,4289,2019-12-23 10:15
372054000.0,109.11136666666668,8.863081666666666,9.0,4289,2019-12-23 10:45
372054000.0,109.17645,8.958314999999999,8.9,4289,2019-12-23 11:31
372054000.0,109.198805,8.991763333333333,8.8,4289,2019-12-23 11:47
372054000.0,109.21958833333332,9.022228333333333,8.8,4289,2019-12-23 12:02
372054000.0,109.25961,9.080088333333334,8.9,4289,2019-12-23 12:31
372054000.0,109.27601,9.103371666666666,8.9,4289,2019-12-23 12:43
372054000.0,109.29744666666669,9.133321666666667,8.7,4289,2019-12-23 12:58
372054000.0,109.30820833333334,9.148808333333331,8.7,4289,2019-12-23 13:05
372054000.0,109.32328666666666,9.170966666666668,8.7,4289,2019-12-23 13:16
372054000.0,109.33862333333332,9.19463,8.8,4289,2019-12-23 13:28
372054000.0,109.34895166666666,9.211473333333334,8.9,4289,2019-12-23 13:36
372054000.0,109.35803833333334,9.226898333333333,9.0,4289,2019-12-23 13:43
372054000.0,109.36924,9.245848333333331,9.0,4289,2019-12-23 13:52
372054000.0,109.39156,9.276976666666666,9.0,4289,2019-12-23 14:07
372054000.0,109.41053166666669,9.303266666666667,9.4,4289,2019-12-23 14:19
372054000.0,109.43798166666669,9.341091666666667,9.3,4289,2019-12-23 14:37
372054000.0,109.46138333333332,9.37386,9.6,4289,2019-12-23 14:52
372054000.0,109.480695,9.408866666666666,9.7,4289,2019-12-23 15:07
372054000.0,109.48810833333332,9.492175,9.9,4289,2019-12-23 15:37
372054000.0,109.49094166666669,9.53427,9.8,4289,2019-12-23 15:53
372054000.0,109.494075,9.575293333333333,9.8,4289,2019-12-23 16:08
372054000.0,109.49973500000002,9.658693333333334,9.8,4289,2019-12-23 16:38
372054000.0,109.50323666666668,9.700208333333334,9.9,4289,2019-12-23 16:53
372054000.0,109.50627666666666,9.741538333333333,9.8,4289,2019-12-23 17:08
372054000.0,109.51057666666668,9.823605,9.6,4289,2019-12-23 17:38
372054000.0,109.51180666666669,9.863811666666669,9.6,4289,2019-12-23 17:53
372054000.0,109.513205,9.904493333333331,9.5,4289,2019-12-23 18:08
372054000.0,109.51461166666668,9.950495,9.4,4289,2019-12-23 18:26
372054000.0,109.542235,10.49506,9.3,4289,2019-12-23 21:57
372054000.0,109.54882166666668,10.64321,9.3,4289,2019-12-23 22:54
372054000.0,109.55497833333334,10.72427,9.3,4289,2019-12-23 23:25
372054000.0,109.55838,10.771495,9.3,4289,2019-12-23 23:43
372054000.0,109.56156666666666,10.814946666666666,9.0,4289,2019-12-24 00:00
372054000.0,109.567445,10.891278333333334,8.8,4289,2019-12-24 00:31
372054000.0,109.57057666666668,10.933051666666668,8.7,4289,2019-12-24 00:48
372054000.0,109.60476,11.620626666666665,8.8,4289,2019-12-24 05:18
372054000.0,109.606165,11.657533333333332,8.7,4289,2019-12-24 05:33
372054000.0,109.60955,11.73254,8.8,4289,2019-12-24 06:04
372054000.0,109.61087833333332,11.769971666666668,9.0,4289,2019-12-24 06:19
372054000.0,109.61158166666668,11.808196666666667,9.2,4289,2019-12-24 06:34
372054000.0,109.61635166666667,11.885493333333333,9.2,4289,2019-12-24 07:04
372054000.0,109.61978666666668,11.924676666666668,9.2,4289,2019-12-24 07:19
372054000.0,109.62266333333334,11.962943333333332,9.1,4289,2019-12-24 07:34
372054000.0,109.63256666666666,12.047181666666669,9.2,4289,2019-12-24 08:07
372054000.0,109.63558833333332,12.086266666666669,9.2,4289,2019-12-24 08:23
372054000.0,109.64123,12.125095,9.3,4289,2019-12-24 08:38
372054000.0,109.66767833333331,12.246431666666664,9.3,4289,2019-12-24 09:25
372054000.0,109.67492333333334,12.286125,8.1,4289,2019-12-24 09:42
372054000.0,109.68560333333332,12.3186,8.1,4289,2019-12-24 09:57
372054000.0,109.71185833333334,12.440041666666668,8.2,4289,2019-12-24 10:55
372054000.0,109.73745666666667,12.516745,8.0,4289,2019-12-24 11:31
372054000.0,109.75251000000002,12.559706666666669,8.3,4289,2019-12-24 11:51
372054000.0,109.76202166666668,12.594638333333334,8.8,4289,2019-12-24 12:06
372054000.0,109.788335,12.701428333333334,9.0,4289,2019-12-24 12:50
372054000.0,109.98263,13.491621666666669,10.1,4289,2019-12-24 17:47
372054000.0,110.00431666666668,13.59696,9.9,4289,2019-12-24 18:26
372054000.0,110.01432,13.642536666666668,9.9,4289,2019-12-24 18:43
372054000.0,110.02552833333333,13.69133,10.0,4289,2019-12-24 19:01
372054000.0,110.038055,13.745178333333332,10.1,4289,2019-12-24 19:20
372054000.0,110.04777666666666,13.787120000000002,10.2,4289,2019-12-24 19:36
372054000.0,110.07634,13.91794,10.0,4289,2019-12-24 20:23
372054000.0,110.08592833333331,13.959221666666664,10.0,4289,2019-12-24 20:39
372054000.0,110.09595666666668,14.000593333333333,10.0,4289,2019-12-24 20:54
372054000.0,110.11571666666669,14.083431666666666,10.2,4289,2019-12-24 21:24
372054000.0,110.12565166666668,14.12589,10.3,4289,2019-12-24 21:39
372054000.0,110.13540833333332,14.168293333333333,10.4,4289,2019-12-24 21:54
372054000.0,110.15441333333334,14.2543,10.4,4289,2019-12-24 22:24
372054000.0,110.1636,14.296963333333334,10.4,4289,2019-12-24 22:39
372054000.0,110.17473833333334,14.348915,10.3,4289,2019-12-24 22:58
372054000.0,110.21018666666669,14.520761666666669,10.4,4289,2019-12-24 23:58
372054000.0,110.298545,14.87788,10.5,4289,2019-12-25 02:04
372054000.0,110.31533166666668,14.941903333333334,10.5,4289,2019-12-25 02:26
372054000.0,110.32787833333332,14.985995,10.6,4289,2019-12-25 02:42
372054000.0,110.34701333333334,15.07553,10.9,4289,2019-12-25 03:12
372054000.0,110.35615333333334,15.121154999999998,11.0,4289,2019-12-25 03:27
372054000.0,110.36536833333334,15.167003333333335,11.0,4289,2019-12-25 03:42
372054000.0,110.38466666666666,15.257351666666668,10.9,4289,2019-12-25 04:13
372054000.0,110.39524333333334,15.302081666666664,10.9,4289,2019-12-25 04:28
372054000.0,110.40458166666669,15.346556666666665,10.9,4289,2019-12-25 04:43
372054000.0,110.41883166666666,15.43594,10.6,4289,2019-12-25 05:13
372054000.0,111.811965,18.516955,11.0,4289,2019-12-26 00:05
372054000.0,112.179715,19.045815,10.7,4289,2019-12-26 03:38
372054000.0,112.60821333333334,19.637605,10.3,4289,2019-12-26 07:40
372054000.0,112.71684166666668,19.789095,10.4,4289,2019-12-26 08:44
372054000.0,112.74394333333332,19.82512833333333,10.5,4289,2019-12-26 08:59
372054000.0,112.931405,20.063996666666668,10.5,4289,2019-12-26 10:41
372054000.0,112.99482666666668,20.153435,10.5,4289,2019-12-26 11:18
372054000.0,113.026355,20.197175,10.5,4289,2019-12-26 11:36
372054000.0,113.05748833333334,20.239453333333334,10.5,4289,2019-12-26 11:54
372054000.0,113.09238166666668,20.287088333333333,10.7,4289,2019-12-26 12:13
372054000.0,113.11291666666666,20.315006666666665,10.7,4289,2019-12-26 12:24
372054000.0,113.13997666666668,20.352215,10.8,4289,2019-12-26 12:39
372054000.0,113.14880666666669,20.364221666666666,10.7,4289,2019-12-26 12:44
372054000.0,113.16926833333332,20.392333333333333,10.7,4289,2019-12-26 12:55
372054000.0,113.186345,20.415925,10.8,4289,2019-12-26 13:05
372054000.0,113.21211833333334,20.451691666666665,10.7,4289,2019-12-26 13:19
372054000.0,113.21363833333334,20.453711666666667,10.8,4289,2019-12-26 13:20
372054000.0,113.24086333333334,20.490891666666663,10.5,4289,2019-12-26 13:35
372054000.0,113.26765333333331,20.52748,10.6,4289,2019-12-26 13:50
372054000.0,113.29436499999998,20.564298333333333,10.7,4289,2019-12-26 14:05
372054000.0,113.32119666666668,20.60208,10.7,4289,2019-12-26 14:21
372054000.0,113.38168166666668,20.67253,10.7,4289,2019-12-26 14:51
372054000.0,113.41234833333333,20.707465,10.7,4289,2019-12-26 15:06
372054000.0,113.45636,20.756976666666667,10.7,4289,2019-12-26 15:27
372054000.0,113.48710833333334,20.791311666666665,10.6,4289,2019-12-26 15:42
372054000.0,113.51792833333332,20.82614333333333,10.8,4289,2019-12-26 15:57
372054000.0,113.57841333333332,20.89603,10.6,4289,2019-12-26 16:27
372054000.0,113.61167666666668,20.929166666666667,10.8,4289,2019-12-26 16:43
