mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354479000.0,104.180401,1.2555243333333332,,3064,2019-12-09 07:26,13.10
354479000.0,104.183977,1.2561903333333333,,3064,2019-12-09 07:27,13.10
354479000.0,104.187553,1.2568563333333334,,3064,2019-12-09 07:28,13.10
354479000.0,104.191129,1.2575223333333332,,3064,2019-12-09 07:29,13.10
354479000.0,104.194705,1.2581883333333332,12.6,3064,2019-12-09 07:30,11.96
354479000.0,104.19798106060605,1.2587304545454545,,3064,2019-12-09 07:31,11.96
354479000.0,104.20125712121212,1.2592725757575756,,3064,2019-12-09 07:32,11.96
354479000.0,104.20453318181818,1.2598146969696968,,3064,2019-12-09 07:33,11.96
354479000.0,104.20780924242423,1.260356818181818,,3064,2019-12-09 07:34,11.96
354479000.0,104.2110853030303,1.2608989393939394,,3064,2019-12-09 07:35,11.96
354479000.0,104.21436136363636,1.2614410606060604,,3064,2019-12-09 07:36,11.96
354479000.0,104.21763742424243,1.2619831818181817,,3064,2019-12-09 07:37,11.96
354479000.0,104.22091348484848,1.262525303030303,,3064,2019-12-09 07:38,11.96
354479000.0,104.22418954545454,1.2630674242424242,,3064,2019-12-09 07:39,11.96
354479000.0,104.2274656060606,1.2636095454545453,,3064,2019-12-09 07:40,11.96
354479000.0,104.23074166666666,1.2641516666666666,12.5,3064,2019-12-09 07:41,12.59
354479000.0,104.23420666666667,1.2646201666666665,,3064,2019-12-09 07:42,12.59
354479000.0,104.23767166666666,1.2650886666666665,,3064,2019-12-09 07:43,12.59
354479000.0,104.24113666666666,1.2655571666666665,,3064,2019-12-09 07:44,12.59
354479000.0,104.24460166666667,1.2660256666666665,,3064,2019-12-09 07:45,12.59
354479000.0,104.24806666666666,1.2664941666666665,,3064,2019-12-09 07:46,12.59
354479000.0,104.25153166666666,1.2669626666666667,,3064,2019-12-09 07:47,12.59
354479000.0,104.25499666666667,1.2674311666666667,,3064,2019-12-09 07:48,12.59
354479000.0,104.25846166666668,1.2678996666666666,,3064,2019-12-09 07:49,12.59
354479000.0,104.26192666666667,1.2683681666666666,,3064,2019-12-09 07:50,12.59
354479000.0,104.26539166666667,1.2688366666666666,12.7,3064,2019-12-09 07:51,12.81
354479000.0,104.26887666666667,1.2695480303030302,,3064,2019-12-09 07:52,12.81
354479000.0,104.27236166666667,1.2702593939393938,,3064,2019-12-09 07:53,12.81
354479000.0,104.27584666666667,1.2709707575757576,,3064,2019-12-09 07:54,12.81
354479000.0,104.27933166666666,1.2716821212121212,,3064,2019-12-09 07:55,12.81
354479000.0,104.28281666666666,1.2723934848484848,,3064,2019-12-09 07:56,12.81
354479000.0,104.28630166666667,1.2731048484848484,,3064,2019-12-09 07:57,12.81
354479000.0,104.28978666666667,1.273816212121212,,3064,2019-12-09 07:58,12.81
354479000.0,104.29327166666667,1.2745275757575756,,3064,2019-12-09 07:59,12.81
354479000.0,104.29675666666667,1.2752389393939394,,3064,2019-12-09 08:00,12.81
354479000.0,104.30024166666666,1.275950303030303,,3064,2019-12-09 08:01,12.81
354479000.0,104.30372666666666,1.2766616666666666,12.6,3064,2019-12-09 08:02,12.04
354479000.0,104.30666974358974,1.2782479487179486,,3064,2019-12-09 08:03,12.04
354479000.0,104.30961282051283,1.2798342307692308,,3064,2019-12-09 08:04,12.04
354479000.0,104.3125558974359,1.2814205128205127,,3064,2019-12-09 08:05,12.04
354479000.0,104.31549897435897,1.2830067948717947,,3064,2019-12-09 08:06,12.04
354479000.0,104.31844205128206,1.284593076923077,,3064,2019-12-09 08:07,12.04
354479000.0,104.32138512820514,1.2861793589743589,,3064,2019-12-09 08:08,12.04
354479000.0,104.32432820512821,1.2877656410256408,,3064,2019-12-09 08:09,12.04
354479000.0,104.32727128205129,1.2893519230769228,,3064,2019-12-09 08:10,12.04
354479000.0,104.33021435897437,1.290938205128205,,3064,2019-12-09 08:11,12.04
354479000.0,104.33315743589745,1.292524487179487,,3064,2019-12-09 08:12,12.04
354479000.0,104.33610051282052,1.294110769230769,,3064,2019-12-09 08:13,12.04
354479000.0,104.33904358974361,1.2956970512820511,,3064,2019-12-09 08:14,12.04
354479000.0,104.34198666666668,1.2972833333333331,12.0,3064,2019-12-09 08:15,12.72
354479000.0,104.34465214285716,1.2996002380952378,,3064,2019-12-09 08:16,12.72
354479000.0,104.34731761904763,1.3019171428571428,,3064,2019-12-09 08:17,12.72
354479000.0,104.3499830952381,1.3042340476190475,,3064,2019-12-09 08:18,12.72
354479000.0,104.35264857142859,1.3065509523809522,,3064,2019-12-09 08:19,12.72
354479000.0,104.35531404761906,1.308867857142857,,3064,2019-12-09 08:20,12.72
354479000.0,104.35797952380953,1.3111847619047619,,3064,2019-12-09 08:21,12.72
354479000.0,104.360645,1.3135016666666666,12.2,3064,2019-12-09 08:22,13.11
354479000.0,104.36339125,1.3158910416666665,,3064,2019-12-09 08:23,13.11
354479000.0,104.36613750000001,1.3182804166666666,,3064,2019-12-09 08:24,13.11
354479000.0,104.36888375000001,1.3206697916666665,,3064,2019-12-09 08:25,13.11
354479000.0,104.37163000000001,1.3230591666666665,,3064,2019-12-09 08:26,13.11
354479000.0,104.37437625,1.3254485416666666,,3064,2019-12-09 08:27,13.11
354479000.0,104.3771225,1.3278379166666665,,3064,2019-12-09 08:28,13.11
354479000.0,104.37986875,1.3302272916666666,,3064,2019-12-09 08:29,13.11
354479000.0,104.382615,1.3326166666666666,12.3,3064,2019-12-09 08:30,12.07
354479000.0,104.3851238888889,1.3348394444444445,,3064,2019-12-09 08:31,12.07
354479000.0,104.38763277777778,1.3370622222222222,,3064,2019-12-09 08:32,12.07
354479000.0,104.39014166666666,1.3392849999999998,,3064,2019-12-09 08:33,12.07
354479000.0,104.39265055555556,1.3415077777777777,,3064,2019-12-09 08:34,12.07
354479000.0,104.39515944444446,1.3437305555555557,,3064,2019-12-09 08:35,12.07
354479000.0,104.39766833333334,1.3459533333333333,,3064,2019-12-09 08:36,12.07
354479000.0,104.40017722222223,1.348176111111111,,3064,2019-12-09 08:37,12.07
354479000.0,104.40268611111112,1.350398888888889,,3064,2019-12-09 08:38,12.07
354479000.0,104.40519500000002,1.3526216666666668,,3064,2019-12-09 08:39,12.07
354479000.0,104.4077038888889,1.3548444444444445,,3064,2019-12-09 08:40,12.07
354479000.0,104.41021277777779,1.3570672222222222,,3064,2019-12-09 08:41,12.07
354479000.0,104.41272166666668,1.35929,12.5,3064,2019-12-09 08:42,12.18
354479000.0,104.41526129629631,1.3615225925925927,,3064,2019-12-09 08:43,12.18
354479000.0,104.41780092592595,1.3637551851851852,,3064,2019-12-09 08:44,12.18
354479000.0,104.42034055555557,1.3659877777777778,,3064,2019-12-09 08:45,12.18
354479000.0,104.42288018518519,1.3682203703703704,,3064,2019-12-09 08:46,12.18
354479000.0,104.42541981481483,1.3704529629629632,,3064,2019-12-09 08:47,12.18
354479000.0,104.42795944444445,1.3726855555555557,,3064,2019-12-09 08:48,12.18
354479000.0,104.43049907407408,1.3749181481481483,,3064,2019-12-09 08:49,12.18
354479000.0,104.43303870370372,1.3771507407407408,,3064,2019-12-09 08:50,12.18
354479000.0,104.43557833333334,1.3793833333333334,12.6,3064,2019-12-09 08:51,13.36
354479000.0,104.43852847222223,1.381631388888889,,3064,2019-12-09 08:52,13.36
354479000.0,104.44147861111111,1.3838794444444444,,3064,2019-12-09 08:53,13.36
354479000.0,104.44442875,1.3861275000000002,,3064,2019-12-09 08:54,13.36
354479000.0,104.44737888888889,1.3883755555555557,,3064,2019-12-09 08:55,13.36
354479000.0,104.45032902777778,1.3906236111111112,,3064,2019-12-09 08:56,13.36
354479000.0,104.45327916666668,1.3928716666666667,,3064,2019-12-09 08:57,13.36
354479000.0,104.45622930555555,1.3951197222222222,,3064,2019-12-09 08:58,13.36
354479000.0,104.45917944444444,1.3973677777777778,,3064,2019-12-09 08:59,13.36
354479000.0,104.46212958333334,1.3996158333333333,,3064,2019-12-09 09:00,13.36
354479000.0,104.46507972222221,1.401863888888889,,3064,2019-12-09 09:01,13.36
354479000.0,104.4680298611111,1.4041119444444445,,3064,2019-12-09 09:02,13.36
354479000.0,104.47098,1.40636,12.9,3064,2019-12-09 09:03,12.72
354479000.0,104.47405027777778,1.4081045833333334,,3064,2019-12-09 09:04,12.72
354479000.0,104.47712055555556,1.4098491666666666,,3064,2019-12-09 09:05,12.72
354479000.0,104.48019083333332,1.41159375,,3064,2019-12-09 09:06,12.72
354479000.0,104.4832611111111,1.4133383333333334,,3064,2019-12-09 09:07,12.72
354479000.0,104.48633138888889,1.4150829166666667,,3064,2019-12-09 09:08,12.72
354479000.0,104.48940166666665,1.4168275000000001,,3064,2019-12-09 09:09,12.72
354479000.0,104.49247194444443,1.4185720833333333,,3064,2019-12-09 09:10,12.72
354479000.0,104.49554222222221,1.4203166666666667,,3064,2019-12-09 09:11,12.72
354479000.0,104.4986125,1.42206125,,3064,2019-12-09 09:12,12.72
354479000.0,104.50168277777777,1.4238058333333332,,3064,2019-12-09 09:13,12.72
354479000.0,104.50475305555554,1.4255504166666666,,3064,2019-12-09 09:14,12.72
354479000.0,104.50782333333332,1.427295,13.4,3064,2019-12-09 09:15,12.72
354479000.0,104.51094187499999,1.4289516666666666,,3064,2019-12-09 09:16,12.72
354479000.0,104.51406041666665,1.4306083333333333,,3064,2019-12-09 09:17,12.72
354479000.0,104.51717895833332,1.432265,,3064,2019-12-09 09:18,12.72
354479000.0,104.5202975,1.4339216666666665,,3064,2019-12-09 09:19,12.72
354479000.0,104.52341604166666,1.4355783333333332,,3064,2019-12-09 09:20,12.72
354479000.0,104.52653458333333,1.4372349999999998,,3064,2019-12-09 09:21,12.72
354479000.0,104.529653125,1.4388916666666665,,3064,2019-12-09 09:22,12.72
354479000.0,104.53277166666666,1.440548333333333,13.6,3064,2019-12-09 09:23,14.75
354479000.0,104.5364575,1.4423347916666664,,3064,2019-12-09 09:24,14.75
354479000.0,104.54014333333333,1.4441212499999998,,3064,2019-12-09 09:25,14.75
354479000.0,104.54382916666665,1.4459077083333332,,3064,2019-12-09 09:26,14.75
354479000.0,104.54751499999999,1.4476941666666665,,3064,2019-12-09 09:27,14.75
354479000.0,104.55120083333333,1.4494806249999999,,3064,2019-12-09 09:28,14.75
354479000.0,104.55488666666665,1.4512670833333332,,3064,2019-12-09 09:29,14.75
354479000.0,104.55857249999998,1.4530535416666666,,3064,2019-12-09 09:30,14.75
354479000.0,104.56225833333332,1.45484,13.6,3064,2019-12-09 09:31,13.03
354479000.0,104.56561583333331,1.4561890277777776,,3064,2019-12-09 09:32,13.03
354479000.0,104.56897333333332,1.4575380555555555,,3064,2019-12-09 09:33,13.03
354479000.0,104.57233083333333,1.4588870833333334,,3064,2019-12-09 09:34,13.03
354479000.0,104.57568833333332,1.460236111111111,,3064,2019-12-09 09:35,13.03
354479000.0,104.57904583333331,1.4615851388888887,,3064,2019-12-09 09:36,13.03
354479000.0,104.58240333333332,1.4629341666666666,,3064,2019-12-09 09:37,13.03
354479000.0,104.58576083333332,1.4642831944444445,,3064,2019-12-09 09:38,13.03
354479000.0,104.58911833333332,1.4656322222222222,,3064,2019-12-09 09:39,13.03
354479000.0,104.59247583333331,1.46698125,,3064,2019-12-09 09:40,13.03
354479000.0,104.59583333333332,1.4683302777777778,,3064,2019-12-09 09:41,13.03
354479000.0,104.59919083333332,1.4696793055555557,,3064,2019-12-09 09:42,13.03
354479000.0,104.60254833333332,1.4710283333333334,13.7,3064,2019-12-09 09:43,15.10
354479000.0,104.60643166666665,1.4726120833333334,,3064,2019-12-09 09:44,15.10
354479000.0,104.61031499999999,1.4741958333333334,,3064,2019-12-09 09:45,15.10
354479000.0,104.61419833333332,1.4757795833333334,,3064,2019-12-09 09:46,15.10
354479000.0,104.61808166666665,1.4773633333333334,,3064,2019-12-09 09:47,15.10
354479000.0,104.621965,1.4789470833333331,,3064,2019-12-09 09:48,15.10
354479000.0,104.62584833333334,1.4805308333333331,,3064,2019-12-09 09:49,15.10
354479000.0,104.62973166666667,1.4821145833333331,,3064,2019-12-09 09:50,15.10
354479000.0,104.633615,1.4836983333333331,13.7,3064,2019-12-09 09:51,13.34
354479000.0,104.63696588235295,1.4852757843137252,,3064,2019-12-09 09:52,13.34
354479000.0,104.64031676470589,1.4868532352941175,,3064,2019-12-09 09:53,13.34
354479000.0,104.64366764705883,1.4884306862745096,,3064,2019-12-09 09:54,13.34
354479000.0,104.64701852941177,1.4900081372549019,,3064,2019-12-09 09:55,13.34
354479000.0,104.65036941176471,1.491585588235294,,3064,2019-12-09 09:56,13.34
354479000.0,104.65372029411765,1.493163039215686,,3064,2019-12-09 09:57,13.34
354479000.0,104.6570711764706,1.4947404901960784,,3064,2019-12-09 09:58,13.34
354479000.0,104.66042205882353,1.4963179411764704,,3064,2019-12-09 09:59,13.34
354479000.0,104.66377294117648,1.4978953921568627,,3064,2019-12-09 10:00,13.34
354479000.0,104.66712382352941,1.4994728431372548,,3064,2019-12-09 10:01,13.34
354479000.0,104.67047470588236,1.5010502941176471,,3064,2019-12-09 10:02,13.34
354479000.0,104.67382558823529,1.5026277450980392,,3064,2019-12-09 10:03,13.34
354479000.0,104.67717647058824,1.5042051960784313,,3064,2019-12-09 10:04,13.34
354479000.0,104.68052735294117,1.5057826470588236,,3064,2019-12-09 10:05,13.34
354479000.0,104.68387823529412,1.5073600980392157,,3064,2019-12-09 10:06,13.34
354479000.0,104.68722911764705,1.508937549019608,,3064,2019-12-09 10:07,13.34
354479000.0,104.69058,1.510515,13.8,3064,2019-12-09 10:08,15.40
354479000.0,104.69442904761904,1.5123790476190477,,3064,2019-12-09 10:09,15.40
354479000.0,104.6982780952381,1.5142430952380952,,3064,2019-12-09 10:10,15.40
354479000.0,104.70212714285714,1.5161071428571429,,3064,2019-12-09 10:11,15.40
354479000.0,104.70597619047618,1.5179711904761906,,3064,2019-12-09 10:12,15.40
354479000.0,104.70982523809522,1.5198352380952382,,3064,2019-12-09 10:13,15.40
354479000.0,104.71367428571428,1.5216992857142857,,3064,2019-12-09 10:14,15.40
354479000.0,104.71752333333332,1.5235633333333334,14.0,3064,2019-12-09 10:15,14.31
354479000.0,104.72108309523809,1.5253304761904762,,3064,2019-12-09 10:16,14.31
354479000.0,104.72464285714284,1.527097619047619,,3064,2019-12-09 10:17,14.31
354479000.0,104.72820261904761,1.528864761904762,,3064,2019-12-09 10:18,14.31
354479000.0,104.73176238095238,1.5306319047619048,,3064,2019-12-09 10:19,14.31
354479000.0,104.73532214285714,1.5323990476190477,,3064,2019-12-09 10:20,14.31
354479000.0,104.7388819047619,1.5341661904761905,,3064,2019-12-09 10:21,14.31
354479000.0,104.74244166666666,1.5359333333333334,14.1,3064,2019-12-09 10:22,14.53
354479000.0,104.7461611111111,1.5374963888888888,,3064,2019-12-09 10:23,14.53
354479000.0,104.74988055555555,1.5390594444444445,,3064,2019-12-09 10:24,14.53
354479000.0,104.7536,1.5406225,,3064,2019-12-09 10:25,14.53
354479000.0,104.75731944444445,1.5421855555555557,,3064,2019-12-09 10:26,14.53
354479000.0,104.76103888888889,1.5437486111111112,,3064,2019-12-09 10:27,14.53
354479000.0,104.76475833333333,1.5453116666666666,,3064,2019-12-09 10:28,14.53
354479000.0,104.76847777777779,1.5468747222222223,,3064,2019-12-09 10:29,14.53
354479000.0,104.77219722222223,1.5484377777777778,,3064,2019-12-09 10:30,14.53
354479000.0,104.77591666666667,1.5500008333333333,,3064,2019-12-09 10:31,14.53
354479000.0,104.77963611111112,1.551563888888889,,3064,2019-12-09 10:32,14.53
354479000.0,104.78335555555556,1.5531269444444444,,3064,2019-12-09 10:33,14.53
354479000.0,104.78707500000002,1.5546900000000001,,3064,2019-12-09 10:34,14.53
354479000.0,104.79079444444446,1.5562530555555556,,3064,2019-12-09 10:35,14.53
354479000.0,104.7945138888889,1.557816111111111,,3064,2019-12-09 10:36,14.53
354479000.0,104.79823333333334,1.5593791666666668,,3064,2019-12-09 10:37,14.53
354479000.0,104.8019527777778,1.5609422222222222,,3064,2019-12-09 10:38,14.53
354479000.0,104.80567222222224,1.562505277777778,,3064,2019-12-09 10:39,14.53
354479000.0,104.80939166666668,1.5640683333333334,14.3,3064,2019-12-09 10:40,13.06
354479000.0,104.81274847222224,1.5654390277777779,,3064,2019-12-09 10:41,13.06
354479000.0,104.8161052777778,1.5668097222222221,,3064,2019-12-09 10:42,13.06
354479000.0,104.81946208333335,1.5681804166666666,,3064,2019-12-09 10:43,13.06
354479000.0,104.82281888888889,1.5695511111111111,,3064,2019-12-09 10:44,13.06
354479000.0,104.82617569444444,1.5709218055555556,,3064,2019-12-09 10:45,13.06
354479000.0,104.8295325,1.5722925,,3064,2019-12-09 10:46,13.06
354479000.0,104.83288930555555,1.5736631944444444,,3064,2019-12-09 10:47,13.06
354479000.0,104.83624611111111,1.5750338888888888,,3064,2019-12-09 10:48,13.06
354479000.0,104.83960291666665,1.5764045833333333,,3064,2019-12-09 10:49,13.06
354479000.0,104.8429597222222,1.5777752777777776,,3064,2019-12-09 10:50,13.06
354479000.0,104.84631652777776,1.579145972222222,,3064,2019-12-09 10:51,13.06
354479000.0,104.84967333333331,1.5805166666666666,14.3,3064,2019-12-09 10:52,15.18
354479000.0,104.85355416666665,1.5821647916666666,,3064,2019-12-09 10:53,15.18
354479000.0,104.85743499999998,1.5838129166666666,,3064,2019-12-09 10:54,15.18
354479000.0,104.86131583333332,1.5854610416666666,,3064,2019-12-09 10:55,15.18
354479000.0,104.86519666666666,1.5871091666666666,,3064,2019-12-09 10:56,15.18
354479000.0,104.86907749999999,1.5887572916666666,,3064,2019-12-09 10:57,15.18
354479000.0,104.87295833333333,1.5904054166666666,,3064,2019-12-09 10:58,15.18
354479000.0,104.87683916666666,1.5920535416666666,,3064,2019-12-09 10:59,15.18
354479000.0,104.88072,1.5937016666666666,14.3,3064,2019-12-09 11:00,13.88
354479000.0,104.88422864583333,1.5952959375,,3064,2019-12-09 11:01,13.88
354479000.0,104.88773729166667,1.5968902083333332,,3064,2019-12-09 11:02,13.88
354479000.0,104.89124593749999,1.5984844791666666,,3064,2019-12-09 11:03,13.88
354479000.0,104.89475458333332,1.60007875,,3064,2019-12-09 11:04,13.88
354479000.0,104.89826322916666,1.6016730208333332,,3064,2019-12-09 11:05,13.88
354479000.0,104.901771875,1.6032672916666666,,3064,2019-12-09 11:06,13.88
354479000.0,104.90528052083333,1.6048615625,,3064,2019-12-09 11:07,13.88
354479000.0,104.90878916666665,1.6064558333333334,,3064,2019-12-09 11:08,13.88
354479000.0,104.91229781249999,1.6080501041666666,,3064,2019-12-09 11:09,13.88
354479000.0,104.91580645833332,1.609644375,,3064,2019-12-09 11:10,13.88
354479000.0,104.91931510416666,1.6112386458333334,,3064,2019-12-09 11:11,13.88
354479000.0,104.92282374999999,1.6128329166666666,,3064,2019-12-09 11:12,13.88
354479000.0,104.92633239583333,1.6144271875,,3064,2019-12-09 11:13,13.88
354479000.0,104.92984104166665,1.6160214583333334,,3064,2019-12-09 11:14,13.88
354479000.0,104.93334968749998,1.6176157291666666,,3064,2019-12-09 11:15,13.88
354479000.0,104.93685833333332,1.61921,14.3,3064,2019-12-09 11:16,14.70
354479000.0,104.94057270833332,1.6209013541666666,,3064,2019-12-09 11:17,14.70
354479000.0,104.94428708333332,1.6225927083333334,,3064,2019-12-09 11:18,14.70
354479000.0,104.94800145833332,1.6242840625000001,,3064,2019-12-09 11:19,14.70
354479000.0,104.95171583333332,1.6259754166666667,,3064,2019-12-09 11:20,14.70
354479000.0,104.95543020833333,1.6276667708333332,,3064,2019-12-09 11:21,14.70
354479000.0,104.95914458333333,1.629358125,,3064,2019-12-09 11:22,14.70
354479000.0,104.96285895833333,1.6310494791666668,,3064,2019-12-09 11:23,14.70
354479000.0,104.96657333333333,1.6327408333333333,,3064,2019-12-09 11:24,14.70
354479000.0,104.97028770833333,1.6344321874999999,,3064,2019-12-09 11:25,14.70
354479000.0,104.97400208333333,1.6361235416666666,,3064,2019-12-09 11:26,14.70
354479000.0,104.97771645833333,1.6378148958333334,,3064,2019-12-09 11:27,14.70
354479000.0,104.98143083333333,1.63950625,,3064,2019-12-09 11:28,14.70
354479000.0,104.98514520833334,1.6411976041666665,,3064,2019-12-09 11:29,14.70
354479000.0,104.98885958333334,1.6428889583333333,,3064,2019-12-09 11:30,14.70
354479000.0,104.99257395833334,1.6445803125,,3064,2019-12-09 11:31,14.70
354479000.0,104.99628833333334,1.6462716666666666,14.4,3064,2019-12-09 11:32,15.00
354479000.0,105.00008083333334,1.6479911666666667,,3064,2019-12-09 11:33,15.00
354479000.0,105.00387333333333,1.6497106666666665,,3064,2019-12-09 11:34,15.00
354479000.0,105.00766583333333,1.6514301666666666,,3064,2019-12-09 11:35,15.00
354479000.0,105.01145833333334,1.6531496666666665,,3064,2019-12-09 11:36,15.00
354479000.0,105.01525083333334,1.6548691666666666,,3064,2019-12-09 11:37,15.00
354479000.0,105.01904333333333,1.6565886666666667,,3064,2019-12-09 11:38,15.00
354479000.0,105.02283583333333,1.6583081666666666,,3064,2019-12-09 11:39,15.00
354479000.0,105.02662833333333,1.6600276666666667,,3064,2019-12-09 11:40,15.00
354479000.0,105.03042083333332,1.6617471666666666,,3064,2019-12-09 11:41,15.00
354479000.0,105.03421333333333,1.6634666666666666,14.5,3064,2019-12-09 11:42,14.71
354479000.0,105.0379832352941,1.665039705882353,,3064,2019-12-09 11:43,14.71
354479000.0,105.0417531372549,1.6666127450980392,,3064,2019-12-09 11:44,14.71
354479000.0,105.04552303921568,1.6681857843137253,,3064,2019-12-09 11:45,14.71
354479000.0,105.04929294117647,1.6697588235294116,,3064,2019-12-09 11:46,14.71
354479000.0,105.05306284313725,1.671331862745098,,3064,2019-12-09 11:47,14.71
354479000.0,105.05683274509803,1.6729049019607842,,3064,2019-12-09 11:48,14.71
354479000.0,105.06060264705883,1.6744779411764705,,3064,2019-12-09 11:49,14.71
354479000.0,105.06437254901961,1.6760509803921568,,3064,2019-12-09 11:50,14.71
354479000.0,105.0681424509804,1.677624019607843,,3064,2019-12-09 11:51,14.71
354479000.0,105.07191235294118,1.6791970588235292,,3064,2019-12-09 11:52,14.71
354479000.0,105.07568225490198,1.6807700980392155,,3064,2019-12-09 11:53,14.71
354479000.0,105.07945215686276,1.6823431372549018,,3064,2019-12-09 11:54,14.71
354479000.0,105.08322205882354,1.683916176470588,,3064,2019-12-09 11:55,14.71
354479000.0,105.08699196078433,1.6854892156862744,,3064,2019-12-09 11:56,14.71
354479000.0,105.09076186274511,1.6870622549019605,,3064,2019-12-09 11:57,14.71
354479000.0,105.0945317647059,1.6886352941176468,,3064,2019-12-09 11:58,14.71
354479000.0,105.09830166666669,1.690208333333333,14.6,3064,2019-12-09 11:59,9.53
354479000.0,105.10075333333334,1.6912041666666666,,3064,2019-12-09 12:00,9.53
354479000.0,105.103205,1.6922,14.6,3064,2019-12-09 12:01,14.91
354479000.0,105.10705144444445,1.693735,,3064,2019-12-09 12:02,14.91
354479000.0,105.11089788888889,1.6952699999999998,,3064,2019-12-09 12:03,14.91
354479000.0,105.11474433333333,1.696805,,3064,2019-12-09 12:04,14.91
354479000.0,105.11859077777778,1.69834,,3064,2019-12-09 12:05,14.91
354479000.0,105.12243722222222,1.699875,,3064,2019-12-09 12:06,14.91
354479000.0,105.12628366666667,1.7014099999999999,,3064,2019-12-09 12:07,14.91
354479000.0,105.13013011111111,1.702945,,3064,2019-12-09 12:08,14.91
354479000.0,105.13397655555555,1.70448,,3064,2019-12-09 12:09,14.91
354479000.0,105.137823,1.706015,,3064,2019-12-09 12:10,14.91
354479000.0,105.14166944444445,1.70755,,3064,2019-12-09 12:11,14.91
354479000.0,105.14551588888888,1.709085,,3064,2019-12-09 12:12,14.91
354479000.0,105.14936233333333,1.71062,,3064,2019-12-09 12:13,14.91
354479000.0,105.15320877777778,1.712155,,3064,2019-12-09 12:14,14.91
354479000.0,105.15705522222221,1.71369,,3064,2019-12-09 12:15,14.91
354479000.0,105.16090166666666,1.715225,14.5,3064,2019-12-09 12:16,15.05
354479000.0,105.16477385416667,1.7168008333333333,,3064,2019-12-09 12:17,15.05
354479000.0,105.16864604166666,1.7183766666666667,,3064,2019-12-09 12:18,15.05
354479000.0,105.17251822916667,1.7199525,,3064,2019-12-09 12:19,15.05
354479000.0,105.17639041666666,1.7215283333333333,,3064,2019-12-09 12:20,15.05
354479000.0,105.18026260416667,1.7231041666666667,,3064,2019-12-09 12:21,15.05
354479000.0,105.18413479166666,1.72468,,3064,2019-12-09 12:22,15.05
354479000.0,105.18800697916667,1.7262558333333333,,3064,2019-12-09 12:23,15.05
354479000.0,105.19187916666667,1.7278316666666667,,3064,2019-12-09 12:24,15.05
354479000.0,105.19575135416667,1.7294075,,3064,2019-12-09 12:25,15.05
