mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354479000.0,107.1263,2.5460455,,3064,2019-12-09 21:20,14.22
354479000.0,107.235406,2.5924553333333336,,3064,2019-12-09 21:50,14.25
354479000.0,107.34436933333333,2.6413503333333335,,3064,2019-12-09 22:20,14.47
354479000.0,107.45550366666666,2.6884436666666662,,3064,2019-12-09 22:50,14.58
354479000.0,107.56774662790698,2.735567093023256,,3064,2019-12-09 23:20,14.62
354479000.0,107.67995758064518,2.783114758064516,,3064,2019-12-09 23:50,14.61
354479000.0,107.79154306451613,2.831883306451613,,3064,2019-12-10 00:20,14.61
354479000.0,107.90153048387097,2.8820025806451612,,3064,2019-12-10 00:50,13.69
354479000.0,107.99733344444446,2.9445918518518517,,3064,2019-12-10 01:20,14.30
354479000.0,108.09591011111112,3.0115696296296295,,3064,2019-12-10 01:50,14.30
354479000.0,108.19426294444445,3.0793948888888885,,3064,2019-12-10 02:20,14.36
354479000.0,108.29253188888889,3.148444666666667,,3064,2019-12-10 02:50,14.53
354479000.0,108.39145894444445,3.2186186111111112,,3064,2019-12-10 03:20,14.57
354479000.0,108.49082877777778,3.288460111111111,,3064,2019-12-10 03:50,14.50
354479000.0,108.59077882352942,3.357552156862745,,3064,2019-12-10 04:20,13.93
354479000.0,108.68764933333333,3.424349,,3064,2019-12-10 04:50,14.20
354479000.0,108.78644996296298,3.4904984074074075,,3064,2019-12-10 05:20,14.30
354479000.0,108.88559522222222,3.5570032222222223,,3064,2019-12-10 05:50,14.53
354479000.0,108.98406477777777,3.6276323333333336,,3064,2019-12-10 06:20,14.59
354479000.0,109.083214,3.6982913333333336,,3064,2019-12-10 06:50,14.43
354479000.0,109.18168266666666,3.767398666666667,,3064,2019-12-10 07:20,14.35
354479000.0,109.27924933333335,3.8375259999999987,,3064,2019-12-10 07:50,14.53
354479000.0,109.37922311111113,3.9060542222222217,,3064,2019-12-10 08:20,14.50
354479000.0,109.48148366666666,3.974007,,3064,2019-12-10 08:50,16.18
354479000.0,109.58286791666666,4.042471458333334,,3064,2019-12-10 09:20,15.30
354479000.0,109.68274155555557,4.1123709999999996,,3064,2019-12-10 09:50,14.49
354479000.0,109.78284811111111,4.181001999999999,,3064,2019-12-10 10:20,14.59
354479000.0,109.88300922222221,4.2501591111111106,,3064,2019-12-10 10:50,14.62
354479000.0,109.9827908888889,4.319555888888888,,3064,2019-12-10 11:20,14.58
354479000.0,110.08106844444443,4.391348111111111,,3064,2019-12-10 11:50,14.71
354479000.0,110.18084033333332,4.462846777777778,,3064,2019-12-10 12:20,14.82
354479000.0,110.2816692222222,4.534605444444445,,3064,2019-12-10 12:50,14.96
354479000.0,110.38580023255814,4.6071510568475444,,3064,2019-12-10 13:20,15.39
354479000.0,110.49166534883722,4.679955863049095,,3064,2019-12-10 13:50,15.39
354479000.0,110.59753046511628,4.752760669250645,,3064,2019-12-10 14:20,15.39
354479000.0,110.70339558139536,4.825565475452196,,3064,2019-12-10 14:50,15.39
354479000.0,110.80926069767442,4.898370281653746,,3064,2019-12-10 15:20,15.39
354479000.0,110.9151258139535,4.971175087855297,,3064,2019-12-10 15:50,15.39
354479000.0,111.02099093023256,5.043979894056847,,3064,2019-12-10 16:20,15.39
354479000.0,111.12685604651163,5.116784700258398,,3064,2019-12-10 16:50,15.39
354479000.0,111.2327211627907,5.189589506459948,,3064,2019-12-10 17:20,15.39
354479000.0,111.33858627906977,5.262394312661499,,3064,2019-12-10 17:50,15.38
354479000.0,111.44445139534884,5.3351991188630485,,3064,2019-12-10 18:20,15.38
354479000.0,111.55031651162791,5.408003925064599,,3064,2019-12-10 18:50,15.38
354479000.0,111.65618162790697,5.4808087312661495,,3064,2019-12-10 19:20,15.38
354479000.0,111.76204674418605,5.5536135374677,,3064,2019-12-10 19:50,15.38
354479000.0,111.86791186046511,5.6264183436692505,,3064,2019-12-10 20:20,15.38
354479000.0,111.97377697674419,5.699223149870801,,3064,2019-12-10 20:50,15.38
354479000.0,112.07964209302325,5.7720279560723515,,3064,2019-12-10 21:20,15.38
354479000.0,112.18550720930233,5.844832762273902,,3064,2019-12-10 21:50,15.37
354479000.0,112.29137232558139,5.9176375684754525,,3064,2019-12-10 22:20,15.37
354479000.0,112.39723744186047,5.990442374677003,,3064,2019-12-10 22:50,15.37
354479000.0,112.50310255813955,6.0632471808785535,,3064,2019-12-10 23:20,15.37
354479000.0,112.60951122222222,6.134791611111112,,3064,2019-12-10 23:50,15.07
354479000.0,112.72352955555557,6.188690777777778,,3064,2019-12-11 00:20,15.07
354479000.0,112.83765191452993,6.242604205128206,,3064,2019-12-11 00:50,15.25
354479000.0,112.95323063247865,6.296717282051283,,3064,2019-12-11 01:20,15.25
354479000.0,113.06880935042736,6.350830358974361,,3064,2019-12-11 01:50,15.25
354479000.0,113.18438806837608,6.4049434358974375,,3064,2019-12-11 02:20,15.25
354479000.0,113.2999667863248,6.459056512820514,,3064,2019-12-11 02:50,15.24
354479000.0,113.41554550427351,6.513169589743591,,3064,2019-12-11 03:20,15.24
354479000.0,113.53112422222223,6.567282666666668,,3064,2019-12-11 03:50,15.24
354479000.0,113.64472316666665,6.6213807777777784,,3064,2019-12-11 04:20,14.86
354479000.0,113.75610455555555,6.675431555555556,,3064,2019-12-11 04:50,14.73
354479000.0,113.86712922222222,6.729546500000001,,3064,2019-12-11 05:20,14.77
354479000.0,113.97832814814814,6.783570999999999,,3064,2019-12-11 05:50,14.77
354479000.0,114.09000037037036,6.836711,,3064,2019-12-11 06:20,14.76
354479000.0,114.20280869565218,6.8890904347826085,,3064,2019-12-11 06:50,14.49
354479000.0,114.31281413043477,6.940446956521739,,3064,2019-12-11 07:20,14.49
354479000.0,114.42365588888889,6.993121666666666,,3064,2019-12-11 07:50,14.74
354479000.0,114.53476433333333,7.047776111111111,,3064,2019-12-11 08:20,14.81
354479000.0,114.64700166666667,7.101957857142857,,3064,2019-12-11 08:50,14.93
354479000.0,114.76184266666668,7.155524,,3064,2019-12-11 09:20,15.25
354479000.0,114.87746285714286,7.209180952380952,,3064,2019-12-11 09:50,15.09
