mmsi,lon,lat,speed,traj_label,time2
241519000.0,118.706495,23.991626666666665,11.9,1191,2019/07/15 19:10
241519000.0,118.68336,23.967116666666666,11.9,1191,2019/07/15 19:20
241519000.0,118.65812,23.942761666666662,11.9,1191,2019/07/15 19:30
241519000.0,118.63801,23.910806666666662,11.9,1191,2019/07/15 19:41
241519000.0,118.6051,23.83817,12.0,1191,2019/07/15 20:05
241519000.0,118.60123,23.81952833333333,12.1,1191,2019/07/15 20:10
241519000.0,118.57867166666666,23.77616333333333,12.3,1191,2019/07/15 20:25
241519000.0,118.42133,23.641295,12.5,1191,2019/07/15 21:22
241519000.0,118.30118333333331,23.55951833333333,12.5,1191,2019/07/15 22:03
241519000.0,118.18099333333332,23.465201666666665,12.7,1191,2019/07/15 22:44
241519000.0,118.1655,23.45400833333333,12.7,1191,2019/07/15 22:50
241519000.0,118.12844833333334,23.43708,12.7,1191,2019/07/15 23:00
241519000.0,118.09678,23.421986666666665,12.8,1191,2019/07/15 23:10
241519000.0,118.04790333333334,23.391245,13.1,1191,2019/07/15 23:25
241519000.0,117.99139666666666,23.371531666666662,13.2,1191,2019/07/15 23:40
241519000.0,117.954145,23.35770166666667,13.4,1191,2019/07/15 23:50
241519000.0,117.75937166666668,23.258606666666665,13.7,1191,2019/07/16 00:45
241519000.0,117.715745,23.228535,13.5,1191,2019/07/16 00:58
241519000.0,117.65496833333331,23.18421,13.6,1191,2019/07/16 01:17
241519000.0,117.61081166666666,23.156901666666663,13.6,1191,2019/07/16 01:30
241519000.0,117.57727833333334,23.13588833333333,13.6,1191,2019/07/16 01:40
241519000.0,117.50775833333331,23.07248333333333,13.9,1191,2019/07/16 02:04
241519000.0,117.48652833333334,23.05407333333333,13.8,1191,2019/07/16 02:10
241519000.0,117.45246333333333,23.02929666666667,13.7,1191,2019/07/16 02:21
241519000.0,117.42198333333332,23.00783333333333,13.6,1191,2019/07/16 02:30
241519000.0,117.389655,22.98617166666667,13.6,1191,2019/07/16 02:40
241519000.0,117.35512666666666,22.964035,13.7,1191,2019/07/16 02:50
241519000.0,117.31635166666666,22.941575,13.8,1191,2019/07/16 03:01
241519000.0,117.28293833333332,22.922255,13.8,1191,2019/07/16 03:10
241519000.0,117.25142666666666,22.90216333333333,13.8,1191,2019/07/16 03:20
241519000.0,117.211535,22.87526666666667,13.9,1191,2019/07/16 03:32
241519000.0,117.1709,22.84929333333333,13.9,1191,2019/07/16 03:43
241519000.0,117.14922833333334,22.83654833333333,13.9,1191,2019/07/16 03:50
241519000.0,117.10158,22.81121833333333,13.9,1191,2019/07/16 04:03
241519000.0,117.07291333333332,22.79261833333333,13.9,1191,2019/07/16 04:11
241519000.0,117.01548666666666,22.76025333333333,13.6,1191,2019/07/16 04:27
241519000.0,117.00551666666668,22.75843833333333,13.7,1191,2019/07/16 04:30
241519000.0,116.96505166666668,22.75120666666667,13.7,1191,2019/07/16 04:40
241519000.0,116.9211,22.74333,13.7,1191,2019/07/16 04:51
241519000.0,116.883235,22.73717666666667,13.6,1191,2019/07/16 05:00
241519000.0,116.844505,22.734835,13.6,1191,2019/07/16 05:10
241519000.0,116.80378,22.732455,13.6,1191,2019/07/16 05:20
241519000.0,116.76295,22.73013666666667,13.6,1191,2019/07/16 05:30
241519000.0,116.72220333333334,22.727970000000003,13.8,1191,2019/07/16 05:40
241519000.0,116.68286166666668,22.71827666666667,13.4,1191,2019/07/16 05:50
241519000.0,116.63626166666668,22.70100333333333,13.6,1191,2019/07/16 06:02
241519000.0,116.60826166666666,22.689515,13.6,1191,2019/07/16 06:10
241519000.0,116.57077,22.67441166666667,13.6,1191,2019/07/16 06:20
241519000.0,116.53297333333332,22.66071833333333,13.6,1191,2019/07/16 06:30
241519000.0,116.495735,22.64587833333333,13.5,1191,2019/07/16 06:40
241519000.0,116.45815833333332,22.63263,13.5,1191,2019/07/16 06:50
241519000.0,116.42029166666669,22.61979333333333,13.4,1191,2019/07/16 07:00
241519000.0,116.38299166666668,22.60701833333333,13.3,1191,2019/07/16 07:10
241519000.0,116.345795,22.59337833333333,13.2,1191,2019/07/16 07:20
241519000.0,116.31616499999998,22.570485,13.1,1191,2019/07/16 07:30
241519000.0,116.29127333333334,22.542355,13.2,1191,2019/07/16 07:40
241519000.0,116.26613166666668,22.51118333333333,13.1,1191,2019/07/16 07:50
241519000.0,116.24139666666666,22.48684,12.8,1191,2019/07/16 08:00
241519000.0,116.20816833333332,22.46981,12.1,1191,2019/07/16 08:10
241519000.0,116.178195,22.45294333333333,11.7,1191,2019/07/16 08:20
241519000.0,116.14933666666668,22.43479666666667,11.5,1191,2019/07/16 08:30
241519000.0,116.12094833333332,22.41607166666667,11.4,1191,2019/07/16 08:40
241519000.0,116.09404333333332,22.39806333333333,11.2,1191,2019/07/16 08:50
241519000.0,116.06678666666669,22.37998833333333,11.1,1191,2019/07/16 09:00
241519000.0,116.04059666666669,22.36212333333333,10.1,1191,2019/07/16 09:10
241519000.0,116.01832666666668,22.345765,8.2,1191,2019/07/16 09:20
241519000.0,116.00163166666668,22.33236333333333,7.2,1191,2019/07/16 09:30
241519000.0,115.98664,22.319325,6.8,1191,2019/07/16 09:40
241519000.0,115.97453666666668,22.307965,4.6,1191,2019/07/16 09:50
241519000.0,115.95069,22.289555,8.8,1191,2019/07/16 10:10
241519000.0,115.928955,22.27042833333333,10.8,1191,2019/07/16 10:20
241519000.0,115.903715,22.249370000000003,11.2,1191,2019/07/16 10:30
241519000.0,115.87579833333334,22.23388833333333,11.0,1191,2019/07/16 10:40
241519000.0,115.84648,22.21989666666667,11.0,1191,2019/07/16 10:50
241519000.0,115.81786833333334,22.206295,11.0,1191,2019/07/16 11:00
241519000.0,115.79147166666668,22.19721833333333,7.9,1191,2019/07/16 11:10
241519000.0,115.76978,22.19577833333333,6.7,1191,2019/07/16 11:20
241519000.0,115.75032166666666,22.19438,6.3,1191,2019/07/16 11:30
241519000.0,115.73075833333333,22.193015,6.1,1191,2019/07/16 11:40
241519000.0,115.71262166666666,22.192066666666665,6.2,1191,2019/07/16 11:50
241519000.0,115.69461,22.19094,6.2,1191,2019/07/16 12:00
241519000.0,115.66800333333332,22.189265,6.3,1191,2019/07/16 12:14
241519000.0,115.65754833333334,22.18870833333333,6.3,1191,2019/07/16 12:20
241519000.0,115.63800333333332,22.18773166666667,6.4,1191,2019/07/16 12:30
241519000.0,115.618155,22.186845,6.6,1191,2019/07/16 12:40
241519000.0,115.59837833333332,22.18588833333333,6.7,1191,2019/07/16 12:50
241519000.0,115.57884166666666,22.18349666666667,6.6,1191,2019/07/16 13:00
241519000.0,115.55751833333332,22.18061166666667,7.6,1191,2019/07/16 13:10
241519000.0,115.53295,22.17820666666667,7.8,1191,2019/07/16 13:20
241519000.0,115.50554666666666,22.17659833333333,8.1,1191,2019/07/16 13:32
241519000.0,115.487835,22.175485,8.1,1191,2019/07/16 13:40
241519000.0,115.46154,22.17407,8.1,1191,2019/07/16 13:50
241519000.0,115.43849166666666,22.17271333333333,8.1,1191,2019/07/16 14:00
241519000.0,115.41420833333332,22.17203666666667,8.1,1191,2019/07/16 14:10
241519000.0,115.38720833333332,22.17192666666667,10.2,1191,2019/07/16 14:20
241519000.0,115.35584833333333,22.17276,11.2,1191,2019/07/16 14:30
241519000.0,115.321085,22.17391333333333,11.5,1191,2019/07/16 14:40
241519000.0,115.28685166666666,22.175011666666663,11.6,1191,2019/07/16 14:50
241519000.0,115.25191666666667,22.176215,11.7,1191,2019/07/16 15:00
241519000.0,115.21701666666668,22.177696666666662,11.7,1191,2019/07/16 15:10
241519000.0,115.178045,22.18121,11.7,1191,2019/07/16 15:21
241519000.0,115.13787,22.186485,11.8,1191,2019/07/16 15:32
241519000.0,115.10791,22.191416666666665,11.8,1191,2019/07/16 15:41
241519000.0,115.07781666666666,22.196535,11.8,1191,2019/07/16 15:50
241519000.0,115.04462333333332,22.203751666666665,10.4,1191,2019/07/16 16:00
241519000.0,115.02311166666668,22.22206333333333,9.4,1191,2019/07/16 16:10
241519000.0,115.00341166666666,22.24121833333333,9.1,1191,2019/07/16 16:20
241519000.0,114.98509,22.260475,9.1,1191,2019/07/16 16:30
241519000.0,114.96752666666669,22.279025,9.1,1191,2019/07/16 16:40
241519000.0,114.95013333333333,22.297526666666663,9.1,1191,2019/07/16 16:50
241519000.0,114.93213333333334,22.31653833333333,9.1,1191,2019/07/16 17:00
241519000.0,114.91409166666666,22.33554333333333,9.0,1191,2019/07/16 17:10
241519000.0,114.89612166666667,22.35439833333333,9.0,1191,2019/07/16 17:20
241519000.0,114.87898833333334,22.37233833333333,7.8,1191,2019/07/16 17:30
247314300.0,120.04768500000002,24.98921666666667,10.7,1269,2019/03/15 15:40
247314300.0,120.02596833333334,24.967621666666663,10.3,1269,2019/03/15 15:50
247314300.0,120.00521833333332,24.94657166666667,10.0,1269,2019/03/15 16:00
247314300.0,119.98420333333334,24.92506333333333,9.9,1269,2019/03/15 16:10
247314300.0,119.96439166666669,24.90481166666667,9.9,1269,2019/03/15 16:20
247314300.0,119.94434,24.88477833333333,9.8,1269,2019/03/15 16:30
247314300.0,119.92367,24.865170000000003,9.8,1269,2019/03/15 16:40
247314300.0,119.90284666666666,24.845575,9.8,1269,2019/03/15 16:50
247314300.0,119.88128333333331,24.825855,9.8,1269,2019/03/15 17:00
247314300.0,119.85954,24.80747,9.7,1269,2019/03/15 17:10
247314300.0,119.83837666666666,24.78947,9.6,1269,2019/03/15 17:20
247314300.0,119.81567666666666,24.76978333333333,9.5,1269,2019/03/15 17:30
247314300.0,119.73554,24.704595,9.4,1269,2019/03/15 18:07
247314300.0,119.72953333333334,24.700045000000003,9.4,1269,2019/03/15 18:10
247314300.0,119.70288166666668,24.680406666666663,9.3,1269,2019/03/15 18:22
247314300.0,119.68339166666668,24.66440166666667,9.3,1269,2019/03/15 18:31
247314300.0,119.66529166666666,24.64899166666667,9.3,1269,2019/03/15 18:40
247314300.0,119.63821666666666,24.62444833333333,9.4,1269,2019/03/15 18:53
247314300.0,119.601165,24.589521666666663,9.6,1269,2019/03/15 19:11
247314300.0,119.58445,24.573471666666663,9.6,1269,2019/03/15 19:20
247314300.0,119.56260666666668,24.554555,9.4,1269,2019/03/15 19:30
247314300.0,119.54471833333334,24.53478333333333,9.6,1269,2019/03/15 19:40
247314300.0,119.517465,24.503965,9.7,1269,2019/03/15 19:55
247314300.0,119.50428666666669,24.49053833333333,9.6,1269,2019/03/15 20:01
247314300.0,119.48315666666667,24.47056333333333,9.7,1269,2019/03/15 20:11
247314300.0,119.46527833333332,24.455170000000003,9.7,1269,2019/03/15 20:20
247314300.0,119.44363333333334,24.43681333333333,9.7,1269,2019/03/15 20:30
247314300.0,119.422355,24.41878333333333,9.4,1269,2019/03/15 20:40
247314300.0,119.400195,24.39952333333333,9.4,1269,2019/03/15 20:50
247314300.0,119.38059666666666,24.38179,9.3,1269,2019/03/15 21:00
247314300.0,119.35873666666669,24.36197,9.4,1269,2019/03/15 21:11
247314300.0,119.32420333333332,24.330125,9.5,1269,2019/03/15 21:28
247314300.0,119.31943333333334,24.325731666666663,9.6,1269,2019/03/15 21:30
247314300.0,118.85097166666668,23.974211666666665,9.4,1269,2019/03/16 00:59
247314300.0,118.84566833333334,23.970531666666663,9.3,1269,2019/03/16 01:01
247314300.0,118.82637166666666,23.956481666666665,9.3,1269,2019/03/16 01:10
247314300.0,118.80456666666667,23.94084166666667,9.2,1269,2019/03/16 01:20
247314300.0,118.782395,23.92503,9.2,1269,2019/03/16 01:30
247314300.0,118.76037833333334,23.909435,9.1,1269,2019/03/16 01:40
247314300.0,118.73864333333331,23.893936666666665,9.1,1269,2019/03/16 01:50
247314300.0,118.71591166666668,23.877505,9.0,1269,2019/03/16 02:00
247314300.0,118.69648666666669,23.86202,8.8,1269,2019/03/16 02:10
247314300.0,118.67662,23.845251666666663,8.9,1269,2019/03/16 02:20
247314300.0,118.65534666666667,23.82776,8.8,1269,2019/03/16 02:30
247314300.0,118.63358333333332,23.81305,9.0,1269,2019/03/16 02:40
247314300.0,118.60701333333331,23.79574833333333,8.9,1269,2019/03/16 02:52
247314300.0,118.590815,23.78514333333333,9.1,1269,2019/03/16 03:00
247314300.0,118.56090333333331,23.76525833333333,9.1,1269,2019/03/16 03:13
247314300.0,118.54550166666668,23.75511,9.2,1269,2019/03/16 03:20
247314300.0,118.52314333333334,23.74057333333333,9.2,1269,2019/03/16 03:30
247314300.0,118.49994333333332,23.72454333333333,9.3,1269,2019/03/16 03:40
247314300.0,118.47804666666669,23.70904166666667,9.6,1269,2019/03/16 03:50
247314300.0,118.45342833333332,23.69092,9.7,1269,2019/03/16 04:00
247314300.0,118.430145,23.673435,9.5,1269,2019/03/16 04:11
247314300.0,118.41061,23.658466666666666,9.4,1269,2019/03/16 04:20
247314300.0,118.38853666666668,23.64148333333333,9.4,1269,2019/03/16 04:30
247314300.0,118.366685,23.62448833333333,9.4,1269,2019/03/16 04:40
247314300.0,118.34481,23.60753833333333,9.4,1269,2019/03/16 04:50
247314300.0,118.32240833333331,23.59003166666667,9.5,1269,2019/03/16 05:00
247314300.0,118.30094,23.57295333333333,9.5,1269,2019/03/16 05:10
247314300.0,118.27890666666669,23.555696666666663,9.5,1269,2019/03/16 05:20
247314300.0,118.25669333333332,23.53910333333333,9.4,1269,2019/03/16 05:30
247314300.0,118.23445666666667,23.52248833333333,9.4,1269,2019/03/16 05:40
247314300.0,118.21191833333332,23.50593666666667,9.6,1269,2019/03/16 05:50
247314300.0,118.18704,23.48769833333333,9.7,1269,2019/03/16 06:00
247314300.0,118.165075,23.472155,9.8,1269,2019/03/16 06:10
247314300.0,118.14187166666666,23.455641666666665,9.9,1269,2019/03/16 06:20
247314300.0,118.118325,23.43850333333333,9.9,1269,2019/03/16 06:30
247314300.0,118.09503,23.42119833333333,9.8,1269,2019/03/16 06:40
247314300.0,118.07186666666666,23.40399833333333,9.9,1269,2019/03/16 06:50
247314300.0,118.04897333333334,23.38689833333333,9.9,1269,2019/03/16 07:00
247314300.0,118.025945,23.36858166666667,10.0,1269,2019/03/16 07:10
247314300.0,118.002905,23.350521666666666,10.0,1269,2019/03/16 07:20
247314300.0,117.978255,23.33383666666667,10.2,1269,2019/03/16 07:30
247314300.0,117.953805,23.31649833333333,10.4,1269,2019/03/16 07:40
247314300.0,117.92738166666666,23.29734,12.0,1269,2019/03/16 07:50
247314300.0,117.89654166666666,23.27650833333333,13.0,1269,2019/03/16 08:00
247314300.0,117.86494166666668,23.255265,13.0,1269,2019/03/16 08:10
247314300.0,117.83309166666666,23.23387833333333,13.1,1269,2019/03/16 08:20
247314300.0,117.80005166666666,23.21382,13.0,1269,2019/03/16 08:30
247314300.0,117.76671333333331,23.19456833333333,13.0,1269,2019/03/16 08:40
247314300.0,117.73352333333334,23.175015,13.1,1269,2019/03/16 08:50
247314300.0,117.701245,23.15363833333333,13.1,1269,2019/03/16 09:00
247314300.0,117.67212666666668,23.13411,10.9,1269,2019/03/16 09:10
247314300.0,117.64614666666668,23.11660333333333,10.5,1269,2019/03/16 09:20
247314300.0,117.620595,23.09949833333333,10.4,1269,2019/03/16 09:30
247314300.0,117.59492833333331,23.082420000000003,10.5,1269,2019/03/16 09:40
247314300.0,117.56919,23.065331666666665,10.5,1269,2019/03/16 09:50
247314300.0,117.543135,23.04789333333333,10.5,1269,2019/03/16 10:00
247314300.0,117.51778166666666,23.0311,10.5,1269,2019/03/16 10:10
247314300.0,117.49199833333331,23.01257833333333,10.5,1269,2019/03/16 10:20
247314300.0,117.46677333333334,22.994111666666665,10.5,1269,2019/03/16 10:30
247314300.0,117.44035333333332,22.97480166666667,10.5,1269,2019/03/16 10:41
247314300.0,117.417635,22.95823666666667,10.5,1269,2019/03/16 10:50
247314300.0,117.385765,22.93907166666667,10.4,1269,2019/03/16 11:02
247314300.0,117.36499666666668,22.92812833333333,10.4,1269,2019/03/16 11:10
247314300.0,117.33778,22.91383166666667,10.4,1269,2019/03/16 11:20
247314300.0,117.29376833333332,22.88588333333333,10.3,1269,2019/03/16 11:37
247314300.0,117.26685333333332,22.86493833333333,10.3,1269,2019/03/16 11:48
247314300.0,117.25532,22.85528,10.3,1269,2019/03/16 11:53
247314300.0,117.24028833333334,22.84274833333333,10.3,1269,2019/03/16 12:00
247314300.0,117.21822333333331,22.82350666666667,10.2,1269,2019/03/16 12:10
247314300.0,117.173005,22.79148666666667,10.3,1269,2019/03/16 12:28
247314300.0,117.16334,22.787026666666662,10.2,1269,2019/03/16 12:32
247314300.0,117.13906,22.77565166666667,10.2,1269,2019/03/16 12:40
247314300.0,117.09285666666666,22.761305,10.1,1269,2019/03/16 12:56
247314300.0,117.08367666666666,22.758785,10.0,1269,2019/03/16 13:00
247314300.0,117.05209833333332,22.750465,10.0,1269,2019/03/16 13:10
247314300.0,117.02490166666666,22.74404833333333,10.0,1269,2019/03/16 13:20
247314300.0,116.995385,22.73771833333333,10.0,1269,2019/03/16 13:30
247314300.0,116.96589666666668,22.73084833333333,10.1,1269,2019/03/16 13:40
247314300.0,116.93602166666666,22.723935,10.1,1269,2019/03/16 13:50
247314300.0,116.90753333333332,22.71635,10.0,1269,2019/03/16 14:00
247314300.0,116.87975333333333,22.70759333333333,9.8,1269,2019/03/16 14:10
247314300.0,116.851755,22.69845,9.9,1269,2019/03/16 14:20
247314300.0,116.823625,22.68929,9.9,1269,2019/03/16 14:30
247314300.0,116.79579,22.680365,9.8,1269,2019/03/16 14:40
247314300.0,116.76766666666668,22.67128833333333,9.9,1269,2019/03/16 14:50
247314300.0,116.73946666666669,22.66252666666667,9.9,1269,2019/03/16 15:00
247314300.0,116.7112,22.65441333333333,9.9,1269,2019/03/16 15:10
247314300.0,116.68266833333334,22.64649,9.9,1269,2019/03/16 15:20
247314300.0,116.65422166666669,22.638821666666665,9.9,1269,2019/03/16 15:30
247314300.0,116.62552333333332,22.63113833333333,9.8,1269,2019/03/16 15:40
247314300.0,116.59708,22.623546666666662,9.9,1269,2019/03/16 15:50
247314300.0,116.56859,22.615795,9.8,1269,2019/03/16 16:00
247314300.0,116.54018833333332,22.60799,9.9,1269,2019/03/16 16:10
247314300.0,116.51188,22.600131666666663,9.8,1269,2019/03/16 16:20
247314300.0,116.483765,22.59236666666667,9.7,1269,2019/03/16 16:30
247314300.0,116.45569,22.584706666666666,9.8,1269,2019/03/16 16:40
247314300.0,116.427625,22.576205,9.8,1269,2019/03/16 16:50
247314300.0,116.39980833333334,22.56749333333333,9.7,1269,2019/03/16 17:00
247314300.0,116.37219166666668,22.558785,9.8,1269,2019/03/16 17:10
247314300.0,116.34447833333331,22.549976666666662,9.7,1269,2019/03/16 17:20
247314300.0,116.31644166666666,22.54086333333333,9.7,1269,2019/03/16 17:30
247314300.0,116.28929833333332,22.532125,9.7,1269,2019/03/16 17:40
247314300.0,116.25315833333332,22.520996666666665,9.8,1269,2019/03/16 17:53
247314300.0,116.22919666666668,22.51358,9.8,1269,2019/03/16 18:01
247314300.0,115.81461833333331,22.396345,10.2,1269,2019/03/16 20:25
247314300.0,115.76118999999998,22.383216666666662,10.3,1269,2019/03/16 20:43
247314300.0,115.742375,22.378321666666668,10.2,1269,2019/03/16 20:50
247314300.0,115.711905,22.370575,10.2,1269,2019/03/16 21:00
247314300.0,115.68140333333334,22.36272,10.3,1269,2019/03/16 21:10
247314300.0,115.65365166666666,22.35569833333333,10.3,1269,2019/03/16 21:20
247314300.0,115.62391333333332,22.34839,10.2,1269,2019/03/16 21:30
247314300.0,115.59217166666669,22.33999,10.3,1269,2019/03/16 21:40
247314300.0,115.56239666666669,22.33202833333333,10.4,1269,2019/03/16 21:50
247314300.0,115.52859166666669,22.32301333333333,10.4,1269,2019/03/16 22:02
247314300.0,115.44447,22.297725,10.5,1269,2019/03/16 22:30
247314300.0,115.41511,22.29016833333333,10.4,1269,2019/03/16 22:40
247314300.0,115.35758333333334,22.274765,10.3,1269,2019/03/16 22:59
247314300.0,115.35515666666667,22.274086666666665,10.4,1269,2019/03/16 23:00
247314300.0,115.32487666666668,22.26561333333333,10.3,1269,2019/03/16 23:10
247314300.0,115.29068333333332,22.25596833333333,10.4,1269,2019/03/16 23:21
247314300.0,115.262955,22.248155,10.4,1269,2019/03/16 23:31
247314300.0,115.23359666666668,22.24027166666667,10.3,1269,2019/03/16 23:40
247314300.0,115.20389833333331,22.234131666666663,10.3,1269,2019/03/16 23:50
247314300.0,115.175095,22.226851666666665,10.3,1269,2019/03/17 00:00
247314300.0,115.14652666666667,22.21867833333333,10.3,1269,2019/03/17 00:10
247314300.0,115.11697166666669,22.210275,10.3,1269,2019/03/17 00:20
247314300.0,115.087445,22.20276,10.3,1269,2019/03/17 00:30
247314300.0,115.05609666666666,22.19658166666667,10.4,1269,2019/03/17 00:40
247314300.0,115.02584666666668,22.19169,10.4,1269,2019/03/17 00:50
247314300.0,114.98972,22.185946666666663,10.5,1269,2019/03/17 01:01
247314300.0,114.964045,22.18176833333333,10.5,1269,2019/03/17 01:10
247314300.0,114.93299333333331,22.174776666666663,10.4,1269,2019/03/17 01:20
247314300.0,114.90385833333332,22.16704,10.1,1269,2019/03/17 01:30
247314300.0,114.87721333333332,22.15606333333333,9.9,1269,2019/03/17 01:40
247314300.0,114.84768,22.15267333333333,10.0,1269,2019/03/17 01:50
247314300.0,114.81760333333334,22.14708,10.1,1269,2019/03/17 02:00
247314300.0,114.78837166666666,22.14168,10.2,1269,2019/03/17 02:10
247314300.0,114.75643333333332,22.136555,10.3,1269,2019/03/17 02:20
247314300.0,114.72732166666668,22.13324333333333,10.3,1269,2019/03/17 02:30
247314300.0,114.69378666666668,22.129465,10.3,1269,2019/03/17 02:41
247314300.0,114.66439166666666,22.127765,10.3,1269,2019/03/17 02:50
247314300.0,114.63602333333333,22.12526,10.2,1269,2019/03/17 03:00
247314300.0,114.602785,22.12074833333333,10.2,1269,2019/03/17 03:11
247314300.0,114.57545166666668,22.11956,10.1,1269,2019/03/17 03:20
247314300.0,114.54508666666666,22.12074333333333,10.2,1269,2019/03/17 03:30
247314300.0,114.51441333333334,22.121495,10.3,1269,2019/03/17 03:40
247314300.0,114.48209666666666,22.12311,10.3,1269,2019/03/17 03:50
247314300.0,114.45257,22.124585,10.4,1269,2019/03/17 04:00
247314300.0,114.42132166666669,22.12626833333333,10.4,1269,2019/03/17 04:10
247314300.0,114.39012833333334,22.12509666666667,10.3,1269,2019/03/17 04:20
247314300.0,114.363285,22.124616666666668,7.9,1269,2019/03/17 04:30
247314300.0,114.34055333333332,22.125275,7.5,1269,2019/03/17 04:40
247314300.0,114.31855,22.12679333333333,7.6,1269,2019/03/17 04:50
247314300.0,114.295965,22.1279,7.6,1269,2019/03/17 05:00
247314300.0,114.27301166666666,22.129376666666666,7.6,1269,2019/03/17 05:10
247314300.0,114.24864833333334,22.13071833333333,7.7,1269,2019/03/17 05:21
247314300.0,114.225835,22.13246,7.7,1269,2019/03/17 05:31
247314300.0,114.20727666666669,22.13460666666667,5.6,1269,2019/03/17 05:40
247314300.0,114.19315166666668,22.13742833333333,3.9,1269,2019/03/17 05:50
247314300.0,114.18346499999998,22.141655,3.3,1269,2019/03/17 06:01
248534000.0,114.64356,22.087526666666665,11.2,1322,2019/07/26 13:20
248534000.0,114.67950166666668,22.08808833333333,11.3,1322,2019/07/26 13:30
248534000.0,114.71137666666668,22.08873333333333,11.5,1322,2019/07/26 13:40
248534000.0,114.74659666666666,22.0912,11.4,1322,2019/07/26 13:52
248534000.0,114.84322666666668,22.09172,11.2,1322,2019/07/26 14:18
248534000.0,114.84891,22.091455,11.4,1322,2019/07/26 14:20
248534000.0,114.89554333333334,22.08949333333333,11.4,1322,2019/07/26 14:34
248534000.0,114.91925333333332,22.08835833333333,11.5,1322,2019/07/26 14:41
248534000.0,115.74139,22.171181666666666,11.9,1322,2019/07/26 18:42
248534000.0,116.1656,22.38610333333333,12.0,1322,2019/07/26 20:55
248534000.0,116.27110333333331,22.43406166666667,12.0,1322,2019/07/26 21:28
