mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
247314300.0,118.89355909090911,24.00616803030303,,1269,2019/03/16 00:40,9.55
247314300.0,118.82637166666666,23.956481666666665,9.3,1269,2019/03/16 01:10,9.13
247314300.0,118.76037833333334,23.909435,9.1,1269,2019/03/16 01:40,9.08
247314300.0,118.69648666666669,23.86202,8.8,1269,2019/03/16 02:10,8.91
247314300.0,118.63358333333332,23.81305,9.0,1269,2019/03/16 02:40,8.96
247314300.0,118.56780602564102,23.769847179487176,,1269,2019/03/16 03:10,9.38
247314300.0,118.49994333333332,23.72454333333333,9.3,1269,2019/03/16 03:40,9.13
247314300.0,118.43226166666666,23.675024545454548,,1269,2019/03/16 04:10,9.03
247314300.0,118.366685,23.62448833333333,9.4,1269,2019/03/16 04:40,9.46
247314300.0,118.30094,23.57295333333333,9.5,1269,2019/03/16 05:10,9.57
247314300.0,118.23445666666667,23.52248833333333,9.4,1269,2019/03/16 05:40,9.54
247314300.0,118.165075,23.472155,9.8,1269,2019/03/16 06:10,9.70
247314300.0,118.09503,23.42119833333333,9.8,1269,2019/03/16 06:40,9.85
247314300.0,118.025945,23.36858166666667,10.0,1269,2019/03/16 07:10,10.02
247314300.0,117.953805,23.31649833333333,10.4,1269,2019/03/16 07:40,11.14
247314300.0,117.86494166666668,23.255265,13.0,1269,2019/03/16 08:10,13.06
247314300.0,117.76671333333331,23.19456833333333,13.0,1269,2019/03/16 08:40,13.05
247314300.0,117.67212666666668,23.13411,10.9,1269,2019/03/16 09:10,10.67
247314300.0,117.59492833333331,23.082420000000003,10.5,1269,2019/03/16 09:40,10.52
247314300.0,117.51778166666666,23.0311,10.5,1269,2019/03/16 10:10,10.84
247314300.0,117.44275515151514,22.976557121212124,,1269,2019/03/16 10:40,10.17
247314300.0,117.36499666666668,22.92812833333333,10.4,1269,2019/03/16 11:10,10.40
247314300.0,117.28642787878786,22.880171060606056,,1269,2019/03/16 11:40,10.63
247314300.0,117.21822333333331,22.82350666666667,10.2,1269,2019/03/16 12:10,10.52
247314300.0,117.13906,22.77565166666667,10.2,1269,2019/03/16 12:40,10.12
247314300.0,117.05209833333332,22.750465,10.0,1269,2019/03/16 13:10,9.33
247314300.0,116.96589666666668,22.73084833333333,10.1,1269,2019/03/16 13:40,10.23
247314300.0,116.87975333333333,22.70759333333333,9.8,1269,2019/03/16 14:10,9.87
247314300.0,116.79579,22.680365,9.8,1269,2019/03/16 14:40,9.90
247314300.0,116.7112,22.65441333333333,9.9,1269,2019/03/16 15:10,9.91
247314300.0,116.62552333333332,22.63113833333333,9.8,1269,2019/03/16 15:40,9.85
247314300.0,116.54018833333332,22.60799,9.9,1269,2019/03/16 16:10,9.83
247314300.0,116.45569,22.584706666666666,9.8,1269,2019/03/16 16:40,9.82
247314300.0,116.37219166666668,22.558785,9.8,1269,2019/03/16 17:10,9.75
247314300.0,116.28929833333332,22.532125,9.7,1269,2019/03/16 17:40,9.75
247314300.0,116.20328552083335,22.5062528125,,1269,2019/03/16 18:10,10.02
247314300.0,116.11691503472223,22.481828854166668,,1269,2019/03/16 18:40,10.02
247314300.0,116.0305445486111,22.457404895833335,,1269,2019/03/16 19:10,10.02
247314300.0,115.9441740625,22.4329809375,,1269,2019/03/16 19:40,10.03
247314300.0,115.85780357638887,22.40855697916667,,1269,2019/03/16 20:10,10.03
247314300.0,115.77009472222221,22.38540472222222,,1269,2019/03/16 20:40,10.23
247314300.0,115.68140333333334,22.36272,10.3,1269,2019/03/16 21:10,9.59
247314300.0,115.59217166666669,22.33999,10.3,1269,2019/03/16 21:40,10.33
247314300.0,115.50455690476191,22.31578809523809,,1269,2019/03/16 22:10,10.53
247314300.0,115.41511,22.29016833333333,10.4,1269,2019/03/16 22:40,10.51
247314300.0,115.32487666666668,22.26561333333333,10.3,1269,2019/03/16 23:10,10.83
247314300.0,115.23359666666668,22.24027166666667,10.3,1269,2019/03/16 23:40,10.15
247314300.0,115.14652666666667,22.21867833333333,10.3,1269,2019/03/17 00:10,10.31
247314300.0,115.05609666666666,22.19658166666667,10.4,1269,2019/03/17 00:40,10.24
247314300.0,114.964045,22.18176833333333,10.5,1269,2019/03/17 01:10,10.66
247314300.0,114.87721333333332,22.15606333333333,9.9,1269,2019/03/17 01:40,9.93
247314300.0,114.78837166666666,22.14168,10.2,1269,2019/03/17 02:10,10.82
247314300.0,114.69683530303031,22.129808484848486,,1269,2019/03/17 02:40,10.25
247314300.0,114.60580666666667,22.121158484848483,,1269,2019/03/17 03:10,10.19
247314300.0,114.51441333333334,22.121495,10.3,1269,2019/03/17 03:40,10.80
247314300.0,114.42132166666669,22.12626833333333,10.4,1269,2019/03/17 04:10,10.42
247314300.0,114.34055333333332,22.125275,7.5,1269,2019/03/17 04:40,7.36
247314300.0,114.27301166666666,22.129376666666666,7.6,1269,2019/03/17 05:10,7.40
247314300.0,114.20727666666669,22.13460666666667,5.6,1269,2019/03/17 05:40,4.82
248534000.0,114.64356,22.087526666666665,11.2,1322,2019/07/26 13:20,12.00
248534000.0,114.74072666666666,22.090788888888888,,1322,2019/07/26 13:50,9.82
248534000.0,114.84891,22.091455,11.4,1322,2019/07/26 14:20,11.13
248534000.0,114.94995553250344,22.091451320885195,,1322,2019/07/26 14:50,11.45
248534000.0,115.05229619640386,22.10176127939142,,1322,2019/07/26 15:20,11.45
248534000.0,115.15463686030428,22.112071237897645,,1322,2019/07/26 15:50,11.45
248534000.0,115.25697752420469,22.122381196403868,,1322,2019/07/26 16:20,11.45
248534000.0,115.3593181881051,22.132691154910095,,1322,2019/07/26 16:50,11.45
248534000.0,115.46165885200553,22.143001113416318,,1322,2019/07/26 17:20,11.45
248534000.0,115.56399951590593,22.153311071922545,,1322,2019/07/26 17:50,11.45
248534000.0,115.66634017980635,22.163621030428768,,1322,2019/07/26 18:20,11.45
248534000.0,115.76690639097744,22.184109285714285,,1322,2019/07/26 18:50,12.13
248534000.0,115.86259285714286,22.232587857142857,,1322,2019/07/26 19:20,12.12
248534000.0,115.95827932330826,22.281066428571428,,1322,2019/07/26 19:50,12.12
248534000.0,116.05396578947368,22.329545,,1322,2019/07/26 20:20,12.12
248534000.0,116.1496522556391,22.37802357142857,,1322,2019/07/26 20:50,12.12
248534000.0,116.24552676767675,22.422435404040403,,1322,2019/07/26 21:20,11.86
248534000.0,116.34335545454547,22.46693712121212,,1322,2019/07/26 21:50,11.63
248534000.0,116.43727439393939,22.509997727272726,,1322,2019/07/26 22:20,11.63
248534000.0,116.53119333333332,22.55305833333333,11.5,1322,2019/07/26 22:50,11.67
248534000.0,116.62303731481484,22.596470740740738,,1322,2019/07/26 23:20,11.14
248534000.0,116.71285636363638,22.640767575757575,,1322,2019/07/26 23:50,10.85
248534000.0,116.79847303030303,22.68804393939394,,1322,2019/07/27 00:20,10.95
248534000.0,116.88321512820512,22.737058974358977,,1322,2019/07/27 00:50,11.39
248534000.0,116.97247833333331,22.77839166666667,11.2,1322,2019/07/27 01:20,11.26
248534000.0,117.061211025641,22.824219230769234,,1322,2019/07/27 01:50,11.26
248534000.0,117.1499437179487,22.870046794871794,,1322,2019/07/27 02:20,11.25
248534000.0,117.23985083333334,22.9197075,,1322,2019/07/27 02:50,9.81
248534000.0,117.33106166666666,22.964621060606063,,1322,2019/07/27 03:20,11.72
248534000.0,117.42762166666668,23.00608,11.7,1322,2019/07/27 03:50,11.43
248534000.0,117.52062166666668,23.0527,11.8,1322,2019/07/27 04:20,11.94
248534000.0,117.615625,23.10161833333333,12.3,1322,2019/07/27 04:50,10.45
248534000.0,117.69444833333333,23.142436666666665,11.6,1322,2019/07/27 05:20,12.02
248534000.0,117.77580833333332,23.21213833333333,12.2,1322,2019/07/27 05:50,12.16
248534000.0,117.85246333333332,23.27980166666667,11.5,1322,2019/07/27 06:20,11.48
248534000.0,117.93154166666666,23.341166666666663,11.3,1322,2019/07/27 06:50,11.27
248534000.0,118.00867833333334,23.40098166666667,11.0,1322,2019/07/27 07:20,10.89
248534000.0,118.08316266666667,23.46232333333333,,1322,2019/07/27 07:50,11.32
248534000.0,118.15814196969697,23.524347727272726,,1322,2019/07/27 08:20,10.87
248534000.0,118.23595833333331,23.58225333333333,10.8,1322,2019/07/27 08:50,11.61
248534000.0,118.31330666666666,23.641315,10.7,1322,2019/07/27 09:20,10.69
248534000.0,118.38417141025641,23.70203948717949,,1322,2019/07/27 09:50,10.64
248534000.0,118.454415,23.763640833333334,,1322,2019/07/27 10:20,10.80
248534000.0,118.5308909375,23.822574895833338,,1322,2019/07/27 10:50,11.18
248534000.0,118.60918969135803,23.883135308641975,,1322,2019/07/27 11:20,11.26
248534000.0,118.6874600617284,23.943764938271606,,1322,2019/07/27 11:50,11.26
248534000.0,118.76573043209878,24.00439456790123,,1322,2019/07/27 12:20,11.26
248534000.0,118.84326885057469,24.067293390804593,,1322,2019/07/27 12:50,11.63
248534000.0,118.92019266666665,24.1343045,,1322,2019/07/27 13:20,11.78
248534000.0,118.99752866666667,24.2024315,,1322,2019/07/27 13:50,11.78
248534000.0,119.07540333333333,24.273515,12.3,1322,2019/07/27 14:20,11.88
248534000.0,119.16797166666667,24.33285333333333,12.5,1322,2019/07/27 14:50,12.70
248534000.0,119.2557296875,24.3995365625,,1322,2019/07/27 15:20,12.05
248534000.0,119.34001833333332,24.46929,12.6,1322,2019/07/27 15:50,12.76
248534000.0,119.42844428571428,24.53892095238095,,1322,2019/07/27 16:20,12.81
248534000.0,119.52171237704917,24.60368142076503,,1322,2019/07/27 16:50,12.46
248534000.0,119.60910254098361,24.670411748633878,,1322,2019/07/27 17:20,12.46
248534000.0,119.69543419117649,24.73682789215686,,1322,2019/07/27 17:50,11.97
248534000.0,119.77828786764707,24.802211715686273,,1322,2019/07/27 18:20,11.97
248534000.0,119.86114154411766,24.867595539215685,,1322,2019/07/27 18:50,11.96
248534000.0,119.94524833333334,24.93017666666667,11.5,1322,2019/07/27 19:20,11.27
248987000.0,120.387205,24.992436666666663,11.3,1374,2019/07/11 15:29,12.05
248987000.0,120.30505799999999,24.934614,,1374,2019/07/11 15:59,11.14
248987000.0,120.22058883333334,24.877565833333335,,1374,2019/07/11 16:29,11.67
248987000.0,120.1365796347032,24.82425431506849,,1374,2019/07/11 16:59,11.60
248987000.0,120.0513782648402,24.766339246575342,,1374,2019/07/11 17:29,11.60
248987000.0,119.96617689497718,24.70842417808219,,1374,2019/07/11 17:59,11.61
248987000.0,119.88673316666667,24.6456005,,1374,2019/07/11 18:29,10.66
248987000.0,119.80974863636364,24.57866893939394,,1374,2019/07/11 18:59,11.71
248987000.0,119.73086380952383,24.51273738095238,,1374,2019/07/11 19:29,11.74
248987000.0,119.6420241880342,24.456273205128205,,1374,2019/07/11 19:59,11.88
248987000.0,119.55243847807019,24.39889107017544,,1374,2019/07/11 20:29,12.10
248987000.0,119.46344650438598,24.338997385964912,,1374,2019/07/11 20:59,12.10
248987000.0,119.37445453070177,24.279103701754387,,1374,2019/07/11 21:29,12.11
248987000.0,119.28546255701755,24.21921001754386,,1374,2019/07/11 21:59,12.11
248987000.0,119.19647058333334,24.159316333333333,,1374,2019/07/11 22:29,12.12
248987000.0,119.10747860964914,24.099422649122808,,1374,2019/07/11 22:59,12.12
248987000.0,119.01848663596492,24.03952896491228,,1374,2019/07/11 23:29,12.12
248987000.0,118.9294946622807,23.979635280701753,,1374,2019/07/11 23:59,12.13
248987000.0,118.8405026885965,23.919741596491225,,1374,2019/07/12 00:29,12.13
248987000.0,118.75151071491229,23.8598479122807,,1374,2019/07/12 00:59,12.13
248987000.0,118.66251874122807,23.799954228070174,,1374,2019/07/12 01:29,12.14
248987000.0,118.57352676754385,23.740060543859645,,1374,2019/07/12 01:59,12.14
248987000.0,118.48453479385965,23.68016685964912,,1374,2019/07/12 02:29,12.15
248987000.0,118.40891773809524,23.620282936507934,,1374,2019/07/12 02:59,10.66
248987000.0,118.3328441111111,23.565786222222222,,1374,2019/07/12 03:29,10.71
248987000.0,118.25748063492063,23.502746230158728,,1374,2019/07/12 03:59,11.35
248987000.0,118.18342944444444,23.43696111111111,,1374,2019/07/12 04:29,11.36
248987000.0,118.10922566666667,23.371189999999995,,1374,2019/07/12 04:59,11.52
248987000.0,118.03364421568628,23.306468039215684,,1374,2019/07/12 05:29,11.31
248987000.0,117.95628333333332,23.24294564102564,,1374,2019/07/12 05:59,10.85
248987000.0,117.86815899999999,23.190390666666666,,1374,2019/07/12 06:29,12.14
248987000.0,117.7846951754386,23.131562017543857,,1374,2019/07/12 06:59,11.53
248987000.0,117.69948183333332,23.07086633333333,,1374,2019/07/12 07:29,12.79
248987000.0,117.610375,23.01611583333333,,1374,2019/07/12 07:59,12.52
248987000.0,117.52273181818181,22.956406060606056,,1374,2019/07/12 08:29,12.06
248987000.0,117.43660903508773,22.903630350877194,,1374,2019/07/12 08:59,11.68
248987000.0,117.33856008771929,22.870045087719298,,1374,2019/07/12 09:29,12.30
248987000.0,117.25411976190476,22.804926904761903,,1374,2019/07/12 09:59,12.27
248987000.0,117.15532085714285,22.750555666666667,,1374,2019/07/12 10:29,12.76
248987000.0,117.05762952380951,22.69601976190476,,1374,2019/07/12 10:59,12.67
248987000.0,116.96113633333334,22.63913066666667,,1374,2019/07/12 11:29,11.67
248987000.0,116.86700566666667,22.582294999999995,,1374,2019/07/12 11:59,12.77
248987000.0,116.7739305,22.52651333333333,,1374,2019/07/12 12:29,11.81
248987000.0,116.68398466666665,22.472732,,1374,2019/07/12 12:59,11.52
248987000.0,116.59865177777777,22.42153472222222,,1374,2019/07/12 13:29,11.28
248987000.0,116.51414466666668,22.374143866666667,,1374,2019/07/12 13:59,10.33
248987000.0,116.438451,22.334162000000003,,1374,2019/07/12 14:29,8.82
248987000.0,116.37202376190476,22.300492190476188,,1374,2019/07/12 14:59,8.40
248987000.0,116.31325033333333,22.27291733333333,,1374,2019/07/12 15:29,7.05
248987000.0,116.25822816666667,22.247227166666665,,1374,2019/07/12 15:59,6.82
248987000.0,116.19728106060606,22.21580272727273,,1374,2019/07/12 16:29,8.78
248987000.0,116.12162457142857,22.183268666666667,,1374,2019/07/12 16:59,10.24
248987000.0,116.03311624999999,22.161886666666664,,1374,2019/07/12 17:29,9.59
248987000.0,115.96379124905943,22.158813811136188,,1374,2019/07/12 17:59,7.66
248987000.0,115.89499598946576,22.156155684725356,,1374,2019/07/12 18:29,7.66
248987000.0,115.82620072987207,22.15349755831452,,1374,2019/07/12 18:59,7.66
248987000.0,115.7574054702784,22.150839431903684,,1374,2019/07/12 19:29,7.66
248987000.0,115.68861021068471,22.14818130549285,,1374,2019/07/12 19:59,7.66
248987000.0,115.61981495109103,22.145523179082016,,1374,2019/07/12 20:29,7.66
248987000.0,115.55101969149736,22.14286505267118,,1374,2019/07/12 20:59,7.66
248987000.0,115.48222443190367,22.140206926260344,,1374,2019/07/12 21:29,7.66
248987000.0,115.41342917231,22.13754879984951,,1374,2019/07/12 21:59,7.66
248987000.0,115.34463391271632,22.134890673438676,,1374,2019/07/12 22:29,7.66
248987000.0,115.27583865312265,22.13223254702784,,1374,2019/07/12 22:59,7.66
248987000.0,115.20704339352896,22.129574420617004,,1374,2019/07/12 23:29,7.66
248987000.0,115.13824813393528,22.126916294206172,,1374,2019/07/12 23:59,7.66
248987000.0,115.06945287434161,22.124258167795336,,1374,2019/07/13 00:29,7.66
248987000.0,114.99440166666666,22.12281,,1374,2019/07/13 00:59,11.14
248987000.0,114.89432666666667,22.126201666666663,,1374,2019/07/13 01:29,11.14
248987000.0,114.79730055555555,22.129379444444442,,1374,2019/07/13 01:59,10.54
248987000.0,114.70881137931033,22.12807735632184,,1374,2019/07/13 02:29,6.85
248987000.0,114.63936700000002,22.12717566666667,,1374,2019/07/13 02:59,9.76
248987000.0,114.54350716666666,22.12522266666667,,1374,2019/07/13 03:29,10.76
248987000.0,114.46094500000001,22.124435833333337,,1374,2019/07/13 03:59,7.71
248987000.0,114.37125016666667,22.129614666666665,,1374,2019/07/13 04:29,9.77
310560000.0,116.14854,22.28145833333333,14.6,1864,2019/07/25 03:50,15.17
310560000.0,116.27421126984127,22.321710158730163,,1864,2019/07/25 04:20,14.58
310560000.0,116.39486787878788,22.35491212121212,,1864,2019/07/25 04:50,14.72
310560000.0,116.52253166666668,22.381870000000003,14.8,1864,2019/07/25 05:20,14.63
310560000.0,116.64220833333331,22.423341666666666,14.4,1864,2019/07/25 05:50,14.36
310560000.0,116.742545,22.499615,14.1,1864,2019/07/25 06:20,13.96
310560000.0,116.839255,22.576555,14.3,1864,2019/07/25 06:50,14.20
310560000.0,116.94678333333331,22.641541666666665,14.2,1864,2019/07/25 07:20,13.58
310560000.0,117.07434833333332,22.645776666666663,14.3,1864,2019/07/25 07:50,12.41
310560000.0,117.14826756410257,22.728174487179484,,1864,2019/07/25 08:20,13.78
310560000.0,117.24178666666668,22.80249333333333,13.8,1864,2019/07/25 08:50,12.78
310560000.0,117.28167,22.90635833333333,13.4,1864,2019/07/25 09:20,12.83
310560000.0,117.35948333333332,22.97839833333333,13.4,1864,2019/07/25 09:50,13.31
310560000.0,117.45323666666668,23.053995,13.6,1864,2019/07/25 10:20,12.79
310560000.0,117.55385833333334,23.120066666666663,13.9,1864,2019/07/25 10:50,13.85
310560000.0,117.65408416666668,23.188474999999997,,1864,2019/07/25 11:20,13.75
310560000.0,117.75331166666666,23.259125,13.7,1864,2019/07/25 11:50,13.19
310560000.0,117.87544,23.275165,14.0,1864,2019/07/25 12:20,14.20
310560000.0,117.98835444444444,23.336054722222222,,1864,2019/07/25 12:50,14.91
310560000.0,118.09594777777778,23.411283888888892,,1864,2019/07/25 13:20,14.91
310560000.0,118.20752666666668,23.47814,14.5,1864,2019/07/25 13:50,14.66
310560000.0,118.32742333333334,23.522384166666665,,1864,2019/07/25 14:20,14.39
310560000.0,118.42574303030304,23.60119757575757,,1864,2019/07/25 14:50,14.45
310560000.0,118.52011212121212,23.6849103030303,,1864,2019/07/25 15:20,14.45
310560000.0,118.62637666666669,23.74428,13.7,1864,2019/07/25 15:50,13.32
310560000.0,118.67182,23.84448166666667,12.3,1864,2019/07/25 16:20,11.52
310560000.0,118.74822333333331,23.91210333333333,13.1,1864,2019/07/25 16:50,13.94
310560000.0,118.82424666666668,24.00603666666667,14.4,1864,2019/07/25 17:20,13.96
310560000.0,118.90323833333332,24.097345,13.8,1864,2019/07/25 17:50,14.43
310560000.0,118.94568333333332,24.190755,13.7,1864,2019/07/25 18:20,13.88
310560000.0,118.96295166666668,24.30449333333333,13.6,1864,2019/07/25 18:50,13.69
310560000.0,118.97380666666666,24.41797,13.4,1864,2019/07/25 19:20,13.12
310560000.0,118.98239833333334,24.53053333333333,13.5,1864,2019/07/25 19:50,13.39
310560000.0,118.993525,24.643495,13.7,1864,2019/07/25 20:20,13.77
310560000.0,119.02442166666668,24.754541666666668,13.5,1864,2019/07/25 20:50,11.67
310560000.0,119.01418833333335,24.84195416666667,,1864,2019/07/25 21:20,8.36
310560000.0,119.04591666666668,24.919745,12.1,1864,2019/07/25 21:50,10.58
310560000.0,119.07946499999998,24.95397166666667,1.5,1864,2019/07/25 22:20,1.46
310560000.0,119.08457333333334,24.95494833333333,0.1,1864,2019/07/25 22:50,0.08
310560000.0,119.08454666666668,24.95492333333333,0.2,1864,2019/07/25 23:20,0.13
310560000.0,119.08444666666666,24.95518333333333,0.1,1864,2019/07/25 23:50,0.07
310560000.0,119.08449833333331,24.95503,0.1,1864,2019/07/26 00:20,0.08
310560000.0,119.08430666666666,24.95524833333333,0.1,1864,2019/07/26 00:50,0.02
310560000.0,119.084275,24.95530166666667,0.0,1864,2019/07/26 01:20,0.02
310560000.0,119.08442333333332,24.955141666666663,0.0,1864,2019/07/26 01:50,0.01
310560000.0,119.08446,24.95514333333333,0.0,1864,2019/07/26 02:20,0.02
310560000.0,119.08423666666668,24.95521166666667,0.0,1864,2019/07/26 02:50,0.02
310560000.0,119.08440166666666,24.955161666666665,0.1,1864,2019/07/26 03:20,0.03
310560000.0,119.08427166666668,24.95528833333333,0.1,1864,2019/07/26 03:50,0.03
310560000.0,119.08439333333334,24.955215,0.0,1864,2019/07/26 04:20,0.06
310560000.0,119.08453666666666,24.95513,0.0,1864,2019/07/26 04:50,0.03
310560000.0,119.08464666666669,24.954891666666665,0.1,1864,2019/07/26 05:20,0.02
310560000.0,119.08478999999998,24.95479666666667,0.0,1864,2019/07/26 05:50,0.05
310560000.0,119.08495,24.95450333333333,0.0,1864,2019/07/26 06:20,0.01
310560000.0,119.08503166666668,24.95456666666667,0.1,1864,2019/07/26 06:50,0.04
310560000.0,119.085085,24.954021666666662,0.2,1864,2019/07/26 07:20,0.09
310560000.0,119.08493,24.95438333333333,0.1,1864,2019/07/26 07:50,0.02
310560000.0,119.08503333333331,24.95418333333333,0.1,1864,2019/07/26 08:20,0.04
310560000.0,119.08510166666667,24.95430833333333,0.0,1864,2019/07/26 08:50,0.08
310560000.0,119.08512666666668,24.954121666666666,0.1,1864,2019/07/26 09:20,0.02
310560000.0,119.08511666666666,24.953905,0.0,1864,2019/07/26 09:50,0.04
