mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
249401000.0,104.815044,1.9501433333333331,,1462,2019-12-16 18:45,14.84
249401000.0,104.816385,1.9540399999999998,,1462,2019-12-16 18:46,14.84
249401000.0,104.817726,1.9579366666666664,,1462,2019-12-16 18:47,14.84
249401000.0,104.81906699999999,1.961833333333333,,1462,2019-12-16 18:48,14.84
249401000.0,104.820408,1.96573,,1462,2019-12-16 18:49,14.84
249401000.0,104.821749,1.9696266666666666,,1462,2019-12-16 18:50,14.84
249401000.0,104.82309,1.9735233333333333,14.6,1462,2019-12-16 18:51,14.41
249401000.0,104.8246355376344,1.9772138709677418,,1462,2019-12-16 18:52,14.41
249401000.0,104.8261810752688,1.9809044086021506,,1462,2019-12-16 18:53,14.41
249401000.0,104.82772661290322,1.984594946236559,,1462,2019-12-16 18:54,14.41
249401000.0,104.82927215053763,1.9882854838709678,,1462,2019-12-16 18:55,14.41
249401000.0,104.83081768817205,1.9919760215053763,,1462,2019-12-16 18:56,14.41
249401000.0,104.83236322580645,1.9956665591397849,,1462,2019-12-16 18:57,14.41
249401000.0,104.83390876344086,1.9993570967741936,,1462,2019-12-16 18:58,14.41
249401000.0,104.83545430107527,2.003047634408602,,1462,2019-12-16 18:59,14.41
249401000.0,104.83699983870967,2.006738172043011,,1462,2019-12-16 19:00,14.41
249401000.0,104.83854537634409,2.010428709677419,,1462,2019-12-16 19:01,14.41
249401000.0,104.8400909139785,2.014119247311828,,1462,2019-12-16 19:02,14.41
249401000.0,104.84163645161291,2.0178097849462366,,1462,2019-12-16 19:03,14.41
249401000.0,104.84318198924731,2.0215003225806454,,1462,2019-12-16 19:04,14.41
249401000.0,104.84472752688173,2.0251908602150537,,1462,2019-12-16 19:05,14.41
249401000.0,104.84627306451614,2.0288813978494624,,1462,2019-12-16 19:06,14.41
249401000.0,104.84781860215054,2.032571935483871,,1462,2019-12-16 19:07,14.41
249401000.0,104.84936413978495,2.0362624731182795,,1462,2019-12-16 19:08,14.41
249401000.0,104.85090967741937,2.039953010752688,,1462,2019-12-16 19:09,14.41
249401000.0,104.85245521505377,2.043643548387097,,1462,2019-12-16 19:10,14.41
249401000.0,104.85400075268818,2.0473340860215052,,1462,2019-12-16 19:11,14.41
249401000.0,104.8555462903226,2.051024623655914,,1462,2019-12-16 19:12,14.41
249401000.0,104.857091827957,2.0547151612903227,,1462,2019-12-16 19:13,14.41
249401000.0,104.8586373655914,2.058405698924731,,1462,2019-12-16 19:14,14.41
249401000.0,104.86018290322582,2.0620962365591398,,1462,2019-12-16 19:15,14.41
249401000.0,104.86172844086023,2.0657867741935485,,1462,2019-12-16 19:16,14.41
249401000.0,104.86327397849463,2.0694773118279572,,1462,2019-12-16 19:17,14.41
249401000.0,104.86481951612905,2.0731678494623655,,1462,2019-12-16 19:18,14.41
249401000.0,104.86636505376346,2.0768583870967743,,1462,2019-12-16 19:19,14.41
249401000.0,104.86791059139787,2.080548924731183,,1462,2019-12-16 19:20,14.41
249401000.0,104.86945612903227,2.0842394623655913,,1462,2019-12-16 19:21,14.41
249401000.0,104.87100166666669,2.08793,14.6,1462,2019-12-16 19:22,14.75
249401000.0,104.8728781818182,2.0915692424242427,,1462,2019-12-16 19:23,14.75
249401000.0,104.87475469696972,2.095208484848485,,1462,2019-12-16 19:24,14.75
249401000.0,104.87663121212123,2.0988477272727275,,1462,2019-12-16 19:25,14.75
249401000.0,104.87850772727273,2.1024869696969697,,1462,2019-12-16 19:26,14.75
249401000.0,104.88038424242424,2.1061262121212123,,1462,2019-12-16 19:27,14.75
249401000.0,104.88226075757576,2.1097654545454545,,1462,2019-12-16 19:28,14.75
249401000.0,104.88413727272727,2.113404696969697,,1462,2019-12-16 19:29,14.75
249401000.0,104.88601378787878,2.1170439393939393,,1462,2019-12-16 19:30,14.75
249401000.0,104.88789030303029,2.120683181818182,,1462,2019-12-16 19:31,14.75
249401000.0,104.88976681818181,2.124322424242424,,1462,2019-12-16 19:32,14.75
249401000.0,104.89164333333332,2.1279616666666668,14.6,1462,2019-12-16 19:33,15.29
249401000.0,104.89360119047618,2.131729285714286,,1462,2019-12-16 19:34,15.29
249401000.0,104.89555904761905,2.135496904761905,,1462,2019-12-16 19:35,15.29
249401000.0,104.8975169047619,2.139264523809524,,1462,2019-12-16 19:36,15.29
249401000.0,104.89947476190476,2.143032142857143,,1462,2019-12-16 19:37,15.29
249401000.0,104.90143261904761,2.146799761904762,,1462,2019-12-16 19:38,15.29
249401000.0,104.90339047619048,2.150567380952381,,1462,2019-12-16 19:39,15.29
249401000.0,104.90534833333334,2.154335,14.4,1462,2019-12-16 19:40,14.06
249401000.0,104.90703979166668,2.1578521875,,1462,2019-12-16 19:41,14.06
249401000.0,104.90873125,2.161369375,,1462,2019-12-16 19:42,14.06
249401000.0,104.91042270833334,2.1648865625,,1462,2019-12-16 19:43,14.06
249401000.0,104.91211416666667,2.16840375,,1462,2019-12-16 19:44,14.06
249401000.0,104.91380562500001,2.1719209375,,1462,2019-12-16 19:45,14.06
249401000.0,104.91549708333334,2.175438125,,1462,2019-12-16 19:46,14.06
249401000.0,104.91718854166668,2.1789553125,,1462,2019-12-16 19:47,14.06
249401000.0,104.91888,2.1824725000000003,,1462,2019-12-16 19:48,14.06
249401000.0,104.92057145833334,2.1859896875000002,,1462,2019-12-16 19:49,14.06
249401000.0,104.92226291666668,2.189506875,,1462,2019-12-16 19:50,14.06
249401000.0,104.92395437500001,2.1930240625,,1462,2019-12-16 19:51,14.06
249401000.0,104.92564583333335,2.19654125,,1462,2019-12-16 19:52,14.06
249401000.0,104.92733729166667,2.2000584375,,1462,2019-12-16 19:53,14.06
249401000.0,104.92902875000001,2.203575625,,1462,2019-12-16 19:54,14.06
249401000.0,104.93072020833334,2.2070928125,,1462,2019-12-16 19:55,14.06
249401000.0,104.93241166666668,2.21061,14.6,1462,2019-12-16 19:56,16.85
249401000.0,104.93435033333334,2.2148676666666667,,1462,2019-12-16 19:57,16.85
249401000.0,104.936289,2.2191253333333334,,1462,2019-12-16 19:58,16.85
249401000.0,104.93822766666668,2.2233829999999997,,1462,2019-12-16 19:59,16.85
249401000.0,104.94016633333334,2.2276406666666664,,1462,2019-12-16 20:00,16.85
249401000.0,104.942105,2.231898333333333,14.8,1462,2019-12-16 20:01,14.64
249401000.0,104.94356944444445,2.235690185185185,,1462,2019-12-16 20:02,14.64
249401000.0,104.94503388888889,2.2394820370370367,,1462,2019-12-16 20:03,14.64
249401000.0,104.94649833333334,2.2432738888888886,,1462,2019-12-16 20:04,14.64
249401000.0,104.94796277777778,2.2470657407407404,,1462,2019-12-16 20:05,14.64
249401000.0,104.94942722222223,2.2508575925925927,,1462,2019-12-16 20:06,14.64
249401000.0,104.95089166666666,2.2546494444444445,,1462,2019-12-16 20:07,14.64
249401000.0,104.95235611111111,2.2584412962962963,,1462,2019-12-16 20:08,14.64
249401000.0,104.95382055555555,2.262233148148148,,1462,2019-12-16 20:09,14.64
249401000.0,104.955285,2.266025,14.8,1462,2019-12-16 20:10,14.11
249401000.0,104.95665949275363,2.2696934057971014,,1462,2019-12-16 20:11,14.11
249401000.0,104.95803398550724,2.273361811594203,,1462,2019-12-16 20:12,14.11
249401000.0,104.95940847826087,2.2770302173913044,,1462,2019-12-16 20:13,14.11
249401000.0,104.9607829710145,2.280698623188406,,1462,2019-12-16 20:14,14.11
249401000.0,104.96215746376811,2.2843670289855074,,1462,2019-12-16 20:15,14.11
249401000.0,104.96353195652173,2.2880354347826084,,1462,2019-12-16 20:16,14.11
249401000.0,104.96490644927536,2.29170384057971,,1462,2019-12-16 20:17,14.11
249401000.0,104.96628094202899,2.2953722463768114,,1462,2019-12-16 20:18,14.11
249401000.0,104.9676554347826,2.299040652173913,,1462,2019-12-16 20:19,14.11
249401000.0,104.96902992753623,2.3027090579710143,,1462,2019-12-16 20:20,14.11
249401000.0,104.97040442028985,2.306377463768116,,1462,2019-12-16 20:21,14.11
249401000.0,104.97177891304347,2.3100458695652173,,1462,2019-12-16 20:22,14.11
249401000.0,104.97315340579709,2.3137142753623188,,1462,2019-12-16 20:23,14.11
249401000.0,104.97452789855072,2.3173826811594203,,1462,2019-12-16 20:24,14.11
249401000.0,104.97590239130433,2.3210510869565217,,1462,2019-12-16 20:25,14.11
249401000.0,104.97727688405796,2.324719492753623,,1462,2019-12-16 20:26,14.11
249401000.0,104.97865137681158,2.3283878985507247,,1462,2019-12-16 20:27,14.11
249401000.0,104.98002586956521,2.3320563043478257,,1462,2019-12-16 20:28,14.11
249401000.0,104.98140036231882,2.335724710144927,,1462,2019-12-16 20:29,14.11
249401000.0,104.98277485507245,2.3393931159420287,,1462,2019-12-16 20:30,14.11
249401000.0,104.98414934782608,2.34306152173913,,1462,2019-12-16 20:31,14.11
249401000.0,104.98552384057969,2.3467299275362317,,1462,2019-12-16 20:32,14.11
249401000.0,104.98689833333331,2.350398333333333,14.1,1462,2019-12-16 20:33,14.53
249401000.0,104.98826351851851,2.3541951851851852,,1462,2019-12-16 20:34,14.53
249401000.0,104.98962870370369,2.357992037037037,,1462,2019-12-16 20:35,14.53
249401000.0,104.99099388888888,2.361788888888889,,1462,2019-12-16 20:36,14.53
249401000.0,104.99235907407406,2.3655857407407406,,1462,2019-12-16 20:37,14.53
249401000.0,104.99372425925925,2.3693825925925927,,1462,2019-12-16 20:38,14.53
249401000.0,104.99508944444443,2.3731794444444443,,1462,2019-12-16 20:39,14.53
249401000.0,104.99645462962962,2.3769762962962964,,1462,2019-12-16 20:40,14.53
249401000.0,104.9978198148148,2.380773148148148,,1462,2019-12-16 20:41,14.53
249401000.0,104.999185,2.38457,14.3,1462,2019-12-16 20:42,14.84
249401000.0,105.0006525,2.388421,,1462,2019-12-16 20:43,14.84
249401000.0,105.00211999999999,2.392272,,1462,2019-12-16 20:44,14.84
249401000.0,105.0035875,2.3961230000000002,,1462,2019-12-16 20:45,14.84
249401000.0,105.005055,2.3999740000000003,,1462,2019-12-16 20:46,14.84
249401000.0,105.00652249999999,2.4038250000000003,,1462,2019-12-16 20:47,14.84
249401000.0,105.00798999999999,2.407676,,1462,2019-12-16 20:48,14.84
249401000.0,105.0094575,2.411527,,1462,2019-12-16 20:49,14.84
249401000.0,105.010925,2.415378,,1462,2019-12-16 20:50,14.84
249401000.0,105.01239249999999,2.419229,,1462,2019-12-16 20:51,14.84
249401000.0,105.01386,2.42308,14.1,1462,2019-12-16 20:52,13.02
249401000.0,105.0151865,2.4264415,,1462,2019-12-16 20:53,13.02
249401000.0,105.01651299999999,2.429803,,1462,2019-12-16 20:54,13.02
249401000.0,105.0178395,2.4331645,,1462,2019-12-16 20:55,13.02
249401000.0,105.019166,2.436526,,1462,2019-12-16 20:56,13.02
249401000.0,105.02049249999999,2.4398875,,1462,2019-12-16 20:57,13.02
249401000.0,105.021819,2.443249,,1462,2019-12-16 20:58,13.02
249401000.0,105.0231455,2.4466105,,1462,2019-12-16 20:59,13.02
249401000.0,105.024472,2.449972,,1462,2019-12-16 21:00,13.02
249401000.0,105.0257985,2.4533335,,1462,2019-12-16 21:01,13.02
249401000.0,105.027125,2.456695,13.9,1462,2019-12-16 21:02,14.00
249401000.0,105.0285637037037,2.4603048148148146,,1462,2019-12-16 21:03,14.00
249401000.0,105.03000240740741,2.4639146296296293,,1462,2019-12-16 21:04,14.00
249401000.0,105.0314411111111,2.4675244444444444,,1462,2019-12-16 21:05,14.00
249401000.0,105.03287981481482,2.471134259259259,,1462,2019-12-16 21:06,14.00
249401000.0,105.03431851851852,2.474744074074074,,1462,2019-12-16 21:07,14.00
249401000.0,105.03575722222223,2.4783538888888885,,1462,2019-12-16 21:08,14.00
249401000.0,105.03719592592593,2.4819637037037037,,1462,2019-12-16 21:09,14.00
249401000.0,105.03863462962964,2.4855735185185184,,1462,2019-12-16 21:10,14.00
249401000.0,105.04007333333334,2.489183333333333,13.9,1462,2019-12-16 21:11,13.98
249401000.0,105.04150477777779,2.492790222222222,,1462,2019-12-16 21:12,13.98
249401000.0,105.04293622222222,2.496397111111111,,1462,2019-12-16 21:13,13.98
249401000.0,105.04436766666667,2.5000039999999997,,1462,2019-12-16 21:14,13.98
249401000.0,105.04579911111111,2.503610888888889,,1462,2019-12-16 21:15,13.98
249401000.0,105.04723055555556,2.5072177777777775,,1462,2019-12-16 21:16,13.98
249401000.0,105.04866200000001,2.5108246666666663,,1462,2019-12-16 21:17,13.98
249401000.0,105.05009344444444,2.5144315555555554,,1462,2019-12-16 21:18,13.98
249401000.0,105.05152488888889,2.518038444444444,,1462,2019-12-16 21:19,13.98
249401000.0,105.05295633333333,2.5216453333333333,,1462,2019-12-16 21:20,13.98
249401000.0,105.05438777777778,2.525252222222222,,1462,2019-12-16 21:21,13.98
249401000.0,105.05581922222223,2.5288591111111107,,1462,2019-12-16 21:22,13.98
249401000.0,105.05725066666666,2.532466,,1462,2019-12-16 21:23,13.98
249401000.0,105.05868211111111,2.5360728888888886,,1462,2019-12-16 21:24,13.98
249401000.0,105.06011355555555,2.5396797777777778,,1462,2019-12-16 21:25,13.98
249401000.0,105.061545,2.5432866666666665,13.7,1462,2019-12-16 21:26,13.95
249401000.0,105.06295595238095,2.5468942857142856,,1462,2019-12-16 21:27,13.95
249401000.0,105.06436690476191,2.5505019047619046,,1462,2019-12-16 21:28,13.95
249401000.0,105.06577785714286,2.5541095238095237,,1462,2019-12-16 21:29,13.95
249401000.0,105.06718880952381,2.557717142857143,,1462,2019-12-16 21:30,13.95
249401000.0,105.06859976190476,2.561324761904762,,1462,2019-12-16 21:31,13.95
249401000.0,105.07001071428573,2.564932380952381,,1462,2019-12-16 21:32,13.95
249401000.0,105.07142166666668,2.56854,13.6,1462,2019-12-16 21:33,14.49
249401000.0,105.07288030303032,2.5722875757575756,,1462,2019-12-16 21:34,14.49
249401000.0,105.07433893939395,2.5760351515151516,,1462,2019-12-16 21:35,14.49
249401000.0,105.07579757575759,2.579782727272727,,1462,2019-12-16 21:36,14.48
249401000.0,105.07725621212123,2.5835303030303027,,1462,2019-12-16 21:37,14.48
249401000.0,105.07871484848486,2.5872778787878787,,1462,2019-12-16 21:38,14.48
249401000.0,105.0801734848485,2.5910254545454543,,1462,2019-12-16 21:39,14.48
249401000.0,105.08163212121214,2.5947730303030303,,1462,2019-12-16 21:40,14.48
249401000.0,105.08309075757577,2.598520606060606,,1462,2019-12-16 21:41,14.48
249401000.0,105.08454939393941,2.6022681818181814,,1462,2019-12-16 21:42,14.48
249401000.0,105.08600803030305,2.6060157575757574,,1462,2019-12-16 21:43,14.48
249401000.0,105.08746666666669,2.609763333333333,13.7,1462,2019-12-16 21:44,13.72
249401000.0,105.08883333333335,2.6133178124999996,,1462,2019-12-16 21:45,13.72
249401000.0,105.09020000000001,2.6168722916666662,,1462,2019-12-16 21:46,13.72
249401000.0,105.09156666666668,2.620426770833333,,1462,2019-12-16 21:47,13.72
249401000.0,105.09293333333335,2.62398125,,1462,2019-12-16 21:48,13.72
249401000.0,105.09430000000002,2.6275357291666666,,1462,2019-12-16 21:49,13.72
249401000.0,105.09566666666669,2.631090208333333,,1462,2019-12-16 21:50,13.72
249401000.0,105.09703333333334,2.6346446875,,1462,2019-12-16 21:51,13.72
249401000.0,105.09840000000001,2.6381991666666664,,1462,2019-12-16 21:52,13.72
249401000.0,105.09976666666668,2.641753645833333,,1462,2019-12-16 21:53,13.72
249401000.0,105.10113333333334,2.6453081249999997,,1462,2019-12-16 21:54,13.72
249401000.0,105.1025,2.6488626041666663,,1462,2019-12-16 21:55,13.72
249401000.0,105.10386666666668,2.652417083333333,,1462,2019-12-16 21:56,13.72
249401000.0,105.10523333333335,2.6559715625,,1462,2019-12-16 21:57,13.72
249401000.0,105.10660000000001,2.6595260416666666,,1462,2019-12-16 21:58,13.72
249401000.0,105.10796666666667,2.6630805208333332,,1462,2019-12-16 21:59,13.72
249401000.0,105.10933333333334,2.666635,13.8,1462,2019-12-16 22:00,13.89
249401000.0,105.11072712121212,2.670230909090909,,1462,2019-12-16 22:01,13.89
249401000.0,105.11212090909092,2.6738268181818183,,1462,2019-12-16 22:02,13.89
249401000.0,105.1135146969697,2.6774227272727273,,1462,2019-12-16 22:03,13.89
249401000.0,105.11490848484848,2.6810186363636364,,1462,2019-12-16 22:04,13.89
249401000.0,105.11630227272727,2.6846145454545454,,1462,2019-12-16 22:05,13.89
249401000.0,105.11769606060606,2.688210454545455,,1462,2019-12-16 22:06,13.89
249401000.0,105.11908984848485,2.691806363636364,,1462,2019-12-16 22:07,13.89
249401000.0,105.12048363636363,2.695402272727273,,1462,2019-12-16 22:08,13.89
249401000.0,105.12187742424241,2.698998181818182,,1462,2019-12-16 22:09,13.89
249401000.0,105.12327121212121,2.7025940909090913,,1462,2019-12-16 22:10,13.89
249401000.0,105.124665,2.7061900000000003,13.9,1462,2019-12-16 22:11,14.19
249401000.0,105.12638074074073,2.709736388888889,,1462,2019-12-16 22:12,14.19
249401000.0,105.12809648148148,2.713282777777778,,1462,2019-12-16 22:13,14.19
249401000.0,105.12981222222221,2.716829166666667,,1462,2019-12-16 22:14,14.19
249401000.0,105.13152796296295,2.720375555555556,,1462,2019-12-16 22:15,14.19
249401000.0,105.1332437037037,2.7239219444444447,,1462,2019-12-16 22:16,14.19
249401000.0,105.13495944444443,2.7274683333333334,,1462,2019-12-16 22:17,14.19
249401000.0,105.13667518518517,2.7310147222222225,,1462,2019-12-16 22:18,14.19
249401000.0,105.13839092592592,2.734561111111111,,1462,2019-12-16 22:19,14.19
249401000.0,105.14010666666665,2.7381075,,1462,2019-12-16 22:20,14.19
249401000.0,105.14182240740739,2.741653888888889,,1462,2019-12-16 22:21,14.19
249401000.0,105.14353814814814,2.7452002777777778,,1462,2019-12-16 22:22,14.19
249401000.0,105.14525388888887,2.748746666666667,,1462,2019-12-16 22:23,14.19
249401000.0,105.14696962962961,2.7522930555555556,,1462,2019-12-16 22:24,14.19
249401000.0,105.14868537037036,2.7558394444444443,,1462,2019-12-16 22:25,14.19
249401000.0,105.1504011111111,2.7593858333333334,,1462,2019-12-16 22:26,14.19
249401000.0,105.15211685185183,2.762932222222222,,1462,2019-12-16 22:27,14.19
249401000.0,105.15383259259258,2.7664786111111113,,1462,2019-12-16 22:28,14.19
249401000.0,105.15554833333331,2.770025,13.9,1462,2019-12-16 22:29,12.43
249401000.0,105.15719874999999,2.77305625,,1462,2019-12-16 22:30,12.43
249401000.0,105.15884916666666,2.7760875,,1462,2019-12-16 22:31,12.43
249401000.0,105.16049958333332,2.7791187500000003,,1462,2019-12-16 22:32,12.43
249401000.0,105.16215,2.78215,13.9,1462,2019-12-16 22:33,14.66
249401000.0,105.1640653030303,2.7857404545454547,,1462,2019-12-16 22:34,14.66
249401000.0,105.1659806060606,2.7893309090909093,,1462,2019-12-16 22:35,14.66
