mmsi,lon,lat,speed,traj_label,time2
249401000.0,105.24792166666668,2.9456866666666666,14.0,1462,2019-12-16 23:20
249401000.0,105.271645,2.9885566666666668,14.0,1462,2019-12-16 23:33
249401000.0,105.30219666666666,3.0435616666666667,14.0,1462,2019-12-16 23:49
249401000.0,105.313805,3.062731666666666,13.8,1462,2019-12-16 23:55
249401000.0,105.33593833333332,3.098986666666667,13.8,1462,2019-12-17 00:06
249401000.0,105.35048666666668,3.123,14.0,1462,2019-12-17 00:13
249401000.0,105.3663,3.1493233333333333,14.0,1462,2019-12-17 00:21
249401000.0,105.39044333333334,3.189395,14.0,1462,2019-12-17 00:33
249401000.0,105.40938166666666,3.2206433333333333,13.9,1462,2019-12-17 00:42
249401000.0,105.44030666666669,3.271345,14.1,1462,2019-12-17 00:58
249401000.0,105.45132,3.2894533333333333,14.1,1462,2019-12-17 01:03
249401000.0,105.47060333333332,3.3223333333333334,14.0,1462,2019-12-17 01:13
249401000.0,105.50955833333332,3.3919900000000003,14.1,1462,2019-12-17 01:33
249401000.0,105.52839166666666,3.4260616666666666,14.0,1462,2019-12-17 01:43
249401000.0,105.55649,3.47822,14.0,1462,2019-12-17 01:58
249401000.0,105.57017166666668,3.5035966666666667,14.1,1462,2019-12-17 02:05
249401000.0,105.58485666666668,3.530566666666666,14.1,1462,2019-12-17 02:13
249401000.0,105.59883666666668,3.556208333333333,14.0,1462,2019-12-17 02:20
249401000.0,105.62264,3.599765,14.2,1462,2019-12-17 02:33
249401000.0,105.64189833333332,3.635363333333333,14.1,1462,2019-12-17 02:43
249401000.0,105.67048,3.688223333333333,14.2,1462,2019-12-17 02:59
249401000.0,105.67919666666668,3.704183333333333,14.2,1462,2019-12-17 03:03
249401000.0,105.69499833333332,3.732973333333333,14.3,1462,2019-12-17 03:11
249401000.0,105.730265,3.7967216666666666,14.3,1462,2019-12-17 03:30
249401000.0,105.76563333333333,3.860081666666667,14.3,1462,2019-12-17 03:48
249401000.0,105.77247666666666,3.87239,14.4,1462,2019-12-17 03:51
249401000.0,105.80043333333332,3.9227916666666665,14.4,1462,2019-12-17 04:05
249401000.0,105.83104166666666,3.978068333333333,14.5,1462,2019-12-17 04:21
249401000.0,105.84832833333331,4.009311666666667,14.4,1462,2019-12-17 04:30
249401000.0,106.03832666666666,4.280026666666667,14.4,1462,2019-12-17 05:53
249401000.0,106.09255333333331,4.353593333333333,14.4,1462,2019-12-17 06:15
249401000.0,106.124225,4.404963333333333,14.2,1462,2019-12-17 06:31
249401000.0,106.15114333333334,4.457326666666667,14.1,1462,2019-12-17 06:45
249401000.0,106.16160333333332,4.48051,14.0,1462,2019-12-17 06:52
249401000.0,106.20862666666666,4.559715,14.1,1462,2019-12-17 07:16
249401000.0,106.239515,4.6108400000000005,14.0,1462,2019-12-17 07:31
249401000.0,106.26942833333334,4.6609066666666665,13.9,1462,2019-12-17 07:46
249401000.0,106.27759333333331,4.674206666666667,13.9,1462,2019-12-17 07:50
249401000.0,106.308195,4.71708,14.1,1462,2019-12-17 08:03
249401000.0,106.34101333333334,4.756896666666667,13.9,1462,2019-12-17 08:17
249401000.0,106.35033333333334,4.766755,13.9,1462,2019-12-17 08:20
249401000.0,106.39088666666666,4.807591666666666,13.9,1462,2019-12-17 08:35
249401000.0,106.42758,4.8428466666666665,13.8,1462,2019-12-17 08:48
249401000.0,106.43326833333332,4.848076666666667,13.8,1462,2019-12-17 08:50
249401000.0,106.47757166666666,4.886443333333333,13.8,1462,2019-12-17 09:05
249401000.0,106.511665,4.9157,13.7,1462,2019-12-17 09:17
249401000.0,106.52195,4.924455,13.8,1462,2019-12-17 09:20
249401000.0,106.56614,4.9621900000000005,13.9,1462,2019-12-17 09:35
249401000.0,106.60297666666666,4.997263333333334,14.1,1462,2019-12-17 09:48
249401000.0,106.60856333333334,5.00279,14.1,1462,2019-12-17 09:50
249401000.0,106.651705,5.044913333333334,14.2,1462,2019-12-17 10:05
249401000.0,106.684415,5.076903333333333,14.3,1462,2019-12-17 10:17
249401000.0,106.69492166666669,5.086588333333333,14.2,1462,2019-12-17 10:21
249401000.0,106.72996666666668,5.115893333333333,14.3,1462,2019-12-17 10:32
249401000.0,106.78815666666668,5.172113333333333,14.3,1462,2019-12-17 10:52
249401000.0,106.81967833333331,5.202975,14.3,1462,2019-12-17 11:03
249401000.0,106.85985,5.240776666666667,14.5,1462,2019-12-17 11:17
249401000.0,106.90286666666668,5.283976666666667,14.5,1462,2019-12-17 11:32
249401000.0,106.94535833333332,5.3288150000000005,14.6,1462,2019-12-17 11:47
249401000.0,106.99120666666668,5.376375,14.6,1462,2019-12-17 12:03
249401000.0,107.04658333333332,5.4316466666666665,14.7,1462,2019-12-17 12:22
249401000.0,107.07554666666668,5.460451666666668,14.8,1462,2019-12-17 12:32
249401000.0,107.16351166666666,5.547788333333332,14.7,1462,2019-12-17 13:03
249401000.0,107.20762,5.591543333333332,14.7,1462,2019-12-17 13:18
249401000.0,107.25146,5.634894999999999,14.6,1462,2019-12-17 13:33
249401000.0,107.29785333333334,5.68055,14.6,1462,2019-12-17 13:49
249401000.0,107.33968166666666,5.72152,14.6,1462,2019-12-17 14:03
249401000.0,107.38360833333331,5.763985,14.5,1462,2019-12-17 14:18
249401000.0,107.428185,5.805846666666668,14.4,1462,2019-12-17 14:33
249401000.0,107.474395,5.849216666666668,14.4,1462,2019-12-17 14:49
249401000.0,107.517515,5.888281666666668,14.4,1462,2019-12-17 15:03
249401000.0,107.562415,5.928873333333334,14.3,1462,2019-12-17 15:18
249401000.0,107.583065,5.947721666666666,14.2,1462,2019-12-17 15:25
249401000.0,107.60667166666668,5.969223333333334,14.2,1462,2019-12-17 15:33
249401000.0,107.65225833333334,6.0107133333333325,14.2,1462,2019-12-17 15:49
249401000.0,107.69557333333331,6.0501466666666674,14.2,1462,2019-12-17 16:03
249401000.0,107.73986666666669,6.0909466666666665,14.0,1462,2019-12-17 16:19
249401000.0,107.74700666666666,6.0975883333333325,14.0,1462,2019-12-17 16:21
249401000.0,107.783525,6.131676666666666,14.0,1462,2019-12-17 16:34
249401000.0,107.82582666666669,6.1719583333333325,14.1,1462,2019-12-17 16:49
249401000.0,107.84049833333331,6.186641666666668,14.0,1462,2019-12-17 16:54
249401000.0,107.86807333333331,6.214193333333332,13.9,1462,2019-12-17 17:04
249401000.0,107.90823166666668,6.253345,13.3,1462,2019-12-17 17:19
249401000.0,107.92253666666667,6.266756666666668,13.7,1462,2019-12-17 17:24
249401000.0,107.951275,6.293136666666666,13.8,1462,2019-12-17 17:34
249401000.0,107.99194166666666,6.330386666666668,13.7,1462,2019-12-17 17:49
249401000.0,108.03566333333332,6.372975,13.8,1462,2019-12-17 18:05
249401000.0,108.07775,6.414146666666666,13.8,1462,2019-12-17 18:20
249401000.0,108.12099666666668,6.453483333333334,13.8,1462,2019-12-17 18:35
249401000.0,108.16117666666666,6.486588333333334,13.6,1462,2019-12-17 18:49
249401000.0,108.16592666666666,6.49043,13.6,1462,2019-12-17 18:50
249401000.0,108.20451833333334,6.5233566666666665,13.6,1462,2019-12-17 19:04
249401000.0,108.24628666666666,6.561951666666666,13.6,1462,2019-12-17 19:19
249401000.0,108.28749666666668,6.611425,13.5,1462,2019-12-17 19:36
249401000.0,108.31998833333331,6.648465,13.7,1462,2019-12-17 19:49
249401000.0,108.35786,6.691608333333333,13.7,1462,2019-12-17 20:04
249401000.0,108.39012,6.731428333333334,13.4,1462,2019-12-17 20:17
249401000.0,108.408515,6.754155,13.3,1462,2019-12-17 20:25
249401000.0,108.438595,6.790976666666666,13.3,1462,2019-12-17 20:38
249401000.0,108.44435166666666,6.79807,13.2,1462,2019-12-17 20:40
249401000.0,108.51379833333333,6.883826666666668,12.9,1462,2019-12-17 21:11
249401000.0,108.553595,6.92041,12.9,1462,2019-12-17 21:26
249401000.0,108.57493999999998,6.93854,12.7,1462,2019-12-17 21:34
249401000.0,108.61937833333332,6.97063,12.6,1462,2019-12-17 21:49
249401000.0,108.66334333333332,7.0017016666666665,12.8,1462,2019-12-17 22:04
249401000.0,108.70793,7.033566666666666,12.9,1462,2019-12-17 22:20
249401000.0,108.750105,7.063736666666666,13.2,1462,2019-12-17 22:34
249401000.0,108.798705,7.099341666666668,13.3,1462,2019-12-17 22:50
249401000.0,108.839705,7.136428333333333,13.1,1462,2019-12-17 23:05
249401000.0,108.88043666666668,7.173991666666668,13.2,1462,2019-12-17 23:20
249401000.0,108.91233,7.203175,13.3,1462,2019-12-17 23:32
249401000.0,108.96232833333332,7.25042,13.3,1462,2019-12-17 23:50
249401000.0,109.00317666666666,7.288808333333333,13.5,1462,2019-12-18 00:05
249401000.0,109.07610833333334,7.359146666666668,13.6,1462,2019-12-18 00:32
249401000.0,109.12166333333332,7.40445,13.5,1462,2019-12-18 00:49
249401000.0,109.19509166666668,7.488639999999999,13.5,1462,2019-12-18 01:19
249401000.0,109.21924666666666,7.540671666666666,13.7,1462,2019-12-18 01:34
249401000.0,109.24321666666668,7.592988333333333,13.7,1462,2019-12-18 01:49
249401000.0,109.29128333333334,7.698701666666666,13.8,1462,2019-12-18 02:19
249401000.0,109.31581666666666,7.751176666666668,13.7,1462,2019-12-18 02:34
249401000.0,109.34138833333331,7.8068,13.7,1462,2019-12-18 02:50
249401000.0,109.36766,7.8637,13.8,1462,2019-12-18 03:06
249401000.0,109.387885,7.908245,13.8,1462,2019-12-18 03:19
249401000.0,109.41213833333332,7.961203333333334,13.9,1462,2019-12-18 03:34
249401000.0,109.43649,8.014714999999999,13.9,1462,2019-12-18 03:49
249401000.0,109.48532833333331,8.120708333333333,13.9,1462,2019-12-18 04:19
249401000.0,109.50969166666668,8.174041666666668,13.8,1462,2019-12-18 04:34
249401000.0,109.53388166666667,8.226943333333333,13.8,1462,2019-12-18 04:49
249401000.0,109.58167,8.331975,13.8,1462,2019-12-18 05:19
249401000.0,109.62693666666668,8.432005,13.7,1462,2019-12-18 05:48
249401000.0,109.64937666666668,8.485136666666667,13.8,1462,2019-12-18 06:03
249401000.0,109.67382333333332,8.542446666666667,13.8,1462,2019-12-18 06:19
249401000.0,109.69636333333334,8.591439999999999,13.9,1462,2019-12-18 06:33
249401000.0,109.72087833333332,8.644615,13.8,1462,2019-12-18 06:48
249401000.0,109.74505,8.69694,13.6,1462,2019-12-18 07:03
249401000.0,109.77022,8.752305,13.8,1462,2019-12-18 07:19
249401000.0,109.77824166666667,8.769226666666668,13.8,1462,2019-12-18 07:24
249401000.0,109.79364333333334,8.801761666666666,13.7,1462,2019-12-18 07:33
249401000.0,109.81818833333334,8.854305,13.6,1462,2019-12-18 07:48
249401000.0,109.84976,8.927778333333332,13.7,1462,2019-12-18 08:09
249401000.0,109.864625,8.962778333333333,13.9,1462,2019-12-18 08:19
249401000.0,109.87267,8.981666666666667,13.8,1462,2019-12-18 08:24
249401000.0,109.886895,9.014201666666668,13.8,1462,2019-12-18 08:34
249401000.0,109.91047833333332,9.067785,13.9,1462,2019-12-18 08:49
249401000.0,109.94441833333332,9.14288,14.0,1462,2019-12-18 09:10
249401000.0,109.97731666666668,9.216478333333333,13.9,1462,2019-12-18 09:30
249401000.0,110.00671833333334,9.282575,14.0,1462,2019-12-18 09:49
249401000.0,110.03144,9.336523333333334,14.0,1462,2019-12-18 10:04
249401000.0,110.05658666666666,9.390188333333333,13.8,1462,2019-12-18 10:19
249401000.0,110.07012166666668,9.418556666666667,13.9,1462,2019-12-18 10:27
249401000.0,110.08167,9.442731666666669,13.9,1462,2019-12-18 10:34
249401000.0,110.0955,9.471635,13.9,1462,2019-12-18 10:42
249401000.0,110.12115333333334,9.524731666666666,13.9,1462,2019-12-18 10:58
249401000.0,110.13266833333331,9.548511666666666,13.8,1462,2019-12-18 11:04
249401000.0,110.17339166666666,9.632305,13.8,1462,2019-12-18 11:28
249401000.0,110.183505,9.654931666666666,13.8,1462,2019-12-18 11:35
249401000.0,110.19739333333334,9.68615,13.9,1462,2019-12-18 11:43
249401000.0,110.20745833333334,9.708675,13.8,1462,2019-12-18 11:50
249401000.0,110.23144666666668,9.76194,13.9,1462,2019-12-18 12:05
249401000.0,110.25433833333334,9.812951666666669,13.9,1462,2019-12-18 12:19
249401000.0,110.27944166666668,9.868955,13.8,1462,2019-12-18 12:35
249401000.0,110.30357833333332,9.922608333333333,13.9,1462,2019-12-18 12:50
249401000.0,110.32797,9.976275,14.0,1462,2019-12-18 13:05
249401000.0,110.35079166666668,10.026355,14.0,1462,2019-12-18 13:19
249401000.0,110.369085,10.066201666666666,13.7,1462,2019-12-18 13:30
249401000.0,110.39874,10.131096666666666,13.7,1462,2019-12-18 13:49
249401000.0,110.400645,10.135216666666668,13.8,1462,2019-12-18 13:51
249401000.0,110.42534666666668,10.189015,14.1,1462,2019-12-18 14:06
249401000.0,110.44802666666666,10.238271666666666,14.1,1462,2019-12-18 14:19
249401000.0,110.47555,10.297508333333331,14.1,1462,2019-12-18 14:36
249401000.0,110.50092333333332,10.351688333333334,14.2,1462,2019-12-18 14:51
249401000.0,110.52345833333334,10.400506666666669,14.2,1462,2019-12-18 15:04
249401000.0,110.55083666666668,10.460608333333331,14.1,1462,2019-12-18 15:21
249401000.0,110.57513,10.514645,14.1,1462,2019-12-18 15:36
249401000.0,110.58872833333334,10.545176666666666,14.2,1462,2019-12-18 15:44
249401000.0,110.59964,10.569468333333331,14.2,1462,2019-12-18 15:51
249401000.0,110.621095,10.617715,14.1,1462,2019-12-18 16:04
249401000.0,110.64941833333332,10.681093333333331,14.2,1462,2019-12-18 16:22
249401000.0,110.67261,10.732933333333332,14.2,1462,2019-12-18 16:36
249401000.0,110.68519,10.760918333333333,14.2,1462,2019-12-18 16:44
249401000.0,110.69769333333332,10.7885,14.2,1462,2019-12-18 16:51
249401000.0,110.718545,10.8353,14.1,1462,2019-12-18 17:04
249401000.0,110.73441499999998,10.869828333333333,14.1,1462,2019-12-18 17:14
249401000.0,110.74370166666668,10.889196666666669,14.2,1462,2019-12-18 17:20
249401000.0,110.77622833333334,10.95027,14.3,1462,2019-12-18 17:37
249401000.0,110.79009166666668,10.976373333333331,14.3,1462,2019-12-18 17:44
249401000.0,110.82291166666668,11.050061666666664,14.2,1462,2019-12-18 18:05
249401000.0,110.83636666666666,11.086936666666665,14.3,1462,2019-12-18 18:14
249401000.0,110.84321,11.106348333333331,14.2,1462,2019-12-18 18:20
249401000.0,110.86455,11.1621,14.2,1462,2019-12-18 18:35
249401000.0,110.881255,11.197898333333333,14.2,1462,2019-12-18 18:44
249401000.0,110.916095,11.27039,14.3,1462,2019-12-18 19:05
249401000.0,110.94257166666668,11.324345,14.3,1462,2019-12-18 19:20
249401000.0,110.96706166666668,11.379683333333332,14.5,1462,2019-12-18 19:35
249401000.0,111.01717166666668,11.491143333333332,14.6,1462,2019-12-18 20:05
249401000.0,111.04145666666666,11.547895,14.7,1462,2019-12-18 20:20
249401000.0,111.06619333333332,11.604285,14.7,1462,2019-12-18 20:35
249401000.0,111.116015,11.715886666666664,13.5,1462,2019-12-18 21:05
249401000.0,111.13720833333332,11.763566666666666,12.9,1462,2019-12-18 21:20
249401000.0,111.16072666666666,11.81607,14.3,1462,2019-12-18 21:35
249401000.0,111.359495,12.210088333333331,14.9,1462,2019-12-18 23:20
249401000.0,111.38603666666668,12.266518333333336,14.8,1462,2019-12-18 23:35
249401000.0,111.66876166666668,12.910403333333331,15.4,1462,2019-12-19 02:19
249401000.0,112.03891166666666,13.712908333333331,14.9,1462,2019-12-19 05:47
249401000.0,112.18022333333332,14.009678333333332,14.9,1462,2019-12-19 07:05
249401000.0,112.20489666666668,14.067326666666665,14.8,1462,2019-12-19 07:20
249401000.0,112.23134666666668,14.123896666666669,14.8,1462,2019-12-19 07:35
249401000.0,112.28323666666668,14.23741,14.6,1462,2019-12-19 08:05
249401000.0,112.31542833333332,14.306263333333336,14.4,1462,2019-12-19 08:24
249401000.0,112.34256833333332,14.364166666666666,14.4,1462,2019-12-19 08:40
249401000.0,112.36070833333332,14.402701666666667,14.5,1462,2019-12-19 08:50
249401000.0,112.39225333333331,14.468798333333336,14.6,1462,2019-12-19 09:08
249401000.0,112.41913999999998,14.525221666666669,14.6,1462,2019-12-19 09:23
249401000.0,112.47352166666668,14.621111666666666,14.5,1462,2019-12-19 09:50
249401000.0,112.49513333333331,14.678301666666664,14.6,1462,2019-12-19 10:05
249401000.0,112.516745,14.737566666666664,14.3,1462,2019-12-19 10:21
249401000.0,112.56276333333334,14.845631666666666,14.1,1462,2019-12-19 10:50
249401000.0,112.585825,14.900556666666668,14.2,1462,2019-12-19 11:05
249401000.0,112.60892,14.95527,13.9,1462,2019-12-19 11:20
249401000.0,112.65836833333331,15.061875,14.0,1462,2019-12-19 11:50
249401000.0,112.68390333333332,15.115733333333331,14.1,1462,2019-12-19 12:05
249401000.0,112.7098,15.169665,14.1,1462,2019-12-19 12:20
249401000.0,112.76180333333332,15.277138333333331,14.2,1462,2019-12-19 12:50
249401000.0,112.788355,15.331225,14.4,1462,2019-12-19 13:05
249401000.0,112.815285,15.385623333333331,14.3,1462,2019-12-19 13:20
249401000.0,112.86654833333333,15.493968333333331,14.1,1462,2019-12-19 13:50
249401000.0,112.89157833333331,15.547853333333334,14.0,1462,2019-12-19 14:05
249401000.0,112.91707666666667,15.600823333333333,13.8,1462,2019-12-19 14:20
249401000.0,112.96803166666666,15.706220000000002,13.7,1462,2019-12-19 14:50
249401000.0,112.99188,15.759058333333336,13.7,1462,2019-12-19 15:05
249401000.0,113.01485666666666,15.812538333333332,13.8,1462,2019-12-19 15:20
249401000.0,113.06051,15.918681666666664,13.5,1462,2019-12-19 15:50
249401000.0,113.08539333333331,15.970343333333336,13.6,1462,2019-12-19 16:05
249401000.0,113.110395,16.022233333333332,13.6,1462,2019-12-19 16:20
249401000.0,113.159395,16.127613333333333,13.8,1462,2019-12-19 16:50
249401000.0,113.18467666666666,16.179663333333334,13.7,1462,2019-12-19 17:05
249401000.0,113.21035666666668,16.231296666666665,13.3,1462,2019-12-19 17:20
249401000.0,113.225045,16.344216666666668,13.7,1462,2019-12-19 17:50
249401000.0,113.23687833333334,16.400691666666667,13.7,1462,2019-12-19 18:05
249401000.0,113.240885,16.516406666666665,14.1,1462,2019-12-19 18:35
249401000.0,113.23865166666668,16.575818333333334,14.2,1462,2019-12-19 18:50
249401000.0,113.235655,16.635531666666665,14.3,1462,2019-12-19 19:05
249401000.0,113.231045,16.754514999999998,14.3,1462,2019-12-19 19:35
249401000.0,113.23347166666667,16.814603333333334,14.3,1462,2019-12-19 19:50
249401000.0,113.236145,16.874305,14.2,1462,2019-12-19 20:05
249401000.0,113.23508833333334,16.993023333333333,14.3,1462,2019-12-19 20:35
249401000.0,113.23091166666669,17.052331666666667,14.1,1462,2019-12-19 20:50
249401000.0,113.22566166666668,17.111315,14.2,1462,2019-12-19 21:05
249401000.0,113.21357,17.22880333333333,14.1,1462,2019-12-19 21:35
249401000.0,113.210715,17.28755,14.0,1462,2019-12-19 21:51
249401000.0,113.21268166666668,17.345735,13.9,1462,2019-12-19 22:06
249401000.0,113.219835,17.461270000000003,13.7,1462,2019-12-19 22:36
249401000.0,113.22265666666668,17.519025,13.7,1462,2019-12-19 22:51
249401000.0,113.228795,17.633395,13.6,1462,2019-12-19 23:21
249401000.0,113.23022333333331,17.690706666666667,13.6,1462,2019-12-19 23:36
249401000.0,113.231125,17.747958333333333,13.5,1462,2019-12-19 23:51
249401000.0,113.23192166666666,17.86125,13.5,1462,2019-12-20 00:21
249401000.0,113.22927166666666,17.91836,13.7,1462,2019-12-20 00:36
249401000.0,113.22421333333334,17.975663333333333,13.6,1462,2019-12-20 00:51
249401000.0,113.22478833333334,18.090885,13.8,1462,2019-12-20 01:21
249401000.0,113.22604166666666,18.14918833333333,14.0,1462,2019-12-20 01:36
249401000.0,113.22662,18.208368333333333,14.1,1462,2019-12-20 01:51
249401000.0,113.22776333333331,18.327126666666672,14.0,1462,2019-12-20 02:21
249401000.0,113.22894666666669,18.386081666666666,14.0,1462,2019-12-20 02:36
249401000.0,113.22970666666669,18.444941666666665,14.0,1462,2019-12-20 02:51
249401000.0,113.23129666666668,18.56118333333333,13.7,1462,2019-12-20 03:21
249401000.0,113.231875,18.618998333333334,13.8,1462,2019-12-20 03:36
249401000.0,113.23140833333332,18.677291666666665,14.0,1462,2019-12-20 03:51
249401000.0,113.231195,18.794686666666667,14.0,1462,2019-12-20 04:21
249401000.0,113.23155666666666,18.853165,14.0,1462,2019-12-20 04:36
249401000.0,113.23206833333332,18.911696666666668,13.9,1462,2019-12-20 04:51
249401000.0,113.23265,19.028811666666662,14.0,1462,2019-12-20 05:21
249401000.0,113.23151,19.08778,14.0,1462,2019-12-20 05:36
249401000.0,113.230465,19.14633,14.0,1462,2019-12-20 05:51
249401000.0,113.23178666666666,19.26346833333333,13.9,1462,2019-12-20 06:21
249401000.0,113.23241000000002,19.321475,13.8,1462,2019-12-20 06:36
249401000.0,113.232625,19.37896333333333,13.6,1462,2019-12-20 06:51
249401000.0,113.23330666666666,19.493146666666668,13.7,1462,2019-12-20 07:21
249401000.0,113.23268,19.551665,14.0,1462,2019-12-20 07:36
249401000.0,113.23142666666666,19.6108,14.2,1462,2019-12-20 07:51
249401000.0,113.230905,19.72977333333333,14.2,1462,2019-12-20 08:21
249401000.0,113.23056666666666,19.790096666666667,14.4,1462,2019-12-20 08:36
249401000.0,113.22927833333334,19.848586666666662,13.4,1462,2019-12-20 08:51
249401000.0,113.22887333333334,19.958475,13.0,1462,2019-12-20 09:21
249401000.0,113.229725,20.01291,13.0,1462,2019-12-20 09:36
249401000.0,113.23046166666668,20.067676666666667,13.1,1462,2019-12-20 09:51
249401000.0,113.22999333333334,20.178915,13.3,1462,2019-12-20 10:21
249401000.0,113.22957,20.234955,13.3,1462,2019-12-20 10:36
249401000.0,113.22964,20.291636666666665,13.5,1462,2019-12-20 10:51
249401000.0,113.23299666666666,20.40519,13.3,1462,2019-12-20 11:21
249401000.0,113.23885166666666,20.46119833333333,13.4,1462,2019-12-20 11:36
249401000.0,113.24037166666666,20.51865833333333,13.8,1462,2019-12-20 11:51
249401000.0,113.23974333333334,20.634241666666668,13.8,1462,2019-12-20 12:21
249401000.0,113.23706,20.692046666666663,13.6,1462,2019-12-20 12:36
249401000.0,113.23534833333332,20.74949,13.7,1462,2019-12-20 12:51
249401000.0,113.23106,20.865206666666666,13.8,1462,2019-12-20 13:21
249401000.0,113.229225,20.92335333333333,13.8,1462,2019-12-20 13:36
249401000.0,113.22809,21.04228,14.3,1462,2019-12-20 14:06
249401000.0,113.22725666666666,21.102398333333333,14.2,1462,2019-12-20 14:21
249401000.0,113.22837833333334,21.161846666666666,14.1,1462,2019-12-20 14:36
249401000.0,113.22956,21.216956666666672,14.2,1462,2019-12-20 14:50
249401000.0,113.230935,21.280921666666668,14.1,1462,2019-12-20 15:06
249401000.0,113.232315,21.321113333333333,13.9,1462,2019-12-20 15:16
249401000.0,113.23359833333332,21.339411666666667,13.7,1462,2019-12-20 15:21
249401000.0,113.23569833333332,21.389635,14.0,1462,2019-12-20 15:34
249401000.0,113.23554833333333,21.417638333333333,13.9,1462,2019-12-20 15:41
249401000.0,113.23469666666666,21.45893333333333,14.0,1462,2019-12-20 15:52
249401000.0,113.233105,21.51478,14.0,1462,2019-12-20 16:06
249401000.0,113.23353333333333,21.53226,14.1,1462,2019-12-20 16:10
249401000.0,113.23510833333332,21.576005,14.2,1462,2019-12-20 16:22
249401000.0,113.235285,21.621555,14.1,1462,2019-12-20 16:33
249401000.0,113.23526166666667,21.648105,14.1,1462,2019-12-20 16:40
249401000.0,113.23511166666668,21.68492,13.3,1462,2019-12-20 16:50
249401000.0,113.23518333333334,21.72525333333333,12.8,1462,2019-12-20 17:00
249401000.0,113.23686,21.75775333333333,9.7,1462,2019-12-20 17:11
249401000.0,113.243835,21.77569,6.6,1462,2019-12-20 17:20
249401000.0,113.26762333333332,21.803066666666663,8.6,1462,2019-12-20 17:40
256744000.0,103.97152666666666,1.2295516666666666,12.0,1651,2019-12-22 09:50
256744000.0,104.004135,1.2347516666666667,12.1,1651,2019-12-22 10:00
256744000.0,104.03798166666668,1.239631666666667,12.2,1651,2019-12-22 10:10
256744000.0,104.07119833333331,1.2446883333333334,12.4,1651,2019-12-22 10:20
256744000.0,104.10578833333334,1.2502266666666666,12.6,1651,2019-12-22 10:30
256744000.0,104.14077,1.25513,12.9,1651,2019-12-22 10:40
256744000.0,104.177525,1.260105,12.9,1651,2019-12-22 10:50
256744000.0,104.214465,1.2653783333333333,13.1,1651,2019-12-22 11:00
256744000.0,104.25079833333334,1.270615,13.2,1651,2019-12-22 11:10
256744000.0,104.290645,1.27624,13.1,1651,2019-12-22 11:21
256744000.0,104.33018,1.2814733333333332,12.8,1651,2019-12-22 11:33
256744000.0,104.35081,1.2963483333333334,12.4,1651,2019-12-22 11:40
256744000.0,104.38051833333331,1.320615,12.7,1651,2019-12-22 11:51
256744000.0,104.40971333333331,1.3452216666666668,12.6,1651,2019-12-22 12:02
256744000.0,104.43101333333334,1.3635483333333334,12.6,1651,2019-12-22 12:10
256744000.0,104.46981333333332,1.3964983333333334,12.5,1651,2019-12-22 12:24
256744000.0,104.49861333333334,1.4086666666666667,11.5,1651,2019-12-22 12:34
256744000.0,104.54537,1.4286583333333334,5.1,1651,2019-12-22 12:55
256744000.0,104.55376833333334,1.4296133333333334,4.8,1651,2019-12-22 13:02
256744000.0,104.56528833333331,1.4296316666666666,4.5,1651,2019-12-22 13:10
256744000.0,104.58155833333332,1.43018,4.0,1651,2019-12-22 13:25
