true_lon,true_lat,pred_lon,pred_lat
117.81852,19.713398,117.89893,19.845375
117.79124,19.67712,117.8714,19.809776
117.763855,19.640245,117.84471,19.774431
117.73637,19.602846,117.81799,19.738485
117.708954,19.565363,117.79117,19.701963
117.68154,19.527433,117.7644,19.665277
117.65173,19.486494,117.73761,19.628166
117.62257,19.446972,117.708694,19.588171
117.59426,19.407858,117.68019,19.549225
117.56643,19.368425,117.65244,19.510838
117.53758,19.328115,117.625114,19.472214
117.509155,19.287436,117.59697,19.43265
117.48073,19.24681,117.56905,19.392721
117.45225,19.206953,117.54118,19.352757
117.424,19.167343,117.51332,19.313429
117.394775,19.128622,117.48566,19.274414
117.36409,19.09016,117.457245,19.2361
117.33255,19.05209,117.427536,19.198038
117.302155,19.012983,117.39694,19.160395
117.272484,18.971334,117.36703,19.122112
117.24533,18.931738,117.33759,19.081535
117.21977,18.894463,117.31049,19.04257
117.19463,18.857414,117.28515,19.005758
117.17047,18.821005,117.26032,18.969265
117.1463,18.782251,117.23638,18.933357
117.12385,18.745264,117.212364,18.895367
117.09735,18.707672,117.189926,18.85874
117.06915,18.669874,117.164345,18.821226
117.03936,18.632109,117.13696,18.783522
117.00872,18.593996,117.10802,18.745867
116.97798,18.556805,117.07811,18.708025
116.94723,18.519613,117.04802,18.671072
116.91649,18.482422,117.01784,18.634287
116.88604,18.44537,116.9876,18.597534
116.85522,18.40702,116.9576,18.560934
116.82714,18.36894,116.9272,18.52316
116.79907,18.330862,116.89903,18.485762
116.771,18.292782,116.87116,18.44818
116.74293,18.254704,116.84335,18.410498
116.71486,18.216623,116.81556,18.372763
116.68819,18.179707,116.78777,18.335003
116.66297,18.143505,116.76121,18.298384
116.63699,18.105995,116.736,18.26256
116.61182,18.069519,116.710205,18.225452
116.58581,18.031822,116.68512,18.189161
116.56115,17.995588,116.659325,18.151749
116.53408,17.957884,116.63468,18.115646
116.506676,17.920076,116.60806,18.078064
116.479485,17.883772,116.58093,18.040321
116.45002,17.845043,116.55403,18.003967
116.420685,17.806108,116.52505,17.965427
116.39354,17.767687,116.49591,17.926622
116.36419,17.72627,116.46859,17.888508
116.33605,17.686008,116.43944,17.847439
116.307785,17.645494,116.41125,17.807253
116.27916,17.604286,116.38306,17.766874
116.250435,17.563274,116.35451,17.725807
116.22158,17.522552,116.325874,17.684824
116.1933,17.483051,116.29715,17.644098
116.165924,17.444948,116.26897,17.60455
116.137276,17.405048,116.24165,17.566437
116.108955,17.364628,116.21317,17.526682
116.08256,17.324331,116.1848,17.48637
116.056,17.283623,116.15805,17.446312
116.028496,17.242205,116.131355,17.405708
115.99919,17.201685,116.10386,17.364252
115.9682,17.16044,116.074905,17.323322
115.93802,17.121267,116.044266,17.281796
115.90675,17.08137,116.01424,17.242308
115.87515,17.041138,115.98322,17.202301
115.84347,17.000816,115.95175,17.161985
115.81228,16.959333,115.920135,17.121592
115.781334,16.917269,115.88878,17.08025
115.75039,16.875204,115.85765,17.03826
115.719444,16.83314,115.82658,16.996141
115.68849,16.791075,115.79554,16.953989
115.657555,16.749008,115.764496,16.911812
115.62661,16.706944,115.73346,16.869625
115.59735,16.66586,115.70241,16.827425
115.56815,16.624838,115.672844,16.786293
115.53854,16.583786,115.643456,16.745192
115.508995,16.543709,115.61376,16.703949
115.481735,16.505295,115.58415,16.663576
115.45445,16.466091,115.55654,16.625069
115.42686,16.425972,115.52902,16.585869
115.39847,16.385138,115.50117,16.545664
115.36979,16.344046,115.4726,16.504595
115.34112,16.30295,115.44371,16.463219
115.31244,16.261858,115.41481,16.421844
115.28377,16.220762,115.385895,16.380472
115.25509,16.17967,115.35698,16.339098
115.22642,16.138575,115.32806,16.297714
115.19774,16.09748,115.299126,16.256325
115.16907,16.056387,115.27019,16.214928
115.140396,16.015293,115.24125,16.173527
115.11138,15.974788,115.212296,16.132116
115.08238,15.934223,115.18312,16.091167
115.05338,15.893658,115.153885,16.050264
115.024994,15.853779,115.12462,16.009363
114.996254,15.813451,115.09592,15.9691515
114.96673,15.77221,115.06692,15.928512
114.93884,15.733267,115.03713,15.886913
114.91108,15.693943,115.00887,15.847535
114.88372,15.654515,114.980774,15.807969
114.85492,15.613053,114.953,15.768285
114.826675,15.573167,114.92389,15.726522
114.800476,15.533783,114.895294,15.686093
114.77476,15.490809,114.86848,15.646552
114.74903,15.447834,114.84187,15.603789
114.72014,15.406514,114.815475,15.560496
114.68971,15.3664465,114.786736,15.518088
114.65954,15.327644,114.75649,15.477003
114.62972,15.289257,114.72626,15.437479
114.60018,15.250937,114.69624,15.398615
114.57066,15.211572,114.6664,15.359906
114.541145,15.172044,114.63644,15.320261
114.511635,15.132517,114.6065,15.280344
114.48221,15.093286,114.576584,15.240391
114.45284,15.054315,114.54677,15.2007
114.423485,15.015344,114.51705,15.161261
114.39413,14.976373,114.48731,15.121844
114.366745,14.939579,114.45756,15.082424
114.33827,14.901054,114.42968,15.045226
114.30952,14.862098,114.40084,15.006385
114.28077,14.823141,114.371635,14.9669695
114.25203,14.7841835,114.34243,14.92753
114.22336,14.744996,114.313225,14.888094
114.194916,14.70517,114.28407,14.848462
114.1682,14.665646,114.25504,14.808266
114.143005,14.626384,114.22754,14.768509
114.1166,14.585734,114.20153,14.729071
114.09059,14.546351,114.174576,14.688017
114.064674,14.509059,114.14805,14.648022
114.03869,14.472292,114.121864,14.609988
114.01162,14.434412,114.09559,14.572628
113.983894,14.39621,114.068184,14.534184
113.95639,14.357717,114.040085,14.495348
113.92902,14.31902,114.01205,14.456343
113.90166,14.280325,113.98412,14.417159
113.87429,14.241629,113.95623,14.377938
113.846924,14.202931,113.928345,14.338705
113.81954,14.164236,113.90046,14.299465
113.792175,14.12554,113.872574,14.260222
113.76481,14.0868435,113.84469,14.220979
113.73744,14.048148,113.816795,14.181734
113.710075,14.009452,113.7889,14.142485
113.68271,13.970755,113.76101,14.103232
113.655334,13.932059,113.73311,14.063982
113.62797,13.893363,113.7052,14.024734
113.6006,13.854667,113.67729,13.985478
113.573235,13.815971,113.64938,13.9462185
113.54586,13.777275,113.62147,13.906957
113.51837,13.73863,113.593544,13.867693
113.49055,13.699999,113.56552,13.828451
113.46247,13.661114,113.53722,13.789179
113.434395,13.62223,113.50862,13.749678
113.40632,13.583344,113.47999,13.710189
113.37824,13.544459,113.451355,13.6707115
113.35019,13.505502,113.422714,13.631235
113.32243,13.465515,113.39407,13.591704
113.29556,13.426294,113.36557,13.5513
113.26757,13.385748,113.33796,13.511586
113.24017,13.346708,113.30938,13.470468
113.2131,13.308447,113.281425,13.430721
113.18578,13.269919,113.25384,13.391835
113.1588,13.231464,113.22599,13.352721
113.13248,13.193482,113.198395,13.313722
113.10668,13.1546135,113.171425,13.275234
113.08076,13.115017,113.14483,13.236028
113.05456,13.075739,113.11816,13.195976
113.02793,13.036474,113.09135,13.156043
113.00136,12.996902,113.064186,13.116097
112.97391,12.95747,113.03696,13.075939
112.94601,12.918164,113.00904,13.035726
112.918106,12.878859,112.98066,12.995652
112.890205,12.839553,112.952194,12.955683
112.86231,12.800247,112.923706,12.915745
112.834404,12.760941,112.8952,12.875818
112.8065,12.721637,112.866684,12.835897
112.77861,12.682331,112.83818,12.79598
112.75071,12.643025,112.80966,12.7560625
112.72281,12.603719,112.78114,12.716147
112.69491,12.564413,112.752625,12.676231
112.667015,12.525107,112.72411,12.636318
112.637955,12.4865675,112.695595,12.596404
112.60788,12.448697,112.666214,12.55695
112.57871,12.410295,112.635895,12.518102
112.55034,12.371551,112.60604,12.479201
112.52187,12.332706,112.576866,12.440066
112.4934,12.293861,112.54773,12.400677
112.46738,12.25614,112.518616,12.361244
112.44313,12.221258,112.49169,12.323266
112.42088,12.189622,112.466835,12.287966
112.39864,12.157986,112.44417,12.2559185
112.3764,12.126351,112.421524,12.2239
112.35416,12.094715,112.39881,12.1918125
112.33368,12.065783,112.37607,12.1597
112.324905,12.054764,112.35514,12.130313
112.31765,12.045985,112.346344,12.119083
112.311356,12.038643,112.33945,12.1105385
112.30522,12.031509,112.333244,12.1032
112.29916,12.02428,112.32711,12.0959835
112.29313,12.017024,112.32095,12.088642
112.28685,12.009585,112.314804,12.08124
112.28069,12.0021,112.308426,12.073606
112.27549,11.994608,112.3021,12.065957
112.270775,11.9876585,112.29658,12.058481
112.26828,11.981995,112.29166,12.05147
112.26462,11.974873,112.28879,12.045989
112.25341,11.958265,112.28497,12.038835
112.2422,11.941658,112.27359,12.021734
112.2301,11.923829,112.26187,12.004567
112.20666,11.8907585,112.249435,11.986386
112.185165,11.861403,112.225555,11.95257
112.16829,11.836866,112.20332,11.922255
112.15176,11.812672,112.18585,11.897559
112.13522,11.788479,112.16897,11.873236
112.118675,11.764285,112.15206,11.84878
112.10214,11.740091,112.13515,11.824285
112.076126,11.700812,112.11824,11.799777
112.04795,11.658373,112.09145,11.760081
112.01878,11.615041,112.06219,11.716784
111.98962,11.572039,112.0322,11.672665
111.96011,11.528906,112.002335,11.628985
111.929245,11.485241,111.972176,11.585196
111.89817,11.442039,111.940796,11.540722
111.86735,11.398084,111.90918,11.496751
111.837105,11.354359,111.877594,11.452278
111.808044,11.310796,111.846565,11.408068
111.77958,11.267314,111.81663,11.364191
111.7495,11.22494,111.78735,11.320355
111.71931,11.182648,111.75698,11.277048
111.68911,11.140353,111.7263,11.234052
111.65892,11.098061,111.69554,11.191144
111.628716,11.055767,111.66473,11.148252
111.598526,11.0134735,111.633896,11.105367
111.56834,10.97118,111.60306,11.062489
111.53814,10.928886,111.57222,11.019615
111.50794,10.886593,111.54138,10.9767475
111.477745,10.844299,111.510544,10.933882
111.447556,10.802006,111.479706,10.891024
111.417366,10.759712,111.44887,10.84817
111.38716,10.717419,111.41804,10.805322
111.35697,10.675126,111.38721,10.762478
111.326775,10.632832,111.356384,10.719642
111.296585,10.590539,111.32556,10.676809
111.26639,10.548244,111.29474,10.633984
111.23619,10.505952,111.26392,10.591162
111.206,10.463658,111.23311,10.548345
111.175804,10.421365,111.20229,10.505532
111.14561,10.379071,111.171486,10.462726
111.11542,10.336778,111.140686,10.419923
111.08522,10.294484,111.109886,10.377127
111.05588,10.253554,111.07909,10.334336
111.02781,10.214671,111.04919,10.292927
110.99973,10.175787,111.020645,10.253606
110.971664,10.136903,110.992096,10.214291
110.94351,10.098067,110.9635,10.174956
110.91539,10.058796,110.93484,10.13564
110.88752,10.018765,110.90613,10.095973
110.85947,9.978698,110.87755,10.055659
110.83242,9.940173,110.84889,10.015169
110.803894,9.898972,110.82133,9.976251
110.77638,9.858992,110.79219,9.934678
110.74989,9.819975,110.76404,9.894338
110.72128,9.777328,110.73698,9.85506
110.69571,9.738302,110.70769,9.812077
110.66863,9.69672,110.68142,9.772858
110.64132,9.654904,110.65375,9.731018
110.614685,9.614498,110.625824,9.688843
110.58874,9.575152,110.59871,9.64806
110.56205,9.534477,110.57232,9.608404
110.5354,9.494049,110.5451,9.567418
110.50784,9.4524145,110.51793,9.526637
110.48212,9.41365,110.48987,9.484628
110.45567,9.374116,110.46369,9.445559
110.42977,9.335701,110.43686,9.405682
110.40302,9.29573,110.41057,9.366916
110.37639,9.25545,110.38333,9.32664
110.35045,9.2159395,110.356125,9.286118
110.32519,9.177436,110.32967,9.246389
110.29995,9.138606,110.303986,9.207667
110.2758,9.100958,110.27827,9.1686325
110.25066,9.0622015,110.25363,9.130838
110.22296,9.02482,110.22809,9.091803
110.1941,8.98681,110.2006,9.053413
110.16516,8.94951,110.17169,9.014714
110.136116,8.91206,110.14262,8.976868
110.10806,8.874414,110.11329,8.939022
110.08093,8.83713,110.08472,8.901291
110.051994,8.79657,110.05705,8.863943
110.02541,8.759486,110.02754,8.8232155
109.99629,8.71893,110.00054,8.785992
109.96768,8.678904,109.97106,8.745133
109.93931,8.638862,109.942,8.704908
109.91062,8.598354,109.91321,8.664722
109.88249,8.5584755,109.88413,8.624043
109.85524,8.519767,109.85561,8.584029
109.82834,8.481453,109.828026,8.545212
109.8005,8.441749,109.8008,8.506777
109.77302,8.402385,109.77259,8.466893
109.74567,8.363185,109.74473,8.427406
109.71802,8.3244,109.71705,8.388081
109.689896,8.286395,109.68919,8.349039
109.66242,8.249767,109.66102,8.310642
109.63497,8.212913,109.63344,8.273741
109.60871,8.176819,109.60575,8.236713
109.58296,8.139424,109.57914,8.20062
109.55804,8.101953,109.55281,8.163409
109.534004,8.065864,109.52732,8.126129
109.50991,8.029546,109.50295,8.090068
109.48561,7.992493,109.47855,8.05373
109.460815,7.955113,109.45389,8.016683
109.43561,7.9180837,109.42884,7.9792156
109.41054,7.8811865,109.40349,7.9420004
109.38576,7.8445005,109.37822,7.905036
109.361275,7.808266,109.3532,7.868347
109.33698,7.7726417,109.3285,7.832099
109.311966,7.736158,109.30407,7.796423
109.28619,7.6991205,109.27887,7.7598524
109.25921,7.660503,109.25296,7.722693
109.23407,7.6237955,109.22579,7.683982
109.20847,7.586267,109.20042,7.647443
109.18189,7.5476527,109.174614,7.609972
109.15694,7.5114512,109.14785,7.571337
109.13074,7.4731874,109.1228,7.5352216
109.10384,7.435298,109.09642,7.4969945
109.074646,7.395617,109.06952,7.4589686
109.04603,7.3569493,109.04043,7.419001
109.017075,7.3188868,109.01182,7.380316
108.98837,7.2818213,108.983,7.3421116
108.95836,7.242378,108.95441,7.304951
108.92932,7.2031736,108.92429,7.2655063
108.902466,7.163806,108.89502,7.2265763
108.87445,7.122581,108.86763,7.1878853
108.8473,7.082935,108.839294,7.146956
108.814354,7.04341,108.81204,7.1075487
108.77928,7.0059056,108.78019,7.0668225
108.74209,6.970789,108.746254,7.0282536
108.706215,6.9342523,108.71037,6.991907
108.67097,6.897607,108.67463,6.9553847
108.63333,6.863219,108.63938,6.918804
108.59804,6.8307652,108.6027,6.8835006
108.559105,6.794505,108.56774,6.8509007
108.51998,6.7589393,108.5292,6.814092
108.4817,6.7246485,108.49052,6.778199
108.44374,6.6909733,108.45264,6.743689
108.4051,6.6566544,108.41505,6.7098017
108.365845,6.621609,108.37674,6.6751976
108.32628,6.5868497,108.33782,6.639936
108.28877,6.5519958,108.29869,6.604905
108.25219,6.5169587,108.26115,6.570374
108.21487,6.481606,108.2245,6.535587
108.17736,6.446461,108.18744,6.500145
108.14009,6.41069,108.15029,6.4648757
108.10371,6.375235,108.11322,6.4291763
108.06852,6.3400044,108.076996,6.3938975
108.03261,6.303661,108.04187,6.358948
107.99857,6.2690325,108.00614,6.3226776
107.96315,6.2332473,107.972275,6.288317
107.92646,6.1976175,107.93721,6.252425
107.88843,6.1620765,107.90115,6.2165136
107.85257,6.1296673,107.86392,6.180567
107.81572,6.096524,107.828705,6.1480823
107.7785,6.063112,107.79244,6.1146307
107.74097,6.029735,107.75577,6.0810566
107.70313,5.9961615,107.71884,6.0474935
107.666794,5.9637275,107.6816,6.013784
107.63021,5.9309607,107.6457,5.9814396
107.59303,5.897894,107.609604,5.948604
107.554794,5.864215,107.57303,5.9153914
107.517555,5.8316956,107.53551,5.881492
107.48047,5.7993817,107.49892,5.8489666
107.441505,5.765372,107.462456,5.8165703
107.403534,5.7318783,107.42423,5.782309
107.36616,5.698841,107.38686,5.748945
107.328804,5.6654353,107.3501,5.71598
107.29157,5.631931,107.31331,5.6826386
107.25618,5.597048,107.27669,5.6492105
107.22167,5.563028,107.24136,5.615035
107.18654,5.528426,107.20724,5.581392
107.15083,5.4932365,107.17269,5.546917
107.1155,5.458372,107.13766,5.511848
107.08099,5.424409,107.10301,5.477195
107.04487,5.389024,107.06918,5.443446
107.010605,5.3554955,107.033844,5.408025
106.97648,5.322107,107.00029,5.3748264
106.940895,5.288232,106.96688,5.341546
106.90496,5.2548995,106.93223,5.3075285
106.869606,5.2220025,106.89735,5.274098
106.83329,5.1878986,106.862885,5.241306
106.79743,5.1542635,106.82743,5.2072306
106.761696,5.1207404,106.79246,5.173791
106.72632,5.087353,106.75762,5.140402
106.691,5.0539856,106.72309,5.1072183
106.654724,5.0228505,106.68865,5.0740023
106.6177,4.991665,106.65386,5.042417
106.58249,4.960335,106.61815,5.0108843
106.54754,4.92896,106.58366,4.9799223
106.510895,4.8968782,106.5495,4.9487114
106.471085,4.868416,106.51404,4.9164534
106.43736,4.8331194,106.47664,4.886655
106.40797,4.79505,106.44213,4.853417
106.37487,4.759422,106.41166,4.8177466
106.34123,4.7268744,106.379906,4.7819886
106.30618,4.693471,106.34799,4.749057
106.27055,4.659392,106.314384,4.7153955
106.23512,4.625404,106.28002,4.681446
106.19983,4.5915747,106.24579,4.647719
106.1646,4.557746,106.211655,4.614151
106.12939,4.523908,106.177574,4.580571
106.09514,4.48951,106.14354,4.546997
106.06239,4.4541826,106.11017,4.5131783
106.03197,4.416605,106.078,4.4787636
106.00284,4.3790073,106.0476,4.442693
105.97787,4.3376203,106.01884,4.4063144
105.954445,4.293352,105.993065,4.3674016
105.93089,4.251487,105.96904,4.3254876
105.90617,4.2080984,105.94618,4.2848244
105.88208,4.164396,105.9222,4.2424817
105.85883,4.122198,105.89875,4.2002172
105.83499,4.0803595,105.87633,4.1592007
105.81078,4.0376697,105.85344,4.1182384
105.78744,3.9956799,105.83008,4.076646
105.76464,3.953728,105.80755,4.0359178
105.74175,3.9105957,105.78547,3.9951947
105.71771,3.8700242,105.7632,3.9534194
105.69384,3.829964,105.740654,3.913425
105.67291,3.7868245,105.71797,3.8741531
105.651794,3.7437534,105.69688,3.8331978
105.63029,3.701099,105.67629,3.7916732
105.61068,3.6597824,105.65569,3.7502599
105.59209,3.6202323,105.63671,3.710407
105.57288,3.5802834,105.6188,3.6719642
105.55299,3.5429614,105.600296,3.6329844
105.53272,3.5048628,105.581726,3.5961604
105.5126,3.467003,105.562355,3.558856
105.49176,3.4293497,105.54306,3.5219836
105.47051,3.391979,105.52325,3.4851122
105.45168,3.3549194,105.503044,3.4485626
105.43271,3.3155334,105.48461,3.4129455
105.41509,3.2787178,105.465866,3.3750393
105.396164,3.2426372,105.44892,3.3394833
105.375755,3.2047172,105.43104,3.3039083
105.35638,3.1687095,105.41153,3.2669017
105.33733,3.1332014,105.39316,3.2319405
105.32225,3.103918,105.374916,3.1973226
105.31078,3.0826778,105.36055,3.1686854
105.296394,3.056833,105.34976,3.1468818
105.27595,3.0197535,105.33538,3.1206129
105.25558,2.983271,105.31506,3.0847485
105.23425,2.945236,105.29582,3.0500402
105.21477,2.9078383,105.275444,3.0132825
105.19744,2.8706448,105.256546,2.9775891
105.179375,2.8311222,105.23948,2.9421442
105.16425,2.7927926,105.221695,2.9043055
105.149506,2.7525473,105.20669,2.868095
105.13486,2.713846,105.19188,2.8297882
105.12038,2.6749334,105.17774,2.7925851
105.106155,2.6325126,105.1637,2.7551377
105.09261,2.5918322,105.14931,2.7149727
105.07835,2.5492635,105.136215,2.6761682
105.06551,2.5057445,105.12222,2.6353884
105.055626,2.4613101,105.1093,2.594254
105.04182,2.418522,105.09872,2.5526097
105.02529,2.3770168,105.085884,2.5106795
105.0098,2.341103,105.070915,2.469844
104.99593,2.3095484,105.05699,2.4343183
104.982185,2.27924,105.04404,2.4027464
104.968605,2.2502925,105.03071,2.3723707
104.95488,2.2210839,105.01757,2.3434956
104.94072,2.1906905,105.00407,2.3145196
104.93003,2.1622,104.99001,2.2846544
104.921425,2.1330988,104.97894,2.257184
104.91291,2.1003363,104.969376,2.2290325
104.90386,2.0661438,104.959724,2.1977215
104.89456,2.0331233,104.950195,2.1650074
104.883995,2.0004475,104.94097,2.1330137
104.87071,1.9686375,104.9307,2.1009448
104.84993,1.9348162,104.9184,2.0692894
104.8257,1.8968781,104.8998,2.0349193
104.800606,1.8590286,104.87745,1.9980727
104.77372,1.8202598,104.854256,1.9615792
104.747345,1.7815801,104.82917,1.9239222
104.72105,1.7424225,104.8042,1.8866811
104.694984,1.7027974,104.77913,1.8488895
104.6694,1.6631957,104.75407,1.8106278
104.6439,1.6225487,104.729416,1.7723018
104.61907,1.5822438,104.70461,1.732905
104.59413,1.5422097,104.68042,1.6937178
104.56149,1.5066621,104.65613,1.6543608
104.525925,1.4777027,104.626724,1.6166444
104.48765,1.4483792,104.594795,1.5849127
104.44833,1.4182084,104.55896,1.5530916
104.41465,1.3906564,104.5214,1.5213623
104.3838,1.3664917,104.48796,1.493047
104.35393,1.3411419,104.45691,1.4668591
104.32426,1.3175542,104.42631,1.43953
104.29685,1.3046596,104.39658,1.4135827
104.2675,1.2983834,104.36994,1.3962963
104.23657,1.2922555,104.341515,1.383505
104.208466,1.2876103,104.3108,1.3717949
104.18084,1.2841223,104.28202,1.3627892
104.147194,1.2799331,104.25356,1.354441
104.113235,1.2744696,104.22059,1.3443378
