true_lon,true_lat,pred_lon,pred_lat
111.35697,10.675126,111.359314,10.607329
111.296585,10.590539,111.29723,10.520397
111.23619,10.505952,111.23518,10.433556
111.175804,10.421365,111.17313,10.346788
111.11542,10.336778,111.111084,10.26008
111.05588,10.253554,111.04907,10.173429
110.99973,10.175787,110.98803,10.088239
110.94351,10.098067,110.93076,10.008755
110.88752,10.018765,110.873436,9.929276
110.83242,9.940173,110.81565,9.848587
110.77638,9.858992,110.7587,9.768734
110.72128,9.777328,110.700645,9.686568
110.66863,9.69672,110.6433,9.604296
110.614685,9.614498,110.58816,9.523704
110.56205,9.534477,110.53213,9.440816
110.50784,9.4524145,110.4778,9.359821
110.45567,9.374116,110.42201,9.276479
110.40302,9.29573,110.368774,9.196901
110.35045,9.2159395,110.315254,9.117113
110.29995,9.138606,110.261314,9.036315
110.25066,9.0622015,110.20947,8.958278
110.1941,8.98681,110.15886,8.881503
110.136116,8.91206,110.10401,8.801698
110.08093,8.83713,110.04761,8.722789
110.02541,8.759486,109.992325,8.64648
109.96768,8.678904,109.936005,8.568376
109.91062,8.598354,109.87745,8.486831
109.85524,8.519767,109.81936,8.405796
109.8005,8.441749,109.7632,8.327264
109.74567,8.363185,109.70782,8.249313
109.689896,8.286395,109.65223,8.170597
109.63497,8.212913,109.59664,8.092674
109.58296,8.139424,109.54251,8.018041
109.534004,8.065864,109.49002,7.945187
109.48561,7.992493,109.43956,7.873409
109.43561,7.9180837,109.38988,7.8013334
109.38576,7.8445005,109.33918,7.727249
109.33698,7.7726417,109.28906,7.653863
109.28619,7.6991205,109.24031,7.582418
109.23407,7.6237955,109.18984,7.508691
109.18189,7.5476527,109.13789,7.433104
109.13074,7.4731874,109.08572,7.357294
109.074646,7.395617,109.034904,7.2835217
109.017075,7.3188868,108.98006,7.204998
108.95836,7.242378,108.92427,7.126977
108.902466,7.163806,108.86753,7.049571
108.8473,7.082935,108.81178,6.972859
108.77928,7.0059056,108.756035,6.894494
108.706215,6.9342523,108.69355,6.81225
108.63333,6.863219,108.62824,6.734045
108.559105,6.794505,108.56155,6.659557
108.4817,6.7246485,108.49349,6.5880303
108.4051,6.6566544,108.42175,6.5155315
108.32628,6.5868497,108.35004,6.4465003
108.25219,6.5169587,108.27569,6.3763413
108.17736,6.446461,108.20393,6.3095045
108.10371,6.375235,108.13163,6.241625
108.03261,6.303661,108.05999,6.173745
107.96315,6.2332473,107.990166,6.1066384
107.88843,6.1620765,107.92231,6.0406575
107.81572,6.096524,107.85128,5.9708786
107.74097,6.029735,107.78317,5.906896
107.666794,5.9637275,107.713036,5.8415494
107.59303,5.897894,107.64329,5.7776494
107.517555,5.8316956,107.57359,5.714429
107.441505,5.765372,107.50267,5.6504664
107.36616,5.698841,107.43125,5.5866594
107.29157,5.631931,107.36015,5.523568
107.22167,5.563028,107.28952,5.460798
107.15083,5.4932365,107.22145,5.398754
107.08099,5.424409,107.153244,5.334537
107.010605,5.3554955,107.08657,5.2710648
106.940895,5.288232,107.01994,5.206912
106.869606,5.2220025,106.954605,5.144261
106.79743,5.1542635,106.88867,5.0814776
106.72632,5.087353,106.82163,5.0175405
106.654724,5.0228505,106.7556,4.955245
106.58249,4.960335,106.69006,4.8946533
106.510895,4.8968782,106.62449,4.8354464
106.43736,4.8331194,106.55862,4.776306
106.37487,4.759422,106.4914,4.716358
106.30618,4.693471,106.428246,4.6552453
106.23512,4.625404,106.36533,4.594468
106.1646,4.557746,106.300316,4.530958
106.09514,4.48951,106.23587,4.4686356
106.03197,4.416605,106.17208,4.406892
105.97787,4.3376203,106.11119,4.3446774
105.93089,4.251487,106.055336,4.2806926
105.88208,4.164396,106.00406,4.2117653
105.83499,4.0803595,105.954285,4.1375
105.78744,3.9956799,105.90861,4.0643907
105.74175,3.9105957,105.86369,3.9891098
105.69384,3.829964,105.82081,3.913533
105.651794,3.7437534,105.77857,3.8391502
105.61068,3.6597824,105.73839,3.7637513
105.57288,3.5802834,105.70047,3.689136
105.53272,3.5048628,105.666504,3.618445
105.49176,3.4293497,105.632355,3.5484169
105.45168,3.3549194,105.597244,3.478151
105.41509,3.2787178,105.56283,3.4098656
105.375755,3.2047172,105.52999,3.3424282
105.33733,3.1332014,105.4964,3.2745395
105.31078,3.0826778,105.46392,3.2091987
105.27595,3.0197535,105.44475,3.1649766
105.23425,2.945236,105.414474,3.1052501
105.19744,2.8706448,105.37684,3.0353322
105.16425,2.7927926,105.34349,2.9710002
105.13486,2.713846,105.31263,2.9062347
105.106155,2.6325126,105.28458,2.8397388
105.07835,2.5492635,105.256874,2.7695196
105.055626,2.4613101,105.23058,2.69791
105.02529,2.3770168,105.207375,2.6245155
104.99593,2.3095484,105.18209,2.5480876
104.968605,2.2502925,105.16264,2.4848826
104.94072,2.1906905,105.144684,2.4285448
104.921425,2.1330988,105.124214,2.3718376
104.90386,2.0661438,105.108574,2.3218164
104.883995,2.0004475,105.09099,2.2652445
104.84993,1.9348162,105.073814,2.2077694
104.800606,1.8590286,105.048195,2.1434453
104.747345,1.7815801,105.01004,2.0685952
104.694984,1.7027974,104.96908,1.9964048
104.6439,1.6225487,104.927605,1.9269178
104.59413,1.5422097,104.885796,1.8575127
104.525925,1.4777027,104.84426,1.7883712
104.44833,1.4182084,104.79586,1.7221357
104.3838,1.3664917,104.74048,1.6602352
104.32426,1.3175542,104.69235,1.61556
104.2675,1.2983834,104.6452,1.5747876
104.208466,1.2876103,104.60667,1.5553184
104.147194,1.2799331,104.56413,1.5399312
