mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311066300.0,112.85252266666666,6.476155555555556,,2094,2019-12-29 08:38,14.79
311066300.0,112.71828923076923,6.434718974358975,,2094,2019-12-29 09:23,9.57
311066300.0,112.60168622222223,6.399363999999999,,2094,2019-12-29 10:08,9.71
311066300.0,112.48791288888889,6.366451111111111,,2094,2019-12-29 10:53,9.59
311066300.0,112.37603644444444,6.333781666666667,,2094,2019-12-29 11:38,9.14
311066300.0,112.251024,6.297658222222223,,2094,2019-12-29 12:23,13.71
311066300.0,112.08540444444444,6.251219111111112,,2094,2019-12-29 13:08,13.78
311066300.0,111.92415666666668,6.201774374999999,,2094,2019-12-29 13:53,12.70
311066300.0,111.76276666666665,6.156643666666666,,2094,2019-12-29 14:38,13.45
311066300.0,111.59908800000001,6.112084333333333,,2094,2019-12-29 15:23,13.49
311066300.0,111.43697733333332,6.064910666666667,,2094,2019-12-29 16:08,13.44
311066300.0,111.27902666666668,6.018745555555556,,2094,2019-12-29 16:53,13.43
311066300.0,111.12053111111109,5.971501666666668,,2094,2019-12-29 17:38,13.05
311066300.0,110.96371111111111,5.922212222222223,,2094,2019-12-29 18:23,12.98
311066300.0,110.8078575,5.879647708333333,,2094,2019-12-29 19:08,12.18
311066300.0,110.65449866666667,5.836474333333333,,2094,2019-12-29 19:53,13.00
311066300.0,110.50018511111112,5.790546888888889,,2094,2019-12-29 20:38,12.68
311066300.0,110.3509162962963,5.746611111111111,,2094,2019-12-29 21:23,12.31
311066300.0,110.19917777777778,5.698944444444444,,2094,2019-12-29 22:08,12.84
311066300.0,110.05025499999999,5.6498333333333335,,2094,2019-12-29 22:53,12.56
311066300.0,109.91574162162162,5.568330472972972,,2094,2019-12-29 23:38,12.38
311066300.0,109.78331189189188,5.487380135135135,,2094,2019-12-30 00:23,12.38
311066300.0,109.642416,5.426506000000001,,2094,2019-12-30 01:08,12.28
311066300.0,109.490048,5.411540111111111,,2094,2019-12-30 01:53,12.56
311066300.0,109.33517542857143,5.399271238095239,,2094,2019-12-30 02:38,12.30
311066300.0,109.17723,5.3771725,,2094,2019-12-30 03:23,12.78
311066300.0,109.02042363636365,5.3416309090909095,,2094,2019-12-30 04:08,12.89
311066300.0,108.86373131782946,5.299037480620155,,2094,2019-12-30 04:53,12.98
311066300.0,108.70229904761906,5.249244285714286,,2094,2019-12-30 05:38,13.37
311066300.0,108.54153111111113,5.205756666666667,,2094,2019-12-30 06:23,13.61
311066300.0,108.37479840000002,5.1663554666666665,,2094,2019-12-30 07:08,12.67
311066300.0,108.2201852631579,5.122745614035088,,2094,2019-12-30 07:53,12.25
311066300.0,108.06216222222223,5.076675925925926,,2094,2019-12-30 08:38,14.06
311066300.0,107.89934733333331,5.0465,,2094,2019-12-30 09:23,11.97
311066300.0,107.7431111111111,5.034518518518518,,2094,2019-12-30 10:08,12.59
311066300.0,107.58782666666669,5.021,12.5,2094,2019-12-30 10:53,12.67
311066300.0,107.43430666666667,5.009158666666667,,2094,2019-12-30 11:38,12.38
311066300.0,107.27744466666668,4.983233333333333,,2094,2019-12-30 12:23,12.33
311066300.0,107.12733058823528,4.938240196078431,,2094,2019-12-30 13:08,12.84
311066300.0,106.975138,4.8867416666666665,,2094,2019-12-30 13:53,13.05
311066300.0,106.82621611111111,4.835609444444445,,2094,2019-12-30 14:38,13.00
311066300.0,106.67392277777776,4.781000833333334,,2094,2019-12-30 15:23,13.18
311066300.0,106.53048666666666,4.707221666666666,,2094,2019-12-30 16:08,13.52
311066300.0,106.39460461538462,4.610392307692308,,2094,2019-12-30 16:53,12.54
311066300.0,106.29909,4.47725,,2094,2019-12-30 17:38,13.49
311066300.0,106.20867,4.336268333333333,,2094,2019-12-30 18:23,13.17
311066300.0,106.12035592592594,4.19487962962963,,2094,2019-12-30 19:08,13.03
311066300.0,106.02938461538461,4.051769230769231,,2094,2019-12-30 19:53,14.00
311066300.0,105.93813133333335,3.911873166666666,,2094,2019-12-30 20:38,13.03
311066300.0,105.84073280423283,3.7734629100529102,,2094,2019-12-30 21:23,13.48
311066300.0,105.74097089947091,3.6376283862433865,,2094,2019-12-30 22:08,13.48
311066300.0,105.638872,3.500320133333333,,2094,2019-12-30 22:53,13.51
311066300.0,105.53704666666667,3.3659166666666667,,2094,2019-12-30 23:38,11.92
311066300.0,105.43840761904762,3.2267309523809526,,2094,2019-12-31 00:23,13.87
311066300.0,105.34359333333333,3.0879433333333335,,2094,2019-12-31 01:08,14.74
311066300.0,105.25067333333331,2.94276375,,2094,2019-12-31 01:53,13.43
311066300.0,105.185085,2.7852775000000003,,2094,2019-12-31 02:38,15.25
311066300.0,105.11952909090908,2.629957878787879,,2094,2019-12-31 03:23,13.73
311066300.0,105.05427166666666,2.4704744791666666,,2094,2019-12-31 04:08,13.89
311066300.0,104.97222363636364,2.3319740909090907,,2094,2019-12-31 04:53,13.03
311066300.0,104.89622518518519,2.1985185185185183,,2094,2019-12-31 05:38,13.74
311066300.0,104.81132074074075,2.049888888888889,,2094,2019-12-31 06:23,13.28
311066300.0,104.73205666666667,1.8969116666666666,,2094,2019-12-31 07:08,13.92
311066300.0,104.66970000000002,1.7645416666666665,,2094,2019-12-31 07:53,10.11
311066300.0,104.62583333333332,1.6633866666666666,4.8,2094,2019-12-31 08:38,5.54
311066300.0,104.57607791666668,1.5554257291666667,,2094,2019-12-31 09:23,10.45
311066300.0,104.49147589743589,1.4576916666666668,,2094,2019-12-31 10:08,10.41
311066300.0,104.39604800000001,1.3770026666666666,,2094,2019-12-31 10:53,10.81
311066300.0,104.28735733333333,1.3026480000000003,,2094,2019-12-31 11:38,10.63
311066300.0,104.15282666666667,1.28326,,2094,2019-12-31 12:23,10.05
311066300.0,104.035644,1.2699343333333335,,2094,2019-12-31 13:08,6.00
352639000.0,104.04246666666668,1.2461833333333334,7.8,2645,2019-12-03 10:20,8.11
352639000.0,104.14141078431372,1.2641421568627451,,2645,2019-12-03 11:05,9.08
352639000.0,104.23931666666668,1.2692,8.3,2645,2019-12-03 11:50,9.69
352639000.0,104.3530320610687,1.2978404071246816,,2645,2019-12-03 12:35,9.45
352639000.0,104.44684503816794,1.3694602544529262,,2645,2019-12-03 13:20,9.45
352639000.0,104.54065801526718,1.4410801017811705,,2645,2019-12-03 14:05,9.45
352639000.0,104.64591604938272,1.5015575308641975,,2645,2019-12-03 14:50,10.70
352639000.0,104.77406419753088,1.53975012345679,,2645,2019-12-03 15:35,10.70
352639000.0,104.90590077097507,1.577426394557823,,2645,2019-12-03 16:20,11.21
352639000.0,105.04096471655329,1.6146508843537415,,2645,2019-12-03 17:05,11.21
352639000.0,105.17602866213153,1.6518753741496597,,2645,2019-12-03 17:50,11.21
352639000.0,105.31109260770975,1.689099863945578,,2645,2019-12-03 18:35,11.21
352639000.0,105.44615655328798,1.7263243537414965,,2645,2019-12-03 19:20,11.21
352639000.0,105.58122049886622,1.763548843537415,,2645,2019-12-03 20:05,11.21
352639000.0,105.71628444444444,1.8007733333333333,,2645,2019-12-03 20:50,11.21
352639000.0,105.85134839002266,1.8379978231292515,,2645,2019-12-03 21:35,11.21
352639000.0,105.9864123356009,1.87522231292517,,2645,2019-12-03 22:20,11.21
352639000.0,106.12147628117913,1.9124468027210884,,2645,2019-12-03 23:05,11.21
352639000.0,106.25159253333332,1.9500981333333334,,2645,2019-12-03 23:50,10.70
352639000.0,106.37990962424242,1.9879046787878787,,2645,2019-12-04 00:35,10.70
352639000.0,106.50822671515151,2.0257112242424244,,2645,2019-12-04 01:20,10.70
352639000.0,106.63654380606059,2.0635177696969698,,2645,2019-12-04 02:05,10.70
352639000.0,106.76486089696968,2.101324315151515,,2645,2019-12-04 02:50,10.70
352639000.0,106.89317798787877,2.139130860606061,,2645,2019-12-04 03:35,10.70
352639000.0,107.01716301075267,2.188799713261649,,2645,2019-12-04 04:20,10.72
352639000.0,107.13851784946235,2.2456706810035842,,2645,2019-12-04 05:05,10.72
352639000.0,107.25987268817202,2.3025416487455197,,2645,2019-12-04 05:50,10.72
352639000.0,107.3812275268817,2.359412616487455,,2645,2019-12-04 06:35,10.72
352639000.0,107.50258236559138,2.4162835842293906,,2645,2019-12-04 07:20,10.72
352639000.0,107.62393720430106,2.473154551971326,,2645,2019-12-04 08:05,10.72
352639000.0,107.74529204301074,2.5300255197132615,,2645,2019-12-04 08:50,10.72
352639000.0,107.86664688172041,2.586896487455197,,2645,2019-12-04 09:35,10.72
352639000.0,107.9788300917431,2.660349602446483,,2645,2019-12-04 10:20,11.27
352639000.0,108.07438972477064,2.763857859327217,,2645,2019-12-04 11:05,11.27
352639000.0,108.16994935779817,2.8673661162079513,,2645,2019-12-04 11:50,11.27
352639000.0,108.2755068013468,2.95050734006734,,2645,2019-12-04 12:35,10.99
352639000.0,108.38660983164984,3.031422491582491,,2645,2019-12-04 13:20,10.99
352639000.0,108.49771286195286,3.112337643097643,,2645,2019-12-04 14:05,10.99
352639000.0,108.6088158922559,3.1932527946127944,,2645,2019-12-04 14:50,10.99
352639000.0,108.72624285714285,3.2652466666666666,,2645,2019-12-04 15:35,11.20
352639000.0,108.85170001554,3.319197389277389,,2645,2019-12-04 16:20,10.83
352639000.0,108.97638533022531,3.372064522144522,,2645,2019-12-04 17:05,10.83
352639000.0,109.10107064491064,3.4249316550116546,,2645,2019-12-04 17:50,10.83
352639000.0,109.22575595959596,3.4777987878787875,,2645,2019-12-04 18:35,10.82
352639000.0,109.35044127428127,3.5306659207459203,,2645,2019-12-04 19:20,10.82
352639000.0,109.47512658896659,3.5835330536130536,,2645,2019-12-04 20:05,10.82
352639000.0,109.5998119036519,3.636400186480186,,2645,2019-12-04 20:50,10.82
352639000.0,109.72449721833722,3.6892673193473193,,2645,2019-12-04 21:35,10.82
352639000.0,109.84918253302254,3.7421344522144517,,2645,2019-12-04 22:20,10.82
352639000.0,109.97219955619875,3.7943958321273517,,2645,2019-12-04 23:05,10.18
352639000.0,110.08937755909311,3.844537076700434,,2645,2019-12-04 23:50,10.18
352639000.0,110.20655556198746,3.8946783212735165,,2645,2019-12-05 00:35,10.18
352639000.0,110.32373356488182,3.944819565846599,,2645,2019-12-05 01:20,10.18
352639000.0,110.44091156777617,3.9949608104196814,,2645,2019-12-05 02:05,10.18
352639000.0,110.55808957067052,4.045102054992764,,2645,2019-12-05 02:50,10.18
352639000.0,110.67526757356488,4.095243299565847,,2645,2019-12-05 03:35,10.18
352639000.0,110.79244557645923,4.145384544138929,,2645,2019-12-05 04:20,10.18
352639000.0,110.90962357935359,4.195525788712012,,2645,2019-12-05 05:05,10.18
352639000.0,111.02680158224794,4.245667033285094,,2645,2019-12-05 05:50,10.18
352639000.0,111.14397958514229,4.2958082778581765,,2645,2019-12-05 06:35,10.18
352639000.0,111.26115758803665,4.345949522431259,,2645,2019-12-05 07:20,10.18
352639000.0,111.378335590931,4.396090767004342,,2645,2019-12-05 08:05,10.18
352639000.0,111.49551359382536,4.4462320115774245,,2645,2019-12-05 08:50,10.18
352639000.0,111.61269159671971,4.496373256150507,,2645,2019-12-05 09:35,10.18
352639000.0,111.72986959961406,4.546514500723589,,2645,2019-12-05 10:20,10.18
352639000.0,111.85471901234568,4.5816612345679015,,2645,2019-12-05 11:05,10.73
352639000.0,111.98362694885361,4.619940599647267,,2645,2019-12-05 11:50,10.73
352639000.0,112.11253488536155,4.658219964726632,,2645,2019-12-05 12:35,10.73
352639000.0,112.24144282186948,4.696499329805997,,2645,2019-12-05 13:20,10.73
352639000.0,112.37035075837743,4.734778694885362,,2645,2019-12-05 14:05,10.73
352639000.0,112.50008343295019,4.783469609195403,,2645,2019-12-05 14:50,11.08
352639000.0,112.62985446743295,4.832644781609195,,2645,2019-12-05 15:35,11.08
352639000.0,112.7596255019157,4.881819954022989,,2645,2019-12-05 16:20,11.07
352639000.0,112.88939653639846,4.930995126436782,,2645,2019-12-05 17:05,11.07
352639000.0,113.01916757088122,4.980170298850575,,2645,2019-12-05 17:50,11.07
352639000.0,113.14893860536398,5.029345471264368,,2645,2019-12-05 18:35,11.07
352639000.0,113.27870963984674,5.078520643678162,,2645,2019-12-05 19:20,11.07
352639000.0,113.4084806743295,5.127695816091954,,2645,2019-12-05 20:05,11.07
352639000.0,113.53825170881224,5.176870988505748,,2645,2019-12-05 20:50,11.07
352639000.0,113.66901333333333,5.226758222222223,,2645,2019-12-05 21:35,11.40
352639000.0,113.80330844444444,5.279070222222223,,2645,2019-12-05 22:20,11.56
352639000.0,113.93826844444445,5.331790222222222,,2645,2019-12-05 23:05,11.56
352639000.0,114.04450630733945,5.4314569954128435,,2645,2019-12-05 23:50,11.68
352639000.0,114.14940825688073,5.533307339449541,,2645,2019-12-06 00:35,11.68
352639000.0,114.25431020642202,5.635157683486238,,2645,2019-12-06 01:20,11.68
352639000.0,114.3592121559633,5.737008027522935,,2645,2019-12-06 02:05,11.67
352639000.0,114.46411410550459,5.838858371559633,,2645,2019-12-06 02:50,11.67
352639000.0,114.56901605504586,5.94070871559633,,2645,2019-12-06 03:35,11.67
352639000.0,114.67391800458715,6.042559059633027,,2645,2019-12-06 04:20,11.67
352639000.0,114.77881995412844,6.144409403669725,,2645,2019-12-06 05:05,11.67
352639000.0,114.88372190366972,6.2462597477064215,,2645,2019-12-06 05:50,11.67
352639000.0,114.98301831683169,6.353112376237624,,2645,2019-12-06 06:35,11.74
352639000.0,115.0668995049505,6.473721287128712,,2645,2019-12-06 07:20,11.74
352639000.0,115.1508233716475,6.594326206896551,,2645,2019-12-06 08:05,11.81
352639000.0,115.23662509578544,6.714755517241379,,2645,2019-12-06 08:50,11.81
352639000.0,115.32266245614035,6.8349866666666665,,2645,2019-12-06 09:35,11.79
352639000.0,115.40957531182795,6.95391929032258,,2645,2019-12-06 10:20,11.69
352639000.0,115.49172886021505,7.075116387096774,,2645,2019-12-06 11:05,11.69
352639000.0,115.57388240860215,7.196313483870968,,2645,2019-12-06 11:50,11.69
352639000.0,115.65603595698924,7.317510580645162,,2645,2019-12-06 12:35,11.69
352639000.0,115.73531708333334,7.435857083333332,,2645,2019-12-06 13:20,10.97
352639000.0,115.81633077427823,7.550254527559056,,2645,2019-12-06 14:05,11.49
352639000.0,115.90060892388453,7.667004724409449,,2645,2019-12-06 14:50,11.49
352639000.0,115.98488707349082,7.783754921259844,,2645,2019-12-06 15:35,11.49
352639000.0,116.06916522309712,7.900505118110237,,2645,2019-12-06 16:20,11.49
352639000.0,116.15344337270342,8.01725531496063,,2645,2019-12-06 17:05,11.49
352639000.0,116.23772152230971,8.134005511811024,,2645,2019-12-06 17:50,11.49
352639000.0,116.31916888888888,8.243564444444445,,2645,2019-12-06 18:35,10.83
352639000.0,116.40219393939392,8.355616666666666,,2645,2019-12-06 19:20,10.97
352639000.0,116.48467361111112,8.469230555555555,,2645,2019-12-06 20:05,10.98
352639000.0,116.56596666666667,8.58445,,2645,2019-12-06 20:50,11.37
352639000.0,116.64908333333334,8.701402222222223,,2645,2019-12-06 21:35,11.36
352639000.0,116.73711666666665,8.815870833333333,,2645,2019-12-06 22:20,10.88
352639000.0,116.82242230046948,8.931952816901408,,2645,2019-12-06 23:05,11.64
352639000.0,116.90875680751172,9.049745070422535,,2645,2019-12-06 23:50,11.64
353139000.0,104.048855,1.243075,12.6,2790,2019-12-25 08:30,12.74
353139000.0,104.20438083333335,1.2618508333333334,,2790,2019-12-25 09:15,10.19
353139000.0,104.31386333333334,1.278141,,2790,2019-12-25 10:00,9.59
353139000.0,104.42933866666667,1.3684253333333332,,2790,2019-12-25 10:45,12.73
353139000.0,104.55218083333334,1.481333888888889,,2790,2019-12-25 11:30,13.01
353139000.0,104.70942143137256,1.565678725490196,,2790,2019-12-25 12:15,15.55
353139000.0,104.89139525490197,1.633814019607843,,2790,2019-12-25 13:00,15.55
353139000.0,105.07374772727273,1.700191632996633,,2790,2019-12-25 13:45,15.49
353139000.0,105.25693863636364,1.762677239057239,,2790,2019-12-25 14:30,15.49
353139000.0,105.44005438218392,1.8246560632183908,,2790,2019-12-25 15:15,15.32
353139000.0,105.62256882183908,1.882580632183908,,2790,2019-12-25 16:00,15.32
353139000.0,105.80508326149426,1.9405052011494253,,2790,2019-12-25 16:45,15.32
353139000.0,105.98554960784314,1.999778431372549,,2790,2019-12-25 17:30,15.18
353139000.0,106.15689122222221,2.0728488888888883,,2790,2019-12-25 18:15,14.88
353139000.0,106.32471538461539,2.1498955128205126,,2790,2019-12-25 19:00,14.98
353139000.0,106.49138311594201,2.2231427536231885,,2790,2019-12-25 19:45,14.56
353139000.0,106.66155833333335,2.295718333333333,,2790,2019-12-25 20:30,15.03
353139000.0,106.82780477777777,2.369809111111111,,2790,2019-12-25 21:15,14.08
353139000.0,106.99905333333334,2.4473866666666666,14.8,2790,2019-12-25 22:00,15.06
353139000.0,107.16810230158731,2.5220161904761906,,2790,2019-12-25 22:45,14.94
353139000.0,107.33673133333335,2.596225,,2790,2019-12-25 23:30,14.72
353139000.0,107.50665770833334,2.67151375,,2790,2019-12-26 00:15,14.65
353139000.0,107.67356666666667,2.7506233333333334,14.8,2790,2019-12-26 01:00,14.96
353139000.0,107.84158777777779,2.830882888888889,,2790,2019-12-26 01:45,14.85
353139000.0,108.0099822777778,2.905333,,2790,2019-12-26 02:30,14.60
