mmsi,lon,lat,speed,traj_label,time2
311066300.0,112.42985333333333,6.34964,9.1,2094,2019-12-29 11:16
311066300.0,112.35646666666666,6.328015,9.2,2094,2019-12-29 11:46
311066300.0,112.31933333333332,6.3175,9.4,2094,2019-12-29 12:01
311066300.0,112.27684,6.304831666666668,13.2,2094,2019-12-29 12:16
311066300.0,112.1662,6.274088333333332,13.7,2094,2019-12-29 12:46
311066300.0,112.11113333333331,6.25914,13.6,2094,2019-12-29 13:01
311066300.0,112.056,6.242166666666668,13.5,2094,2019-12-29 13:16
311066300.0,111.94784,6.2091666666666665,13.6,2094,2019-12-29 13:46
311066300.0,111.89370666666667,6.19227,13.7,2094,2019-12-29 14:02
311066300.0,111.83883333333333,6.1773333333333325,13.4,2094,2019-12-29 14:17
311066300.0,111.67583333333332,6.132998333333332,13.4,2094,2019-12-29 15:02
311066300.0,111.62083333333334,6.118166666666666,13.2,2094,2019-12-29 15:17
311066300.0,111.51210666666668,6.0877550000000005,13.6,2094,2019-12-29 15:47
311066300.0,111.45851333333331,6.071406666666666,13.6,2094,2019-12-29 16:02
311066300.0,111.40467333333332,6.055166666666668,13.3,2094,2019-12-29 16:17
311066300.0,111.29708666666669,6.023728333333334,13.5,2094,2019-12-29 16:48
311066300.0,111.24290666666668,6.008780000000001,13.2,2094,2019-12-29 17:03
311066300.0,111.19000666666666,5.993331666666666,13.1,2094,2019-12-29 17:18
311066300.0,111.08579333333331,5.960586666666668,13.1,2094,2019-12-29 17:48
311066300.0,111.03349333333334,5.9433316666666665,12.9,2094,2019-12-29 18:03
311066300.0,110.98118666666667,5.926955,13.4,2094,2019-12-29 18:18
311066300.0,110.87633333333332,5.8984983333333325,12.8,2094,2019-12-29 18:48
311066300.0,110.82422,5.884213333333332,13.1,2094,2019-12-29 19:03
311066300.0,110.77186,5.869603333333332,13.0,2094,2019-12-29 19:19
311066300.0,110.66844,5.840465,12.7,2094,2019-12-29 19:49
311066300.0,110.61616,5.8255,12.9,2094,2019-12-29 20:04
311066300.0,110.56471333333332,5.80934,12.8,2094,2019-12-29 20:19
311066300.0,110.46282666666669,5.7796666666666665,12.3,2094,2019-12-29 20:49
311066300.0,110.34433333333334,5.744666666666666,12.1,2094,2019-12-29 21:25
311066300.0,110.295,5.7285,12.9,2094,2019-12-29 21:40
311066300.0,110.19233333333334,5.696833333333332,12.4,2094,2019-12-29 22:10
311066300.0,110.14166666666668,5.681333333333333,12.9,2094,2019-12-29 22:25
311066300.0,110.0895,5.664833333333332,12.9,2094,2019-12-29 22:41
311066300.0,110.03717333333331,5.644833333333334,12.4,2094,2019-12-29 22:57
311066300.0,109.94811333333334,5.588118333333332,12.0,2094,2019-12-29 23:27
311066300.0,109.73033999999998,5.455,12.7,2094,2019-12-30 00:41
311066300.0,109.63264666666667,5.4233400000000005,12.3,2094,2019-12-30 01:11
311066300.0,109.49354,5.411805,12.5,2094,2019-12-30 01:52
311066300.0,109.44116,5.407831666666668,12.4,2094,2019-12-30 02:07
311066300.0,109.3215,5.3981666666666674,12.6,2094,2019-12-30 02:42
311066300.0,109.26232,5.391468333333332,12.7,2094,2019-12-30 02:59
311066300.0,109.20866,5.3835,12.7,2094,2019-12-30 03:14
311066300.0,109.08294,5.3581900000000005,12.8,2094,2019-12-30 03:50
311066300.0,108.96832666666668,5.3278316666666665,13.2,2094,2019-12-30 04:23
311066300.0,108.81840666666666,5.28656,13.2,2094,2019-12-30 05:06
311066300.0,108.79098,5.277771666666666,13.3,2094,2019-12-30 05:13
311066300.0,108.66682666666668,5.237833333333334,13.4,2094,2019-12-30 05:48
311066300.0,108.60040666666669,5.220433333333333,13.4,2094,2019-12-30 06:07
311066300.0,108.51209333333334,5.198418333333334,13.5,2094,2019-12-30 06:31
311066300.0,108.44469333333332,5.182365,13.6,2094,2019-12-30 06:49
311066300.0,108.37820666666669,5.16728,13.2,2094,2019-12-30 07:07
311066300.0,108.293,5.144166666666667,12.7,2094,2019-12-30 07:32
311066300.0,108.23,5.125666666666667,13.0,2094,2019-12-30 07:50
311066300.0,108.16783999999998,5.107166666666667,12.6,2094,2019-12-30 08:09
311066300.0,108.08100666666668,5.082,13.9,2094,2019-12-30 08:33
311066300.0,108.01316666666666,5.062833333333334,13.8,2094,2019-12-30 08:51
311066300.0,107.94567333333332,5.052333333333333,12.7,2094,2019-12-30 09:09
311066300.0,107.87949333333331,5.044,12.3,2094,2019-12-30 09:29
311066300.0,107.86234,5.042666666666666,12.3,2094,2019-12-30 09:33
311066300.0,107.79866666666666,5.042666666666666,12.2,2094,2019-12-30 09:52
311066300.0,107.73616666666666,5.0335,12.7,2094,2019-12-30 10:10
311066300.0,107.65184,5.022165,12.4,2094,2019-12-30 10:35
311066300.0,107.58782666666669,5.021,12.5,2094,2019-12-30 10:53
311066300.0,107.54199333333334,5.0235,12.3,2094,2019-12-30 11:06
311066300.0,107.52412,5.024056666666667,12.4,2094,2019-12-30 11:12
311066300.0,107.47983333333332,5.0168333333333335,12.4,2094,2019-12-30 11:24
311066300.0,107.46150666666666,5.013793333333333,12.7,2094,2019-12-30 11:30
311066300.0,107.42750666666667,5.008,12.2,2094,2019-12-30 11:40
311066300.0,107.37474,4.99902,12.6,2094,2019-12-30 11:55
311066300.0,107.33517333333332,4.9925,12.7,2094,2019-12-30 12:06
311066300.0,107.28082666666668,4.983833333333333,12.7,2094,2019-12-30 12:22
311066300.0,107.24700666666666,4.977833333333334,12.5,2094,2019-12-30 12:32
311066300.0,107.21988666666668,4.971093333333333,12.4,2094,2019-12-30 12:40
311066300.0,107.17726,4.957841666666667,12.6,2094,2019-12-30 12:53
311066300.0,107.12067333333331,4.935626666666667,12.6,2094,2019-12-30 13:10
311066300.0,107.07,4.917833333333333,12.9,2094,2019-12-30 13:25
311066300.0,107.04366666666668,4.908833333333333,12.7,2094,2019-12-30 13:33
311066300.0,107.00638,4.896416666666667,12.8,2094,2019-12-30 13:44
311066300.0,106.97166666666666,4.885666666666666,12.9,2094,2019-12-30 13:54
311066300.0,106.95083333333334,4.879,12.8,2094,2019-12-30 14:01
311066300.0,106.89907333333332,4.86116,12.8,2094,2019-12-30 14:16
311066300.0,106.86394666666666,4.848866666666667,12.9,2094,2019-12-30 14:26
311066300.0,106.84328,4.84164,12.8,2094,2019-12-30 14:33
311066300.0,106.80232666666669,4.827166666666667,12.7,2094,2019-12-30 14:45
311066300.0,106.77334,4.817,12.8,2094,2019-12-30 14:53
311066300.0,106.73204666666666,4.802091666666667,13.1,2094,2019-12-30 15:06
311066300.0,106.71186666666668,4.794796666666667,12.9,2094,2019-12-30 15:12
311066300.0,106.67047333333332,4.779746666666667,12.9,2094,2019-12-30 15:24
311066300.0,106.63782666666668,4.764833333333334,12.9,2094,2019-12-30 15:34
311066300.0,106.60983333333331,4.751128333333333,12.8,2094,2019-12-30 15:43
311066300.0,106.57381333333332,4.730666666666667,13.0,2094,2019-12-30 15:54
311066300.0,106.55032666666666,4.717998333333333,13.0,2094,2019-12-30 16:02
311066300.0,106.51064666666667,4.696445,13.2,2094,2019-12-30 16:14
311066300.0,106.49126,4.684593333333333,13.2,2094,2019-12-30 16:20
311066300.0,106.4583,4.662926666666666,13.3,2094,2019-12-30 16:31
311066300.0,106.39916666666667,4.615666666666667,13.3,2094,2019-12-30 16:51
311066300.0,106.36951333333332,4.581383333333333,13.1,2094,2019-12-30 17:04
311066300.0,106.35716,4.563,13.2,2094,2019-12-30 17:10
311066300.0,106.33046666666668,4.52396,13.3,2094,2019-12-30 17:23
311066300.0,106.30950666666666,4.4928333333333335,13.3,2094,2019-12-30 17:33
311066300.0,106.28867333333334,4.461666666666667,13.3,2094,2019-12-30 17:43
311066300.0,106.26523333333331,4.42689,13.3,2094,2019-12-30 17:54
311066300.0,106.23743333333331,4.382425,13.2,2094,2019-12-30 18:08
311066300.0,106.22,4.3545,13.3,2094,2019-12-30 18:17
311066300.0,106.21253333333334,4.342483333333333,13.2,2094,2019-12-30 18:21
311066300.0,106.18935333333332,4.305193333333333,13.2,2094,2019-12-30 18:33
311066300.0,106.17207333333332,4.27744,13.4,2094,2019-12-30 18:42
311066300.0,106.15432666666666,4.249,13.4,2094,2019-12-30 18:51
311066300.0,106.13384,4.216333333333333,13.3,2094,2019-12-30 19:01
311066300.0,106.09916666666666,4.1611666666666665,13.2,2094,2019-12-30 19:19
311066300.0,106.08932,4.145425,13.3,2094,2019-12-30 19:24
311066300.0,106.07111333333332,4.116446666666667,13.4,2094,2019-12-30 19:33
311066300.0,106.05066666666669,4.084333333333333,13.4,2094,2019-12-30 19:43
311066300.0,106.023,4.042,13.4,2094,2019-12-30 19:56
311066300.0,105.99350666666666,3.997165,13.3,2094,2019-12-30 20:11
311066300.0,105.95581333333334,3.939231666666666,13.5,2094,2019-12-30 20:29
311066300.0,105.93616666666668,3.908833333333333,13.5,2094,2019-12-30 20:39
311066300.0,105.93100666666666,3.901,13.5,2094,2019-12-30 20:41
311066300.0,105.88883333333334,3.836,13.4,2094,2019-12-30 21:02
311066300.0,105.84516666666669,3.7795,13.7,2094,2019-12-30 21:21
311066300.0,105.7055,3.589331666666667,13.5,2094,2019-12-30 22:24
311066300.0,105.66367333333334,3.533333333333333,13.6,2094,2019-12-30 22:42
311066300.0,105.60730666666667,3.4583033333333333,13.3,2094,2019-12-30 23:07
311066300.0,105.58366,3.4266666666666667,13.6,2094,2019-12-30 23:17
311066300.0,105.54916666666666,3.381666666666667,13.7,2094,2019-12-30 23:32
311066300.0,105.53300666666668,3.3606666666666665,13.5,2094,2019-12-30 23:40
311066300.0,105.48592,3.2991916666666667,13.6,2094,2019-12-31 00:00
311066300.0,105.44816000000002,3.243333333333333,13.6,2094,2019-12-31 00:18
311066300.0,105.43450666666666,3.2200900000000003,13.6,2094,2019-12-31 00:25
311066300.0,105.41917333333332,3.194665,13.6,2094,2019-12-31 00:33
311066300.0,105.40542,3.172023333333333,13.6,2094,2019-12-31 00:40
311066300.0,105.37316,3.125331666666667,13.4,2094,2019-12-31 00:55
311066300.0,105.3485,3.0945,13.5,2094,2019-12-31 01:06
311066300.0,105.31906,3.05516,13.5,2094,2019-12-31 01:18
311066300.0,105.31533333333331,3.05,13.5,2094,2019-12-31 01:20
311066300.0,105.2875,3.008,13.6,2094,2019-12-31 01:33
311066300.0,105.27386,2.9859033333333334,13.6,2094,2019-12-31 01:40
311066300.0,105.25517333333332,2.953005,13.5,2094,2019-12-31 01:50
311066300.0,105.23717333333332,2.91204,13.7,2094,2019-12-31 02:02
311066300.0,105.21333333333334,2.8464983333333334,13.6,2094,2019-12-31 02:20
311066300.0,105.198,2.8071650000000004,13.5,2094,2019-12-31 02:32
311066300.0,105.18078,2.777981666666667,13.5,2094,2019-12-31 02:40
311066300.0,105.16217333333331,2.7445,13.6,2094,2019-12-31 02:51
311066300.0,105.12200666666666,2.637166666666667,13.6,2094,2019-12-31 03:21
311066300.0,105.10838,2.5975183333333334,13.7,2094,2019-12-31 03:32
311066300.0,105.09266,2.5575,13.6,2094,2019-12-31 03:43
311066300.0,105.06448,2.4954666666666667,13.8,2094,2019-12-31 04:01
311066300.0,105.04114666666666,2.438341666666666,14.1,2094,2019-12-31 04:17
311066300.0,105.03406666666666,2.415993333333333,14.0,2094,2019-12-31 04:23
311066300.0,105.02666,2.3825,12.4,2094,2019-12-31 04:32
311066300.0,105.00454,2.360985,13.1,2094,2019-12-31 04:41
311066300.0,104.94529333333334,2.3077983333333334,13.1,2094,2019-12-31 05:03
311066300.0,104.93045333333332,2.23898,11.7,2094,2019-12-31 05:23
311066300.0,104.914,2.223333333333333,13.1,2094,2019-12-31 05:30
311066300.0,104.87400666666667,2.1675,13.7,2094,2019-12-31 05:48
311066300.0,104.86616,2.1558333333333333,13.7,2094,2019-12-31 05:52
311066300.0,104.8465,2.1185,13.7,2094,2019-12-31 06:03
311066300.0,104.82514666666668,2.0769900000000003,13.7,2094,2019-12-31 06:15
311066300.0,104.81300666666668,2.053166666666667,13.5,2094,2019-12-31 06:22
311066300.0,104.79783333333332,2.0236666666666667,13.6,2094,2019-12-31 06:31
311066300.0,104.77991333333334,1.9888116666666664,13.7,2094,2019-12-31 06:41
311066300.0,104.75849333333332,1.9476666666666669,13.7,2094,2019-12-31 06:53
311066300.0,104.74077333333334,1.9141566666666667,13.7,2094,2019-12-31 07:03
311066300.0,104.72334,1.8796666666666664,13.7,2094,2019-12-31 07:13
311066300.0,104.71084,1.852,13.6,2094,2019-12-31 07:21
311066300.0,104.69646666666668,1.821295,10.9,2094,2019-12-31 07:31
311066300.0,104.68282666666668,1.7925,9.9,2094,2019-12-31 07:42
311066300.0,104.66850666666669,1.7619999999999998,11.1,2094,2019-12-31 07:54
311066300.0,104.65882666666668,1.7431466666666666,11.2,2094,2019-12-31 08:00
311066300.0,104.6395,1.7051666666666667,10.2,2094,2019-12-31 08:15
311066300.0,104.63300666666666,1.685,7.2,2094,2019-12-31 08:23
311066300.0,104.62583333333332,1.6633866666666666,4.8,2094,2019-12-31 08:38
311066300.0,104.62282,1.654665,6.9,2094,2019-12-31 08:44
311066300.0,104.61383333333332,1.6313333333333333,11.3,2094,2019-12-31 08:54
311066300.0,104.60166,1.6035,10.2,2094,2019-12-31 09:04
311066300.0,104.5945,1.5883333333333334,10.0,2094,2019-12-31 09:10
311066300.0,104.57182666666668,1.5478316666666667,10.4,2094,2019-12-31 09:26
311066300.0,104.56456666666666,1.53604,10.2,2094,2019-12-31 09:30
311066300.0,104.54783333333332,1.5119999999999998,10.0,2094,2019-12-31 09:41
311066300.0,104.52783333333332,1.4908333333333332,10.0,2094,2019-12-31 09:51
311066300.0,104.50849333333332,1.4733316666666667,10.5,2094,2019-12-31 10:00
311066300.0,104.48084,1.4479166666666667,10.7,2094,2019-12-31 10:13
311066300.0,104.466,1.435,9.0,2094,2019-12-31 10:20
311066300.0,104.4485,1.4198333333333333,9.5,2094,2019-12-31 10:30
311066300.0,104.42388,1.40005,10.9,2094,2019-12-31 10:41
311066300.0,104.40066666666668,1.3808333333333334,11.0,2094,2019-12-31 10:51
311066300.0,104.37757333333332,1.36168,10.6,2094,2019-12-31 11:01
311066300.0,104.35734,1.3455,10.2,2094,2019-12-31 11:10
311066300.0,104.33514,1.3264716666666667,11.1,2094,2019-12-31 11:20
311066300.0,104.30950666666666,1.3108333333333333,10.7,2094,2019-12-31 11:30
311066300.0,104.28182,1.3006016666666669,11.0,2094,2019-12-31 11:40
311066300.0,104.25283333333331,1.294945,10.9,2094,2019-12-31 11:50
311066300.0,104.22099333333334,1.2908983333333333,10.9,2094,2019-12-31 12:00
311066300.0,104.193,1.2871666666666666,10.9,2094,2019-12-31 12:10
311066300.0,104.16116666666667,1.284,10.8,2094,2019-12-31 12:20
311066300.0,104.13336666666666,1.2815333333333334,10.8,2094,2019-12-31 12:30
311066300.0,104.10356666666668,1.2782683333333331,10.9,2094,2019-12-31 12:40
311066300.0,104.07335333333332,1.274645,10.7,2094,2019-12-31 12:50
311066300.0,104.04886,1.2716716666666668,7.0,2094,2019-12-31 13:00
311066300.0,104.03234,1.2695,5.3,2094,2019-12-31 13:10
352639000.0,104.04246666666668,1.2461833333333334,7.8,2645,2019-12-03 10:20
352639000.0,104.0646,1.2503333333333333,7.9,2645,2019-12-03 10:30
352639000.0,104.0856,1.2545333333333333,8.0,2645,2019-12-03 10:40
352639000.0,104.1082,1.2586,8.2,2645,2019-12-03 10:50
352639000.0,104.13641666666666,1.26345,8.4,2645,2019-12-03 11:03
352639000.0,104.17886666666666,1.2693333333333334,8.5,2645,2019-12-03 11:20
352639000.0,104.20370666666666,1.269013333333333,8.5,2645,2019-12-03 11:31
352639000.0,104.23931666666668,1.2692,8.3,2645,2019-12-03 11:50
352639000.0,104.3301,1.280333333333333,7.7,2645,2019-12-03 12:24
352639000.0,104.6032,1.4888266666666667,10.3,2645,2019-12-03 14:35
352639000.0,104.83386666666668,1.5575733333333333,11.3,2645,2019-12-03 15:56
