mmsi,lon,lat,speed,traj_label,time2
241487000.0,105.53559833333334,3.4024466666666666,12.2,1174,2019-12-20 17:24
241487000.0,105.55001333333334,3.425325,12.0,1174,2019-12-20 17:32
241487000.0,105.56581833333334,3.457856666666667,12.2,1174,2019-12-20 17:42
241487000.0,105.617085,3.5333533333333333,12.2,1174,2019-12-20 18:09
241487000.0,105.64755833333334,3.575195,12.2,1174,2019-12-20 18:24
241487000.0,105.67791833333334,3.617018333333333,12.2,1174,2019-12-20 18:40
241487000.0,105.70337833333332,3.65344,12.3,1174,2019-12-20 18:52
241487000.0,105.738025,3.700411666666666,12.4,1174,2019-12-20 19:10
241487000.0,105.76782833333333,3.7405166666666654,12.3,1174,2019-12-20 19:24
241487000.0,105.79973333333334,3.783586666666667,12.2,1174,2019-12-20 19:40
241487000.0,105.83774,3.841535,12.3,1174,2019-12-20 20:00
241487000.0,105.852175,3.871606666666666,12.3,1174,2019-12-20 20:10
241487000.0,105.86961333333332,3.9032116666666665,12.3,1174,2019-12-20 20:20
241487000.0,105.90093166666666,3.953258333333333,12.3,1174,2019-12-20 20:37
241487000.0,105.905715,3.960428333333333,12.3,1174,2019-12-20 20:40
241487000.0,105.92989166666666,3.99654,12.3,1174,2019-12-20 20:53
241487000.0,105.96331,4.0466283333333335,12.3,1174,2019-12-20 21:10
241487000.0,105.99045333333332,4.083988333333333,12.2,1174,2019-12-20 21:24
241487000.0,106.02486666666668,4.129396666666667,12.1,1174,2019-12-20 21:40
241487000.0,106.08531833333332,4.2098683333333335,11.9,1174,2019-12-20 22:11
241487000.0,106.117745,4.24759,11.8,1174,2019-12-20 22:26
241487000.0,106.12853666666666,4.25924,11.8,1174,2019-12-20 22:30
241487000.0,106.151535,4.284098333333334,11.7,1174,2019-12-20 22:41
241487000.0,106.17612833333334,4.309935,11.7,1174,2019-12-20 22:52
241487000.0,106.21932833333334,4.35533,11.6,1174,2019-12-20 23:11
241487000.0,106.254085,4.391625,11.6,1174,2019-12-20 23:26
241487000.0,106.26189166666668,4.399778333333333,11.6,1174,2019-12-20 23:30
241487000.0,106.28912,4.4281733333333335,11.6,1174,2019-12-20 23:42
241487000.0,106.32285666666668,4.4636933333333335,11.6,1174,2019-12-20 23:57
241487000.0,106.35391,4.496448333333333,11.5,1174,2019-12-21 00:11
241487000.0,106.390715,4.535303333333333,11.6,1174,2019-12-21 00:28
241487000.0,106.40408,4.54948,11.5,1174,2019-12-21 00:34
241487000.0,106.42070666666666,4.567098333333333,11.6,1174,2019-12-21 00:42
241487000.0,106.442315,4.5902650000000005,11.6,1174,2019-12-21 00:51
241487000.0,106.48751833333333,4.6375866666666665,11.5,1174,2019-12-21 01:12
241487000.0,106.521565,4.671869999999999,11.5,1174,2019-12-21 01:27
241487000.0,106.55811166666666,4.70394,11.5,1174,2019-12-21 01:42
241487000.0,106.62520833333332,4.773093333333334,11.4,1174,2019-12-21 02:12
241487000.0,106.65861,4.807816666666667,11.5,1174,2019-12-21 02:27
241487000.0,106.69007,4.8411566666666666,11.4,1174,2019-12-21 02:41
241487000.0,106.75817166666668,4.914255000000001,11.5,1174,2019-12-21 03:13
241487000.0,106.79410333333334,4.952834999999999,11.6,1174,2019-12-21 03:29
241487000.0,106.83086333333334,4.9937483333333335,11.7,1174,2019-12-21 03:46
241487000.0,106.85656333333333,5.02237,11.6,1174,2019-12-21 03:58
241487000.0,106.86345166666666,5.029905,11.6,1174,2019-12-21 04:01
241487000.0,106.89055333333332,5.057930000000001,11.6,1174,2019-12-21 04:13
241487000.0,106.916415,5.084833333333333,11.7,1174,2019-12-21 04:24
241487000.0,106.93707166666668,5.106678333333333,11.7,1174,2019-12-21 04:34
241487000.0,106.963675,5.134806666666667,11.7,1174,2019-12-21 04:45
241487000.0,107.02798666666666,5.200848333333333,11.8,1174,2019-12-21 05:13
241487000.0,107.06569833333332,5.23914,11.8,1174,2019-12-21 05:30
241487000.0,107.09749,5.27155,11.8,1174,2019-12-21 05:44
241487000.0,107.15572666666668,5.331381666666666,11.7,1174,2019-12-21 06:09
241487000.0,107.16606833333331,5.34205,11.7,1174,2019-12-21 06:14
241487000.0,107.19042,5.366903333333333,11.7,1174,2019-12-21 06:24
241487000.0,107.22489666666668,5.401743333333332,11.8,1174,2019-12-21 06:39
241487000.0,107.23567333333334,5.412621666666666,11.8,1174,2019-12-21 06:44
241487000.0,107.25987,5.437035,11.7,1174,2019-12-21 06:54
241487000.0,107.30599833333332,5.482981666666666,11.8,1174,2019-12-21 07:14
241487000.0,107.34101499999998,5.517795,11.8,1174,2019-12-21 07:29
241487000.0,107.37624666666666,5.552536666666668,11.8,1174,2019-12-21 07:44
241487000.0,107.44818833333332,5.6227633333333324,11.9,1174,2019-12-21 08:15
241487000.0,107.48416,5.657838333333332,11.9,1174,2019-12-21 08:30
241487000.0,107.51965666666666,5.693031666666666,11.8,1174,2019-12-21 08:45
241487000.0,107.57692,5.748708333333332,11.9,1174,2019-12-21 09:09
241487000.0,107.59117833333332,5.762576666666668,11.9,1174,2019-12-21 09:15
241487000.0,107.62603500000002,5.797835,11.8,1174,2019-12-21 09:30
241487000.0,107.66031,5.834156666666668,11.8,1174,2019-12-21 09:45
241487000.0,107.72834166666668,5.90632,11.7,1174,2019-12-21 10:16
241487000.0,107.76212666666666,5.942588333333332,11.7,1174,2019-12-21 10:31
241487000.0,107.79577166666668,5.978871666666668,11.7,1174,2019-12-21 10:46
241487000.0,107.86275333333332,6.051168333333332,11.7,1174,2019-12-21 11:16
241487000.0,107.88994166666669,6.079601666666668,11.8,1174,2019-12-21 11:28
241487000.0,107.89707333333334,6.087153333333332,11.8,1174,2019-12-21 11:31
241487000.0,107.92887333333331,6.120678333333332,11.8,1174,2019-12-21 11:45
241487000.0,107.98867166666666,6.1854016666666665,11.6,1174,2019-12-21 12:12
241487000.0,108.02440833333333,6.2215050000000005,11.6,1174,2019-12-21 12:28
241487000.0,108.06457833333332,6.267755,11.6,1174,2019-12-21 12:47
241487000.0,108.13107166666668,6.339458333333333,11.6,1174,2019-12-21 13:17
241487000.0,108.16665833333332,6.372591666666668,11.6,1174,2019-12-21 13:32
241487000.0,108.20179333333331,6.405265,11.3,1174,2019-12-21 13:47
241487000.0,108.269725,6.471,11.2,1174,2019-12-21 14:17
241487000.0,108.30287833333334,6.505423333333333,11.2,1174,2019-12-21 14:32
241487000.0,108.33597666666668,6.540158333333332,11.2,1174,2019-12-21 14:47
241487000.0,108.403725,6.609635000000001,11.1,1174,2019-12-21 15:18
241487000.0,108.43479166666668,6.6408483333333335,11.1,1174,2019-12-21 15:33
241487000.0,108.46720333333332,6.6735783333333325,11.0,1174,2019-12-21 15:47
241487000.0,108.53632666666668,6.7441483333333325,11.1,1174,2019-12-21 16:19
241487000.0,108.58113,6.786768333333334,11.2,1174,2019-12-21 16:39
241487000.0,108.62008666666668,6.82242,11.2,1174,2019-12-21 16:56
241487000.0,108.66674333333332,6.875401666666668,11.3,1174,2019-12-21 17:18
241487000.0,108.69987,6.9096,11.0,1174,2019-12-21 17:34
241487000.0,108.73226833333334,6.942745,10.9,1174,2019-12-21 17:49
241487000.0,108.735855,6.946416666666668,10.9,1174,2019-12-21 17:50
241487000.0,108.79619166666669,7.008666666666668,10.9,1174,2019-12-21 18:19
241487000.0,108.82862833333331,7.0418433333333335,10.9,1174,2019-12-21 18:34
241487000.0,108.86132,7.074691666666666,10.9,1174,2019-12-21 18:49
241487000.0,108.92657666666666,7.140503333333332,10.9,1174,2019-12-21 19:20
241487000.0,108.95885666666666,7.172965,10.9,1174,2019-12-21 19:35
241487000.0,108.97834,7.192383333333333,10.9,1174,2019-12-21 19:44
241487000.0,108.99184666666666,7.206518333333332,11.1,1174,2019-12-21 19:50
241487000.0,109.01322666666668,7.229896666666668,11.1,1174,2019-12-21 20:00
241487000.0,109.05389833333334,7.277328333333332,11.2,1174,2019-12-21 20:20
241487000.0,109.084925,7.313288333333332,11.3,1174,2019-12-21 20:35
241487000.0,109.11686166666668,7.349926666666668,11.6,1174,2019-12-21 20:50
241487000.0,109.15736499999998,7.393705000000001,11.7,1174,2019-12-21 21:09
241487000.0,109.18462333333332,7.4213,11.7,1174,2019-12-21 21:20
241487000.0,109.21943833333331,7.456988333333332,11.8,1174,2019-12-21 21:36
241487000.0,109.2587,7.487923333333334,11.8,1174,2019-12-21 21:51
241487000.0,109.28146833333334,7.509961666666666,11.8,1174,2019-12-21 22:00
241487000.0,109.32869,7.557833333333333,11.8,1174,2019-12-21 22:21
241487000.0,109.36870833333332,7.595671666666667,12.1,1174,2019-12-21 22:37
241487000.0,109.40327833333332,7.627013333333332,12.1,1174,2019-12-21 22:51
241487000.0,109.47455666666669,7.7006466666666675,12.2,1174,2019-12-21 23:21
241487000.0,109.51500666666666,7.743466666666666,12.3,1174,2019-12-21 23:38
241487000.0,109.52330166666668,7.752201666666667,12.3,1174,2019-12-21 23:42
241487000.0,109.556355,7.786964999999999,12.2,1174,2019-12-21 23:56
241487000.0,109.58229,7.814175,12.2,1174,2019-12-22 00:07
241487000.0,109.59227166666666,7.824305000000001,12.2,1174,2019-12-22 00:11
241487000.0,109.6177,7.850285,12.2,1174,2019-12-22 00:22
241487000.0,109.653715,7.887291666666667,12.1,1174,2019-12-22 00:37
241487000.0,109.67098833333333,7.905723333333331,12.1,1174,2019-12-22 00:44
241487000.0,109.69899833333334,7.9358,12.2,1174,2019-12-22 00:56
241487000.0,109.72757666666666,7.96651,12.2,1174,2019-12-22 01:09
241487000.0,109.73419166666666,7.973481666666666,12.2,1174,2019-12-22 01:11
241487000.0,109.75916833333332,7.999548333333332,12.4,1174,2019-12-22 01:22
241487000.0,109.79544833333334,8.036725,12.4,1174,2019-12-22 01:37
241487000.0,109.814325,8.055446666666667,12.4,1174,2019-12-22 01:45
241487000.0,109.84305166666668,8.085245,12.3,1174,2019-12-22 01:57
241487000.0,109.85049333333332,8.093975,12.3,1174,2019-12-22 02:00
241487000.0,109.87199,8.119601666666666,12.3,1174,2019-12-22 02:10
241487000.0,109.90016666666666,8.153341666666666,12.4,1174,2019-12-22 02:22
241487000.0,109.93363666666669,8.193808333333333,12.4,1174,2019-12-22 02:38
241487000.0,109.951225,8.215161666666667,12.3,1174,2019-12-22 02:45
241487000.0,109.96745166666666,8.233168333333333,12.3,1174,2019-12-22 02:53
241487000.0,109.9869,8.252718333333334,12.3,1174,2019-12-22 03:00
241487000.0,110.03952,8.308963333333333,12.2,1174,2019-12-22 03:23
241487000.0,110.07305666666667,8.347893333333333,12.2,1174,2019-12-22 03:38
241487000.0,110.09074666666666,8.368533333333334,12.1,1174,2019-12-22 03:46
241487000.0,110.10602833333331,8.38669,12.1,1174,2019-12-22 03:53
241487000.0,110.12350333333332,8.407511666666666,12.1,1174,2019-12-22 04:01
241487000.0,110.17232166666666,8.463560000000001,11.9,1174,2019-12-22 04:23
241487000.0,110.20543333333332,8.502128333333333,11.8,1174,2019-12-22 04:38
241487000.0,110.23710666666666,8.540913333333334,11.8,1174,2019-12-22 04:53
241487000.0,110.29863833333332,8.620175,11.7,1174,2019-12-22 05:24
241487000.0,110.32267666666668,8.650689999999999,11.7,1174,2019-12-22 05:35
241487000.0,110.35381333333332,8.688996666666666,11.6,1174,2019-12-22 05:50
241487000.0,110.42273666666668,8.773108333333333,11.7,1174,2019-12-22 06:24
241487000.0,110.45384333333334,8.811271666666666,11.7,1174,2019-12-22 06:39
241487000.0,110.47919666666668,8.841968333333334,11.7,1174,2019-12-22 06:51
241487000.0,110.54389166666668,8.917328333333334,11.8,1174,2019-12-22 07:21
241487000.0,110.58322166666666,8.963028333333334,11.8,1174,2019-12-22 07:40
241487000.0,110.61299166666667,8.997681666666667,11.8,1174,2019-12-22 07:53
241487000.0,110.64571666666669,9.035665,11.8,1174,2019-12-22 08:08
241487000.0,110.68081166666668,9.076326666666668,11.7,1174,2019-12-22 08:25
241487000.0,110.71337333333334,9.114453333333334,11.7,1174,2019-12-22 08:40
241487000.0,110.74305833333334,9.149486666666666,11.7,1174,2019-12-22 08:54
241487000.0,110.77919666666666,9.191726666666666,11.6,1174,2019-12-22 09:11
241487000.0,110.80991666666668,9.22619,11.6,1174,2019-12-22 09:25
241487000.0,110.84291333333331,9.262875,11.6,1174,2019-12-22 09:40
241487000.0,110.87333833333334,9.296765,11.6,1174,2019-12-22 09:54
241487000.0,110.91100666666668,9.338425,11.6,1174,2019-12-22 10:12
241487000.0,110.94133333333332,9.373496666666666,11.6,1174,2019-12-22 10:26
241487000.0,110.96028166666666,9.39767,11.6,1174,2019-12-22 10:35
241487000.0,110.972245,9.413038333333333,11.6,1174,2019-12-22 10:41
241487000.0,110.99066333333332,9.43647,11.6,1174,2019-12-22 10:50
241487000.0,111.02822333333332,9.484971666666668,11.5,1174,2019-12-22 11:10
241487000.0,111.06399333333331,9.52781,11.5,1174,2019-12-22 11:27
241487000.0,111.07145833333334,9.536401666666666,11.5,1174,2019-12-22 11:30
241487000.0,111.10697666666668,9.577041666666666,11.4,1174,2019-12-22 11:47
241487000.0,111.11791666666667,9.589415,11.4,1174,2019-12-22 11:52
241487000.0,111.159045,9.635975,11.3,1174,2019-12-22 12:12
241487000.0,111.192795,9.674551666666666,11.3,1174,2019-12-22 12:28
241487000.0,111.19898166666668,9.681676666666666,11.2,1174,2019-12-22 12:31
241487000.0,111.21780166666667,9.703445,11.2,1174,2019-12-22 12:40
241487000.0,111.24989666666669,9.74085,11.2,1174,2019-12-22 12:56
241487000.0,111.271015,9.765611666666668,11.3,1174,2019-12-22 13:06
241487000.0,111.28127666666668,9.77759,11.3,1174,2019-12-22 13:11
241487000.0,111.34395666666668,9.850906666666669,11.2,1174,2019-12-22 13:41
241487000.0,111.370325,9.88155,11.3,1174,2019-12-22 13:54
241487000.0,111.38281,9.896078333333334,11.4,1174,2019-12-22 14:01
241487000.0,111.40683333333334,9.923998333333332,11.5,1174,2019-12-22 14:12
241487000.0,111.44618333333334,9.970231666666669,11.6,1174,2019-12-22 14:31
241487000.0,111.4708,9.999405,11.7,1174,2019-12-22 14:42
241487000.0,111.49695833333334,10.030273333333334,11.7,1174,2019-12-22 14:55
241487000.0,111.52456833333332,10.062418333333332,11.6,1174,2019-12-22 15:08
241487000.0,111.56369333333332,10.107078333333334,11.6,1174,2019-12-22 15:26
241487000.0,111.60988166666668,10.15908,11.5,1174,2019-12-22 15:47
241487000.0,111.648615,10.206323333333334,11.4,1174,2019-12-22 16:06
241487000.0,111.77506833333334,10.366573333333331,11.7,1174,2019-12-22 17:09
241487000.0,111.88335666666669,10.499523333333334,11.9,1174,2019-12-22 18:01
241487000.0,111.91324833333331,10.533173333333334,12.0,1174,2019-12-22 18:14
241487000.0,111.95128833333334,10.576255,12.1,1174,2019-12-22 18:31
241487000.0,112.05716666666666,10.69623,12.4,1174,2019-12-22 19:18
241487000.0,112.127975,10.77378,12.4,1174,2019-12-22 19:48
241487000.0,112.16344833333332,10.812513333333332,12.3,1174,2019-12-22 20:03
241487000.0,112.20061666666666,10.852426666666664,12.3,1174,2019-12-22 20:19
241487000.0,112.24379,10.900781666666669,12.4,1174,2019-12-22 20:38
241487000.0,112.32132666666666,10.992615,12.1,1174,2019-12-22 21:13
241487000.0,112.35542833333334,11.03347,12.1,1174,2019-12-22 21:28
241487000.0,112.374925,11.057188333333333,12.2,1174,2019-12-22 21:37
241487000.0,112.39470666666666,11.081476666666669,12.2,1174,2019-12-22 21:46
241487000.0,112.44441166666668,11.143435,12.0,1174,2019-12-22 22:10
241487000.0,112.47288166666668,11.184958333333332,12.0,1174,2019-12-22 22:25
241487000.0,112.50361833333334,11.225005,11.7,1174,2019-12-22 22:40
241487000.0,112.56878666666668,11.298528333333335,11.6,1174,2019-12-22 23:10
241487000.0,112.59793833333332,11.330838333333332,11.6,1174,2019-12-22 23:24
241487000.0,112.61521333333332,11.349886666666665,11.7,1174,2019-12-22 23:31
241487000.0,112.64765166666666,11.38572,11.8,1174,2019-12-22 23:46
241487000.0,112.68281166666668,11.424221666666664,11.8,1174,2019-12-23 00:02
241487000.0,112.717075,11.461391666666668,12.0,1174,2019-12-23 00:17
241487000.0,112.72695833333331,11.472158333333333,12.0,1174,2019-12-23 00:21
241487000.0,112.76622,11.514383333333331,12.1,1174,2019-12-23 00:38
241487000.0,112.786035,11.535381666666664,12.1,1174,2019-12-23 00:47
241487000.0,112.80284166666668,11.552918333333333,12.0,1174,2019-12-23 00:54
241487000.0,112.821495,11.572333333333331,12.0,1174,2019-12-23 01:02
241487000.0,112.85451166666668,11.610838333333335,12.1,1174,2019-12-23 01:17
241487000.0,112.90918,11.674063333333333,12.1,1174,2019-12-23 01:41
241487000.0,112.96017333333332,11.733848333333333,12.2,1174,2019-12-23 02:04
241487000.0,112.97485333333331,11.751386666666669,12.3,1174,2019-12-23 02:11
241487000.0,113.00832166666666,11.784203333333336,12.4,1174,2019-12-23 02:25
241487000.0,113.06681166666668,11.83484,12.1,1174,2019-12-23 02:48
241487000.0,113.10283,11.882818333333333,12.3,1174,2019-12-23 03:05
241487000.0,113.13385833333334,11.92436,12.5,1174,2019-12-23 03:20
241487000.0,113.16561666666666,11.966715,12.4,1174,2019-12-23 03:35
241487000.0,113.192225,12.002095,12.5,1174,2019-12-23 03:48
241487000.0,113.23015833333334,12.050733333333335,12.5,1174,2019-12-23 04:05
241487000.0,113.26420666666668,12.09206,12.6,1174,2019-12-23 04:20
241487000.0,113.32729333333332,12.1683,12.7,1174,2019-12-23 04:49
241487000.0,113.361905,12.209221666666664,12.5,1174,2019-12-23 05:04
241487000.0,113.39618333333334,12.249906666666664,12.5,1174,2019-12-23 05:19
241487000.0,113.40203,12.256566666666664,12.6,1174,2019-12-23 05:21
241487000.0,113.46665,12.332323333333331,12.8,1174,2019-12-23 05:49
241487000.0,113.502175,12.374083333333331,12.8,1174,2019-12-23 06:04
241487000.0,113.54119333333334,12.419833333333331,12.8,1174,2019-12-23 06:21
241487000.0,113.577115,12.461531666666666,12.8,1174,2019-12-23 06:36
241487000.0,113.608995,12.497683333333333,12.9,1174,2019-12-23 06:50
241487000.0,113.645205,12.538625,12.8,1174,2019-12-23 07:05
241487000.0,113.681365,12.579645,12.8,1174,2019-12-23 07:20
241487000.0,113.75323666666668,12.661836666666666,12.8,1174,2019-12-23 07:50
241487000.0,113.78902833333332,12.703078333333336,12.9,1174,2019-12-23 08:05
241487000.0,113.82536166666668,12.744358333333333,12.9,1174,2019-12-23 08:20
241487000.0,113.89852333333332,12.826636666666667,12.9,1174,2019-12-23 08:51
241487000.0,113.934815,12.867368333333332,12.9,1174,2019-12-23 09:06
241487000.0,113.97062666666666,12.908145,12.8,1174,2019-12-23 09:21
241487000.0,114.04184333333332,12.99044,12.8,1174,2019-12-23 09:51
241487000.0,114.07753166666669,13.031936666666669,12.8,1174,2019-12-23 10:06
241487000.0,114.11303333333332,13.073233333333333,12.8,1174,2019-12-23 10:21
241487000.0,114.18600166666668,13.160203333333332,14.1,1174,2019-12-23 10:51
241487000.0,114.225025,13.206946666666669,14.4,1174,2019-12-23 11:07
241487000.0,114.26412166666668,13.25405,14.4,1174,2019-12-23 11:22
241487000.0,114.34055833333332,13.344821666666665,13.0,1174,2019-12-23 11:52
241487000.0,114.37594166666666,13.386079999999998,12.9,1174,2019-12-23 12:07
241487000.0,114.41148833333334,13.427441666666668,12.9,1174,2019-12-23 12:22
241487000.0,114.48299833333331,13.509146666666664,12.7,1174,2019-12-23 12:52
241487000.0,114.51897666666666,13.549798333333332,12.7,1174,2019-12-23 13:07
241487000.0,114.53169333333334,13.564006666666666,12.7,1174,2019-12-23 13:12
241487000.0,114.55476666666668,13.58985,12.7,1174,2019-12-23 13:22
241487000.0,114.59047833333334,13.629096666666667,12.9,1174,2019-12-23 13:37
241487000.0,114.62841666666668,13.670785,12.9,1174,2019-12-23 13:52
241487000.0,114.665525,13.711413333333333,12.9,1174,2019-12-23 14:07
241487000.0,114.67294666666666,13.719485,12.9,1174,2019-12-23 14:10
241487000.0,114.70261166666668,13.751781666666664,13.0,1174,2019-12-23 14:22
241487000.0,114.77517,13.83771,13.4,1174,2019-12-23 14:53
241487000.0,114.79497166666668,13.861918333333335,13.3,1174,2019-12-23 15:01
241487000.0,114.83046333333331,13.904635,13.0,1174,2019-12-23 15:16
241487000.0,114.84673166666668,13.92433,13.0,1174,2019-12-23 15:23
241487000.0,114.87477666666666,13.958035,13.0,1174,2019-12-23 15:35
241487000.0,114.90059333333332,13.988935,12.9,1174,2019-12-23 15:46
241487000.0,114.9173,14.00814,12.9,1174,2019-12-23 15:53
241487000.0,114.93665,14.030291666666669,12.7,1174,2019-12-23 16:01
241487000.0,114.97210666666666,14.07138,12.7,1174,2019-12-23 16:16
241487000.0,114.98844333333334,14.090470000000002,12.6,1174,2019-12-23 16:23
241487000.0,115.04308833333332,14.15443,12.7,1174,2019-12-23 16:46
241487000.0,115.05912166666668,14.173051666666666,12.7,1174,2019-12-23 16:54
241487000.0,115.09525333333332,14.214954999999998,12.9,1174,2019-12-23 17:09
241487000.0,115.10379,14.224606666666665,13.0,1174,2019-12-23 17:12
241487000.0,115.13218333333332,14.257043333333336,13.1,1174,2019-12-23 17:24
241487000.0,115.18240166666666,14.314518333333336,13.1,1174,2019-12-23 17:44
241487000.0,115.20636166666668,14.341106666666668,13.1,1174,2019-12-23 17:54
241487000.0,115.24378333333334,14.382385,12.8,1174,2019-12-23 18:09
241487000.0,115.251695,14.39134,12.7,1174,2019-12-23 18:13
241487000.0,115.27924,14.423353333333331,12.5,1174,2019-12-23 18:24
241487000.0,115.297905,14.445191666666664,12.5,1174,2019-12-23 18:33
241487000.0,115.34979166666666,14.503586666666669,12.6,1174,2019-12-23 18:55
241487000.0,115.38551666666666,14.543575,12.5,1174,2019-12-23 19:10
241487000.0,115.421435,14.583878333333333,12.7,1174,2019-12-23 19:25
241487000.0,115.49474166666668,14.664653333333336,12.8,1174,2019-12-23 19:55
241487000.0,115.53008166666666,14.705508333333333,12.7,1174,2019-12-23 20:10
241487000.0,115.56526666666667,14.74631,12.7,1174,2019-12-23 20:25
241487000.0,115.637215,14.828288333333331,12.6,1174,2019-12-23 20:55
241487000.0,115.67366833333334,14.866591666666665,12.3,1174,2019-12-23 21:10
241487000.0,115.70845666666666,14.905491666666665,12.2,1174,2019-12-23 21:26
241487000.0,115.73203166666669,14.932228333333333,12.3,1174,2019-12-23 21:36
241487000.0,115.77617166666668,14.98421,12.2,1174,2019-12-23 21:56
241487000.0,115.79710833333333,15.00966,12.3,1174,2019-12-23 22:05
241487000.0,115.80951166666668,15.024785,12.3,1174,2019-12-23 22:11
241487000.0,115.85228166666668,15.073478333333336,12.3,1174,2019-12-23 22:29
