mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,118.91283527777777,21.20464416666666,,1967,2019-12-22 12:11,11.56
311000567.0,118.85201039215687,21.131216078431372,,1967,2019-12-22 12:41,11.73
311000567.0,118.78940194444445,21.0589525,,1967,2019-12-22 13:11,11.58
311000567.0,118.72424055555557,20.98406722222222,,1967,2019-12-22 13:41,11.62
311000567.0,118.66352849206349,20.905270079365085,,1967,2019-12-22 14:11,11.69
311000567.0,118.60961212765957,20.82422936170213,,1967,2019-12-22 14:41,11.45
311000567.0,118.556468125,20.742524375,,1967,2019-12-22 15:11,11.53
311000567.0,118.50355833333333,20.659140555555553,,1967,2019-12-22 15:41,11.87
311000567.0,118.44455045454546,20.572954848484848,,1967,2019-12-22 16:11,12.38
311000567.0,118.38394458333333,20.487627395833332,,1967,2019-12-22 16:41,12.27
311000567.0,118.32352599780702,20.40183745614035,,1967,2019-12-22 17:11,12.36
311000567.0,118.26316119517544,20.31586640350877,,1967,2019-12-22 17:41,12.36
311000567.0,118.20279639254387,20.229895350877193,,1967,2019-12-22 18:11,12.36
311000567.0,118.14243158991229,20.143924298245615,,1967,2019-12-22 18:41,12.36
311000567.0,118.08206678728072,20.057953245614033,,1967,2019-12-22 19:11,12.37
311000567.0,118.021995,19.975770833333335,,1967,2019-12-22 19:41,11.79
311000567.0,117.96328133333334,19.898105777777776,,1967,2019-12-22 20:11,11.29
311000567.0,117.90518225806451,19.82395741935484,,1967,2019-12-22 20:41,10.98
311000567.0,117.84673433333334,19.749882666666664,,1967,2019-12-22 21:11,10.95
311000567.0,117.79124458333334,19.67712041666666,,1967,2019-12-22 21:41,10.67
311000567.0,117.73636691176469,19.602844999999995,,1967,2019-12-22 22:11,10.93
311000567.0,117.68154561403507,19.52743394736842,,1967,2019-12-22 22:41,11.93
311000567.0,117.62257142857143,19.446972619047617,,1967,2019-12-22 23:11,11.47
311000567.0,117.566431372549,19.36842460784314,,1967,2019-12-22 23:41,11.68
311000567.0,117.50915666666667,19.287436041666666,,1967,2019-12-23 00:11,11.70
311000567.0,117.45224570175436,19.206952631578943,,1967,2019-12-23 00:41,11.47
311000567.0,117.39477333333332,19.128621250000002,,1967,2019-12-23 01:11,11.41
311000567.0,117.33254708333332,19.0520884375,,1967,2019-12-23 01:41,11.36
311000567.0,117.27248035087719,18.971333596491228,,1967,2019-12-23 02:11,11.33
311000567.0,117.21977757575758,18.89446196969697,,1967,2019-12-23 02:41,10.50
311000567.0,117.17046833333332,18.821003333333334,10.5,1967,2019-12-23 03:11,10.95
311000567.0,117.1238506060606,18.74526333333333,,1967,2019-12-23 03:41,10.25
311000567.0,117.06915522222222,18.66987466666667,,1967,2019-12-23 04:11,11.29
311000567.0,117.00872385620913,18.593994575163396,,1967,2019-12-23 04:41,11.35
311000567.0,116.9472316993464,18.51961320261438,,1967,2019-12-23 05:11,11.35
311000567.0,116.88603733333335,18.445369222222222,,1967,2019-12-23 05:41,11.26
311000567.0,116.82714303921568,18.368940294117646,,1967,2019-12-23 06:11,11.16
311000567.0,116.7710018627451,18.292781470588235,,1967,2019-12-23 06:41,11.16
311000567.0,116.71486068627452,18.216622647058824,,1967,2019-12-23 07:11,11.16
311000567.0,116.66296833333332,18.14350401960784,,1967,2019-12-23 07:41,10.86
311000567.0,116.61182166666669,18.069519166666666,,1967,2019-12-23 08:11,10.18
311000567.0,116.561155,17.995587,,1967,2019-12-23 08:41,10.71
311000567.0,116.50667453125,17.92007453125,,1967,2019-12-23 09:11,11.03
311000567.0,116.45002049382717,17.845041419753088,,1967,2019-12-23 09:41,11.55
311000567.0,116.39353722222222,17.767685555555556,,1967,2019-12-23 10:11,10.48
311000567.0,116.33605250000001,17.686007500000002,,1967,2019-12-23 10:41,11.62
311000567.0,116.2791588690476,17.604287083333332,,1967,2019-12-23 11:11,11.87
311000567.0,116.22158213333334,17.522552533333332,,1967,2019-12-23 11:41,11.80
311000567.0,116.16592566666668,17.444948333333333,,1967,2019-12-23 12:11,11.51
311000567.0,116.108951875,17.364627708333334,,1967,2019-12-23 12:41,11.41
311000567.0,116.05599870370372,17.283622037037038,,1967,2019-12-23 13:11,12.20
311000567.0,115.99919461538461,17.201685384615384,,1967,2019-12-23 13:41,12.19
311000567.0,115.93801916666666,17.1212675,,1967,2019-12-23 14:11,11.48
311000567.0,115.87515214285715,17.04113738095238,,1967,2019-12-23 14:41,12.11
311000567.0,115.8122811111111,16.959333366013073,,1967,2019-12-23 15:11,12.35
311000567.0,115.75038944444444,16.875203464052287,,1967,2019-12-23 15:41,12.35
311000567.0,115.68849777777777,16.791073562091505,,1967,2019-12-23 16:11,12.36
311000567.0,115.6266061111111,16.70694366013072,,1967,2019-12-23 16:41,12.36
311000567.0,115.5681537962963,16.624836203703705,,1967,2019-12-23 17:11,12.02
311000567.0,115.50899745614035,16.543708508771928,,1967,2019-12-23 17:41,11.79
311000567.0,115.45445333333332,16.466090123456787,,1967,2019-12-23 18:11,11.54
311000567.0,115.39846525114156,16.385137853881275,,1967,2019-12-23 18:41,11.88
311000567.0,115.34111593607307,16.3029501826484,,1967,2019-12-23 19:11,11.88
311000567.0,115.28376662100457,16.220762511415522,,1967,2019-12-23 19:41,11.88
311000567.0,115.22641730593608,16.138574840182645,,1967,2019-12-23 20:11,11.88
311000567.0,115.16906799086759,16.05638716894977,,1967,2019-12-23 20:41,11.88
311000567.0,115.11138471544716,15.974787357723578,,1967,2019-12-23 21:11,11.82
311000567.0,115.0533761788618,15.893658089430893,,1967,2019-12-23 21:41,11.82
311000567.0,114.99625885057472,15.813449655172414,,1967,2019-12-23 22:11,12.03
311000567.0,114.93884635416667,15.733265937499999,,1967,2019-12-23 22:41,11.12
311000567.0,114.88371666666666,15.654515,,1967,2019-12-23 23:11,11.30
311000567.0,114.8266761111111,15.573167222222223,,1967,2019-12-23 23:41,12.13
311000567.0,114.77475728070175,15.490808333333336,,1967,2019-12-24 00:11,11.91
311000567.0,114.72013388888888,15.40651388888889,,1967,2019-12-24 00:41,12.02
311000567.0,114.65953266666669,15.327644,,1967,2019-12-24 01:11,11.53
311000567.0,114.60018266666665,15.250937500000003,,1967,2019-12-24 01:41,11.47
311000567.0,114.5411496,15.172043666666669,,1967,2019-12-24 02:11,11.70
311000567.0,114.4822033018868,15.093285345911951,,1967,2019-12-24 02:41,11.57
311000567.0,114.42348443396227,15.015342893081764,,1967,2019-12-24 03:11,11.57
311000567.0,114.36674722222223,14.939578611111111,,1967,2019-12-24 03:41,10.88
311000567.0,114.30952299019609,14.862097426470587,,1967,2019-12-24 04:11,11.49
311000567.0,114.25202446078433,14.784183455882353,,1967,2019-12-24 04:41,11.49
311000567.0,114.19491230769232,14.705168782051281,,1967,2019-12-24 05:11,11.63
311000567.0,114.14300969135802,14.62638296296296,,1967,2019-12-24 05:41,11.10
311000567.0,114.09059299999998,14.54635188888889,,1967,2019-12-24 06:11,11.06
311000567.0,114.03868704301074,14.472290913978494,,1967,2019-12-24 06:41,10.70
311000567.0,113.98389944444443,14.396208888888888,,1967,2019-12-24 07:11,11.20
311000567.0,113.929023877551,14.319019795918365,,1967,2019-12-24 07:41,11.27
311000567.0,113.87428653061222,14.241627551020407,,1967,2019-12-24 08:11,11.27
311000567.0,113.81954918367346,14.164235306122448,,1967,2019-12-24 08:41,11.27
311000567.0,113.76481183673468,14.08684306122449,,1967,2019-12-24 09:11,11.27
311000567.0,113.71007448979591,14.009450816326531,,1967,2019-12-24 09:41,11.27
311000567.0,113.65533714285714,13.932058571428572,,1967,2019-12-24 10:11,11.27
311000567.0,113.60059979591836,13.854666326530614,,1967,2019-12-24 10:41,11.27
311000567.0,113.54586244897959,13.777274081632655,,1967,2019-12-24 11:11,11.27
311000567.0,113.49054807692309,13.699997435897437,,1967,2019-12-24 11:41,11.41
311000567.0,113.43439615384617,13.622228205128204,,1967,2019-12-24 12:11,11.41
311000567.0,113.37824423076924,13.544458974358973,,1967,2019-12-24 12:41,11.41
311000567.0,113.32243703703705,13.465514814814814,,1967,2019-12-24 13:11,11.59
311000567.0,113.26756846153845,13.385747564102566,,1967,2019-12-24 13:41,12.03
311000567.0,113.21310324561404,13.308445438596493,,1967,2019-12-24 14:11,11.22
311000567.0,113.15880111111109,13.231464351851852,,1967,2019-12-24 14:41,11.00
311000567.0,113.1066760185185,13.154613055555556,,1967,2019-12-24 15:11,11.28
311000567.0,113.05455246031748,13.075739603174604,,1967,2019-12-24 15:41,11.30
311000567.0,113.001358125,12.996901458333335,,1967,2019-12-24 16:11,11.38
311000567.0,112.94600591575092,12.918163946886448,,1967,2019-12-24 16:41,11.48
311000567.0,112.89020701465202,12.839552683150185,,1967,2019-12-24 17:11,11.48
311000567.0,112.83440811355312,12.760941419413921,,1967,2019-12-24 17:41,11.48
311000567.0,112.77860921245423,12.682330155677656,,1967,2019-12-24 18:11,11.48
311000567.0,112.72281031135532,12.603718891941392,,1967,2019-12-24 18:41,11.48
311000567.0,112.66701141025642,12.525107628205127,,1967,2019-12-24 19:11,11.48
311000567.0,112.60787922222222,12.44869638888889,,1967,2019-12-24 19:41,11.51
311000567.0,112.55034188172043,12.371550376344086,,1967,2019-12-24 20:11,11.47
311000567.0,112.49339833333332,12.293861666666665,11.2,1967,2019-12-24 20:41,10.92
311000567.0,112.44312393749999,12.221258229166667,,1967,2019-12-24 21:11,9.22
311000567.0,112.39864081249999,12.157986354166667,,1967,2019-12-24 21:41,9.22
311000567.0,112.35415768749999,12.094714479166667,,1967,2019-12-24 22:11,9.22
311000567.0,112.32490280701754,12.054764298245614,,1967,2019-12-24 22:41,2.71
311000567.0,112.31135499999999,12.038643333333336,,1967,2019-12-24 23:11,2.24
311000567.0,112.2991561111111,12.024279555555557,,1967,2019-12-24 23:41,2.23
311000567.0,112.28685166666666,12.009585833333334,,1967,2019-12-25 00:11,2.32
311000567.0,112.27549166666667,11.994607333333335,,1967,2019-12-25 00:41,2.04
311000567.0,112.26827867816093,11.981995287356321,,1967,2019-12-25 01:11,1.48
311000567.0,112.25340996376812,11.95826471014493,,1967,2019-12-25 01:41,4.78
311000567.0,112.23010757575757,11.923828181818182,,1967,2019-12-25 02:11,10.17
311000567.0,112.1851642857143,11.861403650793653,,1967,2019-12-25 02:41,8.67
311000567.0,112.15175691111112,11.812672244444444,,1967,2019-12-25 03:11,6.99
311000567.0,112.11867957777778,11.76428491111111,,1967,2019-12-25 03:41,6.99
311000567.0,112.076123,11.7008125,,1967,2019-12-25 04:11,11.55
311000567.0,112.01878375000001,11.615040833333335,,1967,2019-12-25 04:41,12.40
311000567.0,111.96011578947369,11.528905438596492,,1967,2019-12-25 05:11,12.76
311000567.0,111.898175,11.442038333333333,,1967,2019-12-25 05:41,13.06
311000567.0,111.83710444444444,11.354358333333332,,1967,2019-12-25 06:11,12.69
311000567.0,111.77957782051283,11.267313782051282,,1967,2019-12-25 06:41,12.41
311000567.0,111.71930415014165,11.182647596789424,,1967,2019-12-25 07:11,12.40
311000567.0,111.65891533994335,11.098060627950897,,1967,2019-12-25 07:41,12.40
311000567.0,111.59852652974504,11.01347365911237,,1967,2019-12-25 08:11,12.40
311000567.0,111.53813771954674,10.928886690273844,,1967,2019-12-25 08:41,12.40
311000567.0,111.47774890934845,10.844299721435316,,1967,2019-12-25 09:11,12.41
311000567.0,111.41736009915014,10.759712752596789,,1967,2019-12-25 09:41,12.41
311000567.0,111.35697128895184,10.675125783758263,,1967,2019-12-25 10:11,12.41
311000567.0,111.29658247875354,10.590538814919736,,1967,2019-12-25 10:41,12.41
311000567.0,111.23619366855525,10.505951846081208,,1967,2019-12-25 11:11,12.41
311000567.0,111.17580485835694,10.421364877242683,,1967,2019-12-25 11:41,12.41
311000567.0,111.11541604815864,10.336777908404155,,1967,2019-12-25 12:11,12.41
311000567.0,111.05587666666666,10.253554833333332,,1967,2019-12-25 12:41,11.45
311000567.0,110.999735,10.175787333333332,,1967,2019-12-25 13:11,11.46
311000567.0,110.943507,10.098067333333331,,1967,2019-12-25 13:41,11.46
311000567.0,110.88752369565216,10.018765724637682,,1967,2019-12-25 14:11,11.66
311000567.0,110.83241851851851,9.940172962962963,,1967,2019-12-25 14:41,10.86
311000567.0,110.776385,9.858991666666666,11.6,1967,2019-12-25 15:11,11.12
311000567.0,110.72128,9.777328333333331,11.6,1967,2019-12-25 15:41,11.07
311000567.0,110.66863611111113,9.696720555555554,,1967,2019-12-25 16:11,11.92
311000567.0,110.6146871212121,9.61449856060606,,1967,2019-12-25 16:41,11.57
311000567.0,110.562048,9.534477222222222,,1967,2019-12-25 17:11,11.55
311000567.0,110.50784317460317,9.45241484126984,,1967,2019-12-25 17:41,11.94
311000567.0,110.45566606060608,9.374116060606063,,1967,2019-12-25 18:11,10.83
311000567.0,110.40302466666667,9.29573,,1967,2019-12-25 18:41,11.45
311000567.0,110.35044484848486,9.215939772727273,,1967,2019-12-25 19:11,11.02
311000567.0,110.29994766666667,9.138606,,1967,2019-12-25 19:41,11.12
311000567.0,110.25066833333334,9.062201666666668,11.1,1967,2019-12-25 20:11,11.13
311000567.0,110.19409952380954,8.98681,,1967,2019-12-25 20:41,11.66
311000567.0,110.13611166666666,8.91206,11.3,1967,2019-12-25 21:11,11.23
311000567.0,110.08093166666666,8.837129166666667,,1967,2019-12-25 21:41,10.86
311000567.0,110.02540979166665,8.759486458333333,,1967,2019-12-25 22:11,11.58
311000567.0,109.96768511111111,8.678903222222223,,1967,2019-12-25 22:41,11.54
311000567.0,109.91062020833331,8.59835375,,1967,2019-12-25 23:11,11.97
311000567.0,109.85523958333333,8.519766666666666,,1967,2019-12-25 23:41,10.95
311000567.0,109.80050083333333,8.441749166666668,,1967,2019-12-26 00:11,11.64
311000567.0,109.745668,8.363185,,1967,2019-12-26 00:41,11.44
311000567.0,109.68989791666667,8.286395416666668,,1967,2019-12-26 01:11,11.27
311000567.0,109.6349705,8.2129125,,1967,2019-12-26 01:41,11.00
311000567.0,109.58296357142856,8.13942380952381,,1967,2019-12-26 02:11,12.18
311000567.0,109.53400388888888,8.065863333333334,,1967,2019-12-26 02:41,10.38
311000567.0,109.48561130952382,7.992493571428572,,1967,2019-12-26 03:11,10.75
311000567.0,109.43560533333333,7.9180841666666675,,1967,2019-12-26 03:41,10.73
311000567.0,109.38576100000002,7.844500666666668,,1967,2019-12-26 04:11,10.58
311000567.0,109.33698909090909,7.7726418181818175,,1967,2019-12-26 04:41,10.48
311000567.0,109.28619288888888,7.699120888888889,,1967,2019-12-26 05:11,10.78
311000567.0,109.23407000000002,7.623795972222221,,1967,2019-12-26 05:41,10.89
311000567.0,109.18189575757576,7.54765287878788,,1967,2019-12-26 06:11,10.24
311000567.0,109.13073885964913,7.473187368421051,,1967,2019-12-26 06:41,11.13
311000567.0,109.07464766666668,7.395617333333333,,1967,2019-12-26 07:11,10.85
311000567.0,109.0170762962963,7.318886666666667,,1967,2019-12-26 07:41,11.45
311000567.0,108.95835766666667,7.242378444444444,,1967,2019-12-26 08:11,11.87
311000567.0,108.90246666666668,7.16380625,,1967,2019-12-26 08:41,12.05
311000567.0,108.84730140350877,7.082934736842107,,1967,2019-12-26 09:11,11.51
311000567.0,108.7792790625,7.005905416666668,,1967,2019-12-26 09:41,12.22
311000567.0,108.70621785714286,6.934252142857143,,1967,2019-12-26 10:11,12.29
311000567.0,108.63333095238096,6.86321880952381,,1967,2019-12-26 10:41,11.28
311000567.0,108.55910166666666,6.794505,12.3,1967,2019-12-26 11:11,12.65
311000567.0,108.4816953030303,6.724648484848484,,1967,2019-12-26 11:41,12.12
311000567.0,108.40509541666667,6.656654583333333,,1967,2019-12-26 12:11,12.42
311000567.0,108.32627261904763,6.586849285714285,,1967,2019-12-26 12:41,12.74
311000567.0,108.25218666666666,6.516958333333332,12.1,1967,2019-12-26 13:11,11.96
311000567.0,108.1773588888889,6.446461111111111,,1967,2019-12-26 13:41,11.25
311000567.0,108.103710625,6.375235,,1967,2019-12-26 14:11,12.08
311000567.0,108.03261037037038,6.303661111111111,,1967,2019-12-26 14:41,12.63
311000567.0,107.96314863636364,6.233247424242424,,1967,2019-12-26 15:11,11.81
311000567.0,107.88843129629629,6.162076296296298,,1967,2019-12-26 15:41,12.53
311000567.0,107.81572,6.096524166666667,,1967,2019-12-26 16:11,12.25
311000567.0,107.74097061403509,6.02973543859649,,1967,2019-12-26 16:41,12.04
311000567.0,107.66679282051284,5.9637273076923085,,1967,2019-12-26 17:11,11.76
311000567.0,107.59303111111112,5.897894,,1967,2019-12-26 17:41,12.05
311000567.0,107.51755116666666,5.831695999999999,,1967,2019-12-26 18:11,11.34
311000567.0,107.441508,5.765371888888889,,1967,2019-12-26 18:41,12.14
311000567.0,107.36615944444445,5.698841277777778,,1967,2019-12-26 19:11,12.00
311000567.0,107.29157370370369,5.631931111111111,,1967,2019-12-26 19:41,11.91
311000567.0,107.22166523809523,5.563028015873016,,1967,2019-12-26 20:11,11.57
311000567.0,107.15083722222222,5.493236666666667,,1967,2019-12-26 20:41,11.91
311000567.0,107.08099696078433,5.424409215686275,,1967,2019-12-26 21:11,11.60
311000567.0,107.01060193548388,5.355495537634408,,1967,2019-12-26 21:41,11.44
311000567.0,106.94089366666667,5.288231666666667,,1967,2019-12-26 22:11,11.83
311000567.0,106.86961070512821,5.222002692307693,,1967,2019-12-26 22:41,11.94
311000567.0,106.79742766666666,5.154263444444444,,1967,2019-12-26 23:11,11.76
311000567.0,106.72632244444445,5.0873531666666665,,1967,2019-12-26 23:41,11.64
311000567.0,106.65472499999998,5.022850555555555,,1967,2019-12-27 00:11,11.99
311000567.0,106.58249161290323,4.960335000000001,,1967,2019-12-27 00:41,11.26
311000567.0,106.51089999999999,4.896878333333333,,1967,2019-12-27 01:11,11.77
311000567.0,106.43735785714284,4.833119166666666,,1967,2019-12-27 01:41,11.53
311000567.0,106.37486433333333,4.759422,,1967,2019-12-27 02:11,11.71
311000567.0,106.30618368421052,4.693471052631579,,1967,2019-12-27 02:41,11.79
311000567.0,106.23512277777778,4.625404111111111,,1967,2019-12-27 03:11,11.74
311000567.0,106.16459994444445,4.557745833333334,,1967,2019-12-27 03:41,11.71
311000567.0,106.09513677777778,4.489510444444444,,1967,2019-12-27 04:11,11.62
311000567.0,106.03196333333332,4.416605107526881,,1967,2019-12-27 04:41,11.41
311000567.0,105.97786888888888,4.337620555555556,,1967,2019-12-27 05:11,11.75
311000567.0,105.93089095238096,4.251486666666667,,1967,2019-12-27 05:41,11.62
311000567.0,105.88208444444443,4.164395555555555,,1967,2019-12-27 06:11,11.91
311000567.0,105.83498933333333,4.080359333333333,,1967,2019-12-27 06:41,11.78
311000567.0,105.78744250000001,3.995679833333334,,1967,2019-12-27 07:11,11.37
311000567.0,105.74174993055554,3.910595763888889,,1967,2019-12-27 07:41,11.72
311000567.0,105.69384083333333,3.8299638333333332,,1967,2019-12-27 08:11,11.51
311000567.0,105.65179266666667,3.743753333333333,,1967,2019-12-27 08:41,11.54
311000567.0,105.61067466666668,3.6597826666666666,,1967,2019-12-27 09:11,10.16
311000567.0,105.57288133333331,3.580283666666667,,1967,2019-12-27 09:41,10.11
311000567.0,105.53272821428573,3.504862738095238,,1967,2019-12-27 10:11,10.44
311000567.0,105.49176041666666,3.4293497916666666,,1967,2019-12-27 10:41,10.56
311000567.0,105.45168066666669,3.354919333333333,,1967,2019-12-27 11:11,11.17
311000567.0,105.41508928571429,3.2787178571428575,,1967,2019-12-27 11:41,9.59
311000567.0,105.3757600925926,3.2047171296296297,,1967,2019-12-27 12:11,10.49
311000567.0,105.33732966666668,3.133201533333333,,1967,2019-12-27 12:41,9.67
311000567.0,105.31077875,3.0826778125,,1967,2019-12-27 13:11,5.18
311000567.0,105.2759456521739,3.019753695652174,,1967,2019-12-27 13:41,10.17
311000567.0,105.23424844444443,2.945235888888889,,1967,2019-12-27 14:11,10.29
311000567.0,105.19744401234568,2.8706448765432095,,1967,2019-12-27 14:41,9.85
311000567.0,105.1642462745098,2.7927926470588234,,1967,2019-12-27 15:11,10.32
311000567.0,105.13486333333333,2.713845833333333,,1967,2019-12-27 15:41,9.67
311000567.0,105.10615738095238,2.6325125,,1967,2019-12-27 16:11,10.18
311000567.0,105.07834166666666,2.549263333333333,10.8,1967,2019-12-27 16:41,11.21
311000567.0,105.05563166666668,2.46131,10.9,1967,2019-12-27 17:11,10.80
311000567.0,105.02529344444444,2.3770168888888885,,1967,2019-12-27 17:41,10.71
311000567.0,104.995935,2.3095483333333333,8.0,1967,2019-12-27 18:11,7.99
311000567.0,104.96860463768115,2.250292608695652,,1967,2019-12-27 18:41,7.75
311000567.0,104.94072380952382,2.190690476190476,,1967,2019-12-27 19:11,7.31
311000567.0,104.92142770833333,2.1330988541666667,,1967,2019-12-27 19:41,7.29
311000567.0,104.90385928571428,2.0661436904761907,,1967,2019-12-27 20:11,8.66
311000567.0,104.88399380952382,2.0004475396825394,,1967,2019-12-27 20:41,8.31
311000567.0,104.84992638888889,1.9348162500000001,,1967,2019-12-27 21:11,9.95
311000567.0,104.80060488095239,1.8590285714285708,,1967,2019-12-27 21:41,11.35
311000567.0,104.74734027777778,1.7815800000000002,,1967,2019-12-27 22:11,11.28
311000567.0,104.69498083333335,1.7027975,,1967,2019-12-27 22:41,11.24
311000567.0,104.64389705882353,1.622548725490196,,1967,2019-12-27 23:11,11.64
311000567.0,104.59413183333332,1.5422096666666667,,1967,2019-12-27 23:41,11.98
311000567.0,104.52592263888889,1.4777027777777778,,1967,2019-12-28 00:11,11.79
311000567.0,104.44833569444444,1.4182083333333333,,1967,2019-12-28 00:41,10.64
311000567.0,104.38379,1.3664916666666669,9.2,1967,2019-12-28 01:11,9.58
311000567.0,104.3242606060606,1.3175542424242424,,1967,2019-12-28 01:41,7.41
311000567.0,104.2675006060606,1.2983833333333334,,1967,2019-12-28 02:11,7.99
311000567.0,104.20845899999999,1.2876103333333333,,1967,2019-12-28 02:41,5.77
311000567.0,104.14718699999999,1.2799331666666667,,1967,2019-12-28 03:11,8.47
