mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,118.11224918859651,20.100938771929822,,1967,2019-12-22 18:56,12.37
311000567.0,118.08206678728072,20.057953245614033,,1967,2019-12-22 19:11,12.37
311000567.0,118.05209988888889,20.016112888888888,,1967,2019-12-22 19:26,11.89
311000567.0,118.021995,19.975770833333335,,1967,2019-12-22 19:41,11.79
311000567.0,117.99301749999998,19.937526249999998,,1967,2019-12-22 19:56,10.69
311000567.0,117.96328133333334,19.898105777777776,,1967,2019-12-22 20:11,11.29
311000567.0,117.93424435483871,19.860586451612903,,1967,2019-12-22 20:26,10.98
311000567.0,117.90518225806451,19.82395741935484,,1967,2019-12-22 20:41,10.98
311000567.0,117.87595566666667,19.787001333333333,,1967,2019-12-22 20:56,11.19
311000567.0,117.84673433333334,19.749882666666664,,1967,2019-12-22 21:11,10.95
311000567.0,117.8185186904762,19.713396309523805,,1967,2019-12-22 21:26,10.67
311000567.0,117.79124458333334,19.67712041666666,,1967,2019-12-22 21:41,10.67
311000567.0,117.76385588235293,19.640244999999997,,1967,2019-12-22 21:56,10.92
311000567.0,117.73636691176469,19.602844999999995,,1967,2019-12-22 22:11,10.93
311000567.0,117.7089472222222,19.56536166666666,,1967,2019-12-22 22:26,10.95
311000567.0,117.68154561403507,19.52743394736842,,1967,2019-12-22 22:41,11.93
311000567.0,117.6517298245614,19.486493157894735,,1967,2019-12-22 22:56,11.93
311000567.0,117.62257142857143,19.446972619047617,,1967,2019-12-22 23:11,11.47
311000567.0,117.59426562499999,19.407857083333333,,1967,2019-12-22 23:26,11.23
311000567.0,117.566431372549,19.36842460784314,,1967,2019-12-22 23:41,11.68
311000567.0,117.53758166666668,19.328115729166665,,1967,2019-12-22 23:56,11.70
311000567.0,117.50915666666667,19.287436041666666,,1967,2019-12-23 00:11,11.70
311000567.0,117.48072677777778,19.24681,,1967,2019-12-23 00:26,11.55
311000567.0,117.45224570175436,19.206952631578943,,1967,2019-12-23 00:41,11.47
311000567.0,117.42400622807016,19.16734210526316,,1967,2019-12-23 00:56,11.47
311000567.0,117.39477333333332,19.128621250000002,,1967,2019-12-23 01:11,11.41
311000567.0,117.36409030303031,19.09015984848485,,1967,2019-12-23 01:26,11.83
311000567.0,117.33254708333332,19.0520884375,,1967,2019-12-23 01:41,11.36
311000567.0,117.30215233333332,19.012981999999997,,1967,2019-12-23 01:56,12.11
311000567.0,117.27248035087719,18.971333596491228,,1967,2019-12-23 02:11,11.33
311000567.0,117.2453356140351,18.93173754385965,,1967,2019-12-23 02:26,11.33
311000567.0,117.21977757575758,18.89446196969697,,1967,2019-12-23 02:41,10.50
311000567.0,117.19463421568625,18.857415,,1967,2019-12-23 02:56,10.71
311000567.0,117.17046833333332,18.821003333333334,10.5,1967,2019-12-23 03:11,10.95
311000567.0,117.14630287878788,18.78225083333333,,1967,2019-12-23 03:26,10.25
311000567.0,117.1238506060606,18.74526333333333,,1967,2019-12-23 03:41,10.25
311000567.0,117.09735215277777,18.70767083333333,,1967,2019-12-23 03:56,11.09
311000567.0,117.06915522222222,18.66987466666667,,1967,2019-12-23 04:11,11.29
311000567.0,117.03935633333332,18.63210911111111,,1967,2019-12-23 04:26,11.53
311000567.0,117.00872385620913,18.593994575163396,,1967,2019-12-23 04:41,11.35
311000567.0,116.97797777777777,18.556803888888886,,1967,2019-12-23 04:56,11.35
311000567.0,116.9472316993464,18.51961320261438,,1967,2019-12-23 05:11,11.35
311000567.0,116.91648562091504,18.48242251633987,,1967,2019-12-23 05:26,11.35
311000567.0,116.88603733333335,18.445369222222222,,1967,2019-12-23 05:41,11.26
311000567.0,116.85521362745098,18.40701970588235,,1967,2019-12-23 05:56,11.16
311000567.0,116.82714303921568,18.368940294117646,,1967,2019-12-23 06:11,11.16
311000567.0,116.79907245098039,18.33086088235294,,1967,2019-12-23 06:26,11.16
311000567.0,116.7710018627451,18.292781470588235,,1967,2019-12-23 06:41,11.16
311000567.0,116.7429312745098,18.25470205882353,,1967,2019-12-23 06:56,11.16
311000567.0,116.71486068627452,18.216622647058824,,1967,2019-12-23 07:11,11.16
311000567.0,116.68818633333333,18.179705666666663,,1967,2019-12-23 07:26,10.14
311000567.0,116.66296833333332,18.14350401960784,,1967,2019-12-23 07:41,10.86
311000567.0,116.63699422222221,18.10599566666667,,1967,2019-12-23 07:56,10.58
311000567.0,116.61182166666669,18.069519166666666,,1967,2019-12-23 08:11,10.18
311000567.0,116.58581255555555,18.031821888888892,,1967,2019-12-23 08:26,10.31
311000567.0,116.561155,17.995587,,1967,2019-12-23 08:41,10.71
311000567.0,116.534083125,17.957883125,,1967,2019-12-23 08:56,11.03
311000567.0,116.50667453125,17.92007453125,,1967,2019-12-23 09:11,11.03
311000567.0,116.47948530303032,17.883771666666664,,1967,2019-12-23 09:26,10.55
311000567.0,116.45002049382717,17.845041419753088,,1967,2019-12-23 09:41,11.55
311000567.0,116.420688,17.80610788888889,,1967,2019-12-23 09:56,11.22
311000567.0,116.39353722222222,17.767685555555556,,1967,2019-12-23 10:11,10.48
311000567.0,116.36419000000001,17.72627,,1967,2019-12-23 10:26,11.62
311000567.0,116.33605250000001,17.686007500000002,,1967,2019-12-23 10:41,11.62
311000567.0,116.30778476190476,17.645493333333334,,1967,2019-12-23 10:56,11.87
311000567.0,116.2791588690476,17.604287083333332,,1967,2019-12-23 11:11,11.87
311000567.0,116.25044013333333,17.563274533333335,,1967,2019-12-23 11:26,11.80
311000567.0,116.22158213333334,17.522552533333332,,1967,2019-12-23 11:41,11.80
311000567.0,116.19329964285716,17.48305142857143,,1967,2019-12-23 11:56,11.37
311000567.0,116.16592566666668,17.444948333333333,,1967,2019-12-23 12:11,11.51
311000567.0,116.1372793137255,17.40504745098039,,1967,2019-12-23 12:26,11.78
311000567.0,116.108951875,17.364627708333334,,1967,2019-12-23 12:41,11.41
311000567.0,116.08255890625001,17.324331614583333,,1967,2019-12-23 12:56,11.41
311000567.0,116.05599870370372,17.283622037037038,,1967,2019-12-23 13:11,12.20
311000567.0,116.02849755555556,17.242203777777778,,1967,2019-12-23 13:26,11.41
311000567.0,115.99919461538461,17.201685384615384,,1967,2019-12-23 13:41,12.19
311000567.0,115.96820326923077,17.16043923076923,,1967,2019-12-23 13:56,12.19
311000567.0,115.93801916666666,17.1212675,,1967,2019-12-23 14:11,11.48
311000567.0,115.90674716666666,17.081368416666667,,1967,2019-12-23 14:26,12.05
311000567.0,115.87515214285715,17.04113738095238,,1967,2019-12-23 14:41,12.11
311000567.0,115.84347178571429,17.000816845238095,,1967,2019-12-23 14:56,12.11
311000567.0,115.8122811111111,16.959333366013073,,1967,2019-12-23 15:11,12.35
311000567.0,115.78133527777777,16.91726841503268,,1967,2019-12-23 15:26,12.35
311000567.0,115.75038944444444,16.875203464052287,,1967,2019-12-23 15:41,12.35
311000567.0,115.7194436111111,16.833138513071894,,1967,2019-12-23 15:56,12.36
311000567.0,115.68849777777777,16.791073562091505,,1967,2019-12-23 16:11,12.36
311000567.0,115.65755194444444,16.749008611111112,,1967,2019-12-23 16:26,12.36
311000567.0,115.6266061111111,16.70694366013072,,1967,2019-12-23 16:41,12.36
311000567.0,115.59735514492753,16.665859130434782,,1967,2019-12-23 16:56,11.88
311000567.0,115.5681537962963,16.624836203703705,,1967,2019-12-23 17:11,12.02
311000567.0,115.53854087719299,16.583784824561405,,1967,2019-12-23 17:26,11.78
311000567.0,115.50899745614035,16.543708508771928,,1967,2019-12-23 17:41,11.79
311000567.0,115.48173308333332,16.505294083333332,,1967,2019-12-23 17:56,11.06
311000567.0,115.45445333333332,16.466090123456787,,1967,2019-12-23 18:11,11.54
311000567.0,115.42685333333333,16.42597160493827,,1967,2019-12-23 18:26,11.54
311000567.0,115.39846525114156,16.385137853881275,,1967,2019-12-23 18:41,11.88
311000567.0,115.3697905936073,16.34404401826484,,1967,2019-12-23 18:56,11.88
311000567.0,115.34111593607307,16.3029501826484,,1967,2019-12-23 19:11,11.88
311000567.0,115.31244127853881,16.261856347031962,,1967,2019-12-23 19:26,11.88
311000567.0,115.28376662100457,16.220762511415522,,1967,2019-12-23 19:41,11.88
311000567.0,115.25509196347032,16.179668675799086,,1967,2019-12-23 19:56,11.88
311000567.0,115.22641730593608,16.138574840182645,,1967,2019-12-23 20:11,11.88
311000567.0,115.19774264840183,16.09748100456621,,1967,2019-12-23 20:26,11.88
311000567.0,115.16906799086759,16.05638716894977,,1967,2019-12-23 20:41,11.88
311000567.0,115.14039333333334,16.015293333333332,11.9,1967,2019-12-23 20:56,11.81
311000567.0,115.11138471544716,15.974787357723578,,1967,2019-12-23 21:11,11.82
311000567.0,115.08238044715448,15.934222723577236,,1967,2019-12-23 21:26,11.82
311000567.0,115.0533761788618,15.893658089430893,,1967,2019-12-23 21:41,11.82
311000567.0,115.02499166666666,15.853779166666667,,1967,2019-12-23 21:56,11.17
311000567.0,114.99625885057472,15.813449655172414,,1967,2019-12-23 22:11,12.03
311000567.0,114.96673212643678,15.772209137931032,,1967,2019-12-23 22:26,12.03
311000567.0,114.93884635416667,15.733265937499999,,1967,2019-12-23 22:41,11.12
311000567.0,114.91108333333334,15.693942222222223,,1967,2019-12-23 22:56,11.57
311000567.0,114.88371666666666,15.654515,,1967,2019-12-23 23:11,11.30
311000567.0,114.8549206862745,15.613053333333331,,1967,2019-12-23 23:26,11.40
311000567.0,114.8266761111111,15.573167222222223,,1967,2019-12-23 23:41,12.13
311000567.0,114.80047899122805,15.533783333333336,,1967,2019-12-23 23:56,11.91
311000567.0,114.77475728070175,15.490808333333336,,1967,2019-12-24 00:11,11.91
311000567.0,114.74903557017544,15.447833333333334,,1967,2019-12-24 00:26,11.92
311000567.0,114.72013388888888,15.40651388888889,,1967,2019-12-24 00:41,12.02
311000567.0,114.68970666666667,15.36644625,,1967,2019-12-24 00:56,11.68
311000567.0,114.65953266666669,15.327644,,1967,2019-12-24 01:11,11.53
311000567.0,114.62972766666668,15.289256250000001,,1967,2019-12-24 01:26,11.47
311000567.0,114.60018266666665,15.250937500000003,,1967,2019-12-24 01:41,11.47
311000567.0,114.57066409999999,15.211571166666669,,1967,2019-12-24 01:56,11.70
311000567.0,114.5411496,15.172043666666669,,1967,2019-12-24 02:11,11.70
311000567.0,114.5116351,15.132516166666669,,1967,2019-12-24 02:26,11.70
311000567.0,114.4822033018868,15.093285345911951,,1967,2019-12-24 02:41,11.57
311000567.0,114.45284386792454,15.054314119496857,,1967,2019-12-24 02:56,11.57
311000567.0,114.42348443396227,15.015342893081764,,1967,2019-12-24 03:11,11.57
311000567.0,114.394125,14.976371666666669,11.1,1967,2019-12-24 03:26,10.88
311000567.0,114.36674722222223,14.939578611111111,,1967,2019-12-24 03:41,10.88
311000567.0,114.33827225490198,14.901054411764706,,1967,2019-12-24 03:56,11.49
311000567.0,114.30952299019609,14.862097426470587,,1967,2019-12-24 04:11,11.49
311000567.0,114.2807737254902,14.82314044117647,,1967,2019-12-24 04:26,11.49
311000567.0,114.25202446078433,14.784183455882353,,1967,2019-12-24 04:41,11.49
311000567.0,114.22335653846154,14.744994743589745,,1967,2019-12-24 04:56,11.62
311000567.0,114.19491230769232,14.705168782051281,,1967,2019-12-24 05:11,11.63
311000567.0,114.16820228395062,14.665644074074072,,1967,2019-12-24 05:26,11.10
311000567.0,114.14300969135802,14.62638296296296,,1967,2019-12-24 05:41,11.10
311000567.0,114.11660288888888,14.585734222222221,,1967,2019-12-24 05:56,11.69
311000567.0,114.09059299999998,14.54635188888889,,1967,2019-12-24 06:11,11.06
311000567.0,114.06467817204299,14.509058655913979,,1967,2019-12-24 06:26,10.70
311000567.0,114.03868704301074,14.472290913978494,,1967,2019-12-24 06:41,10.70
311000567.0,114.01162222222221,14.434411666666666,,1967,2019-12-24 06:56,11.24
311000567.0,113.98389944444443,14.396208888888888,,1967,2019-12-24 07:11,11.20
311000567.0,113.95639255102039,14.357715918367346,,1967,2019-12-24 07:26,11.27
311000567.0,113.929023877551,14.319019795918365,,1967,2019-12-24 07:41,11.27
311000567.0,113.90165520408162,14.280323673469386,,1967,2019-12-24 07:56,11.27
311000567.0,113.87428653061222,14.241627551020407,,1967,2019-12-24 08:11,11.27
311000567.0,113.84691785714284,14.202931428571429,,1967,2019-12-24 08:26,11.27
311000567.0,113.81954918367346,14.164235306122448,,1967,2019-12-24 08:41,11.27
311000567.0,113.79218051020406,14.12553918367347,,1967,2019-12-24 08:56,11.27
311000567.0,113.76481183673468,14.08684306122449,,1967,2019-12-24 09:11,11.27
311000567.0,113.7374431632653,14.04814693877551,,1967,2019-12-24 09:26,11.27
311000567.0,113.71007448979591,14.009450816326531,,1967,2019-12-24 09:41,11.27
311000567.0,113.68270581632652,13.970754693877552,,1967,2019-12-24 09:56,11.27
311000567.0,113.65533714285714,13.932058571428572,,1967,2019-12-24 10:11,11.27
311000567.0,113.62796846938775,13.893362448979593,,1967,2019-12-24 10:26,11.27
311000567.0,113.60059979591836,13.854666326530614,,1967,2019-12-24 10:41,11.27
311000567.0,113.57323112244897,13.815970204081633,,1967,2019-12-24 10:56,11.27
311000567.0,113.54586244897959,13.777274081632655,,1967,2019-12-24 11:11,11.27
311000567.0,113.51837239583334,13.738629791666668,,1967,2019-12-24 11:26,11.29
311000567.0,113.49054807692309,13.699997435897437,,1967,2019-12-24 11:41,11.41
311000567.0,113.46247211538463,13.66111282051282,,1967,2019-12-24 11:56,11.41
311000567.0,113.43439615384617,13.622228205128204,,1967,2019-12-24 12:11,11.41
311000567.0,113.4063201923077,13.583343589743588,,1967,2019-12-24 12:26,11.41
311000567.0,113.37824423076924,13.544458974358973,,1967,2019-12-24 12:41,11.41
311000567.0,113.35018981481481,13.505500925925924,,1967,2019-12-24 12:56,11.59
311000567.0,113.32243703703705,13.465514814814814,,1967,2019-12-24 13:11,11.59
311000567.0,113.29555789473685,13.426294385964912,,1967,2019-12-24 13:26,11.28
311000567.0,113.26756846153845,13.385747564102566,,1967,2019-12-24 13:41,12.03
311000567.0,113.2401798245614,13.346708421052634,,1967,2019-12-24 13:56,11.11
311000567.0,113.21310324561404,13.308445438596493,,1967,2019-12-24 14:11,11.22
311000567.0,113.18577848484848,13.269918333333333,,1967,2019-12-24 14:26,11.35
311000567.0,113.15880111111109,13.231464351851852,,1967,2019-12-24 14:41,11.00
311000567.0,113.13247476190475,13.193481904761907,,1967,2019-12-24 14:56,11.03
311000567.0,113.1066760185185,13.154613055555556,,1967,2019-12-24 15:11,11.28
311000567.0,113.08075922222223,13.115016222222224,,1967,2019-12-24 15:26,11.24
311000567.0,113.05455246031748,13.075739603174604,,1967,2019-12-24 15:41,11.30
311000567.0,113.02793341269842,13.036474126984128,,1967,2019-12-24 15:56,11.30
311000567.0,113.001358125,12.996901458333335,,1967,2019-12-24 16:11,11.38
311000567.0,112.97390536630036,12.957469578754582,,1967,2019-12-24 16:26,11.48
311000567.0,112.94600591575092,12.918163946886448,,1967,2019-12-24 16:41,11.48
311000567.0,112.91810646520146,12.878858315018316,,1967,2019-12-24 16:56,11.48
311000567.0,112.89020701465202,12.839552683150185,,1967,2019-12-24 17:11,11.48
311000567.0,112.86230756410257,12.800247051282053,,1967,2019-12-24 17:26,11.48
311000567.0,112.83440811355312,12.760941419413921,,1967,2019-12-24 17:41,11.48
311000567.0,112.80650866300367,12.721635787545788,,1967,2019-12-24 17:56,11.48
311000567.0,112.77860921245423,12.682330155677656,,1967,2019-12-24 18:11,11.48
311000567.0,112.75070976190477,12.643024523809524,,1967,2019-12-24 18:26,11.48
311000567.0,112.72281031135532,12.603718891941392,,1967,2019-12-24 18:41,11.48
311000567.0,112.69491086080588,12.56441326007326,,1967,2019-12-24 18:56,11.48
311000567.0,112.66701141025642,12.525107628205127,,1967,2019-12-24 19:11,11.48
311000567.0,112.63795255555557,12.486567222222222,,1967,2019-12-24 19:26,11.51
311000567.0,112.60787922222222,12.44869638888889,,1967,2019-12-24 19:41,11.51
311000567.0,112.57871522222223,12.410294444444446,,1967,2019-12-24 19:56,11.46
311000567.0,112.55034188172043,12.371550376344086,,1967,2019-12-24 20:11,11.47
311000567.0,112.52187010752687,12.332706021505375,,1967,2019-12-24 20:26,11.47
311000567.0,112.49339833333332,12.293861666666665,11.2,1967,2019-12-24 20:41,10.92
311000567.0,112.46737985507245,12.25613992753623,,1967,2019-12-24 20:56,10.93
311000567.0,112.44312393749999,12.221258229166667,,1967,2019-12-24 21:11,9.22
311000567.0,112.42088237499999,12.189622291666666,,1967,2019-12-24 21:26,9.22
311000567.0,112.39864081249999,12.157986354166667,,1967,2019-12-24 21:41,9.22
311000567.0,112.37639924999999,12.126350416666668,,1967,2019-12-24 21:56,9.22
311000567.0,112.35415768749999,12.094714479166667,,1967,2019-12-24 22:11,9.22
311000567.0,112.33368011111111,12.065781777777778,,1967,2019-12-24 22:26,3.45
311000567.0,112.32490280701754,12.054764298245614,,1967,2019-12-24 22:41,2.71
311000567.0,112.31764885964914,12.045984035087722,,1967,2019-12-24 22:56,2.71
311000567.0,112.31135499999999,12.038643333333336,,1967,2019-12-24 23:11,2.24
311000567.0,112.30521855555554,12.031509333333336,,1967,2019-12-24 23:26,2.25
311000567.0,112.2991561111111,12.024279555555557,,1967,2019-12-24 23:41,2.23
311000567.0,112.29312666666667,12.017023333333334,,1967,2019-12-24 23:56,2.32
311000567.0,112.28685166666666,12.009585833333334,,1967,2019-12-25 00:11,2.32
311000567.0,112.2806912121212,12.002100606060607,,1967,2019-12-25 00:26,2.26
311000567.0,112.27549166666667,11.994607333333335,,1967,2019-12-25 00:41,2.04
311000567.0,112.27077522988507,11.987659080459768,,1967,2019-12-25 00:56,1.48
311000567.0,112.26827867816093,11.981995287356321,,1967,2019-12-25 01:11,1.48
311000567.0,112.26462028985507,11.974872318840582,,1967,2019-12-25 01:26,4.78
311000567.0,112.25340996376812,11.95826471014493,,1967,2019-12-25 01:41,4.78
311000567.0,112.24219963768115,11.941657101449277,,1967,2019-12-25 01:56,4.78
311000567.0,112.23010757575757,11.923828181818182,,1967,2019-12-25 02:11,10.17
311000567.0,112.20665357142857,11.890758412698412,,1967,2019-12-25 02:26,8.67
311000567.0,112.1851642857143,11.861403650793653,,1967,2019-12-25 02:41,8.67
311000567.0,112.16829557777778,11.836865911111113,,1967,2019-12-25 02:56,6.99
311000567.0,112.15175691111112,11.812672244444444,,1967,2019-12-25 03:11,6.99
311000567.0,112.13521824444445,11.788478577777777,,1967,2019-12-25 03:26,6.99
311000567.0,112.11867957777778,11.76428491111111,,1967,2019-12-25 03:41,6.99
