mmsi,lon,lat,speed,traj_label,time2
311000567.0,119.889695,23.82444666666667,12.6,1967,2019-12-21 20:48
311000567.0,119.88025833333332,23.76886833333333,12.6,1967,2019-12-21 21:04
311000567.0,119.8824,23.745685,12.6,1967,2019-12-21 21:10
311000567.0,119.89184166666666,23.67308333333333,12.9,1967,2019-12-21 21:31
311000567.0,119.89606,23.63915666666667,13.2,1967,2019-12-21 21:40
311000567.0,119.89993333333334,23.59925833333333,13.4,1967,2019-12-21 21:51
311000567.0,119.902465,23.56376166666667,13.7,1967,2019-12-21 22:00
311000567.0,119.90545166666666,23.52436166666667,13.8,1967,2019-12-21 22:11
311000567.0,119.90736333333334,23.48747333333333,13.4,1967,2019-12-21 22:20
311000567.0,119.90812166666667,23.446821666666665,13.9,1967,2019-12-21 22:31
311000567.0,119.90969,23.382535,14.0,1967,2019-12-21 22:47
311000567.0,119.91043333333332,23.35136666666667,13.8,1967,2019-12-21 22:56
311000567.0,119.910025,23.291715,13.6,1967,2019-12-21 23:11
311000567.0,119.90828166666668,23.25369333333333,13.3,1967,2019-12-21 23:21
311000567.0,119.90668,23.21325,12.4,1967,2019-12-21 23:33
311000567.0,119.90566166666666,23.17879833333333,12.2,1967,2019-12-21 23:43
311000567.0,119.90413833333334,23.11986833333333,11.5,1967,2019-12-22 00:01
311000567.0,119.90372833333332,23.07476,11.2,1967,2019-12-22 00:15
311000567.0,119.90386333333332,23.05465333333333,11.7,1967,2019-12-22 00:22
311000567.0,119.901865,23.017336666666665,11.4,1967,2019-12-22 00:33
311000567.0,119.89977166666668,22.96711333333333,11.6,1967,2019-12-22 00:49
311000567.0,119.89945,22.948816666666666,11.6,1967,2019-12-22 00:55
311000567.0,119.89998666666666,22.89736833333333,10.8,1967,2019-12-22 01:11
311000567.0,119.905705,22.81553666666667,10.0,1967,2019-12-22 01:40
311000567.0,119.91047333333331,22.76943666666667,10.4,1967,2019-12-22 01:56
311000567.0,119.91181833333331,22.75424333333333,10.4,1967,2019-12-22 02:02
311000567.0,119.91207166666666,22.72231,10.5,1967,2019-12-22 02:13
311000567.0,119.91105833333332,22.68169,10.6,1967,2019-12-22 02:27
311000567.0,119.90997666666668,22.66702666666667,10.6,1967,2019-12-22 02:32
311000567.0,119.907335,22.64252166666667,10.7,1967,2019-12-22 02:40
311000567.0,119.90183333333331,22.60618,10.8,1967,2019-12-22 02:52
311000567.0,119.89378,22.58036333333333,10.8,1967,2019-12-22 03:01
311000567.0,119.88426166666666,22.55402333333333,11.0,1967,2019-12-22 03:11
311000567.0,119.87177833333334,22.524135,11.1,1967,2019-12-22 03:21
311000567.0,119.85639833333332,22.49066833333333,11.0,1967,2019-12-22 03:33
311000567.0,119.83594166666668,22.44931,11.0,1967,2019-12-22 03:48
311000567.0,119.82939333333331,22.43744333333333,11.0,1967,2019-12-22 03:52
311000567.0,119.814555,22.413195,11.3,1967,2019-12-22 04:01
311000567.0,119.78331333333334,22.367365,11.2,1967,2019-12-22 04:18
311000567.0,119.759305,22.33452333333333,11.2,1967,2019-12-22 04:31
311000567.0,119.72299,22.28639833333333,11.4,1967,2019-12-22 04:50
311000567.0,119.65286166666668,22.18106333333333,11.6,1967,2019-12-22 05:29
311000567.0,119.61099833333331,22.122145,11.0,1967,2019-12-22 05:51
311000567.0,119.57242166666668,22.06914833333333,10.9,1967,2019-12-22 06:18
311000567.0,119.51522833333334,21.98844833333333,10.6,1967,2019-12-22 06:45
311000567.0,119.49974833333332,21.96460833333333,10.6,1967,2019-12-22 06:55
311000567.0,119.49022666666669,21.94887333333333,10.5,1967,2019-12-22 07:01
311000567.0,119.47375,21.92134333333333,10.4,1967,2019-12-22 07:12
311000567.0,119.44274833333333,21.86791166666667,10.7,1967,2019-12-22 07:33
311000567.0,119.41774166666669,21.83023,10.4,1967,2019-12-22 07:48
311000567.0,119.40838833333332,21.816831666666666,10.4,1967,2019-12-22 07:54
311000567.0,119.39779166666666,21.80079833333333,10.7,1967,2019-12-22 08:00
311000567.0,119.3727,21.76300833333333,11.0,1967,2019-12-22 08:15
311000567.0,119.35948,21.74420666666667,10.9,1967,2019-12-22 08:22
311000567.0,119.33955833333331,21.71634166666667,10.6,1967,2019-12-22 08:34
311000567.0,119.31915166666668,21.687885,10.3,1967,2019-12-22 08:46
311000567.0,119.31247166666668,21.67821666666667,10.6,1967,2019-12-22 08:50
311000567.0,119.28934333333332,21.64340833333333,10.4,1967,2019-12-22 09:04
311000567.0,119.27555166666669,21.62311333333333,10.4,1967,2019-12-22 09:12
311000567.0,119.26205833333331,21.60438833333333,10.3,1967,2019-12-22 09:20
311000567.0,119.24296166666667,21.57964333333333,10.4,1967,2019-12-22 09:30
311000567.0,119.22444,21.55719833333333,10.5,1967,2019-12-22 09:40
311000567.0,119.203855,21.53360333333333,10.6,1967,2019-12-22 09:51
311000567.0,119.18226666666666,21.509685,10.7,1967,2019-12-22 10:01
311000567.0,119.16346333333334,21.48979333333333,10.6,1967,2019-12-22 10:10
311000567.0,119.144415,21.47040833333333,10.6,1967,2019-12-22 10:20
311000567.0,119.121355,21.447371666666665,10.8,1967,2019-12-22 10:30
311000567.0,119.08135,21.409053333333333,11.0,1967,2019-12-22 10:48
311000567.0,119.07751333333331,21.405553333333334,10.9,1967,2019-12-22 10:50
311000567.0,119.02650333333334,21.342965,11.1,1967,2019-12-22 11:16
311000567.0,118.996755,21.305425,11.3,1967,2019-12-22 11:31
311000567.0,118.96616166666666,21.267631666666663,11.2,1967,2019-12-22 11:46
311000567.0,118.90217,21.192046666666663,11.3,1967,2019-12-22 12:16
311000567.0,118.86909666666666,21.15182,11.1,1967,2019-12-22 12:33
311000567.0,118.83278833333334,21.108036666666667,11.4,1967,2019-12-22 12:50
311000567.0,118.80024,21.071436666666667,11.4,1967,2019-12-22 13:06
311000567.0,118.73521166666669,20.996531666666662,11.5,1967,2019-12-22 13:36
311000567.0,118.70229833333332,20.95913833333333,11.6,1967,2019-12-22 13:51
311000567.0,118.66159,20.902576666666672,11.6,1967,2019-12-22 14:12
311000567.0,118.57735,20.7756,11.5,1967,2019-12-22 14:59
311000567.0,118.52166499999998,20.68739833333333,11.8,1967,2019-12-22 15:31
311000567.0,118.494505,20.645011666666665,12.0,1967,2019-12-22 15:46
311000567.0,118.428565,20.549896666666665,12.6,1967,2019-12-22 16:19
311000567.0,118.40619666666667,20.518751666666667,12.4,1967,2019-12-22 16:30
311000567.0,118.37383,20.47348,12.3,1967,2019-12-22 16:46
311000567.0,118.06798166666668,20.037893333333333,12.1,1967,2019-12-22 19:18
311000567.0,118.03820333333331,19.997055,11.8,1967,2019-12-22 19:33
311000567.0,118.00578666666668,19.954486666666668,11.3,1967,2019-12-22 19:49
311000567.0,117.99119333333331,19.93510333333333,11.2,1967,2019-12-22 19:57
311000567.0,117.97682166666668,19.915978333333328,11.2,1967,2019-12-22 20:04
311000567.0,117.94780666666666,19.87768,11.2,1967,2019-12-22 20:19
311000567.0,117.887745,19.80198,11.2,1967,2019-12-22 20:50
311000567.0,117.85827166666668,19.764533333333333,11.0,1967,2019-12-22 21:05
311000567.0,117.82942833333334,19.727906666666662,10.8,1967,2019-12-22 21:20
311000567.0,117.77851666666666,19.660191666666663,10.7,1967,2019-12-22 21:48
311000567.0,117.71620833333331,19.575418333333328,11.1,1967,2019-12-22 22:22
311000567.0,117.68353333333332,19.53016333333333,11.3,1967,2019-12-22 22:40
311000567.0,117.64576666666666,19.478305,11.6,1967,2019-12-22 22:59
311000567.0,117.605175,19.42347333333333,11.6,1967,2019-12-22 23:20
311000567.0,117.57608333333332,19.38183,11.4,1967,2019-12-22 23:36
311000567.0,117.54326666666668,19.336251666666666,11.7,1967,2019-12-22 23:53
311000567.0,117.48262666666666,19.249468333333333,11.4,1967,2019-12-23 00:25
311000567.0,117.45412833333332,19.20959333333333,11.6,1967,2019-12-23 00:40
311000567.0,117.41835833333332,19.15942,11.7,1967,2019-12-23 00:59
311000567.0,117.38691166666666,19.118355,11.6,1967,2019-12-23 01:15
311000567.0,117.37053666666668,19.097906666666667,11.4,1967,2019-12-23 01:23
311000567.0,117.3469,19.069501666666667,11.6,1967,2019-12-23 01:34
311000567.0,117.31409333333332,19.0297,11.8,1967,2019-12-23 01:50
311000567.0,117.27429,18.973973333333333,11.6,1967,2019-12-23 02:10
311000567.0,117.23990666666668,18.923818333333333,10.8,1967,2019-12-23 02:29
311000567.0,117.20300333333331,18.86999833333333,10.4,1967,2019-12-23 02:51
311000567.0,117.17454833333332,18.827215,10.4,1967,2019-12-23 03:08
311000567.0,117.17046833333332,18.821003333333334,10.5,1967,2019-12-23 03:11
311000567.0,117.15079333333334,18.78964833333333,10.5,1967,2019-12-23 03:23
311000567.0,117.11786333333332,18.7354,10.8,1967,2019-12-23 03:45
311000567.0,117.07311166666666,18.6749,11.1,1967,2019-12-23 04:09
311000567.0,117.04343833333331,18.63721,11.4,1967,2019-12-23 04:24
311000567.0,117.01282333333332,18.59895333333333,11.5,1967,2019-12-23 04:39
311000567.0,116.90828666666668,18.472505,11.2,1967,2019-12-23 05:30
311000567.0,116.87794666666667,18.435501666666667,11.3,1967,2019-12-23 05:45
311000567.0,116.857085,18.409558333333333,11.2,1967,2019-12-23 05:55
311000567.0,116.69801833333334,18.193775,10.8,1967,2019-12-23 07:20
311000567.0,116.67343833333334,18.158601666666662,10.6,1967,2019-12-23 07:35
311000567.0,116.64377333333331,18.115825,10.5,1967,2019-12-23 07:52
311000567.0,116.61835166666668,18.078965,10.6,1967,2019-12-23 08:07
311000567.0,116.60529166666667,18.060073333333328,10.7,1967,2019-12-23 08:15
311000567.0,116.58907833333332,18.036631666666672,10.7,1967,2019-12-23 08:24
311000567.0,116.564585,18.000558333333334,10.7,1967,2019-12-23 08:39
311000567.0,116.55601,17.988129999999998,10.8,1967,2019-12-23 08:44
311000567.0,116.49753833333334,17.907471666666666,11.1,1967,2019-12-23 09:16
311000567.0,116.47768,17.881401666666665,11.0,1967,2019-12-23 09:27
311000567.0,116.42433666666666,17.811278333333334,11.3,1967,2019-12-23 09:54
311000567.0,116.39697166666669,17.7725,11.6,1967,2019-12-23 10:09
311000567.0,116.39182,17.765278333333335,11.7,1967,2019-12-23 10:12
311000567.0,116.36794166666668,17.731638333333333,11.8,1967,2019-12-23 10:24
311000567.0,116.31541833333333,17.656481666666668,11.9,1967,2019-12-23 10:52
311000567.0,116.26198333333332,17.579563333333333,11.6,1967,2019-12-23 11:20
311000567.0,116.21388666666668,17.511693333333334,11.5,1967,2019-12-23 11:45
311000567.0,116.18768500000002,17.47524,11.4,1967,2019-12-23 11:59
311000567.0,116.186745,17.473933333333335,11.4,1967,2019-12-23 12:00
311000567.0,116.14889166666669,17.421233333333333,11.3,1967,2019-12-23 12:20
311000567.0,116.11599,17.375373333333332,11.4,1967,2019-12-23 12:37
311000567.0,116.05968500000002,17.289408333333334,11.7,1967,2019-12-23 13:09
311000567.0,116.04309666666668,17.263370000000002,11.9,1967,2019-12-23 13:18
311000567.0,116.01572333333333,17.223683333333334,12.0,1967,2019-12-23 13:33
311000567.0,115.962005,17.15219,11.9,1967,2019-12-23 13:59
311000567.0,115.95789,17.146871666666666,11.9,1967,2019-12-23 14:01
311000567.0,115.934045,17.116146666666666,11.9,1967,2019-12-23 14:13
311000567.0,115.89204833333334,17.062641666666668,12.1,1967,2019-12-23 14:33
311000567.0,115.83291166666666,16.987376666666666,12.1,1967,2019-12-23 15:01
311000567.0,115.62248,16.701335,12.3,1967,2019-12-23 16:43
311000567.0,115.57802833333334,16.63857,11.8,1967,2019-12-23 17:06
311000567.0,115.54248,16.589128333333335,11.7,1967,2019-12-23 17:24
311000567.0,115.50505833333334,16.538365,11.5,1967,2019-12-23 17:43
311000567.0,115.46917333333332,16.487486666666666,11.6,1967,2019-12-23 18:03
311000567.0,115.41949333333334,16.41527333333333,11.6,1967,2019-12-23 18:30
311000567.0,115.14039333333334,16.015293333333332,11.9,1967,2019-12-23 20:56
311000567.0,115.11331833333334,15.977491666666667,11.9,1967,2019-12-23 21:10
311000567.0,115.03404,15.866615,11.7,1967,2019-12-23 21:51
311000567.0,115.01594333333334,15.840943333333335,11.8,1967,2019-12-23 22:01
311000567.0,114.95885833333334,15.761211666666664,11.5,1967,2019-12-23 22:30
311000567.0,114.92975,15.720563333333333,11.4,1967,2019-12-23 22:46
311000567.0,114.90175,15.680631666666669,11.4,1967,2019-12-23 23:01
311000567.0,114.87650333333332,15.644068333333331,11.3,1967,2019-12-23 23:15
311000567.0,114.86611833333332,15.628683333333331,11.4,1967,2019-12-23 23:20
311000567.0,114.83439166666666,15.584398333333333,11.7,1967,2019-12-23 23:37
311000567.0,114.82281833333332,15.567551666666668,11.8,1967,2019-12-23 23:43
311000567.0,114.80562333333332,15.542378333333335,11.9,1967,2019-12-23 23:53
311000567.0,114.74046166666666,15.433508333333334,12.0,1967,2019-12-24 00:31
311000567.0,114.69777333333332,15.37682,11.8,1967,2019-12-24 00:52
311000567.0,114.66550666666669,15.335325,11.6,1967,2019-12-24 01:08
311000567.0,114.63563666666668,15.296920000000002,11.4,1967,2019-12-24 01:23
311000567.0,114.59624333333332,15.245828333333336,11.6,1967,2019-12-24 01:43
311000567.0,114.49786166666668,15.114070000000002,11.7,1967,2019-12-24 02:33
311000567.0,114.394125,14.976371666666669,11.1,1967,2019-12-24 03:26
311000567.0,114.36127166666668,14.93222,11.2,1967,2019-12-24 03:44
311000567.0,114.23094166666668,14.755615,11.4,1967,2019-12-24 04:52
311000567.0,114.18163833333334,14.686583333333331,11.4,1967,2019-12-24 05:18
311000567.0,114.13629166666666,14.615913333333332,11.4,1967,2019-12-24 05:45
311000567.0,114.10944333333332,14.57476,11.1,1967,2019-12-24 06:00
311000567.0,114.08373833333332,14.536021666666668,10.9,1967,2019-12-24 06:15
311000567.0,114.03002333333332,14.460035,11.1,1967,2019-12-24 06:46
311000567.0,114.00242166666666,14.4216,11.1,1967,2019-12-24 07:01
311000567.0,113.97463833333332,14.383513333333331,11.2,1967,2019-12-24 07:16
311000567.0,113.52761666666666,13.751476666666669,11.5,1967,2019-12-24 11:21
311000567.0,113.49803500000002,13.710366666666667,11.3,1967,2019-12-24 11:37
311000567.0,113.35204,13.508166666666664,11.5,1967,2019-12-24 12:55
311000567.0,113.31873666666668,13.460183333333331,11.4,1967,2019-12-24 13:13
311000567.0,113.28486,13.410653333333334,11.5,1967,2019-12-24 13:32
311000567.0,113.25988333333332,13.374678333333335,11.4,1967,2019-12-24 13:45
311000567.0,113.22585,13.326366666666669,11.2,1967,2019-12-24 14:04
311000567.0,113.19125166666667,13.277723333333334,11.1,1967,2019-12-24 14:23
311000567.0,113.17118333333332,13.249104999999998,11.1,1967,2019-12-24 14:34
311000567.0,113.13934333333331,13.203743333333335,11.1,1967,2019-12-24 14:52
311000567.0,113.11530333333332,13.167828333333333,11.0,1967,2019-12-24 15:06
311000567.0,113.084245,13.120253333333334,11.1,1967,2019-12-24 15:24
311000567.0,113.05810166666669,13.080975,11.3,1967,2019-12-24 15:39
311000567.0,113.020835,13.026003333333335,11.4,1967,2019-12-24 16:00
311000567.0,112.992505,12.983673333333336,11.5,1967,2019-12-24 16:16
311000567.0,112.65399166666668,12.506765,11.4,1967,2019-12-24 19:18
311000567.0,112.593845,12.431023333333336,11.4,1967,2019-12-24 19:48
311000567.0,112.56547666666668,12.392156666666668,11.4,1967,2019-12-24 20:03
311000567.0,112.55224,12.37414,11.4,1967,2019-12-24 20:10
311000567.0,112.49339833333332,12.293861666666665,11.2,1967,2019-12-24 20:41
311000567.0,112.45350333333332,12.236021666666666,10.9,1967,2019-12-24 21:04
311000567.0,112.33488166666666,12.067296666666667,3.4,1967,2019-12-24 22:24
311000567.0,112.32587,12.055935,3.1,1967,2019-12-24 22:39
311000567.0,112.31668166666668,12.044813333333336,2.4,1967,2019-12-24 22:58
311000567.0,112.30602833333332,12.032473333333336,2.2,1967,2019-12-24 23:24
311000567.0,112.299955,12.025243333333336,2.2,1967,2019-12-24 23:39
311000567.0,112.29396333333334,12.018015,2.3,1967,2019-12-24 23:54
311000567.0,112.28141333333332,12.00314,2.3,1967,2019-12-25 00:24
311000567.0,112.27744166666666,11.997423333333336,2.1,1967,2019-12-25 00:35
311000567.0,112.27094166666669,11.988036666666664,1.9,1967,2019-12-25 00:55
311000567.0,112.266115,11.977086666666668,0.8,1967,2019-12-25 01:24
311000567.0,112.23173666666666,11.926156666666667,11.0,1967,2019-12-25 02:10
311000567.0,112.21381666666667,11.900543333333331,9.5,1967,2019-12-25 02:21
311000567.0,112.18373166666667,11.859446666666669,8.8,1967,2019-12-25 02:42
311000567.0,112.10103833333334,11.738478333333331,11.4,1967,2019-12-25 03:57
311000567.0,112.065445,11.68467,12.0,1967,2019-12-25 04:17
311000567.0,112.03628166666668,11.640841666666669,12.6,1967,2019-12-25 04:32
311000567.0,111.96629,11.537638333333335,12.7,1967,2019-12-25 05:08
311000567.0,111.92718666666669,11.48233,12.7,1967,2019-12-25 05:27
311000567.0,111.90883999999998,11.456843333333332,12.7,1967,2019-12-25 05:36
311000567.0,111.88751,11.427233333333335,12.7,1967,2019-12-25 05:46
311000567.0,111.82702333333332,11.339783333333331,12.7,1967,2019-12-25 06:16
311000567.0,111.77768,11.264415,12.5,1967,2019-12-25 06:42
311000567.0,111.067105,10.269108333333334,11.4,1967,2019-12-25 12:35
311000567.0,110.95482166666666,10.113573333333331,11.4,1967,2019-12-25 13:35
311000567.0,110.92653500000002,10.074808333333332,11.5,1967,2019-12-25 13:50
311000567.0,110.88380833333332,10.013428333333334,11.6,1967,2019-12-25 14:13
311000567.0,110.84635333333334,9.959996666666669,11.7,1967,2019-12-25 14:33
311000567.0,110.83067666666666,9.937695,11.7,1967,2019-12-25 14:42
311000567.0,110.80919666666668,9.906663333333332,11.7,1967,2019-12-25 14:53
311000567.0,110.78093833333334,9.86564,11.5,1967,2019-12-25 15:09
311000567.0,110.776385,9.858991666666666,11.6,1967,2019-12-25 15:11
311000567.0,110.75371166666666,9.825661666666669,11.5,1967,2019-12-25 15:24
311000567.0,110.72128,9.777328333333331,11.6,1967,2019-12-25 15:41
311000567.0,110.69928166666666,9.743793333333333,11.7,1967,2019-12-25 15:54
311000567.0,110.68677166666669,9.724575,11.8,1967,2019-12-25 16:01
311000567.0,110.65956833333334,9.682793333333333,11.9,1967,2019-12-25 16:16
311000567.0,110.644875,9.660291666666666,11.8,1967,2019-12-25 16:24
311000567.0,110.60580833333331,9.60103,11.6,1967,2019-12-25 16:46
311000567.0,110.59072166666668,9.578175,11.6,1967,2019-12-25 16:55
311000567.0,110.578825,9.560036666666669,11.5,1967,2019-12-25 17:01
311000567.0,110.56382,9.537166666666666,11.5,1967,2019-12-25 17:10
311000567.0,110.53724,9.496825,11.6,1967,2019-12-25 17:25
311000567.0,110.49865666666666,9.438536666666666,11.5,1967,2019-12-25 17:46
311000567.0,110.48407333333331,9.416586666666667,11.3,1967,2019-12-25 17:55
311000567.0,110.47230833333332,9.398968333333332,11.5,1967,2019-12-25 18:01
311000567.0,110.45735666666668,9.376616666666669,11.4,1967,2019-12-25 18:10
311000567.0,110.43876000000002,9.34911,11.4,1967,2019-12-25 18:21
311000567.0,110.41898666666668,9.31961,11.4,1967,2019-12-25 18:32
311000567.0,110.39238333333331,9.27981,11.2,1967,2019-12-25 18:47
311000567.0,110.37805,9.257975,11.2,1967,2019-12-25 18:55
311000567.0,110.36641166666666,9.240301666666667,11.1,1967,2019-12-25 19:02
311000567.0,110.35212833333334,9.218506666666666,11.2,1967,2019-12-25 19:10
311000567.0,110.31509166666666,9.162035,11.1,1967,2019-12-25 19:32
311000567.0,110.28985166666666,9.122986666666666,11.0,1967,2019-12-25 19:47
311000567.0,110.27580333333331,9.100958333333333,10.9,1967,2019-12-25 19:56
311000567.0,110.26502,9.084173333333334,10.9,1967,2019-12-25 20:02
311000567.0,110.25066833333334,9.062201666666668,11.1,1967,2019-12-25 20:11
311000567.0,110.21002333333334,9.007376666666667,11.0,1967,2019-12-25 20:33
311000567.0,110.18215666666669,8.971385,11.2,1967,2019-12-25 20:47
311000567.0,110.16516666666666,8.94951,11.3,1967,2019-12-25 20:56
311000567.0,110.15302166666666,8.93385,11.2,1967,2019-12-25 21:02
311000567.0,110.13611166666666,8.91206,11.3,1967,2019-12-25 21:11
311000567.0,110.09498333333332,8.856846666666666,11.4,1967,2019-12-25 21:33
311000567.0,110.06688,8.817411666666667,11.4,1967,2019-12-25 21:49
311000567.0,110.051995,8.79657,11.5,1967,2019-12-25 21:56
311000567.0,110.03858,8.777836666666667,11.5,1967,2019-12-25 22:04
311000567.0,110.02352833333332,8.756865,11.8,1967,2019-12-25 22:12
311000567.0,109.98073,8.697253333333334,11.7,1967,2019-12-25 22:34
311000567.0,109.95277666666668,8.657931666666666,11.7,1967,2019-12-25 22:49
311000567.0,109.93737833333331,8.636136666666667,11.7,1967,2019-12-25 22:57
311000567.0,109.92410833333334,8.61742,11.8,1967,2019-12-25 23:04
311000567.0,109.90869333333332,8.59563,11.7,1967,2019-12-25 23:12
311000567.0,109.86752166666666,8.537243333333333,11.5,1967,2019-12-25 23:34
311000567.0,109.83944833333334,8.497296666666667,11.5,1967,2019-12-25 23:50
311000567.0,109.81166833333332,8.457686666666667,11.4,1967,2019-12-26 00:05
311000567.0,109.79677833333334,8.436436666666667,11.4,1967,2019-12-26 00:13
311000567.0,109.78395333333332,8.418064999999999,11.6,1967,2019-12-26 00:20
311000567.0,109.72926,8.339665,11.2,1967,2019-12-26 00:50
311000567.0,109.70115666666666,8.301501666666667,11.1,1967,2019-12-26 01:05
311000567.0,109.686145,8.281360000000001,10.9,1967,2019-12-26 01:13
311000567.0,109.67340166666666,8.264508333333334,10.9,1967,2019-12-26 01:20
311000567.0,109.6185,8.1908,10.9,1967,2019-12-26 01:50
311000567.0,109.59240166666666,8.153516666666668,10.7,1967,2019-12-26 02:06
311000567.0,109.57918833333332,8.133786666666667,10.7,1967,2019-12-26 02:13
311000567.0,109.566055,8.113983333333334,10.6,1967,2019-12-26 02:21
311000567.0,109.51797833333332,8.041803333333334,10.5,1967,2019-12-26 02:51
311000567.0,109.49378333333334,8.005031666666667,10.4,1967,2019-12-26 03:06
311000567.0,109.47090166666666,7.969925,10.5,1967,2019-12-26 03:20
311000567.0,109.42047833333334,7.8958666666666675,10.7,1967,2019-12-26 03:50
311000567.0,109.39562166666668,7.859166666666668,10.6,1967,2019-12-26 04:05
311000567.0,109.37097,7.822501666666668,10.7,1967,2019-12-26 04:20
311000567.0,109.33863333333332,7.775051666666666,10.7,1967,2019-12-26 04:40
311000567.0,109.32054666666669,7.748543333333332,10.6,1967,2019-12-26 04:51
311000567.0,109.29823833333332,7.7163416666666675,10.7,1967,2019-12-26 05:04
311000567.0,109.27242666666666,7.67944,10.8,1967,2019-12-26 05:19
311000567.0,109.25920666666669,7.660503333333334,10.8,1967,2019-12-26 05:26
311000567.0,109.23577666666668,7.626301666666666,10.9,1967,2019-12-26 05:40
311000567.0,109.21529666666666,7.596233333333332,10.9,1967,2019-12-26 05:52
311000567.0,109.19483,7.566335,11.0,1967,2019-12-26 06:04
311000567.0,109.18352,7.549996666666668,11.1,1967,2019-12-26 06:10
311000567.0,109.16565333333334,7.524214999999999,11.0,1967,2019-12-26 06:21
311000567.0,109.13253166666668,7.475713333333332,11.2,1967,2019-12-26 06:40
311000567.0,109.09846833333332,7.42772,11.2,1967,2019-12-26 06:59
311000567.0,109.07824166666668,7.400476666666667,11.3,1967,2019-12-26 07:09
311000567.0,109.06925666666666,7.388328333333333,11.2,1967,2019-12-26 07:14
311000567.0,109.04795333333334,7.359486666666666,11.2,1967,2019-12-26 07:25
311000567.0,109.01321666666666,7.313811666666667,11.3,1967,2019-12-26 07:43
311000567.0,108.99637666666666,7.292339999999999,11.5,1967,2019-12-26 07:52
311000567.0,108.93634666666668,7.213453333333334,11.7,1967,2019-12-26 08:22
311000567.0,108.90999666666669,7.174905,11.9,1967,2019-12-26 08:37
311000567.0,108.87987666666666,7.130510000000001,11.8,1967,2019-12-26 08:53
311000567.0,108.84549166666666,7.080291666666668,12.0,1967,2019-12-26 09:12
311000567.0,108.79655666666666,7.022335000000001,12.1,1967,2019-12-26 09:34
311000567.0,108.757065,6.984781666666668,12.2,1967,2019-12-26 09:50
311000567.0,108.71962,6.9498,12.1,1967,2019-12-26 10:05
311000567.0,108.68834833333334,6.913521666666668,12.1,1967,2019-12-26 10:19
311000567.0,108.64861166666668,6.877145,12.2,1967,2019-12-26 10:35
311000567.0,108.63564666666667,6.865343333333334,12.2,1967,2019-12-26 10:40
311000567.0,108.60322666666669,6.8356,12.2,1967,2019-12-26 10:54
311000567.0,108.55910166666666,6.794505,12.3,1967,2019-12-26 11:11
311000567.0,108.50694,6.747083333333332,12.4,1967,2019-12-26 11:31
311000567.0,108.45140166666668,6.697726666666667,12.6,1967,2019-12-26 11:53
311000567.0,108.433535,6.681968333333334,12.6,1967,2019-12-26 12:00
311000567.0,108.40251,6.654353333333333,12.4,1967,2019-12-26 12:12
311000567.0,108.37630333333334,6.630871666666668,12.3,1967,2019-12-26 12:22
