mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,117.35186609649122,9.62203596491228,,5031,2019-12-17 15:56,11.05
405000246.0,117.3538657602339,9.624385380116959,,5031,2019-12-17 15:57,11.05
405000246.0,117.3558654239766,9.626734795321637,,5031,2019-12-17 15:58,11.05
405000246.0,117.35786508771929,9.629084210526315,,5031,2019-12-17 15:59,11.05
405000246.0,117.35986475146197,9.631433625730994,,5031,2019-12-17 16:00,11.05
405000246.0,117.36186441520466,9.633783040935672,,5031,2019-12-17 16:01,11.05
405000246.0,117.36386407894736,9.63613245614035,,5031,2019-12-17 16:02,11.05
405000246.0,117.36586374269005,9.638481871345029,,5031,2019-12-17 16:03,11.05
405000246.0,117.36786340643273,9.640831286549707,,5031,2019-12-17 16:04,11.05
405000246.0,117.36986307017543,9.643180701754385,,5031,2019-12-17 16:05,11.05
405000246.0,117.37186273391812,9.645530116959064,,5031,2019-12-17 16:06,11.05
405000246.0,117.3738623976608,9.647879532163742,,5031,2019-12-17 16:07,11.05
405000246.0,117.3758620614035,9.65022894736842,,5031,2019-12-17 16:08,11.05
405000246.0,117.37786172514619,9.652578362573099,,5031,2019-12-17 16:09,11.05
405000246.0,117.37986138888888,9.654927777777777,,5031,2019-12-17 16:10,11.05
405000246.0,117.38186105263156,9.657277192982455,,5031,2019-12-17 16:11,11.05
405000246.0,117.38386071637426,9.659626608187134,,5031,2019-12-17 16:12,11.05
405000246.0,117.38586038011695,9.661976023391812,,5031,2019-12-17 16:13,11.05
405000246.0,117.38786004385963,9.66432543859649,,5031,2019-12-17 16:14,11.05
405000246.0,117.38985970760233,9.666674853801169,,5031,2019-12-17 16:15,11.05
405000246.0,117.39185937134502,9.669024269005847,,5031,2019-12-17 16:16,11.05
405000246.0,117.3938590350877,9.671373684210526,,5031,2019-12-17 16:17,11.05
405000246.0,117.3958586988304,9.673723099415204,,5031,2019-12-17 16:18,11.05
405000246.0,117.39785836257309,9.676072514619882,,5031,2019-12-17 16:19,11.05
405000246.0,117.39985802631578,9.67842192982456,,5031,2019-12-17 16:20,11.05
405000246.0,117.40185769005846,9.680771345029239,,5031,2019-12-17 16:21,11.05
405000246.0,117.40385735380116,9.683120760233917,,5031,2019-12-17 16:22,11.05
405000246.0,117.40585701754385,9.685470175438596,,5031,2019-12-17 16:23,11.05
405000246.0,117.40785668128653,9.687819590643274,,5031,2019-12-17 16:24,11.05
405000246.0,117.40985634502923,9.690169005847952,,5031,2019-12-17 16:25,11.05
405000246.0,117.41185600877192,9.692518421052633,,5031,2019-12-17 16:26,11.05
405000246.0,117.41385567251461,9.694867836257309,,5031,2019-12-17 16:27,11.05
405000246.0,117.4158553362573,9.69721725146199,,5031,2019-12-17 16:28,11.05
405000246.0,117.41785499999999,9.699566666666666,,5031,2019-12-17 16:29,11.05
405000246.0,117.41985466374268,9.701916081871346,,5031,2019-12-17 16:30,11.05
405000246.0,117.42185432748536,9.704265497076022,,5031,2019-12-17 16:31,11.05
405000246.0,117.42385399122806,9.706614912280703,,5031,2019-12-17 16:32,11.05
405000246.0,117.42585365497075,9.708964327485381,,5031,2019-12-17 16:33,11.05
405000246.0,117.42785331871345,9.71131374269006,,5031,2019-12-17 16:34,11.05
405000246.0,117.42985298245613,9.713663157894738,,5031,2019-12-17 16:35,11.05
405000246.0,117.43185264619882,9.716012573099416,,5031,2019-12-17 16:36,11.05
405000246.0,117.43385230994151,9.718361988304094,,5031,2019-12-17 16:37,11.05
405000246.0,117.4358519736842,9.720711403508773,,5031,2019-12-17 16:38,11.05
405000246.0,117.43785163742689,9.723060818713451,,5031,2019-12-17 16:39,11.05
405000246.0,117.43985130116958,9.72541023391813,,5031,2019-12-17 16:40,11.05
405000246.0,117.44185096491228,9.727759649122808,,5031,2019-12-17 16:41,11.05
405000246.0,117.44385062865496,9.730109064327486,,5031,2019-12-17 16:42,11.05
405000246.0,117.44585029239765,9.732458479532164,,5031,2019-12-17 16:43,11.05
405000246.0,117.44784995614035,9.734807894736843,,5031,2019-12-17 16:44,11.05
405000246.0,117.44984961988303,9.737157309941521,,5031,2019-12-17 16:45,11.05
405000246.0,117.45184928362572,9.7395067251462,,5031,2019-12-17 16:46,11.05
405000246.0,117.45384894736841,9.741856140350878,,5031,2019-12-17 16:47,11.05
405000246.0,117.4558486111111,9.744205555555556,,5031,2019-12-17 16:48,11.05
405000246.0,117.45784827485379,9.746554970760235,,5031,2019-12-17 16:49,11.05
405000246.0,117.45984793859648,9.748904385964913,,5031,2019-12-17 16:50,11.05
405000246.0,117.46184760233918,9.751253801169591,,5031,2019-12-17 16:51,11.05
405000246.0,117.46384726608186,9.75360321637427,,5031,2019-12-17 16:52,11.05
405000246.0,117.46584692982455,9.755952631578948,,5031,2019-12-17 16:53,11.05
405000246.0,117.46784659356724,9.758302046783626,,5031,2019-12-17 16:54,11.05
405000246.0,117.46984625730992,9.760651461988305,,5031,2019-12-17 16:55,11.05
405000246.0,117.47184592105262,9.763000877192983,,5031,2019-12-17 16:56,11.05
405000246.0,117.47384558479531,9.765350292397661,,5031,2019-12-17 16:57,11.05
405000246.0,117.47584524853801,9.76769970760234,,5031,2019-12-17 16:58,11.05
405000246.0,117.47784491228069,9.770049122807018,,5031,2019-12-17 16:59,11.05
405000246.0,117.47984457602338,9.772398538011696,,5031,2019-12-17 17:00,11.05
405000246.0,117.48184423976608,9.774747953216375,,5031,2019-12-17 17:01,11.05
405000246.0,117.48384390350876,9.777097368421053,,5031,2019-12-17 17:02,11.05
405000246.0,117.48584356725145,9.779446783625731,,5031,2019-12-17 17:03,11.05
405000246.0,117.48784323099414,9.78179619883041,,5031,2019-12-17 17:04,11.05
405000246.0,117.48984289473684,9.784145614035088,,5031,2019-12-17 17:05,11.05
405000246.0,117.49184255847952,9.786495029239767,,5031,2019-12-17 17:06,11.05
405000246.0,117.49384222222221,9.788844444444445,,5031,2019-12-17 17:07,11.05
405000246.0,117.49584188596491,9.791193859649123,,5031,2019-12-17 17:08,11.05
405000246.0,117.49784154970759,9.793543274853802,,5031,2019-12-17 17:09,11.05
405000246.0,117.49984121345028,9.79589269005848,,5031,2019-12-17 17:10,11.05
405000246.0,117.50184087719298,9.798242105263158,,5031,2019-12-17 17:11,11.05
405000246.0,117.50384054093567,9.800591520467837,,5031,2019-12-17 17:12,11.05
405000246.0,117.50584020467835,9.802940935672515,,5031,2019-12-17 17:13,11.05
405000246.0,117.50783986842104,9.805290350877193,,5031,2019-12-17 17:14,11.05
405000246.0,117.50983953216374,9.807639766081872,,5031,2019-12-17 17:15,11.05
405000246.0,117.51183919590642,9.80998918128655,,5031,2019-12-17 17:16,11.05
405000246.0,117.51383885964911,9.812338596491228,,5031,2019-12-17 17:17,11.05
405000246.0,117.5158385233918,9.814688011695907,,5031,2019-12-17 17:18,11.05
405000246.0,117.5178381871345,9.817037426900585,,5031,2019-12-17 17:19,11.05
405000246.0,117.51983785087718,9.819386842105263,,5031,2019-12-17 17:20,11.05
405000246.0,117.52183751461988,9.821736257309942,,5031,2019-12-17 17:21,11.05
405000246.0,117.52383717836257,9.82408567251462,,5031,2019-12-17 17:22,11.05
405000246.0,117.52583684210525,9.826435087719299,,5031,2019-12-17 17:23,11.05
405000246.0,117.52783650584794,9.828784502923977,,5031,2019-12-17 17:24,11.05
405000246.0,117.52983616959064,9.831133918128655,,5031,2019-12-17 17:25,11.05
405000246.0,117.53183583333333,9.833483333333334,,5031,2019-12-17 17:26,11.05
405000246.0,117.53383549707601,9.835832748538012,,5031,2019-12-17 17:27,11.05
405000246.0,117.5358351608187,9.83818216374269,,5031,2019-12-17 17:28,11.05
405000246.0,117.5378348245614,9.840531578947369,,5031,2019-12-17 17:29,11.05
405000246.0,117.53983448830408,9.842880994152047,,5031,2019-12-17 17:30,11.05
405000246.0,117.54183415204677,9.845230409356725,,5031,2019-12-17 17:31,11.05
405000246.0,117.54383381578947,9.847579824561404,,5031,2019-12-17 17:32,11.05
405000246.0,117.54583347953215,9.849929239766082,,5031,2019-12-17 17:33,11.05
405000246.0,117.54783314327484,9.85227865497076,,5031,2019-12-17 17:34,11.05
405000246.0,117.54983280701754,9.854628070175439,,5031,2019-12-17 17:35,11.05
405000246.0,117.55183247076023,9.856977485380117,,5031,2019-12-17 17:36,11.05
405000246.0,117.55383213450291,9.859326900584795,,5031,2019-12-17 17:37,11.05
405000246.0,117.5558317982456,9.861676315789474,,5031,2019-12-17 17:38,11.05
405000246.0,117.5578314619883,9.864025730994152,,5031,2019-12-17 17:39,11.05
405000246.0,117.55983112573098,9.86637514619883,,5031,2019-12-17 17:40,11.05
405000246.0,117.56183078947367,9.868724561403509,,5031,2019-12-17 17:41,11.05
405000246.0,117.56383045321637,9.871073976608187,,5031,2019-12-17 17:42,11.05
405000246.0,117.56583011695906,9.873423391812866,,5031,2019-12-17 17:43,11.05
405000246.0,117.56782978070174,9.875772807017544,,5031,2019-12-17 17:44,11.05
405000246.0,117.56982944444444,9.878122222222222,,5031,2019-12-17 17:45,11.05
405000246.0,117.57182910818713,9.8804716374269,,5031,2019-12-17 17:46,11.05
405000246.0,117.57382877192981,9.882821052631579,,5031,2019-12-17 17:47,11.05
405000246.0,117.5758284356725,9.885170467836257,,5031,2019-12-17 17:48,11.05
405000246.0,117.5778280994152,9.887519883040936,,5031,2019-12-17 17:49,11.05
405000246.0,117.5798277631579,9.889869298245614,,5031,2019-12-17 17:50,11.05
405000246.0,117.58182742690057,9.892218713450292,,5031,2019-12-17 17:51,11.05
405000246.0,117.58382709064327,9.89456812865497,,5031,2019-12-17 17:52,11.05
405000246.0,117.58582675438596,9.896917543859649,,5031,2019-12-17 17:53,11.04
405000246.0,117.58782641812864,9.899266959064327,,5031,2019-12-17 17:54,11.04
405000246.0,117.58982608187134,9.901616374269006,,5031,2019-12-17 17:55,11.04
405000246.0,117.59182574561403,9.903965789473684,,5031,2019-12-17 17:56,11.04
405000246.0,117.59382540935673,9.906315204678362,,5031,2019-12-17 17:57,11.04
405000246.0,117.5958250730994,9.90866461988304,,5031,2019-12-17 17:58,11.04
405000246.0,117.5978247368421,9.91101403508772,,5031,2019-12-17 17:59,11.04
405000246.0,117.5998244005848,9.913363450292398,,5031,2019-12-17 18:00,11.04
405000246.0,117.60182406432747,9.915712865497076,,5031,2019-12-17 18:01,11.04
405000246.0,117.60382372807017,9.918062280701754,,5031,2019-12-17 18:02,11.04
405000246.0,117.60582339181286,9.920411695906433,,5031,2019-12-17 18:03,11.04
405000246.0,117.60782305555556,9.922761111111111,,5031,2019-12-17 18:04,11.04
405000246.0,117.60982271929824,9.92511052631579,,5031,2019-12-17 18:05,11.04
405000246.0,117.61182238304093,9.927459941520468,,5031,2019-12-17 18:06,11.04
405000246.0,117.61382204678362,9.929809356725146,,5031,2019-12-17 18:07,11.04
405000246.0,117.6158217105263,9.932158771929824,,5031,2019-12-17 18:08,11.04
405000246.0,117.617821374269,9.934508187134503,,5031,2019-12-17 18:09,11.04
405000246.0,117.6198210380117,9.936857602339181,,5031,2019-12-17 18:10,11.04
405000246.0,117.62182070175437,9.93920701754386,,5031,2019-12-17 18:11,11.04
405000246.0,117.62382036549707,9.941556432748538,,5031,2019-12-17 18:12,11.04
405000246.0,117.62582002923976,9.943905847953216,,5031,2019-12-17 18:13,11.04
405000246.0,117.62781969298246,9.946255263157894,,5031,2019-12-17 18:14,11.04
405000246.0,117.62981935672514,9.948604678362573,,5031,2019-12-17 18:15,11.04
405000246.0,117.63181902046783,9.950954093567251,,5031,2019-12-17 18:16,11.04
405000246.0,117.63381868421052,9.95330350877193,,5031,2019-12-17 18:17,11.04
405000246.0,117.6358183479532,9.955652923976608,,5031,2019-12-17 18:18,11.04
405000246.0,117.6378180116959,9.958002339181286,,5031,2019-12-17 18:19,11.04
405000246.0,117.6398176754386,9.960351754385965,,5031,2019-12-17 18:20,11.04
405000246.0,117.64181733918129,9.962701169590643,,5031,2019-12-17 18:21,11.04
405000246.0,117.64381700292397,9.965050584795321,,5031,2019-12-17 18:22,11.04
405000246.0,117.64581666666666,9.9674,11.1,5031,2019-12-17 18:23,11.30
405000246.0,117.6476611111111,9.969958888888888,,5031,2019-12-17 18:24,11.30
405000246.0,117.64950555555555,9.972517777777778,,5031,2019-12-17 18:25,11.30
405000246.0,117.65135,9.975076666666666,,5031,2019-12-17 18:26,11.30
405000246.0,117.65319444444444,9.977635555555555,,5031,2019-12-17 18:27,11.30
405000246.0,117.65503888888888,9.980194444444443,,5031,2019-12-17 18:28,11.30
405000246.0,117.65688333333333,9.982753333333333,,5031,2019-12-17 18:29,11.30
405000246.0,117.65872777777777,9.985312222222221,,5031,2019-12-17 18:30,11.30
405000246.0,117.66057222222223,9.98787111111111,,5031,2019-12-17 18:31,11.30
405000246.0,117.66241666666667,9.990429999999998,,5031,2019-12-17 18:32,11.30
405000246.0,117.66426111111112,9.992988888888888,,5031,2019-12-17 18:33,11.30
405000246.0,117.66610555555556,9.995547777777777,,5031,2019-12-17 18:34,11.30
405000246.0,117.66795,9.998106666666665,,5031,2019-12-17 18:35,11.30
405000246.0,117.66979444444445,10.000665555555553,,5031,2019-12-17 18:36,11.30
405000246.0,117.67163888888889,10.003224444444443,,5031,2019-12-17 18:37,11.30
405000246.0,117.67348333333334,10.005783333333332,11.0,5031,2019-12-17 18:38,11.33
405000246.0,117.67500166666667,10.00855111111111,,5031,2019-12-17 18:39,11.33
405000246.0,117.67652,10.011318888888887,,5031,2019-12-17 18:40,11.33
405000246.0,117.67803833333333,10.014086666666666,,5031,2019-12-17 18:41,11.33
405000246.0,117.67955666666667,10.016854444444443,,5031,2019-12-17 18:42,11.33
405000246.0,117.68107499999999,10.019622222222221,,5031,2019-12-17 18:43,11.33
405000246.0,117.68259333333333,10.022389999999998,,5031,2019-12-17 18:44,11.33
405000246.0,117.68411166666667,10.025157777777777,,5031,2019-12-17 18:45,11.33
405000246.0,117.68563,10.027925555555555,,5031,2019-12-17 18:46,11.33
405000246.0,117.68714833333333,10.030693333333332,,5031,2019-12-17 18:47,11.33
405000246.0,117.68866666666666,10.03346111111111,,5031,2019-12-17 18:48,11.33
405000246.0,117.690185,10.036228888888887,,5031,2019-12-17 18:49,11.33
405000246.0,117.69170333333332,10.038996666666666,,5031,2019-12-17 18:50,11.33
405000246.0,117.69322166666666,10.041764444444443,,5031,2019-12-17 18:51,11.33
405000246.0,117.69474,10.044532222222221,,5031,2019-12-17 18:52,11.33
405000246.0,117.69625833333333,10.0473,,5031,2019-12-17 18:53,11.33
405000246.0,117.69777666666666,10.050067777777777,,5031,2019-12-17 18:54,11.33
405000246.0,117.69929499999999,10.052835555555555,,5031,2019-12-17 18:55,11.33
405000246.0,117.70081333333333,10.055603333333332,,5031,2019-12-17 18:56,11.33
405000246.0,117.70233166666665,10.05837111111111,,5031,2019-12-17 18:57,11.33
405000246.0,117.70384999999999,10.061138888888888,,5031,2019-12-17 18:58,11.33
405000246.0,117.70536833333333,10.063906666666666,,5031,2019-12-17 18:59,11.33
405000246.0,117.70688666666665,10.066674444444443,,5031,2019-12-17 19:00,11.33
405000246.0,117.70840499999998,10.069442222222222,,5031,2019-12-17 19:01,11.33
405000246.0,117.70992333333332,10.07221,,5031,2019-12-17 19:02,11.33
405000246.0,117.71144166666664,10.074977777777777,,5031,2019-12-17 19:03,11.33
405000246.0,117.71295999999998,10.077745555555556,,5031,2019-12-17 19:04,11.33
405000246.0,117.71447833333332,10.080513333333332,,5031,2019-12-17 19:05,11.33
405000246.0,117.71599666666665,10.083281111111111,,5031,2019-12-17 19:06,11.33
405000246.0,117.71751499999998,10.086048888888888,,5031,2019-12-17 19:07,11.33
405000246.0,117.71903333333331,10.088816666666666,11.3,5031,2019-12-17 19:08,11.45
405000246.0,117.72055444444443,10.091618888888888,,5031,2019-12-17 19:09,11.45
405000246.0,117.72207555555553,10.09442111111111,,5031,2019-12-17 19:10,11.45
405000246.0,117.72359666666665,10.097223333333334,,5031,2019-12-17 19:11,11.45
405000246.0,117.72511777777777,10.100025555555556,,5031,2019-12-17 19:12,11.45
405000246.0,117.72663888888887,10.102827777777778,,5031,2019-12-17 19:13,11.45
405000246.0,117.72815999999999,10.10563,,5031,2019-12-17 19:14,11.45
405000246.0,117.7296811111111,10.108432222222222,,5031,2019-12-17 19:15,11.45
405000246.0,117.73120222222221,10.111234444444445,,5031,2019-12-17 19:16,11.45
405000246.0,117.73272333333333,10.114036666666667,,5031,2019-12-17 19:17,11.45
405000246.0,117.73424444444444,10.11683888888889,,5031,2019-12-17 19:18,11.45
405000246.0,117.73576555555555,10.119641111111111,,5031,2019-12-17 19:19,11.45
405000246.0,117.73728666666666,10.122443333333333,,5031,2019-12-17 19:20,11.45
405000246.0,117.73880777777778,10.125245555555557,,5031,2019-12-17 19:21,11.45
405000246.0,117.74032888888888,10.128047777777779,,5031,2019-12-17 19:22,11.45
405000246.0,117.74185,10.13085,11.2,5031,2019-12-17 19:23,11.41
405000246.0,117.74340444444445,10.133624444444445,,5031,2019-12-17 19:24,11.41
405000246.0,117.74495888888889,10.13639888888889,,5031,2019-12-17 19:25,11.41
405000246.0,117.74651333333334,10.139173333333334,,5031,2019-12-17 19:26,11.41
405000246.0,117.74806777777778,10.141947777777778,,5031,2019-12-17 19:27,11.41
405000246.0,117.74962222222223,10.144722222222223,,5031,2019-12-17 19:28,11.41
405000246.0,117.75117666666668,10.147496666666667,,5031,2019-12-17 19:29,11.41
405000246.0,117.75273111111112,10.150271111111111,,5031,2019-12-17 19:30,11.41
405000246.0,117.75428555555557,10.153045555555558,,5031,2019-12-17 19:31,11.41
405000246.0,117.75584,10.155820000000002,,5031,2019-12-17 19:32,11.41
405000246.0,117.75739444444446,10.158594444444446,,5031,2019-12-17 19:33,11.41
405000246.0,117.75894888888891,10.161368888888891,,5031,2019-12-17 19:34,11.41
405000246.0,117.76050333333335,10.164143333333335,,5031,2019-12-17 19:35,11.41
405000246.0,117.7620577777778,10.16691777777778,,5031,2019-12-17 19:36,11.41
405000246.0,117.76361222222224,10.169692222222224,,5031,2019-12-17 19:37,11.41
405000246.0,117.76516666666669,10.172466666666669,11.3,5031,2019-12-17 19:38,11.39
405000246.0,117.76673222222225,10.17522888888889,,5031,2019-12-17 19:39,11.39
405000246.0,117.7682977777778,10.177991111111114,,5031,2019-12-17 19:40,11.39
405000246.0,117.76986333333335,10.180753333333335,,5031,2019-12-17 19:41,11.39
405000246.0,117.7714288888889,10.183515555555557,,5031,2019-12-17 19:42,11.39
405000246.0,117.77299444444446,10.186277777777779,,5031,2019-12-17 19:43,11.39
405000246.0,117.77456000000002,10.189040000000002,,5031,2019-12-17 19:44,11.39
405000246.0,117.77612555555557,10.191802222222224,,5031,2019-12-17 19:45,11.39
405000246.0,117.77769111111112,10.194564444444445,,5031,2019-12-17 19:46,11.39
405000246.0,117.77925666666668,10.197326666666667,,5031,2019-12-17 19:47,11.39
405000246.0,117.78082222222224,10.20008888888889,,5031,2019-12-17 19:48,11.39
405000246.0,117.78238777777779,10.202851111111112,,5031,2019-12-17 19:49,11.39
405000246.0,117.78395333333334,10.205613333333334,,5031,2019-12-17 19:50,11.39
405000246.0,117.7855188888889,10.208375555555556,,5031,2019-12-17 19:51,11.39
405000246.0,117.78708444444446,10.211137777777779,,5031,2019-12-17 19:52,11.39
405000246.0,117.78865000000002,10.2139,,5031,2019-12-17 19:53,11.39
405000246.0,117.79021555555556,10.216662222222222,,5031,2019-12-17 19:54,11.39
405000246.0,117.79178111111112,10.219424444444446,,5031,2019-12-17 19:55,11.39
405000246.0,117.79334666666668,10.222186666666667,,5031,2019-12-17 19:56,11.39
405000246.0,117.79491222222224,10.224948888888889,,5031,2019-12-17 19:57,11.39
405000246.0,117.79647777777778,10.22771111111111,,5031,2019-12-17 19:58,11.39
405000246.0,117.79804333333334,10.230473333333334,,5031,2019-12-17 19:59,11.39
405000246.0,117.7996088888889,10.233235555555556,,5031,2019-12-17 20:00,11.39
405000246.0,117.80117444444446,10.235997777777778,,5031,2019-12-17 20:01,11.39
405000246.0,117.80274,10.23876,,5031,2019-12-17 20:02,11.39
405000246.0,117.80430555555556,10.241522222222223,,5031,2019-12-17 20:03,11.39
405000246.0,117.80587111111112,10.244284444444444,,5031,2019-12-17 20:04,11.39
405000246.0,117.80743666666667,10.247046666666666,,5031,2019-12-17 20:05,11.39
405000246.0,117.80900222222222,10.249808888888888,,5031,2019-12-17 20:06,11.39
405000246.0,117.81056777777778,10.252571111111111,,5031,2019-12-17 20:07,11.39
405000246.0,117.81213333333334,10.255333333333333,11.2,5031,2019-12-17 20:08,11.38
405000246.0,117.81367444444444,10.258103333333333,,5031,2019-12-17 20:09,11.38
405000246.0,117.81521555555555,10.260873333333333,,5031,2019-12-17 20:10,11.38
405000246.0,117.81675666666666,10.263643333333333,,5031,2019-12-17 20:11,11.38
405000246.0,117.81829777777779,10.266413333333333,,5031,2019-12-17 20:12,11.38
405000246.0,117.8198388888889,10.269183333333332,,5031,2019-12-17 20:13,11.38
405000246.0,117.82138,10.271953333333332,,5031,2019-12-17 20:14,11.38
