mmsi,lon,lat,speed,traj_label,time2
405000246.0,119.31958333333333,15.703866666666665,12.5,5031,2019-12-19 01:14
405000246.0,119.32723333333334,15.7375,12.6,5031,2019-12-19 01:24
405000246.0,119.33381666666666,15.76675,12.5,5031,2019-12-19 01:34
405000246.0,119.35021666666668,15.845266666666667,12.7,5031,2019-12-19 01:54
405000246.0,119.35736666666666,15.880683333333335,12.7,5031,2019-12-19 02:04
405000246.0,119.37628333333332,15.970283333333333,12.8,5031,2019-12-19 02:30
405000246.0,119.38393333333332,16.005116666666666,12.6,5031,2019-12-19 02:40
405000246.0,119.39171666666668,16.04,12.7,5031,2019-12-19 02:50
405000246.0,119.39958333333334,16.074816666666667,12.7,5031,2019-12-19 03:00
405000246.0,119.40746666666666,16.109233333333332,12.6,5031,2019-12-19 03:10
405000246.0,119.41605,16.145983333333334,12.6,5031,2019-12-19 03:20
405000246.0,119.42341666666668,16.17825,12.6,5031,2019-12-19 03:31
405000246.0,119.4397,16.252466666666667,12.7,5031,2019-12-19 03:51
405000246.0,119.45193333333332,16.304916666666667,12.6,5031,2019-12-19 04:06
405000246.0,119.45575,16.32395,12.6,5031,2019-12-19 04:11
405000246.0,119.46241666666668,16.358766666666668,12.7,5031,2019-12-19 04:21
405000246.0,119.48301666666669,16.463933333333333,12.3,5031,2019-12-19 04:52
405000246.0,119.49158333333334,16.514416666666666,12.2,5031,2019-12-19 05:07
405000246.0,119.4981,16.54981666666667,12.3,5031,2019-12-19 05:17
405000246.0,119.501,16.565783333333332,12.2,5031,2019-12-19 05:22
405000246.0,119.50831666666669,16.60033333333333,12.3,5031,2019-12-19 05:32
405000246.0,119.53161666666666,16.6652,12.5,5031,2019-12-19 05:52
405000246.0,119.55038333333331,16.714866666666666,12.4,5031,2019-12-19 06:07
405000246.0,119.57176666666666,16.769083333333334,12.5,5031,2019-12-19 06:24
405000246.0,119.62696666666666,16.905816666666666,12.7,5031,2019-12-19 07:05
405000246.0,119.6333,16.920816666666667,12.8,5031,2019-12-19 07:10
405000246.0,119.65285,16.9648,12.6,5031,2019-12-19 07:23
405000246.0,119.67543333333332,17.012999999999998,12.7,5031,2019-12-19 07:38
405000246.0,119.67846666666668,17.019366666666667,12.7,5031,2019-12-19 07:40
405000246.0,119.69631666666666,17.062,12.4,5031,2019-12-19 07:54
405000246.0,119.7138,17.118816666666667,12.4,5031,2019-12-19 08:10
405000246.0,119.72778333333332,17.162566666666667,12.4,5031,2019-12-19 08:24
405000246.0,119.74445,17.212933333333332,12.3,5031,2019-12-19 08:39
405000246.0,119.75003333333332,17.229266666666668,12.3,5031,2019-12-19 08:44
405000246.0,119.76131666666669,17.262616666666666,12.4,5031,2019-12-19 08:54
405000246.0,119.78326666666666,17.330016666666666,12.4,5031,2019-12-19 09:14
405000246.0,119.80305,17.381233333333334,12.2,5031,2019-12-19 09:30
405000246.0,119.83776666666668,17.45915,12.4,5031,2019-12-19 09:55
405000246.0,119.87913333333331,17.574466666666666,12.7,5031,2019-12-19 10:30
405000246.0,119.89206666666666,17.611983333333335,12.6,5031,2019-12-19 10:42
405000246.0,119.91051666666668,17.667166666666667,12.9,5031,2019-12-19 10:58
405000246.0,119.91435,17.67875,13.1,5031,2019-12-19 11:01
405000246.0,119.92781666666669,17.7211,13.3,5031,2019-12-19 11:13
405000246.0,119.96555,17.83045,13.4,5031,2019-12-19 11:44
405000246.0,119.97531666666669,17.860233333333333,13.5,5031,2019-12-19 11:52
405000246.0,120.0088,17.946033333333332,13.8,5031,2019-12-19 12:16
405000246.0,120.01776666666666,17.969283333333333,13.7,5031,2019-12-19 12:23
405000246.0,120.02695,18.001683333333332,13.9,5031,2019-12-19 12:32
405000246.0,120.05125,18.056,14.2,5031,2019-12-19 12:47
405000246.0,120.09225,18.1563,14.2,5031,2019-12-19 13:20
405000246.0,120.14136666666668,18.28495,13.4,5031,2019-12-19 13:49
405000246.0,120.158,18.328216666666663,13.0,5031,2019-12-19 14:02
405000246.0,120.17736666666669,18.37968333333333,12.8,5031,2019-12-19 14:17
405000246.0,120.23301666666669,18.525033333333333,12.8,5031,2019-12-19 15:05
405000246.0,120.24003333333332,18.541366666666665,12.6,5031,2019-12-19 15:10
405000246.0,120.25561666666668,18.578333333333333,12.5,5031,2019-12-19 15:22
405000246.0,120.31863333333334,18.729716666666672,12.0,5031,2019-12-19 16:04
405000246.0,120.34303333333334,18.792616666666667,12.3,5031,2019-12-19 16:23
405000246.0,120.37961666666666,18.90093333333333,12.0,5031,2019-12-19 16:57
405000246.0,120.39826666666669,18.9606,12.1,5031,2019-12-19 17:15
405000246.0,120.42651666666669,19.061916666666665,12.3,5031,2019-12-19 17:45
405000246.0,120.44408333333334,19.128516666666663,11.9,5031,2019-12-19 18:06
405000246.0,120.45368333333332,19.173866666666665,11.8,5031,2019-12-19 18:20
405000246.0,120.4736,19.2518,11.7,5031,2019-12-19 18:44
405000246.0,120.47948333333332,19.27345,11.6,5031,2019-12-19 18:51
405000246.0,120.49053333333332,19.32155,11.6,5031,2019-12-19 19:06
405000246.0,120.5046,19.38645,11.5,5031,2019-12-19 19:26
405000246.0,120.5081,19.40253333333333,11.2,5031,2019-12-19 19:31
405000246.0,120.51776666666666,19.442466666666668,11.0,5031,2019-12-19 19:45
405000246.0,120.5229,19.4612,11.0,5031,2019-12-19 19:51
405000246.0,120.53375,19.503966666666667,11.1,5031,2019-12-19 20:05
405000246.0,120.54698333333332,19.562366666666662,11.4,5031,2019-12-19 20:24
405000246.0,120.55496666666669,19.600966666666668,11.6,5031,2019-12-19 20:36
405000246.0,120.55933333333331,19.621466666666667,11.6,5031,2019-12-19 20:43
405000246.0,120.56523333333334,19.649066666666663,11.6,5031,2019-12-19 20:51
405000246.0,120.57596666666667,19.69618333333333,11.3,5031,2019-12-19 21:06
405000246.0,120.58665,19.7453,11.3,5031,2019-12-19 21:22
405000246.0,120.59685,19.79223333333333,10.7,5031,2019-12-19 21:38
405000246.0,120.60011666666666,19.80743333333333,10.8,5031,2019-12-19 21:43
405000246.0,120.60856,19.84421333333333,10.2,5031,2019-12-19 21:56
405000246.0,120.61305,19.863466666666667,10.3,5031,2019-12-19 22:02
405000246.0,120.62118333333332,19.89385,10.9,5031,2019-12-19 22:13
405000246.0,120.62708333333332,19.919933333333333,11.0,5031,2019-12-19 22:22
405000246.0,120.6411,19.98473333333333,10.4,5031,2019-12-19 22:43
405000246.0,120.65755,20.07078333333333,10.6,5031,2019-12-19 23:13
405000246.0,120.66421666666666,20.114833333333333,10.7,5031,2019-12-19 23:29
405000246.0,120.6632,20.161866666666672,10.9,5031,2019-12-19 23:44
405000246.0,120.69093333333332,20.252,11.2,5031,2019-12-20 00:14
405000246.0,120.70421666666668,20.291583333333328,11.3,5031,2019-12-20 00:27
405000246.0,120.7161,20.340416666666663,11.4,5031,2019-12-20 00:43
405000246.0,120.72865,20.388116666666665,11.6,5031,2019-12-20 00:58
405000246.0,120.74231666666668,20.44063333333333,11.8,5031,2019-12-20 01:14
405000246.0,120.75956666666669,20.486016666666668,11.4,5031,2019-12-20 01:29
405000246.0,120.79273333333332,20.579066666666662,11.4,5031,2019-12-20 02:00
405000246.0,120.8074,20.62415,11.1,5031,2019-12-20 02:15
405000246.0,120.82213333333333,20.668783333333334,11.0,5031,2019-12-20 02:30
405000246.0,120.83405,20.71528333333333,11.5,5031,2019-12-20 02:45
405000246.0,120.84515,20.76088333333333,11.1,5031,2019-12-20 03:00
405000246.0,120.8553,20.805616666666666,10.6,5031,2019-12-20 03:15
405000246.0,120.865,20.85065,10.6,5031,2019-12-20 03:31
405000246.0,120.87121666666668,20.894783333333333,10.5,5031,2019-12-20 03:46
405000246.0,120.87653333333331,20.942833333333333,10.0,5031,2019-12-20 04:03
405000246.0,121.00656666666669,21.4063,10.0,5031,2019-12-20 06:57
405000246.0,121.08328333333333,21.666166666666665,8.3,5031,2019-12-20 08:46
405000246.0,121.08628333333333,21.67653333333333,8.2,5031,2019-12-20 08:51
405000246.0,121.10451666666668,21.73198333333333,7.9,5031,2019-12-20 09:13
405000246.0,121.12621666666666,21.79506666666667,7.7,5031,2019-12-20 09:43
405000246.0,121.14056666666669,21.83263333333333,7.8,5031,2019-12-20 10:01
405000246.0,121.15086666666669,21.856316666666668,7.7,5031,2019-12-20 10:13
405000246.0,121.1584,21.87178333333333,8.1,5031,2019-12-20 10:23
405000246.0,121.1756,21.893666666666668,8.0,5031,2019-12-20 10:33
405000246.0,121.18958333333332,21.91475,7.7,5031,2019-12-20 10:43
405000246.0,121.19996666666668,21.93115,7.7,5031,2019-12-20 10:52
405000246.0,121.23906666666667,21.9904,7.8,5031,2019-12-20 11:25
405000246.0,121.24553333333331,21.99975,7.9,5031,2019-12-20 11:30
405000246.0,121.25575,22.02166666666667,8.1,5031,2019-12-20 11:40
405000246.0,121.2641,22.04398333333333,8.5,5031,2019-12-20 11:51
405000246.0,121.27356666666668,22.0679,8.6,5031,2019-12-20 12:01
405000246.0,121.28286666666666,22.0901,8.8,5031,2019-12-20 12:10
405000246.0,121.29355,22.11431666666667,8.7,5031,2019-12-20 12:21
405000246.0,121.30193333333334,22.13458333333333,9.0,5031,2019-12-20 12:31
405000246.0,121.31451666666666,22.16565,9.4,5031,2019-12-20 12:43
405000246.0,121.32171666666666,22.1833,9.3,5031,2019-12-20 12:50
405000246.0,121.3482,22.239916666666662,9.9,5031,2019-12-20 13:12
405000246.0,121.3669,22.265166666666666,9.2,5031,2019-12-20 13:24
405000246.0,121.38678333333333,22.29081666666667,9.1,5031,2019-12-20 13:36
405000246.0,121.41345,22.328000000000003,9.0,5031,2019-12-20 13:53
405000246.0,121.42838333333331,22.350266666666663,8.9,5031,2019-12-20 14:04
405000246.0,121.44035,22.36923333333333,8.2,5031,2019-12-20 14:13
405000246.0,121.44995,22.38485,8.6,5031,2019-12-20 14:21
405000246.0,121.46535,22.40998333333333,8.6,5031,2019-12-20 14:33
405000246.0,121.49995,22.45638333333333,8.5,5031,2019-12-20 14:56
405000246.0,121.51033333333334,22.4701,8.3,5031,2019-12-20 15:03
405000246.0,121.52153333333334,22.48533333333333,8.7,5031,2019-12-20 15:11
405000246.0,121.53673333333332,22.506066666666666,8.5,5031,2019-12-20 15:21
405000246.0,121.5519,22.52693333333333,8.2,5031,2019-12-20 15:31
405000246.0,121.5617,22.54965,9.4,5031,2019-12-20 15:41
405000246.0,121.57011666666666,22.57255,9.6,5031,2019-12-20 15:50
405000246.0,121.5811,22.601116666666663,9.9,5031,2019-12-20 16:01
405000246.0,121.61788333333334,22.67058333333333,9.8,5031,2019-12-20 16:30
405000246.0,121.63428333333331,22.69765,9.4,5031,2019-12-20 16:41
405000246.0,121.6575,22.734216666666665,9.7,5031,2019-12-20 16:58
405000246.0,121.6678,22.74958333333333,9.5,5031,2019-12-20 17:04
405000246.0,121.68463333333334,22.77513333333333,9.4,5031,2019-12-20 17:15
405000246.0,121.70808333333332,22.810766666666662,9.4,5031,2019-12-20 17:31
405000246.0,121.72946666666668,22.84318333333333,9.9,5031,2019-12-20 17:45
405000246.0,121.73706666666666,22.85493333333333,10.1,5031,2019-12-20 17:50
405000246.0,121.75596666666668,22.88415,10.2,5031,2019-12-20 18:02
405000246.0,121.7708,22.90743333333333,10.6,5031,2019-12-20 18:10
405000246.0,121.78615,22.93003333333333,10.3,5031,2019-12-20 18:20
405000246.0,121.82251666666669,22.984216666666665,11.2,5031,2019-12-20 18:42
405000246.0,121.85626666666668,23.03793333333333,10.9,5031,2019-12-20 19:02
405000246.0,121.88195,23.07975,11.6,5031,2019-12-20 19:17
405000246.0,121.92483333333334,23.146,11.8,5031,2019-12-20 19:41
405000246.0,121.96031666666669,23.20066666666667,11.6,5031,2019-12-20 20:00
405000246.0,121.99086666666666,23.246866666666666,11.5,5031,2019-12-20 20:17
405000246.0,122.0128,23.29776666666667,12.1,5031,2019-12-20 20:33
405000246.0,122.03515,23.35215,11.9,5031,2019-12-20 20:50
405000246.0,122.04948333333331,23.3918,12.0,5031,2019-12-20 21:03
405000246.0,122.06251666666668,23.429516666666668,11.8,5031,2019-12-20 21:15
405000246.0,122.07338333333334,23.46191666666667,11.8,5031,2019-12-20 21:25
405000246.0,122.10946666666666,23.56635,11.6,5031,2019-12-20 21:58
405000246.0,122.13683333333331,23.645716666666665,11.9,5031,2019-12-20 22:24
405000246.0,122.14695,23.6776,11.8,5031,2019-12-20 22:34
405000246.0,122.15576666666666,23.71015,11.8,5031,2019-12-20 22:44
405000246.0,122.16446666666668,23.74333333333333,11.8,5031,2019-12-20 22:54
405000246.0,122.16841666666669,23.759266666666665,11.6,5031,2019-12-20 23:00
405000246.0,122.17728333333334,23.791916666666665,11.7,5031,2019-12-20 23:10
405000246.0,122.18593333333334,23.82285,11.7,5031,2019-12-20 23:20
405000246.0,122.19445,23.85425,11.9,5031,2019-12-20 23:30
405000246.0,122.20475,23.888866666666665,11.5,5031,2019-12-20 23:40
405000246.0,122.2146,23.92038333333333,11.5,5031,2019-12-20 23:50
405000246.0,122.23581666666666,23.98215,11.4,5031,2019-12-21 00:10
405000246.0,122.24726666666666,24.015816666666662,11.5,5031,2019-12-21 00:21
405000246.0,122.25768333333332,24.04751666666667,11.7,5031,2019-12-21 00:31
405000246.0,122.26771666666669,24.07753333333333,11.8,5031,2019-12-21 00:41
405000246.0,122.27925,24.11113333333333,11.7,5031,2019-12-21 00:52
405000246.0,122.2898,24.14083333333333,11.9,5031,2019-12-21 01:02
405000246.0,122.30135,24.17275,11.9,5031,2019-12-21 01:11
405000246.0,122.31191666666666,24.20108333333333,12.0,5031,2019-12-21 01:20
405000246.0,122.32413333333334,24.23386666666667,11.9,5031,2019-12-21 01:30
405000246.0,122.33576666666669,24.264516666666665,11.9,5031,2019-12-21 01:40
405000246.0,122.34795,24.29593333333333,12.0,5031,2019-12-21 01:50
405000246.0,122.36215,24.33105,11.9,5031,2019-12-21 02:01
405000246.0,122.37278333333332,24.35795,12.0,5031,2019-12-21 02:10
405000246.0,122.38538333333334,24.39051666666667,11.9,5031,2019-12-21 02:20
405000246.0,122.39776666666668,24.4229,12.4,5031,2019-12-21 02:30
405000246.0,122.40971666666668,24.45488333333333,12.4,5031,2019-12-21 02:40
405000246.0,122.42485,24.49453333333333,12.3,5031,2019-12-21 02:52
405000246.0,122.43951666666666,24.53205,12.8,5031,2019-12-21 03:04
405000246.0,122.4479,24.55693333333333,12.5,5031,2019-12-21 03:11
405000246.0,122.46123333333334,24.599066666666666,12.1,5031,2019-12-21 03:23
405000246.0,122.46805,24.620816666666663,12.0,5031,2019-12-21 03:30
405000246.0,122.47908333333334,24.65473333333333,12.0,5031,2019-12-21 03:41
405000246.0,122.48853333333334,24.686716666666666,12.5,5031,2019-12-21 03:50
405000246.0,122.5008,24.728016666666665,12.5,5031,2019-12-21 04:03
405000246.0,122.50808333333332,24.75288333333333,12.6,5031,2019-12-21 04:10
405000246.0,122.5183,24.78768333333333,12.4,5031,2019-12-21 04:20
405000246.0,122.52735,24.81881666666667,12.4,5031,2019-12-21 04:30
405000246.0,122.53988333333334,24.861666666666668,12.4,5031,2019-12-21 04:43
405000246.0,122.55545,24.91225,12.2,5031,2019-12-21 04:58
