mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,118.48155964912281,11.854230701754387,,5031,2019-12-18 05:05,11.59
405000246.0,118.49951018518519,11.94757175925926,,5031,2019-12-18 05:35,11.45
405000246.0,118.51853796296297,12.041085648148147,,5031,2019-12-18 06:05,11.45
405000246.0,118.53756574074075,12.134599537037035,,5031,2019-12-18 06:35,11.45
405000246.0,118.55533181818181,12.228444949494948,,5031,2019-12-18 07:05,11.17
405000246.0,118.57339999999999,12.319755555555554,,5031,2019-12-18 07:35,11.17
405000246.0,118.59146818181819,12.41106616161616,,5031,2019-12-18 08:05,11.17
405000246.0,118.60953636363637,12.502376767676767,,5031,2019-12-18 08:35,11.17
405000246.0,118.62787232704403,12.593298427672956,,5031,2019-12-18 09:05,10.59
405000246.0,118.64995723270441,12.678774842767297,,5031,2019-12-18 09:35,10.59
405000246.0,118.67204213836477,12.764251257861636,,5031,2019-12-18 10:05,10.58
405000246.0,118.69412704402515,12.849727672955977,,5031,2019-12-18 10:35,10.58
405000246.0,118.7146611111111,12.936201851851854,,5031,2019-12-18 11:05,10.73
405000246.0,118.73383819444443,13.023549074074076,,5031,2019-12-18 11:35,10.73
405000246.0,118.75301527777776,13.110896296296298,,5031,2019-12-18 12:05,10.73
405000246.0,118.7721923611111,13.19824351851852,,5031,2019-12-18 12:35,10.73
405000246.0,118.79136944444443,13.28559074074074,,5031,2019-12-18 13:05,10.73
405000246.0,118.81277012987013,13.375673809523809,,5031,2019-12-18 13:35,11.30
405000246.0,118.83240389610391,13.467830952380952,,5031,2019-12-18 14:05,11.30
405000246.0,118.85203766233768,13.559988095238095,,5031,2019-12-18 14:35,11.30
405000246.0,118.87167142857145,13.652145238095237,,5031,2019-12-18 15:05,11.30
405000246.0,118.89130519480521,13.74430238095238,,5031,2019-12-18 15:35,11.30
405000246.0,118.91116203703706,13.837768981481481,,5031,2019-12-18 16:05,12.26
405000246.0,118.93213425925927,13.93778287037037,,5031,2019-12-18 16:35,12.26
405000246.0,118.95310648148148,14.03779675925926,,5031,2019-12-18 17:05,12.26
405000246.0,118.97313222222222,14.134986666666668,,5031,2019-12-18 17:35,12.35
405000246.0,118.9940343137255,14.235690196078432,,5031,2019-12-18 18:05,11.62
405000246.0,119.01463461538461,14.336020512820513,,5031,2019-12-18 18:35,12.73
405000246.0,119.03588548387096,14.436226881720431,,5031,2019-12-18 19:05,12.12
405000246.0,119.05760151515152,14.538813636363635,,5031,2019-12-18 19:35,13.27
405000246.0,119.079325,14.641063333333335,,5031,2019-12-18 20:05,12.49
405000246.0,119.10082916666666,14.743525,,5031,2019-12-18 20:35,13.42
405000246.0,119.1245,14.848694666666667,,5031,2019-12-18 21:05,12.76
405000246.0,119.14888333333332,14.9522,12.5,5031,2019-12-18 21:35,12.71
405000246.0,119.16967246376812,15.056748550724638,,5031,2019-12-18 22:05,12.86
405000246.0,119.19077311827958,15.159701612903227,,5031,2019-12-18 22:35,12.51
405000246.0,119.21274371069181,15.264095283018868,,5031,2019-12-18 23:05,12.54
405000246.0,119.23504559748426,15.366321698113207,,5031,2019-12-18 23:35,12.54
405000246.0,119.26107333333331,15.467518333333334,,5031,2019-12-19 00:05,12.51
405000246.0,119.28950555555555,15.572523333333333,,5031,2019-12-19 00:35,12.80
405000246.0,119.31317424242424,15.675898484848483,,5031,2019-12-19 01:05,11.46
405000246.0,119.33463666666667,15.770675833333334,,5031,2019-12-19 01:35,14.43
405000246.0,119.35809423076923,15.88412948717949,,5031,2019-12-19 02:05,12.67
405000246.0,119.38010833333331,15.9877,,5031,2019-12-19 02:35,12.83
405000246.0,119.403525,16.092025,,5031,2019-12-19 03:05,12.70
405000246.0,119.42667333333334,16.193093333333334,,5031,2019-12-19 03:35,13.66
405000246.0,119.45111777777777,16.30142,,5031,2019-12-19 04:05,12.91
405000246.0,119.47171989247313,16.406261290322583,,5031,2019-12-19 04:35,12.44
405000246.0,119.49044111111112,16.507685555555554,,5031,2019-12-19 05:05,12.28
405000246.0,119.51181166666669,16.610063333333333,,5031,2019-12-19 05:35,12.36
405000246.0,119.5478811111111,16.708244444444443,,5031,2019-12-19 06:05,12.69
405000246.0,119.58657642276422,16.805767886178863,,5031,2019-12-19 06:35,12.88
405000246.0,119.62696666666666,16.905816666666666,12.7,5031,2019-12-19 07:05,11.66
405000246.0,119.67091666666666,17.003359999999997,,5031,2019-12-19 07:35,12.68
405000246.0,119.70833645833333,17.101061458333334,,5031,2019-12-19 08:05,13.33
405000246.0,119.74000555555556,17.199502222222222,,5031,2019-12-19 08:35,12.69
405000246.0,119.77338916666668,17.299686666666666,,5031,2019-12-19 09:05,12.71
405000246.0,119.80999333333334,17.396816666666666,,5031,2019-12-19 09:35,12.20
405000246.0,119.84958571428572,17.49209761904762,,5031,2019-12-19 10:05,12.54
405000246.0,119.88452222222222,17.59009861111111,,5031,2019-12-19 10:35,11.86
405000246.0,119.9188388888889,17.692866666666667,,5031,2019-12-19 11:05,13.28
405000246.0,119.95459516129033,17.798703225806452,,5031,2019-12-19 11:35,13.38
405000246.0,119.99345347222223,17.906708333333334,,5031,2019-12-19 12:05,13.74
405000246.0,120.03181,18.012546666666665,,5031,2019-12-19 12:35,14.18
405000246.0,120.07361363636363,18.110709090909094,,5031,2019-12-19 13:05,11.75
405000246.0,120.1176551724138,18.222843103448277,,5031,2019-12-19 13:35,17.00
405000246.0,120.16187333333333,18.338509999999996,,5031,2019-12-19 14:05,13.13
405000246.0,120.19823541666669,18.434189583333332,,5031,2019-12-19 14:35,11.61
405000246.0,120.23301666666669,18.525033333333333,12.8,5031,2019-12-19 15:05,12.71
405000246.0,120.27512182539684,18.62519007936508,,5031,2019-12-19 15:35,13.96
405000246.0,120.31991754385966,18.733027192982462,,5031,2019-12-19 16:05,12.71
405000246.0,120.35594509803921,18.83084607843137,,5031,2019-12-19 16:35,12.05
405000246.0,120.38790555555556,18.92745185185185,,5031,2019-12-19 17:05,12.45
405000246.0,120.41710000000002,19.028144444444443,,5031,2019-12-19 17:35,12.58
405000246.0,120.44324682539683,19.125345238095235,,5031,2019-12-19 18:05,11.77
405000246.0,120.46613124999999,19.222575,,5031,2019-12-19 18:35,12.03
405000246.0,120.48979666666665,19.31834333333333,,5031,2019-12-19 19:05,11.82
405000246.0,120.5108619047619,19.413942857142857,,5031,2019-12-19 19:35,10.54
405000246.0,120.53375,19.503966666666667,11.1,5031,2019-12-19 20:05,11.32
405000246.0,120.5543013888889,19.59775,,5031,2019-12-19 20:35,11.81
405000246.0,120.57525111111111,19.693042222222218,,5031,2019-12-19 21:05,11.57
405000246.0,120.5949375,19.783433333333328,,5031,2019-12-19 21:35,10.79
405000246.0,120.61526818181818,19.87175303030303,,5031,2019-12-19 22:05,10.26
405000246.0,120.63576031746031,19.960047619047618,,5031,2019-12-19 22:35,11.34
405000246.0,120.65316333333334,20.047836666666665,,5031,2019-12-19 23:05,10.50
405000246.0,120.66381,20.133646666666667,,5031,2019-12-19 23:35,11.30
405000246.0,120.68261333333332,20.22496,,5031,2019-12-20 00:05,11.27
405000246.0,120.71015833333334,20.315999999999995,,5031,2019-12-20 00:35,11.28
405000246.0,120.73462916666668,20.41109270833333,,5031,2019-12-20 01:05,12.17
405000246.0,120.76598602150538,20.50402634408602,,5031,2019-12-20 01:35,11.40
405000246.0,120.79762222222222,20.59409444444444,,5031,2019-12-20 02:05,11.32
405000246.0,120.82610555555556,20.684283333333333,,5031,2019-12-20 02:35,11.48
405000246.0,120.84853333333334,20.77579444444444,,5031,2019-12-20 03:05,10.98
405000246.0,120.86665777777777,20.86241888888889,,5031,2019-12-20 03:35,10.69
405000246.0,120.87802796934864,20.94816053639847,,5031,2019-12-20 04:05,9.92
405000246.0,120.90044750957853,21.02806858237548,,5031,2019-12-20 04:35,9.92
405000246.0,120.92286704980842,21.10797662835249,,5031,2019-12-20 05:05,9.92
405000246.0,120.94528659003832,21.187884674329503,,5031,2019-12-20 05:35,9.92
405000246.0,120.96770613026821,21.267792720306513,,5031,2019-12-20 06:05,9.92
405000246.0,120.9901256704981,21.347700766283527,,5031,2019-12-20 06:35,9.92
405000246.0,121.01219724770644,21.425372782874618,,5031,2019-12-20 07:05,8.91
405000246.0,121.03331192660552,21.496895718654436,,5031,2019-12-20 07:35,8.91
405000246.0,121.05442660550459,21.56841865443425,,5031,2019-12-20 08:05,8.91
405000246.0,121.07554128440367,21.639941590214065,,5031,2019-12-20 08:35,8.91
405000246.0,121.09788636363638,21.711819696969695,,5031,2019-12-20 09:05,9.49
405000246.0,121.12043,21.778244444444447,,5031,2019-12-20 09:35,7.95
405000246.0,121.14400000000002,21.840527777777776,,5031,2019-12-20 10:05,7.67
405000246.0,121.17839666666667,21.897883333333336,,5031,2019-12-20 10:35,8.92
405000246.0,121.2153696969697,21.954490909090907,,5031,2019-12-20 11:05,7.58
405000246.0,121.25064166666667,22.010708333333334,,5031,2019-12-20 11:35,8.60
405000246.0,121.27770000000001,22.07776666666667,,5031,2019-12-20 12:05,9.53
405000246.0,121.30612777777777,22.144938888888888,,5031,2019-12-20 12:35,9.96
405000246.0,121.3397734848485,22.22190227272727,,5031,2019-12-20 13:05,10.10
405000246.0,121.38512638888888,22.28867916666667,,5031,2019-12-20 13:35,9.48
405000246.0,121.42971296296295,22.35237407407407,,5031,2019-12-20 14:05,8.79
405000246.0,121.46835869565217,22.414018115942024,,5031,2019-12-20 14:35,8.83
405000246.0,121.51313333333334,22.47390833333333,,5031,2019-12-20 15:05,8.29
405000246.0,121.55582,22.536019999999997,,5031,2019-12-20 15:35,8.81
405000246.0,121.5861735632184,22.610698275862063,,5031,2019-12-20 16:05,9.61
405000246.0,121.62533787878787,22.68288636363636,,5031,2019-12-20 16:35,10.16
405000246.0,121.6693303030303,22.751906060606057,,5031,2019-12-20 17:05,9.79
405000246.0,121.71419285714285,22.820028571428566,,5031,2019-12-20 17:35,9.76
405000246.0,121.76152916666668,22.89288125,,5031,2019-12-20 18:05,12.16
405000246.0,121.81094545454548,22.96697651515151,,5031,2019-12-20 18:35,10.43
405000246.0,121.86140333333334,23.046296666666667,,5031,2019-12-20 19:05,11.54
405000246.0,121.9141125,23.1294375,,5031,2019-12-20 19:35,11.57
405000246.0,121.96930196078432,23.214254901960786,,5031,2019-12-20 20:05,11.46
405000246.0,122.0154294117647,23.304164705882357,,5031,2019-12-20 20:35,12.32
405000246.0,122.05165555555554,23.398086111111112,,5031,2019-12-20 21:05,11.88
405000246.0,122.08431767676768,23.493563131313135,,5031,2019-12-20 21:35,11.96
405000246.0,122.1168346153846,23.58771794871795,,5031,2019-12-20 22:05,11.53
405000246.0,122.14783166666668,23.680855,,5031,2019-12-20 22:35,12.08
405000246.0,122.17285000000001,23.775591666666664,,5031,2019-12-20 23:05,12.12
405000246.0,122.1996,23.871558333333333,,5031,2019-12-20 23:35,12.92
405000246.0,122.2305125,23.966708333333333,,5031,2019-12-21 00:05,11.66
405000246.0,122.26169666666667,24.059523333333335,,5031,2019-12-21 00:35,11.31
405000246.0,122.29365,24.15147222222222,,5031,2019-12-21 01:05,13.45
405000246.0,122.32995000000001,24.24919166666667,,5031,2019-12-21 01:35,11.68
405000246.0,122.36687592592592,24.343005555555557,,5031,2019-12-21 02:05,11.44
405000246.0,122.40374166666669,24.438891666666663,,5031,2019-12-21 02:35,12.17
405000246.0,122.44071428571428,24.535604761904764,,5031,2019-12-21 03:05,13.39
405000246.0,122.47306515151516,24.63623333333333,,5031,2019-12-21 03:35,11.58
405000246.0,122.50288095238095,24.735121428571425,,5031,2019-12-21 04:05,13.24
405000246.0,122.53217051282051,24.835297435897438,,5031,2019-12-21 04:35,12.29
