mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,120.66381,20.133646666666667,,5031,2019-12-19 23:35,11.30
405000246.0,120.6970641025641,20.270269230769227,,5031,2019-12-20 00:20,11.50
405000246.0,120.73462916666668,20.41109270833333,,5031,2019-12-20 01:05,12.17
405000246.0,120.78203440860214,20.549050537634407,,5031,2019-12-20 01:50,11.40
405000246.0,120.82610555555556,20.684283333333333,,5031,2019-12-20 02:35,11.48
405000246.0,120.85833124999999,20.819689583333332,,5031,2019-12-20 03:20,10.34
405000246.0,120.87802796934864,20.94816053639847,,5031,2019-12-20 04:05,9.92
405000246.0,120.91165727969347,21.068022605363986,,5031,2019-12-20 04:50,9.92
405000246.0,120.94528659003832,21.187884674329503,,5031,2019-12-20 05:35,9.92
405000246.0,120.97891590038316,21.30774674329502,,5031,2019-12-20 06:20,9.92
405000246.0,121.01219724770644,21.425372782874618,,5031,2019-12-20 07:05,8.91
405000246.0,121.04386926605505,21.53265718654434,,5031,2019-12-20 07:50,8.91
405000246.0,121.07554128440367,21.639941590214065,,5031,2019-12-20 08:35,8.91
405000246.0,121.10958000000001,21.746702777777774,,5031,2019-12-20 09:20,7.95
405000246.0,121.14400000000002,21.840527777777776,,5031,2019-12-20 10:05,7.67
405000246.0,121.19765925925927,21.927505555555555,,5031,2019-12-20 10:50,7.61
405000246.0,121.25064166666667,22.010708333333334,,5031,2019-12-20 11:35,8.60
405000246.0,121.29257878787878,22.112115151515155,,5031,2019-12-20 12:20,8.57
405000246.0,121.3397734848485,22.22190227272727,,5031,2019-12-20 13:05,10.10
405000246.0,121.40874411764706,22.32143823529412,,5031,2019-12-20 13:50,9.46
405000246.0,121.46835869565217,22.414018115942024,,5031,2019-12-20 14:35,8.83
405000246.0,121.53521333333332,22.503993333333334,,5031,2019-12-20 15:20,9.02
405000246.0,121.5861735632184,22.610698275862063,,5031,2019-12-20 16:05,9.61
405000246.0,121.64657450980391,22.71700882352941,,5031,2019-12-20 16:50,8.98
405000246.0,121.71419285714285,22.820028571428566,,5031,2019-12-20 17:35,9.76
405000246.0,121.78615,22.93003333333333,10.3,5031,2019-12-20 18:20,10.43
405000246.0,121.86140333333334,23.046296666666667,,5031,2019-12-20 19:05,11.54
405000246.0,121.94164122807018,23.17189473684211,,5031,2019-12-20 19:50,12.07
405000246.0,122.0154294117647,23.304164705882357,,5031,2019-12-20 20:35,12.32
405000246.0,122.06795000000001,23.44571666666667,,5031,2019-12-20 21:20,12.21
405000246.0,122.1168346153846,23.58771794871795,,5031,2019-12-20 22:05,11.53
405000246.0,122.16098666666667,23.730059999999998,,5031,2019-12-20 22:50,12.29
405000246.0,122.1996,23.871558333333333,,5031,2019-12-20 23:35,12.92
405000246.0,122.24622575757576,24.01275606060606,,5031,2019-12-21 00:20,11.55
405000246.0,122.29365,24.15147222222222,,5031,2019-12-21 01:05,13.45
405000246.0,122.34795,24.29593333333333,12.0,5031,2019-12-21 01:50,12.26
405000246.0,122.40374166666669,24.438891666666663,,5031,2019-12-21 02:35,12.17
405000246.0,122.45790000000001,24.58853333333333,,5031,2019-12-21 03:20,13.16
405000246.0,122.50288095238095,24.735121428571425,,5031,2019-12-21 04:05,13.24
405000246.0,122.54714777777778,24.885272222222223,,5031,2019-12-21 04:50,12.61
