mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,120.5108619047619,19.413942857142857,,5031,2019-12-19 19:35,10.54
405000246.0,120.5543013888889,19.59775,,5031,2019-12-19 20:35,11.81
405000246.0,120.5949375,19.783433333333328,,5031,2019-12-19 21:35,10.79
405000246.0,120.63576031746031,19.960047619047618,,5031,2019-12-19 22:35,11.34
405000246.0,120.66381,20.133646666666667,,5031,2019-12-19 23:35,11.30
405000246.0,120.71015833333334,20.315999999999995,,5031,2019-12-20 00:35,11.28
405000246.0,120.76598602150538,20.50402634408602,,5031,2019-12-20 01:35,11.40
405000246.0,120.82610555555556,20.684283333333333,,5031,2019-12-20 02:35,11.48
405000246.0,120.86665777777777,20.86241888888889,,5031,2019-12-20 03:35,10.69
405000246.0,120.90044750957853,21.02806858237548,,5031,2019-12-20 04:35,9.92
405000246.0,120.94528659003832,21.187884674329503,,5031,2019-12-20 05:35,9.92
405000246.0,120.9901256704981,21.347700766283527,,5031,2019-12-20 06:35,9.92
405000246.0,121.03331192660552,21.496895718654436,,5031,2019-12-20 07:35,8.91
405000246.0,121.07554128440367,21.639941590214065,,5031,2019-12-20 08:35,8.91
405000246.0,121.12043,21.778244444444447,,5031,2019-12-20 09:35,7.95
405000246.0,121.17839666666667,21.897883333333336,,5031,2019-12-20 10:35,8.92
405000246.0,121.25064166666667,22.010708333333334,,5031,2019-12-20 11:35,8.60
405000246.0,121.30612777777777,22.144938888888888,,5031,2019-12-20 12:35,9.96
405000246.0,121.38512638888888,22.28867916666667,,5031,2019-12-20 13:35,9.48
405000246.0,121.46835869565217,22.414018115942024,,5031,2019-12-20 14:35,8.83
405000246.0,121.55582,22.536019999999997,,5031,2019-12-20 15:35,8.81
405000246.0,121.62533787878787,22.68288636363636,,5031,2019-12-20 16:35,10.16
405000246.0,121.71419285714285,22.820028571428566,,5031,2019-12-20 17:35,9.76
405000246.0,121.81094545454548,22.96697651515151,,5031,2019-12-20 18:35,10.43
405000246.0,121.9141125,23.1294375,,5031,2019-12-20 19:35,11.57
405000246.0,122.0154294117647,23.304164705882357,,5031,2019-12-20 20:35,12.32
405000246.0,122.08431767676768,23.493563131313135,,5031,2019-12-20 21:35,11.96
405000246.0,122.14783166666668,23.680855,,5031,2019-12-20 22:35,12.08
405000246.0,122.1996,23.871558333333333,,5031,2019-12-20 23:35,12.92
405000246.0,122.26169666666667,24.059523333333335,,5031,2019-12-21 00:35,11.31
405000246.0,122.32995000000001,24.24919166666667,,5031,2019-12-21 01:35,11.68
405000246.0,122.40374166666669,24.438891666666663,,5031,2019-12-21 02:35,12.17
405000246.0,122.47306515151516,24.63623333333333,,5031,2019-12-21 03:35,11.58
405000246.0,122.53217051282051,24.835297435897438,,5031,2019-12-21 04:35,12.29
