mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
258079000.0,104.86644416666667,2.0785914583333334,,1703,2019-12-13 15:40,13.15
258079000.0,104.88665388888887,2.1280525555555556,,1703,2019-12-13 15:55,12.81
258079000.0,104.90702055555553,2.177351722222222,,1703,2019-12-13 16:10,12.81
258079000.0,104.93318166666667,2.2211776666666663,,1703,2019-12-13 16:25,12.23
258079000.0,104.95154857142856,2.269514047619048,,1703,2019-12-13 16:40,14.47
258079000.0,104.97156618279568,2.316856505376344,,1703,2019-12-13 16:55,12.19
258079000.0,104.99154602150537,2.3635331182795696,,1703,2019-12-13 17:10,12.19
258079000.0,105.01646311111111,2.409164,,1703,2019-12-13 17:25,12.54
258079000.0,105.04034592592592,2.4566461111111106,,1703,2019-12-13 17:40,13.83
258079000.0,105.06005455555555,2.505573148148148,,1703,2019-12-13 17:55,12.49
258079000.0,105.07898288888889,2.554028703703704,,1703,2019-12-13 18:10,12.49
258079000.0,105.09791122222222,2.6024842592592594,,1703,2019-12-13 18:25,12.49
258079000.0,105.11461333333332,2.652123484848485,,1703,2019-12-13 18:40,12.59
258079000.0,105.13327537037037,2.699351851851852,,1703,2019-12-13 18:55,12.01
258079000.0,105.155455,2.7482646296296296,,1703,2019-12-13 19:10,13.91
258079000.0,105.17836446078431,2.7945254411764706,,1703,2019-12-13 19:25,12.16
258079000.0,105.20094460784313,2.839864411764706,,1703,2019-12-13 19:40,12.16
258079000.0,105.22131516666667,2.8877475,,1703,2019-12-13 19:55,12.74
258079000.0,105.24021266666668,2.937326666666667,,1703,2019-12-13 20:10,12.74
258079000.0,105.25976166666666,2.9875458333333333,,1703,2019-12-13 20:25,13.07
258079000.0,105.27880366666666,3.037495,,1703,2019-12-13 20:40,12.78
258079000.0,105.297066,3.0861650000000003,,1703,2019-12-13 20:55,12.41
258079000.0,105.3165978888889,3.134602888888889,,1703,2019-12-13 21:10,12.70
258079000.0,105.33862166666668,3.184815,12.9,1703,2019-12-13 21:25,12.58
258079000.0,105.36081416666667,3.232917083333333,,1703,2019-12-13 21:40,12.99
258079000.0,105.38314666666666,3.282188333333333,13.0,1703,2019-12-13 21:55,11.59
258079000.0,105.41172258333334,3.3243698333333334,,1703,2019-12-13 22:10,12.97
258079000.0,105.44285686274512,3.36866431372549,,1703,2019-12-13 22:25,13.18
258079000.0,105.47345833333334,3.4142716666666666,12.9,1703,2019-12-13 22:40,12.16
258079000.0,105.50152972222223,3.4570041666666667,,1703,2019-12-13 22:55,13.00
258079000.0,105.52870611111112,3.5015083333333332,,1703,2019-12-13 23:10,11.55
258079000.0,105.55946462962963,3.5467487962962965,,1703,2019-12-13 23:25,12.65
258079000.0,105.59326666666665,3.586761666666667,,1703,2019-12-13 23:40,12.06
258079000.0,105.62528861111112,3.625669166666666,,1703,2019-12-13 23:55,12.98
258079000.0,105.65807733333332,3.6707846666666666,,1703,2019-12-14 00:10,14.51
258079000.0,105.6876688888889,3.714313333333333,,1703,2019-12-14 00:25,11.83
258079000.0,105.71655333333334,3.7562670370370372,,1703,2019-12-14 00:40,12.68
258079000.0,105.74660788888889,3.7989843333333324,,1703,2019-12-14 00:55,12.51
258079000.0,105.77689907407407,3.842012037037037,,1703,2019-12-14 01:10,12.78
258079000.0,105.80738817460318,3.8854442857142857,,1703,2019-12-14 01:25,12.73
258079000.0,105.83871037037038,3.9299246296296295,,1703,2019-12-14 01:40,13.43
258079000.0,105.86963200000002,3.9740303333333333,,1703,2019-12-14 01:55,12.85
258079000.0,105.8999861111111,4.017191481481482,,1703,2019-12-14 02:10,13.52
258079000.0,105.92967484126983,4.059126666666667,,1703,2019-12-14 02:25,12.15
258079000.0,105.96046722222222,4.102244074074074,,1703,2019-12-14 02:40,13.36
258079000.0,105.99156044444446,4.145983,,1703,2019-12-14 02:55,12.80
258079000.0,106.02166259259259,4.188940185185186,,1703,2019-12-14 03:10,13.66
258079000.0,106.05394166666666,4.227806666666667,12.9,1703,2019-12-14 03:25,12.93
258079000.0,106.08659016666668,4.269829,,1703,2019-12-14 03:40,12.61
258079000.0,106.12098233333333,4.311146333333333,,1703,2019-12-14 03:55,12.98
258079000.0,106.15912858333333,4.3466095000000005,,1703,2019-12-14 04:10,12.72
258079000.0,106.19831966666666,4.381896333333334,,1703,2019-12-14 04:25,12.22
258079000.0,106.23361016666668,4.420778500000001,,1703,2019-12-14 04:40,13.03
258079000.0,106.26892873333334,4.4599072,,1703,2019-12-14 04:55,12.50
258079000.0,106.30540673333333,4.4971362,,1703,2019-12-14 05:10,12.50
258079000.0,106.34468740740742,4.530759259259259,,1703,2019-12-14 05:25,12.89
258079000.0,106.3833675,4.568802708333334,,1703,2019-12-14 05:40,13.20
258079000.0,106.41621979166668,4.607812777777778,,1703,2019-12-14 05:55,12.44
258079000.0,106.44861666666667,4.648304444444444,,1703,2019-12-14 06:10,12.44
258079000.0,106.48066055555556,4.688751111111111,,1703,2019-12-14 06:25,12.03
258079000.0,106.51222106060607,4.729347424242425,,1703,2019-12-14 06:40,12.68
258079000.0,106.54433733333335,4.770020111111111,,1703,2019-12-14 06:55,12.34
258079000.0,106.577712,4.8087754,,1703,2019-12-14 07:10,12.24
258079000.0,106.61147722222223,4.84685,,1703,2019-12-14 07:25,11.64
258079000.0,106.64586648148148,4.885665925925926,,1703,2019-12-14 07:40,13.34
258079000.0,106.68090833333335,4.924436999999999,,1703,2019-12-14 07:55,12.41
258079000.0,106.71461518518518,4.961674814814814,,1703,2019-12-14 08:10,12.46
258079000.0,106.75029166666666,5.000078444444444,,1703,2019-12-14 08:25,12.69
258079000.0,106.78696933333333,5.037894833333333,,1703,2019-12-14 08:40,12.55
258079000.0,106.82235166666666,5.078228541666666,,1703,2019-12-14 08:55,14.75
258079000.0,106.85982203703703,5.118890925925926,,1703,2019-12-14 09:10,12.52
258079000.0,106.89597803030304,5.156318787878788,,1703,2019-12-14 09:25,13.41
258079000.0,106.93486383333332,5.195949833333333,,1703,2019-12-14 09:40,13.19
258079000.0,106.97242277777777,5.234305,,1703,2019-12-14 09:55,13.30
258079000.0,107.0107860784314,5.273306176470588,,1703,2019-12-14 10:10,12.99
258079000.0,107.04897777777778,5.312207777777777,,1703,2019-12-14 10:25,12.52
258079000.0,107.08566782051282,5.350161538461538,,1703,2019-12-14 10:40,12.81
258079000.0,107.12303106060605,5.388302424242425,,1703,2019-12-14 10:55,12.68
258079000.0,107.16044244444446,5.426134666666667,,1703,2019-12-14 11:10,12.83
258079000.0,107.19776393939394,5.463591060606061,,1703,2019-12-14 11:25,13.17
258079000.0,107.23558533333333,5.502321111111112,,1703,2019-12-14 11:40,12.74
258079000.0,107.272175,5.541382111111111,,1703,2019-12-14 11:55,12.92
258079000.0,107.3083755263158,5.580547368421053,,1703,2019-12-14 12:10,12.62
258079000.0,107.34424181818183,5.619040909090909,,1703,2019-12-14 12:25,12.56
258079000.0,107.38037011111112,5.657648999999999,,1703,2019-12-14 12:40,12.79
258079000.0,107.41688766666665,5.696696333333333,,1703,2019-12-14 12:55,12.25
258079000.0,107.45224166666668,5.734635,12.8,1703,2019-12-14 13:10,12.65
258079000.0,107.48829666666668,5.773225,12.7,1703,2019-12-14 13:25,12.49
258079000.0,107.5240108974359,5.81021923076923,,1703,2019-12-14 13:40,12.12
258079000.0,107.56097499999998,5.848955370370371,,1703,2019-12-14 13:55,12.51
258079000.0,107.59776833333332,5.887573333333332,12.7,1703,2019-12-14 14:10,12.19
258079000.0,107.63408916666666,5.923241388888888,,1703,2019-12-14 14:25,12.19
258079000.0,107.67139433333334,5.960054,,1703,2019-12-14 14:40,12.64
258079000.0,107.70859033333335,5.997104333333334,,1703,2019-12-14 14:55,12.50
258079000.0,107.74528466666668,6.034126555555555,,1703,2019-12-14 15:10,12.47
258079000.0,107.78310244444445,6.069628611111111,,1703,2019-12-14 15:25,12.38
258079000.0,107.82232911111112,6.103357777777778,,1703,2019-12-14 15:40,12.38
258079000.0,107.86124311111111,6.137162777777778,,1703,2019-12-14 15:55,12.29
258079000.0,107.89870466666667,6.172262333333332,,1703,2019-12-14 16:10,12.31
258079000.0,107.93486333333334,6.208924333333332,,1703,2019-12-14 16:25,12.36
258079000.0,107.97096333333334,6.245794333333333,,1703,2019-12-14 16:40,12.36
258079000.0,108.00674522222222,6.282914,,1703,2019-12-14 16:55,12.34
258079000.0,108.04204144444444,6.32021788888889,,1703,2019-12-14 17:10,12.26
258079000.0,108.0771355,6.357273222222224,,1703,2019-12-14 17:25,12.18
258079000.0,108.11215800000001,6.394176555555556,,1703,2019-12-14 17:40,12.18
258079000.0,108.14709725490198,6.4312828431372555,,1703,2019-12-14 17:55,12.23
258079000.0,108.18135427083334,6.4680171875,,1703,2019-12-14 18:10,11.62
258079000.0,108.21476222222222,6.505425,,1703,2019-12-14 18:25,13.10
258079000.0,108.24786633333335,6.546838222222222,,1703,2019-12-14 18:40,12.25
258079000.0,108.27921611111111,6.586376666666668,,1703,2019-12-14 18:55,12.68
258079000.0,108.31397018518518,6.6244721296296305,,1703,2019-12-14 19:10,12.04
258079000.0,108.352225,6.657776666666667,,1703,2019-12-14 19:25,12.47
258079000.0,108.3924668888889,6.690368888888888,,1703,2019-12-14 19:40,12.34
258079000.0,108.42965120370371,6.7260795370370365,,1703,2019-12-14 19:55,12.34
258079000.0,108.46586033333332,6.762796333333332,,1703,2019-12-14 20:10,12.34
258079000.0,108.49930624999999,6.798507083333332,,1703,2019-12-14 20:25,12.41
258079000.0,108.5339754347826,6.837592681159419,,1703,2019-12-14 20:40,12.65
258079000.0,108.56925152173913,6.876928550724637,,1703,2019-12-14 20:55,12.65
258079000.0,108.604557,6.915118222222223,,1703,2019-12-14 21:10,12.42
258079000.0,108.64001121212121,6.952490151515152,,1703,2019-12-14 21:25,12.48
258079000.0,108.67752666666667,6.989838333333333,,1703,2019-12-14 21:40,12.96
258079000.0,108.72057285714287,7.019516666666667,,1703,2019-12-14 21:55,14.20
258079000.0,108.7608352631579,7.052227631578948,,1703,2019-12-14 22:10,11.52
258079000.0,108.79739144444446,7.086080444444446,,1703,2019-12-14 22:25,11.62
258079000.0,108.83049743589744,7.1211497435897435,,1703,2019-12-14 22:40,11.07
258079000.0,108.85991570512822,7.156810320512821,,1703,2019-12-14 22:55,11.07
258079000.0,108.88909466666668,7.192785333333334,,1703,2019-12-14 23:10,11.13
258079000.0,108.91868416666668,7.230035,,1703,2019-12-14 23:25,11.79
258079000.0,108.94843166666668,7.267195666666666,,1703,2019-12-14 23:40,11.14
258079000.0,108.97701583333334,7.302808333333333,,1703,2019-12-14 23:55,10.80
258079000.0,109.0059573809524,7.3387102380952385,,1703,2019-12-15 00:10,11.40
258079000.0,109.03670877777778,7.374726111111112,,1703,2019-12-15 00:25,11.26
258079000.0,109.06876700000001,7.409396000000001,,1703,2019-12-15 00:40,11.34
258079000.0,109.10023541666668,7.443962187500001,,1703,2019-12-15 00:55,11.02
258079000.0,109.131811,7.478587,,1703,2019-12-15 01:10,11.51
258079000.0,109.16696166666665,7.515061666666667,,1703,2019-12-15 01:25,10.66
258079000.0,109.19595966666667,7.551409333333333,,1703,2019-12-15 01:40,11.90
258079000.0,109.22384216666667,7.592553499999999,,1703,2019-12-15 01:55,11.90
258079000.0,109.25191566666668,7.634121333333333,,1703,2019-12-15 02:10,12.18
258079000.0,109.280705,7.677121666666666,12.3,1703,2019-12-15 02:25,12.02
258079000.0,109.31181738095239,7.718054047619048,,1703,2019-12-15 02:40,12.73
258079000.0,109.34385666666668,7.760518333333334,12.4,1703,2019-12-15 02:55,11.73
258079000.0,109.37454233333332,7.800171333333333,,1703,2019-12-15 03:10,12.40
258079000.0,109.40757833333332,7.842795,12.5,1703,2019-12-15 03:25,12.27
258079000.0,109.43890125,7.883395,,1703,2019-12-15 03:40,12.27
258079000.0,109.47215833333334,7.92564,12.6,1703,2019-12-15 03:55,11.95
258079000.0,109.50552698924733,7.965110376344086,,1703,2019-12-15 04:10,12.99
258079000.0,109.54065279569893,8.006532150537636,,1703,2019-12-15 04:25,12.99
258079000.0,109.57517297619047,8.04743892857143,,1703,2019-12-15 04:40,12.43
258079000.0,109.60978297619047,8.088960952380953,,1703,2019-12-15 04:55,12.17
258079000.0,109.64313133333333,8.128946666666668,,1703,2019-12-15 05:10,12.87
258079000.0,109.67759619047621,8.169877619047618,,1703,2019-12-15 05:25,13.01
258079000.0,109.71276940476191,8.21136244047619,,1703,2019-12-15 05:40,13.01
258079000.0,109.74748533333333,8.252816000000001,,1703,2019-12-15 05:55,12.82
258079000.0,109.78141466666668,8.294316,,1703,2019-12-15 06:10,12.82
258079000.0,109.81513233333334,8.335867666666667,,1703,2019-12-15 06:25,12.76
258079000.0,109.848759,8.377286833333333,,1703,2019-12-15 06:40,12.76
258079000.0,109.88239766666666,8.418717666666666,,1703,2019-12-15 06:55,12.77
258079000.0,109.91619433333334,8.460240666666666,,1703,2019-12-15 07:10,12.85
258079000.0,109.95015833333333,8.501991333333333,,1703,2019-12-15 07:25,12.89
258079000.0,109.98405833333332,8.5439155,,1703,2019-12-15 07:40,12.89
258079000.0,110.01787366666666,8.585836666666667,,1703,2019-12-15 07:55,12.86
258079000.0,110.05152433333335,8.627647333333334,,1703,2019-12-15 08:10,12.79
258079000.0,110.08511850000001,8.669298999999999,,1703,2019-12-15 08:25,12.79
258079000.0,110.11820625000001,8.71043875,,1703,2019-12-15 08:40,12.37
258079000.0,110.1506725,8.7511075,,1703,2019-12-15 08:55,12.92
258079000.0,110.18424611111111,8.793065833333335,,1703,2019-12-15 09:10,12.81
258079000.0,110.21558651515153,8.833776363636362,,1703,2019-12-15 09:25,12.33
258079000.0,110.24742733333333,8.873511,,1703,2019-12-15 09:40,11.94
258079000.0,110.27997305555556,8.913921250000001,,1703,2019-12-15 09:55,12.68
258079000.0,110.31203,8.954713333333334,12.2,1703,2019-12-15 10:10,11.86
258079000.0,110.33664770833332,8.997687291666667,,1703,2019-12-15 10:25,11.86
258079000.0,110.35901299999999,9.042741666666666,,1703,2019-12-15 10:40,12.42
258079000.0,110.37859366666667,9.090719333333332,,1703,2019-12-15 10:55,12.44
258079000.0,110.39941974358975,9.139037564102564,,1703,2019-12-15 11:10,12.87
258079000.0,110.41905333333334,9.187171274509804,,1703,2019-12-15 11:25,12.11
258079000.0,110.43701233333333,9.234835333333333,,1703,2019-12-15 11:40,12.37
258079000.0,110.45480899999998,9.283387666666666,,1703,2019-12-15 11:55,12.44
258079000.0,110.47275633333332,9.332272,,1703,2019-12-15 12:10,12.55
258079000.0,110.49063999999998,9.381346666666666,,1703,2019-12-15 12:25,12.48
258079000.0,110.508376875,9.430134166666667,,1703,2019-12-15 12:40,12.39
258079000.0,110.52629408045976,9.479182011494252,,1703,2019-12-15 12:55,12.77
258079000.0,110.54458632183908,9.529213045977013,,1703,2019-12-15 13:10,12.77
258079000.0,110.56330273809523,9.580158928571427,,1703,2019-12-15 13:25,12.16
258079000.0,110.58121933333334,9.628428666666666,,1703,2019-12-15 13:40,12.62
258079000.0,110.5997074509804,9.677958725490196,,1703,2019-12-15 13:55,13.81
258079000.0,110.61935590909093,9.730617575757575,,1703,2019-12-15 14:10,11.33
258079000.0,110.63683952380953,9.77731119047619,,1703,2019-12-15 14:25,12.94
258079000.0,110.65588791666667,9.827412083333334,,1703,2019-12-15 14:40,12.66
258079000.0,110.67493666666668,9.876693333333334,12.6,1703,2019-12-15 14:55,12.28
258079000.0,110.69246166666667,9.924825277777778,,1703,2019-12-15 15:10,12.28
258079000.0,110.71209128205129,9.978167435897436,,1703,2019-12-15 15:25,12.79
258079000.0,110.73047260416668,10.027991041666667,,1703,2019-12-15 15:40,12.50
258079000.0,110.74876530303032,10.07707696969697,,1703,2019-12-15 15:55,12.90
258079000.0,110.76739933333333,10.127616,,1703,2019-12-15 16:10,12.93
258079000.0,110.78596366666667,10.178447,,1703,2019-12-15 16:25,13.04
258079000.0,110.80467604166668,10.230024375000001,,1703,2019-12-15 16:40,13.32
258079000.0,110.82324226190477,10.281749523809525,,1703,2019-12-15 16:55,12.89
258079000.0,110.84057395833332,10.333631666666667,,1703,2019-12-15 17:10,13.46
258079000.0,110.85655677083332,10.385939479166668,,1703,2019-12-15 17:25,12.43
258079000.0,110.87240055555554,10.435885222222222,,1703,2019-12-15 17:40,12.94
258079000.0,110.89040692307694,10.486979999999999,,1703,2019-12-15 17:55,13.12
258079000.0,110.9092705882353,10.537119411764706,,1703,2019-12-15 18:10,12.42
258079000.0,110.92771344444445,10.58588888888889,,1703,2019-12-15 18:25,12.71
258079000.0,110.94669923076923,10.635824358974359,,1703,2019-12-15 18:40,13.06
258079000.0,110.96618564102565,10.686791025641025,,1703,2019-12-15 18:55,13.01
258079000.0,110.98563950980393,10.737876862745097,,1703,2019-12-15 19:10,13.23
258079000.0,111.00512433333336,10.789571555555556,,1703,2019-12-15 19:25,13.26
258079000.0,111.02428025641025,10.84091128205128,,1703,2019-12-15 19:40,12.79
258079000.0,111.04272066666667,10.891523999999999,,1703,2019-12-15 19:55,13.09
258079000.0,111.06175400000001,10.942610666666665,,1703,2019-12-15 20:10,13.02
258079000.0,111.08155983333334,10.993237333333331,,1703,2019-12-15 20:25,13.02
258079000.0,111.10152933333333,11.043878,,1703,2019-12-15 20:40,13.07
258079000.0,111.12173699999998,11.094951666666669,,1703,2019-12-15 20:55,12.95
258079000.0,111.14061916666667,11.1449196875,,1703,2019-12-15 21:10,12.18
258079000.0,111.15858318181819,11.193240909090909,,1703,2019-12-15 21:25,13.47
258079000.0,111.17805184210526,11.24511947368421,,1703,2019-12-15 21:40,12.98
258079000.0,111.1965858974359,11.29592782051282,,1703,2019-12-15 21:55,12.82
258079000.0,111.21506762820513,11.346148974358975,,1703,2019-12-15 22:10,12.82
258079000.0,111.23246666666667,11.393903095238095,,1703,2019-12-15 22:25,11.21
258079000.0,111.25002833333333,11.443742777777778,,1703,2019-12-15 22:40,11.13
258079000.0,111.267962,11.493448666666668,,1703,2019-12-15 22:55,13.05
258079000.0,111.28683020833333,11.545109583333334,,1703,2019-12-15 23:10,13.33
258079000.0,111.30536433333333,11.595201833333336,,1703,2019-12-15 23:25,13.57
258079000.0,111.32507100000001,11.647425000000002,,1703,2019-12-15 23:40,13.07
258079000.0,111.34407733333333,11.698207,,1703,2019-12-15 23:55,12.87
258079000.0,111.36255816666667,11.748637,,1703,2019-12-16 00:10,12.87
258079000.0,111.38084666666667,11.798794333333335,,1703,2019-12-16 00:25,12.67
258079000.0,111.39902466666668,11.848659000000001,,1703,2019-12-16 00:40,12.78
258079000.0,111.41746966666668,11.898698166666666,,1703,2019-12-16 00:55,12.78
258079000.0,111.43616266666668,11.948892333333331,,1703,2019-12-16 01:10,12.91
258079000.0,111.45523366666669,11.999304333333333,,1703,2019-12-16 01:25,12.91
258079000.0,111.47418166666668,12.049485666666666,,1703,2019-12-16 01:40,12.76
258079000.0,111.49293166666668,12.099354,,1703,2019-12-16 01:55,12.76
258079000.0,111.5105088095238,12.146109285714287,,1703,2019-12-16 02:10,10.77
258079000.0,111.52915977777779,12.195948777777778,,1703,2019-12-16 02:25,12.89
258079000.0,111.549379,12.248938333333333,,1703,2019-12-16 02:40,12.81
258079000.0,111.5687015,12.298821666666667,,1703,2019-12-16 02:55,12.81
258079000.0,111.58806633333333,12.348641,,1703,2019-12-16 03:10,12.78
258079000.0,111.60641708333333,12.397304375000001,,1703,2019-12-16 03:25,11.97
258079000.0,111.62373777777779,12.445431666666668,,1703,2019-12-16 03:40,12.82
258079000.0,111.64223111111112,12.495666666666667,,1703,2019-12-16 03:55,12.82
258079000.0,111.66088666666667,12.545994444444444,,1703,2019-12-16 04:10,12.92
258079000.0,111.67974777777778,12.596287222222223,,1703,2019-12-16 04:25,12.74
258079000.0,111.69833305555557,12.645962777777779,,1703,2019-12-16 04:40,12.61
258079000.0,111.71684222222223,12.69528611111111,,1703,2019-12-16 04:55,12.61
258079000.0,111.73523888888889,12.744493888888888,,1703,2019-12-16 05:10,12.51
258079000.0,111.75326944444446,12.793422777777778,,1703,2019-12-16 05:25,12.44
258079000.0,111.77099694444445,12.842281944444442,,1703,2019-12-16 05:40,12.46
258079000.0,111.78868277777777,12.891192777777777,,1703,2019-12-16 05:55,12.45
258079000.0,111.8063161111111,12.940289444444444,,1703,2019-12-16 06:10,12.57
258079000.0,111.82407305555554,12.99014361111111,,1703,2019-12-16 06:25,12.88
258079000.0,111.84228722222221,13.040769444444443,,1703,2019-12-16 06:40,12.88
258079000.0,111.86064555555555,13.091480555555556,,1703,2019-12-16 06:55,12.97
258079000.0,111.88161222222222,13.140938888888892,,1703,2019-12-16 07:10,12.70
258079000.0,111.90411305555557,13.188827222222224,,1703,2019-12-16 07:25,12.70
258079000.0,111.92040222222224,13.239268888888889,,1703,2019-12-16 07:40,12.70
258079000.0,111.93728666666668,13.28979176470588,,1703,2019-12-16 07:55,12.88
258079000.0,111.95535023809524,13.340419285714285,,1703,2019-12-16 08:10,12.81
258079000.0,111.9733237254902,13.390667352941175,,1703,2019-12-16 08:25,12.76
258079000.0,111.99114245614037,13.440528684210525,,1703,2019-12-16 08:40,12.62
258079000.0,112.00900912280703,13.489848859649122,,1703,2019-12-16 08:55,12.44
258079000.0,112.02751500000002,13.539469444444444,,1703,2019-12-16 09:10,16.04
258079000.0,112.045905,13.588911666666665,12.5,1703,2019-12-16 09:25,12.93
258079000.0,112.06439416666666,13.637943333333332,,1703,2019-12-16 09:40,10.00
258079000.0,112.08375962121211,13.686803712121215,,1703,2019-12-16 09:55,12.28
258079000.0,112.10473348484848,13.733704848484852,,1703,2019-12-16 10:10,12.28
258079000.0,112.1238535,13.782982166666665,,1703,2019-12-16 10:25,12.88
258079000.0,112.14127099999999,13.833859666666665,,1703,2019-12-16 10:40,12.88
258079000.0,112.15832196969696,13.88324696969697,,1703,2019-12-16 10:55,12.58
258079000.0,112.1748306060606,13.932296060606062,,1703,2019-12-16 11:10,12.27
258079000.0,112.19115088888888,13.981107555555555,,1703,2019-12-16 11:25,12.33
258079000.0,112.20414257575757,14.031347727272726,,1703,2019-12-16 11:40,12.32
258079000.0,112.21970108695653,14.082354855072463,,1703,2019-12-16 11:55,12.66
258079000.0,112.23812934782609,14.131949420289853,,1703,2019-12-16 12:10,12.66
258079000.0,112.25825518518516,14.182760370370369,,1703,2019-12-16 12:25,12.84
258079000.0,112.27857216666668,14.23261366666667,,1703,2019-12-16 12:40,12.91
258079000.0,112.29862057971015,14.282136884057971,,1703,2019-12-16 12:55,12.71
258079000.0,112.31806731884059,14.331582536231886,,1703,2019-12-16 13:10,12.71
258079000.0,112.33653133333334,14.381259666666667,,1703,2019-12-16 13:25,12.67
258079000.0,112.35713142857144,14.429177619047618,,1703,2019-12-16 13:40,12.68
258079000.0,112.37724637254902,14.478611960784315,,1703,2019-12-16 13:55,12.76
258079000.0,112.3951125,14.52857375,,1703,2019-12-16 14:10,12.43
258079000.0,112.41248000000002,14.577833000000002,,1703,2019-12-16 14:25,12.61
258079000.0,112.43031944444445,14.628844444444443,,1703,2019-12-16 14:40,13.01
258079000.0,112.4477527777778,14.677555555555557,,1703,2019-12-16 14:55,12.48
258079000.0,112.46628049019608,14.72653088235294,,1703,2019-12-16 15:10,12.62
258079000.0,112.48485897435899,14.77639923076923,,1703,2019-12-16 15:25,13.18
258079000.0,112.50271333333332,14.828194444444442,,1703,2019-12-16 15:40,12.98
258079000.0,112.52027166666666,14.87924,,1703,2019-12-16 15:55,12.79
258079000.0,112.53951388888889,14.929067499999999,,1703,2019-12-16 16:10,12.75
258079000.0,112.56065055555557,14.978049999999998,,1703,2019-12-16 16:25,12.74
258079000.0,112.5816277777778,15.027255925925925,,1703,2019-12-16 16:40,12.85
258079000.0,112.59819987179488,15.078824615384613,,1703,2019-12-16 16:55,13.20
258079000.0,112.61349401960783,15.131113725490195,,1703,2019-12-16 17:10,12.87
258079000.0,112.6292111111111,15.18265888888889,,1703,2019-12-16 17:25,12.97
258079000.0,112.64635166666667,15.23375236111111,,1703,2019-12-16 17:40,12.76
258079000.0,112.66486461538463,15.283667692307692,,1703,2019-12-16 17:55,12.12
258079000.0,112.68371833333333,15.332475490196078,,1703,2019-12-16 18:10,12.95
258079000.0,112.70294444444444,15.38259777777778,,1703,2019-12-16 18:25,12.60
258079000.0,112.72183111111111,15.432082222222222,,1703,2019-12-16 18:40,12.78
258079000.0,112.74091666666666,15.482154642857141,,1703,2019-12-16 18:55,12.87
258079000.0,112.76044041666667,15.53290875,,1703,2019-12-16 19:10,13.19
258079000.0,112.78033555555557,15.584013333333333,,1703,2019-12-16 19:25,12.94
258079000.0,112.79998964912282,15.633973596491229,,1703,2019-12-16 19:40,12.61
258079000.0,112.81940712121211,15.683256060606062,,1703,2019-12-16 19:55,13.36
258079000.0,112.83996444444445,15.73398888888889,,1703,2019-12-16 20:10,12.51
258079000.0,112.86032277777778,15.782255555555556,,1703,2019-12-16 20:25,12.51
258079000.0,112.88068111111112,15.830522222222223,,1703,2019-12-16 20:40,12.51
258079000.0,112.90087833333334,15.878850555555557,,1703,2019-12-16 20:55,12.51
258079000.0,112.92049055555556,15.92763888888889,,1703,2019-12-16 21:10,12.67
