mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,117.14630287878788,18.78225083333333,,1967,2019-12-23 03:26,10.25
311000567.0,117.06915522222222,18.66987466666667,,1967,2019-12-23 04:11,11.29
311000567.0,116.97797777777777,18.556803888888886,,1967,2019-12-23 04:56,11.35
311000567.0,116.88603733333335,18.445369222222222,,1967,2019-12-23 05:41,11.26
311000567.0,116.79907245098039,18.33086088235294,,1967,2019-12-23 06:26,11.16
311000567.0,116.71486068627452,18.216622647058824,,1967,2019-12-23 07:11,11.16
311000567.0,116.63699422222221,18.10599566666667,,1967,2019-12-23 07:56,10.58
311000567.0,116.561155,17.995587,,1967,2019-12-23 08:41,10.71
311000567.0,116.47948530303032,17.883771666666664,,1967,2019-12-23 09:26,10.55
311000567.0,116.39353722222222,17.767685555555556,,1967,2019-12-23 10:11,10.48
311000567.0,116.30778476190476,17.645493333333334,,1967,2019-12-23 10:56,11.87
311000567.0,116.22158213333334,17.522552533333332,,1967,2019-12-23 11:41,11.80
311000567.0,116.1372793137255,17.40504745098039,,1967,2019-12-23 12:26,11.78
311000567.0,116.05599870370372,17.283622037037038,,1967,2019-12-23 13:11,12.20
311000567.0,115.96820326923077,17.16043923076923,,1967,2019-12-23 13:56,12.19
311000567.0,115.87515214285715,17.04113738095238,,1967,2019-12-23 14:41,12.11
311000567.0,115.78133527777777,16.91726841503268,,1967,2019-12-23 15:26,12.35
311000567.0,115.68849777777777,16.791073562091505,,1967,2019-12-23 16:11,12.36
311000567.0,115.59735514492753,16.665859130434782,,1967,2019-12-23 16:56,11.88
311000567.0,115.50899745614035,16.543708508771928,,1967,2019-12-23 17:41,11.79
311000567.0,115.42685333333333,16.42597160493827,,1967,2019-12-23 18:26,11.54
311000567.0,115.34111593607307,16.3029501826484,,1967,2019-12-23 19:11,11.88
311000567.0,115.25509196347032,16.179668675799086,,1967,2019-12-23 19:56,11.88
311000567.0,115.16906799086759,16.05638716894977,,1967,2019-12-23 20:41,11.88
311000567.0,115.08238044715448,15.934222723577236,,1967,2019-12-23 21:26,11.82
311000567.0,114.99625885057472,15.813449655172414,,1967,2019-12-23 22:11,12.03
311000567.0,114.91108333333334,15.693942222222223,,1967,2019-12-23 22:56,11.57
311000567.0,114.8266761111111,15.573167222222223,,1967,2019-12-23 23:41,12.13
311000567.0,114.74903557017544,15.447833333333334,,1967,2019-12-24 00:26,11.92
311000567.0,114.65953266666669,15.327644,,1967,2019-12-24 01:11,11.53
311000567.0,114.57066409999999,15.211571166666669,,1967,2019-12-24 01:56,11.70
311000567.0,114.4822033018868,15.093285345911951,,1967,2019-12-24 02:41,11.57
311000567.0,114.394125,14.976371666666669,11.1,1967,2019-12-24 03:26,10.88
311000567.0,114.30952299019609,14.862097426470587,,1967,2019-12-24 04:11,11.49
311000567.0,114.22335653846154,14.744994743589745,,1967,2019-12-24 04:56,11.62
311000567.0,114.14300969135802,14.62638296296296,,1967,2019-12-24 05:41,11.10
311000567.0,114.06467817204299,14.509058655913979,,1967,2019-12-24 06:26,10.70
311000567.0,113.98389944444443,14.396208888888888,,1967,2019-12-24 07:11,11.20
311000567.0,113.90165520408162,14.280323673469386,,1967,2019-12-24 07:56,11.27
311000567.0,113.81954918367346,14.164235306122448,,1967,2019-12-24 08:41,11.27
311000567.0,113.7374431632653,14.04814693877551,,1967,2019-12-24 09:26,11.27
311000567.0,113.65533714285714,13.932058571428572,,1967,2019-12-24 10:11,11.27
311000567.0,113.57323112244897,13.815970204081633,,1967,2019-12-24 10:56,11.27
311000567.0,113.49054807692309,13.699997435897437,,1967,2019-12-24 11:41,11.41
311000567.0,113.4063201923077,13.583343589743588,,1967,2019-12-24 12:26,11.41
311000567.0,113.32243703703705,13.465514814814814,,1967,2019-12-24 13:11,11.59
311000567.0,113.2401798245614,13.346708421052634,,1967,2019-12-24 13:56,11.11
311000567.0,113.15880111111109,13.231464351851852,,1967,2019-12-24 14:41,11.00
311000567.0,113.08075922222223,13.115016222222224,,1967,2019-12-24 15:26,11.24
311000567.0,113.001358125,12.996901458333335,,1967,2019-12-24 16:11,11.38
311000567.0,112.91810646520146,12.878858315018316,,1967,2019-12-24 16:56,11.48
311000567.0,112.83440811355312,12.760941419413921,,1967,2019-12-24 17:41,11.48
311000567.0,112.75070976190477,12.643024523809524,,1967,2019-12-24 18:26,11.48
311000567.0,112.66701141025642,12.525107628205127,,1967,2019-12-24 19:11,11.48
311000567.0,112.57871522222223,12.410294444444446,,1967,2019-12-24 19:56,11.46
311000567.0,112.49339833333332,12.293861666666665,11.2,1967,2019-12-24 20:41,10.92
311000567.0,112.42088237499999,12.189622291666666,,1967,2019-12-24 21:26,9.22
311000567.0,112.35415768749999,12.094714479166667,,1967,2019-12-24 22:11,9.22
311000567.0,112.31764885964914,12.045984035087722,,1967,2019-12-24 22:56,2.71
311000567.0,112.2991561111111,12.024279555555557,,1967,2019-12-24 23:41,2.23
311000567.0,112.2806912121212,12.002100606060607,,1967,2019-12-25 00:26,2.26
311000567.0,112.26827867816093,11.981995287356321,,1967,2019-12-25 01:11,1.48
311000567.0,112.24219963768115,11.941657101449277,,1967,2019-12-25 01:56,4.78
311000567.0,112.1851642857143,11.861403650793653,,1967,2019-12-25 02:41,8.67
311000567.0,112.13521824444445,11.788478577777777,,1967,2019-12-25 03:26,6.99
311000567.0,112.076123,11.7008125,,1967,2019-12-25 04:11,11.55
311000567.0,111.98962055555556,11.572039444444446,,1967,2019-12-25 04:56,12.40
311000567.0,111.898175,11.442038333333333,,1967,2019-12-25 05:41,13.06
311000567.0,111.80804512820512,11.310795512820512,,1967,2019-12-25 06:26,12.41
311000567.0,111.71930415014165,11.182647596789424,,1967,2019-12-25 07:11,12.40
311000567.0,111.6287209348442,11.055767143531634,,1967,2019-12-25 07:56,12.40
311000567.0,111.53813771954674,10.928886690273844,,1967,2019-12-25 08:41,12.40
311000567.0,111.4475545042493,10.802006237016053,,1967,2019-12-25 09:26,12.41
311000567.0,111.35697128895184,10.675125783758263,,1967,2019-12-25 10:11,12.41
311000567.0,111.2663880736544,10.548245330500473,,1967,2019-12-25 10:56,12.41
311000567.0,111.17580485835694,10.421364877242683,,1967,2019-12-25 11:41,12.41
311000567.0,111.08522164305948,10.294484423984892,,1967,2019-12-25 12:26,12.41
311000567.0,110.999735,10.175787333333332,,1967,2019-12-25 13:11,11.46
311000567.0,110.91538891304349,10.05879615942029,,1967,2019-12-25 13:56,11.66
311000567.0,110.83241851851851,9.940172962962963,,1967,2019-12-25 14:41,10.86
311000567.0,110.74989617647059,9.819975392156865,,1967,2019-12-25 15:26,12.28
311000567.0,110.66863611111113,9.696720555555554,,1967,2019-12-25 16:11,11.92
311000567.0,110.5887388888889,9.575151944444444,,1967,2019-12-25 16:56,12.97
311000567.0,110.50784317460317,9.45241484126984,,1967,2019-12-25 17:41,11.94
311000567.0,110.42977212121214,9.335700909090908,,1967,2019-12-25 18:26,11.58
311000567.0,110.35044484848486,9.215939772727273,,1967,2019-12-25 19:11,11.02
311000567.0,110.27580333333331,9.100958333333333,10.9,1967,2019-12-25 19:56,11.93
311000567.0,110.19409952380954,8.98681,,1967,2019-12-25 20:41,11.66
311000567.0,110.10806962121211,8.874414545454545,,1967,2019-12-25 21:26,11.23
311000567.0,110.02540979166665,8.759486458333333,,1967,2019-12-25 22:11,11.58
311000567.0,109.93930312499998,8.638861041666667,,1967,2019-12-25 22:56,11.97
311000567.0,109.85523958333333,8.519766666666666,,1967,2019-12-25 23:41,10.95
311000567.0,109.77301466666665,8.402384999999999,,1967,2019-12-26 00:26,11.44
311000567.0,109.68989791666667,8.286395416666668,,1967,2019-12-26 01:11,11.27
311000567.0,109.608713125,8.17681875,,1967,2019-12-26 01:56,10.21
311000567.0,109.53400388888888,8.065863333333334,,1967,2019-12-26 02:41,10.38
311000567.0,109.46081699999999,7.955113333333333,,1967,2019-12-26 03:26,10.73
311000567.0,109.38576100000002,7.844500666666668,,1967,2019-12-26 04:11,10.58
311000567.0,109.31196653846155,7.736158076923076,,1967,2019-12-26 04:56,10.82
311000567.0,109.23407000000002,7.623795972222221,,1967,2019-12-26 05:41,10.89
311000567.0,109.15693710526317,7.5114514035087705,,1967,2019-12-26 06:26,11.11
311000567.0,109.07464766666668,7.395617333333333,,1967,2019-12-26 07:11,10.85
311000567.0,108.98837266666666,7.281821777777777,,1967,2019-12-26 07:56,11.87
311000567.0,108.90246666666668,7.16380625,,1967,2019-12-26 08:41,12.05
311000567.0,108.81435121212121,7.043410151515153,,1967,2019-12-26 09:26,12.38
311000567.0,108.70621785714286,6.934252142857143,,1967,2019-12-26 10:11,12.29
311000567.0,108.5980354901961,6.830765294117647,,1967,2019-12-26 10:56,12.73
311000567.0,108.4816953030303,6.724648484848484,,1967,2019-12-26 11:41,12.12
311000567.0,108.36584523809525,6.621608809523811,,1967,2019-12-26 12:26,12.53
311000567.0,108.25218666666666,6.516958333333332,12.1,1967,2019-12-26 13:11,11.96
311000567.0,108.14008624999998,6.410689375,,1967,2019-12-26 13:56,12.45
311000567.0,108.03261037037038,6.303661111111111,,1967,2019-12-26 14:41,12.63
311000567.0,107.92645929824562,6.197617719298246,,1967,2019-12-26 15:26,12.41
311000567.0,107.81572,6.096524166666667,,1967,2019-12-26 16:11,12.25
311000567.0,107.7031345,5.996161166666667,,1967,2019-12-26 16:56,12.20
311000567.0,107.59303111111112,5.897894,,1967,2019-12-26 17:41,12.05
311000567.0,107.48047023809524,5.799382142857143,,1967,2019-12-26 18:26,12.43
311000567.0,107.36615944444445,5.698841277777778,,1967,2019-12-26 19:11,12.00
311000567.0,107.25617925925926,5.597047777777779,,1967,2019-12-26 19:56,11.91
311000567.0,107.15083722222222,5.493236666666667,,1967,2019-12-26 20:41,11.91
311000567.0,107.04486333333332,5.38902411111111,,1967,2019-12-26 21:26,12.16
311000567.0,106.94089366666667,5.288231666666667,,1967,2019-12-26 22:11,11.83
311000567.0,106.83329243589743,5.187898846153846,,1967,2019-12-26 22:56,11.94
311000567.0,106.72632244444445,5.0873531666666665,,1967,2019-12-26 23:41,11.64
311000567.0,106.61769977777777,4.991665111111111,,1967,2019-12-27 00:26,11.54
311000567.0,106.51089999999999,4.896878333333333,,1967,2019-12-27 01:11,11.77
311000567.0,106.40797214285715,4.795050416666666,,1967,2019-12-27 01:56,11.53
311000567.0,106.30618368421052,4.693471052631579,,1967,2019-12-27 02:41,11.79
311000567.0,106.19982755555556,4.591574666666666,,1967,2019-12-27 03:26,11.71
311000567.0,106.09513677777778,4.489510444444444,,1967,2019-12-27 04:11,11.62
311000567.0,106.00283833333333,4.379007526881721,,1967,2019-12-27 04:56,11.41
311000567.0,105.93089095238096,4.251486666666667,,1967,2019-12-27 05:41,11.62
311000567.0,105.85882958333333,4.122198333333333,,1967,2019-12-27 06:26,11.23
311000567.0,105.78744250000001,3.995679833333334,,1967,2019-12-27 07:11,11.37
311000567.0,105.71771303030302,3.870024393939394,,1967,2019-12-27 07:56,11.13
311000567.0,105.65179266666667,3.743753333333333,,1967,2019-12-27 08:41,11.54
