mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
258079000.0,105.65807733333332,3.6707846666666666,,1703,2019-12-14 00:10,14.51
258079000.0,105.71655333333334,3.7562670370370372,,1703,2019-12-14 00:40,12.68
258079000.0,105.77689907407407,3.842012037037037,,1703,2019-12-14 01:10,12.78
258079000.0,105.83871037037038,3.9299246296296295,,1703,2019-12-14 01:40,13.43
258079000.0,105.8999861111111,4.017191481481482,,1703,2019-12-14 02:10,13.52
258079000.0,105.96046722222222,4.102244074074074,,1703,2019-12-14 02:40,13.36
258079000.0,106.02166259259259,4.188940185185186,,1703,2019-12-14 03:10,13.66
258079000.0,106.08659016666668,4.269829,,1703,2019-12-14 03:40,12.61
258079000.0,106.15912858333333,4.3466095000000005,,1703,2019-12-14 04:10,12.72
258079000.0,106.23361016666668,4.420778500000001,,1703,2019-12-14 04:40,13.03
258079000.0,106.30540673333333,4.4971362,,1703,2019-12-14 05:10,12.50
258079000.0,106.3833675,4.568802708333334,,1703,2019-12-14 05:40,13.20
258079000.0,106.44861666666667,4.648304444444444,,1703,2019-12-14 06:10,12.44
258079000.0,106.51222106060607,4.729347424242425,,1703,2019-12-14 06:40,12.68
258079000.0,106.577712,4.8087754,,1703,2019-12-14 07:10,12.24
258079000.0,106.64586648148148,4.885665925925926,,1703,2019-12-14 07:40,13.34
258079000.0,106.71461518518518,4.961674814814814,,1703,2019-12-14 08:10,12.46
258079000.0,106.78696933333333,5.037894833333333,,1703,2019-12-14 08:40,12.55
258079000.0,106.85982203703703,5.118890925925926,,1703,2019-12-14 09:10,12.52
258079000.0,106.93486383333332,5.195949833333333,,1703,2019-12-14 09:40,13.19
258079000.0,107.0107860784314,5.273306176470588,,1703,2019-12-14 10:10,12.99
258079000.0,107.08566782051282,5.350161538461538,,1703,2019-12-14 10:40,12.81
258079000.0,107.16044244444446,5.426134666666667,,1703,2019-12-14 11:10,12.83
258079000.0,107.23558533333333,5.502321111111112,,1703,2019-12-14 11:40,12.74
258079000.0,107.3083755263158,5.580547368421053,,1703,2019-12-14 12:10,12.62
258079000.0,107.38037011111112,5.657648999999999,,1703,2019-12-14 12:40,12.79
258079000.0,107.45224166666668,5.734635,12.8,1703,2019-12-14 13:10,12.65
258079000.0,107.5240108974359,5.81021923076923,,1703,2019-12-14 13:40,12.12
258079000.0,107.59776833333332,5.887573333333332,12.7,1703,2019-12-14 14:10,12.19
258079000.0,107.67139433333334,5.960054,,1703,2019-12-14 14:40,12.64
258079000.0,107.74528466666668,6.034126555555555,,1703,2019-12-14 15:10,12.47
258079000.0,107.82232911111112,6.103357777777778,,1703,2019-12-14 15:40,12.38
258079000.0,107.89870466666667,6.172262333333332,,1703,2019-12-14 16:10,12.31
258079000.0,107.97096333333334,6.245794333333333,,1703,2019-12-14 16:40,12.36
258079000.0,108.04204144444444,6.32021788888889,,1703,2019-12-14 17:10,12.26
258079000.0,108.11215800000001,6.394176555555556,,1703,2019-12-14 17:40,12.18
258079000.0,108.18135427083334,6.4680171875,,1703,2019-12-14 18:10,11.62
258079000.0,108.24786633333335,6.546838222222222,,1703,2019-12-14 18:40,12.25
258079000.0,108.31397018518518,6.6244721296296305,,1703,2019-12-14 19:10,12.04
258079000.0,108.3924668888889,6.690368888888888,,1703,2019-12-14 19:40,12.34
258079000.0,108.46586033333332,6.762796333333332,,1703,2019-12-14 20:10,12.34
258079000.0,108.5339754347826,6.837592681159419,,1703,2019-12-14 20:40,12.65
258079000.0,108.604557,6.915118222222223,,1703,2019-12-14 21:10,12.42
258079000.0,108.67752666666667,6.989838333333333,,1703,2019-12-14 21:40,12.96
258079000.0,108.7608352631579,7.052227631578948,,1703,2019-12-14 22:10,11.52
258079000.0,108.83049743589744,7.1211497435897435,,1703,2019-12-14 22:40,11.07
258079000.0,108.88909466666668,7.192785333333334,,1703,2019-12-14 23:10,11.13
258079000.0,108.94843166666668,7.267195666666666,,1703,2019-12-14 23:40,11.14
258079000.0,109.0059573809524,7.3387102380952385,,1703,2019-12-15 00:10,11.40
258079000.0,109.06876700000001,7.409396000000001,,1703,2019-12-15 00:40,11.34
258079000.0,109.131811,7.478587,,1703,2019-12-15 01:10,11.51
258079000.0,109.19595966666667,7.551409333333333,,1703,2019-12-15 01:40,11.90
258079000.0,109.25191566666668,7.634121333333333,,1703,2019-12-15 02:10,12.18
258079000.0,109.31181738095239,7.718054047619048,,1703,2019-12-15 02:40,12.73
258079000.0,109.37454233333332,7.800171333333333,,1703,2019-12-15 03:10,12.40
258079000.0,109.43890125,7.883395,,1703,2019-12-15 03:40,12.27
258079000.0,109.50552698924733,7.965110376344086,,1703,2019-12-15 04:10,12.99
258079000.0,109.57517297619047,8.04743892857143,,1703,2019-12-15 04:40,12.43
258079000.0,109.64313133333333,8.128946666666668,,1703,2019-12-15 05:10,12.87
258079000.0,109.71276940476191,8.21136244047619,,1703,2019-12-15 05:40,13.01
258079000.0,109.78141466666668,8.294316,,1703,2019-12-15 06:10,12.82
258079000.0,109.848759,8.377286833333333,,1703,2019-12-15 06:40,12.76
258079000.0,109.91619433333334,8.460240666666666,,1703,2019-12-15 07:10,12.85
258079000.0,109.98405833333332,8.5439155,,1703,2019-12-15 07:40,12.89
258079000.0,110.05152433333335,8.627647333333334,,1703,2019-12-15 08:10,12.79
258079000.0,110.11820625000001,8.71043875,,1703,2019-12-15 08:40,12.37
258079000.0,110.18424611111111,8.793065833333335,,1703,2019-12-15 09:10,12.81
258079000.0,110.24742733333333,8.873511,,1703,2019-12-15 09:40,11.94
258079000.0,110.31203,8.954713333333334,12.2,1703,2019-12-15 10:10,11.86
258079000.0,110.35901299999999,9.042741666666666,,1703,2019-12-15 10:40,12.42
258079000.0,110.39941974358975,9.139037564102564,,1703,2019-12-15 11:10,12.87
258079000.0,110.43701233333333,9.234835333333333,,1703,2019-12-15 11:40,12.37
258079000.0,110.47275633333332,9.332272,,1703,2019-12-15 12:10,12.55
258079000.0,110.508376875,9.430134166666667,,1703,2019-12-15 12:40,12.39
258079000.0,110.54458632183908,9.529213045977013,,1703,2019-12-15 13:10,12.77
258079000.0,110.58121933333334,9.628428666666666,,1703,2019-12-15 13:40,12.62
258079000.0,110.61935590909093,9.730617575757575,,1703,2019-12-15 14:10,11.33
258079000.0,110.65588791666667,9.827412083333334,,1703,2019-12-15 14:40,12.66
258079000.0,110.69246166666667,9.924825277777778,,1703,2019-12-15 15:10,12.28
258079000.0,110.73047260416668,10.027991041666667,,1703,2019-12-15 15:40,12.50
258079000.0,110.76739933333333,10.127616,,1703,2019-12-15 16:10,12.93
258079000.0,110.80467604166668,10.230024375000001,,1703,2019-12-15 16:40,13.32
258079000.0,110.84057395833332,10.333631666666667,,1703,2019-12-15 17:10,13.46
258079000.0,110.87240055555554,10.435885222222222,,1703,2019-12-15 17:40,12.94
258079000.0,110.9092705882353,10.537119411764706,,1703,2019-12-15 18:10,12.42
258079000.0,110.94669923076923,10.635824358974359,,1703,2019-12-15 18:40,13.06
258079000.0,110.98563950980393,10.737876862745097,,1703,2019-12-15 19:10,13.23
258079000.0,111.02428025641025,10.84091128205128,,1703,2019-12-15 19:40,12.79
258079000.0,111.06175400000001,10.942610666666665,,1703,2019-12-15 20:10,13.02
258079000.0,111.10152933333333,11.043878,,1703,2019-12-15 20:40,13.07
258079000.0,111.14061916666667,11.1449196875,,1703,2019-12-15 21:10,12.18
258079000.0,111.17805184210526,11.24511947368421,,1703,2019-12-15 21:40,12.98
258079000.0,111.21506762820513,11.346148974358975,,1703,2019-12-15 22:10,12.82
258079000.0,111.25002833333333,11.443742777777778,,1703,2019-12-15 22:40,11.13
258079000.0,111.28683020833333,11.545109583333334,,1703,2019-12-15 23:10,13.33
258079000.0,111.32507100000001,11.647425000000002,,1703,2019-12-15 23:40,13.07
258079000.0,111.36255816666667,11.748637,,1703,2019-12-16 00:10,12.87
258079000.0,111.39902466666668,11.848659000000001,,1703,2019-12-16 00:40,12.78
258079000.0,111.43616266666668,11.948892333333331,,1703,2019-12-16 01:10,12.91
258079000.0,111.47418166666668,12.049485666666666,,1703,2019-12-16 01:40,12.76
258079000.0,111.5105088095238,12.146109285714287,,1703,2019-12-16 02:10,10.77
258079000.0,111.549379,12.248938333333333,,1703,2019-12-16 02:40,12.81
258079000.0,111.58806633333333,12.348641,,1703,2019-12-16 03:10,12.78
258079000.0,111.62373777777779,12.445431666666668,,1703,2019-12-16 03:40,12.82
258079000.0,111.66088666666667,12.545994444444444,,1703,2019-12-16 04:10,12.92
258079000.0,111.69833305555557,12.645962777777779,,1703,2019-12-16 04:40,12.61
258079000.0,111.73523888888889,12.744493888888888,,1703,2019-12-16 05:10,12.51
258079000.0,111.77099694444445,12.842281944444442,,1703,2019-12-16 05:40,12.46
258079000.0,111.8063161111111,12.940289444444444,,1703,2019-12-16 06:10,12.57
258079000.0,111.84228722222221,13.040769444444443,,1703,2019-12-16 06:40,12.88
258079000.0,111.88161222222222,13.140938888888892,,1703,2019-12-16 07:10,12.70
258079000.0,111.92040222222224,13.239268888888889,,1703,2019-12-16 07:40,12.70
258079000.0,111.95535023809524,13.340419285714285,,1703,2019-12-16 08:10,12.81
258079000.0,111.99114245614037,13.440528684210525,,1703,2019-12-16 08:40,12.62
258079000.0,112.02751500000002,13.539469444444444,,1703,2019-12-16 09:10,16.04
258079000.0,112.06439416666666,13.637943333333332,,1703,2019-12-16 09:40,10.00
258079000.0,112.10473348484848,13.733704848484852,,1703,2019-12-16 10:10,12.28
258079000.0,112.14127099999999,13.833859666666665,,1703,2019-12-16 10:40,12.88
258079000.0,112.1748306060606,13.932296060606062,,1703,2019-12-16 11:10,12.27
258079000.0,112.20414257575757,14.031347727272726,,1703,2019-12-16 11:40,12.32
258079000.0,112.23812934782609,14.131949420289853,,1703,2019-12-16 12:10,12.66
258079000.0,112.27857216666668,14.23261366666667,,1703,2019-12-16 12:40,12.91
258079000.0,112.31806731884059,14.331582536231886,,1703,2019-12-16 13:10,12.71
258079000.0,112.35713142857144,14.429177619047618,,1703,2019-12-16 13:40,12.68
258079000.0,112.3951125,14.52857375,,1703,2019-12-16 14:10,12.43
258079000.0,112.43031944444445,14.628844444444443,,1703,2019-12-16 14:40,13.01
258079000.0,112.46628049019608,14.72653088235294,,1703,2019-12-16 15:10,12.62
258079000.0,112.50271333333332,14.828194444444442,,1703,2019-12-16 15:40,12.98
258079000.0,112.53951388888889,14.929067499999999,,1703,2019-12-16 16:10,12.75
258079000.0,112.5816277777778,15.027255925925925,,1703,2019-12-16 16:40,12.85
258079000.0,112.61349401960783,15.131113725490195,,1703,2019-12-16 17:10,12.87
258079000.0,112.64635166666667,15.23375236111111,,1703,2019-12-16 17:40,12.76
258079000.0,112.68371833333333,15.332475490196078,,1703,2019-12-16 18:10,12.95
258079000.0,112.72183111111111,15.432082222222222,,1703,2019-12-16 18:40,12.78
258079000.0,112.76044041666667,15.53290875,,1703,2019-12-16 19:10,13.19
258079000.0,112.79998964912282,15.633973596491229,,1703,2019-12-16 19:40,12.61
258079000.0,112.83996444444445,15.73398888888889,,1703,2019-12-16 20:10,12.51
258079000.0,112.88068111111112,15.830522222222223,,1703,2019-12-16 20:40,12.51
258079000.0,112.92049055555556,15.92763888888889,,1703,2019-12-16 21:10,12.67
258079000.0,112.95863722222222,16.027105555555554,,1703,2019-12-16 21:40,12.76
258079000.0,112.99616277777777,16.127407777777776,,1703,2019-12-16 22:10,12.65
258079000.0,113.03266166666667,16.225876666666665,,1703,2019-12-16 22:40,12.50
258079000.0,113.06930604166666,16.32399,,1703,2019-12-16 23:10,12.60
258079000.0,113.10763444444444,16.42274777777778,,1703,2019-12-16 23:40,12.68
258079000.0,113.14504944444444,16.521688333333334,,1703,2019-12-17 00:10,12.68
258079000.0,113.18337555555554,16.620526666666667,,1703,2019-12-17 00:40,12.55
258079000.0,113.22036638888889,16.718730277777777,,1703,2019-12-17 01:10,12.58
258079000.0,113.25691555555557,16.817599444444443,,1703,2019-12-17 01:40,12.67
258079000.0,113.29561777777778,16.915893055555554,,1703,2019-12-17 02:10,12.46
258079000.0,113.33286722222223,17.013841666666668,,1703,2019-12-17 02:40,12.83
258079000.0,113.36775194444445,17.11520416666667,,1703,2019-12-17 03:10,12.76
258079000.0,113.40427833333332,17.215662222222225,,1703,2019-12-17 03:40,12.83
258079000.0,113.44135055555556,17.315204444444444,,1703,2019-12-17 04:10,12.61
258079000.0,113.47929277777779,17.413953333333332,,1703,2019-12-17 04:40,12.64
258079000.0,113.51855944444443,17.51208888888889,,1703,2019-12-17 05:10,12.60
258079000.0,113.5578361111111,17.610082222222225,,1703,2019-12-17 05:40,12.60
258079000.0,113.5940172222222,17.70909861111111,,1703,2019-12-17 06:10,12.94
258079000.0,113.63005214285714,17.80766619047619,,1703,2019-12-17 06:40,10.92
258079000.0,113.66736777777778,17.909229444444442,,1703,2019-12-17 07:10,12.55
258079000.0,113.70381916666665,18.005360833333334,,1703,2019-12-17 07:40,12.14
258079000.0,113.74487777777776,18.104294444444445,,1703,2019-12-17 08:10,12.49
258079000.0,113.7858590625,18.199489166666666,,1703,2019-12-17 08:40,11.83
258079000.0,113.82221888888888,18.297741111111108,,1703,2019-12-17 09:10,12.55
258079000.0,113.853653627451,18.395251176470587,,1703,2019-12-17 09:40,12.33
258079000.0,113.89164287878788,18.496790757575756,,1703,2019-12-17 10:10,11.41
258079000.0,113.93161146666667,18.5945766,,1703,2019-12-17 10:40,13.27
258079000.0,113.9724430952381,18.696493928571428,,1703,2019-12-17 11:10,12.68
258079000.0,114.01058634615383,18.799752948717945,,1703,2019-12-17 11:40,13.15
258079000.0,114.04899261904761,18.90364166666667,,1703,2019-12-17 12:10,13.30
258079000.0,114.08727191666667,19.005166166666665,,1703,2019-12-17 12:40,13.24
258079000.0,114.12428452380952,19.109855238095232,,1703,2019-12-17 13:10,12.95
258079000.0,114.14145701754384,19.219642807017543,,1703,2019-12-17 13:40,13.86
258079000.0,114.15039872549019,19.33421960784314,,1703,2019-12-17 14:10,13.63
258079000.0,114.16051166666666,19.4467645,,1703,2019-12-17 14:40,13.52
258079000.0,114.17193511111111,19.559272555555555,,1703,2019-12-17 15:10,13.64
258079000.0,114.18195499999999,19.672515555555556,,1703,2019-12-17 15:40,13.66
258079000.0,114.1934082222222,19.78653822222222,,1703,2019-12-17 16:10,13.88
258079000.0,114.20592077777778,19.901368333333334,,1703,2019-12-17 16:40,13.72
258079000.0,114.21695088888887,20.015759333333335,,1703,2019-12-17 17:10,13.89
258079000.0,114.226633,20.130761222222223,,1703,2019-12-17 17:40,13.64
258079000.0,114.24162640350876,20.242729298245614,,1703,2019-12-17 18:10,13.63
258079000.0,114.25698733333333,20.35087533333333,,1703,2019-12-17 18:40,12.56
258079000.0,114.26130622222223,20.459216055555554,,1703,2019-12-17 19:10,13.02
258079000.0,114.2695351111111,20.567262777777778,,1703,2019-12-17 19:40,13.03
258079000.0,114.28811305555556,20.672887,,1703,2019-12-17 20:10,12.78
258079000.0,114.31442688888887,20.760055888888886,,1703,2019-12-17 20:40,9.10
258079000.0,114.35429763888888,20.82519194444444,,1703,2019-12-17 21:10,8.39
258079000.0,114.37566833333334,20.89287333333333,8.9,1703,2019-12-17 21:40,9.69
258079000.0,114.39679333333332,20.970456666666667,10.1,1703,2019-12-17 22:10,10.33
258079000.0,114.4193,21.059373333333333,12.6,1703,2019-12-17 22:40,12.82
258079000.0,114.44648333333332,21.163755,12.8,1703,2019-12-17 23:10,12.57
258079000.0,114.46896706349206,21.267605,,1703,2019-12-17 23:40,12.82
258079000.0,114.49879238095238,21.368756666666666,,1703,2019-12-18 00:10,11.87
258079000.0,114.52807020833333,21.46981333333333,,1703,2019-12-18 00:40,13.12
258079000.0,114.56276909090909,21.569492727272728,,1703,2019-12-18 01:10,12.38
258079000.0,114.59823666666666,21.67155333333333,12.9,1703,2019-12-18 01:40,12.21
258079000.0,114.62499733333333,21.77185416666667,,1703,2019-12-18 02:10,12.32
258079000.0,114.66098166666669,21.874575,13.2,1703,2019-12-18 02:40,12.47
258079000.0,114.70238166666668,21.97393833333333,12.6,1703,2019-12-18 03:10,11.87
258079000.0,114.73167333333332,22.07292833333333,13.0,1703,2019-12-18 03:40,11.93
258079000.0,114.76662166666668,22.171075,12.9,1703,2019-12-18 04:10,12.44
258079000.0,114.80977833333333,22.26584166666667,12.2,1703,2019-12-18 04:40,11.86
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41,10.98
311000567.0,120.32229133333334,24.8984775,,1967,2019-12-21 15:11,11.67
311000567.0,120.30812016666665,24.804406666666665,,1967,2019-12-21 15:41,10.78
311000567.0,120.29641458333334,24.703694305555555,,1967,2019-12-21 16:11,12.39
311000567.0,120.28433833333334,24.591801666666665,13.6,1967,2019-12-21 16:41,13.10
311000567.0,120.27182023809524,24.481296428571426,,1967,2019-12-21 17:11,13.94
311000567.0,120.25415607142857,24.373057857142857,,1967,2019-12-21 17:41,13.02
311000567.0,120.19260648148148,24.282312407407403,,1967,2019-12-21 18:11,11.60
311000567.0,120.12835399999999,24.195808666666665,,1967,2019-12-21 18:41,12.00
311000567.0,120.06430944444445,24.108146666666663,,1967,2019-12-21 19:11,12.96
311000567.0,120.00378423076923,24.02489871794872,,1967,2019-12-21 19:41,12.28
311000567.0,119.94396277777778,23.938982777777777,,1967,2019-12-21 20:11,12.33
311000567.0,119.89546931372548,23.847057352941178,,1967,2019-12-21 20:41,11.95
311000567.0,119.8828496031746,23.742227777777778,,1967,2019-12-21 21:11,12.54
311000567.0,119.89641212121212,23.635529545454546,,1967,2019-12-21 21:41,13.12
311000567.0,119.90545166666666,23.52436166666667,13.8,1967,2019-12-21 22:11,14.78
311000567.0,119.909101875,23.4066425,,1967,2019-12-21 22:41,14.48
311000567.0,119.910025,23.291715,13.6,1967,2019-12-21 23:11,13.71
311000567.0,119.90586533333332,23.185688666666664,,1967,2019-12-21 23:41,12.42
311000567.0,119.90384547619047,23.087648095238094,,1967,2019-12-22 00:11,11.61
311000567.0,119.90081833333335,22.992224999999998,,1967,2019-12-22 00:41,11.32
311000567.0,119.89998666666666,22.89736833333333,10.8,1967,2019-12-22 01:11,10.19
311000567.0,119.90600302083332,22.81265541666667,,1967,2019-12-22 01:41,10.43
311000567.0,119.9120256060606,22.72811606060606,,1967,2019-12-22 02:11,10.46
311000567.0,119.90687652777778,22.639493194444448,,1967,2019-12-22 02:41,11.02
311000567.0,119.88426166666666,22.55402333333333,11.0,1967,2019-12-22 03:11,11.54
311000567.0,119.84548811111111,22.468610555555554,,1967,2019-12-22 03:41,10.92
311000567.0,119.79617754901962,22.38623617647059,,1967,2019-12-22 04:11,11.48
311000567.0,119.74019184210526,22.309194385964908,,1967,2019-12-22 04:41,11.13
311000567.0,119.6852285897436,22.229679487179485,,1967,2019-12-22 05:11,11.43
311000567.0,119.63002712121212,22.14892606060606,,1967,2019-12-22 05:41,11.55
311000567.0,119.58242302469137,22.08288820987654,,1967,2019-12-22 06:11,8.53
311000567.0,119.5237014197531,22.000403888888886,,1967,2019-12-22 06:41,12.88
311000567.0,119.47524787878788,21.923846060606056,,1967,2019-12-22 07:11,10.31
311000567.0,119.42941144444445,21.84781477777778,,1967,2019-12-22 07:41,10.63
311000567.0,119.3793911111111,21.773085666666663,,1967,2019-12-22 08:11,10.66
311000567.0,119.32765444444445,21.699741944444447,,1967,2019-12-22 08:41,10.27
311000567.0,119.27727562500002,21.62565020833333,,1967,2019-12-22 09:11,10.81
311000567.0,119.22256863636363,21.55505333333333,,1967,2019-12-22 09:41,9.95
311000567.0,119.16155850000001,21.48785483333333,,1967,2019-12-22 10:11,9.46
311000567.0,119.0969075,21.423954907407406,,1967,2019-12-22 10:41,10.69
311000567.0,119.03631294871795,21.35500121794872,,1967,2019-12-22 11:11,10.89
311000567.0,118.97635944444444,21.28022944444444,,1967,2019-12-22 11:41,11.37
311000567.0,118.91283527777777,21.20464416666666,,1967,2019-12-22 12:11,11.56
311000567.0,118.85201039215687,21.131216078431372,,1967,2019-12-22 12:41,11.73
311000567.0,118.78940194444445,21.0589525,,1967,2019-12-22 13:11,11.58
311000567.0,118.72424055555557,20.98406722222222,,1967,2019-12-22 13:41,11.62
311000567.0,118.66352849206349,20.905270079365085,,1967,2019-12-22 14:11,11.69
311000567.0,118.60961212765957,20.82422936170213,,1967,2019-12-22 14:41,11.45
311000567.0,118.556468125,20.742524375,,1967,2019-12-22 15:11,11.53
311000567.0,118.50355833333333,20.659140555555553,,1967,2019-12-22 15:41,11.87
311000567.0,118.44455045454546,20.572954848484848,,1967,2019-12-22 16:11,12.38
311000567.0,118.38394458333333,20.487627395833332,,1967,2019-12-22 16:41,12.27
311000567.0,118.32352599780702,20.40183745614035,,1967,2019-12-22 17:11,12.36
311000567.0,118.26316119517544,20.31586640350877,,1967,2019-12-22 17:41,12.36
311000567.0,118.20279639254387,20.229895350877193,,1967,2019-12-22 18:11,12.36
311000567.0,118.14243158991229,20.143924298245615,,1967,2019-12-22 18:41,12.36
311000567.0,118.08206678728072,20.057953245614033,,1967,2019-12-22 19:11,12.37
311000567.0,118.021995,19.975770833333335,,1967,2019-12-22 19:41,11.79
311000567.0,117.96328133333334,19.898105777777776,,1967,2019-12-22 20:11,11.29
311000567.0,117.90518225806451,19.82395741935484,,1967,2019-12-22 20:41,10.98
311000567.0,117.84673433333334,19.749882666666664,,1967,2019-12-22 21:11,10.95
311000567.0,117.79124458333334,19.67712041666666,,1967,2019-12-22 21:41,10.67
311000567.0,117.73636691176469,19.602844999999995,,1967,2019-12-22 22:11,10.93
311000567.0,117.68154561403507,19.52743394736842,,1967,2019-12-22 22:41,11.93
311000567.0,117.62257142857143,19.446972619047617,,1967,2019-12-22 23:11,11.47
311000567.0,117.566431372549,19.36842460784314,,1967,2019-12-22 23:41,11.68
311000567.0,117.50915666666667,19.287436041666666,,1967,2019-12-23 00:11,11.70
311000567.0,117.45224570175436,19.206952631578943,,1967,2019-12-23 00:41,11.47
311000567.0,117.39477333333332,19.128621250000002,,1967,2019-12-23 01:11,11.41
311000567.0,117.33254708333332,19.0520884375,,1967,2019-12-23 01:41,11.36
311000567.0,117.27248035087719,18.971333596491228,,1967,2019-12-23 02:11,11.33
311000567.0,117.21977757575758,18.89446196969697,,1967,2019-12-23 02:41,10.50
311000567.0,117.17046833333332,18.821003333333334,10.5,1967,2019-12-23 03:11,10.95
311000567.0,117.1238506060606,18.74526333333333,,1967,2019-12-23 03:41,10.25
311000567.0,117.06915522222222,18.66987466666667,,1967,2019-12-23 04:11,11.29
311000567.0,117.00872385620913,18.593994575163396,,1967,2019-12-23 04:41,11.35
311000567.0,116.9472316993464,18.51961320261438,,1967,2019-12-23 05:11,11.35
311000567.0,116.88603733333335,18.445369222222222,,1967,2019-12-23 05:41,11.26
311000567.0,116.82714303921568,18.368940294117646,,1967,2019-12-23 06:11,11.16
311000567.0,116.7710018627451,18.292781470588235,,1967,2019-12-23 06:41,11.16
311000567.0,116.71486068627452,18.216622647058824,,1967,2019-12-23 07:11,11.16
311000567.0,116.66296833333332,18.14350401960784,,1967,2019-12-23 07:41,10.86
311000567.0,116.61182166666669,18.069519166666666,,1967,2019-12-23 08:11,10.18
311000567.0,116.561155,17.995587,,1967,2019-12-23 08:41,10.71
311000567.0,116.50667453125,17.92007453125,,1967,2019-12-23 09:11,11.03
311000567.0,116.45002049382717,17.845041419753088,,1967,2019-12-23 09:41,11.55
311000567.0,116.39353722222222,17.767685555555556,,1967,2019-12-23 10:11,10.48
311000567.0,116.33605250000001,17.686007500000002,,1967,2019-12-23 10:41,11.62
311000567.0,116.2791588690476,17.604287083333332,,1967,2019-12-23 11:11,11.87
311000567.0,116.22158213333334,17.522552533333332,,1967,2019-12-23 11:41,11.80
311000567.0,116.16592566666668,17.444948333333333,,1967,2019-12-23 12:11,11.51
311000567.0,116.108951875,17.364627708333334,,1967,2019-12-23 12:41,11.41
311000567.0,116.05599870370372,17.283622037037038,,1967,2019-12-23 13:11,12.20
311000567.0,115.99919461538461,17.201685384615384,,1967,2019-12-23 13:41,12.19
311000567.0,115.93801916666666,17.1212675,,1967,2019-12-23 14:11,11.48
311000567.0,115.87515214285715,17.04113738095238,,1967,2019-12-23 14:41,12.11
311000567.0,115.8122811111111,16.959333366013073,,1967,2019-12-23 15:11,12.35
311000567.0,115.75038944444444,16.875203464052287,,1967,2019-12-23 15:41,12.35
311000567.0,115.68849777777777,16.791073562091505,,1967,2019-12-23 16:11,12.36
311000567.0,115.6266061111111,16.70694366013072,,1967,2019-12-23 16:41,12.36
311000567.0,115.5681537962963,16.624836203703705,,1967,2019-12-23 17:11,12.02
311000567.0,115.50899745614035,16.543708508771928,,1967,2019-12-23 17:41,11.79
311000567.0,115.45445333333332,16.466090123456787,,1967,2019-12-23 18:11,11.54
311000567.0,115.39846525114156,16.385137853881275,,1967,2019-12-23 18:41,11.88
311000567.0,115.34111593607307,16.3029501826484,,1967,2019-12-23 19:11,11.88
311000567.0,115.28376662100457,16.220762511415522,,1967,2019-12-23 19:41,11.88
