true_lon,true_lat,pred_lon,pred_lat
110.31203,8.954713,110.2057,8.818123
110.35902,9.042742,110.27068,8.902808
110.39942,9.139037,110.32344,8.983952
110.43701,9.234835,110.36978,9.072252
110.472755,9.332272,110.41098,9.162703
110.50838,9.430134,110.451065,9.257509
110.544586,9.529213,110.49023,9.354187
110.581215,9.628428,110.52988,9.4532585
110.619354,9.730618,110.569756,9.55326
110.65588,9.827412,110.610954,9.656154
110.69246,9.924825,110.650826,9.755548
110.73047,10.027991,110.69139,9.855732
110.7674,10.127616,110.732185,9.958792
110.80467,10.230024,110.77204,10.060087
110.84057,10.3336315,110.81291,10.164024
110.872406,10.435884,110.852104,10.267707
110.90927,10.53712,110.88861,10.37016
110.9467,10.635825,110.92784,10.474806
110.98564,10.737877,110.96745,10.577179
111.024284,10.840911,111.00902,10.681947
111.06175,10.942611,111.05001,10.786465
111.101524,11.043878,111.090515,10.890452
111.14062,11.144919,111.13241,10.995184
111.178055,11.24512,111.17387,11.098909
111.21507,11.346149,111.2143,11.201566
111.25002,11.443743,111.25408,11.304486
111.286835,11.54511,111.29191,11.404567
111.325066,11.647425,111.331055,11.507813
111.36256,11.748637,111.37054,11.611767
111.399025,11.8486595,111.410126,11.715521
111.43616,11.948893,111.44903,11.818247
111.47419,12.049486,111.48813,11.921194
111.510506,12.14611,111.52765,12.024455
111.549385,12.2489395,111.56598,12.124635
111.58807,12.348641,111.60635,12.22935
111.62374,12.445432,111.64577,12.33168
111.66089,12.545995,111.68399,12.431873
111.69833,12.645963,111.72269,12.534324
111.73524,12.7444935,111.76093,12.63628
111.771,12.842282,111.79922,12.7378
111.80632,12.94029,111.836555,12.838156
111.842285,13.04077,111.8733,12.938322
111.88161,13.14094,111.91022,13.040176
111.9204,13.239269,111.949196,13.143475
111.955345,13.34042,111.98841,13.245432
111.99114,13.440529,112.02538,13.347315
112.02751,13.53947,112.06186,13.4492445
112.06439,13.637943,112.09863,13.550932
112.10474,13.7337055,112.135796,13.652365
112.14127,13.83386,112.17524,13.753261
112.174835,13.932296,112.21288,13.854312
112.20415,14.031348,112.24758,13.953468
112.23814,14.131949,112.27893,14.051933
112.278564,14.2326145,112.31232,14.153767
112.31807,14.331583,112.350204,14.258265
112.35713,14.429178,112.3888,14.361063
112.39511,14.528574,112.4276,14.462564
112.43032,14.628844,112.46548,14.563898
112.466286,14.726531,112.50096,14.664534
112.502716,14.828195,112.53628,14.764507
112.53951,14.929068,112.57202,14.866898
112.58163,15.027256,112.607544,14.96907
112.61349,15.131114,112.64693,15.07225
112.64635,15.233753,112.68035,15.17362
112.683716,15.332476,112.71271,15.2759495
112.72183,15.432082,112.74753,15.378174
112.76044,15.532909,112.78374,15.480556
112.79999,15.633974,112.82045,15.583249
112.839966,15.73399,112.85783,15.68632
112.880684,15.830523,112.89556,15.78878
112.920494,15.927639,112.933815,15.889131
112.95863,16.027105,112.97176,15.988669
112.99616,16.127409,113.00821,16.088367
113.03266,16.225876,113.04365,16.188602
113.069305,16.32399,113.07801,16.28776
113.10763,16.422747,113.11231,16.386898
113.14505,16.521688,113.14755,16.486841
113.18337,16.620527,113.182236,16.586342
113.22037,16.71873,113.217445,16.68623
113.25692,16.8176,113.251686,16.784962
113.295616,16.915894,113.28546,16.883917
113.33286,17.013842,113.32029,16.983286
113.36775,17.115204,113.354355,17.081627
113.40428,17.215662,113.38675,17.181044
113.44135,17.315205,113.41932,17.280958
113.47929,17.413954,113.45239,17.380785
113.518555,17.512089,113.48612,17.480247
113.55783,17.610083,113.52084,17.579441
113.59402,17.709099,113.555725,17.678017
113.63005,17.807667,113.588524,17.775637
113.667366,17.90923,113.62052,17.8731
113.70382,18.005362,113.65313,17.972918
113.74487,18.104296,113.68474,18.069208
113.78586,18.19949,113.71999,18.16896
113.82222,18.29774,113.75509,18.265238
113.85365,18.395252,113.7879,18.361406
113.89164,18.496792,113.8161,18.455023
113.93161,18.594578,113.8478,18.554474
113.97245,18.696495,113.880684,18.652113
114.01059,18.799753,113.91542,18.752718
114.048996,18.903643,113.94799,18.852505
114.08727,19.005167,113.98043,18.953547
114.12428,19.109856,114.012344,19.053148
114.14146,19.219643,114.04361,19.154148
114.1504,19.334219,114.061005,19.250704
114.160515,19.446764,114.0695,19.350153
114.171936,19.559273,114.075455,19.451471
114.18195,19.672516,114.08186,19.555094
114.193405,19.78654,114.087265,19.659134
114.20592,19.901367,114.093315,19.76479
114.21695,20.015759,114.09997,19.87142
114.22663,20.130762,114.10566,19.977308
114.24162,20.24273,114.11024,20.083158
114.25699,20.350876,114.11775,20.189241
114.2613,20.459217,114.12628,20.292263
114.26954,20.567263,114.12806,20.390089
114.28812,20.672888,114.13065,20.489525
114.31443,20.760056,114.13975,20.590908
114.354294,20.825193,114.15533,20.682442
114.37567,20.892874,114.18313,20.762081
114.39679,20.970457,114.20319,20.828896
114.419304,21.059374,114.22099,20.899328
114.44649,21.163755,114.237595,20.97693
114.46896,21.267605,114.25643,21.067724
114.498795,21.368755,114.2712,21.158478
114.52807,21.469812,114.29078,21.253065
114.56277,21.569492,114.310844,21.346365
114.59824,21.671553,114.334915,21.440664
114.625,21.771854,114.36032,21.535366
114.66098,21.874573,114.38002,21.625128
114.70238,21.973936,114.40482,21.720436
114.73167,22.07293,114.43338,21.81426
114.766624,22.171074,114.45576,21.90238
114.80978,22.26584,114.48046,21.992125
