true_lon,true_lat,pred_lon,pred_lat
109.8884,13.679752,110.207596,14.212837
109.87885,13.560331,110.18429,14.099957
109.86872,13.439679,110.1617,13.987442
109.86103,13.31812,110.13942,13.874531
109.85048,13.197986,110.11781,13.761608
109.8407,13.077716,110.09636,13.648235
109.83105,12.957259,110.0752,13.534721
109.82042,12.835065,110.05428,13.421028
109.81137,12.710497,110.03325,13.306522
109.80329,12.58491,110.012375,13.191237
109.79424,12.459905,109.99177,13.075256
109.78347,12.336402,109.97125,12.958622
109.77179,12.213806,109.95066,12.841494
109.758484,12.091799,109.92992,12.7240715
109.74748,11.980427,109.90885,12.606294
109.74029,11.8711605,109.888725,12.491606
109.73515,11.761378,109.86983,12.380002
109.7271,11.651423,109.85205,12.270713
109.71753,11.542154,109.83462,12.16243
109.706505,11.4321995,109.81728,12.054985
109.69985,11.322883,109.79977,11.947737
109.67874,11.2176695,109.783005,11.841832
109.66761,11.112808,109.764305,11.734715
109.664536,11.010246,109.74621,11.629631
109.6626,10.90739,109.72996,11.527875
109.65857,10.807293,109.714966,11.428071
109.65196,10.704414,109.70071,11.32985
109.64332,10.602181,109.686356,11.231503
109.632706,10.500022,109.67172,11.133089
109.62655,10.396079,109.656555,11.034347
109.62159,10.293553,109.641785,10.935889
109.612076,10.191439,109.627525,10.83807
109.60294,10.091775,109.61274,10.7397
109.59568,9.992825,109.59788,10.641912
109.58885,9.893452,109.583305,10.54506
109.58082,9.794145,109.56894,10.448743
109.571915,9.693472,109.554405,10.352623
109.5636,9.593363,109.53974,10.256062
109.55489,9.493755,109.52514,10.159626
109.50248,9.408275,109.51047,10.063306
109.44596,9.323465,109.48849,9.961799
109.39149,9.236189,109.4609,9.858314
109.33873,9.148695,109.429405,9.754364
109.28695,9.061006,109.39524,9.650964
109.235466,8.973563,109.35918,9.548419
109.18322,8.888013,109.32168,9.446942
109.12937,8.802987,109.28303,9.346865
109.07521,8.716529,109.24323,9.247811
109.02073,8.628794,109.20246,9.14936
108.96475,8.541529,109.16079,9.051237
108.90885,8.452088,109.11818,8.953408
108.85284,8.363875,109.07468,8.855401
108.79653,8.274867,109.03051,8.757785
108.74097,8.183831,108.98557,8.660238
108.68644,8.092781,108.9398,8.562543
108.63246,8.001671,108.8939,8.464762
108.58038,7.9108634,108.84797,8.3669405
108.52688,7.8235183,108.80231,8.269557
108.46538,7.738375,108.75668,8.17302
108.40271,7.652559,108.70955,8.075965
108.35078,7.559078,108.66103,7.978654
108.30525,7.462148,108.61304,7.881683
108.25055,7.371624,108.56635,7.7850723
108.19344,7.284835,108.51914,7.6880484
108.14129,7.2009535,108.47122,7.5913873
108.09668,7.1113935,108.42382,7.496998
108.037704,7.0311337,108.37764,7.403992
107.97745,6.951347,108.33012,7.3112354
107.91483,6.8751993,108.28132,7.219029
107.85807,6.7949114,108.23129,7.1281466
107.80241,6.710851,108.18104,7.038577
107.74508,6.6281433,108.13045,6.949106
107.68613,6.5462036,108.07933,6.859839
107.629555,6.4632144,108.02742,6.770637
107.57241,6.37735,107.97529,6.681773
107.51552,6.2918983,107.92258,6.592175
107.45682,6.206955,107.86945,6.5024953
107.39901,6.122375,107.81556,6.4125953
107.34061,6.0376854,107.76123,6.3229127
107.28239,5.9556065,107.706375,6.233212
107.22044,5.8698974,107.65125,6.1444187
107.160866,5.786721,107.59469,6.054467
107.10017,5.7015734,107.53788,5.965365
107.039665,5.616501,107.48032,5.8759713
106.97882,5.530381,107.42227,5.7866073
106.92294,5.4432573,107.36358,5.697014
106.86884,5.358057,107.3053,5.608228
106.81108,5.270302,107.24773,5.520729
106.75495,5.1851153,107.18955,5.4322634
106.69678,5.0992064,107.13154,5.344561
106.63952,5.0132775,107.07305,5.256667
106.58238,4.9256287,107.01438,5.169037
106.525856,4.8408675,106.9554,5.0811467
106.46789,4.7559357,106.89653,4.994179
106.409966,4.6713643,106.83727,4.907374
106.35079,4.588224,106.77771,4.8209443
106.2913,4.5055165,106.71776,4.7350445
106.237175,4.418493,106.65745,4.649743
106.16012,4.3574567,106.597626,4.564926
106.07176,4.313274,106.53527,4.482983
105.98638,4.262521,106.46949,4.4061832
105.905975,4.204572,106.40099,4.332788
105.821754,4.1504235,106.33124,4.2620687
105.73539,4.096543,106.26029,4.194242
105.64726,4.046433,106.18788,4.1283665
105.562675,4.00542,106.1142,4.0649023
105.47661,3.953475,106.04098,4.0069766
105.39445,3.8955178,105.96662,3.9490085
105.31165,3.8372734,105.89219,3.890893
105.22849,3.7801692,105.81782,3.8327916
105.143776,3.725366,105.74348,3.7749596
105.05904,3.671195,105.668846,3.7174852
104.97458,3.61767,105.59393,3.6604548
104.90587,3.5768437,105.51893,3.6042333
104.882675,3.5643685,105.44854,3.5561414
104.87646,3.5584507,105.39358,3.5309741
104.87009,3.5532084,105.35255,3.52169
104.865395,3.5202637,105.32104,3.5192971
104.86371,3.4666128,105.29495,3.5120068
104.87044,3.4478517,105.27331,3.496361
104.87063,3.4406235,105.260544,3.4876595
104.87095,3.4340303,105.25189,3.4818444
104.87098,3.427659,105.24503,3.4759321
104.87118,3.4217932,105.2394,3.4696662
104.86822,3.4015467,105.235306,3.4640627
104.85813,3.345239,105.2307,3.4541554
104.84239,3.2493489,105.22146,3.4291837
104.83476,3.1526065,105.205284,3.3822806
104.83146,3.0556943,105.18704,3.324191
104.827415,2.958804,105.16786,3.2586393
104.83424,2.859401,105.14706,3.186534
104.834785,2.759178,105.127106,3.1111658
104.83111,2.6532547,105.1065,3.0313997
104.83046,2.5505981,105.084435,2.9465427
104.83299,2.446024,105.062775,2.8608391
104.83205,2.3435237,105.04178,2.7744157
104.83143,2.2412288,105.020386,2.6866436
104.833496,2.142717,104.998634,2.5979006
104.836044,2.0410032,104.97768,2.510448
104.814865,1.9454774,104.957146,2.4228292
104.77822,1.848359,104.932014,2.3315785
104.738235,1.752934,104.9,2.2355275
104.702736,1.6559687,104.86282,2.1385913
104.65448,1.5705284,104.82291,2.0433722
104.57718,1.5040095,104.77885,1.9504538
104.49262,1.4422808,104.72615,1.8589908
104.40923,1.380926,104.66582,1.7710693
104.342476,1.3278173,104.60076,1.6890283
104.27556,1.2988443,104.537415,1.6196324
104.20581,1.2899654,104.47693,1.5655737
104.13002,1.2791871,104.41843,1.5257927
104.06594,1.2689826,104.35907,1.4927523
103.98857,1.2553353,104.3027,1.468833
103.92364,1.2306659,104.24561,1.4474041
