mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
209783000.0,117.08509076305222,9.20805172690763,,123,2019-12-09 09:00,10.81
209783000.0,117.08688698795181,9.210472423025434,,123,2019-12-09 09:01,10.81
209783000.0,117.08868321285142,9.21289311914324,,123,2019-12-09 09:02,10.81
209783000.0,117.09047943775101,9.215313815261045,,123,2019-12-09 09:03,10.81
209783000.0,117.09227566265062,9.217734511378849,,123,2019-12-09 09:04,10.81
209783000.0,117.09407188755021,9.220155207496653,,123,2019-12-09 09:05,10.81
209783000.0,117.0958681124498,9.222575903614457,,123,2019-12-09 09:06,10.81
209783000.0,117.09766433734941,9.224996599732263,,123,2019-12-09 09:07,10.81
209783000.0,117.099460562249,9.227417295850067,,123,2019-12-09 09:08,10.81
209783000.0,117.10125678714861,9.229837991967871,,123,2019-12-09 09:09,10.81
209783000.0,117.1030530120482,9.232258688085675,,123,2019-12-09 09:10,10.81
209783000.0,117.1048492369478,9.234679384203481,,123,2019-12-09 09:11,10.81
209783000.0,117.1066454618474,9.237100080321285,,123,2019-12-09 09:12,10.81
209783000.0,117.108441686747,9.23952077643909,,123,2019-12-09 09:13,10.81
209783000.0,117.11023791164659,9.241941472556894,,123,2019-12-09 09:14,10.81
209783000.0,117.1120341365462,9.244362168674698,,123,2019-12-09 09:15,10.81
209783000.0,117.11383036144579,9.246782864792504,,123,2019-12-09 09:16,10.81
209783000.0,117.1156265863454,9.249203560910308,,123,2019-12-09 09:17,10.81
209783000.0,117.11742281124499,9.251624257028112,,123,2019-12-09 09:18,10.81
209783000.0,117.11921903614459,9.254044953145916,,123,2019-12-09 09:19,10.81
209783000.0,117.12101526104419,9.256465649263722,,123,2019-12-09 09:20,10.81
209783000.0,117.12281148594379,9.258886345381526,,123,2019-12-09 09:21,10.81
209783000.0,117.12460771084339,9.26130704149933,,123,2019-12-09 09:22,10.81
209783000.0,117.12640393574299,9.263727737617135,,123,2019-12-09 09:23,10.81
209783000.0,117.12820016064258,9.266148433734939,,123,2019-12-09 09:24,10.81
209783000.0,117.12999638554219,9.268569129852745,,123,2019-12-09 09:25,10.81
209783000.0,117.13179261044178,9.270989825970549,,123,2019-12-09 09:26,10.81
209783000.0,117.13358883534138,9.273410522088353,,123,2019-12-09 09:27,10.81
209783000.0,117.13538506024098,9.275831218206157,,123,2019-12-09 09:28,10.81
209783000.0,117.13718128514057,9.278251914323963,,123,2019-12-09 09:29,10.81
209783000.0,117.13897751004018,9.280672610441767,,123,2019-12-09 09:30,10.81
209783000.0,117.14077373493977,9.283093306559572,,123,2019-12-09 09:31,10.81
209783000.0,117.14256995983936,9.285514002677376,,123,2019-12-09 09:32,10.81
209783000.0,117.14436618473897,9.287934698795182,,123,2019-12-09 09:33,10.81
209783000.0,117.14616240963856,9.290355394912986,,123,2019-12-09 09:34,10.81
209783000.0,117.14795863453817,9.29277609103079,,123,2019-12-09 09:35,10.81
209783000.0,117.14975485943776,9.295196787148594,,123,2019-12-09 09:36,10.81
209783000.0,117.15155108433736,9.297617483266398,,123,2019-12-09 09:37,10.81
209783000.0,117.15334730923696,9.300038179384204,,123,2019-12-09 09:38,10.81
209783000.0,117.15514353413656,9.302458875502008,,123,2019-12-09 09:39,10.81
209783000.0,117.15693975903616,9.304879571619812,,123,2019-12-09 09:40,10.81
209783000.0,117.15873598393576,9.307300267737617,,123,2019-12-09 09:41,10.81
209783000.0,117.16053220883535,9.309720963855423,,123,2019-12-09 09:42,10.81
209783000.0,117.16232843373496,9.312141659973227,,123,2019-12-09 09:43,10.81
209783000.0,117.16412465863455,9.314562356091031,,123,2019-12-09 09:44,10.81
209783000.0,117.16592088353416,9.316983052208835,,123,2019-12-09 09:45,10.81
209783000.0,117.16771710843375,9.31940374832664,,123,2019-12-09 09:46,10.81
209783000.0,117.16951333333334,9.321824444444445,,123,2019-12-09 09:47,10.81
209783000.0,117.17130955823295,9.32424514056225,,123,2019-12-09 09:48,10.81
209783000.0,117.17310578313254,9.326665836680053,,123,2019-12-09 09:49,10.81
209783000.0,117.17490200803215,9.329086532797858,,123,2019-12-09 09:50,10.81
209783000.0,117.17669823293174,9.331507228915664,,123,2019-12-09 09:51,10.81
209783000.0,117.17849445783133,9.333927925033468,,123,2019-12-09 09:52,10.81
209783000.0,117.18029068273094,9.336348621151272,,123,2019-12-09 09:53,10.81
209783000.0,117.18208690763053,9.338769317269076,,123,2019-12-09 09:54,10.81
209783000.0,117.18388313253013,9.34119001338688,,123,2019-12-09 09:55,10.81
209783000.0,117.18567935742973,9.343610709504686,,123,2019-12-09 09:56,10.81
209783000.0,117.18747558232933,9.34603140562249,,123,2019-12-09 09:57,10.81
209783000.0,117.18927180722893,9.348452101740294,,123,2019-12-09 09:58,10.81
209783000.0,117.19106803212853,9.350872797858099,,123,2019-12-09 09:59,10.81
209783000.0,117.19286425702812,9.353293493975904,,123,2019-12-09 10:00,10.81
209783000.0,117.19466048192773,9.355714190093709,,123,2019-12-09 10:01,10.81
209783000.0,117.19645670682732,9.358134886211513,,123,2019-12-09 10:02,10.81
209783000.0,117.19825293172693,9.360555582329317,,123,2019-12-09 10:03,10.81
209783000.0,117.20004915662652,9.362976278447121,,123,2019-12-09 10:04,10.81
209783000.0,117.20184538152611,9.365396974564927,,123,2019-12-09 10:05,10.81
209783000.0,117.20364160642572,9.367817670682731,,123,2019-12-09 10:06,10.81
209783000.0,117.20543783132531,9.370238366800535,,123,2019-12-09 10:07,10.81
209783000.0,117.20723405622492,9.37265906291834,,123,2019-12-09 10:08,10.81
209783000.0,117.20903028112451,9.375079759036145,,123,2019-12-09 10:09,10.81
209783000.0,117.2108265060241,9.37750045515395,,123,2019-12-09 10:10,10.81
209783000.0,117.21262273092371,9.379921151271754,,123,2019-12-09 10:11,10.81
209783000.0,117.2144189558233,9.382341847389558,,123,2019-12-09 10:12,10.81
209783000.0,117.2162151807229,9.384762543507364,,123,2019-12-09 10:13,10.81
209783000.0,117.2180114056225,9.387183239625168,,123,2019-12-09 10:14,10.81
209783000.0,117.2198076305221,9.389603935742972,,123,2019-12-09 10:15,10.81
209783000.0,117.2216038554217,9.392024631860776,,123,2019-12-09 10:16,10.81
209783000.0,117.2234000803213,9.39444532797858,,123,2019-12-09 10:17,10.81
209783000.0,117.22519630522089,9.396866024096386,,123,2019-12-09 10:18,10.81
209783000.0,117.2269925301205,9.39928672021419,,123,2019-12-09 10:19,10.81
209783000.0,117.22878875502009,9.401707416331995,,123,2019-12-09 10:20,10.81
209783000.0,117.2305849799197,9.404128112449799,,123,2019-12-09 10:21,10.81
209783000.0,117.23238120481929,9.406548808567605,,123,2019-12-09 10:22,10.81
209783000.0,117.23417742971888,9.408969504685409,,123,2019-12-09 10:23,10.81
209783000.0,117.23597365461849,9.411390200803213,,123,2019-12-09 10:24,10.81
209783000.0,117.23776987951808,9.413810896921017,,123,2019-12-09 10:25,10.81
209783000.0,117.23956610441769,9.416231593038821,,123,2019-12-09 10:26,10.81
209783000.0,117.24136232931728,9.418652289156627,,123,2019-12-09 10:27,10.81
209783000.0,117.24315855421688,9.421072985274431,,123,2019-12-09 10:28,10.81
209783000.0,117.24495477911648,9.423493681392236,,123,2019-12-09 10:29,10.81
209783000.0,117.24675100401608,9.42591437751004,,123,2019-12-09 10:30,10.81
209783000.0,117.24854722891567,9.428335073627846,,123,2019-12-09 10:31,10.81
209783000.0,117.25034345381528,9.43075576974565,,123,2019-12-09 10:32,10.81
209783000.0,117.25213967871487,9.433176465863454,,123,2019-12-09 10:33,10.81
209783000.0,117.25393590361448,9.435597161981258,,123,2019-12-09 10:34,10.81
209783000.0,117.25573212851407,9.438017858099062,,123,2019-12-09 10:35,10.81
209783000.0,117.25752835341366,9.440438554216868,,123,2019-12-09 10:36,10.81
209783000.0,117.25932457831327,9.442859250334672,,123,2019-12-09 10:37,10.81
209783000.0,117.26112080321286,9.445279946452477,,123,2019-12-09 10:38,10.81
209783000.0,117.26291702811247,9.44770064257028,,123,2019-12-09 10:39,10.81
209783000.0,117.26471325301206,9.450121338688087,,123,2019-12-09 10:40,10.81
209783000.0,117.26650947791165,9.45254203480589,,123,2019-12-09 10:41,10.81
209783000.0,117.26830570281126,9.454962730923695,,123,2019-12-09 10:42,10.81
209783000.0,117.27010192771085,9.4573834270415,,123,2019-12-09 10:43,10.81
209783000.0,117.27189815261046,9.459804123159303,,123,2019-12-09 10:44,10.81
209783000.0,117.27369437751005,9.46222481927711,,123,2019-12-09 10:45,10.81
209783000.0,117.27549060240965,9.464645515394913,,123,2019-12-09 10:46,10.81
209783000.0,117.27728682730925,9.467066211512718,,123,2019-12-09 10:47,10.81
209783000.0,117.27908305220885,9.469486907630522,,123,2019-12-09 10:48,10.81
209783000.0,117.28087927710844,9.471907603748328,,123,2019-12-09 10:49,10.81
209783000.0,117.28267550200805,9.474328299866132,,123,2019-12-09 10:50,10.81
209783000.0,117.28447172690764,9.476748995983936,,123,2019-12-09 10:51,10.81
209783000.0,117.28626795180725,9.47916969210174,,123,2019-12-09 10:52,10.81
209783000.0,117.28806417670684,9.481590388219544,,123,2019-12-09 10:53,10.81
209783000.0,117.28986040160643,9.48401108433735,,123,2019-12-09 10:54,10.81
209783000.0,117.29165662650604,9.486431780455154,,123,2019-12-09 10:55,10.81
209783000.0,117.29345285140563,9.488852476572958,,123,2019-12-09 10:56,10.81
209783000.0,117.29524907630524,9.491273172690763,,123,2019-12-09 10:57,10.81
209783000.0,117.29704530120483,9.493693868808569,,123,2019-12-09 10:58,10.81
209783000.0,117.29884152610443,9.496114564926373,,123,2019-12-09 10:59,10.81
209783000.0,117.30063775100403,9.498535261044177,,123,2019-12-09 11:00,10.81
209783000.0,117.30243397590363,9.500955957161981,,123,2019-12-09 11:01,10.81
209783000.0,117.30423020080323,9.503376653279787,,123,2019-12-09 11:02,10.81
209783000.0,117.30602642570283,9.505797349397591,,123,2019-12-09 11:03,10.81
209783000.0,117.30782265060242,9.508218045515395,,123,2019-12-09 11:04,10.81
209783000.0,117.30961887550203,9.5106387416332,,123,2019-12-09 11:05,10.81
209783000.0,117.31141510040162,9.513059437751004,,123,2019-12-09 11:06,10.81
209783000.0,117.31321132530121,9.51548013386881,,123,2019-12-09 11:07,10.81
209783000.0,117.31500755020082,9.517900829986614,,123,2019-12-09 11:08,10.81
209783000.0,117.31680377510041,9.520321526104418,,123,2019-12-09 11:09,10.81
209783000.0,117.31860000000002,9.522742222222222,,123,2019-12-09 11:10,10.81
209783000.0,117.32039622489961,9.525162918340028,,123,2019-12-09 11:11,10.81
209783000.0,117.3221924497992,9.527583614457832,,123,2019-12-09 11:12,10.81
209783000.0,117.32398867469881,9.530004310575636,,123,2019-12-09 11:13,10.81
209783000.0,117.3257848995984,9.53242500669344,,123,2019-12-09 11:14,10.81
209783000.0,117.32758112449801,9.534845702811245,,123,2019-12-09 11:15,10.81
209783000.0,117.3293773493976,9.53726639892905,,123,2019-12-09 11:16,10.81
209783000.0,117.3311735742972,9.539687095046855,,123,2019-12-09 11:17,10.81
209783000.0,117.3329697991968,9.542107791164659,,123,2019-12-09 11:18,10.81
209783000.0,117.3347660240964,9.544528487282463,,123,2019-12-09 11:19,10.81
209783000.0,117.336562248996,9.546949183400269,,123,2019-12-09 11:20,10.81
209783000.0,117.3383584738956,9.549369879518073,,123,2019-12-09 11:21,10.81
209783000.0,117.34015469879519,9.551790575635877,,123,2019-12-09 11:22,10.81
209783000.0,117.3419509236948,9.554211271753681,,123,2019-12-09 11:23,10.81
209783000.0,117.34374714859439,9.556631967871486,,123,2019-12-09 11:24,10.81
209783000.0,117.345543373494,9.559052663989291,,123,2019-12-09 11:25,10.81
209783000.0,117.34733959839359,9.561473360107096,,123,2019-12-09 11:26,10.81
209783000.0,117.34913582329318,9.5638940562249,,123,2019-12-09 11:27,10.81
209783000.0,117.35093204819279,9.566314752342704,,123,2019-12-09 11:28,10.81
209783000.0,117.35272827309238,9.56873544846051,,123,2019-12-09 11:29,10.81
209783000.0,117.35452449799197,9.571156144578314,,123,2019-12-09 11:30,10.81
209783000.0,117.35632072289158,9.573576840696118,,123,2019-12-09 11:31,10.81
209783000.0,117.35811694779117,9.575997536813922,,123,2019-12-09 11:32,10.81
209783000.0,117.35991317269078,9.578418232931728,,123,2019-12-09 11:33,10.81
209783000.0,117.36170939759037,9.580838929049532,,123,2019-12-09 11:34,10.81
209783000.0,117.36350562248997,9.583259625167337,,123,2019-12-09 11:35,10.81
209783000.0,117.36530184738957,9.58568032128514,,123,2019-12-09 11:36,10.81
209783000.0,117.36709807228917,9.588101017402945,,123,2019-12-09 11:37,10.81
209783000.0,117.36889429718877,9.59052171352075,,123,2019-12-09 11:38,10.81
209783000.0,117.37069052208837,9.592942409638555,,123,2019-12-09 11:39,10.81
209783000.0,117.37248674698796,9.595363105756359,,123,2019-12-09 11:40,10.81
209783000.0,117.37428297188757,9.597783801874163,,123,2019-12-09 11:41,10.81
209783000.0,117.37607919678716,9.60020449799197,,123,2019-12-09 11:42,10.81
209783000.0,117.37787542168677,9.602625194109773,,123,2019-12-09 11:43,10.81
209783000.0,117.37967164658636,9.605045890227577,,123,2019-12-09 11:44,10.81
209783000.0,117.38146787148595,9.607466586345382,,123,2019-12-09 11:45,10.81
209783000.0,117.38326409638556,9.609887282463186,,123,2019-12-09 11:46,10.81
209783000.0,117.38506032128515,9.612307978580992,,123,2019-12-09 11:47,10.81
209783000.0,117.38685654618475,9.614728674698796,,123,2019-12-09 11:48,10.80
209783000.0,117.38865277108435,9.6171493708166,,123,2019-12-09 11:49,10.80
209783000.0,117.39044899598395,9.619570066934404,,123,2019-12-09 11:50,10.80
209783000.0,117.39224522088355,9.62199076305221,,123,2019-12-09 11:51,10.80
209783000.0,117.39404144578315,9.624411459170014,,123,2019-12-09 11:52,10.80
209783000.0,117.39583767068274,9.626832155287818,,123,2019-12-09 11:53,10.80
209783000.0,117.39763389558235,9.629252851405623,,123,2019-12-09 11:54,10.80
209783000.0,117.39943012048194,9.631673547523427,,123,2019-12-09 11:55,10.80
209783000.0,117.40122634538155,9.634094243641233,,123,2019-12-09 11:56,10.80
209783000.0,117.40302257028114,9.636514939759037,,123,2019-12-09 11:57,10.80
209783000.0,117.40481879518073,9.638935635876841,,123,2019-12-09 11:58,10.80
209783000.0,117.40661502008034,9.641356331994645,,123,2019-12-09 11:59,10.80
209783000.0,117.40841124497993,9.643777028112451,,123,2019-12-09 12:00,10.80
209783000.0,117.41020746987954,9.646197724230255,,123,2019-12-09 12:01,10.80
209783000.0,117.41200369477913,9.64861842034806,,123,2019-12-09 12:02,10.80
209783000.0,117.41379991967872,9.651039116465864,,123,2019-12-09 12:03,10.80
209783000.0,117.41559614457833,9.653459812583668,,123,2019-12-09 12:04,10.80
209783000.0,117.41739236947792,9.655880508701474,,123,2019-12-09 12:05,10.80
209783000.0,117.41918859437752,9.658301204819278,,123,2019-12-09 12:06,10.80
209783000.0,117.42098481927712,9.660721900937082,,123,2019-12-09 12:07,10.80
209783000.0,117.42278104417672,9.663142597054886,,123,2019-12-09 12:08,10.80
209783000.0,117.42457726907632,9.665563293172692,,123,2019-12-09 12:09,10.80
209783000.0,117.42637349397592,9.667983989290496,,123,2019-12-09 12:10,10.80
209783000.0,117.42816971887551,9.6704046854083,,123,2019-12-09 12:11,10.80
209783000.0,117.42996594377512,9.672825381526104,,123,2019-12-09 12:12,10.80
209783000.0,117.43176216867471,9.675246077643909,,123,2019-12-09 12:13,10.80
209783000.0,117.43355839357432,9.677666773761715,,123,2019-12-09 12:14,10.80
209783000.0,117.43535461847391,9.680087469879519,,123,2019-12-09 12:15,10.80
209783000.0,117.4371508433735,9.682508165997323,,123,2019-12-09 12:16,10.80
209783000.0,117.43894706827311,9.684928862115127,,123,2019-12-09 12:17,10.80
209783000.0,117.4407432931727,9.687349558232933,,123,2019-12-09 12:18,10.80
209783000.0,117.44253951807231,9.689770254350737,,123,2019-12-09 12:19,10.80
209783000.0,117.4443357429719,9.692190950468541,,123,2019-12-09 12:20,10.80
209783000.0,117.4461319678715,9.694611646586345,,123,2019-12-09 12:21,10.80
209783000.0,117.4479281927711,9.697032342704151,,123,2019-12-09 12:22,10.80
209783000.0,117.4497244176707,9.699453038821956,,123,2019-12-09 12:23,10.80
209783000.0,117.45152064257029,9.70187373493976,,123,2019-12-09 12:24,10.80
209783000.0,117.4533168674699,9.704294431057564,,123,2019-12-09 12:25,10.80
209783000.0,117.45511309236949,9.706715127175368,,123,2019-12-09 12:26,10.80
209783000.0,117.4569093172691,9.709135823293174,,123,2019-12-09 12:27,10.80
209783000.0,117.45870554216869,9.711556519410978,,123,2019-12-09 12:28,10.80
209783000.0,117.46050176706828,9.713977215528782,,123,2019-12-09 12:29,10.80
209783000.0,117.46229799196789,9.716397911646586,,123,2019-12-09 12:30,10.80
209783000.0,117.46409421686748,9.718818607764392,,123,2019-12-09 12:31,10.80
209783000.0,117.46589044176709,9.721239303882196,,123,2019-12-09 12:32,10.80
209783000.0,117.46768666666668,9.72366,10.4,123,2019-12-09 12:33,10.01
209783000.0,117.46934216049384,9.725908209876543,,123,2019-12-09 12:34,10.01
209783000.0,117.470997654321,9.728156419753088,,123,2019-12-09 12:35,10.01
209783000.0,117.47265314814815,9.73040462962963,,123,2019-12-09 12:36,10.01
209783000.0,117.47430864197531,9.732652839506173,,123,2019-12-09 12:37,10.01
209783000.0,117.47596413580249,9.734901049382717,,123,2019-12-09 12:38,10.01
209783000.0,117.47761962962964,9.73714925925926,,123,2019-12-09 12:39,10.01
209783000.0,117.4792751234568,9.739397469135803,,123,2019-12-09 12:40,10.01
209783000.0,117.48093061728396,9.741645679012347,,123,2019-12-09 12:41,10.01
209783000.0,117.48258611111112,9.74389388888889,,123,2019-12-09 12:42,10.01
209783000.0,117.48424160493828,9.746142098765432,,123,2019-12-09 12:43,10.01
209783000.0,117.48589709876543,9.748390308641977,,123,2019-12-09 12:44,10.01
209783000.0,117.48755259259259,9.75063851851852,,123,2019-12-09 12:45,10.01
209783000.0,117.48920808641975,9.752886728395062,,123,2019-12-09 12:46,10.01
209783000.0,117.49086358024692,9.755134938271606,,123,2019-12-09 12:47,10.01
209783000.0,117.49251907407408,9.757383148148149,,123,2019-12-09 12:48,10.01
209783000.0,117.49417456790124,9.759631358024691,,123,2019-12-09 12:49,10.01
209783000.0,117.4958300617284,9.761879567901236,,123,2019-12-09 12:50,10.01
209783000.0,117.49748555555556,9.764127777777778,,123,2019-12-09 12:51,10.01
209783000.0,117.49914104938271,9.766375987654321,,123,2019-12-09 12:52,10.01
209783000.0,117.50079654320987,9.768624197530865,,123,2019-12-09 12:53,10.01
209783000.0,117.50245203703703,9.770872407407408,,123,2019-12-09 12:54,10.01
209783000.0,117.50410753086419,9.77312061728395,,123,2019-12-09 12:55,10.01
209783000.0,117.50576302469136,9.775368827160495,,123,2019-12-09 12:56,10.01
209783000.0,117.50741851851852,9.777617037037038,,123,2019-12-09 12:57,10.01
209783000.0,117.50907401234568,9.77986524691358,,123,2019-12-09 12:58,10.01
209783000.0,117.51072950617284,9.782113456790125,,123,2019-12-09 12:59,10.01
209783000.0,117.512385,9.784361666666667,10.4,123,2019-12-09 13:00,10.49
209783000.0,117.51417059748427,9.7866813836478,,123,2019-12-09 13:01,10.49
209783000.0,117.51595619496855,9.789001100628932,,123,2019-12-09 13:02,10.49
209783000.0,117.51774179245282,9.791320817610064,,123,2019-12-09 13:03,10.49
209783000.0,117.51952738993711,9.793640534591196,,123,2019-12-09 13:04,10.49
209783000.0,117.52131298742138,9.795960251572328,,123,2019-12-09 13:05,10.49
209783000.0,117.52309858490565,9.79827996855346,,123,2019-12-09 13:06,10.49
209783000.0,117.52488418238994,9.800599685534593,,123,2019-12-09 13:07,10.49
209783000.0,117.52666977987421,9.802919402515725,,123,2019-12-09 13:08,10.49
209783000.0,117.52845537735848,9.805239119496855,,123,2019-12-09 13:09,10.49
209783000.0,117.53024097484277,9.807558836477988,,123,2019-12-09 13:10,10.49
209783000.0,117.53202657232704,9.80987855345912,,123,2019-12-09 13:11,10.49
209783000.0,117.53381216981133,9.812198270440252,,123,2019-12-09 13:12,10.49
209783000.0,117.5355977672956,9.814517987421384,,123,2019-12-09 13:13,10.49
209783000.0,117.53738336477987,9.816837704402516,,123,2019-12-09 13:14,10.49
209783000.0,117.53916896226416,9.819157421383649,,123,2019-12-09 13:15,10.49
209783000.0,117.54095455974843,9.82147713836478,,123,2019-12-09 13:16,10.49
209783000.0,117.5427401572327,9.823796855345913,,123,2019-12-09 13:17,10.49
209783000.0,117.54452575471699,9.826116572327045,,123,2019-12-09 13:18,10.49
209783000.0,117.54631135220126,9.828436289308177,,123,2019-12-09 13:19,10.49
209783000.0,117.54809694968554,9.83075600628931,,123,2019-12-09 13:20,10.49
209783000.0,117.54988254716982,9.833075723270442,,123,2019-12-09 13:21,10.49
209783000.0,117.55166814465409,9.835395440251574,,123,2019-12-09 13:22,10.49
209783000.0,117.55345374213837,9.837715157232706,,123,2019-12-09 13:23,10.49
209783000.0,117.55523933962264,9.840034874213838,,123,2019-12-09 13:24,10.49
209783000.0,117.55702493710692,9.84235459119497,,123,2019-12-09 13:25,10.49
209783000.0,117.5588105345912,9.844674308176103,,123,2019-12-09 13:26,10.49
209783000.0,117.56059613207547,9.846994025157233,,123,2019-12-09 13:27,10.49
209783000.0,117.56238172955976,9.849313742138365,,123,2019-12-09 13:28,10.49
209783000.0,117.56416732704403,9.851633459119498,,123,2019-12-09 13:29,10.49
209783000.0,117.5659529245283,9.85395317610063,,123,2019-12-09 13:30,10.49
209783000.0,117.56773852201259,9.856272893081762,,123,2019-12-09 13:31,10.49
209783000.0,117.56952411949686,9.858592610062894,,123,2019-12-09 13:32,10.49
209783000.0,117.57130971698113,9.860912327044026,,123,2019-12-09 13:33,10.49
209783000.0,117.57309531446542,9.863232044025159,,123,2019-12-09 13:34,10.49
209783000.0,117.57488091194969,9.86555176100629,,123,2019-12-09 13:35,10.49
209783000.0,117.57666650943398,9.867871477987423,,123,2019-12-09 13:36,10.49
209783000.0,117.57845210691825,9.870191194968555,,123,2019-12-09 13:37,10.49
209783000.0,117.58023770440252,9.872510911949687,,123,2019-12-09 13:38,10.49
209783000.0,117.5820233018868,9.87483062893082,,123,2019-12-09 13:39,10.49
209783000.0,117.58380889937108,9.877150345911952,,123,2019-12-09 13:40,10.49
209783000.0,117.58559449685535,9.879470062893084,,123,2019-12-09 13:41,10.49
209783000.0,117.58738009433964,9.881789779874216,,123,2019-12-09 13:42,10.49
209783000.0,117.58916569182391,9.884109496855348,,123,2019-12-09 13:43,10.49
209783000.0,117.5909512893082,9.88642921383648,,123,2019-12-09 13:44,10.49
209783000.0,117.59273688679247,9.888748930817611,,123,2019-12-09 13:45,10.49
209783000.0,117.59452248427674,9.891068647798743,,123,2019-12-09 13:46,10.49
209783000.0,117.59630808176102,9.893388364779875,,123,2019-12-09 13:47,10.49
209783000.0,117.5980936792453,9.895708081761008,,123,2019-12-09 13:48,10.49
209783000.0,117.59987927672957,9.89802779874214,,123,2019-12-09 13:49,10.49
209783000.0,117.60166487421385,9.900347515723272,,123,2019-12-09 13:50,10.49
209783000.0,117.60345047169812,9.902667232704404,,123,2019-12-09 13:51,10.49
209783000.0,117.60523606918241,9.904986949685537,,123,2019-12-09 13:52,10.49
209783000.0,117.60702166666668,9.907306666666669,10.4,123,2019-12-09 13:53,10.48
209783000.0,117.60873804761906,9.909674714285716,,123,2019-12-09 13:54,10.48
209783000.0,117.61045442857144,9.912042761904765,,123,2019-12-09 13:55,10.48
209783000.0,117.61217080952382,9.914410809523812,,123,2019-12-09 13:56,10.48
209783000.0,117.6138871904762,9.916778857142859,,123,2019-12-09 13:57,10.48
209783000.0,117.61560357142858,9.919146904761906,,123,2019-12-09 13:58,10.48
209783000.0,117.61731995238097,9.921514952380955,,123,2019-12-09 13:59,10.48
209783000.0,117.61903633333334,9.923883000000002,,123,2019-12-09 14:00,10.48
209783000.0,117.62075271428573,9.926251047619049,,123,2019-12-09 14:01,10.48
209783000.0,117.6224690952381,9.928619095238098,,123,2019-12-09 14:02,10.48
209783000.0,117.62418547619049,9.930987142857145,,123,2019-12-09 14:03,10.48
209783000.0,117.62590185714286,9.933355190476192,,123,2019-12-09 14:04,10.48
209783000.0,117.62761823809525,9.935723238095239,,123,2019-12-09 14:05,10.48
209783000.0,117.62933461904763,9.938091285714288,,123,2019-12-09 14:06,10.48
209783000.0,117.63105100000001,9.940459333333335,,123,2019-12-09 14:07,10.48
209783000.0,117.63276738095239,9.942827380952382,,123,2019-12-09 14:08,10.48
209783000.0,117.63448376190478,9.94519542857143,,123,2019-12-09 14:09,10.48
209783000.0,117.63620014285715,9.947563476190478,,123,2019-12-09 14:10,10.48
209783000.0,117.63791652380954,9.949931523809525,,123,2019-12-09 14:11,10.48
