true_lon,true_lat,pred_lon,pred_lat
108.88559,3.5570033,108.868256,3.6878972
108.934845,3.5922651,108.91908,3.7219641
108.98407,3.6276324,108.96987,3.7574346
109.03321,3.6635213,109.02041,3.7933164
109.08321,3.6982913,109.07084,3.8296635
109.13251,3.7328012,109.12177,3.865372
109.18169,3.7673988,109.17229,3.9006166
109.23017,3.8025517,109.22272,3.9358525
109.27925,3.8375258,109.27259,3.9714434
109.32922,3.8718336,109.32276,4.0070834
109.37922,3.9060543,109.373634,4.0422964
109.42958,3.9397337,109.42474,4.0772967
109.48148,3.9740071,109.476135,4.1118803
109.53267,4.0083847,109.52903,4.146964
109.58286,4.0424714,109.58152,4.1820655
109.63475,4.078965,109.632996,4.216875
109.68275,4.112371,109.686066,4.25366
109.732605,4.1466293,109.73538,4.28804
109.78285,4.181002,109.78603,4.3229465
109.83294,4.215554,109.83726,4.358
109.88301,4.250159,109.88842,4.393176
109.93301,4.28502,109.939545,4.4284105
109.982796,4.3195558,109.99058,4.463831
110.03189,4.3554497,110.04133,4.499019
110.08107,4.3913484,110.09162,4.5351105
110.130844,4.427226,110.141754,4.5714364
110.18085,4.4628468,110.19231,4.6078444
110.23121,4.49871,110.243065,4.644045
110.28167,4.5346055,110.29426,4.680401
110.33287,4.5707483,110.34555,4.716787
110.3858,4.607151,110.39749,4.7534246
110.438736,4.6435533,110.45101,4.7904344
110.49166,4.679956,110.50472,4.827398
110.54459,4.716358,110.55843,4.864323
110.59753,4.7527604,110.61211,4.901223
110.65046,4.789163,110.66573,4.9380994
110.70339,4.8255653,110.71931,4.974952
110.756325,4.861968,110.77284,5.0117803
110.80926,4.8983703,110.82633,5.048583
110.86219,4.934773,110.87978,5.085359
110.91512,4.9711747,110.9332,5.122106
110.968056,5.0075774,110.986565,5.158824
111.020996,5.0439796,111.039894,5.1955123
111.07393,5.0803823,111.093155,5.2321706
111.12686,5.116785,111.146385,5.2687964
111.179794,5.153187,111.19958,5.305391
111.23273,5.1895895,111.25271,5.3419523
111.28566,5.2259917,111.30579,5.3784804
111.33859,5.2623944,111.35883,5.414975
111.39151,5.2987967,111.41182,5.451434
111.44444,5.3351994,111.46475,5.487857
111.49738,5.3716016,111.517624,5.524243
111.550316,5.408004,111.57044,5.5605907
111.60325,5.4444065,111.623215,5.5968995
111.65618,5.4808087,111.67593,5.6331697
111.709114,5.5172114,111.72858,5.6693983
111.76205,5.5536137,111.78118,5.705586
111.81498,5.590016,111.8337,5.741731
111.86791,5.626418,111.886185,5.7778335
111.920845,5.662821,111.93858,5.8138914
111.97378,5.699223,111.99093,5.8499055
112.02671,5.7356257,112.043205,5.885874
112.07964,5.7720284,112.09542,5.921795
112.132576,5.80843,112.14758,5.957669
112.18551,5.844833,112.199646,5.9934945
112.23845,5.881235,112.25167,6.029272
112.29138,5.917638,112.303604,6.0649996
112.3443,5.95404,112.35548,6.100677
112.39723,5.9904423,112.40727,6.136303
112.450165,6.0268445,112.459,6.1718755
112.5031,6.063247,112.51066,6.2073965
112.55603,6.09965,112.56224,6.242864
112.60951,6.1347914,112.61374,6.2782774
112.66653,6.1617413,112.66555,6.312736
112.723526,6.1886907,112.71998,6.3411083
112.78053,6.2156405,112.77557,6.368188
112.83765,6.2426043,112.83158,6.394993
112.89544,6.2696605,112.887695,6.4217496
112.95323,6.2967176,112.94429,6.448588
113.01102,6.323774,113.00086,6.475364
113.06881,6.35083,113.057365,6.5020905
113.1266,6.3778872,113.11378,6.5287733
113.18439,6.4049435,113.170135,6.5554104
113.24218,6.4319997,113.22644,6.5820007
113.29997,6.459057,113.28268,6.6085434
113.35776,6.486113,113.338844,6.635037
113.41555,6.51317,113.39496,6.66148
113.47334,6.540226,113.451004,6.6878743
113.53112,6.5672827,113.507,6.714211
113.588684,6.5943375,113.562935,6.7405005
113.64472,6.621381,113.6186,6.76672
113.700676,6.64842,113.67284,6.7927604
113.7561,6.6754317,113.72675,6.8188004
113.811554,6.702454,113.78008,6.8447495
113.86713,6.7295465,113.83331,6.8706822
113.922714,6.756627,113.8866,6.896638
113.978325,6.783571,113.93982,6.922541
114.034164,6.810141,113.993004,6.948295
114.09,6.8367114,114.04632,6.9737215
114.146,6.8631954,114.099625,6.999041
114.20281,6.8890905,114.15301,7.0242515
114.25782,6.9147687,114.207054,7.0490236
114.31281,6.940447,114.25958,7.073333
114.36787,6.9662075,114.3119,7.097612
114.42366,6.9931216,114.364174,7.1219244
114.47917,7.0201845,114.41704,7.14711
114.53477,7.047776,114.469574,7.1724463
114.590416,7.0753055,114.52204,7.198167
114.647,7.101958,114.57443,7.22386
114.70386,7.128654,114.627495,7.248928
114.76185,7.1555243,114.68092,7.2738585
114.819824,7.182394,114.73533,7.2989144
114.87746,7.2091813,114.78978,7.3238873
114.93481,7.235895,114.84387,7.3487053
