true_lon,true_lat,pred_lon,pred_lat
119.426674,16.193092,119.43777,16.218212
119.43889,16.248756,119.44883,16.266771
119.45112,16.30142,119.46141,16.322428
119.461754,16.355286,119.473976,16.376345
119.47172,16.406261,119.48519,16.43045
119.48169,16.457148,119.49551,16.482067
119.49044,16.507687,119.50579,16.533388
119.49983,16.559397,119.51497,16.584015
119.51181,16.610064,119.52459,16.635826
119.52928,16.658712,119.53654,16.687618
119.54788,16.708244,119.55364,16.739088
119.566734,16.756325,119.57256,16.791151
119.58657,16.805767,119.59181,16.841887
119.60677,16.855791,119.61207,16.893808
119.62696,16.905817,119.63278,16.946321
119.64834,16.95465,119.65355,16.998756
119.67092,17.003359,119.67534,17.050436
119.691216,17.04982,119.69841,17.102118
119.708336,17.101063,119.71955,17.151028
119.723785,17.150066,119.737755,17.202854
119.740005,17.199503,119.75393,17.252821
119.756805,17.249277,119.77062,17.303257
119.773384,17.299686,119.78792,17.35416
119.79069,17.349222,119.80511,17.405487
119.80999,17.396816,119.822845,17.456257
119.83082,17.443567,119.842415,17.505812
119.84959,17.492098,119.86361,17.554764
119.86731,17.54152,119.883194,17.604404
119.88452,17.5901,119.90159,17.654655
119.9013,17.639576,119.919334,17.704163
119.91884,17.692867,119.93665,17.754251
119.93633,17.745792,119.95467,17.8079
119.9546,17.798702,119.97263,17.861492
119.97288,17.852789,119.991234,17.915207
119.993454,17.90671,120.009964,17.969872
120.01392,17.95932,120.03071,18.025055
120.03181,18.012547,120.05158,18.07889
120.05498,18.065117,120.070145,18.132322
120.07361,18.110708,120.093094,18.186754
120.092255,18.1563,120.11248,18.233658
120.11766,18.222843,120.13143,18.280005
120.14265,18.288279,120.15693,18.346169
120.161865,18.33851,120.18233,18.412445
120.18084,18.388767,120.202156,18.463837
120.198235,18.434189,120.221436,18.514372
120.21562,18.479612,120.23921,18.560482
120.23302,18.525032,120.25684,18.606104
120.25302,18.572172,120.27447,18.651724
120.27512,18.62519,120.29444,18.699453
120.29763,18.679255,120.31665,18.752625
120.31991,18.733027,120.33932,18.806976
120.33918,18.782686,120.36179,18.860966
120.35594,18.830845,120.38146,18.910578
120.372086,18.878633,120.39859,18.958092
120.3879,18.927452,120.41492,19.005182
120.40298,18.977486,120.43089,19.053076
120.4171,19.028143,120.446144,19.101871
120.4307,19.077774,120.46041,19.151073
120.443245,19.125345,120.474045,19.19935
120.45369,19.173866,120.48666,19.245573
120.466125,19.222574,120.49729,19.291996
120.478645,19.270357,120.50946,19.339258
120.48979,19.318342,120.52186,19.385656
120.50038,19.366982,120.53303,19.431759
120.51086,19.413944,120.54353,19.478374
120.52204,19.458078,120.55382,19.52362
120.53375,19.503967,120.56468,19.56651
120.5442,19.550072,120.57614,19.610777
120.5543,19.59775,120.58649,19.654976
120.5645,19.645617,120.59638,19.70045
120.57525,19.69304,120.606285,19.746246
120.58531,19.73916,120.61667,19.791782
120.59494,19.783434,120.626465,19.835958
120.60466,19.827238,120.63577,19.878384
120.615265,19.871754,120.64516,19.920328
120.62577,19.914137,120.655334,19.96299
120.63576,19.960047,120.66545,20.003769
120.64494,20.004812,120.67517,20.047228
120.65317,20.047838,120.68404,20.089773
120.66046,20.090055,120.69195,20.130568
120.66381,20.133646,120.69897,20.17041
120.66875,20.179893,120.70241,20.210577
120.68262,20.22496,120.70684,20.253656
120.69707,20.27027,120.719284,20.29781
120.71016,20.316,120.73314,20.341589
120.721954,20.362677,120.74581,20.385159
120.734634,20.411093,120.75721,20.42932
120.74922,20.458786,120.76925,20.475187
120.76599,20.504026,120.783035,20.520864
120.782036,20.549051,120.79892,20.56469
120.79762,20.594093,120.814415,20.607786
120.81231,20.639029,120.829414,20.650713
120.8261,20.684284,120.84358,20.693327
120.83775,20.730484,120.856865,20.73601
120.84853,20.775795,120.86816,20.77911
120.85833,20.81969,120.878426,20.821472
120.86665,20.86242,120.88774,20.862446
120.87246,20.906088,120.8957,20.902071
120.87803,20.94816,120.90128,20.942036
120.88923,20.988115,120.90636,20.980846
120.900444,21.028069,120.91639,21.01891
120.91166,21.068024,120.92698,21.056477
120.92287,21.107977,120.93752,21.093855
120.934074,21.14793,120.948074,21.131187
120.94529,21.187885,120.958595,21.168447
120.9565,21.227839,120.96912,21.205675
120.967705,21.267794,120.97963,21.242874
120.97891,21.307747,120.99011,21.280031
120.99013,21.3477,121.0006,21.317158
121.00134,21.387655,121.01106,21.354239
121.0122,21.425373,121.021515,21.391281
121.02276,21.461134,121.03163,21.426352
121.03331,21.496895,121.04147,21.459597
121.04387,21.532656,121.05132,21.492718
121.05442,21.568419,121.06117,21.525759
121.06499,21.60418,121.07101,21.55875
121.07555,21.639942,121.08084,21.591705
121.08568,21.674461,121.09065,21.624626
121.09788,21.71182,121.10008,21.656403
121.10958,21.746704,121.11132,21.690804
121.12044,21.778246,121.122215,21.723055
121.1318,21.809675,121.13233,21.752178
121.144,21.840528,121.1429,21.781164
121.15614,21.867144,121.154236,21.809729
121.17839,21.897884,121.16559,21.834593
121.19766,21.927505,121.18587,21.864141
121.21538,21.95449,121.204384,21.891819
121.23315,21.981422,121.22118,21.916815
121.25064,22.010708,121.238045,21.941805
121.26334,22.041956,121.254654,21.968609
121.2777,22.077766,121.26701,21.996399
121.29258,22.112114,121.28035,22.028603
121.30613,22.14494,121.29423,22.059875
121.321724,22.1833,121.30698,22.089472
121.339775,22.221903,121.3214,22.123953
121.36067,22.25675,121.33805,22.159103
121.38513,22.28868,121.35733,22.191217
121.408745,22.321438,121.38002,22.220926
121.42972,22.352373,121.402336,22.25068
121.448746,22.382898,121.42224,22.278418
121.46836,22.414019,121.44026,22.30559
121.49092,22.444279,121.45863,22.333422
121.51314,22.473907,121.47959,22.360874
121.53521,22.503994,121.50049,22.387445
121.555824,22.53602,121.52121,22.414263
121.570114,22.572552,121.54063,22.442463
121.58617,22.610699,121.55439,22.473717
121.6052,22.64663,121.56902,22.507113
121.625336,22.682886,121.58639,22.539106
121.646576,22.717009,121.604935,22.571066
121.66933,22.751905,121.624504,22.601248
121.691956,22.786268,121.64549,22.63191
121.714195,22.820028,121.66644,22.66194
121.73707,22.854933,121.687004,22.691309
121.76153,22.892881,121.70809,22.721613
121.78615,22.930035,121.73053,22.754463
121.81094,22.966978,121.753174,22.786573
121.83601,23.005703,121.775955,22.818357
121.8614,23.046297,121.79895,22.851513
121.887314,23.088032,121.82217,22.88617
121.914116,23.129436,121.845764,22.92178
121.941635,23.171896,121.870125,22.957087
121.9693,23.214256,121.89516,22.993084
121.99498,23.25641,121.92029,23.028862
122.015434,23.304165,121.94372,23.064161
122.03516,23.35215,121.96244,23.103617
122.05165,23.398087,121.979996,23.143745
122.06795,23.445717,121.99475,23.182117
122.08432,23.493565,122.009026,23.221945
122.10072,23.541033,122.02329,23.262133
122.11684,23.587717,122.03752,23.301939
122.132614,23.633507,122.05147,23.341059
122.14783,23.680855,122.065094,23.379396
122.16099,23.73006,122.07815,23.418894
122.17285,23.775593,122.089325,23.459827
122.185936,23.82285,122.09921,23.497927
122.19959,23.87156,122.11006,23.537422
122.21461,23.920383,122.121414,23.578102
122.230515,23.96671,122.133835,23.618874
122.24622,24.012756,122.14712,23.657589
122.261696,24.059525,122.16031,23.695827
122.27715,24.105024,122.173225,23.73456
122.29365,24.151474,122.18611,23.772242
122.31192,24.201084,122.199844,23.810575
122.32995,24.249191,122.21507,23.851376
122.347946,24.295935,122.23017,23.89086
122.366875,24.343006,122.24524,23.929073
122.38538,24.390516,122.26108,23.96747
122.40375,24.438892,122.276596,24.006065
122.422325,24.487926,122.2919,24.045248
122.44072,24.535604,122.30734,24.084917
122.45789,24.588533,122.322624,24.123423
122.47306,24.636234,122.33679,24.165924
122.488525,24.686716,122.349144,24.204475
122.50288,24.735123,122.361626,24.245098
122.518295,24.787683,122.37316,24.284184
122.532166,24.835297,122.38542,24.326443
122.54714,24.885273,122.39646,24.36487
