true_lon,true_lat,pred_lon,pred_lat
120.12722,18.426168,120.14168,18.527365
120.11586,18.382423,120.12816,18.481134
120.104515,18.33868,120.11656,18.436256
120.09258,18.293917,120.104965,18.39135
120.080925,18.25017,120.09277,18.345322
120.07004,18.207314,120.08086,18.30032
120.05934,18.164927,120.06972,18.256273
120.04733,18.120403,120.05879,18.21271
120.03511,18.075306,120.04654,18.16684
120.0243,18.032513,120.03406,18.120338
120.013756,17.990116,120.023026,18.076303
120.00203,17.946692,120.01225,18.03267
119.98973,17.902245,120.000275,17.987837
119.978424,17.85736,119.98772,17.941887
119.96656,17.813288,119.97616,17.895592
119.95468,17.767893,119.96404,17.85004
119.94278,17.72172,119.95189,17.803116
119.93081,17.675295,119.93973,17.755384
119.918365,17.626133,119.927475,17.707375
119.906296,17.57988,119.91474,17.65652
119.89335,17.533518,119.902405,17.608633
119.87967,17.485325,119.889175,17.560509
119.86702,17.440552,119.87518,17.51043
119.85463,17.393816,119.862274,17.463928
119.843704,17.347445,119.8496,17.41543
119.831856,17.300337,119.83843,17.367453
119.81989,17.255825,119.82632,17.318604
119.80707,17.208881,119.814095,17.272366
119.7946,17.164274,119.80099,17.223526
119.78207,17.118834,119.78827,17.177097
119.771164,17.072977,119.775475,17.129795
119.76088,17.02795,119.764336,17.08225
119.7501,16.981892,119.75382,17.035599
119.73852,16.936916,119.742805,16.987831
119.72794,16.8947,119.73099,16.941046
119.71815,16.848293,119.720215,16.897182
119.707634,16.799417,119.7102,16.849129
119.69722,16.75144,119.69945,16.798456
119.69242,16.703178,119.68881,16.748709
119.688484,16.652948,119.68385,16.69932
119.68274,16.603071,119.67977,16.648005
119.6771,16.55421,119.67385,16.596811
119.67513,16.504333,119.668045,16.546658
119.67256,16.455116,119.66597,16.495893
119.66659,16.406042,119.66328,16.44571
119.66006,16.357307,119.65713,16.395237
119.65356,16.30963,119.65042,16.345041
119.6474,16.266605,119.64376,16.295923
119.63974,16.217566,119.637474,16.251596
119.631325,16.167166,119.629616,16.200914
119.62357,16.121283,119.62099,16.148756
119.619446,16.07321,119.61309,16.101305
119.61675,16.025126,119.60883,16.052034
119.61372,15.977841,119.60602,16.00288
119.61061,15.9302845,119.60286,15.954487
119.60716,15.881627,119.599625,15.905799
119.60491,15.832495,119.59605,15.855933
119.60973,15.782106,119.59367,15.805707
119.61539,15.7323475,119.59847,15.755036
119.62081,15.680481,119.60413,15.705097
119.62908,15.630844,119.60954,15.652953
119.63762,15.580541,119.61786,15.603419
119.64458,15.528482,119.626434,15.553205
119.65234,15.479342,119.63341,15.501009
119.66275,15.428804,119.64123,15.4519005
119.67342,15.380207,119.65173,15.401653
119.6839,15.328977,119.66248,15.353397
119.690475,15.278513,119.67302,15.302401
119.69681,15.227625,119.6796,15.251718
119.70339,15.17812,119.68596,15.200585
119.710785,15.124781,119.69258,15.1509
119.71878,15.0712385,119.700005,15.097379
119.727356,15.018547,119.70801,15.043687
119.73547,14.9687805,119.716606,14.990927
119.743,14.920161,119.72478,14.941109
119.75147,14.866517,119.73232,14.892368
119.76248,14.821466,119.74082,14.838589
119.771774,14.767292,119.75196,14.793922
119.7757,14.7145405,119.76127,14.739687
119.778885,14.662484,119.76516,14.686268
119.78992,14.61198,119.76831,14.633489
119.80114,14.560909,119.779465,14.583237
119.811584,14.508927,119.79081,14.5324335
119.82103,14.457594,119.80137,14.480595
119.82857,14.404313,119.810905,14.4293
119.83445,14.353383,119.818504,14.375793
119.840614,14.302674,119.824455,14.324504
119.84761,14.253239,119.83069,14.273477
119.85507,14.20432,119.837776,14.223855
119.86332,14.1536,119.845345,14.174817
119.870605,14.104778,119.85371,14.124034
119.87834,14.0539255,119.86111,14.075054
119.88856,14.004588,119.86895,14.024076
119.89934,13.953159,119.879364,13.974971
119.908775,13.901,119.890335,13.923797
119.91679,13.849861,119.899925,13.871676
119.93007,13.798068,119.90807,13.820439
119.94839,13.747599,119.921585,13.769165
119.968254,13.6974945,119.94022,13.719844
119.98589,13.647485,119.96043,13.671084
120.004295,13.59808,119.97834,13.622158
120.02256,13.550213,119.99705,13.573939
120.040695,13.499098,120.01562,13.527279
120.058464,13.450809,120.03402,13.477292
120.076324,13.403982,120.05208,13.430152
120.09114,13.352943,120.07022,13.38453
120.11238,13.306477,120.08524,13.334267
120.133125,13.260961,120.106834,13.289414
120.15133,13.210803,120.12787,13.245498
120.17014,13.160657,120.146286,13.196557
120.1892,13.109944,120.16538,13.147715
120.20766,13.059348,120.184685,13.09832
120.22576,13.010033,120.20336,13.048963
120.24315,12.959717,120.22167,13.000874
120.25929,12.90812,120.239265,12.951712
120.27755,12.857155,120.25559,12.90111
120.29584,12.806554,120.27408,12.85142
120.31246,12.752733,120.29257,12.802136
120.327545,12.698344,120.30937,12.749396
120.3421,12.64414,120.32465,12.695905
120.356346,12.589704,120.339424,12.642587
120.370445,12.534631,120.35386,12.588977
120.38548,12.480072,120.36817,12.534731
120.40274,12.427238,120.38343,12.481164
120.42041,12.374234,120.400925,12.429639
120.43777,12.3181505,120.418816,12.378022
120.45054,12.264355,120.43636,12.323272
120.45753,12.211833,120.44933,12.270295
120.4619,12.15856,120.45652,12.217918
120.46384,12.106573,120.46114,12.164487
120.46514,12.054672,120.46337,12.112065
120.46765,12.001868,120.46499,12.059672
120.47231,11.950734,120.467865,12.006554
120.47909,11.897898,120.47293,11.955418
120.48658,11.847586,120.480095,11.902858
120.49613,11.794483,120.488014,11.852954
120.505554,11.74179,120.49795,11.800516
120.51444,11.687233,120.507774,11.748486
120.52022,11.633323,120.51707,11.694516
120.51686,11.576754,120.523285,11.640818
120.51102,11.522349,120.52043,11.583316
120.50276,11.465838,120.515305,11.527674
120.49478,11.4101,120.50786,11.469667
120.48683,11.351744,120.50081,11.412491
120.47966,11.297452,120.49385,11.352726
120.4726,11.239493,120.48777,11.297145
120.46663,11.184555,120.48179,11.237935
120.45969,11.127407,120.47699,11.181865
120.45314,11.071112,120.47123,11.123488
120.44808,11.014485,120.46596,11.065993
120.44349,10.958177,120.46222,11.00837
