true_lon,true_lat,pred_lon,pred_lat
108.60455,6.915118,108.54996,6.772671
108.64001,6.95249,108.58492,6.8110223
108.67753,6.9898386,108.6199,6.848694
108.72057,7.019517,108.65673,6.886755
108.76083,7.0522275,108.69871,6.9188166
108.79739,7.0860806,108.737854,6.950178
108.8305,7.1211495,108.77294,6.982776
108.85991,7.1568103,108.805,7.0175414
108.88909,7.1927853,108.833855,7.053195
108.918686,7.230035,108.86285,7.0896354
108.94843,7.2671957,108.8924,7.127134
108.97702,7.3028083,108.92213,7.1648135
109.00596,7.3387103,108.950714,7.2011404
109.03671,7.3747263,108.97953,7.237891
109.06876,7.409396,109.01011,7.2751946
109.100235,7.4439626,109.04192,7.3111978
109.13181,7.478587,109.07306,7.346398
109.16696,7.515062,109.10415,7.3818493
109.19596,7.5514092,109.13864,7.41991
109.22384,7.5925536,109.16741,7.456181
109.251915,7.634121,109.1951,7.4973955
109.2807,7.677121,109.22337,7.5404763
109.31181,7.7180543,109.25264,7.5849915
109.34386,7.7605186,109.28415,7.6279874
109.37455,7.8001714,109.31647,7.671614
109.40757,7.842795,109.34725,7.712778
109.4389,7.8833947,109.38021,7.757096
109.47216,7.9256396,109.411575,7.7994137
109.50552,7.9651103,109.44482,7.8433495
109.54065,8.006533,109.478134,7.8848042
109.57517,8.047439,109.51301,7.9278345
109.60978,8.088962,109.54721,7.9704137
109.64313,8.128946,109.5815,8.013574
109.6776,8.169878,109.614586,8.055301
109.71277,8.211362,109.64874,8.097999
109.74749,8.252816,109.68356,8.141347
109.78141,8.294316,109.717964,8.184522
109.81513,8.335868,109.75157,8.227693
109.848755,8.377287,109.784996,8.271092
109.8824,8.418717,109.81837,8.314485
109.91619,8.46024,109.85176,8.357853
109.95016,8.501991,109.88529,8.401341
109.98406,8.543916,109.91896,8.44512
110.017876,8.585837,109.95256,8.489116
110.05152,8.627647,109.98607,8.533163
110.08511,8.669299,110.019424,8.577114
110.1182,8.710439,110.05272,8.62095
110.15067,8.751107,110.08551,8.664254
110.18424,8.793066,110.117676,8.707045
110.21558,8.833776,110.15089,8.751263
110.24742,8.873511,110.18199,8.794045
110.279976,8.913921,110.21356,8.836157
110.31203,8.954714,110.24578,8.878871
110.33665,8.997687,110.27747,8.921839
110.35902,9.042742,110.30213,8.9654
110.37859,9.090719,110.32496,9.011799
110.39942,9.139038,110.34573,9.061223
110.41905,9.187171,110.368095,9.111885
110.43701,9.234836,110.38955,9.161903
110.45481,9.283388,110.409294,9.211216
110.472755,9.332272,110.428925,9.261784
110.49064,9.381347,110.44877,9.313059
110.50837,9.430134,110.46865,9.364474
110.5263,9.479182,110.4884,9.4155
110.544586,9.529213,110.5083,9.466799
110.5633,9.580159,110.52854,9.519174
110.581215,9.628428,110.549225,9.572567
110.59971,9.6779585,110.569176,9.623488
110.61936,9.730618,110.5896,9.675233
110.63684,9.777311,110.61109,9.7301235
110.65589,9.827412,110.63059,9.77976
110.67494,9.876694,110.651505,9.831912
110.69246,9.924825,110.672325,9.88371
110.71209,9.978168,110.691734,9.934098
110.73047,10.027991,110.71311,9.989457
110.748764,10.077077,110.73345,10.042105
110.7674,10.127616,110.753716,10.093582
110.785965,10.178447,110.77417,10.146221
110.80467,10.230024,110.79456,10.19938
110.82324,10.28175,110.81514,10.253348
110.840576,10.3336315,110.83561,10.307443
110.85655,10.38594,110.854935,10.361424
110.8724,10.435885,110.87301,10.415685
110.89041,10.48698,110.89102,10.46816
110.90927,10.53712,110.91107,10.521738
110.92771,10.585888,110.93182,10.574491
110.9467,10.635824,110.952065,10.625623
110.96619,10.68679,110.97267,10.67774
110.98564,10.737877,110.993744,10.7310705
111.00513,10.789571,111.01483,10.784579
111.02428,10.840912,111.03598,10.838516
111.04272,10.891523,111.056816,10.892117
111.06175,10.94261,111.07696,10.944945
111.08156,10.9932375,111.09764,10.998285
111.101524,11.043878,111.11905,11.051387
111.121735,11.094951,111.14055,11.104316
111.14062,11.144919,111.16222,11.157591
111.158585,11.193241,111.182594,11.209701
111.17805,11.24512,111.20207,11.260178
111.19658,11.295928,111.22297,11.313927
111.215065,11.3461485,111.24301,11.366952
111.23247,11.393903,111.26307,11.419312
111.25002,11.443743,111.28203,11.469191
111.26796,11.493448,111.30106,11.52067
111.286835,11.54511,111.320435,11.5725
111.30537,11.595201,111.34076,11.626148
111.325066,11.647425,111.36076,11.678477
111.34408,11.698207,111.38189,11.732585
111.36256,11.748636,111.40228,11.785527
111.380844,11.798795,111.42218,11.8379
111.399025,11.8486595,111.44183,11.890005
111.417465,11.898698,111.46139,11.941804
111.436165,11.948893,111.481155,11.993765
111.45524,11.999305,111.50114,12.045865
111.47418,12.049485,111.52145,12.098201
111.492935,12.099355,111.541626,12.150277
111.510506,12.14611,111.561584,12.201988
111.52916,12.195949,111.5804,12.250737
111.54938,12.248938,111.60015,12.302002
111.5687,12.298822,111.62135,12.356684
111.588066,12.34864,111.64182,12.408784
111.606415,12.397305,111.662315,12.460308
111.62373,12.445432,111.68174,12.51058
111.64223,12.4956665,111.70013,12.5602045
111.66089,12.545995,111.71961,12.611962
111.67975,12.596287,111.73929,12.664017
111.69833,12.645963,111.7592,12.715956
111.71684,12.695286,111.77881,12.767206
111.73524,12.744494,111.7983,12.818077
111.753265,12.793423,111.81764,12.868827
111.770996,12.842281,111.83661,12.919239
111.78868,12.891193,111.85527,12.969498
111.80631,12.9402895,111.873886,13.019793
111.82407,12.990144,111.89243,13.070241
111.842285,13.040769,111.91109,13.121379
111.86064,13.09148,111.93019,13.17334
111.88161,13.14094,111.94944,13.225437
111.90411,13.1888275,111.97115,13.276839
111.9204,13.239268,111.99421,13.326658
111.93728,13.289791,112.01109,13.377107
111.95535,13.34042,112.028656,13.428674
111.97333,13.390668,112.04758,13.480853
111.99114,13.440528,112.06637,13.532404
112.00901,13.489849,112.085014,13.583283
112.02751,13.53947,112.10362,13.6336565
112.0459,13.588911,112.12276,13.684479
112.06439,13.637943,112.14174,13.735103
112.08376,13.686803,112.16081,13.785243
112.10474,13.7337055,112.18067,13.835259
112.12385,13.782982,112.202,13.883727
112.141266,13.833859,112.22139,13.933452
112.158325,13.883247,112.23911,13.984684
112.17483,13.932297,112.25671,14.035096
112.191154,13.981108,112.27386,14.084963
112.20415,14.031347,112.29081,14.134454
112.2197,14.082355,112.30457,14.184603
112.23813,14.13195,112.32085,14.236381
112.258255,14.18276,112.33995,14.287464
112.27857,14.232614,112.360466,14.339143
112.29862,14.282137,112.381004,14.389832
112.31807,14.331582,112.40119,14.440041
112.336525,14.38126,112.42071,14.490157
112.35713,14.429177,112.43931,14.540323
112.37724,14.478612,112.45997,14.589339
112.39512,14.528574,112.480064,14.639096
112.41248,14.577833,112.497925,14.689063
112.43032,14.628844,112.515434,14.73868
112.447754,14.677555,112.53341,14.789893
112.466286,14.726531,112.55106,14.839233
112.484856,14.7764,112.56975,14.888551
112.50271,14.828194,112.58833,14.938543
112.52027,14.879241,112.60617,14.990189
112.53951,14.929067,112.623795,15.041501
112.560646,14.97805,112.6431,15.09191
112.581635,15.027255,112.664085,15.141477
112.5982,15.078825,112.68475,15.190786
112.61349,15.131113,112.70107,15.241461
112.62921,15.182659,112.71633,15.293317
112.64635,15.233752,112.73224,15.34501
112.66486,15.283668,112.74954,15.396259
112.683716,15.332476,112.76809,15.44633
112.70294,15.382598,112.786804,15.495153
112.72183,15.432082,112.80567,15.544989
112.74092,15.482155,112.82417,15.594411
112.76044,15.532908,112.84285,15.644238
112.780334,15.584013,112.8619,15.69467
112.79999,15.633974,112.8813,15.745422
112.819405,15.683256,112.90046,15.795147
112.839966,15.733989,112.91935,15.844072
112.86032,15.782255,112.93924,15.894254
112.880684,15.830522,112.95892,15.942432
112.90088,15.87885,112.97855,15.990196
112.920494,15.92764,112.997925,16.037914
112.939575,15.977236,113.016716,16.085947
112.95863,16.027105,113.03498,16.134687
112.97756,16.077198,113.053276,16.183762
112.99616,16.127407,113.07145,16.233
113.014565,16.176798,113.08933,16.282272
113.03266,16.225876,113.10704,16.330847
113.05078,16.274935,113.124435,16.379011
113.069305,16.32399,113.14181,16.427116
113.08867,16.373188,113.15954,16.475233
113.107635,16.422749,113.17801,16.523493
113.12641,16.472252,113.19604,16.571903
113.14504,16.521688,113.21387,16.620235
113.16416,16.571222,113.23157,16.668497
113.18337,16.620527,113.24967,16.71686
113.20234,16.669474,113.26785,16.76497
113.22037,16.71873,113.28577,16.812635
113.23842,16.768175,113.30275,16.86038
113.25692,16.8176,113.31975,16.90837
113.276344,16.866909,113.33718,16.95642
113.29562,16.915894,113.35545,17.00437
113.31453,16.964499,113.37354,17.051863
113.33286,17.013842,113.39121,17.098886
113.35013,17.06464,113.40831,17.14643
113.36775,17.115204,113.42435,17.19518
113.38591,17.165417,113.44079,17.244022
113.40428,17.215662,113.457794,17.292551
113.42295,17.265703,113.474945,17.340933
113.441345,17.315205,113.49232,17.389093
113.46,17.364653,113.50941,17.436728
113.479294,17.413954,113.526665,17.484251
113.498924,17.463093,113.544495,17.53165
113.51856,17.512089,113.562584,17.57881
113.53819,17.561085,113.58063,17.625725
113.55783,17.610083,113.59861,17.672556
113.57667,17.65929,113.61655,17.719349
113.594025,17.709099,113.6337,17.76619
113.612465,17.759827,113.64946,17.81341
113.63006,17.807665,113.66625,17.861624
113.64861,17.858278,113.68236,17.907486
113.66737,17.90923,113.69925,17.95523
113.68547,17.957943,113.71623,18.003517
113.70382,18.005362,113.73269,18.049938
113.72375,18.054155,113.74939,18.09505
113.74487,18.104296,113.76744,18.141138
113.76517,18.152496,113.78643,18.188442
113.78586,18.19949,113.804634,18.23412
113.80529,18.246582,113.82325,18.278553
113.82221,18.29774,113.84059,18.322746
113.83764,18.347122,113.855415,18.37005
113.853645,18.39525,113.86902,18.416521
113.87122,18.445358,113.88343,18.461967
113.89165,18.496792,113.899155,18.508831
113.91195,18.546843,113.91742,18.556969
113.93161,18.594576,113.93549,18.603945
113.95285,18.646032,113.953,18.64873
113.97244,18.696493,113.971756,18.696302
113.99149,18.748068,113.988884,18.743334
114.01058,18.799753,114.00555,18.791122
114.02952,18.851156,114.02227,18.839128
114.048996,18.90364,114.03889,18.886856
114.06791,18.953451,114.055916,18.935392
114.08727,19.005167,114.07253,18.981806
114.10682,19.057272,114.08943,19.029408
114.12428,19.109856,114.1064,19.077486
114.13497,19.162813,114.12143,19.125816
114.14146,19.219643,114.13021,19.17419
114.14618,19.276918,114.13522,19.225855
114.1504,19.334219,114.13888,19.278786
114.155464,19.390657,114.142365,19.331999
114.160515,19.446764,114.14677,19.384546
114.165924,19.502914,114.15117,19.4366
114.171936,19.559273,114.1558,19.488684
114.1769,19.615889,114.16093,19.541021
114.18195,19.672516,114.165,19.593512
114.1874,19.729301,114.16914,19.646055
114.193405,19.78654,114.17362,19.698751
114.19969,19.844044,114.178566,19.75179
114.205925,19.901367,114.18368,19.805025
114.21181,19.958332,114.18871,19.85808
114.21696,20.01576,114.1934,19.910788
114.221664,20.073406,114.197334,19.963778
114.22663,20.13076,114.200836,20.017008
114.23314,20.187025,114.20458,20.07008
114.24163,20.24273,114.20976,20.12229
114.249084,20.299051,114.21671,20.173828
114.25699,20.350876,114.22256,20.225468
114.259155,20.40504,114.228935,20.273666
114.26131,20.459217,114.22989,20.322937
114.26372,20.513407,114.23075,20.372795
114.26954,20.567263,114.23199,20.422968
114.2811,20.620092,114.23633,20.472897
114.28811,20.672888,114.24595,20.521801
114.29747,20.72219,114.25121,20.56974
114.31443,20.760056,114.25866,20.615122
114.33467,20.79275,114.27365,20.651602
114.3543,20.825191,114.29167,20.682007
114.365616,20.858894,114.30863,20.710648
114.37566,20.892874,114.31758,20.739777
114.386314,20.931993,114.32529,20.770012
114.39679,20.970457,114.333405,20.80474
114.407845,21.01324,114.3415,20.839354
114.4193,21.059372,114.35006,20.877007
114.43292,21.111286,114.358795,20.91762
114.44648,21.163754,114.36925,20.963202
114.45521,21.21571,114.379616,21.009844
114.46896,21.267603,114.38572,21.055979
114.48454,21.318954,114.396515,21.102417
114.498795,21.368757,114.40899,21.14833
114.513405,21.419573,114.42022,21.192593
114.52807,21.469812,114.431656,21.237387
114.543816,21.5212,114.44309,21.28188
114.56277,21.569492,114.4554,21.32722
114.581085,21.621353,114.470764,21.370224
114.598236,21.671553,114.485306,21.415155
114.61134,21.721481,114.498695,21.459036
114.625,21.771854,114.50847,21.502628
114.64196,21.822975,114.51869,21.54684
114.66098,21.874573,114.53194,21.591766
114.680725,21.922998,114.54697,21.636784
114.70238,21.973936,114.56278,21.67905
114.71682,22.021631,114.580124,21.722614
114.731674,22.072927,114.59092,21.763834
114.74732,22.12163,114.60194,21.807829
114.76662,22.171076,114.61379,21.85056
114.787766,22.219107,114.629005,21.893373
114.80978,22.265842,114.645874,21.934744
114.81038,22.3143,114.66357,21.974525
