true_lon,true_lat,pred_lon,pred_lat
110.84377,9.262341,110.73038,9.13465
110.918106,9.347554,110.80507,9.220919
110.992455,9.432768,110.879745,9.30717
111.0668,9.5179825,110.954414,9.393407
111.14114,9.603195,111.02907,9.479625
111.215485,9.68841,111.10371,9.565821
111.28729,9.770834,111.17832,9.651995
111.35935,9.850771,111.24989,9.734681
111.43475,9.926304,111.32185,9.815345
111.5093,10.000915,111.39685,9.891905
111.58311,10.083841,111.47052,9.96655
111.65671,10.168749,111.54464,10.049985
111.727844,10.251704,111.61863,10.135556
111.79765,10.334097,111.68966,10.21867
111.86745,10.416491,111.75948,10.301467
111.933815,10.5036745,111.82936,10.384482
112.0044,10.587567,111.896034,10.471813
112.077286,10.66935,111.96718,10.557295
112.150276,10.75222,112.03992,10.640081
112.22398,10.8354,112.1128,10.723591
112.29858,10.918204,112.18654,10.807519
112.371216,11.000708,112.261116,10.891064
112.44585,11.087788,112.33348,10.973696
112.51922,11.172534,112.40876,11.061965
112.59438,11.257885,112.481964,11.147055
112.67055,11.343182,112.55736,11.23345
112.747536,11.428616,112.6335,11.319548
112.82237,11.515782,112.71046,11.405761
112.89554,11.601852,112.78523,11.493159
112.9697,11.686205,112.85837,11.579501
113.047386,11.771887,112.93254,11.664552
113.12533,11.86001,113.01048,11.7514925
113.203064,11.943967,113.08853,11.840354
113.28204,12.029904,113.165886,11.92478
113.3571,12.116866,113.24494,12.011547
113.43088,12.206308,113.31974,12.098325
113.50953,12.292804,113.394,12.188319
113.58852,12.378204,113.473145,12.27644
113.66538,12.464718,113.55193,12.362548
113.74225,12.551232,113.628685,12.449398
113.819115,12.637748,113.70576,12.536669
113.89598,12.724262,113.78285,12.623947
113.97715,12.812639,113.86001,12.71129
114.05988,12.901694,113.94201,12.801497
114.14068,12.996131,114.02522,12.891949
114.22131,13.087439,114.10688,12.987463
114.3019,13.177969,114.18823,13.080135
114.38251,13.268499,114.26953,13.172037
114.463104,13.35903,114.350876,13.2639675
114.54371,13.449558,114.4323,13.355961
114.62482,13.538165,114.513756,13.4480095
114.70704,13.627564,114.59562,13.538195
114.78625,13.716948,114.67878,13.62935
114.8629,13.804644,114.7587,13.71978
114.939354,13.89265,114.83618,13.808605
115.01704,13.978177,114.91378,13.8982115
115.09488,14.063627,114.99248,13.985568
115.173485,14.14869,115.07124,14.072682
115.251366,14.233513,115.15087,14.159572
115.32605,14.316274,115.22974,14.246
115.3964,14.399355,115.305214,14.3299055
115.46349,14.481939,115.37662,14.413989
115.53056,14.563427,115.44503,14.497827
115.60038,14.643134,115.51364,14.581198
115.67217,14.723067,115.584946,14.663291
115.7463,14.805622,115.658104,14.745542
115.82204,14.889997,115.73388,14.83062
115.89671,14.96952,115.81137,14.917528
115.971306,15.048684,115.88724,14.99904
116.04147,15.126761,115.9632,15.080272
116.11056,15.204568,116.0345,15.159657
116.179634,15.282375,116.10514,15.239333
116.2487,15.360181,116.17581,15.31921
116.31779,15.437987,116.24647,15.399134
116.386856,15.515794,116.317116,15.479089
116.45593,15.593599,116.387764,15.559045
116.52501,15.671406,116.45842,15.638992
116.594086,15.749213,116.529076,15.718911
116.66316,15.82702,116.59972,15.798802
116.72985,15.901446,116.67035,15.878669
116.7958,15.974847,116.738205,15.954701
116.86176,16.048246,116.80546,16.029854
116.92773,16.121647,116.87275,16.105062
116.99083,16.191336,116.940025,16.180252
117.05362,16.260612,117.00405,16.251234
117.119514,16.329454,117.067986,16.322065
117.18617,16.39819,117.135056,16.392876
117.25155,16.469307,117.20258,16.463158
117.31603,16.5401,117.26893,16.535503
117.38224,16.614412,117.334435,16.607582
117.448494,16.688854,117.40197,16.683517
117.51533,16.760658,117.46932,16.759377
117.58102,16.831467,117.53697,16.832592
117.64464,16.90766,117.603264,16.904434
117.70977,16.984152,117.66789,16.981485
117.77882,17.061277,117.73419,17.05938
117.84822,17.139948,117.80424,17.138128
117.91612,17.219196,117.87432,17.217861
117.983795,17.297714,117.94284,17.297895
118.051285,17.371367,118.01113,17.377281
118.11678,17.440609,118.078835,17.45167
118.18229,17.509851,118.14418,17.52121
118.24779,17.579092,118.20967,17.59077
118.31329,17.648333,118.27509,17.660198
118.37881,17.717577,118.34047,17.729523
118.43704,17.780706,118.40576,17.798744
118.49263,17.843374,118.46331,17.861008
118.546455,17.90491,118.51868,17.92323
118.5997,17.966564,118.57228,17.984379
118.6509,18.024473,118.62531,18.045727
118.705864,18.08483,118.67604,18.103178
118.76537,18.145088,118.7307,18.1635
118.81783,18.203321,118.78952,18.223663
118.869774,18.261417,118.84083,18.280458
118.92172,18.319511,118.89219,18.337791
118.973656,18.377607,118.94347,18.395082
119.0256,18.435701,118.99465,18.452316
119.077545,18.493795,119.04574,18.509481
119.129486,18.55189,119.09672,18.566568
119.181435,18.609983,119.14761,18.623571
119.23337,18.66808,119.19843,18.680485
119.28531,18.726173,119.24919,18.73731
119.33726,18.78427,119.29988,18.794031
119.3892,18.842363,119.350494,18.850657
119.443535,18.902786,119.401024,18.907192
119.49646,18.965572,119.4539,18.966066
119.54865,19.023256,119.50523,19.026806
119.60197,19.079847,119.55569,19.082705
119.65179,19.136133,119.607124,19.137451
119.699005,19.187817,119.654976,19.191376
119.74818,19.238993,119.70033,19.240953
119.80442,19.293568,119.74764,19.290241
119.86016,19.347694,119.80174,19.34294
119.91505,19.405811,119.85482,19.394361
119.971756,19.466484,119.9072,19.449472
120.0306,19.52975,119.96142,19.507214
120.09037,19.594728,120.01756,19.567337
120.14823,19.656223,120.07436,19.62888
120.20648,19.719133,120.12905,19.6868
120.264725,19.782043,120.18412,19.746054
120.32297,19.844954,120.23905,19.805155
120.38122,19.907864,120.293884,19.86412
120.43945,19.970776,120.3486,19.922943
120.497696,20.033686,120.40322,19.98164
120.55595,20.096596,120.457726,20.040215
120.61418,20.159506,120.51212,20.09865
120.672424,20.222416,120.56638,20.156939
120.73067,20.285326,120.62054,20.215096
120.78892,20.348236,120.674576,20.273104
120.84715,20.411146,120.72849,20.330965
120.905396,20.474056,120.78227,20.38867
120.963646,20.536966,120.83593,20.446228
121.02189,20.599876,120.889465,20.503635
121.080124,20.662786,120.94288,20.56088
121.13809,20.729021,120.99617,20.617985
121.196014,20.795767,121.04909,20.678024
121.25548,20.859411,121.10185,20.738516
121.31472,20.920517,121.1559,20.796036
121.37541,20.986141,121.20949,20.850794
121.43611,21.051765,121.26433,20.909529
121.49681,21.11739,121.31902,20.968077
121.55751,21.183014,121.37359,21.026453
121.6182,21.248638,121.428024,21.084654
121.67441,21.309814,121.4823,21.142689
121.73037,21.371851,121.53229,21.19643
121.78762,21.436451,121.58211,21.251072
121.84626,21.509066,121.632965,21.307968
121.91294,21.578217,121.68483,21.372019
121.98253,21.6499,121.74397,21.432863
122.04576,21.728298,121.8051,21.495014
122.09262,21.815018,121.86007,21.562874
122.11838,21.920929,121.90014,21.638945
122.14443,22.0284,121.92116,21.734228
122.16983,22.131495,121.94307,21.833395
122.19292,22.229122,121.96365,21.928827
122.21655,22.329811,121.981705,22.01938
122.23977,22.433357,121.99998,22.112642
122.261086,22.539764,122.01768,22.208397
122.281944,22.648142,122.03358,22.306736
122.309044,22.755905,122.049065,22.40696
122.33452,22.863226,122.07008,22.506443
122.35643,22.971088,122.089165,22.604984
122.38038,23.078283,122.104935,22.704058
122.40965,23.183651,122.122574,22.802586
122.43958,23.291975,122.144745,22.898947
122.46307,23.40684,122.167015,22.997274
122.48598,23.52108,122.183205,23.101421
122.51055,23.633686,122.19909,23.20539
122.5365,23.74669,122.21625,23.307667
122.56236,23.866453,122.23427,23.409868
