true_lon,true_lat,pred_lon,pred_lat
107.5384,5.85017,107.47957,5.8175273
107.58156,5.8886223,107.52229,5.8562407
107.62464,5.926183,107.56531,5.8946934
107.668816,5.962603,107.608154,5.932147
107.7147,5.997575,107.652054,5.968638
107.75769,6.0362935,107.697586,6.0037346
107.79999,6.0754557,107.74037,6.0415926
107.84104,6.1131806,107.782745,6.080641
107.88409,6.152233,107.8236,6.1181827
107.92739,6.191396,107.86667,6.1575446
107.96958,6.229078,107.909706,6.1964903
108.0113,6.2627625,107.9516,6.2338014
108.05548,6.2955694,107.99295,6.2674146
108.09928,6.330256,108.03696,6.300646
108.14042,6.3672733,108.08045,6.334965
108.17971,6.4043064,108.121445,6.371249
108.217064,6.4407225,108.16069,6.4079185
108.25534,6.4791718,108.19792,6.4440084
108.29261,6.517437,108.23638,6.4826365
108.331635,6.5574527,108.27351,6.5205584
108.369835,6.5961537,108.31281,6.5608325
108.40858,6.6350408,108.350876,6.599283
108.44586,6.67249,108.389755,6.638305
108.484116,6.710268,108.42683,6.675382
108.52174,6.746018,108.465126,6.713264
108.5595,6.7836843,108.50241,6.748676
108.5984,6.821624,108.54022,6.78621
108.63581,6.8572154,108.579155,6.8242493
108.6727,6.891567,108.616196,6.8593893
108.71082,6.926772,108.65283,6.8935113
108.74867,6.9615817,108.690895,6.9287615
108.78588,6.995639,108.728455,6.9632344
108.82284,7.0302587,108.76537,6.996934
108.85892,7.0669584,108.80216,7.031293
108.89588,7.102521,108.8382,7.0676093
108.93194,7.1371756,108.87507,7.103199
108.968185,7.1713624,108.910736,7.137392
109.00578,7.2060738,108.94675,7.1713624
109.04494,7.2417507,108.984245,7.206081
109.0851,7.274703,109.023315,7.241785
109.124535,7.308393,109.06302,7.274638
109.16392,7.342135,109.10205,7.3078165
109.20137,7.378944,109.141136,7.341236
109.2368,7.4185433,109.17844,7.3773394
109.2718,7.4587216,109.21393,7.4163465
109.3068,7.4989004,109.24899,7.4563346
109.342804,7.5396824,109.28392,7.4963245
109.3788,7.580465,109.31994,7.5370693
109.41454,7.622092,109.35585,7.5775666
109.450096,7.663456,109.391685,7.618963
109.48554,7.7045107,109.42729,7.6601624
109.521034,7.745956,109.462715,7.701029
109.55617,7.7871203,109.49817,7.742233
109.59185,7.8289275,109.53316,7.7830124
109.627625,7.8708344,109.56887,7.8246803
109.66339,7.9127417,109.60461,7.866346
109.69891,7.9547057,109.64035,7.908028
109.736626,7.99756,109.6758,7.9496818
109.77429,8.039373,109.71366,7.9927597
109.810905,8.080108,109.75104,8.034183
109.849106,8.122392,109.78733,8.074347
109.88576,8.162185,109.82565,8.116695
109.9228,8.203712,109.861755,8.155734
109.95909,8.245454,109.8988,8.197052
109.995346,8.287556,109.93489,8.238246
110.031815,8.3301735,109.971054,8.280016
110.06867,8.3732395,110.00742,8.322333
110.10477,8.414814,110.04421,8.365142
110.14134,8.456555,110.07996,8.406151
110.17811,8.498534,110.11642,8.447638
110.21494,8.540734,110.15303,8.48925
110.250694,8.582096,110.18972,8.531078
110.28619,8.623236,110.22514,8.571791
110.323364,8.665843,110.26043,8.612483
110.360535,8.708449,110.29765,8.655073
110.39771,8.751058,110.33459,8.697221
110.434875,8.793664,110.37158,8.7394285
110.472046,8.83627,110.40858,8.781639
110.509224,8.878878,110.44557,8.823856
110.546394,8.921485,110.48255,8.866054
110.583565,8.964091,110.5195,8.908223
110.62074,9.006699,110.55645,8.950384
110.65791,9.049305,110.59341,8.99255
110.695076,9.091912,110.63036,9.034719
110.732254,9.13452,110.66732,9.076886
110.769424,9.177126,110.70427,9.119039
110.806595,9.219733,110.74121,9.161181
110.84377,9.262341,110.77814,9.2033205
110.88094,9.304948,110.81507,9.245452
110.918106,9.347554,110.852,9.2875805
110.955284,9.390161,110.88892,9.329705
110.992455,9.432768,110.92585,9.37183
111.02963,9.475375,110.962776,9.413951
111.0668,9.5179825,110.999695,9.45607
111.10397,9.560589,111.03662,9.498187
111.14114,9.603195,111.07353,9.540303
111.178314,9.645803,111.11046,9.582418
111.215485,9.68841,111.14737,9.624532
111.25162,9.729921,111.18429,9.666644
111.28729,9.770834,111.219955,9.70738
111.32296,9.811708,111.25527,9.747656
111.35935,9.850771,111.29061,9.78796
111.39627,9.888818,111.32655,9.826572
111.43475,9.926304,111.36293,9.86406
111.47336,9.963754,111.40101,9.901241
111.5093,10.000915,111.439095,9.938054
111.54611,10.04166,111.47436,9.973993
111.58311,10.083841,111.51133,10.014549
111.6201,10.126158,111.548225,10.056335
111.65671,10.168749,111.585,10.098226
111.692795,10.210458,111.621346,10.140262
111.727844,10.251704,111.657104,10.18138
111.76275,10.2929,111.691826,10.22193
111.79765,10.334097,111.72654,10.262672
111.83254,10.375294,111.761246,10.303431
111.86745,10.416491,111.795944,10.344167
111.90022,10.459467,111.830635,10.384898
111.933815,10.5036745,111.86322,10.426958
111.968185,10.546467,111.89704,10.47107
112.0044,10.587567,111.93126,10.513645
112.04086,10.628667,111.967224,10.554691
112.077286,10.66935,112.00334,10.595296
112.11296,10.709977,112.03951,10.635506
112.150276,10.75222,112.07494,10.675571
112.18669,10.793348,112.112434,10.717927
112.22398,10.8354,112.148476,10.75846
112.261505,10.876901,112.18575,10.800373
112.29858,10.918204,112.22301,10.841497
112.334755,10.959116,112.2598,10.882308
112.371216,11.000708,112.2957,10.922647
112.40848,11.044175,112.33211,10.963992
112.44585,11.087788,112.369484,11.007362
112.48338,11.131596,112.4068,11.050723
112.51922,11.172534,112.44431,11.094323
112.5577,11.216254,112.47962,11.1345
112.59438,11.257885,112.51845,11.1786
112.63197,11.300079,112.55463,11.219418
112.67055,11.343182,112.592255,11.261574
112.70923,11.386297,112.630844,11.304618
112.747536,11.428616,112.66945,11.347526
112.78565,11.472339,112.70757,11.389512
112.82237,11.515782,112.74572,11.432991
112.85899,11.5591135,112.78227,11.475898
112.89554,11.601852,112.81887,11.519009
112.93307,11.644696,112.85528,11.561462
112.9697,11.686205,112.89279,11.6042595
113.009476,11.730181,112.92909,11.645233
113.047386,11.771887,112.969284,11.689788
113.08683,11.81645,113.00677,11.73083
113.12533,11.86001,113.04664,11.775724
113.164474,11.902576,113.085014,11.818961
113.203064,11.943967,113.12414,11.861585
113.242676,11.986297,113.16244,11.902621
113.28204,12.029904,113.20211,11.945023
113.32041,12.073913,113.24154,11.988468
113.3571,12.116866,113.27996,12.032242
113.39401,12.161466,113.31655,12.074797
113.43088,12.206308,113.35374,12.119461
113.46991,12.250773,113.390755,12.164262
113.50953,12.292804,113.43003,12.209195
113.54954,12.33543,113.469444,12.251236
113.58852,12.378204,113.50948,12.293895
113.626945,12.421461,113.5485,12.336471
113.66538,12.464718,113.58712,12.379724
113.70382,12.507976,113.625725,12.423095
113.74225,12.551232,113.66427,12.466414
113.780685,12.594491,113.70278,12.509704
113.819115,12.637748,113.74131,12.552996
113.85755,12.6810055,113.77988,12.596337
113.89598,12.724262,113.81849,12.639735
113.93578,12.768112,113.85713,12.683167
113.97715,12.812639,113.89731,12.727533
114.01852,12.857167,113.939064,12.772654
114.05988,12.901694,113.98065,12.817452
114.10035,12.948987,114.02231,12.86232
114.14068,12.996131,114.06332,12.909844
114.18101,13.042174,114.104164,12.95746
114.22131,13.087439,114.14479,13.003922
114.26161,13.132705,114.18532,13.049511
114.3019,13.177969,114.2259,13.095082
114.34221,13.223235,114.26652,13.140689
114.38251,13.268499,114.30718,13.186351
114.42281,13.313764,114.34788,13.232048
114.463104,13.35903,114.38856,13.277751
114.5034,13.404294,114.429245,13.323442
114.54371,13.449558,114.4699,13.369127
114.5839,13.49409,114.51058,13.414826
114.62482,13.538165,114.55109,13.459771
114.6668,13.582948,114.59238,13.504451
114.70704,13.627564,114.634834,13.549945
114.74701,13.672214,114.67533,13.594682
114.78625,13.716948,114.71579,13.639856
114.82537,13.761572,114.75545,13.684988
114.8629,13.804644,114.79504,13.730155
114.90044,13.847716,114.83275,13.773359
114.939354,13.89265,114.87069,13.816902
114.978195,13.935414,114.9103,13.862668
115.01704,13.978177,114.94945,13.905971
115.055885,14.020942,114.988716,13.949303
115.09488,14.063627,115.028046,13.992674
115.134186,14.106158,115.06756,14.036041
115.173485,14.14869,115.10736,14.07929
115.21278,14.191221,115.14714,14.122492
115.251366,14.233513,115.18695,14.1657095
115.2888,14.274993,115.226006,14.20855
115.32605,14.316274,115.26383,14.250477
115.36276,14.358004,115.30157,14.292401
115.3964,14.399355,115.33881,14.334696
115.43004,14.440705,115.37277,14.376057
115.46349,14.481939,115.40708,14.418107
115.49443,14.521518,115.44108,14.45994
115.53056,14.563427,115.47225,14.499579
115.56457,14.602134,115.509544,14.543281
115.60038,14.643134,115.5436,14.582135
115.637215,14.684661,115.58031,14.624273
115.67217,14.723067,115.61792,14.666855
115.709,14.763889,115.65317,14.705725
115.7463,14.805622,115.69093,14.747809
115.78405,14.847719,115.72901,14.7905445
115.82204,14.889997,115.76756,14.833701
115.85943,14.929938,115.80629,14.8770075
115.89671,14.96952,115.84417,14.917792
115.934006,15.009102,115.88204,14.958267
115.971306,15.048684,115.91996,14.998749
116.006935,15.087858,115.957886,15.039238
116.04147,15.126761,115.99403,15.078967
116.07601,15.165665,116.02916,15.118536
116.11056,15.204568,116.06437,15.158312
116.145096,15.243472,116.099525,15.198051
116.179634,15.282375,116.13468,15.237779
116.214165,15.321279,116.16985,15.277522
116.2487,15.360181,116.20503,15.317288
116.28324,15.399084,116.24024,15.35708
116.31779,15.437987,116.27547,15.3968935
116.352325,15.476891,116.31069,15.436712
116.386856,15.515794,116.34592,15.476539
116.421394,15.554697,116.38114,15.516367
116.45593,15.593599,116.41637,15.556206
116.49047,15.632503,116.45161,15.596054
116.52501,15.671406,116.48684,15.635908
116.559555,15.710309,116.52209,15.67577
116.594086,15.749213,116.55733,15.715633
116.628624,15.788116,116.592575,15.7555
116.66316,15.82702,116.62782,15.795367
116.69687,15.864747,116.66306,15.835231
116.72985,15.901446,116.697334,15.873746
116.76283,15.938147,116.73084,15.911213
116.7958,15.974847,116.76444,15.948785
116.82878,16.011547,116.79803,15.986348
116.86176,16.048246,116.831635,16.023916
116.894745,16.084948,116.86524,16.061499
116.92773,16.121647,116.89885,16.099085
116.95944,16.156698,116.932465,16.136677
116.99083,16.191336,116.964615,16.172367
117.02223,16.225973,116.996544,16.207773
117.05362,16.260612,117.02849,16.24321
117.08618,16.295086,117.06044,16.278652
117.119514,16.329454,117.0936,16.314165
117.15284,16.363821,117.127464,16.349487
117.18617,16.39819,117.16131,16.384691
117.219284,16.432955,117.1952,16.419922
117.25155,16.469307,117.2289,16.455513
117.28379,16.50485,117.26183,16.492577
117.31603,16.5401,117.29471,16.529032
117.349106,16.57719,117.327484,16.56512
117.38224,16.614412,117.36126,16.603165
117.41537,16.651634,117.39502,16.641241
117.448494,16.688854,117.42877,16.67933
117.48116,16.724678,117.46252,16.717426
117.51533,16.760658,117.49567,16.754042
117.54989,16.79673,117.53046,16.791124
117.58102,16.831467,117.565506,16.828058
117.61282,16.869106,117.59689,16.86297
117.64464,16.90766,117.62955,16.901518
117.67694,16.945934,117.66208,16.940899
117.70977,16.984152,117.69503,16.9801
117.74421,17.022661,117.728424,17.019182
117.77882,17.061277,117.76348,17.058731
117.81388,17.100422,117.798584,17.098122
117.84822,17.139948,117.834236,17.138132
117.88219,17.17957,117.86914,17.17834
117.91612,17.219196,117.90371,17.218723
117.95006,17.258823,117.93822,17.259142
117.983795,17.297714,117.97268,17.299513
118.016464,17.33397,118.00684,17.339088
118.051285,17.371367,118.03974,17.375866
118.08404,17.405989,118.07507,17.414248
118.11678,17.440609,118.107895,17.449162
118.14954,17.47523,118.14099,17.484388
118.18229,17.509851,118.17407,17.519604
118.21504,17.544472,118.207146,17.554806
118.24779,17.579092,118.240204,17.589987
118.28055,17.613712,118.27325,17.625147
118.31329,17.648333,118.306274,17.660288
118.34605,17.682955,118.33928,17.695414
118.37881,17.717577,118.37229,17.730526
118.409,17.749765,118.40528,17.765625
118.43704,17.780706,118.43548,17.797895
118.46495,17.81157,118.463615,17.828932
118.49263,17.843374,118.49174,17.860168
118.5196,17.874226,118.51965,17.892254
118.546455,17.90491,118.54676,17.923351
118.57345,17.935867,118.57378,17.954336
118.5997,17.966564,118.600975,17.985617
118.62534,17.99564,118.62738,18.016504
118.6509,18.024473,118.65312,18.045835
118.677574,18.054173,118.6788,18.074944
118.705864,18.08483,118.705666,18.105051
118.73553,18.115005,118.73415,18.136189
118.76537,18.145088,118.76389,18.166842
118.791855,18.174274,118.79372,18.197182
118.81783,18.203321,118.82013,18.226107
118.843796,18.232368,118.84628,18.255375
118.869774,18.261417,118.87236,18.284668
118.895744,18.290464,118.898384,18.3139
118.92172,18.319511,118.92436,18.343084
118.947685,18.348558,118.95035,18.37225
118.973656,18.377607,118.97633,18.401413
118.99963,18.406652,119.002335,18.430595
119.0256,18.435701,119.028336,18.459776
119.051575,18.464748,119.05431,18.488941
119.077545,18.493795,119.080284,18.51808
119.10351,18.522842,119.106224,18.54719
119.129486,18.55189,119.13215,18.576288
119.15546,18.580938,119.158066,18.605373
119.181435,18.609983,119.18397,18.634447
119.2074,18.639032,119.20988,18.663513
119.23337,18.66808,119.235756,18.692556
119.259346,18.697126,119.261635,18.721586
119.28531,18.726173,119.28749,18.7506
119.31129,18.755222,119.31334,18.779598
119.33726,18.78427,119.33917,18.808582
119.36322,18.813316,119.36499,18.837543
119.3892,18.842363,119.39081,18.86649
119.41517,18.87141,119.4166,18.895428
119.443535,18.902786,119.44238,18.924337
119.47142,18.935663,119.47068,18.955812
119.49646,18.965572,119.49835,18.98833
119.52296,18.99655,119.52307,19.017767
119.54865,19.023256,119.54947,19.048746
119.57565,19.051495,119.57468,19.075283
119.60197,19.079847,119.60136,19.103388
119.62708,19.108164,119.6273,19.131329
119.65179,19.136133,119.6521,19.1592
119.67557,19.16229,119.67654,19.186893
119.699005,19.187817,119.69996,19.212767
119.72235,19.212982,119.72306,19.238018
119.74818,19.238993,119.746056,19.262882
119.77656,19.266504,119.77154,19.28887
119.80442,19.293568,119.79949,19.316257
119.83229,19.320633,119.826775,19.342825
119.86016,19.347694,119.854164,19.369486
119.88777,19.376194,119.88156,19.396156
119.91505,19.405811,119.908714,19.424116
119.94222,19.435629,119.93556,19.453165
119.971756,19.466484,119.96225,19.482443
120.00099,19.497755,119.991264,19.512981
120.0306,19.52975,120.01981,19.54351
120.0605,19.562075,120.04882,19.574839
120.09037,19.594728,120.07807,19.606483
120.11935,19.62547,120.107285,19.6384
120.14823,19.656223,120.13553,19.668415
120.17737,19.68768,120.163704,19.698437
120.20648,19.719133,120.19212,19.729116
120.2356,19.75059,120.2205,19.759771
120.264725,19.782043,120.24886,19.790413
120.293846,19.8135,120.2772,19.821033
120.32297,19.844954,120.30553,19.851633
120.3521,19.87641,120.33383,19.88221
120.38122,19.907864,120.36212,19.912758
120.41033,19.93932,120.39039,19.94327
120.43945,19.970776,120.41862,19.973764
120.468575,20.00223,120.44684,20.004225
120.497696,20.033686,120.47503,20.034653
120.52682,20.06514,120.503204,20.065062
120.55595,20.096596,120.53136,20.095434
120.58507,20.12805,120.55949,20.125788
120.61418,20.159506,120.587585,20.156115
120.6433,20.19096,120.61567,20.186407
120.672424,20.222416,120.64374,20.216679
120.701546,20.25387,120.671776,20.246912
120.73067,20.285326,120.69979,20.277122
120.759796,20.31678,120.72779,20.307302
120.78892,20.348236,120.75575,20.337452
120.81804,20.37969,120.78371,20.36758
120.84715,20.411146,120.81164,20.397673
120.876274,20.4426,120.83953,20.427734
120.905396,20.474056,120.86741,20.457762
120.93452,20.50551,120.89526,20.487764
120.963646,20.536966,120.923096,20.51774
120.99277,20.56842,120.9509,20.547684
121.02189,20.599876,120.978676,20.577599
121.051,20.63133,121.00644,20.607481
121.080124,20.662786,121.03417,20.637335
121.10913,20.695648,121.06188,20.667154
121.13809,20.729021,121.089485,20.698223
121.16706,20.762394,121.11702,20.72981
121.196014,20.795767,121.144516,20.761398
121.225555,20.827978,121.17196,20.79294
121.25548,20.859411,121.19991,20.823435
121.284935,20.88944,121.228165,20.853075
121.31472,20.920517,121.255936,20.881273
121.34507,20.95333,121.28408,20.910437
121.37541,20.986141,121.31278,20.94123
121.40577,21.018953,121.34142,20.972012
121.43611,21.051765,121.370026,21.002766
121.46646,21.084578,121.39859,21.03347
121.49681,21.11739,121.42711,21.06413
121.52716,21.150202,121.4556,21.094742
121.55751,21.183014,121.48405,21.125319
121.58785,21.215826,121.51247,21.155857
121.6182,21.248638,121.54087,21.186367
121.64699,21.279903,121.56925,21.216839
121.67441,21.309814,121.5961,21.245747
121.70191,21.34008,121.62167,21.27342
121.73037,21.371851,121.647354,21.301498
121.75997,21.403051,121.67392,21.330969
121.78762,21.436451,121.70147,21.359919
121.81493,21.472347,121.727104,21.390474
121.84626,21.509066,121.75255,21.423618
121.87878,21.544262,121.781715,21.457947
121.91294,21.578217,121.81172,21.490437
121.948654,21.614248,121.84327,21.521656
121.98253,21.6499,121.876236,21.554527
122.017654,21.687317,121.90745,21.586834
122.04576,21.728298,121.93994,21.621046
122.06918,21.771658,121.96564,21.65783
122.09262,21.815018,121.9872,21.697483
122.105606,21.868534,122.008675,21.737762
122.11838,21.920929,122.01995,21.786213
122.13145,21.974241,122.03139,21.835419
122.14443,22.0284,122.0426,21.885258
122.15744,22.080393,122.05358,21.935738
122.16983,22.131495,122.064545,21.984274
122.181854,22.181944,122.07491,22.03183
122.19292,22.229122,122.085014,22.078861
122.20461,22.278685,122.09426,22.122978
122.21655,22.329811,122.10414,22.169212
122.22851,22.381035,122.1142,22.216856
122.23977,22.433357,122.124214,22.264618
122.25037,22.485834,122.1335,22.313276
122.261086,22.539764,122.142136,22.362144
122.27182,22.593798,122.15083,22.41234
122.281944,22.648142,122.15946,22.462627
122.29539,22.70198,122.16744,22.513098
122.309044,22.755905,122.178505,22.563332
122.3227,22.80984,122.18957,22.613155
122.33452,22.863226,122.20068,22.662937
122.34534,22.917713,122.210075,22.712135
122.35643,22.971088,122.21859,22.762432
122.367966,23.024534,122.22734,22.811914
122.38038,23.078283,122.23641,22.861317
122.39355,23.130789,122.24622,22.910894
122.40965,23.183651,122.25668,22.959274
122.426476,23.23665,122.26983,23.00789
122.43958,23.291975,122.28353,23.056305
122.45187,23.3485,122.29378,23.106483
122.46307,23.40684,122.303406,23.158234
122.47443,23.464237,122.31185,23.211618
122.48598,23.52108,122.32037,23.264334
122.497955,23.577633,122.32893,23.316381
122.51055,23.633686,122.3378,23.368036
122.523476,23.68947,122.34723,23.41916
122.5365,23.74669,122.356926,23.469936
122.54922,23.804504,122.36668,23.521887
122.56236,23.866453,122.37614,23.574373
122.57091,23.905817,122.38584,23.63046
