true_lon,true_lat,pred_lon,pred_lat
106.75388,5.819626,106.744774,5.7367215
106.770706,5.8544564,106.76197,5.7713356
106.78752,5.8892865,106.77916,5.805944
106.80434,5.924117,106.79636,5.8405614
106.82066,5.9585133,106.81355,5.875178
106.83714,5.9935627,106.83029,5.9092393
106.853584,6.0285645,106.84736,5.944045
106.86922,6.0623746,106.86421,5.9786544
106.88497,6.09579,106.88024,6.0121155
106.90203,6.12949,106.89644,6.045591
106.9191,6.163027,106.91362,6.079686
106.935776,6.195689,106.93076,6.1132364
106.951744,6.2299166,106.94762,6.145964
106.96741,6.2639766,106.96443,6.179608
106.98284,6.2972765,106.980675,6.213019
106.99857,6.330271,106.99658,6.246016
107.01456,6.362997,107.01268,6.2790065
107.03068,6.3958955,107.0289,6.3117666
107.04665,6.428212,107.045334,6.3446345
107.06191,6.4588466,107.06152,6.376874
107.078415,6.491942,107.07695,6.407535
107.09357,6.5234647,107.0941,6.440832
107.108345,6.5544357,107.10938,6.4715943
107.12313,6.5854077,107.124756,6.502549
107.13811,6.616374,107.13998,6.533328
107.15422,6.6473055,107.15532,6.5641985
107.16925,6.678219,107.17151,6.595502
107.18418,6.7092457,107.1869,6.625933
107.198494,6.7405334,107.20237,6.6567287
107.21253,6.7715335,107.21729,6.687365
107.22656,6.802533,107.23189,6.717881
107.24138,6.8331833,107.246445,6.7485194
107.25633,6.8640537,107.26145,6.779261
107.27133,6.8950887,107.27664,6.810034
107.28673,6.9267273,107.29195,6.8408833
107.301254,6.9568,107.30769,6.872353
107.31644,6.9886374,107.32235,6.902058
107.33163,7.0204754,107.33821,6.9338107
107.346695,7.052007,107.35365,6.9650946
107.3608,7.0823,107.36907,6.9963374
107.37566,7.1139884,107.3835,7.026176
107.39091,7.1456304,107.39899,7.0577555
107.40645,7.177358,107.414406,7.0890617
107.42197,7.208976,107.43019,7.120681
107.43712,7.2397985,107.445946,7.152079
107.452286,7.270726,107.46131,7.1826925
107.467545,7.303126,107.47684,7.213484
107.48538,7.3339944,107.492714,7.245348
107.50709,7.3625636,107.50999,7.277212
107.52879,7.3911324,107.53,7.308577
107.55049,7.4197016,107.550674,7.338674
107.5722,7.448271,107.57189,7.368354
107.593895,7.47684,107.59334,7.3976626
107.6156,7.5054092,107.61495,7.426769
107.6373,7.5339785,107.63667,7.455732
107.659004,7.5625477,107.658485,7.484597
107.68071,7.591117,107.68037,7.513389
107.702415,7.619686,107.7023,7.542125
107.72412,7.6482553,107.72427,7.5708175
107.74582,7.6768246,107.74628,7.5994735
107.767525,7.7053933,107.76832,7.628104
107.78922,7.7339625,107.790375,7.656718
107.81093,7.7625318,107.81248,7.685306
107.83263,7.791101,107.8346,7.7138734
107.85434,7.81967,107.85672,7.74244
107.876045,7.8482394,107.878845,7.7710085
107.89774,7.8768086,107.90096,7.799576
107.91945,7.905378,107.923096,7.828145
107.94115,7.933947,107.94522,7.8567142
107.96285,7.9625163,107.96734,7.8852835
107.98455,7.9910855,107.98946,7.913854
108.006256,8.019654,108.01159,7.9424253
108.02797,8.0482235,108.03372,7.970995
108.04967,8.076793,108.05585,7.999568
108.07137,8.105362,108.07797,8.028141
108.09307,8.133931,108.1001,8.056715
108.11478,8.1625,108.12222,8.08529
108.136475,8.19107,108.144356,8.113866
108.15818,8.219639,108.16648,8.142443
108.17988,8.248208,108.18861,8.1710205
108.20159,8.276777,108.21073,8.199599
108.2233,8.3053465,108.232864,8.228181
108.245605,8.333751,108.25499,8.256762
108.26888,8.362208,108.27754,8.285527
108.29252,8.3905525,108.30087,8.314653
108.316185,8.418453,108.32452,8.343575
108.33923,8.446804,108.34824,8.372044
108.36094,8.474647,108.37174,8.400441
108.38267,8.502497,108.39408,8.4278345
108.40507,8.53117,108.416466,8.455626
108.426384,8.557244,108.43942,8.484355
108.4477,8.583319,108.46081,8.510397
108.46902,8.609393,108.48262,8.536883
108.49033,8.6354685,108.50431,8.563108
108.51166,8.661543,108.52603,8.589349
108.53298,8.687617,108.54775,8.615567
108.5543,8.713692,108.56947,8.641777
108.575615,8.739766,108.59122,8.667977
108.59693,8.7658415,108.612946,8.694172
108.61825,8.791916,108.63468,8.7203665
108.639565,8.81799,108.65641,8.746561
108.66088,8.844065,108.67812,8.772764
108.682205,8.87014,108.69984,8.798972
108.70352,8.8962145,108.72155,8.825176
108.72484,8.922289,108.74326,8.851385
108.746155,8.948364,108.764984,8.8775835
108.76747,8.974439,108.78669,8.903787
108.78879,9.000513,108.8084,8.929992
108.810104,9.0265875,108.83011,8.956202
108.83143,9.052662,108.851814,8.982414
108.852745,9.078736,108.87352,9.008632
108.87406,9.104811,108.895226,9.03485
108.893974,9.129582,108.91693,9.061075
108.913795,9.15426,108.93726,9.085567
108.93323,9.179717,108.95766,9.110333
108.95259,9.205295,108.97783,9.135429
108.97197,9.230872,108.99783,9.16072
108.99208,9.255772,109.01776,9.186124
109.01231,9.280564,109.03803,9.211461
109.03252,9.305359,109.05845,9.236641
109.05274,9.330153,109.07893,9.261747
109.07297,9.354946,109.09945,9.286811
109.09319,9.379741,109.11999,9.3118515
109.11341,9.404535,109.140526,9.336883
109.13364,9.429328,109.16107,9.361906
109.153854,9.454123,109.181625,9.386926
109.17408,9.478916,109.20218,9.411945
109.194305,9.50371,109.222725,9.436965
109.21452,9.528504,109.24326,9.461982
109.23475,9.553298,109.2638,9.487006
109.254974,9.578092,109.284355,9.512029
109.2752,9.602886,109.3049,9.537048
109.29542,9.62768,109.32546,9.562057
109.315636,9.652473,109.34602,9.587068
109.33586,9.677268,109.366585,9.612083
109.35609,9.702062,109.387146,9.637103
109.37631,9.726855,109.4077,9.662128
109.39654,9.75165,109.42825,9.687157
109.41675,9.7764435,109.4488,9.712192
109.43697,9.801237,109.46935,9.737229
109.4572,9.826032,109.4899,9.762274
109.477425,9.850825,109.51045,9.787321
109.49765,9.875619,109.531,9.812373
109.51787,9.9004135,109.551544,9.83743
109.538086,9.925207,109.57208,9.862495
109.55831,9.950001,109.59263,9.887563
109.57854,9.974795,109.61317,9.912633
109.59876,9.999589,109.633705,9.937711
109.61898,10.024383,109.654236,9.962792
109.639206,10.049177,109.67477,9.987881
109.659424,10.073971,109.6953,10.012974
109.67965,10.098764,109.71583,10.038071
109.699875,10.123559,109.73636,10.063172
109.72009,10.148353,109.75688,10.088282
109.74032,10.173146,109.777405,10.113395
109.760544,10.197941,109.79793,10.138514
109.78077,10.222734,109.81845,10.163637
109.80099,10.247528,109.83897,10.188767
109.821205,10.272323,109.85948,10.213901
109.84143,10.297116,109.88,10.239041
109.86166,10.32191,109.900505,10.264187
109.88188,10.3467045,109.92102,10.289338
109.90211,10.371498,109.94153,10.314495
109.92232,10.396292,109.962036,10.339658
109.94254,10.421086,109.98254,10.364825
109.96277,10.44588,110.003044,10.389998
109.982994,10.470674,110.023544,10.415177
110.00322,10.495468,110.044044,10.440363
110.02344,10.520262,110.06453,10.465553
110.043655,10.545055,110.08502,10.490749
110.06388,10.56985,110.105515,10.51595
110.088036,10.599498,110.12601,10.541158
110.112175,10.629147,110.15065,10.572212
110.13604,10.658847,110.174736,10.602298
110.16028,10.689208,110.19887,10.632513
110.18427,10.719267,110.223434,10.663456
110.20837,10.749395,110.247665,10.693943
110.23403,10.781337,110.27204,10.724639
110.258804,10.812324,110.29803,10.757548
110.28319,10.842895,110.322914,10.788874
110.30826,10.874318,110.347595,10.819966
110.33331,10.905743,110.37301,10.852116
110.35838,10.937166,110.3983,10.884094
110.38348,10.968729,110.42363,10.916125
110.407974,10.998439,110.449005,10.948276
110.4334,11.029374,110.473465,10.978688
110.45897,11.060518,110.499176,11.010709
110.48234,11.094869,110.5249,11.042647
110.50277,11.130233,110.5498,11.075784
110.522415,11.165845,110.57225,11.108547
110.54204,11.201614,110.59371,11.142032
110.56166,11.237438,110.61474,11.176158
110.58163,11.273922,110.635506,11.210665
110.60109,11.309859,110.656494,11.246112
110.621155,11.34641,110.67677,11.280979
110.640465,11.381842,110.697624,11.316925
110.659966,11.417326,110.717445,11.351576
110.68041,11.453989,110.73751,11.386674
110.70055,11.490117,110.758484,11.423191
110.72049,11.525925,110.77893,11.458966
110.74017,11.561033,110.799225,11.494578
110.76138,11.595279,110.81914,11.529589
110.78285,11.630866,110.839966,11.564972
110.80373,11.667229,110.86142,11.601208
110.82431,11.703904,110.88259,11.6375265
110.84459,11.741116,110.90355,11.674024
110.86424,11.775916,110.92433,11.710851
110.885,11.813056,110.943924,11.745639
110.9063,11.851367,110.965164,11.783016
110.92761,11.889677,110.98681,11.821239
110.94891,11.927987,111.00836,11.859436
110.97022,11.966297,111.029915,11.897692
110.99153,12.004608,111.05147,11.935963
111.01284,12.042918,111.073,11.974244
111.03414,12.081228,111.09453,12.012534
111.05545,12.119538,111.11605,12.05083
111.07675,12.157848,111.137596,12.089095
111.09806,12.196158,111.15912,12.127392
111.11936,12.2344675,111.18061,12.165725
111.14067,12.272778,111.2021,12.204071
111.16197,12.311088,111.22357,12.242435
111.18328,12.349398,111.24505,12.280773
111.20458,12.38771,111.266525,12.319126
111.22589,12.42602,111.287994,12.35749
111.24719,12.464329,111.30946,12.39585
111.2685,12.502639,111.33093,12.434213
111.2898,12.540949,111.3524,12.472573
111.31111,12.579259,111.37386,12.510934
111.332596,12.617329,111.39533,12.549295
111.35599,12.657875,111.41687,12.587583
111.379135,12.698534,111.44049,12.6287565
111.4019,12.738937,111.46373,12.669457
111.42431,12.779076,111.48669,12.709855
111.44666,12.819385,111.50931,12.74991
111.468956,12.860041,111.53194,12.7901535
111.4914,12.90027,111.55456,12.830628
111.51435,12.939361,111.577126,12.8709135
111.537865,12.977445,111.599815,12.910643
111.55941,13.017838,111.622826,12.949828
111.58197,13.058066,111.64518,12.989393
111.60515,13.097927,111.66798,13.029687
111.62846,13.138503,111.69107,13.069998
111.64968,13.1766405,111.71452,13.110811
111.67132,13.21626,111.73577,13.148532
111.69302,13.256557,111.75794,13.188024
111.71439,13.29619,111.7801,13.227937
111.73537,13.33515,111.80171,13.267228
111.75875,13.375589,111.8229,13.305942
111.78215,13.415928,111.84628,13.347223
111.80558,13.454852,111.86952,13.387957
111.82802,13.49401,111.892586,13.427636
111.84959,13.533374,111.91519,13.466825
111.871155,13.572737,111.93722,13.505718
111.89262,13.612225,111.95908,13.544889
111.91388,13.651331,111.980865,13.584117
111.935555,13.689974,112.00237,13.622977
111.957405,13.728507,112.02406,13.661825
111.97989,13.766454,112.04588,13.700627
112.00198,13.804682,112.06807,13.739314
112.02386,13.843161,112.09016,13.777827
112.045746,13.882113,112.11217,13.8163805
112.06774,13.92148,112.1343,13.855317
112.08872,13.959671,112.15658,13.894581
112.11032,13.998983,112.17774,13.932407
112.131355,14.036989,112.19974,13.971612
112.15288,14.075223,112.22081,14.009452
112.17465,14.11337,112.24239,14.047918
112.19639,14.1512985,112.26414,14.086348
112.21813,14.189228,112.285835,14.124527
112.239784,14.227127,112.307594,14.162682
112.2608,14.264779,112.329315,14.200707
112.280594,14.301717,112.350525,14.23818
112.300446,14.336248,112.37068,14.2745
112.32193,14.373166,112.390236,14.309344
112.34353,14.4102545,112.41182,14.346917
112.36513,14.447341,112.43336,14.384304
112.386345,14.484626,112.45496,14.421674
112.40679,14.522305,112.47634,14.4589405
112.42715,14.560341,112.49722,14.496101
112.44727,14.599372,112.51803,14.533622
112.46741,14.638179,112.53882,14.5718
112.48775,14.673849,112.55938,14.609928
112.50784,14.709088,112.57926,14.645973
112.52777,14.744039,112.599174,14.681553
112.5477,14.778989,112.61902,14.716744
112.567986,14.814591,112.63891,14.751912
112.58791,14.850062,112.65924,14.78774
112.606026,14.883609,112.679276,14.823118
112.625145,14.917685,112.69751,14.856103
112.64542,14.952367,112.716736,14.890385
112.66566,14.98712,112.7369,14.925599
112.68578,15.022067,112.75705,14.960647
112.70592,15.057015,112.7772,14.995775
112.72605,15.091962,112.79735,15.030895
112.746185,15.126909,112.81748,15.066027
112.76632,15.161857,112.83765,15.1011305
112.786446,15.196805,112.85786,15.136139
112.80658,15.231752,112.878075,15.171138
112.82657,15.266321,112.89829,15.206132
112.84629,15.300137,112.91831,15.240764
112.866005,15.333951,112.937965,15.274707
112.88572,15.367766,112.9577,15.308686
112.90543,15.401582,112.97743,15.34265
112.92515,15.435395,112.997185,15.376572
112.94487,15.469211,113.01697,15.410457
112.96458,15.503024,113.03676,15.44434
112.9843,15.5368395,113.05654,15.478221
113.00401,15.570654,113.07633,15.5121
113.02373,15.604469,113.09612,15.545971
113.04344,15.638285,113.11591,15.579835
113.063156,15.672098,113.13571,15.613694
113.08287,15.705914,113.15551,15.64755
113.10259,15.739727,113.1753,15.681398
113.1223,15.773542,113.19511,15.715238
113.14202,15.807357,113.21491,15.749066
113.161736,15.841172,113.23472,15.782888
113.18145,15.874988,113.25452,15.8167095
113.20084,15.908196,113.27432,15.850528
113.21996,15.940876,113.29375,15.883718
113.23908,15.9735565,113.312874,15.91641
113.2582,16.006235,113.332054,15.949136
113.27732,16.038914,113.351234,15.981844
113.29643,16.071594,113.370415,16.014544
113.31555,16.104275,113.38961,16.047241
113.33468,16.136955,113.408806,16.079931
113.35379,16.169634,113.42799,16.112616
113.37291,16.202312,113.44719,16.145294
113.39203,16.234993,113.466385,16.177967
113.41114,16.267673,113.48558,16.210638
113.43027,16.300352,113.504776,16.243303
113.44938,16.333033,113.52398,16.275967
113.4685,16.365711,113.543175,16.308624
113.48762,16.398392,113.56238,16.341272
113.50673,16.431072,113.58158,16.373913
113.525856,16.46375,113.60077,16.406551
113.544975,16.496431,113.61997,16.439188
113.56409,16.529112,113.63917,16.471817
113.583206,16.56179,113.65837,16.504446
113.60232,16.594471,113.67757,16.53707
113.621445,16.62715,113.69676,16.56969
113.640564,16.65983,113.71596,16.602306
113.659676,16.69251,113.73516,16.634918
113.678795,16.72519,113.75435,16.667526
113.697914,16.757868,113.77355,16.70013
113.71703,16.790548,113.79275,16.732733
113.73615,16.823229,113.81194,16.765333
113.75527,16.85591,113.83114,16.797924
113.77438,16.888588,113.850334,16.830515
113.7935,16.921267,113.86953,16.863098
113.81262,16.953947,113.888725,16.89568
113.83156,16.98689,113.90792,16.928255
113.850136,17.020367,113.92705,16.96091
113.86871,17.05384,113.946014,16.993765
113.88741,17.087214,113.96488,17.0267
113.907845,17.119165,113.983765,17.059679
113.92826,17.151115,114.003525,17.09266
113.94869,17.183065,114.02351,17.125353
113.96912,17.215017,114.04365,17.1579
113.9887,17.248865,114.063866,17.190365
114.00796,17.281351,114.08399,17.223627
114.02712,17.3135,114.103325,17.25585
114.046295,17.345646,114.12254,17.287903
114.06546,17.377792,114.14178,17.319975
114.08463,17.409939,114.161,17.352041
114.103806,17.442087,114.18023,17.384102
114.12297,17.474234,114.19945,17.416176
114.14214,17.506382,114.21864,17.448269
114.161316,17.538528,114.23785,17.480352
114.18048,17.570677,114.25706,17.51242
114.19965,17.602823,114.27636,17.544365
114.21883,17.63497,114.29565,17.576315
114.23799,17.667116,114.31493,17.608267
114.25717,17.699265,114.33421,17.640224
114.27634,17.731411,114.353424,17.672277
114.29551,17.76356,114.37266,17.704294
114.31468,17.795706,114.391884,17.736298
114.33385,17.827852,114.41112,17.768297
114.35302,17.86,114.43035,17.800293
114.37219,17.892147,114.44958,17.832283
114.39136,17.924294,114.4688,17.86427
114.41053,17.95644,114.48804,17.896248
114.4297,17.988588,114.50726,17.928226
114.44887,18.020737,114.52649,17.960196
114.467514,18.0522,114.54572,17.992165
114.4851,18.0823,114.5644,18.02334
114.50268,18.112402,114.58202,18.053003
114.52127,18.142735,114.59972,18.082808
114.539856,18.173069,114.618164,18.113361
114.55843,18.203403,114.63665,18.143768
114.57703,18.233738,114.655174,18.174131
114.595604,18.26407,114.67373,18.204468
114.6142,18.294405,114.6923,18.234783
114.632774,18.32474,114.71087,18.265081
114.65136,18.355074,114.729454,18.295368
114.669945,18.385406,114.74803,18.325644
114.68853,18.415741,114.766624,18.355906
114.70711,18.446075,114.78522,18.386162
114.7257,18.47641,114.80382,18.416407
114.74428,18.506742,114.8224,18.446648
114.76287,18.537077,114.840996,18.47688
114.78145,18.567411,114.85957,18.507105
114.80003,18.597746,114.8782,18.537283
114.81863,18.628078,114.89681,18.56746
114.837204,18.658413,114.91543,18.597628
114.8558,18.688747,114.934044,18.627794
114.874374,18.719082,114.95267,18.657953
114.89296,18.749414,114.97128,18.688112
114.911545,18.779749,114.9899,18.718262
114.93013,18.810083,115.008514,18.74841
114.948715,18.840418,115.02712,18.778555
114.9673,18.87075,115.045746,18.808693
114.98588,18.901085,115.064354,18.838827
115.00447,18.93142,115.08297,18.868956
115.02305,18.961754,115.10158,18.89908
115.04163,18.992086,115.120186,18.9292
115.06022,19.02242,115.138794,18.959314
115.078804,19.052755,115.15741,18.989424
115.096596,19.082249,115.17601,19.01953
115.11348,19.110783,115.193855,19.048586
115.130356,19.139315,115.210846,19.076542
115.14724,19.16785,115.22785,19.104618
115.164116,19.196383,115.24484,19.13272
115.18099,19.224916,115.261826,19.160831
115.19788,19.253448,115.27879,19.188946
115.21476,19.281982,115.29576,19.217064
115.231636,19.310514,115.31272,19.245186
115.24852,19.339048,115.32968,19.273302
115.265396,19.367582,115.346634,19.301418
115.28228,19.396114,115.36359,19.329535
115.299164,19.424648,115.38053,19.357653
115.31604,19.45318,115.39748,19.385763
115.331955,19.48116,115.41443,19.413876
115.35011,19.510204,115.430534,19.441053
115.36902,19.540194,115.448456,19.47039
115.38799,19.570303,115.467155,19.500551
115.40616,19.599363,115.48594,19.53067
115.42439,19.628105,115.50395,19.559551
115.44265,19.656824,115.52198,19.588299
115.46101,19.686687,115.54008,19.61702
115.47968,19.716318,115.55855,19.646551
115.49775,19.745577,115.57711,19.676096
115.51564,19.774778,115.59515,19.704994
115.53285,19.803871,115.613075,19.733807
115.55019,19.833218,115.630486,19.762192
115.56787,19.863234,115.647995,19.790913
115.5856,19.8934,115.66585,19.820303
115.60502,19.92238,115.68369,19.849848
115.623726,19.952265,115.702446,19.879477
115.642075,19.982689,115.72116,19.909079
115.65982,20.013683,115.73972,19.938843
115.67779,20.045162,115.757935,19.968712
115.69645,20.076075,115.776276,19.999146
115.71505,20.106459,115.79487,20.029638
115.73403,20.137589,115.81331,20.059702
115.75302,20.168716,115.83229,20.090445
115.77201,20.199844,115.85125,20.12114
115.791,20.230974,115.8702,20.151821
115.80999,20.262102,115.88914,20.182522
115.82897,20.29323,115.90807,20.213207
115.84796,20.324358,115.92702,20.243895
115.86695,20.355488,115.94596,20.274572
115.88594,20.386616,115.96499,20.30512
115.90493,20.417744,115.98398,20.335733
115.92391,20.448874,116.00292,20.366379
115.9429,20.48,116.02185,20.397062
115.96189,20.51113,116.04077,20.427742
115.98088,20.542257,116.05973,20.458359
115.99987,20.573385,116.078705,20.48895
116.01886,20.604515,116.097664,20.519543
116.03784,20.635643,116.11664,20.550133
116.05683,20.66677,116.135605,20.580713
116.07581,20.6979,116.15457,20.611288
116.09481,20.729029,116.17354,20.641855
116.1138,20.760157,116.1925,20.672419
116.13278,20.791285,116.211464,20.702972
116.15177,20.822412,116.23043,20.733522
116.17075,20.853542,116.24938,20.764067
116.18975,20.88467,116.26834,20.794598
116.20874,20.915798,116.2873,20.82513
116.22772,20.946926,116.30626,20.855654
116.24671,20.978056,116.32522,20.88617
116.26569,21.009184,116.34416,20.91668
116.285805,21.041403,116.36312,20.947184
116.305916,21.07362,116.38311,20.979052
116.32602,21.105839,116.40307,21.0108
116.34613,21.138056,116.42306,21.042515
116.36623,21.170275,116.44305,21.074205
116.38634,21.202494,116.46305,21.105885
116.40644,21.23471,116.483055,21.137547
116.42655,21.26693,116.50305,21.169197
116.446655,21.299147,116.523056,21.20084
116.46677,21.331366,116.54307,21.232471
116.48686,21.363585,116.56307,21.264095
116.50697,21.395802,116.583084,21.29571
116.52708,21.42802,116.60308,21.327312
116.54719,21.460238,116.62309,21.358908
116.5673,21.492458,116.643105,21.390493
116.587395,21.524675,116.66313,21.422056
116.607506,21.556894,116.68317,21.453611
116.62761,21.589111,116.703186,21.485159
116.64772,21.62133,116.72321,21.516699
116.66778,21.65371,116.74323,21.548231
116.68736,21.688364,116.76326,21.57984
116.7092,21.722586,116.78349,21.612707
116.73035,21.75558,116.80492,21.646673
116.75112,21.7882,116.82566,21.679232
116.77273,21.82113,116.84618,21.711292
116.79225,21.856005,116.8674,21.744028
116.81227,21.891392,116.88771,21.776773
116.83271,21.925684,116.908195,21.81039
116.852684,21.959486,116.92855,21.843603
116.873,21.992558,116.94851,21.876202
116.89563,22.026674,116.96855,21.908535
116.91731,22.059654,116.9905,21.9428
116.938545,22.09299,117.01166,21.975494
116.961044,22.1236,117.03272,22.008133
116.984505,22.155663,117.05398,22.039688
116.99952,22.1904,117.076485,22.072615
117.018776,22.223104,117.09412,22.10224
117.03907,22.256052,117.113365,22.133844
117.06006,22.289545,117.13339,22.166094
117.08042,22.321014,117.15411,22.198915
117.10353,22.353174,117.17386,22.2301
117.123795,22.386568,117.19579,22.263218
117.14287,22.418707,117.21638,22.295153
117.16527,22.451004,117.23567,22.325787
117.188385,22.482653,117.2572,22.358519
117.20942,22.511534,117.279305,22.390842
117.23256,22.542246,117.29956,22.419935
117.25742,22.571926,117.321846,22.451479
117.28148,22.602657,117.34525,22.48291
117.308495,22.634403,117.368675,22.514261
117.33607,22.66558,117.393936,22.548403
117.36327,22.69613,117.41985,22.581804
117.39032,22.727243,117.44566,22.6143
117.41725,22.760235,117.471664,22.646923
117.44505,22.794012,117.49809,22.680613
117.473175,22.828049,117.52528,22.715218
117.50219,22.86269,117.552536,22.750296
117.531265,22.897377,117.58051,22.786222
117.56034,22.932064,117.608734,22.821928
117.589424,22.96675,117.637024,22.85751
117.6185,23.001434,117.665306,22.893051
117.64758,23.036121,117.693665,22.928528
117.67699,23.073101,117.72212,22.963854
117.70642,23.110247,117.75129,23.000935
117.735855,23.147392,117.780464,23.038052
117.76529,23.184536,117.809586,23.075155
117.79694,23.218498,117.83865,23.11228
117.82971,23.250874,117.86842,23.148603
117.862495,23.283247,117.898926,23.184238
117.89526,23.31562,117.929886,23.219482
117.92803,23.347994,117.96109,23.254505
117.9608,23.380367,117.99248,23.28937
