true_lon,true_lat,pred_lon,pred_lat
111.808044,11.310796,111.95556,11.309727
111.71931,11.182648,111.864395,11.178617
111.628716,11.055767,111.77519,11.0510435
111.53814,10.928886,111.684425,10.924761
111.447556,10.802006,111.59359,10.798627
111.35697,10.675126,111.50277,10.672722
111.26639,10.548244,111.41197,10.546963
111.175804,10.421365,111.32124,10.421308
111.08522,10.294484,111.23055,10.295737
110.99973,10.175787,111.13991,10.170202
110.91539,10.058796,111.054756,10.053106
110.83242,9.940173,110.97073,9.937848
110.74989,9.819975,110.88775,9.820899
110.66863,9.69672,110.805145,9.702295
110.58874,9.575152,110.72349,9.580725
110.50784,9.4524145,110.64352,9.460899
110.42977,9.335701,110.56259,9.339912
110.35045,9.2159395,110.48492,9.225135
110.2758,9.100958,110.40572,9.107409
110.1941,8.98681,110.33136,8.9947
110.10806,8.874414,110.250725,8.882438
110.02541,8.759486,110.166046,8.771855
109.93931,8.638862,110.08399,8.65952
109.85524,8.519767,109.99857,8.541508
109.77302,8.402385,109.91529,8.425226
109.689896,8.286395,109.83404,8.310956
109.60871,8.176819,109.752205,8.198029
109.534004,8.065864,109.67272,8.091626
109.460815,7.955113,109.59877,7.984418
109.38576,7.8445005,109.52652,7.877231
109.311966,7.736158,109.4526,7.7698054
109.23407,7.6237955,109.38005,7.6647816
109.15694,7.5114512,109.3034,7.5556726
109.074646,7.395617,109.227516,7.446816
108.98837,7.2818213,109.14675,7.334415
108.902466,7.163806,109.06269,7.2240415
108.814354,7.04341,108.978386,7.1100745
108.706215,6.9342523,108.892204,6.9938507
108.59804,6.8307652,108.78935,6.887358
108.4817,6.7246485,108.6858,6.787559
108.365845,6.621609,108.57446,6.6853714
108.25219,6.5169587,108.46346,6.5865793
108.14009,6.41069,108.35417,6.486641
108.03261,6.303661,108.24617,6.3850756
107.92646,6.1976175,108.14234,6.282883
107.81572,6.096524,108.04004,6.181424
107.70313,5.9961615,107.93419,6.08409
107.59303,5.897894,107.82625,5.9873238
107.48047,5.7993817,107.72061,5.8929124
107.36616,5.698841,107.6126,5.7978735
107.25618,5.597048,107.502556,5.700415
107.15083,5.4932365,107.39618,5.6020656
107.04487,5.389024,107.293915,5.501959
106.940895,5.288232,107.191246,5.4007835
106.83329,5.1878986,107.090675,5.302734
106.72632,5.087353,106.98673,5.204478
106.6177,4.991665,106.8829,5.105765
106.510895,4.8968782,106.778114,5.0113916
106.40797,4.79505,106.67446,4.917837
106.30618,4.693471,106.57309,4.8172526
106.19983,4.5915747,106.473,4.7162127
106.09514,4.48951,106.36867,4.613848
106.00284,4.3790073,106.26542,4.5111823
105.93089,4.251487,106.17201,4.4014587
105.85883,4.122198,106.09542,4.276567
105.78744,3.9956799,106.02048,4.148322
105.71771,3.8700242,105.94688,4.0223618
105.651794,3.7437534,105.87511,3.8976326
105.59209,3.6202323,105.806526,3.772597
105.53272,3.5048628,105.744064,3.650734
105.47051,3.391979,105.68318,3.53661
105.41509,3.2787178,105.619354,3.4241297
105.35638,3.1687095,105.56094,3.311945
105.31078,3.0826778,105.50031,3.2022374
105.25558,2.983271,105.455025,3.1182969
105.19744,2.8706448,105.397804,3.0194733
105.149506,2.7525473,105.33481,2.9049084
105.106155,2.6325126,105.28161,2.787801
105.06551,2.5057445,105.23454,2.6709912
105.02529,2.3770168,105.18958,2.547885
104.982185,2.27924,105.14548,2.4227192
104.94072,2.1906905,105.1049,2.328828
104.91291,2.1003363,105.065346,2.2454686
104.883995,2.0004475,105.03615,2.1610126
104.8257,1.8968781,105.0041,2.0654285
104.747345,1.7815801,104.945244,1.9605892
104.6694,1.6631957,104.86583,1.8430678
104.59413,1.5422097,104.78818,1.7265748
104.48765,1.4483792,104.71403,1.6105897
104.3838,1.3664917,104.61685,1.5156989
104.29685,1.3046596,104.52083,1.4347879
104.208466,1.2876103,104.44336,1.3776633
104.113235,1.2744696,104.369804,1.3620238
