true_lon,true_lat,pred_lon,pred_lat
116.54719,21.460238,116.718056,21.11633
116.587395,21.524675,116.75765,21.180592
116.62761,21.589111,116.79723,21.24485
116.66778,21.65371,116.83682,21.309107
116.7092,21.722586,116.87643,21.373411
116.75112,21.7882,116.91753,21.439997
116.79225,21.856005,116.95853,21.506449
116.83271,21.925684,116.99969,21.573236
116.873,21.992558,117.041145,21.640564
116.91731,22.059654,117.0819,21.706894
116.961044,22.1236,117.123795,21.774809
116.99952,22.1904,117.16517,21.841856
117.03907,22.256052,117.20523,21.907093
117.08042,22.321014,117.24493,21.97176
117.123795,22.386568,117.28496,22.03684
117.16527,22.451004,117.326004,22.103333
117.20942,22.511534,117.36651,22.169037
117.25742,22.571926,117.40673,22.234144
117.308495,22.634403,117.44815,22.300789
117.36327,22.69613,117.4916,22.37028
117.41725,22.760235,117.53683,22.44225
117.473175,22.828049,117.582924,22.515562
117.531265,22.897377,117.63081,22.591602
117.589424,22.96675,117.68036,22.670183
117.64758,23.036121,117.73039,22.749613
117.70642,23.110247,117.78046,22.829206
117.76529,23.184536,117.83186,22.910921
117.82971,23.250874,117.88373,22.993477
117.89526,23.31562,117.935555,23.075787
117.9608,23.380367,117.98731,23.157803
118.02909,23.438307,118.039055,23.239628
118.097145,23.490784,118.090034,23.319992
118.16391,23.537672,118.13933,23.397495
118.22997,23.589085,118.18628,23.471106
118.29603,23.6405,118.233406,23.544718
118.36209,23.691912,118.280785,23.618513
118.42815,23.743322,118.32831,23.69244
118.49421,23.794737,118.375946,23.766485
118.560265,23.84615,118.42365,23.840591
118.62678,23.900948,118.4714,23.914736
118.69768,23.955673,118.52016,23.990435
118.76859,24.010399,118.570755,24.068806
118.83949,24.065123,118.62196,24.148136
118.9104,24.11985,118.67331,24.227722
118.98559,24.176798,118.72464,24.307323
119.06141,24.235386,118.77793,24.38977
119.13799,24.290838,118.83253,24.474215
119.211296,24.347775,118.886955,24.558435
119.28522,24.403751,118.940506,24.641476
119.3561,24.45717,118.99368,24.723942
119.4166,24.5226,119.04505,24.803764
119.48517,24.574322,119.09527,24.88235
119.55764,24.622192,119.14445,24.959162
119.61936,24.672203,119.19367,25.035683
119.679184,24.72267,119.23997,25.107958
119.73664,24.77408,119.28471,25.177937
119.79003,24.829199,119.32851,25.246529
119.844284,24.881979,119.371605,25.314266
119.89537,24.933432,119.41427,25.381392
