true_lon,true_lat,pred_lon,pred_lat
107.3909,7.1456304,107.541145,6.9931555
107.437126,7.2397985,107.586426,7.077429
107.485374,7.3339944,107.63293,7.163035
107.55049,7.4197016,107.680916,7.2500315
107.6156,7.5054092,107.73754,7.3416743
107.68071,7.591117,107.79665,7.4321537
107.74582,7.6768246,107.85687,7.520852
107.81093,7.7625318,107.91814,7.609239
107.87604,7.8482394,107.97981,7.696909
107.94115,7.933947,108.04194,7.7845507
108.006256,8.019654,108.10423,7.8719406
108.07137,8.105362,108.16675,7.959393
108.13648,8.19107,108.22935,8.0468025
108.201584,8.276777,108.292046,8.134308
108.26889,8.362208,108.354805,8.221862
108.339226,8.446804,108.418884,8.310596
108.40507,8.53117,108.484924,8.400598
108.469025,8.609393,108.54871,8.487743
108.532974,8.687617,108.60984,8.570499
108.59693,8.7658415,108.671,8.653108
108.66088,8.844065,108.732185,8.73565
108.72483,8.922289,108.79343,8.818176
108.788795,9.000513,108.85471,8.900743
108.852745,9.078736,108.916046,8.9833555
108.913795,9.15426,108.97741,9.066044
108.97196,9.230872,109.03645,9.145753
109.032524,9.305359,109.093765,9.224328
109.09319,9.379741,109.15171,9.303511
109.15386,9.454123,109.209816,9.382707
109.21452,9.528504,109.26799,9.461825
109.27519,9.602886,109.326225,9.540994
109.33586,9.677268,109.3845,9.620174
109.39653,9.75165,109.4428,9.69942
109.4572,9.826032,109.50113,9.778713
109.51787,9.9004135,109.55948,9.858077
109.57854,9.974795,109.61783,9.9375
109.639206,10.049177,109.6762,10.016993
109.699875,10.123559,109.73458,10.09655
109.760544,10.197941,109.79297,10.176173
109.82121,10.272323,109.85137,10.255861
109.88188,10.3467045,109.909775,10.335615
109.94254,10.421086,109.968185,10.41543
110.00321,10.495468,110.0266,10.495307
110.06388,10.56985,110.08503,10.575247
110.13604,10.658847,110.14346,10.655247
110.20836,10.749395,110.21214,10.749615
110.28319,10.842895,110.282,10.845975
110.35838,10.937166,110.35396,10.945114
110.4334,11.029374,110.42674,11.04577
110.50276,11.130233,110.49883,11.145088
110.56166,11.237438,110.56951,11.246057
110.62116,11.34641,110.63414,11.345197
110.68041,11.453989,110.69774,11.447301
110.74017,11.561033,110.75992,11.550046
110.80373,11.667229,110.821556,11.653337
110.86425,11.775916,110.8851,11.7589655
110.92761,11.889677,110.94748,11.864207
110.99153,12.004608,111.0124,11.974065
111.05544,12.119538,111.077896,12.085628
111.11936,12.2344675,111.143196,12.197349
111.18327,12.349398,111.20848,12.3094635
111.2472,12.464329,111.27365,12.42166
111.31111,12.579259,111.3388,12.5340395
111.379135,12.698534,111.403915,12.646473
111.44666,12.819385,111.47255,12.763731
111.51435,12.939361,111.541466,12.881828
111.58197,13.058066,111.610176,12.999566
111.64967,13.1766405,111.678665,13.116776
111.714386,13.29619,111.7472,13.233831
111.78214,13.415928,111.81414,13.349691
111.84958,13.533374,111.88272,13.467531
111.91388,13.651331,111.95077,13.584154
111.97989,13.766454,112.01699,13.698818
112.045746,13.882113,112.08349,13.813166
112.11033,13.998983,112.15016,13.927502
112.17466,14.11337,112.216354,14.041601
112.239784,14.227127,112.281715,14.154299
112.300446,14.336248,112.34745,14.267008
112.365135,14.447341,112.40944,14.374451
112.42715,14.560341,112.47425,14.484983
112.48775,14.673849,112.53817,14.595102
112.5477,14.778989,112.600945,14.704392
112.606026,14.883609,112.66129,14.809232
112.66565,14.98712,112.720566,14.912188
112.72605,15.091962,112.78049,15.015255
112.786446,15.196805,112.84135,15.119136
112.84628,15.300137,112.90234,15.222895
112.90543,15.401582,112.96271,15.325337
112.964584,15.503024,113.02228,15.4262
113.02373,15.604469,113.081924,15.526856
113.08287,15.705914,113.141624,15.627391
113.14202,15.807357,113.201355,15.727793
113.20084,15.908196,113.26112,15.828115
113.2582,16.006235,113.32057,15.927849
113.31555,16.104275,113.378426,16.025095
113.37291,16.202312,113.4363,16.122156
113.43026,16.300352,113.494225,16.219133
113.48762,16.398392,113.55215,16.315966
113.54497,16.496431,113.610085,16.412756
113.602325,16.594471,113.66804,16.509474
113.659676,16.69251,113.72599,16.606148
113.71703,16.790548,113.78394,16.702763
113.77438,16.888588,113.84191,16.799322
113.83156,16.98689,113.899864,16.89584
113.88741,17.087214,113.95777,16.992344
113.94869,17.183065,114.01526,17.089142
114.00796,17.281351,114.07499,17.186922
114.06546,17.377792,114.13452,17.284412
114.12298,17.474234,114.19243,17.379568
114.18048,17.570677,114.25038,17.474789
114.238,17.667116,114.30829,17.569925
114.2955,17.76356,114.36618,17.664993
114.35302,17.86,114.42407,17.760017
114.41052,17.95644,114.48195,17.85498
114.467514,18.0522,114.53983,17.949896
114.52127,18.142735,114.5972,18.044065
114.57702,18.233738,114.65123,18.133326
114.632774,18.32474,114.70668,18.223873
114.68853,18.415741,114.7623,18.31434
114.74428,18.506742,114.8179,18.404469
114.80004,18.597746,114.87364,18.494589
114.85579,18.688747,114.92935,18.584564
114.91154,18.779749,114.985115,18.674492
114.9673,18.87075,115.04086,18.764336
115.02305,18.961754,115.09663,18.85413
115.07881,19.052755,115.15239,18.943861
115.13035,19.139315,115.20814,19.033545
115.18099,19.224916,115.26009,19.118143
115.231636,19.310514,115.31115,19.201595
115.28228,19.396114,115.36219,19.285149
115.331955,19.48116,115.413124,19.3685
115.387985,19.570303,115.463295,19.450958
115.44264,19.656824,115.51854,19.539545
115.49775,19.745577,115.572464,19.625715
115.5502,19.833218,115.62727,19.712948
115.60502,19.92238,115.68022,19.79819
115.65982,20.013683,115.73485,19.885565
115.71505,20.106459,115.790085,19.974314
115.77201,20.199844,115.84572,20.063963
115.82898,20.29323,115.90261,20.155262
115.88594,20.386616,115.959465,20.246433
115.9429,20.48,116.01634,20.337545
115.99987,20.573385,116.07321,20.428621
116.05683,20.66677,116.13007,20.51964
116.11379,20.760157,116.18693,20.610611
116.17075,20.853542,116.24376,20.70152
116.22772,20.946926,116.30058,20.792416
116.285805,21.041403,116.35738,20.88324
116.34612,21.138056,116.41517,20.975328
116.40644,21.23471,116.47495,21.069931
116.46677,21.331366,116.53473,21.1644
116.527084,21.42802,116.59452,21.258781
116.587395,21.524675,116.65434,21.353167
116.64771,21.62133,116.71414,21.447464
116.7092,21.722586,116.773926,21.54172
116.77273,21.82113,116.83558,21.639198
116.83271,21.925684,116.89773,21.736496
116.89563,22.026674,116.95915,21.834688
116.961044,22.1236,117.021194,21.933084
117.01878,22.223104,117.08404,22.030666
117.08042,22.321014,117.142815,22.124353
117.14287,22.418707,117.203415,22.219904
117.20941,22.511534,117.26466,22.315847
117.28149,22.602657,117.3274,22.411152
117.36327,22.69613,117.394035,22.508472
117.44506,22.794012,117.46832,22.612099
117.531265,22.897377,117.5445,22.716969
117.6185,23.001434,117.62522,22.826975
117.70642,23.110247,117.70702,22.93781
117.79694,23.218498,117.79049,23.051275
117.89526,23.31562,117.8755,23.166142
117.994255,23.41104,117.96299,23.279264
118.097145,23.490784,118.0517,23.390688
118.19694,23.56338,118.13984,23.494589
118.29602,23.6405,118.22583,23.591146
118.39512,23.717617,118.313545,23.68862
118.4942,23.794737,118.40158,23.785543
118.59337,23.87355,118.48981,23.88189
118.697685,23.955673,118.578705,23.979036
118.80404,24.037762,118.671776,24.081089
118.9104,24.11985,118.766235,24.184017
119.02334,24.205683,118.86081,24.286493
119.13799,24.290838,118.960846,24.395102
119.24768,24.375782,119.061935,24.503784
119.3561,24.45717,119.15987,24.608631
119.44956,24.550077,119.256165,24.710884
119.55764,24.622192,119.34539,24.810272
119.64927,24.697435,119.43781,24.908386
119.73664,24.77408,119.52128,24.99722
119.817154,24.855587,119.601585,25.084394
119.89537,24.933432,119.678215,25.171438
