true_lon,true_lat,pred_lon,pred_lat
111.481026,18.491772,111.98943,18.636185
111.44483,18.4476,111.95955,18.58265
111.408806,18.403423,111.92975,18.529026
111.373055,18.359268,111.89994,18.475502
111.33759,18.314648,111.87027,18.422009
111.30237,18.26934,111.84064,18.368593
111.26549,18.22378,111.81108,18.315058
111.22833,18.17823,111.781136,18.261112
111.19092,18.132431,111.75101,18.206566
111.153145,18.087181,111.72057,18.151651
111.116295,18.043388,111.690056,18.096378
111.07819,17.998423,111.659775,18.0414
111.03974,17.953093,111.629196,17.986391
111.00212,17.908209,111.59852,17.930819
110.96493,17.863506,111.56786,17.875267
110.92764,17.818727,111.537415,17.819847
110.890366,17.773926,111.50702,17.764557
110.85323,17.72892,111.47674,17.709259
110.81593,17.684038,111.44648,17.65397
110.77426,17.642063,111.41627,17.598623
110.73262,17.599928,111.3854,17.542986
110.691055,17.5567,111.35426,17.486778
110.650215,17.512363,111.32273,17.430243
110.61515,17.463491,111.29116,17.373154
110.58053,17.414274,111.260254,17.316086
110.5489,17.362917,111.229805,17.259262
110.51763,17.312193,111.20019,17.202566
110.486534,17.261957,111.17109,17.146404
110.45543,17.2118,111.142525,17.090534
110.4267,17.161459,111.11422,17.035002
110.41311,17.106592,111.0867,16.9799
110.399605,17.051807,111.06247,16.927313
110.38657,16.997477,111.03981,16.877777
110.37317,16.942703,111.018936,16.829342
110.35982,16.887856,110.99844,16.782187
110.34641,16.832962,110.97869,16.734991
110.332535,16.777786,110.958954,16.688227
110.31822,16.722582,110.9394,16.64107
110.305244,16.666513,110.91966,16.593794
110.29257,16.610434,110.90019,16.546198
110.28191,16.554293,110.88078,16.498743
110.27169,16.498354,110.86204,16.451504
110.26124,16.444017,110.84363,16.404932
110.25075,16.389542,110.82574,16.358788
110.23962,16.33307,110.80799,16.313148
110.2295,16.276432,110.79013,16.267082
110.215836,16.220503,110.77243,16.220715
110.20225,16.164614,110.75399,16.173794
110.18988,16.109287,110.73544,16.125904
110.177864,16.053972,110.716866,16.078142
110.1658,15.999333,110.69858,16.030382
110.15388,15.944687,110.68042,15.98293
110.143776,15.889877,110.66248,15.935571
110.136,15.834047,110.645065,15.888643
110.13159,15.777596,110.62834,15.842357
110.12719,15.721131,110.612785,15.797047
110.12241,15.66445,110.59782,15.75267
110.11421,15.607692,110.583305,15.708453
110.10429,15.550101,110.568146,15.663776
110.09454,15.492409,110.55241,15.617608
110.08726,15.433273,110.536156,15.570594
110.08024,15.374257,110.52016,15.523033
110.074814,15.317409,110.50422,15.475527
110.069405,15.260675,110.489174,15.428484
110.06427,15.20544,110.474396,15.382393
110.05828,15.148869,110.46038,15.33674
110.05216,15.092258,110.44617,15.291492
110.04418,15.035056,110.432236,15.245694
110.03531,14.977519,110.41764,15.199553
110.02866,14.919899,110.40283,15.15211
110.02206,14.862265,110.388115,15.104608
110.015915,14.804386,110.373634,15.056973
110.00968,14.746001,110.35935,15.009361
110.00368,14.687475,110.34517,14.961598
109.99766,14.628875,110.33116,14.913633
109.99126,14.569228,110.31721,14.865551
109.98483,14.509301,110.303215,14.816962
109.97746,14.4493885,110.289185,14.767868
109.97015,14.389453,110.274956,14.718169
109.96364,14.329209,110.260735,14.667908
109.95644,14.269062,110.24665,14.617393
109.94919,14.209764,110.23258,14.566568
109.941986,14.150501,110.21868,14.515545
109.93556,14.091794,110.20491,14.464484
109.92866,14.033272,110.19156,14.413495
109.92184,13.974464,110.17831,14.362677
109.915,13.915668,110.16531,14.311616
109.90815,13.857001,110.15238,14.260511
109.90139,13.798058,110.13968,14.2091465
109.89484,13.738906,110.12702,14.157676
109.8884,13.679753,110.114586,14.105904
109.88353,13.620487,110.102264,14.05404
109.87885,13.560332,110.090485,14.00221
109.874115,13.500155,110.07888,13.950519
109.86872,13.43968,110.067604,13.898518
109.86492,13.3788805,110.056206,13.8462925
109.86102,13.31812,110.04533,13.793735
109.85572,13.257944,110.034546,13.74135
109.85048,13.197986,110.023865,13.688431
109.84527,13.138002,110.013176,13.635344
109.8407,13.077717,110.00268,13.581901
109.835884,13.018234,109.99237,13.528371
109.83105,12.95726,109.9823,13.474753
109.82614,12.896272,109.97226,13.420809
109.82043,12.835065,109.96235,13.366336
109.81541,12.773291,109.95228,13.311368
109.81136,12.710498,109.94241,13.255761
109.807335,12.647703,109.9327,13.19988
109.80329,12.58491,109.92329,13.143571
109.79919,12.522154,109.91401,13.087047
109.79425,12.459905,109.90499,13.030148
109.789246,12.397717,109.89598,12.97296
109.78348,12.336403,109.88713,12.915327
109.77794,12.275031,109.87828,12.857474
109.77179,12.213807,109.86965,12.799285
109.765564,12.152591,109.861,12.740851
109.758484,12.091801,109.852516,12.6819725
109.750916,12.035297,109.84393,12.622791
109.747475,11.980427,109.83585,12.563856
109.74401,11.925588,109.829,12.506702
109.74029,11.871161,109.82292,12.451065
109.73808,11.816584,109.817444,12.396235
109.73515,11.761378,109.812485,12.342344
109.732086,11.706201,109.80764,12.288776
109.727104,11.651424,109.80283,12.235238
109.722336,11.596807,109.79758,12.1814575
109.71753,11.542155,109.792244,12.127292
109.711945,11.487044,109.78666,12.073134
109.7065,11.4322,109.780914,12.018479
109.70318,11.377526,109.77503,11.963677
109.69985,11.322884,109.76967,11.909118
109.69558,11.268909,109.76448,11.855124
109.678734,11.2176695,109.75951,11.80111
109.673035,11.165212,109.75184,11.7452965
109.667595,11.112809,109.74594,11.688518
109.665985,11.061233,109.739555,11.633851
109.66454,11.010247,109.73568,11.579347
109.66357,10.958823,109.73155,11.527751
109.662605,10.90739,109.72904,11.475856
109.66138,10.856023,109.725914,11.425825
109.65856,10.807293,109.72361,11.37511
109.65526,10.755854,109.72058,11.325714
109.65196,10.704415,109.71753,11.275322
109.648674,10.653423,109.713905,11.224984
109.64332,10.602181,109.71026,11.174238
109.638016,10.551102,109.70593,11.123154
109.63271,10.500021,109.70141,11.071463
109.62789,10.448488,109.69665,11.019638
109.62655,10.396078,109.691956,10.967567
109.62406,10.344816,109.68797,10.9159975
109.62159,10.293553,109.68419,10.865026
109.616806,10.24244,109.6807,10.814275
109.61208,10.191439,109.676674,10.76342
109.607506,10.141606,109.67259,10.712099
109.60294,10.091775,109.66833,10.661112
109.59906,10.042523,109.66415,10.610207
109.59569,9.992825,109.66006,10.559883
109.592316,9.943125,109.65612,10.509978
109.58885,9.893452,109.65221,10.460507
109.58501,9.844203,109.64824,10.411298
109.58082,9.794145,109.64416,10.362331
109.57662,9.744084,109.63978,10.313347
109.571915,9.693472,109.63524,10.264261
109.56797,9.643425,109.6303,10.21504
109.56361,9.593363,109.62546,10.165867
109.559235,9.5433,109.62034,10.116971
109.554886,9.493755,109.61525,10.0680895
109.53182,9.450163,109.610016,10.019573
109.50247,9.408276,109.60093,9.968613
109.47312,9.366386,109.589066,9.913593
109.445946,9.323465,109.57477,9.856327
109.41849,9.279615,109.56003,9.797559
109.39149,9.236188,109.5444,9.738351
109.36448,9.192761,109.528854,9.678724
109.33873,9.148695,109.512924,9.619489
109.312836,9.104851,109.4972,9.560527
109.28696,9.061006,109.48125,9.502234
109.26107,9.017161,109.465126,9.444408
109.23547,8.973563,109.44873,9.387134
109.21019,8.930253,109.432045,9.330515
109.18321,8.888013,109.41518,9.274623
109.15625,8.845773,109.39765,9.219383
109.12936,8.802987,109.379776,9.164514
109.1022,8.760026,109.361435,9.110008
109.07521,8.716528,109.3427,9.055699
109.04822,8.67303,109.323494,9.001631
109.02074,8.628794,109.30394,8.947804
108.992744,8.58516,109.283844,8.894053
108.96476,8.541529,109.263306,8.840411
108.937065,8.497127,109.24234,8.787021
108.90885,8.452088,109.220985,8.733876
108.88084,8.407982,109.199104,8.680772
108.85284,8.363874,109.176926,8.628027
108.82477,8.31949,109.15438,8.57578
108.79653,8.274866,109.13147,8.523987
108.76875,8.229349,109.108086,8.472535
108.740974,8.183832,109.084305,8.421398
108.71343,8.138336,109.06012,8.370574
108.68643,8.092781,109.03558,8.320213
108.65945,8.047226,109.010864,8.270405
108.63246,8.001671,108.98579,8.221212
108.60548,7.956115,108.960434,8.172532
108.58038,7.9108634,108.93469,8.124368
108.55363,7.8671904,108.90911,8.077148
108.52688,7.8235183,108.88308,8.03086
108.496826,7.78095,108.85681,7.985274
108.46537,7.738375,108.829445,7.9397645
108.43393,7.6958003,108.80114,7.89398
108.40271,7.6525583,108.77209,7.8479314
108.37391,7.6073,108.742424,7.8018947
108.35078,7.5590787,108.7128,7.7559443
108.327644,7.5108566,108.683914,7.711004
108.30525,7.462148,108.65538,7.666965
108.27845,7.41601,108.6271,7.6237364
108.25055,7.3716245,108.59806,7.5805645
108.222626,7.3272386,108.56847,7.5375595
108.193436,7.2848353,108.538414,7.494613
108.16083,7.2467933,108.50782,7.4521613
108.14127,7.2009535,108.47658,7.410112
108.121735,7.155113,108.44699,7.3699765
108.09668,7.111393,108.41802,7.3314285
108.06768,7.071017,108.38844,7.2933974
108.03771,7.0311337,108.35807,7.254784
108.00773,6.99125,108.3267,7.215931
107.97744,6.951347,108.29507,7.1765666
107.94643,6.911679,108.262886,7.137047
107.91483,6.8751993,108.23052,7.0972033
107.88323,6.83872,108.19802,7.057809
107.85806,6.7949114,108.165436,7.018984
107.830345,6.752885,108.13348,6.98053
107.802414,6.710851,108.10131,6.942088
107.774475,6.6688166,108.06909,6.9035106
107.74508,6.6281433,108.03679,6.864698
107.71561,6.587173,108.00417,6.82577
107.686134,6.546203,107.97154,6.786436
107.65749,6.50468,107.9387,6.7470713
107.629555,6.4632144,107.90599,6.7077007
107.601234,6.4206433,107.87336,6.6686187
107.57242,6.37735,107.84058,6.6294913
107.5445,6.334883,107.80754,6.5899363
107.515526,6.2918987,107.774605,6.550417
107.48617,6.2494264,107.741356,6.510621
107.456825,6.2069554,107.70803,6.47065
107.429115,6.1661124,107.67458,6.4303885
107.39902,6.122375,107.641594,6.39089
107.37063,6.0811367,107.60799,6.350787
107.340614,6.0376854,107.574776,6.311111
107.31076,5.995385,107.54106,6.270689
107.282394,5.955607,107.50726,6.2303967
107.25114,5.912402,107.47419,6.190347
107.22044,5.869898,107.44008,6.1500964
107.19152,5.829858,107.40631,6.109008
107.16088,5.786721,107.37282,6.0683923
107.13057,5.7441773,107.33893,6.02771
107.10017,5.7015734,107.30529,5.9863014
107.0703,5.659849,107.27134,5.944825
107.03967,5.616501,107.23781,5.9033494
107.00917,5.5735,107.20398,5.8615313
106.97883,5.530381,107.170235,5.819369
106.94966,5.487171,107.13654,5.7769175
106.92293,5.443258,107.10309,5.734704
106.89754,5.401299,107.07044,5.692832
106.86885,5.358057,107.038506,5.6523175
106.839294,5.3131366,107.00637,5.6114984
106.81108,5.270302,106.97383,5.5696416
106.782585,5.2270355,106.94149,5.527581
106.75495,5.185116,106.90934,5.4851213
106.725914,5.1423717,106.87776,5.443064
106.69678,5.0992064,106.84601,5.40068
106.668106,5.056188,106.81419,5.3582125
106.63953,5.013277,106.78259,5.315179
106.61051,4.9686728,106.75089,5.272432
106.58238,4.9256287,106.71919,5.2289443
106.55449,4.8836703,106.687706,5.1856217
106.52585,4.8408675,106.65664,5.142596
106.49711,4.798129,106.62551,5.0996356
106.467896,4.755936,106.59458,5.056357
106.43862,4.7137604,106.56362,5.012824
106.409966,4.671364,106.532555,4.9694214
106.38071,4.6292796,106.5018,4.925685
106.3508,4.5882235,106.47098,4.8819947
106.32069,4.5470185,106.44035,4.838007
106.2913,4.5055165,106.40966,4.7939487
106.26539,4.4613247,106.37915,4.7498636
106.237175,4.418493,106.34929,4.705959
106.202705,4.384024,106.31943,4.6619215
106.16012,4.3574567,106.289055,4.6181254
106.116875,4.331562,106.25729,4.574333
106.07176,4.313274,106.22479,4.5306044
106.02634,4.2944884,106.19206,4.4880905
105.986374,4.262521,106.158905,4.4468975
105.94707,4.2324038,106.12563,4.4048047
105.905975,4.204572,106.09263,4.362013
105.863846,4.177465,106.05968,4.318751
105.82175,4.1504235,106.0269,4.2749906
105.77852,4.123137,105.99429,4.230819
105.73539,4.096543,105.96152,4.1862154
105.6914,4.071595,105.92876,4.141533
105.64726,4.046433,105.89591,4.0969925
105.60519,4.025451,105.862785,4.052962
105.56268,4.00542,105.83044,4.010427
105.518394,3.982536,105.7982,3.969661
105.47661,3.953475,105.76557,3.928949
105.43605,3.9249017,105.73284,3.8867557
105.394455,3.8955176,105.700554,3.8434339
105.35312,3.8662832,105.66821,3.7990313
105.31166,3.8372736,105.63612,3.7538955
105.27007,3.8087075,105.604164,3.708306
105.228485,3.7801695,105.57224,3.6628184
105.18606,3.752754,105.540276,3.6174653
105.143776,3.725366,105.508026,3.5725558
105.10141,3.69827,105.47557,3.5280743
105.059044,3.6711953,105.44306,3.4837072
105.01712,3.6446252,105.4104,3.439693
104.97457,3.6176703,105.378105,3.3955684
104.93158,3.590434,105.34588,3.3511791
104.90586,3.576844,105.31369,3.3062868
104.88569,3.5664117,105.28677,3.2680278
104.88267,3.5643685,105.26392,3.2380004
104.879654,3.561381,105.24865,3.2201183
104.87646,3.5584507,105.237076,3.2102857
104.87316,3.5556998,105.22793,3.2060509
104.870094,3.5532088,105.22111,3.2021005
104.86756,3.540224,105.21548,3.1987057
104.8654,3.520264,105.21118,3.191178
104.863235,3.5003037,105.20737,3.1784923
104.86371,3.4666128,105.20399,3.162394
104.866615,3.4516838,105.20049,3.141205
104.87044,3.4478517,105.198235,3.123207
104.870415,3.4441862,105.198166,3.1102107
104.87063,3.4406233,105.19597,3.105209
104.87089,3.4373157,105.194595,3.1015506
104.87094,3.4340305,105.1914,3.101747
104.87093,3.4307904,105.1891,3.1012003
104.87099,3.427659,105.18688,3.1002996
104.871086,3.4247267,105.18523,3.0987384
104.87119,3.4217932,105.184555,3.095791
104.871086,3.419054,105.184395,3.092294
104.86821,3.401547,105.18486,3.0881283
104.86326,3.3740778,105.18266,3.0810742
104.85813,3.3452392,105.17829,3.0675578
104.85049,3.2974277,105.17152,3.0497694
104.84239,3.2493489,105.1611,3.0244954
104.83625,3.2022867,105.14964,2.991897
104.83478,3.1526062,105.13707,2.9564345
104.8332,3.1041963,105.12454,2.9211118
104.83147,3.055694,105.111885,2.8865569
104.82927,3.0072567,105.09811,2.8542507
104.82742,2.958804,105.08371,2.8228395
104.83031,2.9101372,105.06857,2.7922397
104.83424,2.859401,105.0545,2.762533
104.835815,2.8093324,105.041374,2.7325847
104.834785,2.7591782,105.02898,2.701368
104.83273,2.706419,105.01694,2.6675906
104.83111,2.6532547,105.00389,2.6324463
104.82974,2.599931,104.991516,2.594423
104.83046,2.550598,104.97858,2.556134
104.83177,2.4977767,104.96638,2.5189588
104.83299,2.446024,104.95428,2.4823585
104.832535,2.3942873,104.94236,2.4464254
104.83204,2.3435237,104.93009,2.4103408
104.83182,2.2940278,104.91747,2.3747373
104.83143,2.2412288,104.90513,2.3391433
104.83099,2.19332,104.89231,2.3033876
104.8335,2.1427171,104.88031,2.2675102
104.83537,2.0909634,104.86905,2.231973
104.83605,2.0410032,104.85784,2.1967883
104.83489,1.992215,104.84684,2.1612053
104.81487,1.9454775,104.83508,2.1260989
104.79549,1.8970194,104.81925,2.0866027
104.77823,1.8483589,104.80105,2.0433543
104.76197,1.8019426,104.78195,1.9974709
104.738235,1.7529341,104.76275,1.9517068
104.72026,1.7061058,104.741486,1.9039284
104.702736,1.6559688,104.72038,1.856942
104.687935,1.6054753,104.69854,1.81061
104.65448,1.5705283,104.67714,1.765306
104.61612,1.5370398,104.65269,1.7200866
104.57718,1.5040095,104.62605,1.673571
104.53641,1.4721886,104.598015,1.6256286
104.492615,1.4422807,104.569046,1.5765526
104.44909,1.4114513,104.53869,1.5273075
104.409225,1.3809261,104.50852,1.4761387
104.37327,1.35252,104.47763,1.4275124
104.34248,1.3278173,104.448265,1.380627
104.31057,1.3096594,104.420395,1.338873
104.27554,1.2988443,104.39502,1.3000525
104.24034,1.2939193,104.3695,1.2668177
104.20582,1.2899653,104.34569,1.2363495
104.1694,1.2851208,104.32232,1.2094383
104.13003,1.279187,104.29953,1.1828481
104.097916,1.274016,104.27589,1.1557851
104.06594,1.2689826,104.25379,1.1294683
104.02765,1.2630947,104.23268,1.1039094
103.98857,1.2553353,104.210884,1.0773183
103.95579,1.2443683,104.18837,1.048794
103.92364,1.230666,104.16605,1.0203811
103.892044,1.2167155,104.14384,0.99163234
