mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
314458000.0,117.23056929824563,22.752505263157897,,2189,2019-05-30 16:05,12.54
314458000.0,117.27751666666668,22.7762,12.4,2189,2019-05-30 16:20,13.35
314458000.0,117.328275,22.802274999999998,,2189,2019-05-30 16:35,11.90
314458000.0,117.37848333333334,22.82815,12.7,2189,2019-05-30 16:50,12.36
314458000.0,117.42772500000001,22.852683333333335,,2189,2019-05-30 17:05,12.58
314458000.0,117.47473333333332,22.88573333333333,13.1,2189,2019-05-30 17:20,13.24
314458000.0,117.52079166666667,22.92098333333333,,2189,2019-05-30 17:35,13.26
314458000.0,117.5647,22.96015,13.3,2189,2019-05-30 17:50,12.95
314458000.0,117.60696666666666,22.99848333333333,,2189,2019-05-30 18:05,13.47
314458000.0,117.65091666666666,23.038266666666665,13.5,2189,2019-05-30 18:20,13.37
314458000.0,117.69940833333334,23.073808333333336,,2189,2019-05-30 18:35,14.36
314458000.0,117.7484,23.10931666666667,13.7,2189,2019-05-30 18:50,14.07
314458000.0,117.79834166666667,23.14515,,2189,2019-05-30 19:05,13.84
314458000.0,117.84826666666666,23.17896666666667,13.7,2189,2019-05-30 19:20,14.03
314458000.0,117.90138333333331,23.2117,,2189,2019-05-30 19:35,14.29
314458000.0,117.95298333333334,23.24335,13.7,2189,2019-05-30 19:50,13.57
314458000.0,118.00351666666666,23.275824999999998,,2189,2019-05-30 20:05,13.69
314458000.0,118.05066666666669,23.31345,13.5,2189,2019-05-30 20:20,13.07
314458000.0,118.095075,23.35075833333333,,2189,2019-05-30 20:35,13.68
314458000.0,118.13981666666666,23.38883333333333,13.2,2189,2019-05-30 20:50,13.14
314458000.0,118.18299166666668,23.42695833333333,,2189,2019-05-30 21:05,13.34
314458000.0,118.22673333333331,23.46576666666667,13.1,2189,2019-05-30 21:20,13.21
314458000.0,118.26971666666665,23.50393333333333,,2189,2019-05-30 21:35,13.11
314458000.0,118.31275,23.54068333333333,13.0,2189,2019-05-30 21:50,13.17
314458000.0,118.35683333333333,23.577275,,2189,2019-05-30 22:05,12.95
314458000.0,118.39953333333334,23.6159,12.7,2189,2019-05-30 22:20,12.76
314458000.0,118.43752121212121,23.655487878787877,,2189,2019-05-30 22:35,12.47
314458000.0,118.47685,23.69535,12.5,2189,2019-05-30 22:50,12.21
314458000.0,118.515225,23.732716666666665,,2189,2019-05-30 23:05,12.53
314458000.0,118.55351666666668,23.7728,12.4,2189,2019-05-30 23:20,12.26
314458000.0,118.59028333333332,23.811433333333333,,2189,2019-05-30 23:35,12.42
314458000.0,118.62906818181818,23.843028787878794,,2189,2019-05-30 23:50,10.92
314458000.0,118.68033333333335,23.87128333333333,,2189,2019-05-31 00:05,13.13
314458000.0,118.72693333333332,23.90458333333333,13.0,2189,2019-05-31 00:20,13.11
314458000.0,118.77243333333334,23.94030833333333,,2189,2019-05-31 00:35,13.28
314458000.0,118.81738333333334,23.97755,12.6,2189,2019-05-31 00:50,13.08
314458000.0,118.84986666666667,24.02259166666667,,2189,2019-05-31 01:05,12.78
314458000.0,118.8893,24.0616,13.3,2189,2019-05-31 01:20,13.65
314458000.0,118.93480833333331,24.100025,,2189,2019-05-31 01:35,13.48
314458000.0,118.9799,24.138566666666662,13.4,2189,2019-05-31 01:50,14.14
314458000.0,119.0281962962963,24.177024074074073,,2189,2019-05-31 02:05,13.79
314458000.0,119.07375,24.215,13.5,2189,2019-05-31 02:20,13.10
314458000.0,119.11364166666667,24.255966666666666,,2189,2019-05-31 02:35,13.36
314458000.0,119.15395,24.301,13.6,2189,2019-05-31 02:50,13.60
314458000.0,119.19976666666668,24.339175,,2189,2019-05-31 03:05,13.56
314458000.0,119.2477,24.380416666666665,13.9,2189,2019-05-31 03:20,13.21
314458000.0,119.29180833333334,24.42025833333333,,2189,2019-05-31 03:35,14.38
314458000.0,119.3416,24.45783333333333,14.2,2189,2019-05-31 03:50,14.56
314458000.0,119.38563750000002,24.50332083333333,,2189,2019-05-31 04:05,14.56
314458000.0,119.42663333333331,24.55185,14.6,2189,2019-05-31 04:20,14.43
314458000.0,119.4731375,24.59583333333333,,2189,2019-05-31 04:35,15.11
314458000.0,119.5205,24.64168333333333,15.2,2189,2019-05-31 04:50,15.06
314458000.0,119.57826874999999,24.67598333333333,,2189,2019-05-31 05:05,15.06
314458000.0,119.6360375,24.71028333333333,,2189,2019-05-31 05:20,15.06
314458000.0,119.69218333333333,24.746241666666663,,2189,2019-05-31 05:35,14.90
314458000.0,119.74618333333332,24.78505,14.6,2189,2019-05-31 05:50,14.69
314458000.0,119.79834166666666,24.822516666666665,,2189,2019-05-31 06:05,14.14
314458000.0,119.83876666666669,24.868466666666663,14.2,2189,2019-05-31 06:20,14.06
314458000.0,119.87521666666666,24.91621666666667,,2189,2019-05-31 06:35,13.92
314458000.0,119.92175,24.9572,14.2,2189,2019-05-31 06:50,14.2
