mmsi,lon,lat,speed,traj_label,time2
314458000.0,118.91978333333331,24.0873,13.4,2189,2019-05-31 01:30
314458000.0,118.94983333333332,24.11275,13.5,2189,2019-05-31 01:40
314458000.0,118.9799,24.138566666666662,13.4,2189,2019-05-31 01:50
314458000.0,119.0155,24.167016666666665,13.5,2189,2019-05-31 02:01
314458000.0,119.04406666666668,24.18953333333333,13.5,2189,2019-05-31 02:10
314458000.0,119.07375,24.215,13.5,2189,2019-05-31 02:20
314458000.0,119.10166666666667,24.24098333333333,13.5,2189,2019-05-31 02:30
314458000.0,119.12561666666667,24.27095,13.6,2189,2019-05-31 02:40
314458000.0,119.15395,24.301,13.6,2189,2019-05-31 02:50
314458000.0,119.18456666666668,24.32643333333333,13.8,2189,2019-05-31 03:00
314458000.0,119.21496666666668,24.35191666666667,13.9,2189,2019-05-31 03:10
314458000.0,119.2477,24.380416666666665,13.9,2189,2019-05-31 03:20
314458000.0,119.27538333333334,24.40703333333333,13.7,2189,2019-05-31 03:30
314458000.0,119.30823333333332,24.43348333333333,14.2,2189,2019-05-31 03:40
314458000.0,119.3416,24.45783333333333,14.2,2189,2019-05-31 03:50
314458000.0,119.40031666666668,24.51848333333333,14.9,2189,2019-05-31 04:10
314458000.0,119.42663333333331,24.55185,14.6,2189,2019-05-31 04:20
314458000.0,119.45735,24.58055,14.5,2189,2019-05-31 04:30
314458000.0,119.5205,24.64168333333333,15.2,2189,2019-05-31 04:50
314458000.0,119.67455,24.73315,14.9,2189,2019-05-31 05:30
314458000.0,119.70981666666668,24.75933333333333,14.7,2189,2019-05-31 05:40
314458000.0,119.74618333333332,24.78505,14.6,2189,2019-05-31 05:50
314458000.0,119.78203333333332,24.80963333333333,14.6,2189,2019-05-31 06:00
314458000.0,119.81465,24.8354,14.3,2189,2019-05-31 06:10
314458000.0,119.83876666666669,24.868466666666663,14.2,2189,2019-05-31 06:20
314458000.0,119.86083333333332,24.90196666666667,14.1,2189,2019-05-31 06:30
314458000.0,119.8896,24.93046666666667,14.1,2189,2019-05-31 06:40
314458000.0,119.92175,24.9572,14.2,2189,2019-05-31 06:50
