mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240646000.0,107.2469,5.579083333333332,13.0,835,2019-12-24 05:40,14.21
240646000.0,107.32865000000001,5.659391666666667,,835,2019-12-24 06:10,13.05
240646000.0,107.41208888888889,5.736205555555556,,835,2019-12-24 06:40,14.92
240646000.0,107.49580512820515,5.811679487179487,,835,2019-12-24 07:10,13.75
240646000.0,107.58155555555555,5.888622222222222,,835,2019-12-24 07:40,13.89
240646000.0,107.6688138888889,5.962602777777778,,835,2019-12-24 08:10,13.73
240646000.0,107.75769537037039,6.0362935185185185,,835,2019-12-24 08:40,13.87
240646000.0,107.84103939393938,6.113180303030303,,835,2019-12-24 09:10,12.87
240646000.0,107.92739166666668,6.191395833333334,,835,2019-12-24 09:40,13.93
240646000.0,108.01130416666668,6.2627625,,835,2019-12-24 10:10,12.59
240646000.0,108.09927777777777,6.3302555555555555,,835,2019-12-24 10:40,13.31
240646000.0,108.17971145833333,6.40430625,,835,2019-12-24 11:10,12.31
240646000.0,108.25533846153846,6.479171794871794,,835,2019-12-24 11:40,13.00
240646000.0,108.33163333333333,6.5574522222222225,,835,2019-12-24 12:10,12.97
240646000.0,108.40858333333334,6.635040833333333,,835,2019-12-24 12:40,13.14
240646000.0,108.48411309523811,6.710267857142857,,835,2019-12-24 13:10,12.33
240646000.0,108.55950399999999,6.783684,,835,2019-12-24 13:40,13.00
240646000.0,108.63581249999999,6.857215,,835,2019-12-24 14:10,11.93
240646000.0,108.71082222222222,6.926772222222223,,835,2019-12-24 14:40,12.39
240646000.0,108.78588225806452,6.9956381720430105,,835,2019-12-24 15:10,12.07
240646000.0,108.85891249999999,7.066958333333334,,835,2019-12-24 15:40,12.27
240646000.0,108.93194166666666,7.137175,,835,2019-12-24 16:10,11.69
240646000.0,109.00578627450982,7.206073529411765,,835,2019-12-24 16:40,12.67
240646000.0,109.08510520833332,7.274703125,,835,2019-12-24 17:10,12.42
240646000.0,109.16391612903227,7.342134408602149,,835,2019-12-24 17:40,12.40
240646000.0,109.2368,7.4185428571428575,,835,2019-12-24 18:10,12.75
240646000.0,109.3068,7.4989,12.9,835,2019-12-24 18:40,13.02
240646000.0,109.37880000000001,7.58046451612903,,835,2019-12-24 19:10,13.01
240646000.0,109.4501,7.663455555555554,,835,2019-12-24 19:40,12.88
240646000.0,109.5210388888889,7.745955555555555,,835,2019-12-24 20:10,12.93
240646000.0,109.59185142857145,7.828927142857142,,835,2019-12-24 20:40,13.18
240646000.0,109.66339428571428,7.9127414285714295,,835,2019-12-24 21:10,13.18
240646000.0,109.73662333333334,7.997559999999999,,835,2019-12-24 21:40,14.00
240646000.0,109.81091021505377,8.08010752688172,,835,2019-12-24 22:10,13.10
240646000.0,109.88575444444444,8.162184444444446,,835,2019-12-24 22:40,13.39
240646000.0,109.95909333333333,8.245453888888887,,835,2019-12-24 23:10,13.23
240646000.0,110.03181078431372,8.330173529411764,,835,2019-12-24 23:40,13.48
240646000.0,110.10476333333332,8.414813333333333,,835,2019-12-25 00:10,13.27
240646000.0,110.17811,8.498533333333334,,835,2019-12-25 00:40,13.45
240646000.0,110.25069583333334,8.582095833333334,,835,2019-12-25 01:10,12.72
240646000.0,110.32336255468066,8.665842607174103,,835,2019-12-25 01:40,13.51
240646000.0,110.39770638670166,8.751056517935258,,835,2019-12-25 02:10,13.51
240646000.0,110.47205021872266,8.836270428696412,,835,2019-12-25 02:40,13.51
240646000.0,110.54639405074366,8.921484339457567,,835,2019-12-25 03:10,13.51
240646000.0,110.62073788276466,9.006698250218722,,835,2019-12-25 03:40,13.51
240646000.0,110.69508171478566,9.091912160979877,,835,2019-12-25 04:10,13.51
240646000.0,110.76942554680666,9.177126071741032,,835,2019-12-25 04:40,13.50
240646000.0,110.84376937882766,9.262339982502187,,835,2019-12-25 05:10,13.50
240646000.0,110.91811321084866,9.347553893263342,,835,2019-12-25 05:40,13.50
240646000.0,110.99245704286966,9.432767804024497,,835,2019-12-25 06:10,13.50
240646000.0,111.06680087489065,9.517981714785652,,835,2019-12-25 06:40,13.50
240646000.0,111.14114470691165,9.603195625546807,,835,2019-12-25 07:10,13.50
240646000.0,111.21548853893265,9.688409536307962,,835,2019-12-25 07:40,13.50
240646000.0,111.28729777777778,9.770833333333334,,835,2019-12-25 08:10,12.95
240646000.0,111.35935333333333,9.850771111111111,,835,2019-12-25 08:40,12.72
240646000.0,111.43476,9.926303333333333,,835,2019-12-25 09:10,12.82
240646000.0,111.5093,10.000914583333333,,835,2019-12-25 09:40,12.29
240646000.0,111.58310944444445,10.083841111111111,,835,2019-12-25 10:10,13.41
240646000.0,111.65671,10.168748888888887,,835,2019-12-25 10:40,13.40
240646000.0,111.72784666666666,10.251703777777777,,835,2019-12-25 11:10,12.88
240646000.0,111.79764666666667,10.33409711111111,,835,2019-12-25 11:40,12.88
240646000.0,111.86744666666667,10.416490444444443,,835,2019-12-25 12:10,12.88
240646000.0,111.93381428571429,10.50367380952381,,835,2019-12-25 12:40,12.67
240646000.0,112.00440555555555,10.587566666666667,,835,2019-12-25 13:10,13.06
240646000.0,112.07728333333333,10.669349999999998,,835,2019-12-25 13:40,12.70
240646000.0,112.15027727272727,10.752219696969696,,835,2019-12-25 14:10,13.01
240646000.0,112.22398888888888,10.8354,,835,2019-12-25 14:40,13.33
240646000.0,112.29857580645162,10.918203763440859,,835,2019-12-25 15:10,13.01
240646000.0,112.37121888888888,11.000707777777775,,835,2019-12-25 15:40,13.64
240646000.0,112.44584444444445,11.087787037037037,,835,2019-12-25 16:10,13.80
240646000.0,112.51921666666668,11.172533333333336,13.4,835,2019-12-25 16:40,13.87
240646000.0,112.59437745098039,11.25788431372549,,835,2019-12-25 17:10,13.11
240646000.0,112.67054927536232,11.343181159420288,,835,2019-12-25 17:40,13.84
240646000.0,112.74753484848485,11.428615151515151,,835,2019-12-25 18:10,13.59
240646000.0,112.82237291666667,11.51578125,,835,2019-12-25 18:40,13.24
240646000.0,112.89554215686273,11.601851960784314,,835,2019-12-25 19:10,13.70
240646000.0,112.96970476190475,11.686204761904763,,835,2019-12-25 19:40,13.27
240646000.0,113.04738333333334,11.771886666666665,,835,2019-12-25 20:10,13.12
240646000.0,113.12532888888889,11.860009999999997,,835,2019-12-25 20:40,13.77
240646000.0,113.20305942028988,11.943967391304346,,835,2019-12-25 21:10,13.45
240646000.0,113.28204555555556,12.029904444444446,,835,2019-12-25 21:40,13.89
240646000.0,113.3571,12.116866666666667,,835,2019-12-25 22:10,13.05
240646000.0,113.43087777777778,12.20630888888889,,835,2019-12-25 22:40,14.60
240646000.0,113.50952555555556,12.292804444444446,,835,2019-12-25 23:10,14.01
240646000.0,113.58851888888887,12.378203456790121,,835,2019-12-25 23:40,13.76
240646000.0,113.66538555555555,12.464718271604937,,835,2019-12-26 00:10,13.75
240646000.0,113.7422522222222,12.551233086419753,,835,2019-12-26 00:40,13.75
240646000.0,113.81911888888888,12.637747901234569,,835,2019-12-26 01:10,13.75
240646000.0,113.89598555555554,12.724262716049385,,835,2019-12-26 01:40,13.75
240646000.0,113.97715,12.812640000000002,,835,2019-12-26 02:10,14.43
240646000.0,114.05987727272728,12.901694545454546,,835,2019-12-26 02:40,14.43
240646000.0,114.14068421052632,12.996130701754383,,835,2019-12-26 03:10,14.70
240646000.0,114.22130949227373,13.087439514348784,,835,2019-12-26 03:40,14.39
240646000.0,114.30190883002207,13.177969315673288,,835,2019-12-26 04:10,14.39
240646000.0,114.38250816777042,13.268499116997791,,835,2019-12-26 04:40,14.38
240646000.0,114.46310750551876,13.359028918322295,,835,2019-12-26 05:10,14.38
240646000.0,114.54370684326712,13.449558719646799,,835,2019-12-26 05:40,14.38
240646000.0,114.62481979166668,13.538164583333332,,835,2019-12-26 06:10,14.66
240646000.0,114.70703944444443,13.627564444444445,,835,2019-12-26 06:40,14.25
240646000.0,114.78624747474748,13.716947474747476,,835,2019-12-26 07:10,14.11
240646000.0,114.86290107526882,13.804644086021506,,835,2019-12-26 07:40,13.55
240646000.0,114.93935,13.89265,13.5,835,2019-12-26 08:10,13.69
240646000.0,115.01704090909091,13.978177272727272,,835,2019-12-26 08:40,13.69
240646000.0,115.09488303571428,14.063627083333333,,835,2019-12-26 09:10,13.72
240646000.0,115.17348125,14.148689583333335,,835,2019-12-26 09:40,13.71
240646000.0,115.25137,14.233513333333333,,835,2019-12-26 10:10,13.46
240646000.0,115.32604333333333,14.316273333333331,,835,2019-12-26 10:40,13.30
240646000.0,115.39639929078012,14.399354609929077,,835,2019-12-26 11:10,12.64
240646000.0,115.46349583333331,14.481938541666667,,835,2019-12-26 11:40,11.92
240646000.0,115.53056458333333,14.563427083333334,,835,2019-12-26 12:10,12.25
240646000.0,115.60038333333334,14.643133333333331,12.7,835,2019-12-26 12:40,13.14
240646000.0,115.67217222222223,14.723066666666664,,835,2019-12-26 13:10,12.54
240646000.0,115.7463,14.805622222222222,,835,2019-12-26 13:40,13.25
240646000.0,115.82203580246913,14.889996296296296,,835,2019-12-26 14:10,13.45
240646000.0,115.89671354166667,14.969519791666665,,835,2019-12-26 14:40,12.85
240646000.0,115.97129947916666,15.048683854166665,,835,2019-12-26 15:10,12.85
240646000.0,116.04147753045405,15.126761716500551,,835,2019-12-26 15:40,12.30
240646000.0,116.11055361018826,15.20456802879291,,835,2019-12-26 16:10,12.30
240646000.0,116.17962968992248,15.28237434108527,,835,2019-12-26 16:40,12.30
240646000.0,116.2487057696567,15.360180653377627,,835,2019-12-26 17:10,12.30
240646000.0,116.31778184939093,15.437986965669987,,835,2019-12-26 17:40,12.30
240646000.0,116.38685792912514,15.515793277962345,,835,2019-12-26 18:10,12.30
240646000.0,116.45593400885936,15.593599590254705,,835,2019-12-26 18:40,12.29
240646000.0,116.52501008859358,15.671405902547063,,835,2019-12-26 19:10,12.29
240646000.0,116.5940861683278,15.749212214839423,,835,2019-12-26 19:40,12.29
240646000.0,116.66316224806202,15.82701852713178,,835,2019-12-26 20:10,12.29
240646000.0,116.72984827586207,15.901446666666665,,835,2019-12-26 20:40,11.65
240646000.0,116.79580689655172,15.974846666666666,,835,2019-12-26 21:10,11.65
240646000.0,116.86176551724138,16.048246666666667,,835,2019-12-26 21:40,11.65
240646000.0,116.92772413793104,16.121646666666667,,835,2019-12-26 22:10,11.64
240646000.0,116.99083285714285,16.19133523809524,,835,2019-12-26 22:40,11.03
240646000.0,117.0536249206349,16.260611428571426,,835,2019-12-26 23:10,11.03
240646000.0,117.1195106060606,16.329454545454546,,835,2019-12-26 23:40,11.28
240646000.0,117.1861696969697,16.398189393939393,,835,2019-12-27 00:10,11.27
240646000.0,117.25154696969696,16.46930606060606,,835,2019-12-27 00:40,11.46
240646000.0,117.31603395061728,16.5401,,835,2019-12-27 01:10,11.26
240646000.0,117.38223688524592,16.614411202185792,,835,2019-12-27 01:40,11.75
240646000.0,117.44849918032789,16.68885382513661,,835,2019-12-27 02:10,11.75
240646000.0,117.51532849462366,16.76065806451613,,835,2019-12-27 02:40,11.76
240646000.0,117.58101666666668,16.831466666666667,11.3,835,2019-12-27 03:10,11.63
240646000.0,117.64463666666667,16.90766,,835,2019-12-27 03:40,11.84
240646000.0,117.70977166666665,16.984151666666666,,835,2019-12-27 04:10,12.17
240646000.0,117.77881666666667,17.061276666666664,,835,2019-12-27 04:40,12.39
240646000.0,117.84822719298245,17.139948245614036,,835,2019-12-27 05:10,12.34
240646000.0,117.91612232704404,17.219196226415093,,835,2019-12-27 05:40,12.30
240646000.0,117.98379523809524,17.297714285714285,,835,2019-12-27 06:10,11.88
240646000.0,118.05128333333332,17.371366666666667,11.8,835,2019-12-27 06:40,11.20
240646000.0,118.1167866445916,17.44060838852097,,835,2019-12-27 07:10,11.20
240646000.0,118.18228995584987,17.509850110375275,,835,2019-12-27 07:40,11.20
240646000.0,118.24779326710815,17.57909183222958,,835,2019-12-27 08:10,11.20
240646000.0,118.31329657836643,17.648333554083884,,835,2019-12-27 08:40,11.19
240646000.0,118.37879988962472,17.717575275938188,,835,2019-12-27 09:10,11.19
240646000.0,118.43704301075269,17.780705376344084,,835,2019-12-27 09:40,9.78
240646000.0,118.49263000000002,17.843373333333336,,835,2019-12-27 10:10,9.94
240646000.0,118.54645222222221,17.90490888888889,,835,2019-12-27 10:40,9.59
240646000.0,118.59969888888888,17.966563333333333,,835,2019-12-27 11:10,9.48
240646000.0,118.65090777777779,18.024472222222222,,835,2019-12-27 11:40,9.06
240646000.0,118.70586444444444,18.08482888888889,,835,2019-12-27 12:10,9.85
240646000.0,118.76537111111111,18.14508888888889,,835,2019-12-27 12:40,9.93
240646000.0,118.81782982222222,18.203321688888888,,835,2019-12-27 13:10,9.15
240646000.0,118.86977248888888,18.261416355555557,,835,2019-12-27 13:40,9.15
240646000.0,118.92171515555556,18.319511022222223,,835,2019-12-27 14:10,9.15
240646000.0,118.97365782222222,18.377605688888888,,835,2019-12-27 14:40,9.15
240646000.0,119.02560048888888,18.435700355555554,,835,2019-12-27 15:10,9.15
240646000.0,119.07754315555555,18.49379502222222,,835,2019-12-27 15:40,9.15
240646000.0,119.12948582222222,18.55188968888889,,835,2019-12-27 16:10,9.15
240646000.0,119.18142848888888,18.609984355555554,,835,2019-12-27 16:40,9.14
240646000.0,119.23337115555555,18.66807902222222,,835,2019-12-27 17:10,9.14
240646000.0,119.28531382222221,18.726173688888885,,835,2019-12-27 17:40,9.14
240646000.0,119.33725648888887,18.78426835555555,,835,2019-12-27 18:10,9.14
240646000.0,119.38919915555554,18.84236302222222,,835,2019-12-27 18:40,9.14
240646000.0,119.44353555555557,18.902785555555557,,835,2019-12-27 19:10,10.04
240646000.0,119.4964649122807,18.96557192982456,,835,2019-12-27 19:40,9.09
240646000.0,119.54865384615384,19.023256410256412,,835,2019-12-27 20:10,8.91
240646000.0,119.60197044444445,19.07984711111111,,835,2019-12-27 20:40,8.94
240646000.0,119.65178888888887,19.13613333333333,,835,2019-12-27 21:10,8.71
240646000.0,119.69900444444444,19.187817777777774,,835,2019-12-27 21:40,8.18
240646000.0,119.74817444444444,19.238993333333333,,835,2019-12-27 22:10,9.16
240646000.0,119.80442424242426,19.29356818181818,,835,2019-12-27 22:40,9.06
240646000.0,119.8601606060606,19.347695454545455,,835,2019-12-27 23:10,9.06
240646000.0,119.91504871794872,19.40581153846154,,835,2019-12-27 23:40,9.44
240646000.0,119.97174999999999,19.46648333333333,,835,2019-12-28 00:10,10.05
240646000.0,120.0306,19.52975,,835,2019-12-28 00:40,10.30
240646000.0,120.09036666666668,19.594727777777777,,835,2019-12-28 01:10,10.38
240646000.0,120.1482395672752,19.65622304259635,,835,2019-12-28 01:40,10.02
240646000.0,120.20648256930359,19.71913318458418,,835,2019-12-28 02:10,10.02
240646000.0,120.26472557133198,19.78204332657201,,835,2019-12-28 02:40,10.02
240646000.0,120.32296857336038,19.844953468559837,,835,2019-12-28 03:10,10.02
240646000.0,120.38121157538878,19.90786361054767,,835,2019-12-28 03:40,10.02
240646000.0,120.43945457741718,19.970773752535496,,835,2019-12-28 04:10,10.01
240646000.0,120.49769757944557,20.033683894523325,,835,2019-12-28 04:40,10.01
240646000.0,120.55594058147398,20.096594036511156,,835,2019-12-28 05:10,10.01
240646000.0,120.61418358350237,20.159504178498985,,835,2019-12-28 05:40,10.01
240646000.0,120.67242658553076,20.222414320486813,,835,2019-12-28 06:10,10.01
240646000.0,120.73066958755916,20.28532446247464,,835,2019-12-28 06:40,10.01
240646000.0,120.78891258958755,20.348234604462473,,835,2019-12-28 07:10,10.00
240646000.0,120.84715559161596,20.4111447464503,,835,2019-12-28 07:40,10.00
240646000.0,120.90539859364435,20.47405488843813,,835,2019-12-28 08:10,10.00
240646000.0,120.96364159567274,20.53696503042596,,835,2019-12-28 08:40,10.00
240646000.0,121.02188459770115,20.59987517241379,,835,2019-12-28 09:10,10.00
240646000.0,121.08012759972954,20.662785314401617,,835,2019-12-28 09:40,9.99
240646000.0,121.1380929032258,20.729020537634405,,835,2019-12-28 10:10,10.32
240646000.0,121.19601548387097,20.79576731182796,,835,2019-12-28 10:40,10.32
240646000.0,121.25547999999999,20.85941,,835,2019-12-28 11:10,10.10
240646000.0,121.3147191919192,20.92051646464646,,835,2019-12-28 11:40,10.41
240646000.0,121.37541616161617,20.986140707070703,,835,2019-12-28 12:10,10.41
240646000.0,121.43611313131314,21.05176494949495,,835,2019-12-28 12:40,10.41
240646000.0,121.49681010101011,21.11738919191919,,835,2019-12-28 13:10,10.41
240646000.0,121.55750707070709,21.183013434343433,,835,2019-12-28 13:40,10.41
240646000.0,121.61820404040405,21.24863767676768,,835,2019-12-28 14:10,10.40
240646000.0,121.67440967741935,21.309813978494624,,835,2019-12-28 14:40,9.45
240646000.0,121.73037333333335,21.371850000000002,,835,2019-12-28 15:10,9.82
240646000.0,121.78762037037038,21.436451851851853,,835,2019-12-28 15:40,10.12
240646000.0,121.84625666666665,21.509065555555555,,835,2019-12-28 16:10,11.45
240646000.0,121.91294166666667,21.578216666666666,,835,2019-12-28 16:40,11.41
240646000.0,121.98253333333334,21.6499,11.5,835,2019-12-28 17:10,11.92
240646000.0,122.0457576923077,21.728298717948714,,835,2019-12-28 17:40,11.65
240646000.0,122.09261666666669,21.815016666666665,12.6,835,2019-12-28 18:10,13.53
240646000.0,122.11838333333334,21.92092843137255,,835,2019-12-28 18:40,13.39
240646000.0,122.14443333333334,22.0284,13.0,835,2019-12-28 19:10,13.07
240646000.0,122.16982407407409,22.13149444444445,,835,2019-12-28 19:40,12.81
240646000.0,122.1929126984127,22.229121428571432,,835,2019-12-28 20:10,11.59
240646000.0,122.21655333333332,22.329810000000002,,835,2019-12-28 20:40,12.59
240646000.0,122.23976888888889,22.433356666666665,,835,2019-12-28 21:10,12.83
240646000.0,122.26108444444444,22.539764444444444,,835,2019-12-28 21:40,13.19
240646000.0,122.28194444444446,22.648142222222226,,835,2019-12-28 22:10,13.25
240646000.0,122.30904777777779,22.75590444444444,,835,2019-12-28 22:40,13.30
240646000.0,122.33452111111112,22.863226666666662,,835,2019-12-28 23:10,13.07
240646000.0,122.3564236111111,22.971088888888886,,835,2019-12-28 23:40,13.03
240646000.0,122.3803787878788,23.078283333333335,,835,2019-12-29 00:10,13.20
240646000.0,122.40965333333332,23.18365,,835,2019-12-29 00:40,13.26
240646000.0,122.43958333333333,23.291975,,835,2019-12-29 01:10,13.69
240646000.0,122.46307444444446,23.40683888888889,,835,2019-12-29 01:40,14.35
240646000.0,122.485978125,23.521079166666667,,835,2019-12-29 02:10,13.89
240646000.0,122.51055862068965,23.63368505747126,,835,2019-12-29 02:40,13.70
240646000.0,122.5365,23.74669333333333,,835,2019-12-29 03:10,14.27
240646000.0,122.56235749999998,23.86645333333333,,835,2019-12-29 03:40,15.16
