mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240646000.0,104.39126410256412,1.3385153846153846,,835,2019-12-23 04:42,7.97
240646000.0,104.39291282051283,1.3399897435897434,,835,2019-12-23 04:43,7.97
240646000.0,104.39456153846156,1.3414641025641025,,835,2019-12-23 04:44,7.97
240646000.0,104.39621025641027,1.3429384615384614,,835,2019-12-23 04:45,7.97
240646000.0,104.39785897435898,1.3444128205128203,,835,2019-12-23 04:46,7.97
240646000.0,104.39950769230771,1.3458871794871794,,835,2019-12-23 04:47,7.97
240646000.0,104.40115641025642,1.3473615384615383,,835,2019-12-23 04:48,7.97
240646000.0,104.40280512820513,1.3488358974358972,,835,2019-12-23 04:49,7.97
240646000.0,104.40445384615386,1.3503102564102563,,835,2019-12-23 04:50,7.97
240646000.0,104.40610256410257,1.3517846153846151,,835,2019-12-23 04:51,7.97
240646000.0,104.4077512820513,1.3532589743589742,,835,2019-12-23 04:52,7.97
240646000.0,104.4094,1.3547333333333331,8.3,835,2019-12-23 04:53,8.98
240646000.0,104.41127962962963,1.356372222222222,,835,2019-12-23 04:54,8.98
240646000.0,104.41315925925926,1.358011111111111,,835,2019-12-23 04:55,8.98
240646000.0,104.41503888888889,1.3596499999999998,,835,2019-12-23 04:56,8.98
240646000.0,104.41691851851851,1.3612888888888888,,835,2019-12-23 04:57,8.98
240646000.0,104.41879814814816,1.3629277777777777,,835,2019-12-23 04:58,8.98
240646000.0,104.42067777777778,1.3645666666666667,,835,2019-12-23 04:59,8.98
240646000.0,104.42255740740741,1.3662055555555555,,835,2019-12-23 05:00,8.98
240646000.0,104.42443703703704,1.3678444444444444,,835,2019-12-23 05:01,8.98
240646000.0,104.42631666666666,1.3694833333333334,7.9,835,2019-12-23 05:02,8.32
240646000.0,104.4280611111111,1.3709972222222222,,835,2019-12-23 05:03,8.32
240646000.0,104.42980555555556,1.3725111111111112,,835,2019-12-23 05:04,8.32
240646000.0,104.43155,1.374025,,835,2019-12-23 05:05,8.32
240646000.0,104.43329444444444,1.3755388888888889,,835,2019-12-23 05:06,8.32
240646000.0,104.43503888888888,1.377052777777778,,835,2019-12-23 05:07,8.32
240646000.0,104.43678333333332,1.3785666666666667,,835,2019-12-23 05:08,8.32
240646000.0,104.43852777777778,1.3800805555555555,,835,2019-12-23 05:09,8.32
240646000.0,104.44027222222222,1.3815944444444446,,835,2019-12-23 05:10,8.32
240646000.0,104.44201666666666,1.3831083333333334,,835,2019-12-23 05:11,8.32
240646000.0,104.44376111111112,1.3846222222222222,,835,2019-12-23 05:12,8.32
240646000.0,104.44550555555556,1.3861361111111112,,835,2019-12-23 05:13,8.32
240646000.0,104.44725,1.38765,7.7,835,2019-12-23 05:14,8.07
240646000.0,104.4490111111111,1.3890351851851852,,835,2019-12-23 05:15,8.07
240646000.0,104.45077222222221,1.3904203703703704,,835,2019-12-23 05:16,8.07
240646000.0,104.45253333333334,1.3918055555555557,,835,2019-12-23 05:17,8.07
240646000.0,104.45429444444444,1.393190740740741,,835,2019-12-23 05:18,8.07
240646000.0,104.45605555555555,1.394575925925926,,835,2019-12-23 05:19,8.07
240646000.0,104.45781666666666,1.3959611111111112,,835,2019-12-23 05:20,8.07
240646000.0,104.45957777777778,1.3973462962962966,,835,2019-12-23 05:21,8.07
240646000.0,104.46133888888889,1.3987314814814817,,835,2019-12-23 05:22,8.07
240646000.0,104.4631,1.400116666666667,7.5,835,2019-12-23 05:23,7.48
240646000.0,104.46478431372549,1.4013313725490197,,835,2019-12-23 05:24,7.48
240646000.0,104.46646862745098,1.4025460784313728,,835,2019-12-23 05:25,7.48
240646000.0,104.46815294117647,1.4037607843137256,,835,2019-12-23 05:26,7.48
240646000.0,104.46983725490196,1.4049754901960787,,835,2019-12-23 05:27,7.48
240646000.0,104.47152156862744,1.4061901960784315,,835,2019-12-23 05:28,7.48
240646000.0,104.47320588235293,1.4074049019607844,,835,2019-12-23 05:29,7.48
240646000.0,104.47489019607842,1.4086196078431374,,835,2019-12-23 05:30,7.48
240646000.0,104.47657450980391,1.4098343137254903,,835,2019-12-23 05:31,7.48
240646000.0,104.4782588235294,1.4110490196078433,,835,2019-12-23 05:32,7.48
240646000.0,104.47994313725489,1.4122637254901962,,835,2019-12-23 05:33,7.48
240646000.0,104.48162745098038,1.4134784313725492,,835,2019-12-23 05:34,7.48
240646000.0,104.48331176470587,1.414693137254902,,835,2019-12-23 05:35,7.48
240646000.0,104.48499607843135,1.415907843137255,,835,2019-12-23 05:36,7.48
240646000.0,104.48668039215684,1.417122549019608,,835,2019-12-23 05:37,7.48
240646000.0,104.48836470588233,1.4183372549019608,,835,2019-12-23 05:38,7.48
240646000.0,104.49004901960782,1.419551960784314,,835,2019-12-23 05:39,7.48
240646000.0,104.49173333333331,1.4207666666666667,7.3,835,2019-12-23 05:40,8.10
240646000.0,104.49351410256408,1.4221397435897436,,835,2019-12-23 05:41,8.10
240646000.0,104.49529487179485,1.4235128205128207,,835,2019-12-23 05:42,8.10
240646000.0,104.49707564102562,1.4248858974358976,,835,2019-12-23 05:43,8.10
240646000.0,104.4988564102564,1.4262589743589744,,835,2019-12-23 05:44,8.10
240646000.0,104.50063717948716,1.4276320512820515,,835,2019-12-23 05:45,8.10
240646000.0,104.50241794871793,1.4290051282051284,,835,2019-12-23 05:46,8.10
240646000.0,104.5041987179487,1.4303782051282052,,835,2019-12-23 05:47,8.10
240646000.0,104.50597948717947,1.431751282051282,,835,2019-12-23 05:48,8.10
240646000.0,104.50776025641024,1.4331243589743592,,835,2019-12-23 05:49,8.10
240646000.0,104.50954102564101,1.434497435897436,,835,2019-12-23 05:50,8.10
240646000.0,104.51132179487178,1.435870512820513,,835,2019-12-23 05:51,8.10
240646000.0,104.51310256410255,1.43724358974359,,835,2019-12-23 05:52,8.10
240646000.0,104.51488333333332,1.4386166666666669,7.6,835,2019-12-23 05:53,7.92
240646000.0,104.51664687499998,1.4399302083333336,,835,2019-12-23 05:54,7.92
240646000.0,104.51841041666665,1.4412437500000002,,835,2019-12-23 05:55,7.92
240646000.0,104.52017395833332,1.4425572916666667,,835,2019-12-23 05:56,7.92
240646000.0,104.52193749999998,1.4438708333333334,,835,2019-12-23 05:57,7.92
240646000.0,104.52370104166665,1.4451843750000002,,835,2019-12-23 05:58,7.92
240646000.0,104.52546458333332,1.4464979166666667,,835,2019-12-23 05:59,7.92
240646000.0,104.527228125,1.4478114583333332,,835,2019-12-23 06:00,7.92
240646000.0,104.52899166666666,1.449125,,835,2019-12-23 06:01,7.92
240646000.0,104.53075520833332,1.4504385416666667,,835,2019-12-23 06:02,7.92
240646000.0,104.53251875,1.4517520833333333,,835,2019-12-23 06:03,7.92
240646000.0,104.53428229166666,1.4530656249999998,,835,2019-12-23 06:04,7.92
240646000.0,104.53604583333333,1.4543791666666666,,835,2019-12-23 06:05,7.92
240646000.0,104.537809375,1.4556927083333333,,835,2019-12-23 06:06,7.92
240646000.0,104.53957291666666,1.4570062499999998,,835,2019-12-23 06:07,7.92
240646000.0,104.54133645833333,1.4583197916666664,,835,2019-12-23 06:08,7.92
240646000.0,104.5431,1.4596333333333331,7.7,835,2019-12-23 06:09,8.63
240646000.0,104.54517666666666,1.4608266666666665,,835,2019-12-23 06:10,8.63
240646000.0,104.54725333333333,1.4620199999999999,,835,2019-12-23 06:11,8.63
240646000.0,104.54932999999998,1.4632133333333333,,835,2019-12-23 06:12,8.63
240646000.0,104.55140666666665,1.4644066666666666,,835,2019-12-23 06:13,8.63
240646000.0,104.55348333333332,1.4656,7.4,835,2019-12-23 06:14,7.81
240646000.0,104.55526666666665,1.4668333333333334,,835,2019-12-23 06:15,7.81
240646000.0,104.55704999999999,1.4680666666666666,,835,2019-12-23 06:16,7.81
240646000.0,104.55883333333333,1.4693,,835,2019-12-23 06:17,7.81
240646000.0,104.56061666666665,1.4705333333333332,,835,2019-12-23 06:18,7.81
240646000.0,104.56239999999998,1.4717666666666667,,835,2019-12-23 06:19,7.81
240646000.0,104.56418333333332,1.4729999999999999,,835,2019-12-23 06:20,7.81
240646000.0,104.56596666666665,1.4742333333333333,,835,2019-12-23 06:21,7.81
240646000.0,104.56774999999999,1.4754666666666667,,835,2019-12-23 06:22,7.81
240646000.0,104.56953333333331,1.4767,,835,2019-12-23 06:23,7.81
240646000.0,104.57131666666665,1.4779333333333333,,835,2019-12-23 06:24,7.81
240646000.0,104.57309999999998,1.4791666666666665,,835,2019-12-23 06:25,7.81
240646000.0,104.57488333333332,1.4804,7.7,835,2019-12-23 06:26,7.59
240646000.0,104.57660999999999,1.4816066666666665,,835,2019-12-23 06:27,7.59
240646000.0,104.57833666666666,1.4828133333333333,,835,2019-12-23 06:28,7.59
240646000.0,104.58006333333334,1.48402,,835,2019-12-23 06:29,7.59
240646000.0,104.58179000000001,1.4852266666666667,,835,2019-12-23 06:30,7.59
240646000.0,104.58351666666668,1.4864333333333333,7.8,835,2019-12-23 06:31,8.46
240646000.0,104.58541515151516,1.4878151515151514,,835,2019-12-23 06:32,8.46
240646000.0,104.58731363636365,1.4891969696969696,,835,2019-12-23 06:33,8.46
240646000.0,104.58921212121213,1.490578787878788,,835,2019-12-23 06:34,8.46
240646000.0,104.59111060606061,1.491960606060606,,835,2019-12-23 06:35,8.46
240646000.0,104.59300909090909,1.4933424242424242,,835,2019-12-23 06:36,8.46
240646000.0,104.59490757575759,1.4947242424242424,,835,2019-12-23 06:37,8.46
240646000.0,104.59680606060607,1.4961060606060606,,835,2019-12-23 06:38,8.46
240646000.0,104.59870454545455,1.4974878787878787,,835,2019-12-23 06:39,8.46
240646000.0,104.60060303030303,1.498869696969697,,835,2019-12-23 06:40,8.46
240646000.0,104.60250151515152,1.5002515151515152,,835,2019-12-23 06:41,8.46
240646000.0,104.6044,1.5016333333333334,8.6,835,2019-12-23 06:42,9.73
240646000.0,104.60605909090908,1.5037651515151516,,835,2019-12-23 06:43,9.73
240646000.0,104.60771818181819,1.5058969696969697,,835,2019-12-23 06:44,9.73
240646000.0,104.60937727272727,1.508028787878788,,835,2019-12-23 06:45,9.73
240646000.0,104.61103636363636,1.510160606060606,,835,2019-12-23 06:46,9.73
240646000.0,104.61269545454545,1.5122924242424243,,835,2019-12-23 06:47,9.73
240646000.0,104.61435454545455,1.5144242424242422,,835,2019-12-23 06:48,9.73
240646000.0,104.61601363636363,1.5165560606060604,,835,2019-12-23 06:49,9.73
240646000.0,104.61767272727272,1.5186878787878786,,835,2019-12-23 06:50,9.73
240646000.0,104.6193318181818,1.5208196969696968,,835,2019-12-23 06:51,9.73
240646000.0,104.6209909090909,1.522951515151515,,835,2019-12-23 06:52,9.73
240646000.0,104.62265,1.5250833333333331,9.3,835,2019-12-23 06:53,10.29
240646000.0,104.62416764705881,1.527504901960784,,835,2019-12-23 06:54,10.29
240646000.0,104.62568529411764,1.5299264705882352,,835,2019-12-23 06:55,10.29
240646000.0,104.62720294117646,1.532348039215686,,835,2019-12-23 06:56,10.29
240646000.0,104.62872058823528,1.534769607843137,,835,2019-12-23 06:57,10.29
240646000.0,104.63023823529412,1.5371911764705881,,835,2019-12-23 06:58,10.29
240646000.0,104.63175588235293,1.539612745098039,,835,2019-12-23 06:59,10.29
240646000.0,104.63327352941175,1.54203431372549,,835,2019-12-23 07:00,10.29
240646000.0,104.63479117647059,1.544455882352941,,835,2019-12-23 07:01,10.29
240646000.0,104.6363088235294,1.546877450980392,,835,2019-12-23 07:02,10.29
240646000.0,104.63782647058824,1.549299019607843,,835,2019-12-23 07:03,10.29
240646000.0,104.63934411764706,1.551720588235294,,835,2019-12-23 07:04,10.29
240646000.0,104.64086176470587,1.554142156862745,,835,2019-12-23 07:05,10.29
240646000.0,104.64237941176471,1.556563725490196,,835,2019-12-23 07:06,10.29
240646000.0,104.64389705882353,1.558985294117647,,835,2019-12-23 07:07,10.29
240646000.0,104.64541470588235,1.5614068627450979,,835,2019-12-23 07:08,10.29
240646000.0,104.64693235294118,1.563828431372549,,835,2019-12-23 07:09,10.29
240646000.0,104.64845,1.56625,10.4,835,2019-12-23 07:10,11.10
240646000.0,104.65006770833332,1.5688739583333333,,835,2019-12-23 07:11,11.10
240646000.0,104.65168541666667,1.5714979166666665,,835,2019-12-23 07:12,11.10
240646000.0,104.653303125,1.574121875,,835,2019-12-23 07:13,11.10
240646000.0,104.65492083333334,1.5767458333333333,,835,2019-12-23 07:14,11.10
240646000.0,104.65653854166666,1.5793697916666667,,835,2019-12-23 07:15,11.10
240646000.0,104.65815625,1.58199375,,835,2019-12-23 07:16,11.10
240646000.0,104.65977395833333,1.5846177083333333,,835,2019-12-23 07:17,11.10
240646000.0,104.66139166666667,1.5872416666666667,,835,2019-12-23 07:18,11.10
240646000.0,104.663009375,1.589865625,,835,2019-12-23 07:19,11.10
240646000.0,104.66462708333333,1.5924895833333332,,835,2019-12-23 07:20,11.10
240646000.0,104.66624479166667,1.5951135416666666,,835,2019-12-23 07:21,11.10
240646000.0,104.6678625,1.5977375,,835,2019-12-23 07:22,11.10
240646000.0,104.66948020833334,1.6003614583333334,,835,2019-12-23 07:23,11.10
240646000.0,104.67109791666667,1.6029854166666668,,835,2019-12-23 07:24,11.10
240646000.0,104.67271562500001,1.605609375,,835,2019-12-23 07:25,11.10
240646000.0,104.67433333333334,1.6082333333333334,11.1,835,2019-12-23 07:26,11.55
240646000.0,104.67578333333333,1.6110916666666668,,835,2019-12-23 07:27,11.55
240646000.0,104.67723333333333,1.61395,,835,2019-12-23 07:28,11.55
240646000.0,104.67868333333332,1.6168083333333332,,835,2019-12-23 07:29,11.55
240646000.0,104.68013333333332,1.6196666666666666,10.8,835,2019-12-23 07:30,11.90
240646000.0,104.6813924242424,1.622721212121212,,835,2019-12-23 07:31,11.90
240646000.0,104.6826515151515,1.6257757575757577,,835,2019-12-23 07:32,11.90
240646000.0,104.68391060606059,1.628830303030303,,835,2019-12-23 07:33,11.90
240646000.0,104.68516969696968,1.6318848484848485,,835,2019-12-23 07:34,11.90
240646000.0,104.68642878787878,1.634939393939394,,835,2019-12-23 07:35,11.90
240646000.0,104.68768787878787,1.6379939393939396,,835,2019-12-23 07:36,11.90
240646000.0,104.68894696969697,1.641048484848485,,835,2019-12-23 07:37,11.90
240646000.0,104.69020606060606,1.6441030303030304,,835,2019-12-23 07:38,11.90
240646000.0,104.69146515151515,1.6471575757575758,,835,2019-12-23 07:39,11.90
240646000.0,104.69272424242425,1.6502121212121215,,835,2019-12-23 07:40,11.90
240646000.0,104.69398333333334,1.6532666666666669,11.2,835,2019-12-23 07:41,11.89
240646000.0,104.69524230769231,1.656317948717949,,835,2019-12-23 07:42,11.89
240646000.0,104.69650128205129,1.659369230769231,,835,2019-12-23 07:43,11.89
240646000.0,104.69776025641026,1.662420512820513,,835,2019-12-23 07:44,11.89
240646000.0,104.69901923076924,1.665471794871795,,835,2019-12-23 07:45,11.89
240646000.0,104.70027820512821,1.668523076923077,,835,2019-12-23 07:46,11.89
240646000.0,104.70153717948719,1.671574358974359,,835,2019-12-23 07:47,11.89
240646000.0,104.70279615384615,1.6746256410256413,,835,2019-12-23 07:48,11.89
240646000.0,104.70405512820513,1.6776769230769233,,835,2019-12-23 07:49,11.89
240646000.0,104.7053141025641,1.6807282051282053,,835,2019-12-23 07:50,11.89
240646000.0,104.70657307692308,1.6837794871794873,,835,2019-12-23 07:51,11.89
240646000.0,104.70783205128205,1.6868307692307694,,835,2019-12-23 07:52,11.89
240646000.0,104.70909102564103,1.6898820512820514,,835,2019-12-23 07:53,11.89
240646000.0,104.71035,1.6929333333333334,11.3,835,2019-12-23 07:54,12.03
240646000.0,104.71169901960785,1.6959882352941178,,835,2019-12-23 07:55,12.03
240646000.0,104.71304803921569,1.699043137254902,,835,2019-12-23 07:56,12.03
240646000.0,104.71439705882354,1.7020980392156864,,835,2019-12-23 07:57,12.03
240646000.0,104.71574607843138,1.7051529411764705,,835,2019-12-23 07:58,12.03
240646000.0,104.71709509803921,1.708207843137255,,835,2019-12-23 07:59,12.03
240646000.0,104.71844411764705,1.7112627450980393,,835,2019-12-23 08:00,12.03
240646000.0,104.7197931372549,1.7143176470588235,,835,2019-12-23 08:01,12.03
240646000.0,104.72114215686274,1.717372549019608,,835,2019-12-23 08:02,12.03
240646000.0,104.72249117647058,1.720427450980392,,835,2019-12-23 08:03,12.03
240646000.0,104.72384019607843,1.7234823529411765,,835,2019-12-23 08:04,12.03
240646000.0,104.72518921568627,1.7265372549019606,,835,2019-12-23 08:05,12.03
240646000.0,104.72653823529411,1.729592156862745,,835,2019-12-23 08:06,12.03
240646000.0,104.72788725490194,1.7326470588235294,,835,2019-12-23 08:07,12.03
240646000.0,104.72923627450979,1.7357019607843136,,835,2019-12-23 08:08,12.03
240646000.0,104.73058529411763,1.738756862745098,,835,2019-12-23 08:09,12.03
240646000.0,104.73193431372547,1.7418117647058822,,835,2019-12-23 08:10,12.03
240646000.0,104.73328333333332,1.7448666666666666,11.6,835,2019-12-23 08:11,12.24
240646000.0,104.73482833333333,1.7478933333333333,,835,2019-12-23 08:12,12.24
240646000.0,104.73637333333332,1.7509199999999998,,835,2019-12-23 08:13,12.24
240646000.0,104.73791833333331,1.7539466666666665,,835,2019-12-23 08:14,12.24
240646000.0,104.73946333333332,1.7569733333333333,,835,2019-12-23 08:15,12.24
240646000.0,104.74100833333333,1.7599999999999998,,835,2019-12-23 08:16,12.24
240646000.0,104.74255333333332,1.7630266666666665,,835,2019-12-23 08:17,12.24
240646000.0,104.74409833333331,1.7660533333333333,,835,2019-12-23 08:18,12.24
240646000.0,104.74564333333332,1.76908,,835,2019-12-23 08:19,12.24
240646000.0,104.74718833333333,1.7721066666666665,,835,2019-12-23 08:20,12.24
240646000.0,104.74873333333332,1.7751333333333332,11.6,835,2019-12-23 08:21,12.31
240646000.0,104.75029074074072,1.778174074074074,,835,2019-12-23 08:22,12.31
240646000.0,104.75184814814814,1.7812148148148148,,835,2019-12-23 08:23,12.31
240646000.0,104.75340555555555,1.7842555555555555,,835,2019-12-23 08:24,12.31
240646000.0,104.75496296296295,1.7872962962962962,,835,2019-12-23 08:25,12.31
240646000.0,104.75652037037037,1.790337037037037,,835,2019-12-23 08:26,12.31
240646000.0,104.75807777777777,1.7933777777777777,,835,2019-12-23 08:27,12.31
240646000.0,104.75963518518518,1.7964185185185184,,835,2019-12-23 08:28,12.31
240646000.0,104.7611925925926,1.7994592592592593,,835,2019-12-23 08:29,12.31
240646000.0,104.76275,1.8025,11.7,835,2019-12-23 08:30,12.69
240646000.0,104.76426944444444,1.8056791666666667,,835,2019-12-23 08:31,12.69
240646000.0,104.76578888888889,1.8088583333333332,,835,2019-12-23 08:32,12.69
240646000.0,104.76730833333333,1.8120375,,835,2019-12-23 08:33,12.69
240646000.0,104.76882777777777,1.8152166666666667,,835,2019-12-23 08:34,12.69
240646000.0,104.77034722222223,1.8183958333333332,,835,2019-12-23 08:35,12.69
240646000.0,104.77186666666667,1.821575,,835,2019-12-23 08:36,12.69
240646000.0,104.77338611111111,1.8247541666666667,,835,2019-12-23 08:37,12.69
240646000.0,104.77490555555556,1.8279333333333332,,835,2019-12-23 08:38,12.69
240646000.0,104.776425,1.8311125,,835,2019-12-23 08:39,12.69
240646000.0,104.77794444444444,1.8342916666666667,,835,2019-12-23 08:40,12.69
240646000.0,104.7794638888889,1.8374708333333332,,835,2019-12-23 08:41,12.69
240646000.0,104.78098333333334,1.84065,11.9,835,2019-12-23 08:42,12.55
240646000.0,104.78248571428571,1.8437940476190475,,835,2019-12-23 08:43,12.55
240646000.0,104.7839880952381,1.8469380952380952,,835,2019-12-23 08:44,12.55
240646000.0,104.78549047619047,1.8500821428571428,,835,2019-12-23 08:45,12.55
240646000.0,104.78699285714286,1.8532261904761904,,835,2019-12-23 08:46,12.55
240646000.0,104.78849523809524,1.856370238095238,,835,2019-12-23 08:47,12.55
240646000.0,104.78999761904763,1.8595142857142857,,835,2019-12-23 08:48,12.55
240646000.0,104.7915,1.8626583333333333,,835,2019-12-23 08:49,12.55
240646000.0,104.79300238095237,1.865802380952381,,835,2019-12-23 08:50,12.55
240646000.0,104.79450476190476,1.8689464285714286,,835,2019-12-23 08:51,12.55
240646000.0,104.79600714285714,1.8720904761904762,,835,2019-12-23 08:52,12.55
240646000.0,104.79750952380952,1.8752345238095238,,835,2019-12-23 08:53,12.55
240646000.0,104.7990119047619,1.8783785714285715,,835,2019-12-23 08:54,12.55
240646000.0,104.80051428571429,1.881522619047619,,835,2019-12-23 08:55,12.55
240646000.0,104.80201666666666,1.8846666666666667,12.0,835,2019-12-23 08:56,12.55
240646000.0,104.80350119047618,1.8878178571428572,,835,2019-12-23 08:57,12.55
240646000.0,104.8049857142857,1.8909690476190477,,835,2019-12-23 08:58,12.55
240646000.0,104.80647023809523,1.8941202380952382,,835,2019-12-23 08:59,12.55
240646000.0,104.80795476190475,1.8972714285714285,,835,2019-12-23 09:00,12.55
240646000.0,104.80943928571428,1.900422619047619,,835,2019-12-23 09:01,12.55
240646000.0,104.8109238095238,1.9035738095238095,,835,2019-12-23 09:02,12.55
240646000.0,104.81240833333334,1.906725,,835,2019-12-23 09:03,12.55
240646000.0,104.81389285714286,1.9098761904761905,,835,2019-12-23 09:04,12.55
240646000.0,104.81537738095238,1.913027380952381,,835,2019-12-23 09:05,12.55
240646000.0,104.81686190476191,1.9161785714285715,,835,2019-12-23 09:06,12.55
240646000.0,104.81834642857143,1.9193297619047618,,835,2019-12-23 09:07,12.55
240646000.0,104.81983095238095,1.9224809523809523,,835,2019-12-23 09:08,12.55
240646000.0,104.82131547619048,1.9256321428571428,,835,2019-12-23 09:09,12.55
240646000.0,104.8228,1.9287833333333333,12.2,835,2019-12-23 09:10,13.04
240646000.0,104.82436818181819,1.9320454545454544,,835,2019-12-23 09:11,13.04
240646000.0,104.82593636363636,1.9353075757575757,,835,2019-12-23 09:12,13.04
240646000.0,104.82750454545454,1.9385696969696968,,835,2019-12-23 09:13,13.04
240646000.0,104.82907272727273,1.941831818181818,,835,2019-12-23 09:14,13.04
240646000.0,104.83064090909092,1.9450939393939393,,835,2019-12-23 09:15,13.04
240646000.0,104.83220909090909,1.9483560606060604,,835,2019-12-23 09:16,13.04
240646000.0,104.83377727272727,1.9516181818181817,,835,2019-12-23 09:17,13.04
240646000.0,104.83534545454546,1.9548803030303028,,835,2019-12-23 09:18,13.04
240646000.0,104.83691363636365,1.958142424242424,,835,2019-12-23 09:19,13.04
240646000.0,104.83848181818182,1.9614045454545452,,835,2019-12-23 09:20,13.04
240646000.0,104.84005,1.9646666666666663,12.1,835,2019-12-23 09:21,12.61
240646000.0,104.84161666666667,1.9677961538461535,,835,2019-12-23 09:22,12.61
240646000.0,104.84318333333334,1.9709256410256408,,835,2019-12-23 09:23,12.61
