mmsi,lon,lat,speed,traj_label,time2
354402000.0,105.1663,2.5891166666666665,9.7,3049,2019-12-15 13:47
354402000.0,105.17828333333334,2.6136666666666666,9.7,3049,2019-12-15 13:57
354402000.0,105.1842,2.6257,9.6,3049,2019-12-15 14:02
354402000.0,105.19615,2.6498833333333334,9.7,3049,2019-12-15 14:12
354402000.0,105.22066666666667,2.6984666666666666,9.6,3049,2019-12-15 14:32
354402000.0,105.22988333333332,2.716733333333333,9.6,3049,2019-12-15 14:40
354402000.0,105.25106666666667,2.758633333333333,9.6,3049,2019-12-15 14:57
354402000.0,105.25715,2.7708166666666667,9.7,3049,2019-12-15 15:02
354402000.0,105.2697,2.7958166666666666,9.6,3049,2019-12-15 15:12
354402000.0,105.2931,2.843983333333333,9.5,3049,2019-12-15 15:32
354402000.0,105.30418333333331,2.8654333333333333,9.6,3049,2019-12-15 15:41
354402000.0,105.32308333333332,2.9019666666666666,9.6,3049,2019-12-15 15:56
354402000.0,105.33096666666668,2.918083333333333,9.6,3049,2019-12-15 16:03
354402000.0,105.341,2.93685,9.7,3049,2019-12-15 16:11
354402000.0,105.35473333333331,2.96005,9.7,3049,2019-12-15 16:20
354402000.0,105.38168333333331,3.0104166666666665,9.7,3049,2019-12-15 16:42
354402000.0,105.39911666666669,3.046883333333333,9.4,3049,2019-12-15 16:57
354402000.0,105.41516666666666,3.0831666666666666,9.2,3049,2019-12-15 17:12
354402000.0,105.49403333333332,3.2355,9.4,3049,2019-12-15 18:17
354402000.0,105.50053333333334,3.2489,9.3,3049,2019-12-15 18:23
354402000.0,105.51783333333331,3.2842333333333333,9.2,3049,2019-12-15 18:38
354402000.0,105.55198333333334,3.3548,9.3,3049,2019-12-15 19:09
354402000.0,105.57391666666666,3.399833333333333,9.1,3049,2019-12-15 19:28
354402000.0,105.59065,3.433683333333333,9.0,3049,2019-12-15 19:43
354402000.0,105.60235,3.4579166666666667,8.9,3049,2019-12-15 19:54
354402000.0,105.61885,3.491633333333333,8.8,3049,2019-12-15 20:09
354402000.0,105.64016666666669,3.53535,8.8,3049,2019-12-15 20:29
354402000.0,105.65745,3.5683,8.7,3049,2019-12-15 20:44
354402000.0,105.67471666666668,3.6011,8.7,3049,2019-12-15 20:59
354402000.0,105.69158333333333,3.633883333333333,8.6,3049,2019-12-15 21:14
354402000.0,105.72805,3.70925,8.4,3049,2019-12-15 21:49
354402000.0,105.77666666666669,3.80555,8.5,3049,2019-12-15 22:34
354402000.0,105.79208333333334,3.83785,8.4,3049,2019-12-15 22:49
354402000.0,105.80726666666666,3.8694,8.5,3049,2019-12-15 23:04
354402000.0,105.83961666666669,3.93355,8.5,3049,2019-12-15 23:34
354402000.0,105.85606666666666,3.966066666666667,8.7,3049,2019-12-15 23:49
354402000.0,105.87353333333331,3.999116666666666,8.9,3049,2019-12-16 00:04
354402000.0,105.90788333333332,4.06515,8.7,3049,2019-12-16 00:34
354402000.0,105.92475,4.099,8.8,3049,2019-12-16 00:49
354402000.0,105.95838333333332,4.1654333333333335,8.7,3049,2019-12-16 01:19
354402000.0,105.97515,4.19905,8.8,3049,2019-12-16 01:34
354402000.0,106.07746666666668,4.410666666666667,8.5,3049,2019-12-16 03:11
354402000.0,106.09791666666666,4.452866666666667,8.6,3049,2019-12-16 03:31
354402000.0,106.1091,4.476933333333333,8.5,3049,2019-12-16 03:42
354402000.0,106.12475,4.509266666666667,8.7,3049,2019-12-16 03:57
354402000.0,106.14978333333332,4.565433333333333,8.6,3049,2019-12-16 04:22
354402000.0,106.16433333333332,4.598616666666667,8.4,3049,2019-12-16 04:37
354402000.0,106.16896666666666,4.609566666666667,8.6,3049,2019-12-16 04:42
354402000.0,106.17851666666668,4.6319333333333335,8.6,3049,2019-12-16 04:52
354402000.0,106.21536666666668,4.698966666666666,8.6,3049,2019-12-16 05:24
354402000.0,106.2306,4.731066666666667,8.4,3049,2019-12-16 05:39
354402000.0,106.23435,4.7393833333333335,8.6,3049,2019-12-16 05:42
354402000.0,106.25621666666666,4.7878,8.6,3049,2019-12-16 06:05
354402000.0,106.26861666666667,4.81245,8.5,3049,2019-12-16 06:16
354402000.0,106.277,4.829616666666666,8.5,3049,2019-12-16 06:24
354402000.0,106.29285,4.862166666666667,8.6,3049,2019-12-16 06:39
354402000.0,106.30111666666669,4.878533333333333,8.6,3049,2019-12-16 06:47
354402000.0,106.30926666666667,4.8948833333333335,8.7,3049,2019-12-16 06:54
354402000.0,106.33323333333334,4.943933333333334,8.5,3049,2019-12-16 07:17
354402000.0,106.34053333333334,4.960233333333333,8.5,3049,2019-12-16 07:24
354402000.0,106.35543333333334,4.992883333333333,8.6,3049,2019-12-16 07:40
354402000.0,106.37055,5.026133333333333,8.6,3049,2019-12-16 07:55
354402000.0,106.38198333333334,5.051033333333334,8.5,3049,2019-12-16 08:06
354402000.0,106.3944,5.0788166666666665,8.6,3049,2019-12-16 08:19
354402000.0,106.40068333333332,5.0922,8.8,3049,2019-12-16 08:25
354402000.0,106.41681666666666,5.125416666666666,8.9,3049,2019-12-16 08:40
354402000.0,106.43408333333332,5.158916666666666,8.8,3049,2019-12-16 08:55
354402000.0,106.44696666666668,5.18335,8.7,3049,2019-12-16 09:06
354402000.0,106.46016666666668,5.211716666666667,8.5,3049,2019-12-16 09:19
354402000.0,106.4689,5.228416666666667,8.7,3049,2019-12-16 09:27
354402000.0,106.49245,5.27875,8.8,3049,2019-12-16 09:50
354402000.0,106.53485,5.348433333333333,8.7,3049,2019-12-16 10:22
354402000.0,106.54161666666668,5.36545,8.8,3049,2019-12-16 10:30
354402000.0,106.55306666666668,5.39465,8.9,3049,2019-12-16 10:42
354402000.0,106.56271666666666,5.4192,9.0,3049,2019-12-16 10:53
354402000.0,106.56993333333334,5.436066666666667,9.2,3049,2019-12-16 11:00
354402000.0,106.58121666666666,5.46005,9.1,3049,2019-12-16 11:10
354402000.0,106.60233333333332,5.506683333333332,9.3,3049,2019-12-16 11:30
354402000.0,106.61918333333334,5.5413,9.2,3049,2019-12-16 11:45
354402000.0,106.63585,5.576666666666667,9.1,3049,2019-12-16 12:00
354402000.0,106.64795,5.600483333333332,9.2,3049,2019-12-16 12:11
354402000.0,106.6754,5.6570833333333335,9.0,3049,2019-12-16 12:35
354402000.0,106.8077,5.9310833333333335,9.1,3049,2019-12-16 14:33
354402000.0,106.81626666666666,5.949166666666668,9.1,3049,2019-12-16 14:41
354402000.0,106.84923333333332,6.019266666666668,8.9,3049,2019-12-16 15:11
354402000.0,106.86553333333332,6.054133333333334,9.0,3049,2019-12-16 15:26
354402000.0,106.8729,6.070616666666668,9.0,3049,2019-12-16 15:34
354402000.0,106.88156666666669,6.08905,9.0,3049,2019-12-16 15:42
354402000.0,106.91566666666668,6.15645,8.8,3049,2019-12-16 16:12
354402000.0,106.93281666666668,6.189333333333333,8.6,3049,2019-12-16 16:27
354402000.0,106.94071666666666,6.2062833333333325,8.7,3049,2019-12-16 16:35
354402000.0,106.9486,6.223066666666668,8.8,3049,2019-12-16 16:42
354402000.0,106.96431666666666,6.257316666666667,8.8,3049,2019-12-16 16:57
354402000.0,106.99005,6.3128166666666665,8.7,3049,2019-12-16 17:22
354402000.0,107.02415,6.382633333333334,8.5,3049,2019-12-16 17:54
354402000.0,107.04156666666668,6.417999999999999,8.3,3049,2019-12-16 18:10
354402000.0,107.06598333333334,6.467016666666668,8.4,3049,2019-12-16 18:34
354402000.0,107.07311666666666,6.481066666666668,8.6,3049,2019-12-16 18:40
354402000.0,107.08371666666666,6.502816666666668,8.3,3049,2019-12-16 18:50
354402000.0,107.13593333333333,6.61225,8.3,3049,2019-12-16 19:43
354402000.0,107.15221666666666,6.643183333333332,8.2,3049,2019-12-16 19:58
354402000.0,107.18128333333334,6.70295,8.2,3049,2019-12-16 20:27
354402000.0,107.19288333333331,6.728133333333332,7.9,3049,2019-12-16 20:39
354402000.0,107.2275,6.8046,8.0,3049,2019-12-16 21:16
354402000.0,107.24733333333332,6.845433333333332,8.1,3049,2019-12-16 21:36
354402000.0,107.27633333333333,6.905433333333334,8.1,3049,2019-12-16 22:05
354402000.0,107.294,6.941633333333334,8.2,3049,2019-12-16 22:22
354402000.0,107.30125,6.9568,8.2,3049,2019-12-16 22:30
354402000.0,107.33871666666668,7.035333333333332,8.3,3049,2019-12-16 23:07
354402000.0,107.35566666666666,7.070766666666668,8.2,3049,2019-12-16 23:24
354402000.0,107.3608,7.0823,8.4,3049,2019-12-16 23:30
354402000.0,107.3716,7.10555,8.2,3049,2019-12-16 23:41
354402000.0,107.39293333333332,7.14985,8.2,3049,2019-12-17 00:02
354402000.0,107.41995,7.204866666666668,8.3,3049,2019-12-17 00:28
354402000.0,107.45126666666668,7.2685666666666675,8.2,3049,2019-12-17 00:59
354402000.0,107.4767,7.322566666666668,8.3,3049,2019-12-17 01:24
354402000.0,108.23486666666666,8.320583333333332,8.5,3049,2019-12-17 10:08
354402000.0,108.25788333333334,8.3488,8.5,3049,2019-12-17 10:23
354402000.0,108.28146666666666,8.377533333333334,8.6,3049,2019-12-17 10:38
354402000.0,108.32881666666668,8.433333333333334,8.6,3049,2019-12-17 11:08
354402000.0,108.35113333333334,8.4622,8.6,3049,2019-12-17 11:23
354402000.0,108.37355,8.49065,8.5,3049,2019-12-17 11:39
354402000.0,108.39938333333332,8.524216666666666,8.4,3049,2019-12-17 11:56
354402000.0,108.87548333333334,9.10655,7.7,3049,2019-12-17 17:31
354402000.0,108.91643333333332,9.15755,7.4,3049,2019-12-17 18:02
354402000.0,108.97455,9.234283333333334,7.6,3049,2019-12-17 18:47
354402000.0,110.06388333333334,10.56985,9.0,3049,2019-12-18 08:15
354402000.0,110.1154,10.6331,9.1,3049,2019-12-18 08:47
354402000.0,110.12233333333332,10.6417,9.0,3049,2019-12-18 08:52
354402000.0,110.13946666666666,10.663133333333333,8.5,3049,2019-12-18 09:02
354402000.0,110.17628333333332,10.709266666666666,9.2,3049,2019-12-18 09:25
354402000.0,110.20665,10.747266666666668,9.4,3049,2019-12-18 09:44
354402000.0,110.24258333333331,10.791983333333333,9.3,3049,2019-12-18 10:05
354402000.0,110.28151666666666,10.8408,9.5,3049,2019-12-18 10:29
354402000.0,110.35838333333334,10.937166666666664,9.4,3049,2019-12-18 11:15
354402000.0,110.38515,10.970833333333331,9.3,3049,2019-12-18 11:31
354402000.0,110.41123333333331,11.002383333333333,9.5,3049,2019-12-18 11:47
354402000.0,110.4675,11.0709,10.4,3049,2019-12-18 12:20
354402000.0,110.49123333333333,11.10925,9.6,3049,2019-12-18 12:36
354402000.0,110.49881666666668,11.12305,9.7,3049,2019-12-18 12:42
354402000.0,110.51066666666668,11.1446,9.7,3049,2019-12-18 12:51
354402000.0,110.52503333333334,11.170566666666666,9.8,3049,2019-12-18 13:02
354402000.0,110.57343333333333,11.258933333333331,9.7,3049,2019-12-18 13:39
354402000.0,110.58571666666668,11.281416666666669,9.6,3049,2019-12-18 13:48
354402000.0,110.59708333333332,11.30255,9.7,3049,2019-12-18 13:57
354402000.0,110.63051666666668,11.363466666666667,9.8,3049,2019-12-18 14:22
354402000.0,110.65041666666669,11.400216666666669,9.6,3049,2019-12-18 14:38
354402000.0,110.68586666666668,11.463766666666665,9.7,3049,2019-12-18 15:04
354402000.0,110.70588333333332,11.4997,9.7,3049,2019-12-18 15:19
354402000.0,110.73376666666668,11.549766666666669,9.6,3049,2019-12-18 15:40
354402000.0,110.74658333333332,11.5723,9.7,3049,2019-12-18 15:50
354402000.0,110.77026666666669,11.609066666666669,9.7,3049,2019-12-18 16:06
354402000.0,110.79543333333334,11.652666666666669,9.9,3049,2019-12-18 16:24
354402000.0,110.81755,11.6915,9.7,3049,2019-12-18 16:40
354402000.0,110.84458333333332,11.741116666666668,9.6,3049,2019-12-18 17:00
354402000.0,110.8708,11.787516666666669,9.7,3049,2019-12-18 17:20
354402000.0,111.31963333333331,12.594583333333333,10.7,3049,2019-12-18 22:36
354402000.0,111.33548333333331,12.622383333333335,11.0,3049,2019-12-18 22:47
354402000.0,111.36071666666666,12.666066666666667,10.9,3049,2019-12-18 23:03
354402000.0,111.39295,12.722883333333336,11.1,3049,2019-12-18 23:24
354402000.0,111.43923333333332,12.805833333333334,10.8,3049,2019-12-18 23:55
354402000.0,111.48233333333332,12.884433333333336,10.9,3049,2019-12-19 00:24
354402000.0,111.50651666666668,12.926666666666666,10.9,3049,2019-12-19 00:40
354402000.0,111.54413333333332,12.9876,10.9,3049,2019-12-19 01:04
354402000.0,111.56496666666666,13.028833333333331,11.0,3049,2019-12-19 01:19
354402000.0,111.60978333333334,13.1059,10.8,3049,2019-12-19 01:48
354402000.0,111.62316666666666,13.129083333333336,10.7,3049,2019-12-19 01:56
354402000.0,111.63243333333334,13.145566666666667,10.7,3049,2019-12-19 02:03
354402000.0,111.65973333333334,13.194766666666665,10.5,3049,2019-12-19 02:22
354402000.0,111.69736666666668,13.264616666666669,10.5,3049,2019-12-19 02:48
354402000.0,111.7052,13.2795,10.6,3049,2019-12-19 02:54
354402000.0,111.71898333333333,13.304533333333335,10.6,3049,2019-12-19 03:03
354402000.0,111.73536666666666,13.33515,10.7,3049,2019-12-19 03:15
354402000.0,111.78058333333334,13.413333333333336,10.8,3049,2019-12-19 03:44
354402000.0,111.81651666666669,13.473016666666664,10.8,3049,2019-12-19 04:07
354402000.0,111.8769,13.583233333333334,10.6,3049,2019-12-19 04:49
354402000.0,111.89833333333333,13.622766666666667,10.5,3049,2019-12-19 05:04
354402000.0,111.91953333333332,13.661716666666669,10.4,3049,2019-12-19 05:19
354402000.0,111.96323333333332,13.738783333333336,10.3,3049,2019-12-19 05:49
354402000.0,111.98595,13.776516666666666,10.3,3049,2019-12-19 06:04
354402000.0,112.02093333333332,13.837966666666668,10.4,3049,2019-12-19 06:28
354402000.0,112.05158333333334,13.8925,10.5,3049,2019-12-19 06:49
354402000.0,112.07361666666668,13.932016666666666,10.6,3049,2019-12-19 07:04
354402000.0,112.08728333333332,13.95705,10.6,3049,2019-12-19 07:14
354402000.0,112.11608333333334,14.009466666666668,10.4,3049,2019-12-19 07:34
354402000.0,112.1383,14.0495,10.3,3049,2019-12-19 07:50
354402000.0,112.16016666666668,14.088083333333335,10.3,3049,2019-12-19 08:05
354402000.0,112.23696666666666,14.2221,10.1,3049,2019-12-19 08:58
354402000.0,112.25948333333334,14.262316666666669,10.0,3049,2019-12-19 09:14
354402000.0,112.2806,14.301716666666668,9.7,3049,2019-12-19 09:30
354402000.0,112.30176666666668,14.33855,9.8,3049,2019-12-19 09:46
354402000.0,112.37953333333331,14.472066666666668,10.1,3049,2019-12-19 10:40
354402000.0,112.42178333333334,14.549933333333335,10.1,3049,2019-12-19 11:11
354402000.0,112.46605,14.6358,10.1,3049,2019-12-19 11:44
354402000.0,112.49588333333334,14.688116666666666,9.6,3049,2019-12-19 12:06
354402000.0,112.557,14.7953,9.5,3049,2019-12-19 12:52
354402000.0,112.58308333333332,14.841116666666665,9.4,3049,2019-12-19 13:11
354402000.0,112.61568333333334,14.9015,9.3,3049,2019-12-19 13:38
354402000.0,112.66028333333334,14.9778,9.5,3049,2019-12-19 14:11
354402000.0,112.82,15.25505,9.4,3049,2019-12-19 16:10
354402000.0,113.19065,15.890766666666664,9.0,3049,2019-12-19 20:52
354402000.0,113.82536666666668,16.975733333333334,8.8,3049,2019-12-20 05:10
354402000.0,113.88605,17.085083333333333,8.9,3049,2019-12-20 05:59
354402000.0,113.96911666666666,17.215016666666667,9.0,3049,2019-12-20 07:00
354402000.0,113.99261666666666,17.255633333333332,9.1,3049,2019-12-20 07:18
354402000.0,114.46165,18.042166666666667,8.5,3049,2019-12-20 13:25
354402000.0,114.50268333333334,18.1124,8.2,3049,2019-12-20 14:00
354402000.0,115.08871666666668,19.068933333333334,7.7,3049,2019-12-20 21:53
354402000.0,115.31716666666668,19.45508333333333,7.8,3049,2019-12-21 01:16
354402000.0,115.33406666666669,19.48488333333333,8.0,3049,2019-12-21 01:32
354402000.0,115.35258333333331,19.5141,8.1,3049,2019-12-21 01:47
354402000.0,115.39051666666668,19.574316666666668,8.1,3049,2019-12-21 02:17
354402000.0,115.40856666666669,19.603216666666672,8.2,3049,2019-12-21 02:32
354402000.0,115.4463,19.662566666666667,8.1,3049,2019-12-21 03:03
354402000.0,115.46468333333333,19.692716666666666,8.1,3049,2019-12-21 03:18
354402000.0,115.48343333333334,19.722216666666668,8.0,3049,2019-12-21 03:33
354402000.0,115.51921666666668,19.780616666666667,7.9,3049,2019-12-21 04:03
354402000.0,115.53626666666666,19.80968333333333,7.8,3049,2019-12-21 04:18
354402000.0,115.55368333333334,19.8391,7.9,3049,2019-12-21 04:33
354402000.0,115.58915,19.89943333333333,8.0,3049,2019-12-21 05:03
354402000.0,115.60898333333331,19.928116666666668,8.1,3049,2019-12-21 05:18
354402000.0,115.62741666666666,19.9583,8.1,3049,2019-12-21 05:33
354402000.0,115.64818333333334,19.99285,8.5,3049,2019-12-21 05:50
354402000.0,115.67146666666666,20.034516666666665,8.6,3049,2019-12-21 06:10
354402000.0,115.68663333333332,20.060066666666668,8.3,3049,2019-12-21 06:22
354402000.0,115.70871666666666,20.096083333333333,8.2,3049,2019-12-21 06:40
354402000.0,116.2657,21.009183333333333,8.5,3049,2019-12-21 14:00
354402000.0,116.66648333333332,21.6514,9.1,3049,2019-12-21 18:59
354402000.0,116.68588333333334,21.68603333333333,9.2,3049,2019-12-21 19:14
354402000.0,116.70068333333332,21.70933333333333,9.2,3049,2019-12-21 19:24
354402000.0,116.7248,21.74688333333333,9.1,3049,2019-12-21 19:41
354402000.0,116.75111666666666,21.7882,9.2,3049,2019-12-21 20:00
354402000.0,116.76755,21.811916666666665,9.1,3049,2019-12-21 20:11
354402000.0,116.78696666666669,21.84646666666667,9.2,3049,2019-12-21 20:26
354402000.0,116.80678333333331,21.88223333333333,9.3,3049,2019-12-21 20:41
354402000.0,116.8301,21.92115,9.2,3049,2019-12-21 20:58
354402000.0,116.84575,21.94835,9.4,3049,2019-12-21 21:10
354402000.0,116.861,21.97285,9.3,3049,2019-12-21 21:21
354402000.0,116.88233333333334,22.00788333333333,9.4,3049,2019-12-21 21:37
354402000.0,116.88805,22.01605,9.3,3049,2019-12-21 21:40
354402000.0,116.90321666666668,22.0373,9.2,3049,2019-12-21 21:50
354402000.0,116.93705,22.09095,9.1,3049,2019-12-21 22:14
354402000.0,116.96105,22.1236,9.1,3049,2019-12-21 22:30
354402000.0,116.9805,22.1464,9.4,3049,2019-12-21 22:41
354402000.0,116.99951666666666,22.1904,8.9,3049,2019-12-21 23:00
354402000.0,117.02006666666666,22.22528333333333,8.9,3049,2019-12-21 23:16
354402000.0,117.04043333333334,22.25825,8.9,3049,2019-12-21 23:31
354402000.0,117.05481666666668,22.2812,8.9,3049,2019-12-21 23:41
354402000.0,117.0758,22.31458333333333,9.0,3049,2019-12-21 23:57
354402000.0,117.10506666666669,22.35531666666667,9.0,3049,2019-12-22 00:16
354402000.0,117.12513333333334,22.3888,9.0,3049,2019-12-22 00:31
354402000.0,117.14793333333331,22.42725,9.1,3049,2019-12-22 00:49
354402000.0,117.18418333333334,22.47691666666667,8.8,3049,2019-12-22 01:12
354402000.0,117.20796666666666,22.50941666666667,8.5,3049,2019-12-22 01:29
354402000.0,117.22245,22.53058333333333,8.9,3049,2019-12-22 01:39
354402000.0,117.2494,22.56168333333333,9.0,3049,2019-12-22 01:55
354402000.0,117.2879,22.61085,9.3,3049,2019-12-22 02:19
354402000.0,117.31973333333332,22.64725,9.5,3049,2019-12-22 02:36
354402000.0,117.38323333333334,22.71853333333333,9.5,3049,2019-12-22 03:11
354402000.0,117.40803333333334,22.749016666666662,9.6,3049,2019-12-22 03:25
354402000.0,117.43568333333332,22.78266666666667,10.0,3049,2019-12-22 03:40
354402000.0,117.47505,22.83031666666667,10.2,3049,2019-12-22 04:01
354402000.0,117.64951666666668,23.03843333333333,10.7,3049,2019-12-22 05:31
354402000.0,117.7751,23.19691666666667,10.9,3049,2019-12-22 06:35
354402000.0,117.98265,23.40195,10.1,3049,2019-12-22 08:10
354402000.0,118.05231666666668,23.45648333333333,9.7,3049,2019-12-22 08:40
354402000.0,118.08606666666668,23.482316666666662,9.5,3049,2019-12-22 08:55
354402000.0,118.11931666666666,23.50771666666667,9.5,3049,2019-12-22 09:10
354402000.0,118.1551,23.530816666666663,9.4,3049,2019-12-22 09:26
354402000.0,118.56026666666666,23.84615,9.8,3049,2019-12-22 12:30
354402000.0,118.62205,23.8973,9.8,3049,2019-12-22 12:58
354402000.0,118.9104,24.11985,10.6,3049,2019-12-22 15:00
354402000.0,119.01065,24.19578333333333,10.7,3049,2019-12-22 15:40
354402000.0,119.06395,24.23736666666667,10.8,3049,2019-12-22 16:01
354402000.0,119.12078333333334,24.277366666666666,10.7,3049,2019-12-22 16:23
354402000.0,119.17733333333334,24.32163333333333,10.5,3049,2019-12-22 16:46
354402000.0,119.25253333333332,24.37951666666667,10.3,3049,2019-12-22 17:17
354402000.0,119.28773333333334,24.40561666666667,10.2,3049,2019-12-22 17:31
354402000.0,119.34945,24.45111666666667,10.1,3049,2019-12-22 17:57
354402000.0,119.39605,24.4935,10.0,3049,2019-12-22 18:18
354402000.0,119.42345,24.5323,10.0,3049,2019-12-22 18:34
354402000.0,119.52551666666666,24.6018,9.6,3049,2019-12-22 19:17
354402000.0,119.56751666666666,24.62846666666667,9.3,3049,2019-12-22 19:34
354402000.0,119.68516666666666,24.727716666666662,8.8,3049,2019-12-22 20:33
354402000.0,119.73516666666669,24.772516666666668,8.8,3049,2019-12-22 20:59
354402000.0,119.74253333333333,24.78033333333333,8.9,3049,2019-12-22 21:04
354402000.0,119.76196666666668,24.80158333333333,9.0,3049,2019-12-22 21:14
354402000.0,119.77736666666668,24.81688333333333,8.7,3049,2019-12-22 21:23
354402000.0,119.85151666666668,24.88901666666667,8.4,3049,2019-12-22 22:04
354402000.0,119.87048333333334,24.90958333333333,8.4,3049,2019-12-22 22:16
354402000.0,119.87673333333332,24.91633333333333,8.5,3049,2019-12-22 22:20
354402000.0,119.89536666666666,24.93343333333333,8.5,3049,2019-12-22 22:30
354402000.0,119.91496666666669,24.95158333333333,8.9,3049,2019-12-22 22:40
354402000.0,119.93946666666666,24.98125,9.0,3049,2019-12-22 22:55
