mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354402000.0,105.78797222222224,3.8292366666666666,,3049,2019-12-15 22:45,8.59
354402000.0,105.80321777777777,3.860986666666667,,3049,2019-12-15 23:00,8.41
354402000.0,105.81912833333334,3.8929216666666666,,3049,2019-12-15 23:15,8.62
354402000.0,105.83530333333334,3.9249966666666665,,3049,2019-12-15 23:30,8.62
354402000.0,105.85168,3.9573955555555558,,3049,2019-12-15 23:45,8.75
354402000.0,105.86887555555553,3.990303333333333,,3049,2019-12-16 00:00,8.97
354402000.0,105.88612833333332,4.023328888888889,,3049,2019-12-16 00:15,8.93
354402000.0,105.90330333333331,4.056345555555556,,3049,2019-12-16 00:30,8.93
354402000.0,105.92025222222222,4.089973333333334,,3049,2019-12-16 00:45,9.08
354402000.0,105.93708222222222,4.123358888888889,,3049,2019-12-16 01:00,8.94
354402000.0,105.95389888888887,4.1565755555555555,,3049,2019-12-16 01:15,8.94
354402000.0,105.97067888888888,4.190085555555555,,3049,2019-12-16 01:30,9.02
354402000.0,105.9867529209622,4.223047766323024,,3049,2019-12-16 01:45,8.73
354402000.0,106.00257508591065,4.255771993127148,,3049,2019-12-16 02:00,8.72
354402000.0,106.01839725085911,4.288496219931272,,3049,2019-12-16 02:15,8.72
354402000.0,106.03421941580757,4.321220446735395,,3049,2019-12-16 02:30,8.72
354402000.0,106.05004158075603,4.353944673539519,,3049,2019-12-16 02:45,8.72
354402000.0,106.06586374570448,4.3866689003436425,,3049,2019-12-16 03:00,8.72
354402000.0,106.08155666666667,4.419106666666667,,3049,2019-12-16 03:15,8.44
354402000.0,106.09689416666666,4.450756666666667,,3049,2019-12-16 03:30,8.44
354402000.0,106.11223,4.4834,,3049,2019-12-16 03:45,8.62
354402000.0,106.12775400000001,4.516006666666667,,3049,2019-12-16 04:00,8.86
354402000.0,106.14277399999999,4.549706666666666,,3049,2019-12-16 04:15,8.86
354402000.0,106.15754333333332,4.583131111111111,,3049,2019-12-16 04:30,8.70
354402000.0,106.17183166666666,4.616276666666667,,3049,2019-12-16 04:45,8.76
354402000.0,106.18772916666668,4.648691666666666,,3049,2019-12-16 05:00,8.60
354402000.0,106.20500260416668,4.680113541666667,,3049,2019-12-16 05:15,8.60
354402000.0,106.22146000000001,4.711806666666667,,3049,2019-12-16 05:30,8.53
354402000.0,106.23720217391305,4.745698550724637,,3049,2019-12-16 05:45,8.32
354402000.0,106.25146304347825,4.77727463768116,,3049,2019-12-16 06:00,8.32
354402000.0,106.2674893939394,4.810209090909091,,3049,2019-12-16 06:15,9.03
354402000.0,106.28334,4.8426366666666665,,3049,2019-12-16 06:30,8.69
354402000.0,106.29905000000002,4.874441666666667,,3049,2019-12-16 06:45,8.25
354402000.0,106.31551884057971,4.907678985507246,,3049,2019-12-16 07:00,8.54
354402000.0,106.33114927536232,4.9396681159420295,,3049,2019-12-16 07:15,8.54
354402000.0,106.34612083333334,4.972477083333333,,3049,2019-12-16 07:30,8.08
354402000.0,106.36047222222223,5.003966666666667,,3049,2019-12-16 07:45,8.77
354402000.0,106.37574696969696,5.037451515151515,,3049,2019-12-16 08:00,8.97
354402000.0,106.3905794871795,5.070267948717949,,3049,2019-12-16 08:15,8.43
354402000.0,106.4060611111111,5.103272222222222,,3049,2019-12-16 08:30,8.86
354402000.0,106.42257222222221,5.136583333333333,,3049,2019-12-16 08:45,9.04
354402000.0,106.4399393939394,5.170022727272727,,3049,2019-12-16 09:00,9.04
354402000.0,106.45610512820514,5.202988461538461,,3049,2019-12-16 09:15,8.66
354402000.0,106.47197173913044,5.234981884057971,,3049,2019-12-16 09:30,8.70
354402000.0,106.48733043478262,5.267807971014492,,3049,2019-12-16 09:45,8.70
354402000.0,106.5057,5.300526041666666,,3049,2019-12-16 10:00,9.17
354402000.0,106.525575,5.3331901041666665,,3049,2019-12-16 10:15,9.17
354402000.0,106.54161666666668,5.36545,8.8,3049,2019-12-16 10:30,9.41
354402000.0,106.55569848484849,5.401345454545455,,3049,2019-12-16 10:45,8.63
354402000.0,106.56993333333334,5.436066666666667,9.2,3049,2019-12-16 11:00,9.54
354402000.0,106.58649583333333,5.471708333333333,,3049,2019-12-16 11:15,9.21
354402000.0,106.60233333333332,5.506683333333332,9.3,3049,2019-12-16 11:30,9.24
354402000.0,106.61918333333334,5.5413,9.2,3049,2019-12-16 11:45,9.38
354402000.0,106.63585,5.576666666666667,9.1,3049,2019-12-16 12:00,8.74
354402000.0,106.652525,5.609916666666666,,3049,2019-12-16 12:15,9.43
354402000.0,106.66968125,5.645291666666666,,3049,2019-12-16 12:30,9.43
354402000.0,106.68661186440677,5.680303672316384,,3049,2019-12-16 12:45,9.28
354402000.0,106.70342966101694,5.715134180790961,,3049,2019-12-16 13:00,9.28
354402000.0,106.72024745762711,5.7499646892655365,,3049,2019-12-16 13:15,9.28
354402000.0,106.73706525423728,5.784795197740113,,3049,2019-12-16 13:30,9.28
354402000.0,106.75388305084745,5.81962570621469,,3049,2019-12-16 13:45,9.28
354402000.0,106.77070084745762,5.854456214689265,,3049,2019-12-16 14:00,9.28
354402000.0,106.78751864406779,5.889286723163842,,3049,2019-12-16 14:15,9.28
354402000.0,106.80433644067796,5.9241172316384185,,3049,2019-12-16 14:30,9.28
354402000.0,106.82066222222221,5.958513333333334,,3049,2019-12-16 14:45,9.29
354402000.0,106.83714555555554,5.993563333333334,,3049,2019-12-16 15:00,9.29
354402000.0,106.85357999999998,6.028564444444445,,3049,2019-12-16 15:15,9.23
354402000.0,106.86921666666666,6.062375000000001,,3049,2019-12-16 15:30,8.12
354402000.0,106.88497666666669,6.09579,,3049,2019-12-16 15:45,9.06
354402000.0,106.90202666666669,6.1294900000000005,,3049,2019-12-16 16:00,9.06
354402000.0,106.91909666666668,6.163026666666667,,3049,2019-12-16 16:15,8.90
354402000.0,106.93577916666668,6.1956895833333325,,3049,2019-12-16 16:30,8.41
354402000.0,106.95174333333333,6.229916666666668,,3049,2019-12-16 16:45,9.04
354402000.0,106.96740466666667,6.263976666666667,,3049,2019-12-16 17:00,8.81
354402000.0,106.98284466666667,6.297276666666667,,3049,2019-12-16 17:15,8.81
354402000.0,106.998575,6.3302708333333335,,3049,2019-12-16 17:30,8.74
354402000.0,107.014559375,6.362997395833333,,3049,2019-12-16 17:45,8.74
354402000.0,107.03068125000001,6.395895833333333,,3049,2019-12-16 18:00,8.87
354402000.0,107.04665347222223,6.428211805555555,,3049,2019-12-16 18:15,8.21
354402000.0,107.0619138888889,6.458847222222223,,3049,2019-12-16 18:30,8.21
354402000.0,107.07841666666667,6.491941666666667,,3049,2019-12-16 18:45,8.71
354402000.0,107.09356886792452,6.523464465408806,,3049,2019-12-16 19:00,8.23
354402000.0,107.10834716981131,6.554436163522014,,3049,2019-12-16 19:15,8.23
354402000.0,107.1231254716981,6.585407861635221,,3049,2019-12-16 19:30,8.23
354402000.0,107.13810444444444,6.616374444444444,,3049,2019-12-16 19:45,8.38
354402000.0,107.1542212643678,6.647305172413792,,3049,2019-12-16 20:00,8.25
354402000.0,107.16925574712644,6.6782189655172415,,3049,2019-12-16 20:15,8.25
354402000.0,107.18418333333334,6.709245833333333,,3049,2019-12-16 20:30,8.31
354402000.0,107.19849684684684,6.740533333333333,,3049,2019-12-16 20:45,8.16
354402000.0,107.21253063063062,6.771533333333332,,3049,2019-12-16 21:00,8.16
354402000.0,107.22656441441443,6.802533333333333,,3049,2019-12-16 21:15,8.16
354402000.0,107.24138333333332,6.8331833333333325,,3049,2019-12-16 21:30,8.17
354402000.0,107.25633333333332,6.864054022988506,,3049,2019-12-16 21:45,8.27
354402000.0,107.27133333333333,6.895088505747126,,3049,2019-12-16 22:00,8.27
354402000.0,107.28672549019608,6.926727450980392,,3049,2019-12-16 22:15,8.52
354402000.0,107.30125,6.9568,8.2,3049,2019-12-16 22:30,8.46
354402000.0,107.3164391891892,6.988637837837837,,3049,2019-12-16 22:45,8.46
354402000.0,107.3316283783784,7.020475675675675,,3049,2019-12-16 23:00,8.46
354402000.0,107.34669313725492,7.052007843137255,,3049,2019-12-16 23:15,8.31
354402000.0,107.3608,7.0823,8.4,3049,2019-12-16 23:30,8.38
354402000.0,107.3756634920635,7.113988095238096,,3049,2019-12-16 23:45,8.42
354402000.0,107.39090158730157,7.1456309523809525,,3049,2019-12-17 00:00,8.42
354402000.0,107.40644166666667,7.177358333333333,,3049,2019-12-17 00:15,8.48
354402000.0,107.42197043010752,7.208976344086023,,3049,2019-12-17 00:30,8.24
354402000.0,107.437123655914,7.239798924731184,,3049,2019-12-17 00:45,8.24
354402000.0,107.45228400000002,7.2707266666666674,,3049,2019-12-17 01:00,8.59
354402000.0,107.467544,7.303126666666667,,3049,2019-12-17 01:15,8.59
354402000.0,107.48538129770992,7.333994338422393,,3049,2019-12-17 01:30,8.59
354402000.0,107.50708454198472,7.362563517811706,,3049,2019-12-17 01:45,8.59
354402000.0,107.52878778625954,7.3911326972010185,,3049,2019-12-17 02:00,8.59
354402000.0,107.55049103053435,7.419701876590332,,3049,2019-12-17 02:15,8.59
354402000.0,107.57219427480915,7.448271055979644,,3049,2019-12-17 02:30,8.59
354402000.0,107.59389751908397,7.476840235368957,,3049,2019-12-17 02:45,8.59
354402000.0,107.61560076335877,7.505409414758271,,3049,2019-12-17 03:00,8.59
354402000.0,107.63730400763359,7.533978594147583,,3049,2019-12-17 03:15,8.59
354402000.0,107.65900725190839,7.562547773536896,,3049,2019-12-17 03:30,8.59
354402000.0,107.6807104961832,7.591116952926209,,3049,2019-12-17 03:45,8.59
354402000.0,107.70241374045801,7.619686132315522,,3049,2019-12-17 04:00,8.59
354402000.0,107.72411698473282,7.648255311704835,,3049,2019-12-17 04:15,8.59
354402000.0,107.74582022900763,7.676824491094147,,3049,2019-12-17 04:30,8.59
354402000.0,107.76752347328244,7.705393670483461,,3049,2019-12-17 04:45,8.59
354402000.0,107.78922671755724,7.733962849872773,,3049,2019-12-17 05:00,8.59
354402000.0,107.81092996183206,7.762532029262086,,3049,2019-12-17 05:15,8.59
354402000.0,107.83263320610686,7.7911012086513995,,3049,2019-12-17 05:30,8.59
354402000.0,107.85433645038168,7.819670388040712,,3049,2019-12-17 05:45,8.59
354402000.0,107.87603969465648,7.848239567430025,,3049,2019-12-17 06:00,8.59
354402000.0,107.89774293893129,7.8768087468193375,,3049,2019-12-17 06:15,8.59
354402000.0,107.9194461832061,7.905377926208651,,3049,2019-12-17 06:30,8.59
354402000.0,107.94114942748091,7.933947105597964,,3049,2019-12-17 06:45,8.59
354402000.0,107.96285267175573,7.962516284987276,,3049,2019-12-17 07:00,8.59
354402000.0,107.98455591603053,7.99108546437659,,3049,2019-12-17 07:15,8.59
354402000.0,108.00625916030533,8.019654643765902,,3049,2019-12-17 07:30,8.59
354402000.0,108.02796240458015,8.048223823155215,,3049,2019-12-17 07:45,8.59
354402000.0,108.04966564885495,8.076793002544528,,3049,2019-12-17 08:00,8.59
354402000.0,108.07136889312977,8.105362181933842,,3049,2019-12-17 08:15,8.59
354402000.0,108.09307213740458,8.133931361323153,,3049,2019-12-17 08:30,8.58
354402000.0,108.11477538167938,8.162500540712466,,3049,2019-12-17 08:45,8.58
354402000.0,108.1364786259542,8.19106972010178,,3049,2019-12-17 09:00,8.58
354402000.0,108.158181870229,8.219638899491093,,3049,2019-12-17 09:15,8.58
354402000.0,108.17988511450382,8.248208078880406,,3049,2019-12-17 09:30,8.58
354402000.0,108.20158835877862,8.276777258269718,,3049,2019-12-17 09:45,8.58
354402000.0,108.22329160305343,8.305346437659031,,3049,2019-12-17 10:00,8.58
354402000.0,108.24560777777778,8.33375111111111,,3049,2019-12-17 10:15,8.71
354402000.0,108.2688888888889,8.36220888888889,,3049,2019-12-17 10:30,8.89
354402000.0,108.292515,8.390553333333333,,3049,2019-12-17 10:45,8.75
354402000.0,108.31619,8.418453333333334,,3049,2019-12-17 11:00,8.75
354402000.0,108.33923111111112,8.446804444444444,,3049,2019-12-17 11:15,8.73
354402000.0,108.360940625,8.474646875,,3049,2019-12-17 11:30,8.12
354402000.0,108.38266764705881,8.50249705882353,,3049,2019-12-17 11:45,8.94
354402000.0,108.40506810945273,8.531169900497511,,3049,2019-12-17 12:00,8.05
354402000.0,108.42638601990048,8.557244527363183,,3049,2019-12-17 12:15,8.05
354402000.0,108.44770393034824,8.583319154228855,,3049,2019-12-17 12:30,8.05
354402000.0,108.469021840796,8.609393781094527,,3049,2019-12-17 12:45,8.05
354402000.0,108.49033975124377,8.635468407960198,,3049,2019-12-17 13:00,8.05
354402000.0,108.51165766169153,8.66154303482587,,3049,2019-12-17 13:15,8.05
354402000.0,108.53297557213929,8.687617661691542,,3049,2019-12-17 13:30,8.05
354402000.0,108.55429348258706,8.713692288557214,,3049,2019-12-17 13:45,8.05
354402000.0,108.57561139303482,8.739766915422885,,3049,2019-12-17 14:00,8.05
354402000.0,108.59692930348258,8.765841542288557,,3049,2019-12-17 14:15,8.05
354402000.0,108.61824721393035,8.791916169154229,,3049,2019-12-17 14:30,8.05
354402000.0,108.63956512437811,8.8179907960199,,3049,2019-12-17 14:45,8.05
354402000.0,108.66088303482587,8.844065422885572,,3049,2019-12-17 15:00,8.05
354402000.0,108.68220094527362,8.870140049751244,,3049,2019-12-17 15:15,8.05
354402000.0,108.70351885572138,8.896214676616916,,3049,2019-12-17 15:30,8.05
354402000.0,108.72483676616915,8.922289303482588,,3049,2019-12-17 15:45,8.05
354402000.0,108.74615467661691,8.94836393034826,,3049,2019-12-17 16:00,8.05
354402000.0,108.76747258706467,8.974438557213931,,3049,2019-12-17 16:15,8.05
354402000.0,108.78879049751244,9.000513184079603,,3049,2019-12-17 16:30,8.05
354402000.0,108.8101084079602,9.026587810945275,,3049,2019-12-17 16:45,8.05
354402000.0,108.83142631840796,9.052662437810946,,3049,2019-12-17 17:00,8.05
354402000.0,108.85274422885573,9.078737064676616,,3049,2019-12-17 17:15,8.05
354402000.0,108.87406213930349,9.104811691542288,,3049,2019-12-17 17:30,8.05
354402000.0,108.89397688172042,9.129582258064517,,3049,2019-12-17 17:45,7.56
354402000.0,108.91379139784945,9.154259677419356,,3049,2019-12-17 18:00,7.56
354402000.0,108.93322259259259,9.179717407407407,,3049,2019-12-17 18:15,7.67
354402000.0,108.9525948148148,9.205295185185186,,3049,2019-12-17 18:30,7.67
354402000.0,108.97196703703703,9.230872962962964,,3049,2019-12-17 18:45,7.67
354402000.0,108.99207640264025,9.25577141089109,,3049,2019-12-17 19:00,7.64
354402000.0,109.01229917491749,9.280565346534654,,3049,2019-12-17 19:15,7.64
354402000.0,109.03252194719471,9.305359282178218,,3049,2019-12-17 19:30,7.64
354402000.0,109.05274471947195,9.330153217821783,,3049,2019-12-17 19:45,7.64
354402000.0,109.07296749174917,9.354947153465346,,3049,2019-12-17 20:00,7.64
354402000.0,109.0931902640264,9.379741089108911,,3049,2019-12-17 20:15,7.64
354402000.0,109.11341303630363,9.404535024752477,,3049,2019-12-17 20:30,7.64
354402000.0,109.13363580858085,9.42932896039604,,3049,2019-12-17 20:45,7.64
354402000.0,109.15385858085808,9.454122896039605,,3049,2019-12-17 21:00,7.64
354402000.0,109.1740813531353,9.478916831683168,,3049,2019-12-17 21:15,7.64
354402000.0,109.19430412541254,9.503710767326734,,3049,2019-12-17 21:30,7.64
354402000.0,109.21452689768977,9.528504702970297,,3049,2019-12-17 21:45,7.64
354402000.0,109.23474966996699,9.553298638613862,,3049,2019-12-17 22:00,7.64
354402000.0,109.25497244224422,9.578092574257425,,3049,2019-12-17 22:15,7.64
354402000.0,109.27519521452145,9.60288650990099,,3049,2019-12-17 22:30,7.64
354402000.0,109.29541798679868,9.627680445544556,,3049,2019-12-17 22:45,7.64
354402000.0,109.3156407590759,9.652474381188119,,3049,2019-12-17 23:00,7.64
354402000.0,109.33586353135313,9.677268316831684,,3049,2019-12-17 23:15,7.64
354402000.0,109.35608630363036,9.702062252475248,,3049,2019-12-17 23:30,7.64
354402000.0,109.37630907590759,9.726856188118813,,3049,2019-12-17 23:45,7.64
354402000.0,109.39653184818482,9.751650123762376,,3049,2019-12-18 00:00,7.64
354402000.0,109.41675462046204,9.776444059405941,,3049,2019-12-18 00:15,7.64
354402000.0,109.43697739273927,9.801237995049506,,3049,2019-12-18 00:30,7.64
354402000.0,109.4572001650165,9.82603193069307,,3049,2019-12-18 00:45,7.64
354402000.0,109.47742293729372,9.850825866336635,,3049,2019-12-18 01:00,7.64
354402000.0,109.49764570957096,9.875619801980198,,3049,2019-12-18 01:15,7.64
354402000.0,109.51786848184818,9.900413737623763,,3049,2019-12-18 01:30,7.64
354402000.0,109.5380912541254,9.925207673267327,,3049,2019-12-18 01:45,7.64
354402000.0,109.55831402640264,9.950001608910892,,3049,2019-12-18 02:00,7.64
354402000.0,109.57853679867986,9.974795544554457,,3049,2019-12-18 02:15,7.64
354402000.0,109.5987595709571,9.99958948019802,,3049,2019-12-18 02:30,7.64
354402000.0,109.61898234323432,10.024383415841585,,3049,2019-12-18 02:45,7.64
354402000.0,109.63920511551154,10.049177351485149,,3049,2019-12-18 03:00,7.64
354402000.0,109.65942788778878,10.073971287128714,,3049,2019-12-18 03:15,7.64
354402000.0,109.679650660066,10.098765222772277,,3049,2019-12-18 03:30,7.64
354402000.0,109.69987343234324,10.123559158415842,,3049,2019-12-18 03:45,7.64
354402000.0,109.72009620462046,10.148353094059406,,3049,2019-12-18 04:00,7.64
354402000.0,109.7403189768977,10.173147029702971,,3049,2019-12-18 04:15,7.64
354402000.0,109.76054174917492,10.197940965346536,,3049,2019-12-18 04:30,7.64
354402000.0,109.78076452145214,10.2227349009901,,3049,2019-12-18 04:45,7.64
354402000.0,109.80098729372938,10.247528836633665,,3049,2019-12-18 05:00,7.64
354402000.0,109.8212100660066,10.272322772277228,,3049,2019-12-18 05:15,7.64
354402000.0,109.84143283828384,10.297116707920793,,3049,2019-12-18 05:30,7.63
354402000.0,109.86165561056106,10.321910643564356,,3049,2019-12-18 05:45,7.63
354402000.0,109.88187838283828,10.346704579207922,,3049,2019-12-18 06:00,7.63
354402000.0,109.90210115511552,10.371498514851485,,3049,2019-12-18 06:15,7.63
354402000.0,109.92232392739274,10.39629245049505,,3049,2019-12-18 06:30,7.63
354402000.0,109.94254669966998,10.421086386138615,,3049,2019-12-18 06:45,7.63
354402000.0,109.9627694719472,10.445880321782179,,3049,2019-12-18 07:00,7.63
354402000.0,109.98299224422442,10.470674257425744,,3049,2019-12-18 07:15,7.63
354402000.0,110.00321501650166,10.495468193069307,,3049,2019-12-18 07:30,7.63
354402000.0,110.02343778877888,10.520262128712872,,3049,2019-12-18 07:45,7.63
354402000.0,110.04366056105611,10.545056064356437,,3049,2019-12-18 08:00,7.63
354402000.0,110.06388333333334,10.56985,9.0,3049,2019-12-18 08:15,9.12
354402000.0,110.08803177083334,10.599498437500001,,3049,2019-12-18 08:30,9.12
354402000.0,110.11218020833333,10.629146875,,3049,2019-12-18 08:45,9.12
354402000.0,110.13604,10.658846666666665,,3049,2019-12-18 09:00,9.82
354402000.0,110.16027608695651,10.689208695652173,,3049,2019-12-18 09:15,9.18
354402000.0,110.1842745614035,10.719266666666666,,3049,2019-12-18 09:30,9.16
354402000.0,110.2083611111111,10.749396031746032,,3049,2019-12-18 09:45,9.77
354402000.0,110.23402777777777,10.781336507936508,,3049,2019-12-18 10:00,9.77
354402000.0,110.25880555555554,10.812323611111111,,3049,2019-12-18 10:15,9.31
354402000.0,110.28318768115942,10.842894927536232,,3049,2019-12-18 10:30,9.59
354402000.0,110.30825289855072,10.87431884057971,,3049,2019-12-18 10:45,9.59
354402000.0,110.33331811594203,10.905742753623187,,3049,2019-12-18 11:00,9.59
354402000.0,110.35838333333334,10.937166666666664,9.4,3049,2019-12-18 11:15,9.62
354402000.0,110.38347708333333,10.968729166666664,,3049,2019-12-18 11:30,9.62
354402000.0,110.40797291666665,10.998439583333333,,3049,2019-12-18 11:45,9.15
354402000.0,110.43339898989898,11.029374747474748,,3049,2019-12-18 12:00,9.61
354402000.0,110.45897474747474,11.060518686868686,,3049,2019-12-18 12:15,9.61
354402000.0,110.48233333333333,11.09486875,,3049,2019-12-18 12:30,10.10
354402000.0,110.50276666666669,11.130233333333333,,3049,2019-12-18 12:45,9.80
354402000.0,110.52242121212122,11.165845454545455,,3049,2019-12-18 13:00,9.68
354402000.0,110.54203873873874,11.201614414414413,,3049,2019-12-18 13:15,9.77
354402000.0,110.56166036036036,11.237438738738737,,3049,2019-12-18 13:30,9.77
354402000.0,110.58162222222224,11.273922222222224,,3049,2019-12-18 13:45,10.21
354402000.0,110.60109533333332,11.30986,,3049,2019-12-18 14:00,9.97
